Time,PM25,Temp,WindSpeed,WindDir
2020-01-14 18:00:00,18.500000000000004,24.78333333333333,19.333333333333332,99.16666666666667
2020-01-15 00:00:00,19.333333333333332,22.0,26.5,97.5
2020-01-15 06:00:00,20.666666666666668,23.55,31.666666666666668,90.83333333333333
2020-01-15 12:00:00,16.999999999999996,29.616666666666664,22.833333333333332,95.0
2020-01-15 18:00:00,29.166666666666668,24.900000000000002,19.166666666666668,104.16666666666667
2020-01-16 00:00:00,32.0,22.400000000000002,22.5,94.16666666666667
2020-01-16 06:00:00,33.0,24.05,27.833333333333332,76.66666666666667
2020-01-16 12:00:00,28.666666666666668,29.733333333333334,17.666666666666668,94.16666666666667
2020-01-16 18:00:00,29.083333333333332,24.733333333333334,18.833333333333332,97.5
2020-01-17 00:00:00,40.833333333333336,21.849999999999998,29.333333333333332,93.33333333333333
2020-01-17 06:00:00,32.99999999999999,23.816666666666666,38.666666666666664,85.83333333333333
2020-01-17 12:00:00,24.833333333333332,30.683333333333334,26.666666666666668,96.66666666666667
2020-01-17 18:00:00,28.333333333333332,25.133333333333336,23.833333333333332,90.83333333333333
2020-01-18 00:00:00,25.5,22.466666666666665,27.666666666666668,92.5
2020-01-18 06:00:00,36.66666666666666,24.650000000000002,34.5,85.0
2020-01-18 12:00:00,32.0,31.083333333333332,26.333333333333332,96.66666666666667
2020-01-18 18:00:00,33.333333333333336,26.083333333333332,20.0,110.83333333333333
2020-01-19 00:00:00,25.833333333333332,23.616666666666664,27.5,105.0
2020-01-19 06:00:00,32.333333333333336,25.233333333333334,35.0,95.83333333333333
2020-01-19 12:00:00,19.333333333333332,30.766666666666666,26.0,96.66666666666667
2020-01-19 18:00:00,26.166666666666668,25.73333333333333,32.833333333333336,91.66666666666667
2020-01-20 00:00:00,21.5,23.25,39.833333333333336,91.66666666666667
2020-01-20 06:00:00,23.666666666666668,24.86666666666667,41.833333333333336,97.5
2020-01-20 12:00:00,27.833333333333332,30.5,31.666666666666668,102.5
2020-01-20 18:00:00,28.333333333333332,25.633333333333336,34.0,101.66666666666667
2020-01-21 00:00:00,15.33333333333333,23.316666666666663,46.166666666666664,94.16666666666667
2020-01-21 06:00:00,9.833333333333334,25.03333333333333,48.5,95.83333333333333
2020-01-21 12:00:00,6.0,30.316666666666666,37.5,98.33333333333333
2020-01-21 18:00:00,15.5,25.416666666666668,49.666666666666664,95.0
2020-01-22 00:00:00,21.0,22.566666666666666,56.5,93.33333333333333
2020-01-22 06:00:00,19.166666666666664,24.566666666666666,54.0,91.66666666666667
2020-01-22 12:00:00,15.5,30.150000000000002,37.5,95.0
2020-01-22 18:00:00,25.166666666666668,25.233333333333334,42.833333333333336,92.5
2020-01-23 00:00:00,15.333333333333334,23.066666666666666,45.833333333333336,95.0
2020-01-23 06:00:00,15.999999999999998,24.849999999999998,41.333333333333336,99.16666666666667
2020-01-23 12:00:00,7.0,30.583333333333332,29.0,101.66666666666667
2020-01-23 18:00:00,11.666666666666666,25.366666666666664,30.0,108.33333333333333
2020-01-24 00:00:00,9.166666666666666,22.683333333333334,29.833333333333332,96.66666666666667
2020-01-24 06:00:00,21.333333333333332,24.2,32.5,81.66666666666667
2020-01-24 12:00:00,17.0,30.766666666666666,24.333333333333332,86.66666666666667
2020-01-24 18:00:00,23.5,24.7,18.5,94.16666666666667
2020-01-25 00:00:00,15.999999999999998,21.53333333333333,22.166666666666668,83.33333333333333
2020-01-25 06:00:00,21.5,23.333333333333332,27.5,93.33333333333333
2020-01-25 12:00:00,8.25,31.133333333333336,12.5,124.16666666666667
2020-01-25 18:00:00,10.833333333333334,25.400000000000002,8.166666666666666,208.33333333333334
2020-01-26 00:00:00,25.0,21.833333333333332,4.166666666666667,160.83333333333334
2020-01-26 06:00:00,23.666666666666668,23.349999999999998,5.333333333333333,82.5
2020-01-26 12:00:00,9.166666666666666,30.066666666666666,2.3333333333333335,190.83333333333334
2020-01-26 18:00:00,10.5,25.083333333333332,7.166666666666667,282.5
2020-01-27 00:00:00,17.833333333333332,22.099999999999998,9.5,71.66666666666667
2020-01-27 06:00:00,24.0,23.75,8.333333333333334,65.83333333333333
2020-01-27 12:00:00,14.0,30.599999999999998,4.666666666666667,165.0
2020-01-27 18:00:00,10.000000000000002,25.316666666666666,11.166666666666666,219.16666666666666
2020-01-28 00:00:00,17.666666666666668,22.266666666666666,4.833333333333333,202.5
2020-01-28 06:00:00,29.5,23.683333333333334,8.666666666666666,180.0
2020-01-28 12:00:00,13.666666666666666,28.433333333333334,9.166666666666666,184.16666666666666
2020-01-28 18:00:00,12.333333333333334,24.71666666666667,13.666666666666666,224.16666666666666
2020-01-29 00:00:00,22.0,22.766666666666666,3.5,250.83333333333334
2020-01-29 06:00:00,23.666666666666668,24.03333333333333,4.833333333333333,217.5
2020-01-29 12:00:00,15.666666666666666,28.833333333333332,7.5,141.66666666666666
2020-01-29 18:00:00,13.999999999999998,24.650000000000002,4.166666666666667,190.0
2020-01-30 00:00:00,19.333333333333332,22.666666666666668,13.333333333333334,63.333333333333336
2020-01-30 06:00:00,37.833333333333336,23.8,18.0,70.0
2020-01-30 12:00:00,10.500000000000002,30.516666666666666,17.333333333333332,89.16666666666667
2020-01-30 18:00:00,13.833333333333334,24.950000000000003,19.166666666666668,105.0
2020-01-31 00:00:00,14.666666666666664,22.083333333333332,25.833333333333332,113.33333333333333
2020-01-31 06:00:00,29.0,24.0,25.166666666666668,103.33333333333333
2020-01-31 12:00:00,20.333333333333332,30.933333333333334,15.333333333333334,125.83333333333333
2020-01-31 18:00:00,20.0,25.46666666666667,6.833333333333333,136.66666666666666
2020-02-01 00:00:00,22.333333333333332,22.75,15.833333333333334,118.33333333333333
2020-02-01 06:00:00,22.833333333333332,24.349999999999998,28.166666666666668,108.33333333333333
2020-02-01 12:00:00,16.666666666666664,30.3,21.5,114.16666666666667
2020-02-01 18:00:00,26.0,25.633333333333336,15.166666666666666,118.33333333333333
2020-02-02 00:00:00,17.333333333333332,22.799999999999997,15.0,103.33333333333333
2020-02-02 06:00:00,22.5,24.53333333333333,20.833333333333332,87.5
2020-02-02 12:00:00,18.333333333333332,30.3,18.0,96.66666666666667
2020-02-02 18:00:00,25.833333333333332,24.766666666666666,18.666666666666668,81.66666666666667
2020-02-03 00:00:00,26.166666666666668,21.583333333333332,29.666666666666668,91.66666666666667
2020-02-03 06:00:00,30.333333333333332,23.349999999999998,29.833333333333332,70.83333333333333
2020-02-03 12:00:00,32.166666666666664,30.46666666666667,23.5,84.16666666666667
2020-02-03 18:00:00,31.666666666666668,24.63333333333333,18.333333333333332,81.66666666666667
2020-02-04 00:00:00,29.333333333333332,21.133333333333333,28.166666666666668,90.83333333333333
2020-02-04 06:00:00,31.333333333333332,23.166666666666668,33.5,75.83333333333333
2020-02-04 12:00:00,26.333333333333332,30.349999999999998,22.666666666666668,92.5
2020-02-04 18:00:00,21.0,24.116666666666664,22.5,92.5
2020-02-05 00:00:00,15.499999999999998,20.5,24.333333333333332,101.66666666666667
2020-02-05 06:00:00,21.666666666666668,22.599999999999998,26.666666666666668,102.5
2020-02-05 12:00:00,10.166666666666666,30.400000000000002,20.833333333333332,120.0
2020-02-05 18:00:00,12.0,24.849999999999998,8.333333333333334,153.33333333333334
2020-02-06 00:00:00,10.666666666666666,21.95,10.5,119.16666666666667
2020-02-06 06:00:00,19.499999999999996,23.55,13.333333333333334,99.16666666666667
2020-02-06 12:00:00,17.166666666666668,30.21666666666667,7.5,115.83333333333333
2020-02-06 18:00:00,21.5,24.96666666666667,5.833333333333333,265.0
2020-02-07 00:00:00,13.666666666666666,22.28333333333333,14.5,99.16666666666667
2020-02-07 06:00:00,24.666666666666668,24.116666666666664,15.666666666666666,60.833333333333336
2020-02-07 12:00:00,18.333333333333332,31.349999999999998,14.833333333333334,79.16666666666667
2020-02-07 18:00:00,20.666666666666668,24.8,17.333333333333332,84.16666666666667
2020-02-08 00:00:00,23.500000000000004,21.349999999999998,34.5,82.5
2020-02-08 06:00:00,28.500000000000004,23.233333333333334,42.166666666666664,80.83333333333333
2020-02-08 12:00:00,29.833333333333332,30.566666666666666,34.0,90.0
2020-02-08 18:00:00,26.166666666666668,24.383333333333336,35.0,91.66666666666667
2020-02-09 00:00:00,33.33333333333333,21.183333333333334,48.833333333333336,90.83333333333333
2020-02-09 06:00:00,33.166666666666664,23.25,39.833333333333336,89.16666666666667
2020-02-09 12:00:00,12.5,29.5,33.0,77.5
2020-02-09 18:00:00,15.666666666666664,25.150000000000002,39.666666666666664,78.33333333333333
2020-02-10 00:00:00,27.666666666666668,22.583333333333332,45.833333333333336,75.83333333333333
2020-02-10 06:00:00,38.166666666666664,25.0,34.833333333333336,65.83333333333333
2020-02-10 12:00:00,22.333333333333332,30.96666666666667,28.666666666666668,92.5
2020-02-10 18:00:00,21.166666666666668,26.166666666666668,40.833333333333336,100.0
2020-02-11 00:00:00,19.166666666666668,23.46666666666667,44.0,100.83333333333333
2020-02-11 06:00:00,13.0,25.46666666666667,44.666666666666664,97.5
2020-02-11 12:00:00,9.333333333333334,30.016666666666666,38.166666666666664,101.66666666666667
2020-02-11 18:00:00,21.166666666666668,25.650000000000002,41.166666666666664,98.33333333333333
2020-02-12 00:00:00,15.333333333333334,22.95,35.166666666666664,95.83333333333333
2020-02-12 06:00:00,15.666666666666664,24.75,41.833333333333336,98.33333333333333
2020-02-12 12:00:00,6.166666666666667,31.583333333333332,29.333333333333332,105.0
2020-02-12 18:00:00,8.000000000000002,26.149999999999995,16.0,135.0
2020-02-13 00:00:00,8.000000000000002,23.3,12.666666666666666,133.33333333333334
2020-02-13 06:00:00,15.33333333333333,25.383333333333336,12.5,113.33333333333333
2020-02-13 12:00:00,7.333333333333333,30.866666666666664,9.333333333333334,149.16666666666666
2020-02-13 18:00:00,11.0,25.766666666666666,5.333333333333333,242.5
2020-02-14 00:00:00,15.83333333333333,23.599999999999998,4.666666666666667,60.833333333333336
2020-02-14 06:00:00,17.333333333333332,25.466666666666665,1.6666666666666667,182.5
2020-02-14 12:00:00,8.833333333333334,30.45,3.6666666666666665,307.5
2020-02-14 18:00:00,11.333333333333334,26.03333333333333,8.666666666666666,325.8333333333333
2020-02-15 00:00:00,12.0,23.95,10.333333333333334,235.83333333333334
2020-02-15 06:00:00,17.916666666666668,25.433333333333334,8.333333333333334,25.833333333333332
2020-02-15 12:00:00,8.0,31.016666666666666,5.0,33.333333333333336
2020-02-15 18:00:00,7.0,26.349999999999998,5.333333333333333,172.5
2020-02-16 00:00:00,14.333333333333334,23.733333333333334,4.833333333333333,40.0
2020-02-16 06:00:00,17.166666666666668,25.316666666666666,7.333333333333333,58.333333333333336
2020-02-16 12:00:00,8.166666666666666,31.633333333333336,5.5,80.0
2020-02-16 18:00:00,9.0,26.333333333333332,4.333333333333333,63.333333333333336
2020-02-17 00:00:00,12.666666666666666,23.55,11.333333333333334,80.83333333333333
2020-02-17 06:00:00,18.333333333333332,25.100000000000005,20.833333333333332,88.33333333333333
2020-02-17 12:00:00,9.5,32.25,19.5,100.83333333333333
2020-02-17 18:00:00,8.666666666666666,26.400000000000002,25.0,114.16666666666667
2020-02-18 00:00:00,15.499999999999998,23.833333333333332,27.333333333333332,111.66666666666667
2020-02-18 06:00:00,15.333333333333334,25.666666666666668,43.5,112.5
2020-02-18 12:00:00,15.333333333333334,29.849999999999998,40.333333333333336,113.33333333333333
2020-02-18 18:00:00,14.333333333333334,25.366666666666664,47.166666666666664,110.0
2020-02-19 00:00:00,18.833333333333332,23.150000000000002,53.333333333333336,105.0
2020-02-19 06:00:00,23.166666666666668,24.849999999999998,44.666666666666664,90.83333333333333
2020-02-19 12:00:00,23.666666666666668,29.833333333333332,34.333333333333336,94.16666666666667
2020-02-19 18:00:00,21.5,25.616666666666664,35.0,93.33333333333333
2020-02-20 00:00:00,21.333333333333332,23.166666666666668,41.333333333333336,85.83333333333333
2020-02-20 06:00:00,23.0,24.733333333333334,45.666666666666664,80.83333333333333
2020-02-20 12:00:00,28.666666666666668,30.400000000000002,39.5,85.83333333333333
2020-02-20 18:00:00,26.0,25.416666666666668,38.666666666666664,86.66666666666667
2020-02-21 00:00:00,21.0,22.7,48.833333333333336,84.16666666666667
2020-02-21 06:00:00,28.66666666666667,24.766666666666666,49.666666666666664,85.0
2020-02-21 12:00:00,24.333333333333332,29.483333333333334,39.666666666666664,93.33333333333333
2020-02-21 18:00:00,14.333333333333334,25.099999999999998,56.166666666666664,95.0
2020-02-22 00:00:00,19.0,22.683333333333334,59.333333333333336,89.16666666666667
2020-02-22 06:00:00,28.333333333333332,24.900000000000002,54.833333333333336,80.83333333333333
2020-02-22 12:00:00,23.0,30.0,41.666666666666664,90.0
2020-02-22 18:00:00,23.166666666666668,25.05,47.833333333333336,97.5
2020-02-23 00:00:00,18.333333333333332,22.416666666666668,58.333333333333336,90.83333333333333
2020-02-23 06:00:00,21.166666666666668,24.71666666666667,48.0,91.66666666666667
2020-02-23 12:00:00,21.833333333333332,29.96666666666667,34.5,89.16666666666667
2020-02-23 18:00:00,28.666666666666668,25.266666666666666,37.166666666666664,85.0
2020-02-24 00:00:00,25.166666666666668,22.583333333333332,47.833333333333336,90.83333333333333
2020-02-24 06:00:00,25.5,24.7,42.166666666666664,92.5
2020-02-24 12:00:00,15.83333333333333,30.866666666666664,30.0,95.0
2020-02-24 18:00:00,18.333333333333332,25.516666666666666,26.5,97.5
2020-02-25 00:00:00,19.333333333333332,22.3,37.666666666666664,93.33333333333333
2020-02-25 06:00:00,25.666666666666668,24.166666666666668,35.833333333333336,95.83333333333333
2020-02-25 12:00:00,20.666666666666668,31.05,21.166666666666668,108.33333333333333
2020-02-25 18:00:00,19.0,25.483333333333334,15.666666666666666,104.16666666666667
2020-02-26 00:00:00,19.999999999999996,22.116666666666664,28.166666666666668,95.83333333333333
2020-02-26 06:00:00,19.166666666666668,24.383333333333336,31.666666666666668,91.66666666666667
2020-02-26 12:00:00,15.83333333333333,31.833333333333332,24.666666666666668,86.66666666666667
2020-02-26 18:00:00,16.666666666666664,25.666666666666668,22.666666666666668,94.16666666666667
2020-02-27 00:00:00,19.833333333333332,22.5,30.0,90.0
2020-02-27 06:00:00,21.666666666666668,24.649999999999995,34.333333333333336,99.16666666666667
2020-02-27 12:00:00,16.833333333333332,31.53333333333333,22.166666666666668,109.16666666666667
2020-02-27 18:00:00,14.499999999999998,26.400000000000002,13.833333333333334,122.5
2020-02-28 00:00:00,18.833333333333332,22.916666666666668,23.166666666666668,103.33333333333333
2020-02-28 06:00:00,26.0,24.849999999999998,26.833333333333332,103.33333333333333
2020-02-28 12:00:00,14.333333333333334,31.96666666666667,14.5,114.16666666666667
2020-02-28 18:00:00,10.499999999999998,26.066666666666666,9.5,89.16666666666667
2020-02-29 00:00:00,16.833333333333332,22.616666666666664,23.166666666666668,100.0
2020-02-29 06:00:00,18.666666666666668,24.666666666666668,29.333333333333332,103.33333333333333
2020-02-29 12:00:00,15.33333333333333,31.916666666666668,16.833333333333332,108.33333333333333
2020-02-29 18:00:00,19.999999999999996,25.683333333333334,8.333333333333334,110.0
2020-03-01 00:00:00,22.666666666666668,22.366666666666664,22.5,92.5
2020-03-01 06:00:00,33.166666666666664,24.8,23.833333333333332,86.66666666666667
2020-03-01 12:00:00,14.666666666666666,32.233333333333334,19.5,93.33333333333333
2020-03-01 18:00:00,23.333333333333332,25.900000000000002,16.833333333333332,89.16666666666667
2020-03-02 00:00:00,20.166666666666668,22.349999999999998,23.5,105.0
2020-03-02 06:00:00,37.49999999999999,24.766666666666666,25.666666666666668,96.66666666666667
2020-03-02 12:00:00,16.666666666666668,32.43333333333333,13.166666666666666,115.0
2020-03-02 18:00:00,20.166666666666664,25.96666666666667,5.333333333333333,197.5
2020-03-03 00:00:00,20.499999999999996,22.866666666666664,17.333333333333332,115.0
2020-03-03 06:00:00,22.5,25.21666666666667,22.5,100.83333333333333
2020-03-03 12:00:00,9.166666666666666,32.56666666666667,17.833333333333332,116.66666666666667
2020-03-03 18:00:00,9.833333333333334,26.183333333333334,12.333333333333334,139.16666666666666
2020-03-04 00:00:00,12.833333333333334,23.01666666666667,18.666666666666668,131.66666666666666
2020-03-04 06:00:00,19.666666666666664,25.51666666666667,22.5,123.33333333333333
2020-03-04 12:00:00,8.499999999999998,33.1,9.833333333333334,138.33333333333334
2020-03-04 18:00:00,10.000000000000002,26.583333333333332,6.166666666666667,165.83333333333334
2020-03-05 00:00:00,15.0,23.433333333333334,12.833333333333334,124.16666666666667
2020-03-05 06:00:00,18.0,25.583333333333332,18.833333333333332,119.16666666666667
2020-03-05 12:00:00,7.166666666666665,32.98333333333333,8.333333333333334,141.66666666666666
2020-03-05 18:00:00,6.833333333333333,26.799999999999997,8.5,182.5
2020-03-06 00:00:00,18.833333333333332,23.7,7.5,152.5
2020-03-06 06:00:00,17.833333333333332,26.2,5.833333333333333,154.16666666666666
2020-03-06 12:00:00,14.33333333333333,32.36666666666667,4.5,120.0
2020-03-06 18:00:00,14.666666666666666,26.866666666666664,2.8333333333333335,252.5
2020-03-07 00:00:00,18.333333333333332,24.183333333333334,6.0,57.5
2020-03-07 06:00:00,20.166666666666668,26.450000000000003,10.333333333333334,27.5
2020-03-07 12:00:00,17.166666666666664,32.68333333333333,9.666666666666666,82.5
2020-03-07 18:00:00,14.83333333333333,26.983333333333334,7.0,32.5
2020-03-08 00:00:00,22.833333333333332,23.616666666666664,10.333333333333334,60.833333333333336
2020-03-08 06:00:00,21.5,26.016666666666666,8.833333333333334,76.66666666666667
2020-03-08 12:00:00,11.666666666666666,33.86666666666667,3.1666666666666665,35.0
2020-03-08 18:00:00,17.166666666666668,27.88333333333333,5.0,170.0
2020-03-09 00:00:00,25.666666666666668,24.233333333333334,3.6666666666666665,166.66666666666666
2020-03-09 06:00:00,26.5,26.46666666666667,3.3333333333333335,220.83333333333334
2020-03-09 12:00:00,14.666666666666666,34.53333333333333,2.5,254.16666666666666
2020-03-09 18:00:00,17.5,28.8,5.833333333333333,211.66666666666666
2020-03-10 00:00:00,27.333333333333332,24.683333333333334,5.0,180.83333333333334
2020-03-10 06:00:00,21.833333333333332,26.71666666666667,10.0,193.33333333333334
2020-03-10 12:00:00,18.666666666666664,34.18333333333334,5.833333333333333,246.66666666666666
2020-03-10 18:00:00,20.166666666666668,28.46666666666667,3.6666666666666665,194.16666666666666
2020-03-11 00:00:00,23.333333333333332,24.5,5.833333333333333,28.333333333333332
2020-03-11 06:00:00,34.666666666666664,26.683333333333334,4.5,144.16666666666666
2020-03-11 12:00:00,23.833333333333332,33.26666666666667,5.333333333333333,101.66666666666667
2020-03-11 18:00:00,17.666666666666668,27.566666666666666,3.3333333333333335,73.33333333333333
2020-03-12 00:00:00,29.5,24.900000000000002,6.5,98.33333333333333
2020-03-12 06:00:00,40.333333333333336,27.0,14.166666666666666,97.5
2020-03-12 12:00:00,18.333333333333332,34.083333333333336,14.0,92.5
2020-03-12 18:00:00,16.999999999999996,27.599999999999998,11.166666666666666,129.16666666666666
2020-03-13 00:00:00,24.833333333333332,24.400000000000002,16.166666666666668,100.0
2020-03-13 06:00:00,28.333333333333332,26.983333333333334,26.166666666666668,92.5
2020-03-13 12:00:00,16.5,33.93333333333333,21.666666666666668,100.0
2020-03-13 18:00:00,11.666666666666666,27.333333333333332,27.333333333333332,100.0
2020-03-14 00:00:00,15.666666666666666,23.799999999999997,34.5,95.83333333333333
2020-03-14 06:00:00,25.666666666666668,26.516666666666666,41.833333333333336,96.66666666666667
2020-03-14 12:00:00,8.5,34.35,28.5,108.33333333333333
2020-03-14 18:00:00,9.833333333333334,27.400000000000002,33.333333333333336,107.5
2020-03-15 00:00:00,9.833333333333334,23.866666666666664,34.666666666666664,100.0
2020-03-15 06:00:00,14.499999999999998,26.433333333333334,38.166666666666664,99.16666666666667
2020-03-15 12:00:00,6.166666666666667,33.61666666666667,26.833333333333332,110.0
2020-03-15 18:00:00,8.666666666666666,26.883333333333336,27.5,111.66666666666667
2020-03-16 00:00:00,7.500000000000001,23.95,40.833333333333336,100.83333333333333
2020-03-16 06:00:00,15.166666666666664,26.566666666666663,50.333333333333336,97.5
2020-03-16 12:00:00,9.000000000000002,33.78333333333333,34.0,101.66666666666667
