Time,Temp,WindSpeed,WindDir,PM25
2020-07-22 18:00:00,26.683333333333334,5.833333333333333,182.5,7.0
2020-07-23 00:00:00,24.599999999999998,6.666666666666667,212.5,18.0
2020-07-23 06:00:00,26.28333333333333,5.833333333333333,169.16666666666666,10.0
2020-07-23 12:00:00,30.333333333333332,8.666666666666666,192.5,24.0
2020-07-23 18:00:00,26.866666666666664,6.333333333333333,199.16666666666666,10.0
2020-07-24 00:00:00,24.916666666666668,4.666666666666667,232.5,11.0
2020-07-24 06:00:00,26.416666666666668,5.166666666666667,138.33333333333334,17.0
2020-07-24 12:00:00,30.066666666666666,4.333333333333333,129.16666666666666,13.0
2020-07-24 18:00:00,27.083333333333332,2.8333333333333335,75.0,2.0
2020-07-25 00:00:00,25.150000000000002,10.166666666666666,140.0,13.0
2020-07-25 06:00:00,26.650000000000002,7.833333333333333,141.66666666666666,10.0
2020-07-25 12:00:00,30.21666666666667,6.5,189.16666666666666,19.0
2020-07-25 18:00:00,26.46666666666667,4.166666666666667,203.33333333333334,6.0
2020-07-26 00:00:00,24.28333333333333,10.0,219.16666666666666,11.0
2020-07-26 06:00:00,26.233333333333334,9.833333333333334,183.33333333333334,5.0
2020-07-26 12:00:00,30.033333333333335,10.166666666666666,216.66666666666666,12.0
2020-07-26 18:00:00,26.450000000000003,8.0,233.33333333333334,5.0
2020-07-27 00:00:00,24.71666666666667,7.833333333333333,256.6666666666667,7.0
2020-07-27 06:00:00,26.36666666666667,7.666666666666667,230.0,9.0
2020-07-27 12:00:00,30.166666666666668,10.333333333333334,218.33333333333334,18.0
2020-07-27 18:00:00,26.8,12.0,212.5,10.0
2020-07-28 00:00:00,24.96666666666667,25.5,200.83333333333334,11.0
2020-07-28 06:00:00,26.583333333333332,24.833333333333332,200.0,17.0
2020-07-28 12:00:00,30.433333333333334,12.5,202.5,17.0
2020-07-28 18:00:00,26.333333333333332,13.0,235.0,2.0
2020-07-29 00:00:00,24.900000000000002,13.166666666666666,231.66666666666666,11.0
2020-07-29 06:00:00,25.26666666666667,11.0,217.5,12.0
2020-07-29 12:00:00,29.900000000000002,12.833333333333334,245.83333333333334,17.0
2020-07-29 18:00:00,27.116666666666664,14.0,260.0,9.0
2020-07-30 00:00:00,25.316666666666663,18.666666666666668,245.0,13.0
2020-07-30 06:00:00,26.316666666666663,27.666666666666668,240.83333333333334,14.0
2020-07-30 12:00:00,30.683333333333334,31.833333333333332,251.66666666666666,16.0
2020-07-30 18:00:00,26.8,35.666666666666664,254.16666666666666,12.0
2020-07-31 00:00:00,25.233333333333334,43.333333333333336,258.3333333333333,11.0
2020-07-31 06:00:00,26.25,40.0,263.3333333333333,16.0
2020-07-31 12:00:00,29.5,36.5,266.6666666666667,11.0
2020-07-31 18:00:00,25.733333333333334,52.666666666666664,269.1666666666667,12.0
2020-08-01 00:00:00,24.933333333333334,68.0,267.5,4.0
2020-08-01 06:00:00,26.0,65.66666666666667,257.5,6.0
2020-08-01 12:00:00,26.633333333333336,71.0,260.0,3.0
2020-08-01 18:00:00,24.966666666666665,70.5,269.1666666666667,9.0
2020-08-02 00:00:00,24.599999999999998,73.16666666666667,260.0,4.0
2020-08-02 06:00:00,25.21666666666667,69.5,260.0,6.0
2020-08-02 12:00:00,27.583333333333332,66.16666666666667,265.8333333333333,4.0
2020-08-02 18:00:00,25.71666666666667,65.83333333333333,265.8333333333333,11.0
2020-08-03 00:00:00,25.116666666666664,80.83333333333333,258.3333333333333,2.0
2020-08-03 06:00:00,26.183333333333334,73.83333333333333,251.66666666666666,8.0
2020-08-03 12:00:00,29.2,61.666666666666664,246.66666666666666,7.0
2020-08-03 18:00:00,26.566666666666666,64.0,248.33333333333334,9.0
2020-08-04 00:00:00,25.400000000000002,80.16666666666667,249.16666666666666,3.0
2020-08-04 06:00:00,25.96666666666667,74.83333333333333,255.83333333333334,8.0
2020-08-04 12:00:00,29.166666666666668,60.333333333333336,242.5,5.0
2020-08-04 18:00:00,26.383333333333336,57.166666666666664,254.16666666666666,16.0
2020-08-05 00:00:00,25.133333333333336,60.0,250.0,9.0
2020-08-05 06:00:00,26.483333333333334,55.333333333333336,241.66666666666666,16.0
2020-08-05 12:00:00,30.5,35.166666666666664,241.66666666666666,6.0
2020-08-05 18:00:00,27.316666666666666,25.5,259.1666666666667,14.0
2020-08-06 00:00:00,25.45,26.0,253.33333333333334,14.0
2020-08-06 06:00:00,26.8,20.333333333333332,254.16666666666666,21.0
2020-08-06 12:00:00,30.916666666666668,19.333333333333332,255.0,28.0
2020-08-06 18:00:00,27.71666666666667,15.0,260.8333333333333,15.0
2020-08-07 00:00:00,25.733333333333334,19.166666666666668,251.66666666666666,9.0
2020-08-07 06:00:00,26.849999999999998,16.666666666666668,241.66666666666666,18.0
2020-08-07 12:00:00,29.116666666666664,21.166666666666668,248.33333333333334,14.0
2020-08-07 18:00:00,26.133333333333336,27.833333333333332,244.16666666666666,11.0
2020-08-08 00:00:00,25.116666666666664,29.833333333333332,250.83333333333334,4.0
2020-08-08 06:00:00,26.650000000000002,39.0,242.5,18.0
2020-08-08 12:00:00,29.28333333333333,44.166666666666664,239.16666666666666,8.0
2020-08-08 18:00:00,25.983333333333334,46.166666666666664,241.66666666666666,3.0
2020-08-09 00:00:00,24.583333333333332,53.833333333333336,242.5,2.0
2020-08-09 06:00:00,25.983333333333334,60.166666666666664,237.5,11.0
2020-08-09 12:00:00,30.233333333333334,47.333333333333336,241.66666666666666,5.0
2020-08-09 18:00:00,26.75,51.0,245.83333333333334,6.0
2020-08-10 00:00:00,25.116666666666664,52.5,249.16666666666666,5.666666666666667
2020-08-10 06:00:00,26.2,47.833333333333336,252.5,9.0
2020-08-10 12:00:00,28.78333333333333,42.666666666666664,255.83333333333334,9.0
2020-08-10 18:00:00,26.7,34.833333333333336,263.3333333333333,3.0
2020-08-11 00:00:00,25.366666666666664,37.0,246.66666666666666,15.0
2020-08-11 06:00:00,26.616666666666664,29.833333333333332,245.83333333333334,8.0
2020-08-11 12:00:00,30.650000000000002,30.166666666666668,251.66666666666666,11.0
2020-08-11 18:00:00,26.983333333333334,30.166666666666668,269.1666666666667,6.0
2020-08-12 00:00:00,25.166666666666668,35.5,256.6666666666667,28.0
2020-08-12 06:00:00,26.53333333333333,36.166666666666664,250.0,13.0
2020-08-12 12:00:00,30.45,36.666666666666664,247.5,15.0
2020-08-12 18:00:00,26.666666666666668,39.5,261.6666666666667,4.0
2020-08-13 00:00:00,25.21666666666667,51.0,260.0,7.0
2020-08-13 06:00:00,26.066666666666666,57.5,255.83333333333334,6.0
2020-08-13 12:00:00,29.083333333333332,36.833333333333336,254.16666666666666,9.0
2020-08-13 18:00:00,25.766666666666666,41.166666666666664,263.3333333333333,5.0
2020-08-14 00:00:00,24.566666666666666,27.833333333333332,239.16666666666666,10.0
2020-08-14 06:00:00,26.25,26.666666666666668,247.5,7.0
2020-08-14 12:00:00,30.866666666666664,26.5,251.66666666666666,14.0
2020-08-14 18:00:00,27.916666666666668,10.666666666666666,253.33333333333334,4.0
2020-08-15 00:00:00,25.75,12.833333333333334,251.66666666666666,19.0
2020-08-15 06:00:00,26.71666666666667,17.666666666666668,252.5,17.0
2020-08-15 12:00:00,30.733333333333334,15.333333333333334,242.5,27.0
2020-08-15 18:00:00,26.46666666666667,15.0,260.0,4.0
2020-08-16 00:00:00,24.566666666666666,15.833333333333334,255.83333333333334,17.0
2020-08-16 06:00:00,26.316666666666666,16.166666666666668,261.6666666666667,11.0
2020-08-16 12:00:00,31.400000000000002,15.0,265.0,8.0
2020-08-16 18:00:00,27.433333333333334,11.5,259.1666666666667,17.0
2020-08-17 00:00:00,24.78333333333333,10.5,245.0,15.0
2020-08-17 06:00:00,25.900000000000002,17.166666666666668,252.5,28.0
2020-08-17 12:00:00,31.366666666666664,19.666666666666668,250.83333333333334,8.0
2020-08-17 18:00:00,27.75,13.666666666666666,248.33333333333334,26.0
2020-08-18 00:00:00,24.866666666666664,13.0,264.1666666666667,14.0
2020-08-18 06:00:00,26.3,14.0,260.0,31.0
2020-08-18 12:00:00,31.650000000000002,19.833333333333332,257.5,6.0
2020-08-18 18:00:00,27.483333333333334,11.5,260.8333333333333,33.0
2020-08-19 00:00:00,24.766666666666666,13.0,250.83333333333334,17.0
2020-08-19 06:00:00,26.383333333333336,19.5,245.0,29.0
2020-08-19 12:00:00,31.400000000000002,17.333333333333332,240.0,9.0
2020-08-19 18:00:00,27.933333333333334,10.333333333333334,223.33333333333334,17.0
2020-08-20 00:00:00,25.066666666666666,10.5,220.83333333333334,13.0
2020-08-20 06:00:00,26.349999999999998,15.833333333333334,223.33333333333334,24.0
2020-08-20 12:00:00,31.916666666666668,13.833333333333334,244.16666666666666,8.0
2020-08-20 18:00:00,27.866666666666664,12.0,242.5,21.0
2020-08-21 00:00:00,25.28333333333333,8.666666666666666,210.0,18.0
2020-08-21 06:00:00,26.683333333333334,10.0,242.5,25.0
2020-08-21 12:00:00,31.55,10.0,272.5,8.0
2020-08-21 18:00:00,27.066666666666666,9.666666666666666,282.5,17.0
2020-08-22 00:00:00,24.766666666666666,10.166666666666666,283.3333333333333,5.0
2020-08-22 06:00:00,26.483333333333334,11.833333333333334,285.8333333333333,19.0
2020-08-22 12:00:00,31.983333333333334,9.166666666666666,250.0,12.0
2020-08-22 18:00:00,27.816666666666666,10.5,235.83333333333334,15.0
2020-08-23 00:00:00,24.650000000000002,18.666666666666668,246.66666666666666,11.0
2020-08-23 06:00:00,26.166666666666668,18.666666666666668,247.5,25.0
2020-08-23 12:00:00,31.766666666666666,17.666666666666668,255.83333333333334,9.0
2020-08-23 18:00:00,27.883333333333336,8.833333333333334,210.0,9.0
2020-08-24 00:00:00,25.3,10.166666666666666,217.5,15.0
2020-08-24 06:00:00,26.78333333333333,9.666666666666666,223.33333333333334,25.0
2020-08-24 12:00:00,31.816666666666663,6.166666666666667,239.16666666666666,9.0
2020-08-24 18:00:00,27.616666666666664,6.666666666666667,230.0,14.0
2020-08-25 00:00:00,25.46666666666667,4.0,291.6666666666667,10.0
2020-08-25 06:00:00,27.28333333333333,2.6666666666666665,231.66666666666666,28.0
2020-08-25 12:00:00,31.433333333333334,5.5,193.33333333333334,21.0
2020-08-25 18:00:00,27.683333333333334,2.3333333333333335,216.66666666666666,14.0
2020-08-26 00:00:00,25.483333333333334,6.5,291.6666666666667,13.0
2020-08-26 06:00:00,27.016666666666666,6.166666666666667,253.33333333333334,22.0
2020-08-26 12:00:00,31.45,9.666666666666666,229.16666666666666,18.0
2020-08-26 18:00:00,27.133333333333336,9.0,252.5,14.0
2020-08-27 00:00:00,24.8,16.166666666666668,277.5,6.0
2020-08-27 06:00:00,26.53333333333333,15.0,286.6666666666667,12.0
2020-08-27 12:00:00,32.25,14.333333333333334,273.3333333333333,8.0
2020-08-27 18:00:00,27.96666666666667,7.166666666666667,283.3333333333333,16.0
2020-08-28 00:00:00,25.21666666666667,13.5,289.1666666666667,11.0
2020-08-28 06:00:00,26.566666666666666,17.333333333333332,275.8333333333333,15.0
2020-08-28 12:00:00,30.96666666666667,17.0,274.1666666666667,12.0
2020-08-28 18:00:00,27.099999999999998,15.333333333333334,296.6666666666667,9.0
2020-08-29 00:00:00,25.03333333333333,15.0,297.5,16.0
2020-08-29 06:00:00,26.433333333333334,12.833333333333334,280.0,15.0
2020-08-29 12:00:00,31.566666666666666,10.5,269.1666666666667,13.0
2020-08-29 18:00:00,27.433333333333334,4.666666666666667,262.5,7.0
2020-08-30 00:00:00,24.733333333333334,6.166666666666667,273.3333333333333,8.0
2020-08-30 06:00:00,26.566666666666666,5.333333333333333,286.6666666666667,10.0
2020-08-30 12:00:00,31.78333333333333,8.833333333333334,228.33333333333334,13.0
2020-08-30 18:00:00,28.066666666666663,12.0,211.66666666666666,9.0
2020-08-31 00:00:00,25.416666666666668,12.5,228.33333333333334,9.0
2020-08-31 06:00:00,26.983333333333334,11.166666666666666,231.66666666666666,8.0
2020-08-31 12:00:00,31.633333333333336,9.166666666666666,220.83333333333334,12.0
2020-08-31 18:00:00,27.099999999999998,11.166666666666666,195.0,4.0
2020-09-01 00:00:00,25.150000000000002,16.333333333333332,196.66666666666666,11.0
2020-09-01 06:00:00,27.016666666666666,25.833333333333332,190.0,12.0
2020-09-01 12:00:00,31.416666666666668,22.333333333333332,192.5,11.0
2020-09-01 18:00:00,27.650000000000002,24.5,191.66666666666666,11.0
2020-09-02 00:00:00,25.46666666666667,32.833333333333336,184.16666666666666,12.0
2020-09-02 06:00:00,27.066666666666666,21.333333333333332,187.5,12.0
2020-09-02 12:00:00,31.066666666666663,8.666666666666666,227.5,13.0
2020-09-02 18:00:00,26.05,17.5,270.8333333333333,14.0
2020-09-03 00:00:00,25.03333333333333,17.833333333333332,287.5,13.0
2020-09-03 06:00:00,26.76666666666667,8.166666666666666,200.83333333333334,13.0
2020-09-03 12:00:00,30.883333333333336,6.166666666666667,247.5,13.0
2020-09-03 18:00:00,27.25,5.166666666666667,302.5,12.0
2020-09-04 00:00:00,25.21666666666667,4.0,295.0,13.0
2020-09-04 06:00:00,27.083333333333332,6.666666666666667,159.16666666666666,13.0
2020-09-04 12:00:00,31.166666666666668,6.833333333333333,175.83333333333334,13.0
2020-09-04 18:00:00,27.116666666666664,8.0,164.16666666666666,13.0
2020-09-05 00:00:00,25.066666666666666,9.5,166.66666666666666,13.0
2020-09-05 06:00:00,26.683333333333334,11.666666666666666,152.5,11.0
2020-09-05 12:00:00,30.46666666666667,8.666666666666666,157.5,10.0
2020-09-05 18:00:00,26.716666666666665,8.666666666666666,181.66666666666666,9.0
2020-09-06 00:00:00,24.95,11.333333333333334,209.16666666666666,9.0
2020-09-06 06:00:00,26.566666666666666,14.166666666666666,203.33333333333334,9.0
2020-09-06 12:00:00,30.633333333333336,16.333333333333332,225.0,9.375
2020-09-06 18:00:00,26.816666666666666,13.333333333333334,225.83333333333334,9.666666666666666
2020-09-07 00:00:00,24.916666666666668,21.0,223.33333333333334,10.0
2020-09-07 06:00:00,26.400000000000002,18.666666666666668,236.66666666666666,10.0
2020-09-07 12:00:00,31.03333333333333,16.5,266.6666666666667,10.0
2020-09-07 18:00:00,27.716666666666665,10.5,260.8333333333333,10.0
2020-09-08 00:00:00,25.633333333333336,11.166666666666666,232.5,12.0
2020-09-08 06:00:00,26.916666666666668,11.5,245.0,10.0
2020-09-08 12:00:00,29.71666666666667,8.833333333333334,245.0,10.0
2020-09-08 18:00:00,26.566666666666666,6.0,213.33333333333334,10.0
2020-09-09 00:00:00,24.883333333333336,12.166666666666666,258.3333333333333,7.5
2020-09-09 06:00:00,26.7,5.166666666666667,253.33333333333334,9.0
2020-09-09 12:00:00,31.05,6.166666666666667,212.5,8.0
2020-09-09 18:00:00,27.0,6.333333333333333,200.0,8.0
2020-09-10 00:00:00,25.083333333333332,9.833333333333334,222.5,10.0
2020-09-10 06:00:00,26.566666666666666,5.666666666666667,211.66666666666666,9.0
2020-09-10 12:00:00,30.133333333333336,9.666666666666666,221.66666666666666,9.0
2020-09-10 18:00:00,26.283333333333335,8.0,213.33333333333334,10.0
2020-09-11 00:00:00,24.849999999999998,8.333333333333334,247.5,8.0
2020-09-11 06:00:00,24.983333333333334,3.3333333333333335,202.5,9.0
2020-09-11 12:00:00,28.316666666666666,14.5,207.5,8.0
2020-09-11 18:00:00,25.683333333333334,18.5,236.66666666666666,9.0
2020-09-12 00:00:00,24.78333333333333,15.333333333333334,222.5,11.0
2020-09-12 06:00:00,25.866666666666664,13.0,207.5,11.0
2020-09-12 12:00:00,30.349999999999998,10.166666666666666,210.83333333333334,12.0
2020-09-12 18:00:00,26.333333333333332,12.666666666666666,215.83333333333334,11.0
2020-09-13 00:00:00,24.433333333333334,20.333333333333332,245.83333333333334,10.0
2020-09-13 06:00:00,25.816666666666666,17.5,233.33333333333334,9.0
2020-09-13 12:00:00,29.46666666666667,7.833333333333333,225.83333333333334,8.0
2020-09-13 18:00:00,26.28333333333333,6.166666666666667,209.16666666666666,8.0
2020-09-14 00:00:00,24.650000000000002,9.166666666666666,200.0,8.0
2020-09-14 06:00:00,25.916666666666668,10.333333333333334,218.33333333333334,8.0
2020-09-14 12:00:00,30.0,11.5,230.0,8.0
2020-09-14 18:00:00,26.333333333333332,8.333333333333334,235.0,9.0
2020-09-15 00:00:00,24.833333333333332,18.166666666666668,242.5,9.0
2020-09-15 06:00:00,25.866666666666664,17.5,249.16666666666666,9.0
2020-09-15 12:00:00,28.683333333333334,21.666666666666668,234.16666666666666,10.0
2020-09-15 18:00:00,25.96666666666667,33.0,251.66666666666666,10.0
2020-09-16 00:00:00,24.983333333333334,39.0,249.16666666666666,10.0
2020-09-16 06:00:00,26.133333333333336,31.5,264.1666666666667,9.0
2020-09-16 12:00:00,29.483333333333334,34.5,260.0,7.0
2020-09-16 18:00:00,26.3,42.833333333333336,272.5,7.0
2020-09-17 00:00:00,24.849999999999998,48.666666666666664,276.6666666666667,6.0
2020-09-17 06:00:00,25.8,47.0,270.0,6.0
2020-09-17 12:00:00,28.183333333333334,49.5,269.1666666666667,6.0
2020-09-17 18:00:00,25.733333333333334,48.0,278.3333333333333,6.0
2020-09-18 00:00:00,24.833333333333332,59.5,278.3333333333333,6.0
2020-09-18 06:00:00,25.100000000000005,62.166666666666664,261.6666666666667,6.0
2020-09-18 12:00:00,24.78333333333333,70.16666666666667,266.6666666666667,5.0
2020-09-18 18:00:00,24.150000000000002,64.5,269.1666666666667,5.0
2020-09-19 00:00:00,24.233333333333334,71.16666666666667,254.16666666666666,5.0
2020-09-19 06:00:00,24.933333333333334,73.5,235.0,5.0
2020-09-19 12:00:00,26.450000000000003,72.33333333333333,245.0,5.0
2020-09-19 18:00:00,25.299999999999997,64.66666666666667,251.66666666666666,5.0
2020-09-20 00:00:00,24.7,68.33333333333333,245.0,5.0
2020-09-20 06:00:00,25.900000000000002,59.166666666666664,249.16666666666666,6.0
2020-09-20 12:00:00,29.63333333333333,36.166666666666664,247.5,7.0
2020-09-20 18:00:00,26.633333333333336,25.666666666666668,254.16666666666666,7.0
2020-09-21 00:00:00,24.849999999999998,22.0,254.16666666666666,7.0
2020-09-21 06:00:00,26.683333333333334,16.833333333333332,254.16666666666666,12.0
2020-09-21 12:00:00,30.799999999999997,13.333333333333334,263.3333333333333,13.0
2020-09-21 18:00:00,27.333333333333332,7.833333333333333,285.8333333333333,14.0
2020-09-22 00:00:00,25.28333333333333,5.833333333333333,282.5,15.0
2020-09-22 06:00:00,26.900000000000002,14.5,304.1666666666667,12.0
2020-09-22 12:00:00,31.63333333333333,10.666666666666666,321.6666666666667,13.0
2020-09-22 18:00:00,27.733333333333334,7.333333333333333,234.16666666666666,12.0
2020-09-23 00:00:00,25.633333333333336,6.833333333333333,13.333333333333334,13.0
2020-09-23 06:00:00,27.066666666666666,5.333333333333333,29.166666666666668,14.0
2020-09-23 12:00:00,30.866666666666664,3.6666666666666665,155.0,15.0
2020-09-23 18:00:00,27.099999999999998,6.666666666666667,201.66666666666666,16.0
2020-09-24 00:00:00,25.333333333333332,11.833333333333334,209.16666666666666,16.0
2020-09-24 06:00:00,27.05,19.333333333333332,214.16666666666666,14.0
2020-09-24 12:00:00,28.61666666666667,17.333333333333332,224.16666666666666,12.0
2020-09-24 18:00:00,23.866666666666664,29.333333333333332,246.66666666666666,10.0
2020-09-25 00:00:00,23.46666666666667,30.333333333333332,259.1666666666667,8.0
2020-09-25 06:00:00,25.150000000000002,32.833333333333336,246.66666666666666,7.0
2020-09-25 12:00:00,28.316666666666663,32.0,250.0,6.0
2020-09-25 18:00:00,26.45,31.666666666666668,263.3333333333333,6.0
2020-09-26 00:00:00,25.099999999999998,29.833333333333332,273.3333333333333,7.0
2020-09-26 06:00:00,26.366666666666664,41.833333333333336,264.1666666666667,9.0
2020-09-26 12:00:00,30.683333333333334,31.5,273.3333333333333,10.0
2020-09-26 18:00:00,27.099999999999998,27.0,276.6666666666667,10.0
2020-09-27 00:00:00,25.316666666666666,36.666666666666664,280.0,9.0
2020-09-27 06:00:00,26.099999999999998,41.333333333333336,286.6666666666667,10.0
2020-09-27 12:00:00,29.016666666666666,41.166666666666664,276.6666666666667,12.0
2020-09-27 18:00:00,25.78333333333333,37.333333333333336,280.0,11.0
2020-09-28 00:00:00,24.016666666666666,32.333333333333336,285.0,11.0
2020-09-28 06:00:00,24.7,41.5,282.5,9.0
2020-09-28 12:00:00,27.55,48.166666666666664,265.8333333333333,6.0
2020-09-28 18:00:00,25.25,47.833333333333336,250.83333333333334,6.0
2020-09-29 00:00:00,24.183333333333334,55.833333333333336,247.5,7.0
2020-09-29 06:00:00,25.816666666666666,53.0,248.33333333333334,7.0
2020-09-29 12:00:00,30.166666666666668,39.0,248.33333333333334,9.0
2020-09-29 18:00:00,26.53333333333333,35.666666666666664,253.33333333333334,9.0
2020-09-30 00:00:00,24.583333333333332,34.666666666666664,251.66666666666666,9.0
2020-09-30 06:00:00,26.5,31.5,249.16666666666666,11.0
2020-09-30 12:00:00,30.733333333333334,29.333333333333332,258.3333333333333,13.0
2020-09-30 18:00:00,26.783333333333335,25.666666666666668,275.8333333333333,13.0
2020-10-01 00:00:00,24.78333333333333,30.833333333333332,284.1666666666667,13.0
2020-10-01 06:00:00,26.5,37.5,286.6666666666667,11.0
