,Time,Predict,Actual
158,2020-07-04 18:00:00,5.643398151663866,33.0
159,2020-07-05 00:00:00,7.628661855524668,28.0
160,2020-07-05 06:00:00,8.772397285703528,17.0
161,2020-07-05 12:00:00,7.274706848812168,29.0
162,2020-07-03 00:00:00,6.299402590590872,5.0
163,2020-07-03 06:00:00,7.063188097673004,14.0
164,2020-07-03 12:00:00,5.652198237957521,12.0
165,2020-07-03 18:00:00,5.707281750277288,21.0
166,2020-07-04 00:00:00,4.569062760721964,16.0
167,2020-07-04 06:00:00,4.200801359537912,22.0
168,2020-07-04 12:00:00,5.222255977417597,19.0
169,2020-07-04 18:00:00,5.6454399741613495,33.0
170,2020-07-05 00:00:00,7.629893717567772,28.0
171,2020-07-05 06:00:00,8.773475725031888,17.0
172,2020-07-05 12:00:00,7.275579807576571,29.0
173,2020-07-05 18:00:00,6.392982351099801,15.0
174,2020-07-03 06:00:00,6.931101651686309,14.0
175,2020-07-03 12:00:00,5.4775859198752075,12.0
176,2020-07-03 18:00:00,5.673406793113604,21.0
177,2020-07-04 00:00:00,4.5440993294742,16.0
178,2020-07-04 06:00:00,4.194311892917623,22.0
179,2020-07-04 12:00:00,5.2188597364709794,19.0
180,2020-07-04 18:00:00,5.6446232696995535,33.0
181,2020-07-05 00:00:00,7.629794020525133,28.0
182,2020-07-05 06:00:00,8.773836111444755,17.0
183,2020-07-05 12:00:00,7.276031635189329,29.0
184,2020-07-05 18:00:00,6.393476434479621,15.0
185,2020-07-06 00:00:00,4.819739941318233,10.0
186,2020-07-03 12:00:00,6.196169900519554,12.0
187,2020-07-03 18:00:00,6.625127979094309,21.0
188,2020-07-04 00:00:00,4.730119281536508,16.0
189,2020-07-04 06:00:00,4.3314590728700955,22.0
190,2020-07-04 12:00:00,5.255813212333412,19.0
191,2020-07-04 18:00:00,5.665325119283992,33.0
192,2020-07-05 00:00:00,7.636360077296473,28.0
193,2020-07-05 06:00:00,8.776921085356966,17.0
194,2020-07-05 12:00:00,7.277031226868296,29.0
195,2020-07-05 18:00:00,6.393847943441705,15.0
196,2020-07-06 00:00:00,4.819829853473819,10.0
197,2020-07-06 06:00:00,4.326528913074963,18.0
198,2020-07-03 18:00:00,7.215109531992949,21.0
199,2020-07-04 00:00:00,5.511955781494532,16.0
200,2020-07-04 06:00:00,4.484752615980136,22.0
201,2020-07-04 12:00:00,5.369340145796755,19.0
202,2020-07-04 18:00:00,5.69660520581683,33.0
203,2020-07-05 00:00:00,7.654511622226365,28.0
204,2020-07-05 06:00:00,8.783606096619122,17.0
205,2020-07-05 12:00:00,7.28079651690365,29.0
206,2020-07-05 18:00:00,6.3957632642387665,15.0
207,2020-07-06 00:00:00,4.820942433941059,10.0
208,2020-07-06 06:00:00,4.327297702937303,18.0
209,2020-07-06 12:00:00,4.70328328885671,16.0
210,2020-07-04 00:00:00,6.913304181799503,16.0
211,2020-07-04 06:00:00,6.341267648901093,22.0
212,2020-07-04 12:00:00,5.732719832626789,19.0
213,2020-07-04 18:00:00,5.964745294176512,33.0
214,2020-07-05 00:00:00,7.72744605229307,28.0
215,2020-07-05 06:00:00,8.824947222117734,17.0
216,2020-07-05 12:00:00,7.294565085416766,29.0
217,2020-07-05 18:00:00,6.402743291446232,15.0
218,2020-07-06 00:00:00,4.823648071377845,10.0
219,2020-07-06 06:00:00,4.328716811593363,18.0
220,2020-07-06 12:00:00,4.704070093987618,16.0
221,2020-07-06 18:00:00,4.402822169952737,21.0
222,2020-07-04 06:00:00,7.265030974941544,22.0
223,2020-07-04 12:00:00,6.9570780240469565,19.0
224,2020-07-04 18:00:00,6.2047396085261814,33.0
225,2020-07-05 00:00:00,7.904900867080335,28.0
226,2020-07-05 06:00:00,8.873801071223602,17.0
227,2020-07-05 12:00:00,7.32241949333217,29.0
228,2020-07-05 18:00:00,6.412381054778676,15.0
229,2020-07-06 00:00:00,4.828586655018529,10.0
230,2020-07-06 06:00:00,4.330887631860426,18.0
231,2020-07-06 12:00:00,4.7054207134389845,16.0
232,2020-07-06 18:00:00,4.403808172135939,21.0
233,2020-07-07 00:00:00,3.5879438159913093,14.0
234,2020-07-04 12:00:00,8.455177698934925,19.0
235,2020-07-04 18:00:00,8.189809472847058,33.0
236,2020-07-05 00:00:00,8.293731349005265,28.0
237,2020-07-05 06:00:00,9.161007864521245,17.0
238,2020-07-05 12:00:00,7.400786197413159,29.0
239,2020-07-05 18:00:00,6.456898210278497,15.0
240,2020-07-06 00:00:00,4.843366805714058,10.0
241,2020-07-06 06:00:00,4.3384864414940525,18.0
242,2020-07-06 12:00:00,4.708630130481321,16.0
243,2020-07-06 18:00:00,4.405701774218439,21.0
244,2020-07-07 00:00:00,3.588878139972301,14.0
245,2020-07-07 06:00:00,3.5713823074963993,19.0
246,2020-07-04 18:00:00,9.261950047932427,33.0
247,2020-07-05 00:00:00,9.715680449551243,28.0
248,2020-07-05 06:00:00,9.440833337729844,17.0
249,2020-07-05 12:00:00,7.607784581060501,29.0
250,2020-07-05 18:00:00,6.514314710644923,15.0
251,2020-07-06 00:00:00,4.875920774033532,10.0
252,2020-07-06 06:00:00,4.349910684981714,18.0
253,2020-07-06 12:00:00,4.7149208649055465,16.0
254,2020-07-06 18:00:00,4.409126224296568,21.0
255,2020-07-07 00:00:00,3.590703628287943,14.0
256,2020-07-07 06:00:00,3.5730126687189756,19.0
257,2020-07-07 12:00:00,6.091142710950124,21.0
258,2020-07-05 00:00:00,12.129415248779225,28.0
259,2020-07-05 06:00:00,12.639585858975225,17.0
260,2020-07-05 12:00:00,8.234474759746492,29.0
261,2020-07-05 18:00:00,6.976920317101247,15.0
262,2020-07-06 00:00:00,5.001601227011373,10.0
263,2020-07-06 06:00:00,4.420898211034676,18.0
264,2020-07-06 12:00:00,4.738527339014463,16.0
265,2020-07-06 18:00:00,4.421310724628081,21.0
266,2020-07-07 00:00:00,3.595389536398619,14.0
267,2020-07-07 06:00:00,3.5757227898314774,19.0
268,2020-07-07 12:00:00,6.093106181467002,21.0
269,2020-07-07 18:00:00,7.36257797222487,18.0
270,2020-07-05 06:00:00,14.253443987209133,17.0
271,2020-07-05 12:00:00,10.375441630801992,29.0
272,2020-07-05 18:00:00,7.397773068363263,15.0
273,2020-07-06 00:00:00,5.312261107195476,10.0
274,2020-07-06 06:00:00,4.506194416217121,18.0
275,2020-07-06 12:00:00,4.787400992379392,16.0
276,2020-07-06 18:00:00,4.43912470969892,21.0
277,2020-07-07 00:00:00,3.6044682190632362,14.0
278,2020-07-07 06:00:00,3.58051789381832,19.0
279,2020-07-07 12:00:00,6.0974582246925,21.0
280,2020-07-07 18:00:00,7.367092738395894,18.0
281,2020-07-08 00:00:00,7.160722075600929,23.0
282,2020-07-05 12:00:00,10.654778478952073,29.0
283,2020-07-05 18:00:00,7.770001542968043,15.0
284,2020-07-06 00:00:00,5.386293348906603,10.0
285,2020-07-06 06:00:00,4.5612897541486435,18.0
286,2020-07-06 12:00:00,4.8036320639069565,16.0
287,2020-07-06 18:00:00,4.449524139863752,21.0
288,2020-07-07 00:00:00,3.6085409411932474,14.0
289,2020-07-07 06:00:00,3.583617566261135,19.0
290,2020-07-07 12:00:00,6.100592713363866,21.0
291,2020-07-07 18:00:00,7.3706176349047325,18.0
292,2020-07-08 00:00:00,7.1633742911009,23.0
293,2020-07-08 06:00:00,4.9291715763381765,21.0
294,2020-07-05 18:00:00,9.636042458184804,15.0
295,2020-07-06 00:00:00,7.8587416809797,10.0
296,2020-07-06 06:00:00,5.045567895737769,18.0
297,2020-07-06 12:00:00,5.161146658112055,16.0
298,2020-07-06 18:00:00,4.54697191292139,21.0
299,2020-07-07 00:00:00,3.663376937814961,14.0
300,2020-07-07 06:00:00,3.601947491345382,19.0
301,2020-07-07 12:00:00,6.110232702294639,21.0
302,2020-07-07 18:00:00,7.3750173859785795,18.0
303,2020-07-08 00:00:00,7.165771973660676,23.0
304,2020-07-08 06:00:00,4.930683742557062,21.0
305,2020-07-08 12:00:00,5.180727337672008,11.0
306,2020-07-06 00:00:00,8.404390814537747,10.0
307,2020-07-06 06:00:00,5.770303845572349,18.0
308,2020-07-06 12:00:00,5.3047422374447475,16.0
309,2020-07-06 18:00:00,4.653621660601348,21.0
310,2020-07-07 00:00:00,3.6931399074368656,14.0
311,2020-07-07 06:00:00,3.6196729135215766,19.0
312,2020-07-07 12:00:00,6.117701320864938,21.0
313,2020-07-07 18:00:00,7.380117336606229,18.0
314,2020-07-08 00:00:00,7.168702093314178,23.0
315,2020-07-08 06:00:00,4.933310292928289,21.0
316,2020-07-08 12:00:00,5.183324804588689,11.0
317,2020-07-08 18:00:00,6.859352812799007,12.0
318,2020-07-06 06:00:00,5.932643052054856,18.0
319,2020-07-06 12:00:00,5.520304554080314,16.0
320,2020-07-06 18:00:00,4.696265079446385,21.0
321,2020-07-07 00:00:00,3.7245985383421356,14.0
322,2020-07-07 06:00:00,3.628567458878608,19.0
323,2020-07-07 12:00:00,6.123065775218477,21.0
324,2020-07-07 18:00:00,7.38238885973638,18.0
325,2020-07-08 00:00:00,7.170051808217303,23.0
326,2020-07-08 06:00:00,4.934198365021122,21.0
327,2020-07-08 12:00:00,5.184098988314463,11.0
328,2020-07-08 18:00:00,6.860151199274683,12.0
329,2020-07-09 00:00:00,7.143127254161646,2.0
330,2020-07-06 12:00:00,6.748117739953119,16.0
331,2020-07-06 18:00:00,6.322887580713454,21.0
332,2020-07-07 00:00:00,4.043034588332877,14.0
333,2020-07-07 06:00:00,3.8635681762857375,19.0
334,2020-07-07 12:00:00,6.1868802459669325,21.0
335,2020-07-07 18:00:00,7.418408052923777,18.0
336,2020-07-08 00:00:00,7.181873276441705,23.0
337,2020-07-08 06:00:00,4.940147491966629,21.0
338,2020-07-08 12:00:00,5.186503330168082,11.0
339,2020-07-08 18:00:00,6.861471940425101,12.0
340,2020-07-09 00:00:00,7.14381803886164,2.0
341,2020-07-09 06:00:00,7.225259400708827,12.0
342,2020-07-06 18:00:00,7.264257394676115,21.0
343,2020-07-07 00:00:00,5.290445293818708,14.0
344,2020-07-07 06:00:00,4.108221441630051,19.0
345,2020-07-07 12:00:00,6.367778760281829,21.0
346,2020-07-07 18:00:00,7.4680861112844665,18.0
347,2020-07-08 00:00:00,7.210042109599426,23.0
348,2020-07-08 06:00:00,4.949892583962527,21.0
349,2020-07-08 12:00:00,5.191851498534117,11.0
350,2020-07-08 18:00:00,6.864146379727759,12.0
351,2020-07-09 00:00:00,7.145488048478021,2.0
352,2020-07-09 06:00:00,7.226520466335301,12.0
353,2020-07-09 12:00:00,6.260192687851947,9.0
354,2020-07-07 00:00:00,6.6881209682681515,14.0
355,2020-07-07 06:00:00,5.9602378455385185,19.0
356,2020-07-07 12:00:00,6.731078438892664,21.0
357,2020-07-07 18:00:00,7.736603462060174,18.0
358,2020-07-08 00:00:00,7.2832336626873575,23.0
359,2020-07-08 06:00:00,4.991429007763098,21.0
360,2020-07-08 12:00:00,5.205864236281414,11.0
361,2020-07-08 18:00:00,6.871690506023098,12.0
362,2020-07-09 00:00:00,7.148961028297999,2.0
363,2020-07-09 06:00:00,7.228751903485421,12.0
364,2020-07-09 12:00:00,6.261861414961824,9.0
365,2020-07-09 18:00:00,8.261139502977864,4.6
366,2020-07-07 06:00:00,6.704292015054051,19.0
367,2020-07-07 12:00:00,7.717443818224083,21.0
368,2020-07-07 18:00:00,7.930447915898036,18.0
369,2020-07-08 00:00:00,7.426315132880809,23.0
370,2020-07-08 06:00:00,5.030696904913141,21.0
371,2020-07-08 12:00:00,5.2282751992874825,11.0
372,2020-07-08 18:00:00,6.879634451706913,12.0
373,2020-07-09 00:00:00,7.153307968810108,2.0
374,2020-07-09 06:00:00,7.230937974114143,12.0
375,2020-07-09 12:00:00,6.263424753110343,9.0
376,2020-07-09 18:00:00,8.262497067565576,4.6
377,2020-07-10 00:00:00,7.062682202548974,5.0
378,2020-07-07 12:00:00,8.96874803089584,21.0
379,2020-07-07 18:00:00,9.588681518338696,18.0
380,2020-07-08 00:00:00,7.751251409495872,23.0
381,2020-07-08 06:00:00,5.270594084074183,21.0
382,2020-07-08 12:00:00,5.29360293741878,11.0
383,2020-07-08 18:00:00,6.91677288598844,12.0
384,2020-07-09 00:00:00,7.1658444989104675,2.0
385,2020-07-09 06:00:00,7.2374561424618,12.0
386,2020-07-09 12:00:00,6.266323746599433,9.0
387,2020-07-09 18:00:00,8.264354185652847,4.6
388,2020-07-10 00:00:00,7.063853911119686,5.0
389,2020-07-10 06:00:00,7.681040488957992,15.0
390,2020-07-07 18:00:00,10.813116489932037,18.0
391,2020-07-08 00:00:00,9.374142872251312,23.0
392,2020-07-08 06:00:00,5.588992969134684,21.0
393,2020-07-08 12:00:00,5.528789084651813,11.0
394,2020-07-08 18:00:00,6.981580210586196,12.0
395,2020-07-09 00:00:00,7.203042022757119,2.0
396,2020-07-09 06:00:00,7.250589168665246,12.0
397,2020-07-09 12:00:00,6.27357086536471,9.0
398,2020-07-09 18:00:00,8.268180437942563,4.6
399,2020-07-10 00:00:00,7.066406724821995,5.0
400,2020-07-10 06:00:00,7.682907695240445,15.0
401,2020-07-10 12:00:00,5.933111790189922,11.0
402,2020-07-08 00:00:00,10.105596750534596,23.0
403,2020-07-08 06:00:00,6.558967560473519,21.0
404,2020-07-08 12:00:00,5.719479788919134,11.0
405,2020-07-08 18:00:00,7.123275831316557,12.0
406,2020-07-09 00:00:00,7.242961986894768,2.0
407,2020-07-09 06:00:00,7.273972116930688,12.0
408,2020-07-09 12:00:00,6.28256858570724,9.0
409,2020-07-09 18:00:00,8.273837910355109,4.6
410,2020-07-10 00:00:00,7.0697963433080275,5.0
411,2020-07-10 06:00:00,7.68542198115669,15.0
412,2020-07-10 12:00:00,5.934788771871066,11.0
413,2020-07-10 18:00:00,5.012230093212883,6.0
414,2020-07-08 06:00:00,7.8714095412837715,21.0
415,2020-07-08 12:00:00,7.458518221427107,11.0
416,2020-07-08 18:00:00,7.46446736721526,12.0
417,2020-07-09 00:00:00,7.495037074930795,2.0
418,2020-07-09 06:00:00,7.342963826499792,12.0
419,2020-07-09 12:00:00,6.321764029131737,9.0
420,2020-07-09 18:00:00,8.287365724572295,4.6
421,2020-07-10 00:00:00,7.07689669304806,5.0
422,2020-07-10 06:00:00,7.688639185202941,15.0
423,2020-07-10 12:00:00,5.936586460328921,11.0
424,2020-07-10 18:00:00,5.013311794295991,6.0
425,2020-07-11 00:00:00,3.282232348943794,7.0
426,2020-07-08 12:00:00,8.794886011923145,11.0
427,2020-07-08 18:00:00,9.236043014867917,12.0
428,2020-07-09 00:00:00,7.842972317321769,2.0
429,2020-07-09 06:00:00,7.600122168119191,12.0
430,2020-07-09 12:00:00,6.3925734880614415,9.0
431,2020-07-09 18:00:00,8.328077590337086,4.6
432,2020-07-10 00:00:00,7.0910639544999245,5.0
433,2020-07-10 06:00:00,7.696263062112046,15.0
434,2020-07-10 12:00:00,5.940118791750164,11.0
435,2020-07-10 18:00:00,5.01563165161511,6.0
436,2020-07-11 00:00:00,3.2836347468514244,7.0
437,2020-07-11 06:00:00,4.257339976560691,17.0
438,2020-07-08 18:00:00,9.460529102355412,12.0
439,2020-07-09 00:00:00,8.141327541529412,2.0
440,2020-07-09 06:00:00,7.6594411810311405,12.0
441,2020-07-09 12:00:00,6.43688967309144,9.0
442,2020-07-09 18:00:00,8.341324659849425,4.6
443,2020-07-10 00:00:00,7.098883766817973,5.0
444,2020-07-10 06:00:00,7.699654638318459,15.0
445,2020-07-10 12:00:00,5.942418142146011,11.0
446,2020-07-10 18:00:00,5.017358640947703,6.0
447,2020-07-11 00:00:00,3.2848264140161367,7.0
448,2020-07-11 06:00:00,4.258574757143613,17.0
449,2020-07-11 12:00:00,4.424236785514919,7.0
450,2020-07-09 00:00:00,8.399871516806831,2.0
451,2020-07-09 06:00:00,8.002288654156233,12.0
452,2020-07-09 12:00:00,6.504371115430353,9.0
453,2020-07-09 18:00:00,8.391324679416828,4.6
454,2020-07-10 00:00:00,7.112745924078731,5.0
455,2020-07-10 06:00:00,7.707632030742441,15.0
456,2020-07-10 12:00:00,5.945233423853017,11.0
457,2020-07-10 18:00:00,5.018906420123624,6.0
458,2020-07-11 00:00:00,3.2855243873898146,7.0
459,2020-07-11 06:00:00,4.259095333689571,17.0
460,2020-07-11 12:00:00,4.424680655832848,7.0
461,2020-07-11 18:00:00,5.80698799810471,5.0
462,2020-07-09 06:00:00,7.350705754647481,12.0
463,2020-07-09 12:00:00,5.6417906670627564,9.0
464,2020-07-09 18:00:00,8.22294324717702,4.6
465,2020-07-10 00:00:00,6.988731678940604,5.0
466,2020-07-10 06:00:00,7.674502274195135,15.0
467,2020-07-10 12:00:00,5.926733337408409,11.0
468,2020-07-10 18:00:00,5.013159574965035,6.0
469,2020-07-11 00:00:00,3.2828300772030437,7.0
470,2020-07-11 06:00:00,4.258391147134166,17.0
471,2020-07-11 12:00:00,4.424635882031464,7.0
472,2020-07-11 18:00:00,5.807376772775001,5.0
473,2020-07-12 00:00:00,8.314040275886322,5.0
474,2020-07-09 12:00:00,6.115156377106155,9.0
475,2020-07-09 18:00:00,8.849289944967508,4.6
476,2020-07-10 00:00:00,7.110853977022665,5.0
477,2020-07-10 06:00:00,7.764389864199256,15.0
478,2020-07-10 12:00:00,5.950721796806961,11.0
479,2020-07-10 18:00:00,5.026473763059016,6.0
480,2020-07-11 00:00:00,3.2869375938653724,7.0
481,2020-07-11 06:00:00,4.260131742539964,17.0
482,2020-07-11 12:00:00,4.424906970933917,7.0
483,2020-07-11 18:00:00,5.807069493512382,5.0
484,2020-07-12 00:00:00,8.313406393198843,5.0
485,2020-07-12 06:00:00,9.49320113836727,13.0
486,2020-07-09 18:00:00,9.143000808817575,4.6
487,2020-07-10 00:00:00,7.500505967151666,5.0
488,2020-07-10 06:00:00,7.841155768259544,15.0
489,2020-07-10 12:00:00,6.00746423412245,11.0
490,2020-07-10 18:00:00,5.042212736032117,6.0
491,2020-07-11 00:00:00,3.2959042666644978,7.0
492,2020-07-11 06:00:00,4.263401644847457,17.0
493,2020-07-11 12:00:00,4.426844715610332,7.0
494,2020-07-11 18:00:00,5.808304490042492,5.0
495,2020-07-12 00:00:00,8.314416453860312,5.0
496,2020-07-12 06:00:00,9.494224304127382,13.0
497,2020-07-12 12:00:00,8.928865622533586,3.0
498,2020-07-10 00:00:00,7.037960097081781,5.0
499,2020-07-10 06:00:00,7.228552935121739,15.0
500,2020-07-10 12:00:00,5.887560211320253,11.0
501,2020-07-10 18:00:00,4.953790289241221,6.0
502,2020-07-11 00:00:00,3.272010123942432,7.0
503,2020-07-11 06:00:00,4.250009125623043,17.0
504,2020-07-11 12:00:00,4.422563766153208,7.0
505,2020-07-11 18:00:00,5.806274728823114,5.0
506,2020-07-12 00:00:00,8.31375370200986,5.0
507,2020-07-12 06:00:00,9.493994059427347,13.0
508,2020-07-12 12:00:00,8.928854318003676,3.0
509,2020-07-12 18:00:00,9.641384869605151,9.0
510,2020-07-10 06:00:00,7.021057334690236,15.0
511,2020-07-10 12:00:00,5.612560422420283,11.0
512,2020-07-10 18:00:00,4.899816233861879,6.0
513,2020-07-11 00:00:00,3.232170244078395,7.0
514,2020-07-11 06:00:00,4.239083129291844,17.0
