,Time,Predict,Actual
179,2019-08-13 06:00:00,29.70857758426006,18.166666666666668
180,2019-08-13 12:00:00,29.708694266097204,16.5
181,2019-08-11 00:00:00,27.19992021820007,10.0
182,2019-08-11 06:00:00,20.06332865268303,11.5
183,2019-08-11 12:00:00,28.99832676602077,13.0
184,2019-08-11 18:00:00,29.13808332349982,11.999999999999998
185,2019-08-12 00:00:00,29.81337999870219,10.500000000000002
186,2019-08-12 06:00:00,29.874473175971136,13.83333333333333
187,2019-08-12 12:00:00,29.929304643302775,11.833333333333334
188,2019-08-12 18:00:00,29.93796646604639,11.833333333333334
189,2019-08-13 00:00:00,29.942696425054848,11.0
190,2019-08-13 06:00:00,29.943695983551795,18.166666666666668
191,2019-08-13 12:00:00,29.944122951384628,16.5
192,2019-08-13 18:00:00,29.944229375705852,14.833333333333334
193,2019-08-11 06:00:00,26.815425145157715,11.5
194,2019-08-11 12:00:00,20.022291391850434,13.0
195,2019-08-11 18:00:00,28.575015573106356,11.999999999999998
196,2019-08-12 00:00:00,28.711629604596105,10.500000000000002
197,2019-08-12 06:00:00,29.35824742375946,13.83333333333333
198,2019-08-12 12:00:00,29.416953855654718,11.833333333333334
199,2019-08-12 18:00:00,29.4694723102382,11.833333333333334
200,2019-08-13 00:00:00,29.477782909816355,11.0
201,2019-08-13 06:00:00,29.482314403607155,18.166666666666668
202,2019-08-13 12:00:00,29.483272930658604,16.5
203,2019-08-13 18:00:00,29.48368205152459,14.833333333333334
204,2019-08-14 00:00:00,29.483784083141728,16.166666666666664
205,2019-08-11 12:00:00,27.37365207973407,13.0
206,2019-08-11 18:00:00,19.993569049094127,11.999999999999998
207,2019-08-12 00:00:00,29.034741492015165,10.500000000000002
208,2019-08-12 06:00:00,29.164351686133998,13.83333333333333
209,2019-08-12 12:00:00,29.846786532474923,11.833333333333334
210,2019-08-12 18:00:00,29.907660637252448,11.833333333333334
211,2019-08-13 00:00:00,29.963006771672077,11.0
212,2019-08-13 06:00:00,29.971690930562247,18.166666666666668
213,2019-08-13 12:00:00,29.976460859957566,16.5
214,2019-08-13 18:00:00,29.97746508095117,14.833333333333334
215,2019-08-14 00:00:00,29.977895372779855,16.166666666666664
216,2019-08-14 06:00:00,29.97800239354533,24.166666666666668
217,2019-08-11 18:00:00,26.62876828988844,11.999999999999998
218,2019-08-12 00:00:00,19.109142583896567,10.500000000000002
219,2019-08-12 06:00:00,27.95537837453824,13.83333333333333
220,2019-08-12 12:00:00,28.059972019288388,11.833333333333334
221,2019-08-12 18:00:00,28.726024681502928,11.833333333333334
222,2019-08-13 00:00:00,28.783807625935946,11.0
223,2019-08-13 06:00:00,28.837702796229056,18.166666666666668
224,2019-08-13 12:00:00,28.846048034373112,16.5
225,2019-08-13 18:00:00,28.85068456249437,14.833333333333334
226,2019-08-14 00:00:00,28.851653551761338,16.166666666666664
227,2019-08-14 06:00:00,28.85207127306702,24.166666666666668
228,2019-08-14 12:00:00,28.85217472875788,24.666666666666668
229,2019-08-12 00:00:00,26.29964892613235,10.500000000000002
230,2019-08-12 06:00:00,18.876226268723535,13.83333333333333
231,2019-08-12 12:00:00,27.562405553893544,11.833333333333334
232,2019-08-12 18:00:00,27.662141678854898,11.833333333333334
233,2019-08-13 00:00:00,28.315920742964614,11.0
234,2019-08-13 06:00:00,28.372420884254577,18.166666666666668
235,2019-08-13 12:00:00,28.425306541899527,16.5
236,2019-08-13 18:00:00,28.433480549267557,14.833333333333334
237,2019-08-14 00:00:00,28.43802911066003,16.166666666666664
238,2019-08-14 06:00:00,28.438978755888158,24.166666666666668
239,2019-08-14 12:00:00,28.439388479902448,24.666666666666668
240,2019-08-14 18:00:00,28.439489895949364,16.999999999999996
241,2019-08-12 06:00:00,26.422369229678083,13.83333333333333
242,2019-08-12 12:00:00,19.44151782975403,11.833333333333334
243,2019-08-12 18:00:00,27.935196433465368,11.833333333333334
244,2019-08-13 00:00:00,28.053410842870587,11.0
245,2019-08-13 06:00:00,28.69425413539973,18.166666666666668
246,2019-08-13 12:00:00,28.751158055672768,16.5
247,2019-08-13 18:00:00,28.803111543931013,14.833333333333334
248,2019-08-14 00:00:00,28.8112456161952,16.166666666666664
249,2019-08-14 06:00:00,28.81572182194467,24.166666666666668
250,2019-08-14 12:00:00,28.816663064065388,24.666666666666668
251,2019-08-14 18:00:00,28.817066773662873,16.999999999999996
252,2019-08-15 00:00:00,28.817167112976428,14.666666666666666
253,2019-08-12 12:00:00,26.304795693229924,11.833333333333334
254,2019-08-12 18:00:00,19.245547672679464,11.833333333333334
255,2019-08-13 00:00:00,27.636379475833422,11.0
256,2019-08-13 06:00:00,27.74104008661727,18.166666666666668
257,2019-08-13 12:00:00,28.37321361607491,16.5
258,2019-08-13 18:00:00,28.428458230446676,14.833333333333334
259,2019-08-14 00:00:00,28.479642083896834,16.166666666666664
260,2019-08-14 06:00:00,28.487594919513924,24.166666666666668
261,2019-08-14 12:00:00,28.492000255411206,24.666666666666668
262,2019-08-14 18:00:00,28.492922692475695,16.999999999999996
263,2019-08-15 00:00:00,28.493319717329882,14.666666666666666
264,2019-08-15 06:00:00,28.493418155635514,23.0
265,2019-08-12 18:00:00,26.347714473810214,11.833333333333334
266,2019-08-13 00:00:00,19.045981428912135,11.0
267,2019-08-13 06:00:00,27.584547419153957,18.166666666666668
268,2019-08-13 12:00:00,27.68225645646333,16.5
269,2019-08-13 18:00:00,28.324900235854543,14.833333333333334
270,2019-08-14 00:00:00,28.380413624616967,16.166666666666664
271,2019-08-14 06:00:00,28.432396689960314,24.166666666666668
272,2019-08-14 12:00:00,28.44042952061522,24.666666666666668
273,2019-08-14 18:00:00,28.44490032681044,16.999999999999996
274,2019-08-15 00:00:00,28.445833630742335,14.666666666666666
275,2019-08-15 06:00:00,28.446236342666772,23.0
276,2019-08-15 12:00:00,28.44633601644692,20.833333333333332
277,2019-08-13 00:00:00,25.520321802434193,11.0
278,2019-08-13 06:00:00,18.363387113352527,18.166666666666668
279,2019-08-13 12:00:00,26.779242090985072,16.5
280,2019-08-13 18:00:00,26.878512856722157,14.833333333333334
281,2019-08-14 00:00:00,27.512143609282507,16.166666666666664
282,2019-08-14 06:00:00,27.56709658829304,24.166666666666668
283,2019-08-14 12:00:00,27.618366972752604,24.666666666666668
284,2019-08-14 18:00:00,27.626304605250503,16.999999999999996
285,2019-08-15 00:00:00,27.630715238153606,14.666666666666666
286,2019-08-15 06:00:00,27.631636941683,23.0
287,2019-08-15 12:00:00,27.63203430559227,20.833333333333332
288,2019-08-15 18:00:00,27.632132714772432,15.33333333333333
289,2019-08-13 06:00:00,25.929278578750296,18.166666666666668
290,2019-08-13 12:00:00,19.14622490075822,16.5
291,2019-08-13 18:00:00,27.37349755098438,14.833333333333334
292,2019-08-14 00:00:00,27.486429881143827,16.166666666666664
293,2019-08-14 06:00:00,28.107054813715635,24.166666666666668
294,2019-08-14 12:00:00,28.162047926947384,24.666666666666668
295,2019-08-14 18:00:00,28.21235363121692,16.999999999999996
296,2019-08-15 00:00:00,28.22022183116933,14.666666666666666
297,2019-08-15 06:00:00,28.22455547509722,23.0
298,2019-08-15 12:00:00,28.22546623294822,20.833333333333332
299,2019-08-15 18:00:00,28.22585704682811,15.33333333333333
300,2019-08-16 00:00:00,28.22595414988735,18.166666666666668
301,2019-08-13 12:00:00,26.883222501459734,16.5
302,2019-08-13 18:00:00,19.965088584651205,14.833333333333334
303,2019-08-14 00:00:00,27.94832684226894,16.166666666666664
304,2019-08-14 06:00:00,28.032888872671997,24.166666666666668
305,2019-08-14 12:00:00,28.633226755833533,24.666666666666668
306,2019-08-14 18:00:00,28.684586035257553,16.999999999999996
307,2019-08-15 00:00:00,28.733109496793848,14.666666666666666
308,2019-08-15 06:00:00,28.740573529443072,23.0
309,2019-08-15 12:00:00,28.744744225367704,20.833333333333332
310,2019-08-15 18:00:00,28.745612678768566,15.33333333333333
311,2019-08-16 00:00:00,28.745988192761708,18.166666666666668
312,2019-08-16 06:00:00,28.746080999609205,27.833333333333332
313,2019-08-13 18:00:00,27.626880365905713,14.833333333333334
314,2019-08-14 00:00:00,19.92486749487017,16.166666666666664
315,2019-08-14 06:00:00,28.34208626115892,24.166666666666668
316,2019-08-14 12:00:00,28.400903072628637,24.666666666666668
317,2019-08-14 18:00:00,29.031598411676313,16.999999999999996
318,2019-08-15 00:00:00,29.083321067631577,14.666666666666666
319,2019-08-15 06:00:00,29.134130542830967,23.0
320,2019-08-15 12:00:00,29.14179322383282,20.833333333333332
321,2019-08-15 18:00:00,29.1461489222996,15.33333333333333
322,2019-08-16 00:00:00,29.147046044229747,18.166666666666668
323,2019-08-16 06:00:00,29.147437475418133,27.833333333333332
324,2019-08-16 12:00:00,29.147533610243347,19.833333333333332
325,2019-08-14 00:00:00,27.827348839164717,16.166666666666664
326,2019-08-14 06:00:00,20.174532143349744,24.166666666666668
327,2019-08-14 12:00:00,28.82935084435934,24.666666666666668
328,2019-08-14 18:00:00,28.909664748685366,16.999999999999996
329,2019-08-15 00:00:00,29.559652410870406,14.666666666666666
330,2019-08-15 06:00:00,29.61442282801498,23.0
331,2019-08-15 12:00:00,29.66689653714105,20.833333333333332
332,2019-08-15 18:00:00,29.67491091999404,15.33333333333333
333,2019-08-16 00:00:00,29.67941684747285,18.166666666666668
334,2019-08-16 06:00:00,29.680351415364214,27.833333333333332
335,2019-08-16 12:00:00,29.68075683536002,19.833333333333332
336,2019-08-16 18:00:00,29.68085680648,14.666666666666666
337,2019-08-14 06:00:00,28.547468485610906,24.166666666666668
338,2019-08-14 12:00:00,20.918658982832753,24.666666666666668
339,2019-08-14 18:00:00,29.673055756474696,16.999999999999996
340,2019-08-15 00:00:00,29.76263125081857,14.666666666666666
341,2019-08-15 06:00:00,30.420723250742494,23.0
342,2019-08-15 12:00:00,30.476791167062764,20.833333333333332
343,2019-08-15 18:00:00,30.52996527984427,15.33333333333333
344,2019-08-16 00:00:00,30.53812878205781,18.166666666666668
345,2019-08-16 06:00:00,30.542698017220786,27.833333333333332
346,2019-08-16 12:00:00,30.54364843280061,19.833333333333332
347,2019-08-16 18:00:00,30.544059752869344,14.666666666666666
348,2019-08-17 00:00:00,30.544161346050082,13.666666666666664
349,2019-08-14 12:00:00,29.729116789304285,24.666666666666668
350,2019-08-14 18:00:00,21.831670274141246,16.999999999999996
351,2019-08-15 00:00:00,30.304322042535137,14.666666666666666
352,2019-08-15 06:00:00,30.352759053816378,23.0
353,2019-08-15 12:00:00,30.986799650749173,20.833333333333332
354,2019-08-15 18:00:00,31.038001130748725,15.33333333333333
355,2019-08-16 00:00:00,31.08902038381096,18.166666666666668
356,2019-08-16 06:00:00,31.096660034976935,27.833333333333332
357,2019-08-16 12:00:00,31.101029613031592,19.833333333333332
358,2019-08-16 18:00:00,31.10192606337877,14.666666666666666
359,2019-08-17 00:00:00,31.10231847685674,13.666666666666664
360,2019-08-17 06:00:00,31.102414635453737,18.166666666666668
361,2019-08-14 18:00:00,31.033503599719165,16.999999999999996
362,2019-08-15 00:00:00,22.48488743452806,14.666666666666666
363,2019-08-15 06:00:00,31.125797257142832,23.0
364,2019-08-15 12:00:00,31.138415401757527,20.833333333333332
365,2019-08-15 18:00:00,31.782286246188228,15.33333333333333
366,2019-08-16 00:00:00,31.831560595545117,18.166666666666668
367,2019-08-16 06:00:00,31.883166594374238,27.833333333333332
368,2019-08-16 12:00:00,31.890706905231315,19.833333333333332
369,2019-08-16 18:00:00,31.895112682385843,14.666666666666666
370,2019-08-17 00:00:00,31.896004458828237,13.666666666666664
371,2019-08-17 06:00:00,31.896399214815546,18.166666666666668
372,2019-08-17 12:00:00,31.89649520150504,10.666666666666666
373,2019-08-15 00:00:00,31.027068404087103,14.666666666666666
374,2019-08-15 06:00:00,22.21723200488308,23.0
375,2019-08-15 12:00:00,31.619708395626297,20.833333333333332
376,2019-08-15 18:00:00,31.670061488865304,15.33333333333333
377,2019-08-16 00:00:00,32.37342917262795,18.166666666666668
378,2019-08-16 06:00:00,32.429977614962134,27.833333333333332
379,2019-08-16 12:00:00,32.48655652089775,19.833333333333332
380,2019-08-16 18:00:00,32.495011374905864,14.666666666666666
381,2019-08-17 00:00:00,32.499855814236305,13.666666666666664
382,2019-08-17 06:00:00,32.50084856736201,18.166666666666668
383,2019-08-17 12:00:00,32.50128354217906,10.666666666666666
384,2019-08-17 18:00:00,32.50139006123499,12.5
385,2019-08-15 06:00:00,30.559201515183943,23.0
386,2019-08-15 12:00:00,21.91756357771069,20.833333333333332
387,2019-08-15 18:00:00,31.825213781746257,15.33333333333333
388,2019-08-16 00:00:00,31.92600510717438,18.166666666666668
389,2019-08-16 06:00:00,32.670746462985775,27.833333333333332
390,2019-08-16 12:00:00,32.73415367180697,19.833333333333332
391,2019-08-16 18:00:00,32.7943258588681,14.666666666666666
392,2019-08-17 00:00:00,32.803560785045505,13.666666666666664
393,2019-08-17 06:00:00,32.808731141246206,18.166666666666668
394,2019-08-17 12:00:00,32.809806401982584,10.666666666666666
395,2019-08-17 18:00:00,32.8102718203813,12.5
396,2019-08-18 00:00:00,32.81038676378972,11.666666666666666
397,2019-08-15 12:00:00,31.59485870632077,20.833333333333332
398,2019-08-15 18:00:00,23.05787536245961,15.33333333333333
399,2019-08-16 00:00:00,32.58151690214967,18.166666666666668
400,2019-08-16 06:00:00,32.66126741256902,27.833333333333332
401,2019-08-16 12:00:00,33.37585721244495,19.833333333333332
402,2019-08-16 18:00:00,33.4354354046794,14.666666666666666
403,2019-08-17 00:00:00,33.493076731756894,13.666666666666664
404,2019-08-17 06:00:00,33.501836769298095,18.166666666666668
405,2019-08-17 12:00:00,33.50678316785139,10.666666666666666
406,2019-08-17 18:00:00,33.50780628213878,12.5
407,2019-08-18 00:00:00,33.50825112241082,11.666666666666666
408,2019-08-18 06:00:00,33.508360641078895,11.666666666666666
409,2019-08-15 18:00:00,31.83909578282781,15.33333333333333
410,2019-08-16 00:00:00,22.644514197132906,18.166666666666668
411,2019-08-16 06:00:00,32.35051433927539,27.833333333333332
412,2019-08-16 12:00:00,32.39502619682229,19.833333333333332
413,2019-08-16 18:00:00,33.1205389468614,14.666666666666666
414,2019-08-17 00:00:00,33.17831520842649,13.666666666666664
415,2019-08-17 06:00:00,33.23663398218042,18.166666666666668
416,2019-08-17 12:00:00,33.2453108038027,10.666666666666666
417,2019-08-17 18:00:00,33.25030136048331,12.5
418,2019-08-18 00:00:00,33.25132159808064,11.666666666666666
419,2019-08-18 06:00:00,33.251769507967644,11.666666666666666
420,2019-08-18 12:00:00,33.25187904303325,18.999999999999996
421,2019-08-16 00:00:00,30.2458173830425,18.166666666666668
422,2019-08-16 06:00:00,21.020129453395484,27.833333333333332
423,2019-08-16 12:00:00,31.081827824803447,19.833333333333332
424,2019-08-16 18:00:00,31.150727557311058,14.666666666666666
425,2019-08-17 00:00:00,31.904536700564535,13.666666666666664
426,2019-08-17 06:00:00,31.966251748032775,18.166666666666668
427,2019-08-17 12:00:00,32.0269715894985,10.666666666666666
428,2019-08-17 18:00:00,32.03612172357168,12.5
429,2019-08-18 00:00:00,32.04132646243073,11.666666666666666
430,2019-08-18 06:00:00,32.04239799535535,11.666666666666666
431,2019-08-18 12:00:00,32.04286569213514,18.999999999999996
432,2019-08-18 18:00:00,32.042980529215626,12.5
433,2019-08-16 06:00:00,29.185373961982492,27.833333333333332
434,2019-08-16 12:00:00,20.72304528900451,19.833333333333332
435,2019-08-16 18:00:00,30.140088608103397,14.666666666666666
436,2019-08-17 00:00:00,30.217391423059922,13.666666666666664
437,2019-08-17 06:00:00,30.923866074067575,18.166666666666668
438,2019-08-17 12:00:00,30.98265294075711,10.666666666666666
439,2019-08-17 18:00:00,31.039631058327508,12.5
440,2019-08-18 00:00:00,31.048282430335473,11.666666666666666
441,2019-08-18 06:00:00,31.05317132549717,11.666666666666666
442,2019-08-18 12:00:00,31.054182037776982,18.999999999999996
443,2019-08-18 18:00:00,31.05462166851015,12.5
444,2019-08-19 00:00:00,31.054729873330558,11.0
445,2019-08-16 12:00:00,30.01280474225721,19.833333333333332
446,2019-08-16 18:00:00,21.858873259731507,14.666666666666666
447,2019-08-17 00:00:00,30.190797175208612,13.666666666666664
448,2019-08-17 06:00:00,30.209586054913032,18.166666666666668
449,2019-08-17 12:00:00,30.83093015903345,10.666666666666666
450,2019-08-17 18:00:00,30.878972553097398,12.5
451,2019-08-18 00:00:00,30.928809975302443,11.666666666666666
452,2019-08-18 06:00:00,30.936125855627978,11.666666666666666
453,2019-08-18 12:00:00,30.940383194472943,18.999999999999996
454,2019-08-18 18:00:00,30.941247128956448,12.5
455,2019-08-19 00:00:00,30.941628750347068,11.0
456,2019-08-19 06:00:00,30.941721679449678,18.166666666666668
457,2019-08-16 18:00:00,29.83074304062749,14.666666666666666
458,2019-08-17 00:00:00,21.017539368807935,13.666666666666664
459,2019-08-17 06:00:00,29.806407764348826,18.166666666666668
460,2019-08-17 12:00:00,29.81044665341473,10.666666666666666
461,2019-08-17 18:00:00,30.46468225273301,12.5
462,2019-08-18 00:00:00,30.51409634988469,11.666666666666666
463,2019-08-18 06:00:00,30.566484025238395,11.666666666666666
464,2019-08-18 12:00:00,30.57409341457535,18.999999999999996
