,Time,Predict,Actual
63,2020-07-03 00:00:00,30.19958318596681,13.0
64,2020-07-03 06:00:00,30.85500129107172,20.0
65,2020-07-03 12:00:00,30.909771355141295,12.0
66,2020-07-03 18:00:00,30.95879666051089,9.0
67,2020-07-04 00:00:00,30.971250183291,14.0
68,2020-07-04 06:00:00,30.97229686232942,17.0
69,2020-07-04 12:00:00,30.967708591892475,19.0
70,2020-07-04 18:00:00,30.978138595813483,11.0
71,2020-07-05 00:00:00,30.970681848046294,12.0
72,2020-07-02 12:00:00,28.62415750455023,10.0
73,2020-07-02 18:00:00,20.50943147040574,10.0
74,2020-07-03 00:00:00,29.80827951825239,13.0
75,2020-07-03 06:00:00,29.90721567929037,20.0
76,2020-07-03 12:00:00,30.597491049908072,12.0
77,2020-07-03 18:00:00,30.652715772934837,9.0
78,2020-07-04 00:00:00,30.716914914826347,14.0
79,2020-07-04 06:00:00,30.722174558933887,17.0
80,2020-07-04 12:00:00,30.72375928805498,19.0
81,2020-07-04 18:00:00,30.72598055929235,11.0
82,2020-07-05 00:00:00,30.72571230223208,12.0
83,2020-07-05 06:00:00,30.731424087554934,14.0
84,2020-07-02 18:00:00,27.37811986903287,10.0
85,2020-07-03 00:00:00,19.5412239813989,13.0
86,2020-07-03 06:00:00,29.000769575887027,20.0
87,2020-07-03 12:00:00,29.12346926544537,12.0
88,2020-07-03 18:00:00,29.83366503325126,9.0
89,2020-07-04 00:00:00,29.897019411258405,14.0
90,2020-07-04 06:00:00,29.95305275861488,17.0
91,2020-07-04 12:00:00,29.966492958007592,19.0
92,2020-07-04 18:00:00,29.965013622646815,11.0
93,2020-07-05 00:00:00,29.964265766990522,12.0
94,2020-07-05 06:00:00,29.971277649455914,14.0
95,2020-07-05 12:00:00,29.98357942766776,13.0
96,2020-07-03 00:00:00,27.22043834985226,13.0
97,2020-07-03 06:00:00,19.857742019422634,20.0
98,2020-07-03 12:00:00,29.02086151491051,12.0
99,2020-07-03 18:00:00,29.16561798568055,9.0
100,2020-07-04 00:00:00,29.854727371355246,14.0
101,2020-07-04 06:00:00,29.911636043513614,17.0
102,2020-07-04 12:00:00,29.977877677199963,19.0
103,2020-07-04 18:00:00,29.979186375153173,11.0
104,2020-07-05 00:00:00,29.982977366120018,12.0
105,2020-07-05 06:00:00,29.982148724898817,14.0
106,2020-07-05 12:00:00,30.003337514660693,13.0
107,2020-07-05 18:00:00,29.998739762035434,12.0
108,2020-07-03 06:00:00,28.62619807081344,20.0
109,2020-07-03 12:00:00,21.570168367957738,12.0
110,2020-07-03 18:00:00,30.448114006196114,9.0
111,2020-07-04 00:00:00,30.585913027100062,14.0
112,2020-07-04 06:00:00,31.253230956066908,17.0
113,2020-07-04 12:00:00,31.315290481168258,19.0
114,2020-07-04 18:00:00,31.369047917377372,11.0
115,2020-07-05 00:00:00,31.383267663741712,12.0
116,2020-07-05 06:00:00,31.38418113988662,14.0
117,2020-07-05 12:00:00,31.39136607305484,13.0
118,2020-07-05 18:00:00,31.390678661337514,12.0
119,2020-07-06 00:00:00,31.397335024760277,13.0
120,2020-07-03 12:00:00,29.159795939170998,12.0
121,2020-07-03 18:00:00,21.389725000942082,9.0
122,2020-07-04 00:00:00,30.208196482567956,14.0
123,2020-07-04 06:00:00,30.29659148118595,17.0
124,2020-07-04 12:00:00,30.95270488188256,19.0
125,2020-07-04 18:00:00,31.006899615476378,11.0
126,2020-07-05 00:00:00,31.066963984678452,12.0
127,2020-07-05 06:00:00,31.08733640508334,14.0
128,2020-07-05 12:00:00,31.083389431628678,13.0
129,2020-07-05 18:00:00,31.0773004166686,12.0
130,2020-07-06 00:00:00,31.088690866383523,13.0
131,2020-07-06 06:00:00,31.10347998869296,8.0
132,2020-07-03 18:00:00,28.3014592966263,9.0
133,2020-07-04 00:00:00,19.668166474393114,14.0
134,2020-07-04 06:00:00,29.249827735938744,17.0
135,2020-07-04 12:00:00,29.318869585875337,19.0
136,2020-07-04 18:00:00,30.035736483227442,11.0
137,2020-07-05 00:00:00,30.093478239012995,12.0
138,2020-07-05 06:00:00,30.17212005981427,14.0
139,2020-07-05 12:00:00,30.176193224693122,13.0
140,2020-07-05 18:00:00,30.17563428043611,12.0
141,2020-07-06 00:00:00,30.178652434062926,13.0
142,2020-07-06 06:00:00,30.18931121116879,8.0
143,2020-07-06 12:00:00,30.182296680725983,10.0
144,2020-07-04 00:00:00,26.585210036365464,14.0
145,2020-07-04 06:00:00,19.226069506348967,17.0
146,2020-07-04 12:00:00,28.22898666094374,19.0
147,2020-07-04 18:00:00,28.362849892984084,11.0
148,2020-07-05 00:00:00,29.03860384120118,12.0
149,2020-07-05 06:00:00,29.105351198954132,14.0
150,2020-07-05 12:00:00,29.159346397066862,13.0
151,2020-07-05 18:00:00,29.174539513404245,12.0
152,2020-07-06 00:00:00,29.18376053122428,13.0
153,2020-07-06 06:00:00,29.177371588196486,8.0
154,2020-07-06 12:00:00,29.174491446909638,10.0
155,2020-07-06 18:00:00,29.180605816287642,16.0
156,2020-07-04 06:00:00,27.01377359316995,17.0
157,2020-07-04 12:00:00,20.258705663482278,19.0
158,2020-07-04 18:00:00,28.61100759776123,11.0
159,2020-07-05 00:00:00,28.74723920672206,12.0
160,2020-07-05 06:00:00,29.3689705753293,14.0
161,2020-07-05 12:00:00,29.41847180575045,13.0
162,2020-07-05 18:00:00,29.480588783558474,12.0
163,2020-07-06 00:00:00,29.503322126530836,13.0
164,2020-07-06 06:00:00,29.493248474545826,8.0
165,2020-07-06 12:00:00,29.484372017621617,10.0
166,2020-07-06 18:00:00,29.48811635236909,16.0
167,2020-07-07 00:00:00,29.48390434139521,12.0
168,2020-07-04 12:00:00,27.576753952273087,19.0
169,2020-07-04 18:00:00,20.22996884318702,11.0
170,2020-07-05 00:00:00,28.604499751578516,12.0
171,2020-07-05 06:00:00,28.680415819701395,14.0
172,2020-07-05 12:00:00,29.302502597120366,13.0
173,2020-07-05 18:00:00,29.357608321853522,12.0
174,2020-07-06 00:00:00,29.41850503969653,13.0
175,2020-07-06 06:00:00,29.419137436432365,8.0
176,2020-07-06 12:00:00,29.41611209151614,10.0
177,2020-07-06 18:00:00,29.410342185648048,16.0
178,2020-07-07 00:00:00,29.410777858695827,12.0
179,2020-07-07 06:00:00,29.418277014192515,14.0
180,2020-07-04 18:00:00,28.85836192842514,11.0
181,2020-07-05 00:00:00,21.14818974488659,12.0
182,2020-07-05 06:00:00,29.68372760394361,14.0
183,2020-07-05 12:00:00,29.756992935977685,13.0
184,2020-07-05 18:00:00,30.40163939074178,12.0
185,2020-07-06 00:00:00,30.447272791612257,13.0
186,2020-07-06 06:00:00,30.495576564282054,8.0
187,2020-07-06 12:00:00,30.509404022014408,10.0
188,2020-07-06 18:00:00,30.501891221054912,16.0
189,2020-07-07 00:00:00,30.497380567838174,12.0
190,2020-07-07 06:00:00,30.505611349954314,14.0
191,2020-07-07 12:00:00,30.50860319078113,18.0
192,2020-07-05 00:00:00,28.113654419664744,12.0
193,2020-07-05 06:00:00,20.205790175482964,14.0
194,2020-07-05 12:00:00,29.262760380378886,13.0
195,2020-07-05 18:00:00,29.368674245577804,12.0
196,2020-07-06 00:00:00,30.034103592461207,13.0
197,2020-07-06 06:00:00,30.082126283247156,8.0
198,2020-07-06 12:00:00,30.140402590199923,10.0
199,2020-07-06 18:00:00,30.144517863647273,16.0
200,2020-07-07 00:00:00,30.151258588998523,12.0
201,2020-07-07 06:00:00,30.160865079565358,14.0
202,2020-07-07 12:00:00,30.152507914009774,18.0
203,2020-07-07 18:00:00,30.150970648579175,12.0
204,2020-07-05 06:00:00,28.200593864159398,14.0
205,2020-07-05 12:00:00,20.824441522734528,13.0
206,2020-07-05 18:00:00,29.93642871233439,12.0
207,2020-07-06 00:00:00,30.063608192423793,13.0
208,2020-07-06 06:00:00,30.743525692718407,8.0
209,2020-07-06 12:00:00,30.79844011760756,10.0
210,2020-07-06 18:00:00,30.854245476166902,16.0
211,2020-07-07 00:00:00,30.87041643847494,12.0
212,2020-07-07 06:00:00,30.878435750169082,14.0
213,2020-07-07 12:00:00,30.867941353081,18.0
214,2020-07-07 18:00:00,30.872177409505348,12.0
215,2020-07-08 00:00:00,30.882934410745207,11.0
216,2020-07-05 12:00:00,28.471027618000544,13.0
217,2020-07-05 18:00:00,20.959843112933545,12.0
218,2020-07-06 00:00:00,29.980004422721326,13.0
219,2020-07-06 06:00:00,30.105088701061288,8.0
220,2020-07-06 12:00:00,30.77347560624694,10.0
221,2020-07-06 18:00:00,30.827982887894883,16.0
222,2020-07-07 00:00:00,30.890934216806002,12.0
223,2020-07-07 06:00:00,30.902425145932426,14.0
224,2020-07-07 12:00:00,30.897081204469092,18.0
225,2020-07-07 18:00:00,30.899025569654682,12.0
226,2020-07-08 00:00:00,30.904726549536328,11.0
227,2020-07-08 06:00:00,30.90626223077976,10.0
228,2020-07-05 18:00:00,28.719883398766946,12.0
229,2020-07-06 00:00:00,20.774511053894326,13.0
230,2020-07-06 06:00:00,30.153367456278033,8.0
231,2020-07-06 12:00:00,30.262434861319985,10.0
232,2020-07-06 18:00:00,30.970548567548732,16.0
233,2020-07-07 00:00:00,31.04061617835635,12.0
234,2020-07-07 06:00:00,31.08898322906979,14.0
235,2020-07-07 12:00:00,31.096202847426987,18.0
236,2020-07-07 18:00:00,31.109293896918928,12.0
237,2020-07-08 00:00:00,31.0967080845033,11.0
238,2020-07-08 06:00:00,31.101085692392687,10.0
239,2020-07-08 12:00:00,31.10627496058164,13.0
240,2020-07-06 00:00:00,29.39878205034257,13.0
241,2020-07-06 06:00:00,21.529539620458458,8.0
242,2020-07-06 12:00:00,31.094736999004752,10.0
243,2020-07-06 18:00:00,31.235185878771595,16.0
244,2020-07-07 00:00:00,31.960077440791657,12.0
245,2020-07-07 06:00:00,32.012645624636804,14.0
246,2020-07-07 12:00:00,32.07495440668525,18.0
247,2020-07-07 18:00:00,32.094763085245,12.0
248,2020-07-08 00:00:00,32.089425171698416,11.0
249,2020-07-08 06:00:00,32.08383179179183,10.0
250,2020-07-08 12:00:00,32.09472609941509,13.0
251,2020-07-08 18:00:00,32.09410701206263,12.0
252,2020-07-06 06:00:00,30.740496162581113,8.0
253,2020-07-06 12:00:00,22.75501021598361,10.0
254,2020-07-06 18:00:00,32.62425121454957,16.0
255,2020-07-07 00:00:00,32.77368946040184,12.0
256,2020-07-07 06:00:00,33.508334489876646,14.0
257,2020-07-07 12:00:00,33.57609387884265,18.0
258,2020-07-07 18:00:00,33.6417942015083,12.0
259,2020-07-08 00:00:00,33.65273098603111,11.0
260,2020-07-08 06:00:00,33.652092124697646,10.0
261,2020-07-08 12:00:00,33.65634505148014,13.0
262,2020-07-08 18:00:00,33.65931899379864,12.0
263,2020-07-09 00:00:00,33.65964764664795,10.0
264,2020-07-06 12:00:00,31.716305133731577,10.0
265,2020-07-06 18:00:00,23.06740174253875,16.0
266,2020-07-07 00:00:00,33.97054204292851,12.0
267,2020-07-07 06:00:00,34.14389974844942,14.0
268,2020-07-07 12:00:00,34.977108075807045,18.0
269,2020-07-07 18:00:00,35.03845005722915,12.0
270,2020-07-08 00:00:00,35.10939795112319,11.0
271,2020-07-08 06:00:00,35.12508523205174,10.0
272,2020-07-08 12:00:00,35.130667072155155,13.0
273,2020-07-08 18:00:00,35.12882542462154,12.0
274,2020-07-09 00:00:00,35.13131730904832,10.0
275,2020-07-09 06:00:00,35.12904937346054,12.0
276,2020-07-06 18:00:00,32.75574718937712,16.0
277,2020-07-07 00:00:00,23.90554379673254,12.0
278,2020-07-07 06:00:00,35.36088757059962,14.0
279,2020-07-07 12:00:00,35.573566131365844,18.0
280,2020-07-07 18:00:00,36.430401415915476,12.0
281,2020-07-08 00:00:00,36.503881944418815,11.0
282,2020-07-08 06:00:00,36.58486201249787,10.0
283,2020-07-08 12:00:00,36.595387739880934,13.0
284,2020-07-08 18:00:00,36.60194899637011,12.0
285,2020-07-09 00:00:00,36.5990470063181,10.0
286,2020-07-09 06:00:00,36.596026558391145,12.0
287,2020-07-09 12:00:00,36.60743597536541,16.0
288,2020-07-07 00:00:00,23.674167778998637,12.0
289,2020-07-07 06:00:00,13.375090129927989,14.0
290,2020-07-07 12:00:00,24.115201950703298,18.0
291,2020-07-07 18:00:00,24.156128189378986,12.0
292,2020-07-08 00:00:00,24.95196615602669,11.0
293,2020-07-08 06:00:00,25.018242096698955,10.0
294,2020-07-08 12:00:00,25.08513367237873,13.0
295,2020-07-08 18:00:00,25.09487543224314,12.0
296,2020-07-09 00:00:00,25.09712177069765,10.0
297,2020-07-09 06:00:00,25.095472179689004,12.0
298,2020-07-09 12:00:00,25.116855357608245,16.0
299,2020-07-09 18:00:00,25.123693026304,12.0
300,2020-07-07 06:00:00,21.71443395956807,14.0
301,2020-07-07 12:00:00,13.549333156566027,18.0
302,2020-07-07 18:00:00,22.1142481379613,12.0
303,2020-07-08 00:00:00,22.155493733173053,11.0
304,2020-07-08 06:00:00,22.794984620458646,10.0
305,2020-07-08 12:00:00,22.842632296741186,13.0
306,2020-07-08 18:00:00,22.89600511444585,12.0
307,2020-07-09 00:00:00,22.901239054005245,10.0
308,2020-07-09 06:00:00,22.908209504189422,12.0
309,2020-07-09 12:00:00,22.93320054710305,16.0
310,2020-07-09 18:00:00,22.931587827313745,12.0
311,2020-07-10 00:00:00,22.933928657022967,10.0
312,2020-07-07 12:00:00,17.92863999870086,18.0
313,2020-07-07 18:00:00,12.84766901123953,12.0
314,2020-07-08 00:00:00,18.144636126532106,11.0
315,2020-07-08 06:00:00,18.16321194985779,10.0
316,2020-07-08 12:00:00,18.558471054364155,13.0
317,2020-07-08 18:00:00,18.5853476466088,12.0
318,2020-07-09 00:00:00,18.6134835973148,10.0
319,2020-07-09 06:00:00,18.629447594840208,12.0
320,2020-07-09 12:00:00,18.65318583492353,16.0
321,2020-07-09 18:00:00,18.642036019178754,12.0
322,2020-07-10 00:00:00,18.647022982480706,10.0
323,2020-07-10 06:00:00,18.62891218412225,20.0
324,2020-07-07 18:00:00,18.013230896155807,12.0
325,2020-07-08 00:00:00,12.965696880001975,11.0
326,2020-07-08 06:00:00,17.81364059514292,10.0
327,2020-07-08 12:00:00,17.80180572820507,13.0
328,2020-07-08 18:00:00,18.15816466538216,12.0
329,2020-07-09 00:00:00,18.181492970729696,10.0
330,2020-07-09 06:00:00,18.231098856641044,12.0
331,2020-07-09 12:00:00,18.241913679993726,16.0
332,2020-07-09 18:00:00,18.241907718460407,12.0
333,2020-07-10 00:00:00,18.23034170166438,10.0
334,2020-07-10 06:00:00,18.222667421845337,20.0
335,2020-07-10 12:00:00,18.22145575933236,18.0
336,2020-07-08 00:00:00,17.483598059820373,11.0
337,2020-07-08 06:00:00,12.610891288247169,10.0
338,2020-07-08 12:00:00,17.382718240965197,13.0
339,2020-07-08 18:00:00,17.376070293493342,12.0
340,2020-07-09 00:00:00,17.733223547639945,10.0
341,2020-07-09 06:00:00,17.78361880991725,12.0
342,2020-07-09 12:00:00,17.809968407386044,16.0
343,2020-07-09 18:00:00,17.816298564573234,12.0
344,2020-07-10 00:00:00,17.79790856519126,10.0
345,2020-07-10 06:00:00,17.791658850862127,20.0
346,2020-07-10 12:00:00,17.78783111463201,18.0
347,2020-07-10 18:00:00,17.79172471684213,12.0
348,2020-07-08 06:00:00,17.379734043198543,10.0
349,2020-07-08 12:00:00,12.955873080741444,13.0
350,2020-07-08 18:00:00,17.795568184951335,12.0
351,2020-07-09 00:00:00,17.841581371809223,10.0
352,2020-07-09 06:00:00,18.225577632738396,12.0
353,2020-07-09 12:00:00,18.243708250453047,16.0
354,2020-07-09 18:00:00,18.27769816177616,12.0
355,2020-07-10 00:00:00,18.26394321946653,10.0
356,2020-07-10 06:00:00,18.262872535872997,20.0
357,2020-07-10 12:00:00,18.253852202431172,18.0
358,2020-07-10 18:00:00,18.25873342435223,12.0
359,2020-07-11 00:00:00,18.256413041484297,10.0
360,2020-07-08 12:00:00,18.875159822397716,13.0
361,2020-07-08 18:00:00,14.53561444242219,12.0
362,2020-07-09 00:00:00,19.700855668450412,10.0
363,2020-07-09 06:00:00,19.77108421331199,12.0
364,2020-07-09 12:00:00,20.156165346014234,16.0
365,2020-07-09 18:00:00,20.177928542533465,12.0
366,2020-07-10 00:00:00,20.20140855110493,10.0
367,2020-07-10 06:00:00,20.20501549407285,20.0
368,2020-07-10 12:00:00,20.202913798618994,18.0
369,2020-07-10 18:00:00,20.1978169914794,12.0
370,2020-07-11 00:00:00,20.20050253299295,10.0
371,2020-07-11 06:00:00,20.203630154298782,11.0
372,2020-07-08 18:00:00,19.065101131726944,12.0
373,2020-07-09 00:00:00,14.145363750364288,10.0
374,2020-07-09 06:00:00,19.685697808047085,12.0
375,2020-07-09 12:00:00,19.73616295640268,16.0
376,2020-07-09 18:00:00,20.131352088470134,12.0
377,2020-07-10 00:00:00,20.159433681759086,10.0
378,2020-07-10 06:00:00,20.188955400477106,20.0
379,2020-07-10 12:00:00,20.19790696016412,18.0
380,2020-07-10 18:00:00,20.193001021097423,12.0
381,2020-07-11 00:00:00,20.194540430953055,10.0
382,2020-07-11 06:00:00,20.19803276157524,11.0
383,2020-07-11 12:00:00,20.19854824715788,9.0
384,2020-07-09 00:00:00,20.050095702278263,10.0
385,2020-07-09 06:00:00,14.634758544637835,12.0
386,2020-07-09 12:00:00,20.644069708659245,16.0
387,2020-07-09 18:00:00,20.674608120570472,12.0
388,2020-07-10 00:00:00,21.12145404477049,10.0
389,2020-07-10 06:00:00,21.14935452246894,20.0
390,2020-07-10 12:00:00,21.190334460661788,18.0
391,2020-07-10 18:00:00,21.193471093838593,12.0
392,2020-07-11 00:00:00,21.198158172631782,10.0
393,2020-07-11 06:00:00,21.195865561132663,11.0
394,2020-07-11 12:00:00,21.20089177106714,9.0
395,2020-07-11 18:00:00,21.208683962930262,13.0
396,2020-07-09 06:00:00,21.057612907305128,12.0
397,2020-07-09 12:00:00,15.773379334448721,16.0
398,2020-07-09 18:00:00,22.015657896264422,12.0
399,2020-07-10 00:00:00,22.091320510141788,10.0
400,2020-07-10 06:00:00,22.55733538027021,20.0
401,2020-07-10 12:00:00,22.592741443346625,18.0
402,2020-07-10 18:00:00,22.633297577107818,12.0
403,2020-07-11 00:00:00,22.642281751248042,10.0
404,2020-07-11 06:00:00,22.643763146985197,11.0
405,2020-07-11 12:00:00,22.64649907353408,9.0
406,2020-07-11 18:00:00,22.65245940025908,13.0
407,2020-07-12 00:00:00,22.653455943887558,8.0
408,2020-07-09 12:00:00,23.34716645104374,16.0
409,2020-07-09 18:00:00,17.859021263034723,12.0
410,2020-07-10 00:00:00,24.613020657839492,10.0
411,2020-07-10 06:00:00,24.716347228128885,20.0
412,2020-07-10 12:00:00,25.21885823369561,18.0
413,2020-07-10 18:00:00,25.265511462306588,12.0
414,2020-07-11 00:00:00,25.3101446596264,10.0
415,2020-07-11 06:00:00,25.317105274006334,11.0
416,2020-07-11 12:00:00,25.324934693380513,9.0
417,2020-07-11 18:00:00,25.324578526505505,13.0
418,2020-07-12 00:00:00,25.327879726990425,8.0
419,2020-07-12 06:00:00,25.33576992647533,14.0
420,2020-07-09 18:00:00,25.70475674776414,12.0
421,2020-07-10 00:00:00,19.345981558767992,10.0
422,2020-07-10 06:00:00,26.779479156190654,20.0
423,2020-07-10 12:00:00,26.8623752655612,18.0
424,2020-07-10 18:00:00,27.4230873581929,12.0
425,2020-07-11 00:00:00,27.468470118763832,10.0
426,2020-07-11 06:00:00,27.518446156508684,11.0
427,2020-07-11 12:00:00,27.53316000796787,9.0
428,2020-07-11 18:00:00,27.53714100846784,13.0
429,2020-07-12 00:00:00,27.531863412665388,8.0
430,2020-07-12 06:00:00,27.541362154004624,14.0
431,2020-07-12 12:00:00,27.544573260359265,10.0
432,2020-07-10 00:00:00,25.987765097872202,10.0
433,2020-07-10 06:00:00,18.450429639729833,20.0
434,2020-07-10 12:00:00,26.982821297849313,18.0
435,2020-07-10 18:00:00,27.065842162480582,12.0
436,2020-07-11 00:00:00,27.704713287755993,10.0
437,2020-07-11 06:00:00,27.760806848659715,11.0
438,2020-07-11 12:00:00,27.818197482279132,9.0
439,2020-07-11 18:00:00,27.82702496280138,13.0
440,2020-07-12 00:00:00,27.83191804174587,8.0
441,2020-07-12 06:00:00,27.832988275322748,14.0
442,2020-07-12 12:00:00,27.838413027900593,10.0
443,2020-07-12 18:00:00,27.845923698559925,14.0
444,2020-07-10 06:00:00,25.55578847505643,20.0
445,2020-07-10 12:00:00,18.103023675000184,18.0
446,2020-07-10 18:00:00,26.95446245781499,12.0
447,2020-07-11 00:00:00,27.064560228810294,10.0
448,2020-07-11 06:00:00,27.73539918220288,11.0
449,2020-07-11 12:00:00,27.79248914213115,9.0
450,2020-07-11 18:00:00,27.849433805156405,13.0
451,2020-07-12 00:00:00,27.865625286251476,8.0
452,2020-07-12 06:00:00,27.869412932539344,14.0
453,2020-07-12 12:00:00,27.869988175395235,10.0
454,2020-07-12 18:00:00,27.883049841744654,14.0
455,2020-07-13 00:00:00,27.88166590999144,7.0
456,2020-07-10 12:00:00,26.598394093937767,18.0
457,2020-07-10 18:00:00,19.6508641694411,12.0
458,2020-07-11 00:00:00,27.60427934805598,10.0
459,2020-07-11 06:00:00,27.692000810027288,11.0
460,2020-07-11 12:00:00,28.289514878460352,9.0
461,2020-07-11 18:00:00,28.334226021165108,13.0
462,2020-07-12 00:00:00,28.39163902760494,8.0
463,2020-07-12 06:00:00,28.40216645954791,14.0
464,2020-07-12 12:00:00,28.40746713215571,10.0
465,2020-07-12 18:00:00,28.42692758469743,14.0
466,2020-07-13 00:00:00,28.419431842692727,7.0
467,2020-07-13 06:00:00,28.42001852816946,16.0
468,2020-07-10 18:00:00,28.798346930630707,12.0
469,2020-07-11 00:00:00,21.212355375482257,10.0
470,2020-07-11 06:00:00,29.495894709913244,11.0
471,2020-07-11 12:00:00,29.553654239161574,9.0
472,2020-07-11 18:00:00,30.174284110910506,13.0
473,2020-07-12 00:00:00,30.22521858766197,8.0
474,2020-07-12 06:00:00,30.28020031912942,14.0
475,2020-07-12 12:00:00,30.29514137117159,10.0
476,2020-07-12 18:00:00,30.30585349970916,14.0
477,2020-07-13 00:00:00,30.301781641659485,7.0
478,2020-07-13 06:00:00,30.308546386468052,16.0
479,2020-07-13 12:00:00,30.313948799911945,14.884615384615385
480,2020-07-11 00:00:00,27.54573122970388,10.0
481,2020-07-11 06:00:00,19.323582793847724,11.0
482,2020-07-11 12:00:00,28.552591138582226,9.0
483,2020-07-11 18:00:00,28.641317531011673,13.0
484,2020-07-12 00:00:00,29.33299428448014,8.0
485,2020-07-12 06:00:00,29.390606419828515,14.0
486,2020-07-12 12:00:00,29.459131982571527,10.0
487,2020-07-12 18:00:00,29.466155543805435,14.0
488,2020-07-13 00:00:00,29.46985093664355,7.0
489,2020-07-13 06:00:00,29.47664939999234,16.0
490,2020-07-13 12:00:00,29.470073427699376,14.884615384615385
491,2020-07-13 18:00:00,29.471504542819417,14.192307692307692
492,2020-07-11 06:00:00,25.492316124383798,11.0
493,2020-07-11 12:00:00,17.3257985456176,9.0
494,2020-07-11 18:00:00,26.808185399645115,13.0
495,2020-07-12 00:00:00,26.915293988830697,8.0
496,2020-07-12 06:00:00,27.62910660904558,14.0
497,2020-07-12 12:00:00,27.7089412662035,10.0
498,2020-07-12 18:00:00,27.758694387791436,14.0
499,2020-07-13 00:00:00,27.76807087550186,7.0
500,2020-07-13 06:00:00,27.785304105407313,16.0
501,2020-07-13 12:00:00,27.75974713967587,14.884615384615385
502,2020-07-13 18:00:00,27.76531857680527,14.192307692307692
503,2020-07-14 00:00:00,27.75582078698714,13.5
504,2020-07-11 12:00:00,26.459810234853443,9.0
505,2020-07-11 18:00:00,19.49894297140427,13.0
506,2020-07-12 00:00:00,28.152468261552766,8.0
507,2020-07-12 06:00:00,28.29119310593969,14.0
508,2020-07-12 12:00:00,28.95096905855284,10.0
509,2020-07-12 18:00:00,29.00483262538338,14.0
510,2020-07-13 00:00:00,29.06423993920102,7.0
511,2020-07-13 06:00:00,29.077904903032774,16.0
512,2020-07-13 12:00:00,29.067959644800766,14.884615384615385
513,2020-07-13 18:00:00,29.059396604250136,14.192307692307692
514,2020-07-14 00:00:00,29.05539491465198,13.5
515,2020-07-14 06:00:00,29.05613250614155,12.807692307692307
