,Time,Predict,Actual
233,2020-07-07 00:00:00,11.043985331564429,5.0
234,2020-07-04 12:00:00,12.843672273619813,15.0
235,2020-07-04 18:00:00,13.558319599410195,11.0
236,2020-07-05 00:00:00,11.97293436057191,18.0
237,2020-07-05 06:00:00,14.224375150356584,5.0
238,2020-07-05 12:00:00,13.665990477715955,12.0
239,2020-07-05 18:00:00,13.224367184039327,8.0
240,2020-07-06 00:00:00,13.402256110264727,5.0
241,2020-07-06 06:00:00,11.385771877103364,8.0
242,2020-07-06 12:00:00,11.548802736995592,10.0
243,2020-07-06 18:00:00,12.217517023220417,7.0
244,2020-07-07 00:00:00,11.023034865295672,5.0
245,2020-07-07 06:00:00,12.844158012113898,3.0
246,2020-07-04 18:00:00,13.931301171154594,11.0
247,2020-07-05 00:00:00,12.69483917386489,18.0
248,2020-07-05 06:00:00,14.546831381223658,5.0
249,2020-07-05 12:00:00,13.978041268695032,12.0
250,2020-07-05 18:00:00,13.431567760316378,8.0
251,2020-07-06 00:00:00,13.585840526444645,5.0
252,2020-07-06 06:00:00,11.537557449072029,8.0
253,2020-07-06 12:00:00,11.689259122195702,10.0
254,2020-07-06 18:00:00,12.351267771383796,7.0
255,2020-07-07 00:00:00,11.153956230593462,5.0
256,2020-07-07 06:00:00,12.969346860995838,3.0
257,2020-07-07 12:00:00,15.291189564402691,8.0
258,2020-07-05 00:00:00,12.18779807329547,18.0
259,2020-07-05 06:00:00,13.683960465645285,5.0
260,2020-07-05 12:00:00,13.682955143165158,12.0
261,2020-07-05 18:00:00,13.181896981384913,8.0
262,2020-07-06 00:00:00,13.48940095911956,5.0
263,2020-07-06 06:00:00,11.481848287122752,8.0
264,2020-07-06 12:00:00,11.680788304164347,10.0
265,2020-07-06 18:00:00,12.363723698624497,7.0
266,2020-07-07 00:00:00,11.183034616387726,5.0
267,2020-07-07 06:00:00,13.005510538960046,3.0
268,2020-07-07 12:00:00,15.331838824981144,8.0
269,2020-07-07 18:00:00,13.08801242075558,3.0
270,2020-07-05 06:00:00,14.689333289846173,5.0
271,2020-07-05 12:00:00,15.431136290924904,12.0
272,2020-07-05 18:00:00,13.742736126758416,8.0
273,2020-07-06 00:00:00,14.026359934038934,5.0
274,2020-07-06 06:00:00,11.7113608630102,8.0
275,2020-07-06 12:00:00,11.845100827874282,10.0
276,2020-07-06 18:00:00,12.436165643406966,7.0
277,2020-07-07 00:00:00,11.220888605102168,5.0
278,2020-07-07 06:00:00,13.014190731592247,3.0
279,2020-07-07 12:00:00,15.326799117163338,8.0
280,2020-07-07 18:00:00,13.073026868796902,3.0
281,2020-07-08 00:00:00,12.036530212139787,3.0
282,2020-07-05 12:00:00,13.755121118335325,12.0
283,2020-07-05 18:00:00,10.852155561606237,8.0
284,2020-07-06 00:00:00,13.150429535022457,5.0
285,2020-07-06 06:00:00,10.856997228488394,8.0
286,2020-07-06 12:00:00,11.509638784914202,10.0
287,2020-07-06 18:00:00,12.20850261003725,7.0
288,2020-07-07 00:00:00,11.147357827317784,5.0
289,2020-07-07 06:00:00,12.994936354655184,3.0
290,2020-07-07 12:00:00,15.35516386702056,8.0
291,2020-07-07 18:00:00,13.12392691787915,3.0
292,2020-07-08 00:00:00,12.10357077641299,3.0
293,2020-07-08 06:00:00,11.090886465780978,3.0
294,2020-07-05 18:00:00,10.548557847968477,8.0
295,2020-07-06 00:00:00,12.490540414057747,5.0
296,2020-07-06 06:00:00,10.491213563051302,8.0
297,2020-07-06 12:00:00,11.143812267580916,10.0
298,2020-07-06 18:00:00,11.910638737827194,7.0
299,2020-07-07 00:00:00,10.859878987925905,5.0
300,2020-07-07 06:00:00,12.733596075661266,3.0
301,2020-07-07 12:00:00,15.106708054779245,8.0
302,2020-07-07 18:00:00,12.885662301827042,3.0
303,2020-07-08 00:00:00,11.87134638050981,3.0
304,2020-07-08 06:00:00,10.856802229349539,3.0
305,2020-07-08 12:00:00,12.30561939480567,7.0
306,2020-07-06 00:00:00,12.049715125020413,5.0
307,2020-07-06 06:00:00,9.7038332133232,8.0
308,2020-07-06 12:00:00,10.910585106078004,10.0
309,2020-07-06 18:00:00,11.650747211114759,7.0
310,2020-07-07 00:00:00,10.736012355861705,5.0
311,2020-07-07 06:00:00,12.629709100153022,3.0
312,2020-07-07 12:00:00,15.041919177311678,8.0
313,2020-07-07 18:00:00,12.833569822106961,3.0
314,2020-07-08 00:00:00,11.831747116889543,3.0
315,2020-07-08 06:00:00,10.822238805771047,3.0
316,2020-07-08 12:00:00,12.275057007907337,7.0
317,2020-07-08 18:00:00,13.66510061322125,4.0
318,2020-07-06 06:00:00,8.484446558768566,8.0
319,2020-07-06 12:00:00,8.696047505613862,10.0
320,2020-07-06 18:00:00,10.833787437901455,7.0
321,2020-07-07 00:00:00,9.935251090866938,5.0
322,2020-07-07 06:00:00,12.192637734607374,3.0
323,2020-07-07 12:00:00,14.681668090200086,8.0
324,2020-07-07 18:00:00,12.581438186628318,3.0
325,2020-07-08 00:00:00,11.620387782147114,3.0
326,2020-07-08 06:00:00,10.643032407524743,3.0
327,2020-07-08 12:00:00,12.111586688141086,7.0
328,2020-07-08 18:00:00,13.512229201298954,4.0
329,2020-07-09 00:00:00,11.225074203656982,7.0
330,2020-07-06 12:00:00,8.612255014409078,10.0
331,2020-07-06 18:00:00,10.600648050138236,7.0
332,2020-07-07 00:00:00,9.744492007963427,5.0
333,2020-07-07 06:00:00,12.013269113379833,3.0
334,2020-07-07 12:00:00,14.518693801264835,8.0
335,2020-07-07 18:00:00,12.425116280396834,3.0
336,2020-07-08 00:00:00,11.470009758704554,3.0
337,2020-07-08 06:00:00,10.491881782723658,3.0
338,2020-07-08 12:00:00,11.960914670780095,7.0
339,2020-07-08 18:00:00,13.360799539925114,4.0
340,2020-07-09 00:00:00,11.073984134641535,7.0
341,2020-07-09 06:00:00,11.093462217815567,9.0
342,2020-07-06 18:00:00,10.840673272972845,7.0
343,2020-07-07 00:00:00,10.120687603284505,5.0
344,2020-07-07 06:00:00,12.116975809003007,3.0
345,2020-07-07 12:00:00,14.593312076201261,8.0
346,2020-07-07 18:00:00,12.424952276275105,3.0
347,2020-07-08 00:00:00,11.448350599788801,3.0
348,2020-07-08 06:00:00,10.4451632400289,3.0
349,2020-07-08 12:00:00,11.903443273824022,7.0
350,2020-07-08 18:00:00,13.294542360560563,4.0
351,2020-07-09 00:00:00,11.003491975847735,7.0
352,2020-07-09 06:00:00,11.019781111527475,9.0
353,2020-07-09 12:00:00,13.198900040413568,6.0
354,2020-07-07 00:00:00,9.456410329393545,5.0
355,2020-07-07 06:00:00,10.923371638712498,3.0
356,2020-07-07 12:00:00,14.141747215561566,8.0
357,2020-07-07 18:00:00,12.00795655685046,3.0
358,2020-07-08 00:00:00,11.227491087586943,3.0
359,2020-07-08 06:00:00,10.269517754834219,3.0
360,2020-07-08 12:00:00,11.786211105656323,7.0
361,2020-07-08 18:00:00,13.199816382700005,4.0
362,2020-07-09 00:00:00,10.928114426292908,7.0
363,2020-07-09 06:00:00,10.953773285381946,9.0
364,2020-07-09 12:00:00,13.13998829706344,6.0
365,2020-07-09 18:00:00,12.704987993218573,1.5
366,2020-07-07 06:00:00,10.15260301693508,3.0
367,2020-07-07 12:00:00,12.73535523814713,8.0
368,2020-07-07 18:00:00,11.4412004369926,3.0
369,2020-07-08 00:00:00,10.707738192832524,3.0
370,2020-07-08 06:00:00,9.970622747591255,3.0
371,2020-07-08 12:00:00,11.541028241063664,7.0
372,2020-07-08 18:00:00,13.020844591348832,4.0
373,2020-07-09 00:00:00,10.775771412842419,7.0
374,2020-07-09 06:00:00,10.823263629513907,9.0
375,2020-07-09 12:00:00,13.021219660942007,6.0
376,2020-07-09 18:00:00,12.593016736426518,1.5
377,2020-07-10 00:00:00,12.495994386562817,6.0
378,2020-07-07 12:00:00,11.498279298302007,8.0
379,2020-07-07 18:00:00,9.168709156377002,3.0
380,2020-07-08 00:00:00,9.90037287573917,3.0
381,2020-07-08 06:00:00,9.13180716865116,3.0
382,2020-07-08 12:00:00,11.068860879088655,7.0
383,2020-07-08 18:00:00,12.610039972436596,4.0
384,2020-07-09 00:00:00,10.470804610621546,7.0
385,2020-07-09 06:00:00,10.553896546919056,9.0
386,2020-07-09 12:00:00,12.787046367937164,6.0
387,2020-07-09 18:00:00,12.372768396848908,1.5
388,2020-07-10 00:00:00,12.289088252273167,6.0
389,2020-07-10 06:00:00,10.716362523191439,3.0
390,2020-07-07 18:00:00,8.563681952726128,3.0
391,2020-07-08 00:00:00,8.687759880933775,3.0
392,2020-07-08 06:00:00,8.585715539197848,3.0
393,2020-07-08 12:00:00,10.4958411061944,7.0
394,2020-07-08 18:00:00,12.200569201154396,4.0
395,2020-07-09 00:00:00,10.086728685267884,7.0
396,2020-07-09 06:00:00,10.215932812322484,9.0
397,2020-07-09 12:00:00,12.466328704633428,6.0
398,2020-07-09 18:00:00,12.064275313398255,1.5
399,2020-07-10 00:00:00,11.989918470136727,6.0
400,2020-07-10 06:00:00,10.423141221366162,3.0
401,2020-07-10 12:00:00,13.492212683271116,5.0
402,2020-07-08 00:00:00,7.725568008668451,3.0
403,2020-07-08 06:00:00,6.842256319262486,3.0
404,2020-07-08 12:00:00,9.878268470896437,7.0
405,2020-07-08 18:00:00,11.58242245065115,4.0
406,2020-07-09 00:00:00,9.756014571398422,7.0
407,2020-07-09 06:00:00,9.939965800495974,9.0
408,2020-07-09 12:00:00,12.274912906354123,6.0
409,2020-07-09 18:00:00,11.902021861084018,1.5
410,2020-07-10 00:00:00,11.855700684826058,6.0
411,2020-07-10 06:00:00,10.30206601648815,3.0
412,2020-07-10 12:00:00,13.379330719305813,5.0
413,2020-07-10 18:00:00,12.126191151364177,4.0
414,2020-07-08 06:00:00,6.02502572093964,3.0
415,2020-07-08 12:00:00,8.335611096402756,7.0
416,2020-07-08 18:00:00,10.926899634139673,4.0
417,2020-07-09 00:00:00,9.128759019712222,7.0
418,2020-07-09 06:00:00,9.544156125918564,9.0
419,2020-07-09 12:00:00,11.932119170897229,6.0
420,2020-07-09 18:00:00,11.626444819571613,1.5
421,2020-07-10 00:00:00,11.608243296107867,6.0
422,2020-07-10 06:00:00,10.07777894444263,3.0
423,2020-07-10 12:00:00,13.163785381539286,5.0
424,2020-07-10 18:00:00,11.918196689766194,4.0
425,2020-07-11 00:00:00,12.219310820565989,2.0
426,2020-07-08 12:00:00,7.812485880429916,7.0
427,2020-07-08 18:00:00,9.913380563363914,4.0
428,2020-07-09 00:00:00,8.667528161937717,7.0
429,2020-07-09 06:00:00,9.102379090418632,9.0
430,2020-07-09 12:00:00,11.636288262822788,6.0
431,2020-07-09 18:00:00,11.361777444495011,1.5
432,2020-07-10 00:00:00,11.388286630889793,6.0
433,2020-07-10 06:00:00,9.874885705515176,3.0
434,2020-07-10 12:00:00,12.973074484572194,5.0
435,2020-07-10 18:00:00,11.734127778922886,4.0
436,2020-07-11 00:00:00,12.043040443339834,2.0
437,2020-07-11 06:00:00,10.804499707444577,8.0
438,2020-07-08 18:00:00,9.772878815852804,4.0
439,2020-07-09 00:00:00,8.30558652334097,7.0
440,2020-07-09 06:00:00,8.908918505578407,9.0
441,2020-07-09 12:00:00,11.392815688985856,6.0
442,2020-07-09 18:00:00,11.149612334771842,1.5
443,2020-07-10 00:00:00,11.17120205538559,6.0
444,2020-07-10 06:00:00,9.665543772915342,3.0
445,2020-07-10 12:00:00,12.760836028966038,5.0
446,2020-07-10 18:00:00,11.523303240111126,4.0
447,2020-07-11 00:00:00,11.835913198793861,2.0
448,2020-07-11 06:00:00,10.599373513088262,8.0
449,2020-07-11 12:00:00,11.623327111634646,6.0
450,2020-07-09 00:00:00,7.307318858817816,7.0
451,2020-07-09 06:00:00,7.079092008389011,9.0
452,2020-07-09 12:00:00,10.715963277612836,6.0
453,2020-07-09 18:00:00,10.475765175644923,1.5
454,2020-07-10 00:00:00,10.793336621740979,6.0
455,2020-07-10 06:00:00,9.345619757109837,3.0
456,2020-07-10 12:00:00,12.525415385121692,5.0
457,2020-07-10 18:00:00,11.318844412650762,4.0
458,2020-07-11 00:00:00,11.661723907145051,2.0
459,2020-07-11 06:00:00,10.439514171607208,8.0
460,2020-07-11 12:00:00,11.473615680699947,6.0
461,2020-07-11 18:00:00,10.816300640214735,2.0
462,2020-07-09 06:00:00,7.02595036871384,9.0
463,2020-07-09 12:00:00,10.537936088470563,6.0
464,2020-07-09 18:00:00,10.276479689936284,1.5
465,2020-07-10 00:00:00,10.624802074782698,6.0
466,2020-07-10 06:00:00,9.178051577708011,3.0
467,2020-07-10 12:00:00,12.363611106010437,5.0
468,2020-07-10 18:00:00,11.158347778243169,4.0
469,2020-07-11 00:00:00,11.506045942236415,2.0
470,2020-07-11 06:00:00,10.28577247246797,8.0
471,2020-07-11 12:00:00,11.321150760797368,6.0
472,2020-07-11 18:00:00,10.66153658349037,2.0
473,2020-07-12 00:00:00,8.028199421843885,3.0
474,2020-07-09 12:00:00,10.879280681973388,6.0
475,2020-07-09 18:00:00,10.836395669036644,1.5
476,2020-07-10 00:00:00,10.781067206914194,6.0
477,2020-07-10 06:00:00,9.312205365877354,3.0
478,2020-07-10 12:00:00,12.389503773726007,5.0
479,2020-07-10 18:00:00,11.157854090364065,4.0
480,2020-07-11 00:00:00,11.474292188766151,2.0
481,2020-07-11 06:00:00,10.241610350860057,8.0
482,2020-07-11 12:00:00,11.266488274175593,6.0
483,2020-07-11 18:00:00,10.600314279836246,2.0
484,2020-07-12 00:00:00,7.962193596584372,3.0
485,2020-07-12 06:00:00,10.604481993168228,8.0
486,2020-07-09 18:00:00,9.992698355182247,1.5
487,2020-07-10 00:00:00,9.2567937323743,6.0
488,2020-07-10 06:00:00,8.776223259778186,3.0
489,2020-07-10 12:00:00,11.85427411985618,5.0
490,2020-07-10 18:00:00,10.87492821867901,4.0
491,2020-07-11 00:00:00,11.241434370725305,2.0
492,2020-07-11 06:00:00,10.083066004939765,8.0
493,2020-07-11 12:00:00,11.134770809566172,6.0
494,2020-07-11 18:00:00,10.491187880594357,2.0
495,2020-07-12 00:00:00,7.863343679940463,3.0
496,2020-07-12 06:00:00,10.512990832341279,8.0
497,2020-07-12 12:00:00,11.69455331889739,7.0
498,2020-07-10 00:00:00,7.78830030011809,6.0
499,2020-07-10 06:00:00,6.118997017942417,3.0
500,2020-07-10 12:00:00,10.92101515033384,5.0
501,2020-07-10 18:00:00,9.937481605489692,4.0
502,2020-07-11 00:00:00,10.745904922305757,2.0
503,2020-07-11 06:00:00,9.671746914633268,8.0
504,2020-07-11 12:00:00,10.852003399782642,6.0
505,2020-07-11 18:00:00,10.251712946336706,2.0
506,2020-07-12 00:00:00,7.663283067279669,3.0
507,2020-07-12 06:00:00,10.330891993231532,8.0
508,2020-07-12 12:00:00,11.528187685440455,7.0
509,2020-07-12 18:00:00,10.677677742377998,6.0
510,2020-07-10 06:00:00,5.809784656797228,3.0
511,2020-07-10 12:00:00,10.239412139092977,5.0
512,2020-07-10 18:00:00,9.507002541087934,4.0
513,2020-07-11 00:00:00,10.355841124887963,2.0
514,2020-07-11 06:00:00,9.354593189276283,8.0
515,2020-07-11 12:00:00,10.558575073622144,6.0
516,2020-07-11 18:00:00,9.976600038300983,2.0
