,Time,Predict,Actual
88,2020-07-03 18:00:00,13.077654756154198,13.0
89,2020-07-04 00:00:00,13.434767762106617,10.0
90,2020-07-01 12:00:00,11.601715416276217,11.0
91,2020-07-01 18:00:00,11.303347927645783,13.0
92,2020-07-02 00:00:00,11.386232602053036,9.0
93,2020-07-02 06:00:00,11.555741355438503,16.0
94,2020-07-02 12:00:00,11.92098641482027,12.0
95,2020-07-02 18:00:00,12.09268153046231,11.0
96,2020-07-03 00:00:00,11.989738246900743,9.0
97,2020-07-03 06:00:00,12.038250131984881,16.0
98,2020-07-03 12:00:00,12.228181467699573,12.0
99,2020-07-03 18:00:00,12.122280428514552,13.0
100,2020-07-04 00:00:00,12.50704012464002,10.0
101,2020-07-04 06:00:00,12.695411300671635,8.0
102,2020-07-01 18:00:00,9.852638446923253,13.0
103,2020-07-02 00:00:00,10.389524247427778,9.0
104,2020-07-02 06:00:00,10.39006137020886,16.0
105,2020-07-02 12:00:00,10.881762738173933,12.0
106,2020-07-02 18:00:00,11.037708369367264,11.0
107,2020-07-03 00:00:00,10.985751851451857,9.0
108,2020-07-03 06:00:00,11.052575220322023,16.0
109,2020-07-03 12:00:00,11.274690955584251,12.0
110,2020-07-03 18:00:00,11.192554720786278,13.0
111,2020-07-04 00:00:00,11.604546128949963,10.0
112,2020-07-04 06:00:00,11.816801266897546,8.0
113,2020-07-04 12:00:00,11.888115111359062,8.0
114,2020-07-02 00:00:00,10.926089396867802,9.0
115,2020-07-02 06:00:00,12.10889030621697,16.0
116,2020-07-02 12:00:00,11.976999083069822,12.0
117,2020-07-02 18:00:00,12.371699004099723,11.0
118,2020-07-03 00:00:00,12.149433261580674,9.0
119,2020-07-03 06:00:00,12.242841634368979,16.0
120,2020-07-03 12:00:00,12.399031512564635,12.0
121,2020-07-03 18:00:00,12.29621530645813,13.0
122,2020-07-04 00:00:00,12.66792758127041,10.0
123,2020-07-04 06:00:00,12.850347580653205,8.0
124,2020-07-04 12:00:00,12.888576550297461,8.0
125,2020-07-04 18:00:00,12.774502571941351,16.0
126,2020-07-02 06:00:00,10.239504419763003,16.0
127,2020-07-02 12:00:00,10.162545753200321,12.0
128,2020-07-02 18:00:00,10.610602427920153,11.0
129,2020-07-03 00:00:00,10.440132580173612,9.0
130,2020-07-03 06:00:00,10.58386035704122,16.0
131,2020-07-03 12:00:00,10.788789942202873,12.0
132,2020-07-03 18:00:00,10.733231850958642,13.0
133,2020-07-04 00:00:00,11.150884066678273,10.0
134,2020-07-04 06:00:00,11.377759249577633,8.0
135,2020-07-04 12:00:00,11.459271371951182,8.0
136,2020-07-04 18:00:00,11.387190559239402,16.0
137,2020-07-05 00:00:00,11.710302982003034,18.0
138,2020-07-02 12:00:00,12.721261327737082,12.0
139,2020-07-02 18:00:00,14.535399104307796,11.0
140,2020-07-03 00:00:00,13.559268537940625,9.0
141,2020-07-03 06:00:00,13.937246008414554,16.0
142,2020-07-03 12:00:00,13.884834671742299,12.0
143,2020-07-03 18:00:00,13.80988528527483,13.0
144,2020-07-04 00:00:00,14.099651336672062,10.0
145,2020-07-04 06:00:00,14.253837975272079,8.0
146,2020-07-04 12:00:00,14.240706381542369,8.0
147,2020-07-04 18:00:00,14.08873134367951,16.0
148,2020-07-05 00:00:00,14.328465921442287,18.0
149,2020-07-05 06:00:00,14.01412027793416,12.0
150,2020-07-02 18:00:00,13.007511177121694,11.0
151,2020-07-03 00:00:00,12.472397609289166,9.0
152,2020-07-03 06:00:00,12.695005671268058,16.0
153,2020-07-03 12:00:00,12.770014667663139,12.0
154,2020-07-03 18:00:00,12.686429837093623,13.0
155,2020-07-04 00:00:00,13.030554196783388,10.0
156,2020-07-04 06:00:00,13.207851585132065,8.0
157,2020-07-04 12:00:00,13.231072257056285,8.0
158,2020-07-04 18:00:00,13.107510361163325,16.0
159,2020-07-05 00:00:00,13.378138365250443,18.0
160,2020-07-05 06:00:00,13.092238137868836,12.0
161,2020-07-05 12:00:00,13.246753075821893,14.0
162,2020-07-03 00:00:00,12.047070430390278,9.0
163,2020-07-03 06:00:00,11.555914247104159,16.0
164,2020-07-03 12:00:00,12.009947053419372,12.0
165,2020-07-03 18:00:00,11.783230301422066,13.0
166,2020-07-04 00:00:00,12.23222630400992,10.0
167,2020-07-04 06:00:00,12.394928510759444,8.0
168,2020-07-04 12:00:00,12.459558910381899,8.0
169,2020-07-04 18:00:00,12.349866681180217,16.0
170,2020-07-05 00:00:00,12.64645448763112,18.0
171,2020-07-05 06:00:00,12.379779101333453,12.0
172,2020-07-05 12:00:00,12.55581020602398,14.0
173,2020-07-05 18:00:00,12.185391124617036,13.0
174,2020-07-03 06:00:00,9.672490376428518,16.0
175,2020-07-03 12:00:00,9.669944832125482,12.0
176,2020-07-03 18:00:00,9.755612190606074,13.0
177,2020-07-04 00:00:00,10.148030281129989,10.0
178,2020-07-04 06:00:00,10.427040865838784,8.0
179,2020-07-04 12:00:00,10.523070283242573,8.0
180,2020-07-04 18:00:00,10.482829533810825,16.0
181,2020-07-05 00:00:00,10.828198570973766,18.0
182,2020-07-05 06:00:00,10.6177065865666,12.0
183,2020-07-05 12:00:00,10.844066180068973,14.0
184,2020-07-05 18:00:00,10.524743871767635,13.0
185,2020-07-06 00:00:00,10.49664299421081,14.0
186,2020-07-03 12:00:00,12.331616453707943,12.0
187,2020-07-03 18:00:00,13.994299972053406,13.0
188,2020-07-04 00:00:00,13.47071288138507,10.0
189,2020-07-04 06:00:00,14.026348142902595,8.0
190,2020-07-04 12:00:00,13.835568087819919,8.0
191,2020-07-04 18:00:00,13.78183879488172,16.0
192,2020-07-05 00:00:00,13.987885739540328,18.0
193,2020-07-05 06:00:00,13.702290141673314,12.0
194,2020-07-05 12:00:00,13.827215380899453,14.0
195,2020-07-05 18:00:00,13.423437943924927,13.0
196,2020-07-06 00:00:00,13.306668456758029,14.0
197,2020-07-06 06:00:00,13.174155080871547,17.0
198,2020-07-03 18:00:00,12.988720937532996,13.0
199,2020-07-04 00:00:00,12.822388985041217,10.0
200,2020-07-04 06:00:00,13.243177254280168,8.0
201,2020-07-04 12:00:00,13.150760163313754,8.0
202,2020-07-04 18:00:00,13.082924479742898,16.0
203,2020-07-05 00:00:00,13.32758760560628,18.0
204,2020-07-05 06:00:00,13.054526745206635,12.0
205,2020-07-05 12:00:00,13.203482085188734,14.0
206,2020-07-05 18:00:00,12.816843032451008,13.0
207,2020-07-06 00:00:00,12.719726887307857,14.0
208,2020-07-06 06:00:00,12.605291676066127,17.0
209,2020-07-06 12:00:00,12.524441715113653,20.0
210,2020-07-04 00:00:00,13.67666038912928,10.0
211,2020-07-04 06:00:00,13.669931920836026,8.0
212,2020-07-04 12:00:00,13.756253644253436,8.0
213,2020-07-04 18:00:00,13.579045935715094,16.0
214,2020-07-05 00:00:00,13.852350387966615,18.0
215,2020-07-05 06:00:00,13.542841562894706,12.0
216,2020-07-05 12:00:00,13.687051869352217,14.0
217,2020-07-05 18:00:00,13.281306790740217,13.0
218,2020-07-06 00:00:00,13.172549003324416,14.0
219,2020-07-06 06:00:00,13.043438387753577,17.0
220,2020-07-06 12:00:00,12.949849804929709,20.0
221,2020-07-06 18:00:00,13.224896867095264,15.0
222,2020-07-04 06:00:00,11.743987065976095,8.0
223,2020-07-04 12:00:00,11.105187584045723,8.0
224,2020-07-04 18:00:00,11.379445478632423,16.0
225,2020-07-05 00:00:00,11.540395398456956,18.0
226,2020-07-05 06:00:00,11.384169316352699,12.0
227,2020-07-05 12:00:00,11.552112699383926,14.0
228,2020-07-05 18:00:00,11.228913110524303,13.0
229,2020-07-06 00:00:00,11.171905245718047,14.0
230,2020-07-06 06:00:00,11.106563255188952,17.0
231,2020-07-06 12:00:00,11.068442268989052,20.0
232,2020-07-06 18:00:00,11.400386209036059,15.0
233,2020-07-07 00:00:00,11.854598737117309,15.0
234,2020-07-04 12:00:00,9.359147571701538,8.0
235,2020-07-04 18:00:00,8.784776070268295,16.0
236,2020-07-05 00:00:00,9.450427594295268,18.0
237,2020-07-05 06:00:00,9.151019348300348,12.0
238,2020-07-05 12:00:00,9.481680020366692,14.0
239,2020-07-05 18:00:00,9.173086166818965,13.0
240,2020-07-06 00:00:00,9.198437280727328,14.0
241,2020-07-06 06:00:00,9.180151561381715,17.0
242,2020-07-06 12:00:00,9.202916395580697,20.0
243,2020-07-06 18:00:00,9.586583026927634,15.0
244,2020-07-07 00:00:00,10.094479462591215,15.0
245,2020-07-07 06:00:00,10.459985385195326,9.0
246,2020-07-04 18:00:00,7.481106994666851,16.0
247,2020-07-05 00:00:00,8.17655927005426,18.0
248,2020-07-05 06:00:00,7.917490700844724,12.0
249,2020-07-05 12:00:00,8.281903338045893,14.0
250,2020-07-05 18:00:00,8.00926839233976,13.0
251,2020-07-06 00:00:00,8.067869551288082,14.0
252,2020-07-06 06:00:00,8.082057928886302,17.0
253,2020-07-06 12:00:00,8.135578862897592,20.0
254,2020-07-06 18:00:00,8.549322034605272,15.0
255,2020-07-07 00:00:00,9.08629526340519,15.0
256,2020-07-07 06:00:00,9.480148840872223,9.0
257,2020-07-07 12:00:00,9.613331455339154,16.0
258,2020-07-05 00:00:00,11.347810412132825,18.0
259,2020-07-05 06:00:00,13.421041554712467,12.0
260,2020-07-05 12:00:00,12.464537982197884,14.0
261,2020-07-05 18:00:00,12.618473147923392,13.0
262,2020-07-06 00:00:00,12.276854620702798,14.0
263,2020-07-06 06:00:00,12.290285955497016,17.0
264,2020-07-06 12:00:00,12.157967344545712,20.0
265,2020-07-06 18:00:00,12.479525174975674,15.0
266,2020-07-07 00:00:00,12.885073419052588,15.0
267,2020-07-07 06:00:00,13.171471083193358,9.0
268,2020-07-07 12:00:00,13.19097694807632,16.0
269,2020-07-07 18:00:00,13.336187946281111,16.0
270,2020-07-05 06:00:00,15.782468025724864,12.0
271,2020-07-05 12:00:00,16.707954844248096,14.0
272,2020-07-05 18:00:00,15.806720518939672,13.0
273,2020-07-06 00:00:00,15.814377634724975,14.0
274,2020-07-06 06:00:00,15.512692452284014,17.0
275,2020-07-06 12:00:00,15.386673872258648,20.0
276,2020-07-06 18:00:00,15.565768574584506,15.0
277,2020-07-07 00:00:00,15.903935527665375,15.0
278,2020-07-07 06:00:00,16.091163102807258,9.0
279,2020-07-07 12:00:00,16.030303884683473,16.0
280,2020-07-07 18:00:00,16.08994625917659,16.0
281,2020-07-08 00:00:00,15.931038224394678,16.0
282,2020-07-05 12:00:00,15.786276802148853,14.0
283,2020-07-05 18:00:00,13.604177615310407,13.0
284,2020-07-06 00:00:00,14.302373482170221,14.0
285,2020-07-06 06:00:00,13.749998469795427,17.0
286,2020-07-06 12:00:00,13.82013417709013,20.0
287,2020-07-06 18:00:00,13.980235371753707,15.0
288,2020-07-07 00:00:00,14.399663133619207,15.0
289,2020-07-07 06:00:00,14.618073397657186,9.0
290,2020-07-07 12:00:00,14.609965190306447,16.0
291,2020-07-07 18:00:00,14.710028100853082,16.0
292,2020-07-08 00:00:00,14.594966621446304,16.0
293,2020-07-08 06:00:00,14.699011342563594,17.0
294,2020-07-05 18:00:00,14.077372093176786,13.0
295,2020-07-06 00:00:00,13.709848400541194,14.0
296,2020-07-06 06:00:00,13.675974177889252,17.0
297,2020-07-06 12:00:00,13.50927045694762,20.0
298,2020-07-06 18:00:00,13.792167467748177,15.0
299,2020-07-07 00:00:00,14.16271447557019,15.0
300,2020-07-07 06:00:00,14.413775337861257,9.0
301,2020-07-07 12:00:00,14.399219152234615,16.0
302,2020-07-07 18:00:00,14.511206947005011,16.0
303,2020-07-08 00:00:00,14.399105943980135,16.0
304,2020-07-08 06:00:00,14.510093952631847,17.0
305,2020-07-08 12:00:00,14.523709116379928,39.0
306,2020-07-06 00:00:00,13.025445535726409,14.0
307,2020-07-06 06:00:00,12.840258943877286,17.0
308,2020-07-06 12:00:00,12.78063386129786,20.0
309,2020-07-06 18:00:00,13.046444541046933,15.0
310,2020-07-07 00:00:00,13.458064118607215,15.0
311,2020-07-07 06:00:00,13.721502066580802,9.0
312,2020-07-07 12:00:00,13.73201672037431,16.0
313,2020-07-07 18:00:00,13.862110169266257,16.0
314,2020-07-08 00:00:00,13.770469819809996,16.0
315,2020-07-08 06:00:00,13.899984967398337,17.0
316,2020-07-08 12:00:00,13.93218920299965,39.0
317,2020-07-08 18:00:00,13.998231334643886,13.0
318,2020-07-06 06:00:00,13.745422594278768,17.0
319,2020-07-06 12:00:00,13.678536054841656,20.0
320,2020-07-06 18:00:00,13.908675458968208,15.0
321,2020-07-07 00:00:00,14.29931813972632,15.0
322,2020-07-07 06:00:00,14.535899316949914,9.0
323,2020-07-07 12:00:00,14.523434330348362,16.0
324,2020-07-07 18:00:00,14.629762003328478,16.0
325,2020-07-08 00:00:00,14.515723251544593,16.0
326,2020-07-08 06:00:00,14.623213048284818,17.0
327,2020-07-08 12:00:00,14.634168829042407,39.0
328,2020-07-08 18:00:00,14.679556752498264,13.0
329,2020-07-09 00:00:00,14.466625691159424,15.0
330,2020-07-06 12:00:00,15.460029313939215,20.0
331,2020-07-06 18:00:00,16.294358253863578,15.0
332,2020-07-07 00:00:00,16.302133747156393,15.0
333,2020-07-07 06:00:00,16.629000714036927,9.0
334,2020-07-07 12:00:00,16.484009348289764,16.0
335,2020-07-07 18:00:00,16.566611108920426,16.0
336,2020-07-08 00:00:00,16.379434956172965,16.0
337,2020-07-08 06:00:00,16.439899459600205,17.0
338,2020-07-08 12:00:00,16.393826097557973,39.0
339,2020-07-08 18:00:00,16.389335031107183,13.0
340,2020-07-09 00:00:00,16.125408636263433,15.0
341,2020-07-09 06:00:00,16.50486328824374,19.0
342,2020-07-06 18:00:00,18.915249650883258,15.0
343,2020-07-07 00:00:00,19.6994145190634,15.0
344,2020-07-07 06:00:00,19.522073207462537,9.0
345,2020-07-07 12:00:00,19.486870307314447,16.0
346,2020-07-07 18:00:00,19.390306303548513,16.0
347,2020-07-08 00:00:00,19.164843832251112,16.0
348,2020-07-08 06:00:00,19.123808367278336,17.0
349,2020-07-08 12:00:00,19.010052396923722,39.0
350,2020-07-08 18:00:00,18.92526404684214,13.0
351,2020-07-09 00:00:00,18.590396584168676,15.0
352,2020-07-09 06:00:00,18.898228559294243,19.0
353,2020-07-09 12:00:00,18.704943539877927,15.0
354,2020-07-07 00:00:00,18.829582383013392,15.0
355,2020-07-07 06:00:00,17.28709104165644,9.0
356,2020-07-07 12:00:00,17.98566513126145,16.0
357,2020-07-07 18:00:00,17.61977022406791,16.0
358,2020-07-08 00:00:00,17.599768546227942,16.0
359,2020-07-08 06:00:00,17.53604155397973,17.0
360,2020-07-08 12:00:00,17.50634636972054,39.0
361,2020-07-08 18:00:00,17.452646657962788,13.0
362,2020-07-09 00:00:00,17.171983311582547,15.0
363,2020-07-09 06:00:00,17.52196113550488,19.0
364,2020-07-09 12:00:00,17.374957703052612,15.0
365,2020-07-09 18:00:00,17.79604817184007,16.0
366,2020-07-07 06:00:00,16.976703786004652,9.0
367,2020-07-07 12:00:00,16.06171333082325,16.0
368,2020-07-07 18:00:00,16.526485382728694,16.0
369,2020-07-08 00:00:00,16.170369495947202,16.0
370,2020-07-08 06:00:00,16.32486972560064,17.0
371,2020-07-08 12:00:00,16.24752995937707,39.0
372,2020-07-08 18:00:00,16.271235231611207,13.0
373,2020-07-09 00:00:00,16.00675254674813,15.0
374,2020-07-09 06:00:00,16.400650263975788,19.0
375,2020-07-09 12:00:00,16.2828533107528,15.0
376,2020-07-09 18:00:00,16.73864448084588,16.0
377,2020-07-10 00:00:00,16.532212780075866,19.0
378,2020-07-07 12:00:00,12.302040760359212,16.0
379,2020-07-07 18:00:00,10.980464273557159,16.0
380,2020-07-08 00:00:00,11.692437156071986,16.0
381,2020-07-08 06:00:00,11.54828924388361,17.0
382,2020-07-08 12:00:00,11.817451780172243,39.0
383,2020-07-08 18:00:00,11.874172637697288,13.0
384,2020-07-09 00:00:00,11.786245411996918,15.0
385,2020-07-09 06:00:00,12.28265854970799,19.0
386,2020-07-09 12:00:00,12.297158529792087,15.0
387,2020-07-09 18:00:00,12.86570009639879,16.0
388,2020-07-10 00:00:00,12.776116151961196,19.0
389,2020-07-10 06:00:00,12.675715514881565,19.0
390,2020-07-07 18:00:00,12.868597643486474,16.0
391,2020-07-08 00:00:00,14.332635124301836,16.0
392,2020-07-08 06:00:00,13.722614836118659,17.0
393,2020-07-08 12:00:00,14.10931466601785,39.0
394,2020-07-08 18:00:00,14.008561010216324,13.0
395,2020-07-09 00:00:00,13.897324440062935,15.0
396,2020-07-09 06:00:00,14.308608201471525,19.0
397,2020-07-09 12:00:00,14.270062883720211,15.0
398,2020-07-09 18:00:00,14.773280358247327,16.0
399,2020-07-10 00:00:00,14.627399591763844,19.0
400,2020-07-10 06:00:00,14.469531884822606,19.0
401,2020-07-10 12:00:00,14.451634860612483,12.0
402,2020-07-08 00:00:00,14.474378375312558,16.0
403,2020-07-08 06:00:00,15.241254834194555,17.0
404,2020-07-08 12:00:00,14.92534061100455,39.0
405,2020-07-08 18:00:00,15.114382496034455,13.0
406,2020-07-09 00:00:00,14.821304071321046,15.0
407,2020-07-09 06:00:00,15.276919213589851,19.0
408,2020-07-09 12:00:00,15.176189142770287,15.0
409,2020-07-09 18:00:00,15.669187040688872,16.0
410,2020-07-10 00:00:00,15.48942369609242,19.0
411,2020-07-10 06:00:00,15.31001634905529,19.0
412,2020-07-10 12:00:00,15.265810165266533,12.0
413,2020-07-10 18:00:00,14.862698994264829,14.0
414,2020-07-08 06:00:00,16.212323254534112,17.0
415,2020-07-08 12:00:00,16.110817506994792,39.0
416,2020-07-08 18:00:00,16.149292398754255,13.0
417,2020-07-09 00:00:00,15.881000617457731,15.0
418,2020-07-09 06:00:00,16.27928999212715,19.0
419,2020-07-09 12:00:00,16.161726155208402,15.0
420,2020-07-09 18:00:00,16.61988673503147,16.0
421,2020-07-10 00:00:00,16.41508591561517,19.0
422,2020-07-10 06:00:00,16.207153744143024,19.0
423,2020-07-10 12:00:00,16.137277876624605,12.0
424,2020-07-10 18:00:00,15.708252371291325,14.0
425,2020-07-11 00:00:00,15.761763456330428,9.0
426,2020-07-08 12:00:00,16.6788653348621,39.0
427,2020-07-08 18:00:00,16.794476833097026,13.0
428,2020-07-09 00:00:00,16.46267999011062,15.0
429,2020-07-09 06:00:00,16.865358548367038,19.0
430,2020-07-09 12:00:00,16.720595752146107,15.0
431,2020-07-09 18:00:00,17.16736279838054,16.0
432,2020-07-10 00:00:00,16.944303988034115,19.0
433,2020-07-10 06:00:00,16.72203161686956,19.0
434,2020-07-10 12:00:00,16.636632493565322,12.0
435,2020-07-10 18:00:00,16.193245369094072,14.0
436,2020-07-11 00:00:00,16.232582329720728,9.0
437,2020-07-11 06:00:00,16.231870527255214,14.0
438,2020-07-08 18:00:00,27.98041908667587,13.0
439,2020-07-09 00:00:00,32.31148542530569,15.0
440,2020-07-09 06:00:00,29.867328009830516,19.0
441,2020-07-09 12:00:00,30.473120547873823,15.0
442,2020-07-09 18:00:00,29.973887092987137,16.0
443,2020-07-10 00:00:00,29.6306300955562,19.0
444,2020-07-10 06:00:00,28.911354354436035,19.0
445,2020-07-10 12:00:00,28.52488687100063,12.0
446,2020-07-10 18:00:00,27.702802041921284,14.0
447,2020-07-11 00:00:00,27.416128466415397,9.0
448,2020-07-11 06:00:00,27.07950224470002,14.0
449,2020-07-11 12:00:00,26.9063707029937,27.0
450,2020-07-09 00:00:00,25.2740602962436,15.0
451,2020-07-09 06:00:00,19.4789221943599,19.0
452,2020-07-09 12:00:00,22.104345088750698,15.0
453,2020-07-09 18:00:00,21.05244534030244,16.0
454,2020-07-10 00:00:00,21.368687396141937,19.0
455,2020-07-10 06:00:00,20.717479431079703,19.0
456,2020-07-10 12:00:00,20.669698586747018,12.0
457,2020-07-10 18:00:00,20.043970176700356,14.0
458,2020-07-11 00:00:00,20.014631770552977,9.0
459,2020-07-11 06:00:00,19.89945228901072,14.0
460,2020-07-11 12:00:00,19.954114963925388,27.0
461,2020-07-11 18:00:00,19.950817750686713,25.0
462,2020-07-09 06:00:00,19.7563376882428,19.0
463,2020-07-09 12:00:00,17.484771018225672,15.0
464,2020-07-09 18:00:00,18.895289864993217,16.0
465,2020-07-10 00:00:00,18.16293275619479,19.0
466,2020-07-10 06:00:00,18.13319457035803,19.0
467,2020-07-10 12:00:00,17.907440226161075,12.0
468,2020-07-10 18:00:00,17.48150963559502,14.0
469,2020-07-11 00:00:00,17.467822281562217,9.0
470,2020-07-11 06:00:00,17.452091431980353,14.0
471,2020-07-11 12:00:00,17.563169099094345,27.0
472,2020-07-11 18:00:00,17.633503709342733,25.0
473,2020-07-12 00:00:00,17.902952841542827,24.0
474,2020-07-09 12:00:00,15.978152244119046,15.0
475,2020-07-09 18:00:00,17.79883953883736,16.0
476,2020-07-10 00:00:00,16.922362729378335,19.0
477,2020-07-10 06:00:00,17.01147363823584,19.0
478,2020-07-10 12:00:00,16.777790017989528,12.0
479,2020-07-10 18:00:00,16.40321761358225,14.0
480,2020-07-11 00:00:00,16.410617159872334,9.0
481,2020-07-11 06:00:00,16.428480044551176,14.0
482,2020-07-11 12:00:00,16.56594495137642,27.0
483,2020-07-11 18:00:00,16.66467501624419,25.0
484,2020-07-12 00:00:00,16.96055421171078,24.0
485,2020-07-12 06:00:00,17.43769986774209,12.0
486,2020-07-09 18:00:00,16.64854153711771,16.0
487,2020-07-10 00:00:00,15.902496572561311,19.0
488,2020-07-10 06:00:00,15.976276275881913,19.0
489,2020-07-10 12:00:00,15.795317169823639,12.0
490,2020-07-10 18:00:00,15.439616872459437,14.0
491,2020-07-11 00:00:00,15.481028273434198,9.0
492,2020-07-11 06:00:00,15.524704558173278,14.0
493,2020-07-11 12:00:00,15.690658064155464,27.0
494,2020-07-11 18:00:00,15.8154965844248,25.0
495,2020-07-12 00:00:00,16.13732742951076,24.0
496,2020-07-12 06:00:00,16.639432976295875,12.0
497,2020-07-12 12:00:00,16.830613506046827,20.0
498,2020-07-10 00:00:00,15.880754861338316,19.0
499,2020-07-10 06:00:00,15.663786364380618,19.0
500,2020-07-10 12:00:00,15.629113615221504,12.0
501,2020-07-10 18:00:00,15.211570002922214,14.0
502,2020-07-11 00:00:00,15.289486443503364,9.0
503,2020-07-11 06:00:00,15.322001232888919,14.0
504,2020-07-11 12:00:00,15.499397681336912,27.0
505,2020-07-11 18:00:00,15.624556444184892,25.0
506,2020-07-12 00:00:00,15.95195812355446,24.0
507,2020-07-12 06:00:00,16.45682372037069,12.0
508,2020-07-12 12:00:00,16.65190077491704,20.0
509,2020-07-12 18:00:00,17.296285733981826,19.0
510,2020-07-10 06:00:00,16.48654729150816,19.0
511,2020-07-10 12:00:00,17.477553063613474,12.0
512,2020-07-10 18:00:00,16.504593544428182,14.0
513,2020-07-11 00:00:00,16.78230922806475,9.0
514,2020-07-11 06:00:00,16.6563435404892,14.0
515,2020-07-11 12:00:00,16.84792011682629,27.0
516,2020-07-11 18:00:00,16.906698787071644,25.0
