,Time,Predict,Actual
132,2019-08-12 12:00:00,242.08982912512593,10.0
133,2019-08-10 00:00:00,62.00455796781714,8.000000000000002
134,2019-08-10 06:00:00,57.84851344345496,12.166666666666666
135,2019-08-10 12:00:00,99.46705593881096,12.33333333333333
136,2019-08-10 18:00:00,122.35773076059954,12.833333333333334
137,2019-08-11 00:00:00,146.61269645249251,11.833333333333334
138,2019-08-11 06:00:00,166.3023851697832,10.0
139,2019-08-11 12:00:00,183.89385711005906,11.833333333333334
140,2019-08-11 18:00:00,199.0493744342122,12.0
141,2019-08-12 00:00:00,212.28432156593493,10.166666666666666
142,2019-08-12 06:00:00,223.78350092785257,11.833333333333334
143,2019-08-12 12:00:00,233.79357117967785,10.0
144,2019-08-12 18:00:00,242.50116567233218,11.833333333333334
145,2019-08-10 06:00:00,60.83153660667623,12.166666666666666
146,2019-08-10 12:00:00,56.039177674981474,12.33333333333333
147,2019-08-10 18:00:00,96.79194793172458,12.833333333333334
148,2019-08-11 00:00:00,119.24776930086068,11.833333333333334
149,2019-08-11 06:00:00,143.02066621486566,10.0
150,2019-08-11 12:00:00,162.3247180289123,11.833333333333334
151,2019-08-11 18:00:00,179.56965923948147,12.0
152,2019-08-12 00:00:00,194.42726213436683,10.166666666666666
153,2019-08-12 06:00:00,207.40184022920675,11.833333333333334
154,2019-08-12 12:00:00,218.67486540540912,10.0
155,2019-08-12 18:00:00,228.4880457833592,11.833333333333334
156,2019-08-13 00:00:00,237.0243761868043,8.666666666666666
157,2019-08-10 12:00:00,64.01420429097188,12.33333333333333
158,2019-08-10 18:00:00,58.769215959847116,12.833333333333334
159,2019-08-11 00:00:00,98.52141250128773,11.833333333333334
160,2019-08-11 06:00:00,120.45850392894371,10.0
161,2019-08-11 12:00:00,143.665472505245,11.833333333333334
162,2019-08-11 18:00:00,162.51447025686068,12.0
163,2019-08-12 00:00:00,179.35132938958108,10.166666666666666
164,2019-08-12 06:00:00,193.8578411484112,11.833333333333334
165,2019-08-12 12:00:00,206.52566115738952,10.0
166,2019-08-12 18:00:00,217.53221117293216,11.833333333333334
167,2019-08-13 00:00:00,227.11340732224394,8.666666666666666
168,2019-08-13 06:00:00,235.44794395292743,11.5
169,2019-08-10 18:00:00,63.813588693139415,12.833333333333334
170,2019-08-11 00:00:00,59.72616402983829,11.833333333333334
171,2019-08-11 06:00:00,99.50752824698867,10.0
172,2019-08-11 12:00:00,121.39430112271114,11.833333333333334
173,2019-08-11 18:00:00,144.58214797878017,12.0
174,2019-08-12 00:00:00,163.4064764493004,10.166666666666666
175,2019-08-12 06:00:00,180.22448858005836,11.833333333333334
176,2019-08-12 12:00:00,194.7137501167024,10.0
177,2019-08-12 18:00:00,207.36683918564873,11.833333333333334
178,2019-08-13 00:00:00,218.36048206908194,8.666666666666666
179,2019-08-13 06:00:00,227.9304778029879,11.5
180,2019-08-13 12:00:00,236.25525989043936,12.333333333333334
181,2019-08-11 00:00:00,61.13281007099177,11.833333333333334
182,2019-08-11 06:00:00,57.390354488442625,10.0
183,2019-08-11 12:00:00,94.69505436855275,11.833333333333334
184,2019-08-11 18:00:00,115.21404954535653,12.0
185,2019-08-12 00:00:00,136.95547616526287,10.166666666666666
186,2019-08-12 06:00:00,154.60486040754435,11.833333333333334
187,2019-08-12 12:00:00,170.37340406278102,10.0
188,2019-08-12 18:00:00,183.95843557006376,11.833333333333334
189,2019-08-13 00:00:00,195.8219104423578,8.666666666666666
190,2019-08-13 06:00:00,206.12948819561345,11.5
191,2019-08-13 12:00:00,215.10226513716324,12.333333333333334
192,2019-08-13 18:00:00,222.9075355117058,14.5
193,2019-08-11 06:00:00,57.49737834110334,10.0
194,2019-08-11 12:00:00,53.42179333000754,11.833333333333334
195,2019-08-11 18:00:00,88.57726369805998,12.0
196,2019-08-12 00:00:00,107.94548091132164,10.166666666666666
197,2019-08-12 06:00:00,128.4514022125469,11.833333333333334
198,2019-08-12 12:00:00,145.10214560196718,10.0
199,2019-08-12 18:00:00,159.97696049808954,11.833333333333334
200,2019-08-13 00:00:00,172.7924992514073,8.666666666666666
201,2019-08-13 06:00:00,183.98383739016955,11.5
202,2019-08-13 12:00:00,193.70748042080126,12.333333333333334
203,2019-08-13 18:00:00,202.1719237751129,14.5
204,2019-08-14 00:00:00,209.5350085946637,7.833333333333332
205,2019-08-11 12:00:00,55.74707762087891,11.833333333333334
206,2019-08-11 18:00:00,51.45205973113915,12.0
207,2019-08-12 00:00:00,86.78405619484279,10.166666666666666
208,2019-08-12 06:00:00,106.2609048678973,11.833333333333334
209,2019-08-12 12:00:00,126.87598549712018,10.0
210,2019-08-12 18:00:00,143.6169328012465,11.833333333333334
211,2019-08-13 00:00:00,158.57178377045878,8.666666666666666
212,2019-08-13 06:00:00,171.45645187762298,11.5
213,2019-08-13 12:00:00,182.7081010572277,12.333333333333334
214,2019-08-13 18:00:00,192.484164124214,14.5
215,2019-08-14 00:00:00,200.99423314250555,7.833333333333332
216,2019-08-14 06:00:00,208.3970089698654,6.833333333333333
217,2019-08-11 18:00:00,58.32223436151625,12.0
218,2019-08-12 00:00:00,53.98940459302894,10.166666666666666
219,2019-08-12 06:00:00,89.64372442503661,11.833333333333334
220,2019-08-12 12:00:00,109.29817627618529,10.0
221,2019-08-12 18:00:00,130.1012795459367,11.833333333333334
222,2019-08-13 00:00:00,146.99490414389453,8.666666666666666
223,2019-08-13 06:00:00,162.0861469889852,11.5
224,2019-08-13 12:00:00,175.0883252065812,12.333333333333334
225,2019-08-13 18:00:00,186.4425915114199,14.5
226,2019-08-14 00:00:00,196.30781395735906,7.833333333333332
227,2019-08-14 06:00:00,204.89549631243293,6.833333333333333
228,2019-08-14 12:00:00,212.36578675300083,13.666666666666666
229,2019-08-12 00:00:00,58.6747979882181,10.166666666666666
230,2019-08-12 06:00:00,54.692951171125806,11.833333333333334
231,2019-08-12 12:00:00,90.78227973441376,10.0
232,2019-08-12 18:00:00,110.65343653205628,11.833333333333334
233,2019-08-13 00:00:00,131.6977829170447,8.666666666666666
234,2019-08-13 06:00:00,148.78413500934337,11.5
235,2019-08-13 12:00:00,164.04865286846177,12.333333333333334
236,2019-08-13 18:00:00,177.1997677735876,14.5
237,2019-08-14 00:00:00,188.6842101587185,7.833333333333332
238,2019-08-14 06:00:00,198.66249928681998,6.833333333333333
239,2019-08-14 12:00:00,207.34861852073504,13.666666666666666
240,2019-08-14 18:00:00,214.9045336692731,13.666666666666664
241,2019-08-12 06:00:00,54.46795181398319,11.833333333333334
242,2019-08-12 12:00:00,50.35732086215673,10.0
243,2019-08-12 18:00:00,84.61028676869228,11.833333333333334
244,2019-08-13 00:00:00,103.48927398658427,8.666666666666666
245,2019-08-13 06:00:00,123.47311863824447,11.5
246,2019-08-13 12:00:00,139.70103737250957,12.333333333333334
247,2019-08-13 18:00:00,154.19774115711326,14.5
248,2019-08-14 00:00:00,166.6876364762579,7.833333333333332
249,2019-08-14 06:00:00,177.59456212521633,6.833333333333333
250,2019-08-14 12:00:00,187.0711051260357,13.666666666666666
251,2019-08-14 18:00:00,195.32044335496815,13.666666666666664
252,2019-08-15 00:00:00,202.49641302394772,12.5
253,2019-08-12 12:00:00,56.44366776075425,10.0
254,2019-08-12 18:00:00,52.17833767685521,11.833333333333334
255,2019-08-13 00:00:00,86.36385130693901,8.666666666666666
256,2019-08-13 06:00:00,105.21497055582586,11.5
257,2019-08-13 12:00:00,125.16452928551,12.333333333333334
258,2019-08-13 18:00:00,141.3658878043157,14.5
259,2019-08-14 00:00:00,155.83841750367588,7.833333333333332
260,2019-08-14 06:00:00,168.30762713432415,6.833333333333333
261,2019-08-14 12:00:00,179.1964421108508,13.666666666666666
262,2019-08-14 18:00:00,188.65726470623483,13.666666666666664
263,2019-08-15 00:00:00,196.89291336680594,12.5
264,2019-08-15 06:00:00,204.05697630475862,11.5
265,2019-08-12 18:00:00,55.762602348804165,11.833333333333334
266,2019-08-13 00:00:00,51.65470822937456,8.666666666666666
267,2019-08-13 06:00:00,87.09451955335958,11.5
268,2019-08-13 12:00:00,106.61935140746485,12.333333333333334
269,2019-08-13 18:00:00,127.29110627275978,14.5
270,2019-08-14 00:00:00,144.07650083766197,7.833333333333332
271,2019-08-14 06:00:00,159.07160713611174,6.833333333333333
272,2019-08-14 12:00:00,171.99078352440822,13.666666666666666
273,2019-08-14 18:00:00,183.27262478176561,13.666666666666664
274,2019-08-15 00:00:00,193.07490178139705,12.5
275,2019-08-15 06:00:00,201.60779612342495,11.5
276,2019-08-15 12:00:00,209.03042536339976,8.166666666666666
277,2019-08-13 00:00:00,55.986278297662835,8.666666666666666
278,2019-08-13 06:00:00,51.997949866904044,11.5
279,2019-08-13 12:00:00,85.95863330521905,12.333333333333334
280,2019-08-13 18:00:00,104.67153709280163,14.5
281,2019-08-14 00:00:00,124.48214352139411,7.833333333333332
282,2019-08-14 06:00:00,140.56869706776402,6.833333333333333
283,2019-08-14 12:00:00,154.9393563741642,13.666666666666666
284,2019-08-14 18:00:00,167.32057976457517,13.666666666666664
285,2019-08-15 00:00:00,178.132631584132,12.5
286,2019-08-15 06:00:00,187.52673481160068,11.5
287,2019-08-15 12:00:00,195.70431180063028,8.166666666666666
288,2019-08-15 18:00:00,202.81785663261178,12.0
289,2019-08-13 06:00:00,52.9486293857806,11.5
290,2019-08-13 12:00:00,49.57578072762227,12.333333333333334
291,2019-08-13 18:00:00,83.82222607578437,14.5
292,2019-08-14 00:00:00,102.65547453305908,7.833333333333332
293,2019-08-14 06:00:00,122.61257547186365,6.833333333333333
294,2019-08-14 12:00:00,138.81297427367466,13.666666666666666
295,2019-08-14 18:00:00,153.28711921489398,13.666666666666664
296,2019-08-15 00:00:00,165.75693601980905,12.5
297,2019-08-15 06:00:00,176.64653927456786,11.5
298,2019-08-15 12:00:00,186.1079630162188,8.166666666666666
299,2019-08-15 18:00:00,194.34416229552087,12.0
300,2019-08-16 00:00:00,201.50869531297897,10.33333333333333
301,2019-08-13 12:00:00,56.08365047883343,12.333333333333334
302,2019-08-13 18:00:00,51.98392203942328,14.5
303,2019-08-14 00:00:00,86.13696852475549,7.833333333333332
304,2019-08-14 06:00:00,104.9609460491007,6.833333333333333
305,2019-08-14 12:00:00,124.88652965634276,13.666666666666666
306,2019-08-14 18:00:00,141.06714597070058,13.666666666666664
307,2019-08-15 00:00:00,155.52159062607956,12.5
308,2019-08-15 06:00:00,167.97507778310361,11.5
309,2019-08-15 12:00:00,178.85020932918027,8.166666666666666
310,2019-08-15 18:00:00,188.29912794824148,12.0
311,2019-08-16 00:00:00,196.5244190978008,10.33333333333333
312,2019-08-16 06:00:00,203.6794706011478,10.0
313,2019-08-13 18:00:00,56.982366928105655,14.5
314,2019-08-14 00:00:00,52.84436206608302,7.833333333333332
315,2019-08-14 06:00:00,87.20321827438187,6.833333333333333
316,2019-08-14 12:00:00,106.14140704851629,13.666666666666666
317,2019-08-14 18:00:00,126.18748664965332,13.666666666666664
318,2019-08-15 00:00:00,142.46605886417137,12.5
319,2019-08-15 06:00:00,157.007972049684,11.5
320,2019-08-15 12:00:00,169.53683112599913,8.166666666666666
321,2019-08-15 18:00:00,180.4777780582771,12.0
322,2019-08-16 00:00:00,189.98388200543874,10.33333333333333
323,2019-08-16 06:00:00,198.25895261639286,10.0
324,2019-08-16 12:00:00,205.45730662503811,8.166666666666666
325,2019-08-14 00:00:00,59.35621660919672,7.833333333333332
326,2019-08-14 06:00:00,54.47664950643452,6.833333333333333
327,2019-08-14 12:00:00,88.89799237651593,13.666666666666666
328,2019-08-14 18:00:00,107.91259847085868,13.666666666666664
329,2019-08-15 00:00:00,128.017982097028,12.5
330,2019-08-15 06:00:00,144.35049178735457,11.5
331,2019-08-15 12:00:00,158.93857117171314,8.166666666666666
332,2019-08-15 18:00:00,171.50784554296956,12.0
333,2019-08-16 00:00:00,182.48387500817987,10.33333333333333
334,2019-08-16 06:00:00,192.0205289364814,10.0
335,2019-08-16 12:00:00,200.32217104198944,8.166666666666666
336,2019-08-16 18:00:00,207.54364643283466,14.833333333333334
337,2019-08-14 06:00:00,54.80924636281744,6.833333333333333
338,2019-08-14 12:00:00,50.40216283565461,13.666666666666666
339,2019-08-14 18:00:00,86.92432017646748,13.666666666666664
340,2019-08-15 00:00:00,107.05538300040911,12.5
341,2019-08-15 06:00:00,128.36386904769702,11.5
342,2019-08-15 12:00:00,145.66765531983006,8.166666666666666
343,2019-08-15 18:00:00,161.12538541754387,12.0
344,2019-08-16 00:00:00,174.44329124280685,10.33333333333333
345,2019-08-16 06:00:00,186.07327840318382,10.0
346,2019-08-16 12:00:00,196.1780596651379,8.166666666666666
347,2019-08-16 18:00:00,204.97427906798973,14.833333333333334
348,2019-08-17 00:00:00,212.62597231328473,11.833333333333334
349,2019-08-14 12:00:00,55.979270921465286,13.666666666666666
350,2019-08-14 18:00:00,51.47766837679406,13.666666666666664
351,2019-08-15 00:00:00,89.37864829591857,12.5
352,2019-08-15 06:00:00,110.26561062983905,11.5
353,2019-08-15 12:00:00,132.37632013321763,8.166666666666666
354,2019-08-15 18:00:00,150.33099485617302,12.0
355,2019-08-16 00:00:00,166.37037076748044,10.33333333333333
356,2019-08-16 06:00:00,180.1893421253497,10.0
357,2019-08-16 12:00:00,192.25691010758902,8.166666666666666
358,2019-08-16 18:00:00,202.7418792957324,14.833333333333334
359,2019-08-17 00:00:00,211.86905474537483,11.833333333333334
360,2019-08-17 06:00:00,219.8086407526792,12.0
361,2019-08-14 18:00:00,62.54289684218841,13.666666666666664
362,2019-08-15 00:00:00,56.834849586558434,12.5
363,2019-08-15 06:00:00,94.31212680344879,11.5
364,2019-08-15 12:00:00,115.0374571138243,8.166666666666666
365,2019-08-15 18:00:00,136.940104109205,12.0
366,2019-08-16 00:00:00,154.73572037135403,10.33333333333333
367,2019-08-16 06:00:00,170.62955142175147,10.0
368,2019-08-16 12:00:00,184.32422213672632,8.166666666666666
369,2019-08-16 18:00:00,196.28288275645653,14.833333333333334
370,2019-08-17 00:00:00,206.6733442070571,11.833333333333334
371,2019-08-17 06:00:00,215.71821242075015,12.0
372,2019-08-17 12:00:00,223.58621308633312,12.666666666666666
373,2019-08-15 00:00:00,62.749510910753145,12.5
374,2019-08-15 06:00:00,56.97034023502617,11.5
375,2019-08-15 12:00:00,94.77135998140872,8.166666666666666
376,2019-08-15 18:00:00,115.67697082016403,12.0
377,2019-08-16 00:00:00,137.7694999598856,10.33333333333333
378,2019-08-16 06:00:00,155.71956446162886,10.0
379,2019-08-16 12:00:00,171.75127833696655,8.166666666666666
380,2019-08-16 18:00:00,185.56477260978474,14.833333333333334
381,2019-08-17 00:00:00,197.62718783102736,11.833333333333334
382,2019-08-17 06:00:00,208.10780004798795,12.0
383,2019-08-17 12:00:00,217.23114359572386,12.666666666666666
384,2019-08-17 18:00:00,225.16740904000736,12.0
385,2019-08-15 06:00:00,63.524696117964325,11.5
386,2019-08-15 12:00:00,57.558590172164415,8.166666666666666
387,2019-08-15 18:00:00,97.14817156660156,12.0
388,2019-08-16 00:00:00,119.03798806320867,10.33333333333333
389,2019-08-16 06:00:00,142.17313637927865,10.0
390,2019-08-16 12:00:00,160.96964360669435,8.166666666666666
391,2019-08-16 18:00:00,177.75757675997474,14.833333333333334
392,2019-08-17 00:00:00,192.22258116830963,11.833333333333334
393,2019-08-17 06:00:00,204.85394205900238,12.0
394,2019-08-17 12:00:00,215.82888330568468,12.666666666666666
395,2019-08-17 18:00:00,225.382541508708,12.0
396,2019-08-18 00:00:00,233.69313063439373,10.33333333333333
397,2019-08-15 12:00:00,62.69403052727215,8.166666666666666
398,2019-08-15 18:00:00,56.58496667826469,12.0
399,2019-08-16 00:00:00,96.13984507041474,10.33333333333333
400,2019-08-16 06:00:00,118.01894764573916,10.0
401,2019-08-16 12:00:00,141.1384288211192,8.166666666666666
402,2019-08-16 18:00:00,159.92337186322771,14.833333333333334
403,2019-08-17 00:00:00,176.70057022991128,11.833333333333334
404,2019-08-17 06:00:00,191.1564541559084,12.0
405,2019-08-17 12:00:00,203.77980830028332,12.666666666666666
406,2019-08-17 18:00:00,214.7478065352105,12.0
407,2019-08-18 00:00:00,224.29541637389167,10.33333333333333
408,2019-08-18 06:00:00,232.60074557690612,11.5
409,2019-08-15 18:00:00,61.349951144102256,12.0
410,2019-08-16 00:00:00,55.810763733450884,10.33333333333333
411,2019-08-16 06:00:00,97.1035114568218,10.0
412,2019-08-16 12:00:00,119.89595001229421,8.166666666666666
413,2019-08-16 18:00:00,144.0051086856071,14.833333333333334
414,2019-08-17 00:00:00,163.58759232484707,11.833333333333334
415,2019-08-17 06:00:00,181.0793877346872,12.0
416,2019-08-17 12:00:00,196.15026690611575,12.666666666666666
417,2019-08-17 18:00:00,209.31089503386985,12.0
418,2019-08-18 00:00:00,220.74563429945798,10.33333333333333
419,2019-08-18 06:00:00,230.69956621262702,11.5
420,2019-08-18 12:00:00,239.35834090664162,16.583333333333332
421,2019-08-16 00:00:00,64.77942632471961,10.33333333333333
422,2019-08-16 06:00:00,58.84139743687128,10.0
423,2019-08-16 12:00:00,99.51268497979034,8.166666666666666
424,2019-08-16 18:00:00,121.98966963923642,14.833333333333334
425,2019-08-17 00:00:00,145.75099188069103,11.833333333333334
426,2019-08-17 06:00:00,165.0547416995477,12.0
427,2019-08-17 12:00:00,182.2962380342104,12.666666666666666
428,2019-08-17 18:00:00,197.1518802880848,12.0
429,2019-08-18 00:00:00,210.12441485557954,10.33333333333333
430,2019-08-18 06:00:00,221.39577205193714,11.5
431,2019-08-18 12:00:00,231.2074653692329,16.583333333333332
432,2019-08-18 18:00:00,239.74251362438375,11.833333333333334
433,2019-08-16 06:00:00,60.38034049623107,10.0
434,2019-08-16 12:00:00,55.15101736244148,8.166666666666666
435,2019-08-16 18:00:00,94.13649961245271,14.833333333333334
436,2019-08-17 00:00:00,115.65537188488761,11.833333333333334
437,2019-08-17 06:00:00,138.4174008020666,12.0
438,2019-08-17 12:00:00,156.90568556778297,12.666666666666666
439,2019-08-17 18:00:00,173.42010323764097,12.0
440,2019-08-18 00:00:00,187.64887632851074,10.33333333333333
441,2019-08-18 06:00:00,200.07413637988813,11.5
442,2019-08-18 12:00:00,210.8699439338745,16.583333333333332
443,2019-08-18 18:00:00,220.26768628446192,11.833333333333334
444,2019-08-19 00:00:00,228.44264009375118,9.166666666666666
445,2019-08-16 12:00:00,55.96805915800493,8.166666666666666
446,2019-08-16 18:00:00,50.83884648890517,14.833333333333334
447,2019-08-17 00:00:00,86.43231181376309,11.833333333333334
448,2019-08-17 06:00:00,106.09918114908004,12.0
449,2019-08-17 12:00:00,126.89179585221055,12.666666666666666
450,2019-08-17 18:00:00,143.78323088265768,12.0
451,2019-08-18 00:00:00,158.8703092690508,10.33333333333333
452,2019-08-18 06:00:00,171.8696001992933,11.5
453,2019-08-18 12:00:00,183.2211146577383,16.583333333333332
454,2019-08-18 18:00:00,193.0840209544895,11.833333333333334
455,2019-08-19 00:00:00,201.6696626975437,9.166666666666666
456,2019-08-19 06:00:00,209.13818598677176,7.666666666666667
457,2019-08-16 18:00:00,54.953052683799,14.833333333333334
458,2019-08-17 00:00:00,50.423043052490875,11.833333333333334
459,2019-08-17 06:00:00,86.50292940477752,12.0
460,2019-08-17 12:00:00,106.40029314170181,12.666666666666666
461,2019-08-17 18:00:00,127.45622787350702,12.0
462,2019-08-18 00:00:00,144.55631509865307,10.33333333333333
463,2019-08-18 06:00:00,159.8315933794227,11.5
464,2019-08-18 12:00:00,172.99245801113605,16.583333333333332
465,2019-08-18 18:00:00,184.48525690635552,11.833333333333334
466,2019-08-19 00:00:00,194.47085776370778,9.166666666666666
467,2019-08-19 06:00:00,203.16332518549137,7.666666666666667
468,2019-08-19 12:00:00,210.72476795304564,14.333333333333334
469,2019-08-17 00:00:00,61.994566626905794,11.833333333333334
