,Time,Predict,Actual
91,2020-07-01 18:00:00,15.635469171936832,15.0
92,2020-07-02 00:00:00,17.07585293965171,10.0
93,2020-07-02 06:00:00,16.91946228161181,12.0
94,2020-07-02 12:00:00,17.334740922013818,14.0
95,2020-07-02 18:00:00,17.042039539093736,13.0
96,2020-07-03 00:00:00,16.075304908695443,12.0
97,2020-07-03 06:00:00,15.964057117418125,8.0
98,2020-07-03 12:00:00,15.965654846703147,11.0
99,2020-07-03 18:00:00,15.306830283186045,12.0
100,2020-07-04 00:00:00,16.056165306433055,10.0
101,2020-07-04 06:00:00,14.721582719685705,10.0
102,2020-07-01 18:00:00,14.784338241640638,15.0
103,2020-07-02 00:00:00,16.69945195093669,10.0
104,2020-07-02 06:00:00,16.501385072229137,12.0
105,2020-07-02 12:00:00,17.067346505473182,14.0
106,2020-07-02 18:00:00,16.80862011006899,13.0
107,2020-07-03 00:00:00,15.904783540426063,12.0
108,2020-07-03 06:00:00,15.825530756142939,8.0
109,2020-07-03 12:00:00,15.859068607173437,11.0
110,2020-07-03 18:00:00,15.221451004636801,12.0
111,2020-07-04 00:00:00,15.988036501780007,10.0
112,2020-07-04 06:00:00,14.66684554107497,10.0
113,2020-07-04 12:00:00,15.428911733738822,15.0
114,2020-07-02 00:00:00,15.78326851255742,10.0
115,2020-07-02 06:00:00,16.28197158770493,12.0
116,2020-07-02 12:00:00,16.67938466407599,14.0
117,2020-07-02 18:00:00,16.60753386275999,13.0
118,2020-07-03 00:00:00,15.705110339518162,12.0
119,2020-07-03 06:00:00,15.69089956397348,8.0
120,2020-07-03 12:00:00,15.74564213168652,11.0
121,2020-07-03 18:00:00,15.137219790934568,12.0
122,2020-07-04 00:00:00,15.920174446514617,10.0
123,2020-07-04 06:00:00,14.614522523560895,10.0
124,2020-07-04 12:00:00,15.387068368283408,15.0
125,2020-07-04 18:00:00,15.803847084156729,10.0
126,2020-07-02 06:00:00,13.96198408559163,12.0
127,2020-07-02 12:00:00,13.943709731989061,14.0
128,2020-07-02 18:00:00,14.934352708839281,13.0
129,2020-07-03 00:00:00,14.226915643601753,12.0
130,2020-07-03 06:00:00,14.641396307237176,8.0
131,2020-07-03 12:00:00,14.899907785599995,11.0
132,2020-07-03 18:00:00,14.504278355379212,12.0
133,2020-07-04 00:00:00,15.425086755579558,10.0
134,2020-07-04 06:00:00,14.236980326876088,10.0
135,2020-07-04 12:00:00,15.094377209529755,15.0
136,2020-07-04 18:00:00,15.578625348924374,10.0
137,2020-07-05 00:00:00,15.675634949628783,8.0
138,2020-07-02 12:00:00,12.850945395126473,14.0
139,2020-07-02 18:00:00,13.906659507370408,13.0
140,2020-07-03 00:00:00,13.519812784677814,12.0
141,2020-07-03 06:00:00,14.058883017803435,8.0
142,2020-07-03 12:00:00,14.467642736690097,11.0
143,2020-07-03 18:00:00,14.162821446720843,12.0
144,2020-07-04 00:00:00,15.164072623106529,10.0
145,2020-07-04 06:00:00,14.033309986971009,10.0
146,2020-07-04 12:00:00,14.936437316518017,15.0
147,2020-07-04 18:00:00,15.454876122247539,10.0
148,2020-07-05 00:00:00,15.578543750187075,8.0
149,2020-07-05 06:00:00,16.64986658182505,7.0
150,2020-07-02 18:00:00,13.34482069673364,13.0
151,2020-07-03 00:00:00,13.735417429363558,12.0
152,2020-07-03 06:00:00,13.931921282590455,8.0
153,2020-07-03 12:00:00,14.499711679661583,11.0
154,2020-07-03 18:00:00,14.127396188492327,12.0
155,2020-07-04 00:00:00,15.161780939047622,10.0
156,2020-07-04 06:00:00,14.018560162622823,10.0
157,2020-07-04 12:00:00,14.928988985332161,15.0
158,2020-07-04 18:00:00,15.44532882006445,10.0
159,2020-07-05 00:00:00,15.570857889752196,8.0
160,2020-07-05 06:00:00,16.641842476472995,7.0
161,2020-07-05 12:00:00,16.862542073245876,12.0
162,2020-07-03 00:00:00,12.992096541919802,12.0
163,2020-07-03 06:00:00,13.575479941858815,8.0
164,2020-07-03 12:00:00,14.128960834010169,11.0
165,2020-07-03 18:00:00,13.885551816435276,12.0
166,2020-07-04 00:00:00,14.955941864571528,10.0
167,2020-07-04 06:00:00,13.868771567143018,10.0
168,2020-07-04 12:00:00,14.809368496713923,15.0
169,2020-07-04 18:00:00,15.354589347055228,10.0
170,2020-07-05 00:00:00,15.499727060972173,8.0
171,2020-07-05 06:00:00,16.586818966523992,7.0
172,2020-07-05 12:00:00,16.819410866615666,12.0
173,2020-07-05 18:00:00,14.973112169229806,11.0
174,2020-07-03 06:00:00,12.934994240419039,8.0
175,2020-07-03 12:00:00,13.582173542388988,11.0
176,2020-07-03 18:00:00,13.48982649195155,12.0
177,2020-07-04 00:00:00,14.640577572000623,10.0
178,2020-07-04 06:00:00,13.631177511140502,10.0
179,2020-07-04 12:00:00,14.624155154160036,15.0
180,2020-07-04 18:00:00,15.21285687119441,10.0
181,2020-07-05 00:00:00,15.389889363086045,8.0
182,2020-07-05 06:00:00,16.50205737613735,7.0
183,2020-07-05 12:00:00,16.753616477847384,12.0
184,2020-07-05 18:00:00,14.922182050899579,11.0
185,2020-07-06 00:00:00,15.409822988809832,13.0
186,2020-07-03 12:00:00,11.718467651134324,11.0
187,2020-07-03 18:00:00,11.193708211088659,12.0
188,2020-07-04 00:00:00,13.265966964601237,10.0
189,2020-07-04 06:00:00,12.400896400515338,10.0
190,2020-07-04 12:00:00,13.757465569272044,15.0
191,2020-07-04 18:00:00,14.511662654274662,10.0
192,2020-07-05 00:00:00,14.86676762223728,8.0
193,2020-07-05 06:00:00,16.092607762462457,7.0
194,2020-07-05 12:00:00,16.441706378170846,12.0
195,2020-07-05 18:00:00,14.680783194074897,11.0
196,2020-07-06 00:00:00,15.224470179422225,13.0
197,2020-07-06 06:00:00,14.80271437370029,10.0
198,2020-07-03 18:00:00,10.594850245092122,12.0
199,2020-07-04 00:00:00,12.825587221842754,10.0
200,2020-07-04 06:00:00,12.052491119373023,10.0
201,2020-07-04 12:00:00,13.492683277150052,15.0
202,2020-07-04 18:00:00,14.305087867448533,10.0
203,2020-07-05 00:00:00,14.707581294635027,8.0
204,2020-07-05 06:00:00,15.968359124274516,7.0
205,2020-07-05 12:00:00,16.344849185378102,12.0
206,2020-07-05 18:00:00,14.60522959306911,11.0
207,2020-07-06 00:00:00,15.164996109481296,13.0
208,2020-07-06 06:00:00,14.755673075027802,10.0
209,2020-07-06 12:00:00,15.998164300263442,16.0
210,2020-07-04 00:00:00,12.472008564667183,10.0
211,2020-07-04 06:00:00,12.423767348700727,10.0
212,2020-07-04 12:00:00,13.488071619188164,15.0
213,2020-07-04 18:00:00,14.43075700774571,10.0
214,2020-07-05 00:00:00,14.745090215151096,8.0
215,2020-07-05 06:00:00,16.02264439816904,7.0
216,2020-07-05 12:00:00,16.374039062536475,12.0
217,2020-07-05 18:00:00,14.632434886234996,11.0
218,2020-07-06 00:00:00,15.18288293278873,13.0
219,2020-07-06 06:00:00,14.769893849730364,10.0
220,2020-07-06 12:00:00,16.00788296145869,16.0
221,2020-07-06 18:00:00,15.305702029693753,13.0
222,2020-07-04 06:00:00,11.285715353545768,10.0
223,2020-07-04 12:00:00,12.272614562266618,15.0
224,2020-07-04 18:00:00,13.650563956426593,10.0
225,2020-07-05 00:00:00,14.076742014236459,8.0
226,2020-07-05 06:00:00,15.539898605163037,7.0
227,2020-07-05 12:00:00,15.988918713931737,12.0
228,2020-07-05 18:00:00,14.342590135456946,11.0
229,2020-07-06 00:00:00,14.95695357869429,13.0
230,2020-07-06 06:00:00,14.597192408348574,10.0
231,2020-07-06 12:00:00,15.87402890375901,16.0
232,2020-07-06 18:00:00,15.202658183861743,13.0
233,2020-07-07 00:00:00,17.611240889014073,19.0
234,2020-07-04 12:00:00,11.538066813225564,15.0
235,2020-07-04 18:00:00,12.972539670965528,10.0
236,2020-07-05 00:00:00,13.60673852091744,8.0
237,2020-07-05 06:00:00,15.155495137291808,7.0
238,2020-07-05 12:00:00,15.703476185572928,12.0
239,2020-07-05 18:00:00,14.118342522008009,11.0
240,2020-07-06 00:00:00,14.786245360316594,13.0
241,2020-07-06 06:00:00,14.464660723633438,10.0
242,2020-07-06 12:00:00,15.77197126800875,16.0
243,2020-07-06 18:00:00,15.12354436712127,13.0
244,2020-07-07 00:00:00,17.549705982237686,19.0
245,2020-07-07 06:00:00,17.028453994371482,14.0
246,2020-07-04 18:00:00,13.674356510005392,10.0
247,2020-07-05 00:00:00,15.022513165230219,8.0
248,2020-07-05 06:00:00,15.846698001593767,7.0
249,2020-07-05 12:00:00,16.41018230754568,12.0
250,2020-07-05 18:00:00,14.580468836290652,11.0
251,2020-07-06 00:00:00,15.175802402367745,13.0
252,2020-07-06 06:00:00,14.746800662847283,10.0
253,2020-07-06 12:00:00,15.994716179262229,16.0
254,2020-07-06 18:00:00,15.290469406639149,13.0
255,2020-07-07 00:00:00,17.678033842889946,19.0
256,2020-07-07 06:00:00,17.125443973678365,14.0
257,2020-07-07 12:00:00,18.28767606944644,10.0
258,2020-07-05 00:00:00,13.378811202277149,8.0
259,2020-07-05 06:00:00,14.056810919462205,7.0
260,2020-07-05 12:00:00,15.27393288007557,12.0
261,2020-07-05 18:00:00,13.601808050189014,11.0
262,2020-07-06 00:00:00,14.472671042228265,13.0
263,2020-07-06 06:00:00,14.185687841891541,10.0
264,2020-07-06 12:00:00,15.57381476588574,16.0
265,2020-07-06 18:00:00,14.96314650091214,13.0
266,2020-07-07 00:00:00,17.428861256610954,19.0
267,2020-07-07 06:00:00,16.933394290154173,14.0
268,2020-07-07 12:00:00,18.14075861583048,10.0
269,2020-07-07 18:00:00,17.809186827038822,16.0
270,2020-07-05 06:00:00,12.379403313172237,7.0
271,2020-07-05 12:00:00,12.88398154898139,12.0
272,2020-07-05 18:00:00,12.261613025058091,11.0
273,2020-07-06 00:00:00,13.220742870328461,13.0
274,2020-07-06 06:00:00,13.323829704181014,10.0
275,2020-07-06 12:00:00,14.866276427201154,16.0
276,2020-07-06 18:00:00,14.439349815983498,13.0
277,2020-07-07 00:00:00,17.01633553235331,19.0
278,2020-07-07 06:00:00,16.619842283741008,14.0
279,2020-07-07 12:00:00,17.896940984811028,10.0
280,2020-07-07 18:00:00,17.62177983508444,16.0
281,2020-07-08 00:00:00,16.44063984033672,13.0
282,2020-07-05 12:00:00,10.618044444353922,12.0
283,2020-07-05 18:00:00,9.68404680866306,11.0
284,2020-07-06 00:00:00,11.617154422474723,13.0
285,2020-07-06 06:00:00,11.922691994849934,10.0
286,2020-07-06 12:00:00,13.86488766944882,16.0
287,2020-07-06 18:00:00,13.635191412187064,13.0
288,2020-07-07 00:00:00,16.411949316488773,19.0
289,2020-07-07 06:00:00,16.147361460190776,14.0
290,2020-07-07 12:00:00,17.535051050292513,10.0
291,2020-07-07 18:00:00,17.340717451549015,16.0
292,2020-07-08 00:00:00,16.22374714473735,13.0
293,2020-07-08 06:00:00,16.41880543942441,7.0
294,2020-07-05 18:00:00,9.252022324011499,11.0
295,2020-07-06 00:00:00,11.953633291904376,13.0
296,2020-07-06 06:00:00,11.878318107780311,10.0
297,2020-07-06 12:00:00,13.963760665311018,16.0
298,2020-07-06 18:00:00,13.648604964251515,13.0
299,2020-07-07 00:00:00,16.446689835991034,19.0
300,2020-07-07 06:00:00,16.159862357948942,14.0
301,2020-07-07 12:00:00,17.54745753688366,10.0
302,2020-07-07 18:00:00,17.345731574508875,16.0
303,2020-07-08 00:00:00,16.226763109393712,13.0
304,2020-07-08 06:00:00,16.418705115379286,7.0
305,2020-07-08 12:00:00,16.259438200448177,10.333333333333334
306,2020-07-06 00:00:00,11.532835697541891,13.0
307,2020-07-06 06:00:00,12.346662975758374,10.0
308,2020-07-06 12:00:00,13.967328675105115,16.0
309,2020-07-06 18:00:00,13.810823452334532,13.0
310,2020-07-07 00:00:00,16.49907803075783,19.0
311,2020-07-07 06:00:00,16.23204027613682,14.0
312,2020-07-07 12:00:00,17.58804107293495,10.0
313,2020-07-07 18:00:00,17.383103924972346,16.0
314,2020-07-08 00:00:00,16.252247904537686,13.0
315,2020-07-08 06:00:00,16.439319248838242,7.0
316,2020-07-08 12:00:00,16.27439062999351,10.333333333333334
317,2020-07-08 18:00:00,17.243250277404382,10.0
318,2020-07-06 06:00:00,12.645142831375159,10.0
319,2020-07-06 12:00:00,14.567143104335354,16.0
320,2020-07-06 18:00:00,14.103731719238489,13.0
321,2020-07-07 00:00:00,16.79800964935925,19.0
322,2020-07-07 06:00:00,16.427196724311678,14.0
323,2020-07-07 12:00:00,17.752211639951547,10.0
324,2020-07-07 18:00:00,17.501669089988802,16.0
325,2020-07-08 00:00:00,16.345705890856962,13.0
326,2020-07-08 06:00:00,16.509066106351764,7.0
327,2020-07-08 12:00:00,16.327923553771445,10.333333333333334
328,2020-07-08 18:00:00,17.28335330844358,10.0
329,2020-07-09 00:00:00,16.93031032871344,13.0
330,2020-07-06 12:00:00,13.375732449100152,16.0
331,2020-07-06 18:00:00,12.81272655559182,13.0
332,2020-07-07 00:00:00,15.976361840936873,19.0
333,2020-07-07 06:00:00,15.720566428448974,14.0
334,2020-07-07 12:00:00,17.24393714013067,10.0
335,2020-07-07 18:00:00,17.09616498559195,16.0
336,2020-07-08 00:00:00,16.04129956672216,13.0
337,2020-07-08 06:00:00,16.27224732627707,7.0
338,2020-07-08 12:00:00,16.147445746472588,10.333333333333334
339,2020-07-08 18:00:00,17.144068672046245,10.0
340,2020-07-09 00:00:00,16.823575030368378,13.0
341,2020-07-09 06:00:00,17.59254687298312,12.0
342,2020-07-06 18:00:00,13.567168350330723,13.0
343,2020-07-07 00:00:00,17.118919867660445,19.0
344,2020-07-07 06:00:00,16.342326038928707,14.0
345,2020-07-07 12:00:00,17.833600121671054,10.0
346,2020-07-07 18:00:00,17.49624449119089,16.0
347,2020-07-08 00:00:00,16.3702242362891,13.0
348,2020-07-08 06:00:00,16.513195171348826,7.0
349,2020-07-08 12:00:00,16.33581310321388,10.333333333333334
350,2020-07-08 18:00:00,17.2851607788653,10.0
351,2020-07-09 00:00:00,16.9316550927189,13.0
352,2020-07-09 06:00:00,17.673709027399962,12.0
353,2020-07-09 12:00:00,16.640965738222206,16.0
354,2020-07-07 00:00:00,16.368134306612568,19.0
355,2020-07-07 06:00:00,15.908531811089874,14.0
356,2020-07-07 12:00:00,17.437421605728552,10.0
357,2020-07-07 18:00:00,17.22125055117472,16.0
358,2020-07-08 00:00:00,16.14668619772826,13.0
359,2020-07-08 06:00:00,16.34778763051288,7.0
360,2020-07-08 12:00:00,16.206655291145132,10.333333333333334
361,2020-07-08 18:00:00,17.18763763756578,10.0
362,2020-07-09 00:00:00,16.856646076152533,13.0
363,2020-07-09 06:00:00,17.616800074548443,12.0
364,2020-07-09 12:00:00,16.597507052518356,16.0
365,2020-07-09 18:00:00,17.35990209439985,10.0
366,2020-07-07 06:00:00,16.93741406863983,14.0
367,2020-07-07 12:00:00,18.66994444845728,10.0
368,2020-07-07 18:00:00,17.966236577316405,16.0
369,2020-07-08 00:00:00,16.806989797382663,13.0
370,2020-07-08 06:00:00,16.813144562575292,7.0
371,2020-07-08 12:00:00,16.58073238368653,10.333333333333334
372,2020-07-08 18:00:00,17.465257669565325,10.0
373,2020-07-09 00:00:00,17.072270212614082,13.0
374,2020-07-09 06:00:00,17.779352670478225,12.0
375,2020-07-09 12:00:00,16.72207095020061,16.0
376,2020-07-09 18:00:00,17.453858577243686,10.0
377,2020-07-10 00:00:00,17.449600877198016,10.0
378,2020-07-07 12:00:00,17.288336087157216,10.0
379,2020-07-07 18:00:00,16.515277556236022,16.0
380,2020-07-08 00:00:00,15.870084023890591,13.0
381,2020-07-08 06:00:00,16.015870005008967,7.0
382,2020-07-08 12:00:00,16.00508528381619,10.333333333333334
383,2020-07-08 18:00:00,17.008363338964674,10.0
384,2020-07-09 00:00:00,16.729473042133908,13.0
385,2020-07-09 06:00:00,17.51383846975051,12.0
386,2020-07-09 12:00:00,16.520324849438847,16.0
387,2020-07-09 18:00:00,17.29915259034584,10.0
388,2020-07-10 00:00:00,17.33184636785522,10.0
389,2020-07-10 06:00:00,17.12751586478107,14.0
390,2020-07-07 18:00:00,14.486620204351858,16.0
391,2020-07-08 00:00:00,12.71129844930361,13.0
392,2020-07-08 06:00:00,14.310408922711597,7.0
393,2020-07-08 12:00:00,14.372329846015514,10.333333333333334
394,2020-07-08 18:00:00,15.899429333795428,10.0
395,2020-07-09 00:00:00,15.812388338853587,13.0
396,2020-07-09 06:00:00,16.83824226187201,12.0
397,2020-07-09 12:00:00,15.987913203788935,16.0
398,2020-07-09 18:00:00,16.895300235818187,10.0
399,2020-07-10 00:00:00,17.01822443188691,10.0
400,2020-07-10 06:00:00,16.88697499273856,14.0
401,2020-07-10 12:00:00,16.0344790985973,15.0
402,2020-07-08 00:00:00,12.761602704496845,13.0
403,2020-07-08 06:00:00,14.845592703014884,7.0
404,2020-07-08 12:00:00,14.55744819796253,10.333333333333334
405,2020-07-08 18:00:00,16.139926919896492,10.0
406,2020-07-09 00:00:00,15.950000750214876,13.0
407,2020-07-09 06:00:00,16.96203924846526,12.0
408,2020-07-09 12:00:00,16.07227081746903,16.0
409,2020-07-09 18:00:00,16.961992040034257,10.0
410,2020-07-10 00:00:00,17.065674110255532,10.0
411,2020-07-10 06:00:00,16.92235348029704,14.0
412,2020-07-10 12:00:00,16.059741452969146,15.0
413,2020-07-10 18:00:00,14.224429132459498,21.0
414,2020-07-08 06:00:00,14.103590947094292,7.0
415,2020-07-08 12:00:00,14.403681158356834,10.333333333333334
416,2020-07-08 18:00:00,15.835403249941521,10.0
417,2020-07-09 00:00:00,15.80024663195496,13.0
418,2020-07-09 06:00:00,16.809565886486514,12.0
419,2020-07-09 12:00:00,15.972254537601746,16.0
420,2020-07-09 18:00:00,16.877739428009132,10.0
421,2020-07-10 00:00:00,17.004514400438023,10.0
422,2020-07-10 06:00:00,16.873965725813008,14.0
423,2020-07-10 12:00:00,16.02336276800489,15.0
424,2020-07-10 18:00:00,14.196264736872594,21.0
425,2020-07-11 00:00:00,13.845037490491045,17.0
426,2020-07-08 12:00:00,12.180390148152188,10.333333333333334
427,2020-07-08 18:00:00,12.679205751834793,10.0
428,2020-07-09 00:00:00,14.029191670483476,13.0
429,2020-07-09 06:00:00,15.1575221043721,12.0
430,2020-07-09 12:00:00,14.835553358581596,16.0
431,2020-07-09 18:00:00,15.945859418940177,10.0
432,2020-07-10 00:00:00,16.315373024424375,10.0
433,2020-07-10 06:00:00,16.332667614290248,14.0
434,2020-07-10 12:00:00,15.612821675081115,15.0
435,2020-07-10 18:00:00,13.878418244079084,21.0
436,2020-07-11 00:00:00,13.601715907488675,17.0
437,2020-07-11 06:00:00,15.198311993752762,15.0
438,2020-07-08 18:00:00,11.757954848806763,10.0
439,2020-07-09 00:00:00,13.097142831405831,13.0
440,2020-07-09 06:00:00,14.54085287892522,12.0
441,2020-07-09 12:00:00,14.31576074144173,16.0
442,2020-07-09 18:00:00,15.565215123113154,10.0
443,2020-07-10 00:00:00,16.0123076065963,10.0
444,2020-07-10 06:00:00,16.10229851869617,14.0
445,2020-07-10 12:00:00,15.432681162225892,15.0
446,2020-07-10 18:00:00,13.739695900583571,21.0
447,2020-07-11 00:00:00,13.493437610697287,17.0
448,2020-07-11 06:00:00,15.11329346122319,15.0
449,2020-07-11 12:00:00,15.425646854845029,17.0
450,2020-07-09 00:00:00,11.56893472047899,13.0
451,2020-07-09 06:00:00,13.447039588793574,12.0
452,2020-07-09 12:00:00,13.439505527542883,16.0
453,2020-07-09 18:00:00,14.907539302572712,10.0
454,2020-07-10 00:00:00,15.499067480710899,10.0
455,2020-07-10 06:00:00,15.710340646441951,14.0
456,2020-07-10 12:00:00,15.129403087817444,15.0
457,2020-07-10 18:00:00,13.506695444688877,21.0
458,2020-07-11 00:00:00,13.313313935256867,17.0
459,2020-07-11 06:00:00,14.973598679647017,15.0
460,2020-07-11 12:00:00,15.317019504354686,17.0
461,2020-07-11 18:00:00,15.683928708499321,17.0
462,2020-07-09 06:00:00,13.244996144734497,12.0
463,2020-07-09 12:00:00,13.866725161691688,16.0
464,2020-07-09 18:00:00,14.971890448919268,10.0
465,2020-07-10 00:00:00,15.664786588865212,10.0
466,2020-07-10 06:00:00,15.783356654504175,14.0
467,2020-07-10 12:00:00,15.208073047909538,15.0
468,2020-07-10 18:00:00,13.555496909969985,21.0
469,2020-07-11 00:00:00,13.354516974728375,17.0
470,2020-07-11 06:00:00,15.001605933512428,15.0
471,2020-07-11 12:00:00,15.338204447363488,17.0
472,2020-07-11 18:00:00,15.698447337001623,17.0
473,2020-07-12 00:00:00,17.041835716418227,15.0
474,2020-07-09 12:00:00,12.826322519612757,16.0
475,2020-07-09 18:00:00,14.210956137795444,10.0
476,2020-07-10 00:00:00,15.063174799930687,10.0
477,2020-07-10 06:00:00,15.328746196835922,14.0
478,2020-07-10 12:00:00,14.855227157063368,15.0
479,2020-07-10 18:00:00,13.285824177145729,21.0
480,2020-07-11 00:00:00,13.146322185976889,17.0
481,2020-07-11 06:00:00,14.841315522349674,15.0
482,2020-07-11 12:00:00,15.214331621052004,17.0
483,2020-07-11 18:00:00,15.602685937934437,17.0
484,2020-07-12 00:00:00,16.96738488466381,15.0
485,2020-07-12 06:00:00,17.024789821011794,13.0
486,2020-07-09 18:00:00,14.846627321658632,10.0
487,2020-07-10 00:00:00,16.35767229345161,10.0
488,2020-07-10 06:00:00,15.958343147527511,14.0
489,2020-07-10 12:00:00,15.50048682910604,15.0
490,2020-07-10 18:00:00,13.70713632030961,21.0
491,2020-07-11 00:00:00,13.501802986016493,17.0
492,2020-07-11 06:00:00,15.098483262289616,15.0
493,2020-07-11 12:00:00,15.4175539164248,17.0
494,2020-07-11 18:00:00,15.754884191796245,17.0
495,2020-07-12 00:00:00,17.08464771019001,15.0
496,2020-07-12 06:00:00,17.113399671159126,13.0
497,2020-07-12 12:00:00,17.09649224017547,15.0
498,2020-07-10 00:00:00,14.437178215915678,10.0
499,2020-07-10 06:00:00,13.677891508863548,14.0
500,2020-07-10 12:00:00,14.113695364148871,15.0
501,2020-07-10 18:00:00,12.480492565749056,21.0
502,2020-07-11 00:00:00,12.633963930973968,17.0
503,2020-07-11 06:00:00,14.399897286566862,15.0
504,2020-07-11 12:00:00,14.896400316720287,17.0
505,2020-07-11 18:00:00,15.348460047989324,17.0
506,2020-07-12 00:00:00,16.775827311216545,15.0
507,2020-07-12 06:00:00,16.875142950540074,13.0
508,2020-07-12 12:00:00,16.914300674561016,15.0
509,2020-07-12 18:00:00,17.63870913785058,13.0
510,2020-07-10 06:00:00,12.254654742117372,14.0
511,2020-07-10 12:00:00,12.130780444056718,15.0
512,2020-07-10 18:00:00,11.35820867690922,21.0
513,2020-07-11 00:00:00,11.592434248734783,17.0
514,2020-07-11 06:00:00,13.679961198828682,15.0
