,Time,Predict,Actual
79,2019-08-10 06:00:00,122.94520610297879,17.333333333333332
80,2019-08-10 12:00:00,131.14806441880725,9.5
81,2019-08-10 18:00:00,138.31488416499585,12.166666666666666
82,2019-08-11 00:00:00,144.52728040284117,10.000000000000002
83,2019-08-11 06:00:00,149.929237075207,12.666666666666666
84,2019-08-11 12:00:00,154.6206469548695,10.166666666666668
85,2019-08-09 00:00:00,67.14755561994404,11.833333333333334
86,2019-08-09 06:00:00,56.09964534095829,17.333333333333332
87,2019-08-09 12:00:00,78.98244421556257,21.833333333333332
88,2019-08-09 18:00:00,90.75788059684669,21.0
89,2019-08-10 00:00:00,103.78232779447907,19.333333333333332
90,2019-08-10 06:00:00,114.1341773211591,17.333333333333332
91,2019-08-10 12:00:00,123.45973925687255,9.5
92,2019-08-10 18:00:00,131.44699562745436,12.166666666666666
93,2019-08-11 00:00:00,138.42558312816564,10.000000000000002
94,2019-08-11 06:00:00,144.4747669287294,12.666666666666666
95,2019-08-11 12:00:00,149.73481951268346,10.166666666666668
96,2019-08-11 18:00:00,154.3029850084438,18.166666666666668
97,2019-08-09 06:00:00,63.79855663259366,17.333333333333332
98,2019-08-09 12:00:00,53.04779275436829,21.833333333333332
99,2019-08-09 18:00:00,76.86148713309834,21.0
100,2019-08-10 00:00:00,89.13048290005132,19.333333333333332
101,2019-08-10 06:00:00,102.69238756495396,17.333333333333332
102,2019-08-10 12:00:00,113.47369833768974,9.5
103,2019-08-10 18:00:00,123.18528175639536,12.166666666666666
104,2019-08-11 00:00:00,131.5034487764606,10.000000000000002
105,2019-08-11 06:00:00,138.77105762462256,12.666666666666666
106,2019-08-11 12:00:00,145.07080549405006,10.166666666666668
107,2019-08-11 18:00:00,150.54872354955066,18.166666666666668
108,2019-08-12 00:00:00,155.3061014247825,14.0
109,2019-08-09 12:00:00,70.65801086354374,21.833333333333332
110,2019-08-09 18:00:00,58.72144301223248,21.0
111,2019-08-10 00:00:00,83.15705011059693,19.333333333333332
112,2019-08-10 06:00:00,95.72885510902867,17.333333333333332
113,2019-08-10 12:00:00,109.63571443103413,9.5
114,2019-08-10 18:00:00,120.68848031316102,12.166666666666666
115,2019-08-11 00:00:00,130.64562998006596,10.000000000000002
116,2019-08-11 06:00:00,139.17378192910644,12.666666666666666
117,2019-08-11 12:00:00,146.6249768047293,10.166666666666668
118,2019-08-11 18:00:00,153.0838200388385,18.166666666666668
119,2019-08-12 00:00:00,158.70009316666707,14.0
120,2019-08-12 06:00:00,163.57762256386954,14.499999999999998
121,2019-08-09 18:00:00,76.20496285405719,21.0
122,2019-08-10 00:00:00,63.67575762767674,19.333333333333332
123,2019-08-10 06:00:00,88.40123359765377,17.333333333333332
124,2019-08-10 12:00:00,101.11339874127339,9.5
125,2019-08-10 18:00:00,115.18063172485074,12.166666666666666
126,2019-08-11 00:00:00,126.35947474241763,10.000000000000002
127,2019-08-11 06:00:00,136.43072532116742,12.666666666666666
128,2019-08-11 12:00:00,145.05642969097576,10.166666666666668
129,2019-08-11 18:00:00,152.59291843342046,18.166666666666668
130,2019-08-12 00:00:00,159.12567529823295,14.0
131,2019-08-12 06:00:00,164.80622704463832,14.499999999999998
132,2019-08-12 12:00:00,169.7395776156373,14.833333333333334
133,2019-08-10 00:00:00,75.53866936657519,19.333333333333332
134,2019-08-10 06:00:00,62.88104136840113,17.333333333333332
135,2019-08-10 12:00:00,87.57924044095243,9.5
136,2019-08-10 18:00:00,100.27461469112984,12.166666666666666
137,2019-08-11 00:00:00,114.32487898670354,10.000000000000002
138,2019-08-11 06:00:00,125.48980109991467,12.666666666666666
139,2019-08-11 12:00:00,135.54867452422516,10.166666666666668
140,2019-08-11 18:00:00,144.16372357195058,18.166666666666668
141,2019-08-12 00:00:00,151.69092162421865,14.0
142,2019-08-12 06:00:00,158.21561860383187,14.499999999999998
143,2019-08-12 12:00:00,163.88916415139056,14.833333333333334
144,2019-08-12 18:00:00,168.81642931551877,19.166666666666668
145,2019-08-10 06:00:00,72.6789214819635,17.333333333333332
146,2019-08-10 12:00:00,60.33984813591243,9.5
147,2019-08-10 18:00:00,84.55249780947875,12.166666666666666
148,2019-08-11 00:00:00,96.99964593317866,10.000000000000002
149,2019-08-11 06:00:00,110.77440239253602,12.666666666666666
150,2019-08-11 12:00:00,121.72060844524412,10.166666666666668
151,2019-08-11 18:00:00,131.5823522095421,18.166666666666668
152,2019-08-12 00:00:00,140.02859387741725,14.0
153,2019-08-12 06:00:00,147.40829104654813,14.499999999999998
154,2019-08-12 12:00:00,153.80513508954292,14.833333333333334
155,2019-08-12 18:00:00,159.3675050978051,19.166666666666668
156,2019-08-13 00:00:00,164.1982187868824,14.833333333333334
157,2019-08-10 12:00:00,68.76409129633628,9.5
158,2019-08-10 18:00:00,57.27146714949465,12.166666666666666
159,2019-08-11 00:00:00,80.65998507410848,10.000000000000002
160,2019-08-11 06:00:00,92.6917622021722,12.666666666666666
161,2019-08-11 12:00:00,106.00201076668446,10.166666666666668
162,2019-08-11 18:00:00,116.58040068256398,18.166666666666668
163,2019-08-12 00:00:00,126.11027543587689,14.0
164,2019-08-12 06:00:00,134.2724467597766,14.499999999999998
165,2019-08-12 12:00:00,141.40388706807713,14.833333333333334
166,2019-08-12 18:00:00,147.5855576004945,19.166666666666668
167,2019-08-13 00:00:00,152.96081688213442,14.833333333333334
168,2019-08-13 06:00:00,157.6290341298216,19.333333333333332
169,2019-08-10 18:00:00,56.74232149348556,12.166666666666666
170,2019-08-11 00:00:00,48.37823713267509,10.000000000000002
171,2019-08-11 06:00:00,69.87267976263985,12.666666666666666
172,2019-08-11 12:00:00,80.97283838073625,10.166666666666668
173,2019-08-11 18:00:00,93.2275832147605,18.166666666666668
174,2019-08-12 00:00:00,102.97384628274997,14.0
175,2019-08-12 06:00:00,111.75153307412327,14.499999999999998
176,2019-08-12 12:00:00,119.27031319503632,14.833333333333334
177,2019-08-12 18:00:00,125.83931528938061,19.166666666666668
178,2019-08-13 00:00:00,131.5335547603472,14.833333333333334
179,2019-08-13 06:00:00,136.48493433934004,19.333333333333332
180,2019-08-13 12:00:00,140.78503953208195,18.833333333333332
181,2019-08-11 00:00:00,42.378809077962934,10.000000000000002
182,2019-08-11 06:00:00,36.529836342695795,12.666666666666666
183,2019-08-11 12:00:00,49.582554309744154,10.166666666666668
184,2019-08-11 18:00:00,56.30826386733304,18.166666666666668
185,2019-08-12 00:00:00,63.742235466356405,14.0
186,2019-08-12 06:00:00,69.65215571574669,14.499999999999998
187,2019-08-12 12:00:00,74.97564007460998,14.833333333333334
188,2019-08-12 18:00:00,79.53532855531624,19.166666666666668
189,2019-08-13 00:00:00,83.51913693971122,14.833333333333334
190,2019-08-13 06:00:00,86.97240520613848,19.333333333333332
191,2019-08-13 12:00:00,89.97517874534857,18.833333333333332
192,2019-08-13 18:00:00,92.5829814848835,20.666666666666668
193,2019-08-11 06:00:00,27.774517476691646,12.666666666666666
194,2019-08-11 12:00:00,24.86655716669543,10.166666666666668
195,2019-08-11 18:00:00,32.60300511659064,18.166666666666668
196,2019-08-12 00:00:00,36.600255010117245,14.0
197,2019-08-12 06:00:00,41.012123459312946,14.499999999999998
198,2019-08-12 12:00:00,44.52121944899106,14.833333333333334
199,2019-08-12 18:00:00,47.68146594106123,19.166666666666668
200,2019-08-13 00:00:00,50.38850528835903,14.833333333333334
201,2019-08-13 06:00:00,52.753575620172,19.333333333333332
202,2019-08-13 12:00:00,54.80370554823347,18.833333333333332
203,2019-08-13 18:00:00,56.58637771004682,20.666666666666668
204,2019-08-14 00:00:00,58.13456856779246,18.0
205,2019-08-11 12:00:00,36.573083948873524,10.166666666666668
206,2019-08-11 18:00:00,32.36535806765118,18.166666666666668
207,2019-08-12 00:00:00,42.84045572319604,14.0
208,2019-08-12 06:00:00,48.24744554968148,14.499999999999998
209,2019-08-12 12:00:00,54.21832950907024,14.833333333333334
210,2019-08-12 18:00:00,58.966602175343695,19.166666666666668
211,2019-08-13 00:00:00,63.24314678071687,14.833333333333334
212,2019-08-13 06:00:00,66.90629362902045,19.333333333333332
213,2019-08-13 12:00:00,70.10672662271544,18.833333333333332
214,2019-08-13 18:00:00,72.88096719696004,20.666666666666668
215,2019-08-14 00:00:00,75.29328759523358,18.0
216,2019-08-14 06:00:00,77.38830530506796,21.666666666666668
217,2019-08-11 18:00:00,35.96722655956103,18.166666666666668
218,2019-08-12 00:00:00,31.626921200591248,14.0
219,2019-08-12 06:00:00,42.95597760348015,14.499999999999998
220,2019-08-12 12:00:00,48.80785371245199,14.833333333333334
221,2019-08-12 18:00:00,55.26764555002494,19.166666666666668
222,2019-08-13 00:00:00,60.40536060311585,14.833333333333334
223,2019-08-13 06:00:00,65.03241484028958,19.333333333333332
224,2019-08-13 12:00:00,68.99587737995328,18.833333333333332
225,2019-08-13 18:00:00,72.4586631778766,20.666666666666668
226,2019-08-14 00:00:00,75.46032946844664,18.0
227,2019-08-14 06:00:00,78.07040287431857,21.666666666666668
228,2019-08-14 12:00:00,80.33716345556438,19.333333333333332
229,2019-08-12 00:00:00,44.78060508194849,14.0
230,2019-08-12 06:00:00,38.431208088089576,14.499999999999998
231,2019-08-12 12:00:00,50.10870806119085,14.833333333333334
232,2019-08-12 18:00:00,56.10408383124413,19.166666666666668
233,2019-08-13 00:00:00,62.74343969209932,14.833333333333334
234,2019-08-13 06:00:00,68.01822782562681,19.333333333333332
235,2019-08-13 12:00:00,72.77089295519045,18.833333333333332
236,2019-08-13 18:00:00,76.84123271435043,20.666666666666668
237,2019-08-14 00:00:00,80.39764613863548,18.0
238,2019-08-14 06:00:00,83.48038598274749,21.666666666666668
239,2019-08-14 12:00:00,86.16098599928736,19.333333333333332
240,2019-08-14 18:00:00,88.48898629696876,19.166666666666664
241,2019-08-12 06:00:00,46.3137252099702,14.499999999999998
242,2019-08-12 12:00:00,39.23261536142128,14.833333333333334
243,2019-08-12 18:00:00,53.640949885858035,19.166666666666668
244,2019-08-13 00:00:00,61.05302034538841,14.833333333333334
245,2019-08-13 06:00:00,69.25269500649327,19.333333333333332
246,2019-08-13 12:00:00,75.76942593348508,18.833333333333332
247,2019-08-13 18:00:00,81.64022897552658,20.666666666666668
248,2019-08-14 00:00:00,86.66846882506727,18.0
249,2019-08-14 06:00:00,91.06173529676428,21.666666666666668
250,2019-08-14 12:00:00,94.86990367993224,19.333333333333332
251,2019-08-14 18:00:00,98.1812889202709,19.166666666666664
252,2019-08-15 00:00:00,101.05710659688697,12.5
253,2019-08-12 12:00:00,50.08509767735193,14.833333333333334
254,2019-08-12 18:00:00,42.17242931427462,19.166666666666668
255,2019-08-13 00:00:00,58.24593691342118,14.833333333333334
256,2019-08-13 06:00:00,66.51436466375858,19.333333333333332
257,2019-08-13 12:00:00,75.66154230073255,18.833333333333332
258,2019-08-13 18:00:00,82.93126531856358,20.666666666666668
259,2019-08-14 00:00:00,89.48044033685227,18.0
260,2019-08-14 06:00:00,95.08968881695682,21.666666666666668
261,2019-08-14 12:00:00,99.99059508496876,19.333333333333332
262,2019-08-14 18:00:00,104.23879485798317,19.166666666666664
263,2019-08-15 00:00:00,107.9328087278972,12.5
264,2019-08-15 06:00:00,111.14092538424902,19.499999999999996
265,2019-08-12 18:00:00,52.51779061740078,19.166666666666668
266,2019-08-13 00:00:00,44.82587708710869,14.833333333333334
267,2019-08-13 06:00:00,61.8006109924401,19.333333333333332
268,2019-08-13 12:00:00,70.54556581093092,18.833333333333332
269,2019-08-13 18:00:00,80.2123891410442,20.666666666666668
270,2019-08-14 00:00:00,87.89713841704021,18.0
271,2019-08-14 06:00:00,94.81943585413683,21.666666666666668
272,2019-08-14 12:00:00,100.7485121994938,19.333333333333332
273,2019-08-14 18:00:00,105.92876880792062,19.166666666666664
274,2019-08-15 00:00:00,110.41914544191553,12.5
275,2019-08-15 06:00:00,114.32373315198333,19.499999999999996
276,2019-08-15 12:00:00,117.71472917208882,25.333333333333332
277,2019-08-13 00:00:00,56.302406107178925,14.833333333333334
278,2019-08-13 06:00:00,48.01160583075595,19.333333333333332
279,2019-08-13 12:00:00,64.5580262064037,18.833333333333332
280,2019-08-13 18:00:00,73.0668997261225,20.666666666666668
281,2019-08-14 00:00:00,82.48172323969703,18.0
282,2019-08-14 06:00:00,89.9637122306968,21.666666666666668
283,2019-08-14 12:00:00,96.70428218463309,19.333333333333332
284,2019-08-14 18:00:00,102.47740107072799,19.166666666666664
285,2019-08-15 00:00:00,107.52150353840341,12.5
286,2019-08-15 06:00:00,111.8938218337346,19.499999999999996
287,2019-08-15 12:00:00,115.69576503793773,25.333333333333332
288,2019-08-15 18:00:00,118.99761359748305,21.666666666666668
289,2019-08-13 06:00:00,55.934490323304686,19.333333333333332
290,2019-08-13 12:00:00,46.766980091369035,18.833333333333332
291,2019-08-13 18:00:00,65.30944262899699,20.666666666666668
292,2019-08-14 00:00:00,74.84716700493769,18.0
293,2019-08-14 06:00:00,85.39898580501205,21.666666666666668
294,2019-08-14 12:00:00,93.7849270303378,19.333333333333332
295,2019-08-14 18:00:00,101.33973041443366,19.166666666666664
296,2019-08-15 00:00:00,107.81026602405367,12.5
297,2019-08-15 06:00:00,113.46370041231293,19.499999999999996
298,2019-08-15 12:00:00,118.36420421066845,25.333333333333332
299,2019-08-15 18:00:00,122.62542840791892,21.666666666666668
300,2019-08-16 00:00:00,126.32614638198328,11.5
301,2019-08-13 12:00:00,63.62016484179891,18.833333333333332
302,2019-08-13 18:00:00,53.29910585093461,20.666666666666668
303,2019-08-14 00:00:00,73.36594426945999,18.0
304,2019-08-14 06:00:00,83.67998633194286,21.666666666666668
305,2019-08-14 12:00:00,95.09519424520421,19.333333333333332
306,2019-08-14 18:00:00,104.16607797656621,19.166666666666664
307,2019-08-15 00:00:00,112.33840087042262,12.5
308,2019-08-15 06:00:00,119.33767570245338,19.499999999999996
309,2019-08-15 12:00:00,125.45313371261817,25.333333333333332
310,2019-08-15 18:00:00,130.75410989305777,21.666666666666668
311,2019-08-16 00:00:00,135.3635704921454,11.5
312,2019-08-16 06:00:00,139.3667169010393,14.833333333333334
313,2019-08-13 18:00:00,65.11494116398805,20.666666666666668
314,2019-08-14 00:00:00,54.93259945340142,18.0
315,2019-08-14 06:00:00,75.83812020945282,21.666666666666668
316,2019-08-14 12:00:00,86.59432116886782,19.333333333333332
317,2019-08-14 18:00:00,98.49243198966863,19.166666666666664
318,2019-08-15 00:00:00,107.94879461472779,12.5
319,2019-08-15 06:00:00,116.46775160162679,19.499999999999996
320,2019-08-15 12:00:00,123.76412417144002,25.333333333333332
321,2019-08-15 18:00:00,130.1390879454269,21.666666666666668
322,2019-08-16 00:00:00,135.66503412739894,11.5
323,2019-08-16 06:00:00,140.47010817193475,14.833333333333334
324,2019-08-16 12:00:00,144.64314076718316,24.0
325,2019-08-14 00:00:00,66.18580773691646,18.0
326,2019-08-14 06:00:00,55.720603224483895,21.666666666666668
327,2019-08-14 12:00:00,76.13542935669771,19.333333333333332
328,2019-08-14 18:00:00,86.62900931940928,19.166666666666664
329,2019-08-15 00:00:00,98.24252836110713,12.5
330,2019-08-15 06:00:00,107.47110324082539,19.499999999999996
331,2019-08-15 12:00:00,115.78545612516066,25.333333333333332
332,2019-08-15 18:00:00,122.90638748215005,21.666666666666668
333,2019-08-16 00:00:00,129.12813544358522,11.5
334,2019-08-16 06:00:00,134.52124704880458,14.833333333333334
335,2019-08-16 12:00:00,139.2108233952411,24.0
336,2019-08-16 18:00:00,143.2835475650503,16.833333333333332
337,2019-08-14 06:00:00,63.04908215133288,21.666666666666668
338,2019-08-14 12:00:00,53.54632176291929,19.333333333333332
339,2019-08-14 18:00:00,73.78141332136924,19.166666666666664
340,2019-08-15 00:00:00,84.19953584536361,12.5
341,2019-08-15 06:00:00,95.71967884434233,19.499999999999996
342,2019-08-15 12:00:00,104.87672338427805,25.333333333333332
343,2019-08-15 18:00:00,113.12562555827633,21.666666666666668
344,2019-08-16 00:00:00,120.1908354617433,11.5
345,2019-08-16 06:00:00,126.36378106986353,14.833333333333334
346,2019-08-16 12:00:00,131.71463012843773,24.0
347,2019-08-16 18:00:00,136.367443243293,16.833333333333332
348,2019-08-17 00:00:00,140.40824467769022,18.833333333333332
349,2019-08-14 12:00:00,66.89681760468507,19.333333333333332
350,2019-08-14 18:00:00,56.27137674760189,19.166666666666664
351,2019-08-15 00:00:00,76.5535036917328,12.5
352,2019-08-15 06:00:00,86.97443377009927,19.499999999999996
353,2019-08-15 12:00:00,98.51013673542641,25.333333333333332
354,2019-08-15 18:00:00,107.67617549734489,21.666666666666668
355,2019-08-16 00:00:00,115.93445133277712,11.5
356,2019-08-16 06:00:00,123.00726703656531,14.833333333333334
357,2019-08-16 12:00:00,129.18700576088392,24.0
358,2019-08-16 18:00:00,134.54369255808655,16.833333333333332
359,2019-08-17 00:00:00,139.20159937500588,18.833333333333332
360,2019-08-17 06:00:00,143.2468184733586,19.833333333333332
361,2019-08-14 18:00:00,67.41081456734403,19.166666666666664
362,2019-08-15 00:00:00,56.40580814366043,12.5
363,2019-08-15 06:00:00,78.10358563337074,19.499999999999996
364,2019-08-15 12:00:00,89.2589180800608,25.333333333333332
365,2019-08-15 18:00:00,101.60347972118015,21.666666666666668
366,2019-08-16 00:00:00,111.41333243606844,11.5
367,2019-08-16 06:00:00,120.25124297708498,14.833333333333334
368,2019-08-16 12:00:00,127.82062714887914,24.0
369,2019-08-16 18:00:00,134.43418446431983,16.833333333333332
370,2019-08-17 00:00:00,140.16692817877632,18.833333333333332
371,2019-08-17 06:00:00,145.15182950556968,19.833333333333332
372,2019-08-17 12:00:00,149.48103318014293,20.833333333333332
373,2019-08-15 00:00:00,68.70168158213461,12.5
374,2019-08-15 06:00:00,57.91549496956962,19.499999999999996
375,2019-08-15 12:00:00,80.31796535077912,25.333333333333332
376,2019-08-15 18:00:00,91.84680582260258,21.666666666666668
377,2019-08-16 00:00:00,104.59816325461897,11.5
378,2019-08-16 06:00:00,114.73305207417476,14.833333333333334
379,2019-08-16 12:00:00,123.8631284378262,24.0
380,2019-08-16 18:00:00,131.68296470629318,16.833333333333332
381,2019-08-17 00:00:00,138.51527070769097,18.833333333333332
382,2019-08-17 06:00:00,144.4376560566903,19.833333333333332
383,2019-08-17 12:00:00,149.58745089077675,20.833333333333332
384,2019-08-17 18:00:00,154.05986168059107,18.666666666666664
385,2019-08-15 06:00:00,63.43618570347401,19.499999999999996
386,2019-08-15 12:00:00,53.05792713219406,25.333333333333332
387,2019-08-15 18:00:00,76.23394990935087,21.666666666666668
388,2019-08-16 00:00:00,88.17605859924669,11.5
389,2019-08-16 06:00:00,101.37567170594087,14.833333333333334
390,2019-08-16 12:00:00,111.86923081348644,24.0
391,2019-08-16 18:00:00,121.32151572021488,16.833333333333332
392,2019-08-17 00:00:00,129.41762083096532,18.833333333333332
393,2019-08-17 06:00:00,136.4912021224258,19.833333333333332
394,2019-08-17 12:00:00,142.62276587539972,20.833333333333332
395,2019-08-17 18:00:00,147.9544388257977,18.666666666666664
396,2019-08-18 00:00:00,152.58480846908458,13.333333333333334
397,2019-08-15 12:00:00,68.50953240766347,25.333333333333332
398,2019-08-15 18:00:00,57.5459603015147,21.666666666666668
399,2019-08-16 00:00:00,79.77119600439828,11.5
400,2019-08-16 06:00:00,91.2037168855118,14.833333333333334
401,2019-08-16 12:00:00,103.85151554193067,24.0
402,2019-08-16 18:00:00,113.90328939255994,16.833333333333332
403,2019-08-17 00:00:00,122.95879471919206,18.833333333333332
404,2019-08-17 06:00:00,130.71466055574055,19.833333333333332
405,2019-08-17 12:00:00,137.49110995233704,20.833333333333332
406,2019-08-17 18:00:00,143.36506552834484,18.666666666666664
407,2019-08-18 00:00:00,148.4727525610746,13.333333333333334
408,2019-08-18 06:00:00,152.90859280576964,20.666666666666668
409,2019-08-15 18:00:00,73.69682337358475,21.666666666666668
410,2019-08-16 00:00:00,62.057129048457035,11.5
411,2019-08-16 06:00:00,83.77451257967421,14.833333333333334
412,2019-08-16 12:00:00,94.92777237462045,24.0
413,2019-08-16 18:00:00,107.27712070314136,16.833333333333332
414,2019-08-17 00:00:00,117.08886075505413,18.833333333333332
415,2019-08-17 06:00:00,125.92919403038897,19.833333333333332
416,2019-08-17 12:00:00,133.50041301625384,20.833333333333332
417,2019-08-17 18:00:00,140.11565745315198,18.666666666666664
418,2019-08-18 00:00:00,145.84983479585696,13.333333333333334
419,2019-08-18 06:00:00,150.83599268377327,20.666666666666668
420,2019-08-18 12:00:00,155.16628420760014,19.333333333333332
421,2019-08-16 00:00:00,71.70610796462861,11.5
422,2019-08-16 06:00:00,60.12692004755134,14.833333333333334
423,2019-08-16 12:00:00,82.57210376006189,24.0
424,2019-08-16 18:00:00,94.10790002546739,16.833333333333332
425,2019-08-17 00:00:00,106.87569644154766,18.833333333333332
426,2019-08-17 06:00:00,117.02128263004306,19.833333333333332
427,2019-08-17 12:00:00,126.1618883842016,20.833333333333332
428,2019-08-17 18:00:00,133.9904461981533,18.666666666666664
429,2019-08-18 00:00:00,140.8304761378666,13.333333333333334
430,2019-08-18 06:00:00,146.75952117325716,20.666666666666668
431,2019-08-18 12:00:00,151.9151192168827,19.333333333333332
432,2019-08-18 18:00:00,156.39256564872525,15.0
433,2019-08-16 06:00:00,63.97048443667693,14.833333333333334
434,2019-08-16 12:00:00,53.20134133795037,24.0
435,2019-08-16 18:00:00,77.17204344306734,16.833333333333332
436,2019-08-17 00:00:00,89.52295206151365,18.833333333333332
437,2019-08-17 06:00:00,103.17480780473602,19.833333333333332
438,2019-08-17 12:00:00,114.02778790754445,20.833333333333332
439,2019-08-17 18:00:00,123.80386896247506,18.666666666666664
440,2019-08-18 00:00:00,132.17729966817674,13.333333333333334
441,2019-08-18 06:00:00,139.4931855232351,20.666666666666668
442,2019-08-18 12:00:00,145.8347835449996,19.333333333333332
443,2019-08-18 18:00:00,151.3490913811981,15.0
444,2019-08-19 00:00:00,156.13807278023114,11.166666666666666
445,2019-08-16 12:00:00,67.55861841831369,24.0
446,2019-08-16 18:00:00,56.43792888800866,16.833333333333332
447,2019-08-17 00:00:00,80.57951466568989,18.833333333333332
448,2019-08-17 06:00:00,93.01312618351139,19.833333333333332
449,2019-08-17 12:00:00,106.75950334085628,20.833333333333332
450,2019-08-17 18:00:00,117.68678422927816,18.666666666666664
451,2019-08-18 00:00:00,127.53011075957185,13.333333333333334
452,2019-08-18 06:00:00,135.96103320744388,20.666666666666668
453,2019-08-18 12:00:00,143.32718662661173,19.333333333333332
454,2019-08-18 18:00:00,149.71234521671002,15.0
455,2019-08-19 00:00:00,155.2645353187763,11.166666666666666
456,2019-08-19 06:00:00,160.08641462070565,15.666666666666664
457,2019-08-16 18:00:00,73.65556602288548,16.833333333333332
458,2019-08-17 00:00:00,61.864680711511085,18.833333333333332
459,2019-08-17 06:00:00,84.2703904613786,19.833333333333332
460,2019-08-17 12:00:00,95.78138483629402,20.833333333333332
461,2019-08-17 18:00:00,108.5243614155537,18.666666666666664
