,Time,Predict,Actual
66,2020-07-03 18:00:00,217.40929847884226,19.0
67,2020-07-04 00:00:00,238.735009286743,5.0
68,2020-07-04 06:00:00,258.13222916743723,4.0
69,2020-07-04 12:00:00,273.94256454262484,20.0
70,2020-07-04 18:00:00,288.21060581716347,14.0
71,2020-07-05 00:00:00,300.2510659307895,20.0
72,2020-07-02 12:00:00,76.65878451308103,9.0
73,2020-07-02 18:00:00,69.88739153551991,9.0
74,2020-07-03 00:00:00,108.9294152771256,7.0
75,2020-07-03 06:00:00,144.0673711811132,15.0
76,2020-07-03 12:00:00,175.47597389560357,20.0
77,2020-07-03 18:00:00,202.02235118634442,19.0
78,2020-07-04 00:00:00,226.20848467341258,5.0
79,2020-07-04 06:00:00,247.94467836317173,4.0
80,2020-07-04 12:00:00,266.4127438275953,20.0
81,2020-07-04 18:00:00,282.0820027182789,14.0
82,2020-07-05 00:00:00,297.3964878188803,20.0
83,2020-07-05 06:00:00,311.16503992105766,24.0
84,2020-07-02 18:00:00,76.97474072898856,9.0
85,2020-07-03 00:00:00,69.26267276701154,7.0
86,2020-07-03 06:00:00,110.63163982733774,15.0
87,2020-07-03 12:00:00,146.41431560165663,20.0
88,2020-07-03 18:00:00,178.88699142505556,19.0
89,2020-07-04 00:00:00,205.83247882618159,5.0
90,2020-07-04 06:00:00,230.460689490877,4.0
91,2020-07-04 12:00:00,251.13055644395578,20.0
92,2020-07-04 18:00:00,269.91948303429916,14.0
93,2020-07-05 00:00:00,287.5570224174675,20.0
94,2020-07-05 06:00:00,303.14375333578516,24.0
95,2020-07-05 12:00:00,316.9236667699562,22.0
96,2020-07-03 00:00:00,74.8599460966022,7.0
97,2020-07-03 06:00:00,68.27433474264336,15.0
98,2020-07-03 12:00:00,106.65888840568851,20.0
99,2020-07-03 18:00:00,140.820223791428,19.0
100,2020-07-04 00:00:00,171.52597457818612,5.0
101,2020-07-04 06:00:00,197.29943021120667,4.0
102,2020-07-04 12:00:00,220.3452487316662,20.0
103,2020-07-04 18:00:00,240.11916697739005,14.0
104,2020-07-05 00:00:00,259.3660362855078,20.0
105,2020-07-05 06:00:00,276.37063020565904,24.0
106,2020-07-05 12:00:00,291.3997191263493,22.0
107,2020-07-05 18:00:00,304.6883349437626,16.0
108,2020-07-03 06:00:00,68.42697177423493,15.0
109,2020-07-03 12:00:00,61.380513228416106,20.0
110,2020-07-03 18:00:00,98.09287127783315,19.0
111,2020-07-04 00:00:00,130.86500612811756,5.0
112,2020-07-04 06:00:00,159.05603294393313,4.0
113,2020-07-04 12:00:00,183.29148261667802,20.0
114,2020-07-04 18:00:00,206.15301247686466,14.0
115,2020-07-05 00:00:00,226.57071424804766,20.0
116,2020-07-05 06:00:00,244.6068430977307,24.0
117,2020-07-05 12:00:00,260.5447420697397,22.0
118,2020-07-05 18:00:00,274.63404401588446,16.0
119,2020-07-06 00:00:00,287.0946822010201,1.8
120,2020-07-03 12:00:00,75.31383707840729,20.0
121,2020-07-03 18:00:00,67.67174843263459,19.0
122,2020-07-04 00:00:00,104.74595371240079,5.0
123,2020-07-04 06:00:00,136.38107708192527,4.0
124,2020-07-04 12:00:00,164.83068986064353,20.0
125,2020-07-04 18:00:00,190.97955393023537,14.0
126,2020-07-05 00:00:00,214.06499110038172,20.0
127,2020-07-05 06:00:00,234.45146667650798,24.0
128,2020-07-05 12:00:00,252.4600844074498,22.0
129,2020-07-05 18:00:00,268.37374534299573,16.0
130,2020-07-06 00:00:00,282.44169292630573,1.8
131,2020-07-06 06:00:00,294.8835173427282,14.0
132,2020-07-03 18:00:00,84.38443596413099,19.0
133,2020-07-04 00:00:00,76.14480813472878,5.0
134,2020-07-04 06:00:00,114.19591709853253,4.0
135,2020-07-04 12:00:00,147.18990030517753,20.0
136,2020-07-04 18:00:00,178.08400284952342,14.0
137,2020-07-05 00:00:00,205.3501229013621,20.0
138,2020-07-05 06:00:00,229.41989267866788,24.0
139,2020-07-05 12:00:00,250.67359178898255,22.0
140,2020-07-05 18:00:00,269.44625680717274,16.0
141,2020-07-06 00:00:00,286.03306397795984,1.8
142,2020-07-06 06:00:00,300.694071521801,14.0
143,2020-07-06 12:00:00,312.4445045861071,20.0
144,2020-07-04 00:00:00,83.27645323281892,5.0
145,2020-07-04 06:00:00,76.17135159608175,4.0
146,2020-07-04 12:00:00,114.39246037477979,20.0
147,2020-07-04 18:00:00,148.34236479420835,14.0
148,2020-07-05 00:00:00,178.30072858826776,20.0
149,2020-07-05 06:00:00,204.7424376024164,24.0
150,2020-07-05 12:00:00,228.0858790547948,22.0
151,2020-07-05 18:00:00,248.6996633514141,16.0
152,2020-07-06 00:00:00,266.90854618635035,1.8
153,2020-07-06 06:00:00,283.0262402294224,14.0
154,2020-07-06 12:00:00,296.1519911534747,20.0
155,2020-07-06 18:00:00,307.25620841964553,18.0
156,2020-07-04 06:00:00,66.22517169488044,4.0
157,2020-07-04 12:00:00,60.549261543917595,20.0
158,2020-07-04 18:00:00,97.82007308934845,14.0
159,2020-07-05 00:00:00,130.70424549075872,20.0
160,2020-07-05 06:00:00,159.7236706776428,24.0
161,2020-07-05 12:00:00,185.3381494940127,22.0
162,2020-07-05 18:00:00,207.9527788655079,16.0
163,2020-07-06 00:00:00,227.92446009254925,1.8
164,2020-07-06 06:00:00,245.59215985122287,14.0
165,2020-07-06 12:00:00,260.38117592048695,20.0
166,2020-07-06 18:00:00,272.1190994945613,18.0
167,2020-07-07 00:00:00,283.0469181422968,9.0
168,2020-07-04 12:00:00,64.73023638515266,20.0
169,2020-07-04 18:00:00,59.77347416454336,14.0
170,2020-07-05 00:00:00,98.01463464065094,20.0
171,2020-07-05 06:00:00,131.75371058069928,24.0
172,2020-07-05 12:00:00,161.5263288069843,22.0
173,2020-07-05 18:00:00,187.8043909739458,16.0
174,2020-07-06 00:00:00,211.00365514707508,1.8
175,2020-07-06 06:00:00,230.27652223012905,14.0
176,2020-07-06 12:00:00,248.51007153974638,20.0
177,2020-07-06 18:00:00,263.88809655905663,18.0
178,2020-07-07 00:00:00,278.10356368284357,9.0
179,2020-07-07 06:00:00,288.42616160718876,21.0
180,2020-07-04 18:00:00,82.84597676091859,14.0
181,2020-07-05 00:00:00,74.74376052956508,20.0
182,2020-07-05 06:00:00,113.04606680983036,24.0
183,2020-07-05 12:00:00,146.8390138499487,22.0
184,2020-07-05 18:00:00,176.65909396610053,16.0
185,2020-07-06 00:00:00,203.00656549407486,1.8
186,2020-07-06 06:00:00,225.1450258619596,14.0
187,2020-07-06 12:00:00,244.18968285312238,20.0
188,2020-07-06 18:00:00,263.2059416846398,18.0
189,2020-07-07 00:00:00,277.7723443082947,9.0
190,2020-07-07 06:00:00,291.1585143134072,21.0
191,2020-07-07 12:00:00,302.324070140814,24.0
192,2020-07-05 00:00:00,77.48629365715632,20.0
193,2020-07-05 06:00:00,71.05167924719345,24.0
194,2020-07-05 12:00:00,110.02605955253986,22.0
195,2020-07-05 18:00:00,144.41112190716458,16.0
196,2020-07-06 00:00:00,174.77739857993495,1.8
197,2020-07-06 06:00:00,200.7542028729235,14.0
198,2020-07-06 12:00:00,222.34886915018703,20.0
199,2020-07-06 18:00:00,241.9607435535408,18.0
200,2020-07-07 00:00:00,259.5480829409206,9.0
201,2020-07-07 06:00:00,274.15368976159414,21.0
202,2020-07-07 12:00:00,287.38011530221223,24.0
203,2020-07-07 18:00:00,298.5227143165739,17.0
204,2020-07-05 06:00:00,82.61830884499922,24.0
205,2020-07-05 12:00:00,74.3857476182933,22.0
206,2020-07-05 18:00:00,112.57917961364231,16.0
207,2020-07-06 00:00:00,145.0623123288836,1.8
208,2020-07-06 06:00:00,174.93446140222662,14.0
209,2020-07-06 12:00:00,200.56640623145714,20.0
210,2020-07-06 18:00:00,223.81585283755072,18.0
211,2020-07-07 00:00:00,242.09762996356855,9.0
212,2020-07-07 06:00:00,259.5139222734862,21.0
213,2020-07-07 12:00:00,273.4910714167249,24.0
214,2020-07-07 18:00:00,286.59594313020904,17.0
215,2020-07-08 00:00:00,296.85866345594707,10.0
216,2020-07-05 12:00:00,85.53932106768048,22.0
217,2020-07-05 18:00:00,78.03237202929533,16.0
218,2020-07-06 00:00:00,114.9194460500766,1.8
219,2020-07-06 06:00:00,146.9580288376778,14.0
220,2020-07-06 12:00:00,177.4222862117693,20.0
221,2020-07-06 18:00:00,202.07468383677323,18.0
222,2020-07-07 00:00:00,224.3468870457618,9.0
223,2020-07-07 06:00:00,243.34127741947032,21.0
224,2020-07-07 12:00:00,260.47173289653506,24.0
225,2020-07-07 18:00:00,274.42838431593543,17.0
226,2020-07-08 00:00:00,286.4729987555958,10.0
227,2020-07-08 06:00:00,297.3189344903443,20.0
228,2020-07-05 18:00:00,85.39940688182185,16.0
229,2020-07-06 00:00:00,76.12201708755892,1.8
230,2020-07-06 06:00:00,113.10386331712404,14.0
231,2020-07-06 12:00:00,146.27225762276606,20.0
232,2020-07-06 18:00:00,175.8032561101779,18.0
233,2020-07-07 00:00:00,200.93154823105877,9.0
234,2020-07-07 06:00:00,223.42874288856362,21.0
235,2020-07-07 12:00:00,242.7391391492164,24.0
236,2020-07-07 18:00:00,260.0327366858463,17.0
237,2020-07-08 00:00:00,275.07983900678096,10.0
238,2020-07-08 06:00:00,289.4652787830738,20.0
239,2020-07-08 12:00:00,300.60852702179255,14.0
240,2020-07-06 00:00:00,81.26832430069697,1.8
241,2020-07-06 06:00:00,72.04145026034604,14.0
242,2020-07-06 12:00:00,112.40072614146719,20.0
243,2020-07-06 18:00:00,145.7567236126478,18.0
244,2020-07-07 00:00:00,176.45380998321517,9.0
245,2020-07-07 06:00:00,202.13169633492853,21.0
246,2020-07-07 12:00:00,225.54523262046794,24.0
247,2020-07-07 18:00:00,244.89016403818567,17.0
248,2020-07-08 00:00:00,263.5623944286944,10.0
249,2020-07-08 06:00:00,279.84892143503185,20.0
250,2020-07-08 12:00:00,293.6628563089211,14.0
251,2020-07-08 18:00:00,306.19179494619584,12.0
252,2020-07-06 06:00:00,69.10044072719022,14.0
253,2020-07-06 12:00:00,60.40662266635469,20.0
254,2020-07-06 18:00:00,100.86761858038977,18.0
255,2020-07-07 00:00:00,135.8868251367202,9.0
256,2020-07-07 06:00:00,167.13557520601327,21.0
257,2020-07-07 12:00:00,193.53082435542095,24.0
258,2020-07-07 18:00:00,216.5341783565939,17.0
259,2020-07-08 00:00:00,237.03505875502756,10.0
260,2020-07-08 06:00:00,256.716789811049,20.0
261,2020-07-08 12:00:00,272.6093490952079,14.0
262,2020-07-08 18:00:00,288.1908900286171,12.0
263,2020-07-09 00:00:00,300.6292158418869,9.0
264,2020-07-06 12:00:00,77.21051654788388,20.0
265,2020-07-06 18:00:00,67.19240187345618,18.0
266,2020-07-07 00:00:00,104.7419763189512,9.0
267,2020-07-07 06:00:00,137.31392452123623,21.0
268,2020-07-07 12:00:00,166.29130644131155,24.0
269,2020-07-07 18:00:00,191.63213743892487,17.0
270,2020-07-08 00:00:00,215.08662938115904,10.0
271,2020-07-08 06:00:00,234.21995680031165,20.0
272,2020-07-08 12:00:00,253.03291869989917,14.0
273,2020-07-08 18:00:00,267.9982594128765,12.0
274,2020-07-09 00:00:00,283.26249718824573,9.0
275,2020-07-09 06:00:00,295.02024139091276,7.0
276,2020-07-06 18:00:00,93.23499104908336,18.0
277,2020-07-07 00:00:00,83.5594732395185,9.0
278,2020-07-07 06:00:00,129.14056477303433,21.0
279,2020-07-07 12:00:00,168.01570931855235,24.0
280,2020-07-07 18:00:00,203.89458340749601,17.0
281,2020-07-08 00:00:00,235.34062687315227,10.0
282,2020-07-08 06:00:00,262.51050398121816,20.0
283,2020-07-08 12:00:00,286.8063873915243,14.0
284,2020-07-08 18:00:00,309.46718320437674,12.0
285,2020-07-09 00:00:00,326.83480011063705,9.0
286,2020-07-09 06:00:00,343.43151472599146,7.0
287,2020-07-09 12:00:00,356.88098914711776,11.0
288,2020-07-07 00:00:00,90.44066550650567,9.0
289,2020-07-07 06:00:00,83.6785663681761,21.0
290,2020-07-07 12:00:00,120.66022290797434,24.0
291,2020-07-07 18:00:00,153.4763642673182,17.0
292,2020-07-08 00:00:00,184.0081718699182,10.0
293,2020-07-08 06:00:00,209.45994077539837,20.0
294,2020-07-08 12:00:00,233.46340280697498,14.0
295,2020-07-08 18:00:00,253.32166790325354,12.0
296,2020-07-09 00:00:00,271.6762303552464,9.0
297,2020-07-09 06:00:00,286.7253039497344,7.0
298,2020-07-09 12:00:00,300.03071451489257,11.0
299,2020-07-09 18:00:00,312.8493129628607,15.0
300,2020-07-07 06:00:00,39.41486667082392,21.0
301,2020-07-07 12:00:00,36.216553903163565,24.0
302,2020-07-07 18:00:00,53.68284837642836,17.0
303,2020-07-08 00:00:00,67.5404125681045,10.0
304,2020-07-08 06:00:00,81.70528499224875,20.0
305,2020-07-08 12:00:00,92.57553370807045,14.0
306,2020-07-08 18:00:00,104.23188515643031,12.0
307,2020-07-09 00:00:00,112.81098434754145,9.0
308,2020-07-09 06:00:00,122.0532283468055,7.0
309,2020-07-09 12:00:00,127.79645712385067,11.0
310,2020-07-09 18:00:00,133.98344554340557,15.0
311,2020-07-10 00:00:00,140.84990638616287,8.0
312,2020-07-07 12:00:00,35.38863284889096,24.0
313,2020-07-07 18:00:00,32.64450854638427,17.0
314,2020-07-08 00:00:00,45.41158739137081,10.0
315,2020-07-08 06:00:00,57.018217676196166,20.0
316,2020-07-08 12:00:00,68.49943977417678,14.0
317,2020-07-08 18:00:00,76.0175511807573,12.0
318,2020-07-09 00:00:00,83.93658621167722,9.0
319,2020-07-09 06:00:00,89.7407912360243,7.0
320,2020-07-09 12:00:00,96.16217785856881,11.0
321,2020-07-09 18:00:00,101.42027858830477,15.0
322,2020-07-10 00:00:00,109.70016288562115,8.0
323,2020-07-10 06:00:00,113.63748573398952,1.0
324,2020-07-07 18:00:00,56.668838412348336,17.0
325,2020-07-08 00:00:00,52.39280487690016,10.0
326,2020-07-08 06:00:00,74.749666298953,20.0
327,2020-07-08 12:00:00,93.15723191661853,14.0
328,2020-07-08 18:00:00,110.23368906178973,12.0
329,2020-07-09 00:00:00,124.15671746262569,9.0
330,2020-07-09 06:00:00,136.47005188869016,7.0
331,2020-07-09 12:00:00,148.4146045423087,11.0
332,2020-07-09 18:00:00,159.16323987458813,15.0
333,2020-07-10 00:00:00,168.44873805927077,8.0
334,2020-07-10 06:00:00,175.7666155307886,1.0
335,2020-07-10 12:00:00,182.24942483353092,9.0
336,2020-07-08 00:00:00,56.90517370573468,10.0
337,2020-07-08 06:00:00,53.12625095788623,20.0
338,2020-07-08 12:00:00,77.7335850847999,14.0
339,2020-07-08 18:00:00,97.72284877520536,12.0
340,2020-07-09 00:00:00,117.01775496484882,9.0
341,2020-07-09 06:00:00,131.61764984168016,7.0
342,2020-07-09 12:00:00,145.6075995980012,11.0
343,2020-07-09 18:00:00,159.34867950588705,15.0
344,2020-07-10 00:00:00,170.76928799633652,8.0
345,2020-07-10 06:00:00,178.85412779781421,1.0
346,2020-07-10 12:00:00,187.35822721423978,9.0
347,2020-07-10 18:00:00,192.95587503797904,22.0
348,2020-07-08 06:00:00,46.990221893655345,20.0
349,2020-07-08 12:00:00,44.04971969258645,14.0
350,2020-07-08 18:00:00,66.95657325968742,12.0
351,2020-07-09 00:00:00,85.96545002424058,9.0
352,2020-07-09 06:00:00,104.02050804103632,7.0
353,2020-07-09 12:00:00,119.52818655446862,11.0
354,2020-07-09 18:00:00,136.83822489206105,15.0
355,2020-07-10 00:00:00,148.73135662465705,8.0
356,2020-07-10 06:00:00,159.3931762789909,1.0
357,2020-07-10 12:00:00,167.92568564076842,9.0
358,2020-07-10 18:00:00,175.6184736419123,22.0
359,2020-07-11 00:00:00,182.10408585191755,2.0
360,2020-07-08 12:00:00,55.439097027990506,14.0
361,2020-07-08 18:00:00,51.2732811802301,12.0
362,2020-07-09 00:00:00,72.44345625871111,9.0
363,2020-07-09 06:00:00,92.19112403466372,7.0
364,2020-07-09 12:00:00,109.81451392129834,11.0
365,2020-07-09 18:00:00,125.15685599994755,15.0
366,2020-07-10 00:00:00,137.81097604795707,8.0
367,2020-07-10 06:00:00,148.995158761285,1.0
368,2020-07-10 12:00:00,158.75198377797412,9.0
369,2020-07-10 18:00:00,165.74628687570103,22.0
370,2020-07-11 00:00:00,172.90651641615275,2.0
371,2020-07-11 06:00:00,179.53699974078287,8.0
372,2020-07-08 18:00:00,51.812811264608364,12.0
373,2020-07-09 00:00:00,47.60226610570461,9.0
374,2020-07-09 06:00:00,71.80249167436298,7.0
375,2020-07-09 12:00:00,94.5390995273873,11.0
376,2020-07-09 18:00:00,113.88501037979547,15.0
377,2020-07-10 00:00:00,128.9522549841412,8.0
378,2020-07-10 06:00:00,143.60804106240727,1.0
379,2020-07-10 12:00:00,154.62549049517415,9.0
380,2020-07-10 18:00:00,166.05669703362693,22.0
381,2020-07-11 00:00:00,174.78758378621134,2.0
382,2020-07-11 06:00:00,184.19351685799404,8.0
383,2020-07-11 12:00:00,191.07513081093964,9.0
384,2020-07-09 00:00:00,56.147458257262095,9.0
385,2020-07-09 06:00:00,52.18193153352948,7.0
386,2020-07-09 12:00:00,82.53294042708322,11.0
387,2020-07-09 18:00:00,105.91551840227031,15.0
388,2020-07-10 00:00:00,126.69984959782121,8.0
389,2020-07-10 06:00:00,144.15056421845938,1.0
390,2020-07-10 12:00:00,159.70053121271383,9.0
391,2020-07-10 18:00:00,173.10852970312467,22.0
392,2020-07-11 00:00:00,184.79097885188625,2.0
393,2020-07-11 06:00:00,195.09976728562734,8.0
394,2020-07-11 12:00:00,203.86533430785855,9.0
395,2020-07-11 18:00:00,211.6457835006509,26.0
396,2020-07-09 06:00:00,55.16146269427157,7.0
397,2020-07-09 12:00:00,50.58691329905845,11.0
398,2020-07-09 18:00:00,78.00410780384719,15.0
399,2020-07-10 00:00:00,102.19495667125197,8.0
400,2020-07-10 06:00:00,123.41100482868212,1.0
401,2020-07-10 12:00:00,140.50119210101255,9.0
402,2020-07-10 18:00:00,156.55616747328492,22.0
403,2020-07-11 00:00:00,171.02316140405998,2.0
404,2020-07-11 06:00:00,183.88309509458733,8.0
405,2020-07-11 12:00:00,195.01212741757328,9.0
406,2020-07-11 18:00:00,205.53226116393918,26.0
407,2020-07-12 00:00:00,215.29020608722493,13.0
408,2020-07-09 12:00:00,53.62191624277034,11.0
409,2020-07-09 18:00:00,48.67699429330994,15.0
410,2020-07-10 00:00:00,77.80326763630977,8.0
411,2020-07-10 06:00:00,101.569606027825,1.0
412,2020-07-10 12:00:00,124.23292705620308,9.0
413,2020-07-10 18:00:00,142.85960914617,22.0
414,2020-07-11 00:00:00,160.98400439595113,2.0
415,2020-07-11 06:00:00,175.54681830884803,8.0
416,2020-07-11 12:00:00,188.81993401159886,9.0
417,2020-07-11 18:00:00,201.34604316762181,26.0
418,2020-07-12 00:00:00,213.3457501684831,13.0
419,2020-07-12 06:00:00,221.50282544273833,10.0
420,2020-07-09 18:00:00,61.731812537542815,15.0
421,2020-07-10 00:00:00,55.86372440930777,8.0
422,2020-07-10 06:00:00,86.51695114536261,1.0
423,2020-07-10 12:00:00,113.23132818686848,9.0
424,2020-07-10 18:00:00,136.63705516915658,22.0
425,2020-07-11 00:00:00,157.27436707262447,2.0
426,2020-07-11 06:00:00,175.13964141046804,8.0
427,2020-07-11 12:00:00,190.9371777960728,9.0
428,2020-07-11 18:00:00,206.42791073571468,26.0
429,2020-07-12 00:00:00,219.48594965031864,13.0
430,2020-07-12 06:00:00,231.66933929506106,10.0
431,2020-07-12 12:00:00,240.98984791648476,12.0
432,2020-07-10 00:00:00,69.52768247843335,8.0
433,2020-07-10 06:00:00,62.94199352372881,1.0
434,2020-07-10 12:00:00,94.66165636453951,9.0
435,2020-07-10 18:00:00,122.92966179246032,22.0
436,2020-07-11 00:00:00,147.94865826205003,2.0
437,2020-07-11 06:00:00,169.79015232711598,8.0
438,2020-07-11 12:00:00,189.74825334618453,9.0
439,2020-07-11 18:00:00,207.82130159354628,26.0
440,2020-07-12 00:00:00,222.42624311926383,13.0
441,2020-07-12 06:00:00,235.73921606611654,10.0
442,2020-07-12 12:00:00,246.8089536289128,12.0
443,2020-07-12 18:00:00,257.69639998117117,11.0
444,2020-07-10 06:00:00,65.55158560573933,1.0
445,2020-07-10 12:00:00,58.93556920215125,9.0
446,2020-07-10 18:00:00,93.87550339823198,22.0
447,2020-07-11 00:00:00,123.25325995168177,2.0
448,2020-07-11 06:00:00,149.57873907518223,8.0
449,2020-07-11 12:00:00,173.6043318944754,9.0
450,2020-07-11 18:00:00,195.73539367447168,26.0
451,2020-07-12 00:00:00,212.81846533833453,13.0
452,2020-07-12 06:00:00,228.35853530154492,10.0
453,2020-07-12 12:00:00,241.50372821357334,12.0
454,2020-07-12 18:00:00,254.3287996212123,11.0
455,2020-07-13 00:00:00,264.774282293523,3.0
456,2020-07-10 12:00:00,59.63803349536754,9.0
457,2020-07-10 18:00:00,54.798454432681524,22.0
458,2020-07-11 00:00:00,88.75536524820302,2.0
459,2020-07-11 06:00:00,118.73006670539701,8.0
460,2020-07-11 12:00:00,146.71126385269744,9.0
461,2020-07-11 18:00:00,170.7737380923471,26.0
462,2020-07-12 00:00:00,192.65233159899734,13.0
463,2020-07-12 06:00:00,210.5145759067601,10.0
464,2020-07-12 12:00:00,226.9284281861285,12.0
465,2020-07-12 18:00:00,240.68918407501573,11.0
466,2020-07-13 00:00:00,253.80638128151645,3.0
467,2020-07-13 06:00:00,264.19133886970144,1.0
468,2020-07-10 18:00:00,67.01275445642268,22.0
469,2020-07-11 00:00:00,59.84558626683979,2.0
470,2020-07-11 06:00:00,94.9720120406094,8.0
471,2020-07-11 12:00:00,126.40876286757984,9.0
472,2020-07-11 18:00:00,152.78748623963418,26.0
473,2020-07-12 00:00:00,176.47347805153174,13.0
474,2020-07-12 06:00:00,196.68212457144057,10.0
475,2020-07-12 12:00:00,215.62119581834148,12.0
476,2020-07-12 18:00:00,232.85168526600458,11.0
477,2020-07-13 00:00:00,246.49566728108027,3.0
478,2020-07-13 06:00:00,259.0268504781643,1.0
479,2020-07-13 12:00:00,272.62954953540304,6.0
480,2020-07-11 00:00:00,80.90627405037601,2.0
481,2020-07-11 06:00:00,72.93101979317349,8.0
482,2020-07-11 12:00:00,109.28339566999341,9.0
483,2020-07-11 18:00:00,138.8958280216439,26.0
484,2020-07-12 00:00:00,165.47460215634442,13.0
485,2020-07-12 06:00:00,188.34519070683055,10.0
486,2020-07-12 12:00:00,209.73859756898915,12.0
487,2020-07-12 18:00:00,227.7330145150751,11.0
488,2020-07-13 00:00:00,243.68149289954135,3.0
489,2020-07-13 06:00:00,257.3074903857289,1.0
490,2020-07-13 12:00:00,273.368751938083,6.0
491,2020-07-13 18:00:00,283.5983826476366,14.0
492,2020-07-11 06:00:00,64.45527969084904,8.0
493,2020-07-11 12:00:00,58.127340578118385,9.0
494,2020-07-11 18:00:00,95.8184137247743,26.0
495,2020-07-12 00:00:00,127.61187841266916,13.0
496,2020-07-12 06:00:00,156.29951100343084,10.0
497,2020-07-12 12:00:00,180.87379786963194,12.0
498,2020-07-12 18:00:00,203.5180070667891,11.0
499,2020-07-13 00:00:00,222.29651877346956,3.0
500,2020-07-13 06:00:00,240.58944783915055,1.0
501,2020-07-13 12:00:00,256.64128298152855,6.0
502,2020-07-13 18:00:00,271.4851602046851,14.0
503,2020-07-14 00:00:00,283.54002491881596,4.0
504,2020-07-11 12:00:00,65.43673413634008,9.0
505,2020-07-11 18:00:00,58.31850391068828,26.0
506,2020-07-12 00:00:00,91.1610463331719,13.0
507,2020-07-12 06:00:00,121.23092009083918,10.0
508,2020-07-12 12:00:00,148.26794629399618,12.0
509,2020-07-12 18:00:00,170.55175127276496,11.0
510,2020-07-13 00:00:00,190.69485116430684,3.0
511,2020-07-13 06:00:00,211.00385381212286,1.0
512,2020-07-13 12:00:00,227.69994409140472,6.0
513,2020-07-13 18:00:00,240.9776235146691,14.0
514,2020-07-14 00:00:00,253.97888028007543,4.0
515,2020-07-14 06:00:00,263.73190014517485,11.0
516,2020-07-11 18:00:00,65.0411484530217,26.0
