,Time,Predict,Actual
175,2017-07-06 06:00:00,5.434587288981189,17.499999999999996
176,2017-07-06 12:00:00,5.454081552913814,14.499999999999998
177,2017-07-06 18:00:00,5.473891424706768,11.166666666666666
178,2017-07-07 00:00:00,5.493277640179467,12.666666666666664
179,2017-07-07 06:00:00,5.512528606335662,13.833333333333334
180,2017-07-07 12:00:00,5.531617354954019,8.333333333333334
181,2017-07-05 00:00:00,8.972268898708892,15.999999999999998
182,2017-07-05 06:00:00,3.7138020430173535,20.5
183,2017-07-05 12:00:00,5.828265903152787,15.33333333333333
184,2017-07-05 18:00:00,5.647855647102595,13.0
185,2017-07-06 00:00:00,5.774820556837123,17.666666666666668
186,2017-07-06 06:00:00,5.787485368559219,17.499999999999996
187,2017-07-06 12:00:00,5.812010144995606,14.499999999999998
188,2017-07-06 18:00:00,5.830560343704267,11.166666666666666
189,2017-07-07 00:00:00,5.849373815758621,12.666666666666664
190,2017-07-07 06:00:00,5.867737142025487,13.833333333333334
191,2017-07-07 12:00:00,5.885967415401322,8.333333333333334
192,2017-07-07 18:00:00,5.9040400768908,10.0
193,2017-07-05 06:00:00,9.162250925421327,20.5
194,2017-07-05 12:00:00,3.835696654134003,15.33333333333333
195,2017-07-05 18:00:00,6.132268742582258,13.0
196,2017-07-06 00:00:00,5.953696209228231,17.666666666666668
197,2017-07-06 06:00:00,6.090177506948077,17.499999999999996
198,2017-07-06 12:00:00,6.102390315064768,14.499999999999998
199,2017-07-06 18:00:00,6.12654036529358,11.166666666666666
200,2017-07-07 00:00:00,6.144159115910522,12.666666666666664
201,2017-07-07 06:00:00,6.162031534970015,13.833333333333334
202,2017-07-07 12:00:00,6.179428376880998,8.333333333333334
203,2017-07-07 18:00:00,6.196697124501205,10.0
204,2017-07-08 00:00:00,6.2138133997686555,18.333333333333332
205,2017-07-05 12:00:00,9.435333283538553,15.33333333333333
206,2017-07-05 18:00:00,4.1035297992952104,13.0
207,2017-07-06 00:00:00,6.368175161604864,17.666666666666668
208,2017-07-06 06:00:00,6.18578492436883,17.499999999999996
209,2017-07-06 12:00:00,6.318746212003391,14.499999999999998
210,2017-07-06 18:00:00,6.328937643269558,11.166666666666666
211,2017-07-07 00:00:00,6.351188345215553,12.666666666666664
212,2017-07-07 06:00:00,6.367008721863112,13.833333333333334
213,2017-07-07 12:00:00,6.383111130050298,8.333333333333334
214,2017-07-07 18:00:00,6.398760629371428,10.0
215,2017-07-08 00:00:00,6.414300476793795,18.333333333333332
216,2017-07-08 06:00:00,6.429705589346498,25.166666666666668
217,2017-07-05 18:00:00,9.432825053101906,13.0
218,2017-07-06 00:00:00,4.043323163517051,17.666666666666668
219,2017-07-06 06:00:00,6.4894032447909265,17.499999999999996
220,2017-07-06 12:00:00,6.309295224110293,14.499999999999998
221,2017-07-06 18:00:00,6.450303219044293,11.166666666666666
222,2017-07-07 00:00:00,6.4587475626305,12.666666666666664
223,2017-07-07 06:00:00,6.479174953649458,13.833333333333334
224,2017-07-07 12:00:00,6.492640926032507,8.333333333333334
225,2017-07-07 18:00:00,6.506383543814418,10.0
226,2017-07-08 00:00:00,6.519664875179259,18.333333333333332
227,2017-07-08 06:00:00,6.532857337444722,25.166666666666668
228,2017-07-08 12:00:00,6.545936738932543,10.166666666666666
229,2017-07-06 00:00:00,9.103849042194527,17.666666666666668
230,2017-07-06 06:00:00,4.029946003372682,17.499999999999996
231,2017-07-06 12:00:00,6.644774964721519,14.499999999999998
232,2017-07-06 18:00:00,6.48758819128949,11.166666666666666
233,2017-07-07 00:00:00,6.638040229611558,12.666666666666664
234,2017-07-07 06:00:00,6.647045741125154,13.833333333333334
235,2017-07-07 12:00:00,6.666956065831961,8.333333333333334
236,2017-07-07 18:00:00,6.679364759809548,10.0
237,2017-07-08 00:00:00,6.6919781740143645,18.333333333333332
238,2017-07-08 06:00:00,6.704105909671542,25.166666666666668
239,2017-07-08 12:00:00,6.716148896471333,10.166666666666666
240,2017-07-08 18:00:00,6.728086619550974,11.333333333333334
241,2017-07-06 06:00:00,9.334544560502104,17.499999999999996
242,2017-07-06 12:00:00,4.2983952137705925,14.499999999999998
243,2017-07-06 18:00:00,6.931423224893171,11.166666666666666
244,2017-07-07 00:00:00,6.775333717795442,12.666666666666664
245,2017-07-07 06:00:00,6.9266180935858,13.833333333333334
246,2017-07-07 12:00:00,6.935285353892293,8.333333333333334
247,2017-07-07 18:00:00,6.954871998261694,10.0
248,2017-07-08 00:00:00,6.966886064204055,18.333333333333332
249,2017-07-08 06:00:00,6.979108424120411,25.166666666666668
250,2017-07-08 12:00:00,6.990842841696673,10.166666666666666
251,2017-07-08 18:00:00,7.0024946313432155,11.333333333333334
252,2017-07-09 00:00:00,7.014042915930493,11.0
253,2017-07-06 12:00:00,9.688767868902014,14.499999999999998
254,2017-07-06 18:00:00,4.375789419407577,11.166666666666666
255,2017-07-07 00:00:00,7.151865954822304,12.666666666666664
256,2017-07-07 06:00:00,6.984759249670334,13.833333333333334
257,2017-07-07 12:00:00,7.142868680988246,8.333333333333334
258,2017-07-07 18:00:00,7.150375533555735,10.0
259,2017-07-08 00:00:00,7.169510530930487,18.333333333333332
260,2017-07-08 06:00:00,7.180657103235099,25.166666666666668
261,2017-07-08 12:00:00,7.192042221929678,10.166666666666666
262,2017-07-08 18:00:00,7.202923250255785,11.333333333333334
263,2017-07-09 00:00:00,7.213728754805884,11.0
264,2017-07-09 06:00:00,7.224436084302037,15.333333333333334
265,2017-07-06 18:00:00,9.577870719953454,11.166666666666666
266,2017-07-07 00:00:00,4.325827122433175,12.666666666666664
267,2017-07-07 06:00:00,7.268831039822251,13.833333333333334
268,2017-07-07 12:00:00,7.1107617322536,8.333333333333334
269,2017-07-07 18:00:00,7.277612692155492,10.0
270,2017-07-08 00:00:00,7.284942959463899,18.333333333333332
271,2017-07-08 06:00:00,7.303536953120802,25.166666666666668
272,2017-07-08 12:00:00,7.313633527639295,10.166666666666666
273,2017-07-08 18:00:00,7.323936447437124,11.333333333333334
274,2017-07-09 00:00:00,7.33371398436278,11.0
275,2017-07-09 06:00:00,7.343421958159193,15.333333333333334
276,2017-07-09 12:00:00,7.353039356161013,14.666666666666664
277,2017-07-07 00:00:00,9.173297290757008,12.666666666666664
278,2017-07-07 06:00:00,4.025218040417486,13.833333333333334
279,2017-07-07 12:00:00,7.22343321023341,8.333333333333334
280,2017-07-07 18:00:00,7.081505865063369,10.0
281,2017-07-08 00:00:00,7.2623697565175185,18.333333333333332
282,2017-07-08 06:00:00,7.27027993278837,25.166666666666668
283,2017-07-08 12:00:00,7.288748062950187,10.166666666666666
284,2017-07-08 18:00:00,7.297945725020941,11.333333333333334
285,2017-07-09 00:00:00,7.307283991737239,11.0
286,2017-07-09 06:00:00,7.316058673816823,15.333333333333334
287,2017-07-09 12:00:00,7.324766214499841,14.666666666666664
288,2017-07-09 18:00:00,7.333388875243313,11.333333333333334
289,2017-07-07 06:00:00,9.077041866765407,13.833333333333334
290,2017-07-07 12:00:00,4.240289429060703,8.333333333333334
291,2017-07-07 18:00:00,7.365326148035934,10.0
292,2017-07-08 00:00:00,7.235925005260353,18.333333333333332
293,2017-07-08 06:00:00,7.41263546615149,25.166666666666668
294,2017-07-08 12:00:00,7.42034998445278,10.166666666666666
295,2017-07-08 18:00:00,7.4379215095185,11.333333333333334
296,2017-07-09 00:00:00,7.446414043193344,11.0
297,2017-07-09 06:00:00,7.455023711633775,15.333333333333334
298,2017-07-09 12:00:00,7.463083899548475,14.666666666666664
299,2017-07-09 18:00:00,7.4710808806841955,11.333333333333334
300,2017-07-10 00:00:00,7.47899839180034,7.7781031633077555
301,2017-07-07 12:00:00,9.182535652907369,8.333333333333334
302,2017-07-07 18:00:00,4.325829597948104,10.0
303,2017-07-08 00:00:00,7.429790907009554,18.333333333333332
304,2017-07-08 06:00:00,7.297783718386881,25.166666666666668
305,2017-07-08 12:00:00,7.472544383995585,10.166666666666666
306,2017-07-08 18:00:00,7.479362108311923,11.333333333333334
307,2017-07-09 00:00:00,7.496118104894884,11.0
308,2017-07-09 06:00:00,7.503862044061367,15.333333333333334
309,2017-07-09 12:00:00,7.511735549445396,14.666666666666664
310,2017-07-09 18:00:00,7.519069196641085,11.333333333333334
311,2017-07-10 00:00:00,7.52634608582618,7.7781031633077555
312,2017-07-10 06:00:00,7.533549642848483,18.666666666666668
313,2017-07-07 18:00:00,9.014377434735378,10.0
314,2017-07-08 00:00:00,3.999531258667637,18.333333333333332
315,2017-07-08 06:00:00,7.458566422450866,25.166666666666668
316,2017-07-08 12:00:00,7.33143443491894,10.166666666666666
317,2017-07-08 18:00:00,7.5258370701731145,11.333333333333334
318,2017-07-09 00:00:00,7.533247830226343,11.0
319,2017-07-09 06:00:00,7.550665397924199,15.333333333333334
320,2017-07-09 12:00:00,7.558008241511203,14.666666666666664
321,2017-07-09 18:00:00,7.565444844383215,11.333333333333334
322,2017-07-10 00:00:00,7.572283430495838,7.7781031633077555
323,2017-07-10 06:00:00,7.579063767471652,18.666666666666668
324,2017-07-10 12:00:00,7.585770277094246,23.0
325,2017-07-08 00:00:00,8.731033960837795,18.333333333333332
326,2017-07-08 06:00:00,4.129688350854212,25.166666666666668
327,2017-07-08 12:00:00,7.49385384536024,10.166666666666666
328,2017-07-08 18:00:00,7.384750466269826,11.333333333333334
329,2017-07-09 00:00:00,7.574095398576607,11.0
330,2017-07-09 06:00:00,7.581734034445933,15.333333333333334
331,2017-07-09 12:00:00,7.598344007778639,14.666666666666664
332,2017-07-09 18:00:00,7.605133014834341,11.333333333333334
333,2017-07-10 00:00:00,7.611973787983077,7.7781031633077555
334,2017-07-10 06:00:00,7.618232627698635,18.666666666666668
335,2017-07-10 12:00:00,7.624435303916043,23.0
336,2017-07-10 18:00:00,7.63056879232312,23.5
337,2017-07-08 06:00:00,9.178991566291607,25.166666666666668
338,2017-07-08 12:00:00,4.593975576979831,10.166666666666666
339,2017-07-08 18:00:00,7.620222822213129,11.333333333333334
340,2017-07-09 00:00:00,7.49770808257062,11.0
341,2017-07-09 06:00:00,7.667175335959309,15.333333333333334
342,2017-07-09 12:00:00,7.672824613977731,14.666666666666664
343,2017-07-09 18:00:00,7.687820877636701,11.333333333333334
344,2017-07-10 00:00:00,7.694015452002049,7.7781031633077555
345,2017-07-10 06:00:00,7.7003278410677485,18.666666666666668
346,2017-07-10 12:00:00,7.706121283514196,23.0
347,2017-07-10 18:00:00,7.711868078358896,23.5
348,2017-07-11 00:00:00,7.717552819427052,14.33333333333333
349,2017-07-08 12:00:00,10.009028666477963,10.166666666666666
350,2017-07-08 18:00:00,5.055423151461423,11.333333333333334
351,2017-07-09 00:00:00,7.819177005021175,11.0
352,2017-07-09 06:00:00,7.665237215323907,15.333333333333334
353,2017-07-09 12:00:00,7.818228476764587,14.666666666666664
354,2017-07-09 18:00:00,7.820985102868978,11.333333333333334
355,2017-07-10 00:00:00,7.834460105466261,7.7781031633077555
356,2017-07-10 06:00:00,7.83995463372471,18.666666666666668
357,2017-07-10 12:00:00,7.8456798847886855,23.0
358,2017-07-10 18:00:00,7.85094071955096,23.5
359,2017-07-11 00:00:00,7.856167309187945,14.33333333333333
360,2017-07-11 06:00:00,7.861339306575319,25.833333333333332
361,2017-07-08 18:00:00,9.66487715242282,11.333333333333334
362,2017-07-09 00:00:00,4.247930793711294,11.0
363,2017-07-09 06:00:00,7.701043021423766,15.333333333333334
364,2017-07-09 12:00:00,7.5510453177457455,14.666666666666664
365,2017-07-09 18:00:00,7.742162785603812,11.333333333333334
366,2017-07-10 00:00:00,7.746221852051992,7.7781031633077555
367,2017-07-10 06:00:00,7.761288437958004,18.666666666666668
368,2017-07-10 12:00:00,7.766332172367222,23.0
369,2017-07-10 18:00:00,7.77153701449405,23.5
370,2017-07-11 00:00:00,7.77616456630936,14.33333333333333
371,2017-07-11 06:00:00,7.780753391302915,25.833333333333332
372,2017-07-11 12:00:00,7.785285479984205,24.666666666666668
373,2017-07-09 00:00:00,8.808263876791319,11.0
374,2017-07-09 06:00:00,4.330669481803003,15.333333333333334
375,2017-07-09 12:00:00,7.656811837150123,14.666666666666664
376,2017-07-09 18:00:00,7.553830253855349,11.333333333333334
377,2017-07-10 00:00:00,7.739501132271318,7.7781031633077555
378,2017-07-10 06:00:00,7.745605401110077,18.666666666666668
379,2017-07-10 12:00:00,7.760090440255309,23.0
380,2017-07-10 18:00:00,7.764861338203497,23.5
381,2017-07-11 00:00:00,7.769661170161765,14.33333333333333
382,2017-07-11 06:00:00,7.773897707194876,25.833333333333332
383,2017-07-11 12:00:00,7.778091092953763,24.666666666666668
384,2017-07-11 18:00:00,7.782230739549016,14.83333333333333
385,2017-07-09 06:00:00,8.635423780930845,15.333333333333334
386,2017-07-09 12:00:00,4.057415000321626,14.666666666666664
387,2017-07-09 18:00:00,7.446387349818556,11.333333333333334
388,2017-07-10 00:00:00,7.342212346247019,7.7781031633077555
389,2017-07-10 06:00:00,7.53090701813407,18.666666666666668
390,2017-07-10 12:00:00,7.536804649464528,23.0
391,2017-07-10 18:00:00,7.551068465917233,23.5
392,2017-07-11 00:00:00,7.555444022682577,14.33333333333333
393,2017-07-11 06:00:00,7.559836819706889,25.833333333333332
394,2017-07-11 12:00:00,7.563658889377922,24.666666666666668
395,2017-07-11 18:00:00,7.5674393028483555,14.83333333333333
396,2017-07-12 00:00:00,7.571168410795865,12.166666666666666
397,2017-07-09 12:00:00,8.891960263271594,14.666666666666664
398,2017-07-09 18:00:00,4.6262332764978265,11.333333333333334
399,2017-07-10 00:00:00,7.651723357406385,7.7781031633077555
400,2017-07-10 06:00:00,7.548249075012358,18.666666666666668
401,2017-07-10 12:00:00,7.716307541273475,23.0
402,2017-07-10 18:00:00,7.720960647219221,23.5
403,2017-07-11 00:00:00,7.733663297033228,14.33333333333333
404,2017-07-11 06:00:00,7.7375490857212235,25.833333333333332
405,2017-07-11 12:00:00,7.741484662866842,24.666666666666668
406,2017-07-11 18:00:00,7.744912853024584,14.83333333333333
407,2017-07-12 00:00:00,7.748306048503768,12.166666666666666
408,2017-07-12 06:00:00,7.751653759860252,26.666666666666668
409,2017-07-09 18:00:00,9.458432569831967,11.333333333333334
410,2017-07-10 00:00:00,4.947830571316206,7.7781031633077555
411,2017-07-10 06:00:00,8.06890146135904,18.666666666666668
412,2017-07-10 12:00:00,7.952943442478843,23.0
413,2017-07-10 18:00:00,8.12608493672807,23.5
414,2017-07-11 00:00:00,8.130218665988004,14.33333333333333
415,2017-07-11 06:00:00,8.1433064014093,25.833333333333332
416,2017-07-11 12:00:00,8.147290575301486,24.666666666666668
417,2017-07-11 18:00:00,8.151369734671995,14.83333333333333
418,2017-07-12 00:00:00,8.154925364939901,12.166666666666666
419,2017-07-12 06:00:00,8.158446488146367,26.666666666666668
420,2017-07-12 12:00:00,8.1619194408729,27.5
421,2017-07-10 00:00:00,9.905909274552773,7.7781031633077555
422,2017-07-10 06:00:00,4.981223822344565,18.666666666666668
423,2017-07-10 12:00:00,8.698688217352485,23.0
424,2017-07-10 18:00:00,8.577370782744037,23.5
425,2017-07-11 00:00:00,8.784594520391181,14.33333333333333
426,2017-07-11 06:00:00,8.790030783475839,25.833333333333332
427,2017-07-11 12:00:00,8.805674560731525,24.666666666666668
428,2017-07-11 18:00:00,8.810401869467912,14.83333333333333
429,2017-07-12 00:00:00,8.815235004272006,12.166666666666666
430,2017-07-12 06:00:00,8.819436894335194,26.666666666666668
431,2017-07-12 12:00:00,8.823595423177247,27.5
432,2017-07-12 18:00:00,8.827693241973396,15.33333333333333
433,2017-07-10 06:00:00,9.789119426383825,18.666666666666668
434,2017-07-10 12:00:00,4.6088283208266985,23.0
435,2017-07-10 18:00:00,8.87911361445584,23.5
436,2017-07-11 00:00:00,8.760995021248407,14.33333333333333
437,2017-07-11 06:00:00,8.999704097270635,25.833333333333332
438,2017-07-11 12:00:00,9.006552640480493,24.666666666666668
439,2017-07-11 18:00:00,9.024252304405788,14.83333333333333
440,2017-07-12 00:00:00,9.02936090105309,12.166666666666666
441,2017-07-12 06:00:00,9.034555808828914,26.666666666666668
442,2017-07-12 12:00:00,9.039021751496962,27.5
443,2017-07-12 18:00:00,9.043437172814363,15.33333333333333
444,2017-07-13 00:00:00,9.047783209686425,13.666666666666666
445,2017-07-10 12:00:00,10.226055879923564,23.0
446,2017-07-10 18:00:00,5.381203177700676,23.5
447,2017-07-11 00:00:00,9.221707999231198,14.33333333333333
448,2017-07-11 06:00:00,9.10282699582877,25.833333333333332
449,2017-07-11 12:00:00,9.317377383991966,24.666666666666668
450,2017-07-11 18:00:00,9.322931309622884,14.83333333333333
451,2017-07-12 00:00:00,9.33906025462084,12.166666666666666
452,2017-07-12 06:00:00,9.34385990084904,26.666666666666668
453,2017-07-12 12:00:00,9.348787719749959,27.5
454,2017-07-12 18:00:00,9.353059231486807,15.33333333333333
455,2017-07-13 00:00:00,9.357286356477374,13.666666666666666
