,Time,Predict,Actual
121,2020-07-03 18:00:00,15.631862061072582,12.0
122,2020-07-04 00:00:00,16.839262048426374,10.0
123,2020-07-04 06:00:00,16.18394660435829,10.0
124,2020-07-04 12:00:00,16.106425950870005,15.0
125,2020-07-04 18:00:00,16.738585517272867,10.0
126,2020-07-02 06:00:00,13.45944440669446,12.0
127,2020-07-02 12:00:00,13.402722354716616,14.0
128,2020-07-02 18:00:00,14.594749271461179,13.0
129,2020-07-03 00:00:00,13.397040806084508,12.0
130,2020-07-03 06:00:00,13.472567391949118,8.0
131,2020-07-03 12:00:00,14.169488150370688,11.0
132,2020-07-03 18:00:00,13.482408673809742,12.0
133,2020-07-04 00:00:00,14.854229026503848,10.0
134,2020-07-04 06:00:00,14.374554496140576,10.0
135,2020-07-04 12:00:00,14.445701522479702,15.0
136,2020-07-04 18:00:00,15.21971800983384,10.0
137,2020-07-05 00:00:00,15.179722404487979,8.0
138,2020-07-02 12:00:00,12.765780957519429,14.0
139,2020-07-02 18:00:00,13.67376227404431,13.0
140,2020-07-03 00:00:00,12.712817513468355,12.0
141,2020-07-03 06:00:00,12.767094319358563,8.0
142,2020-07-03 12:00:00,13.558491760895192,11.0
143,2020-07-03 18:00:00,12.903420716157994,12.0
144,2020-07-04 00:00:00,14.330523977167381,10.0
145,2020-07-04 06:00:00,13.889377649820915,10.0
146,2020-07-04 12:00:00,14.001213513177385,15.0
147,2020-07-04 18:00:00,14.809777178946337,10.0
148,2020-07-05 00:00:00,14.802772027353342,8.0
149,2020-07-05 06:00:00,16.03256827468837,7.0
150,2020-07-02 18:00:00,14.212345965137438,13.0
151,2020-07-03 00:00:00,13.486581001299976,12.0
152,2020-07-03 06:00:00,13.338517373353355,8.0
153,2020-07-03 12:00:00,14.144608997354828,11.0
154,2020-07-03 18:00:00,13.407381033715522,12.0
155,2020-07-04 00:00:00,14.804921249960035,10.0
156,2020-07-04 06:00:00,14.315161964631162,10.0
157,2020-07-04 12:00:00,14.392592609665286,15.0
158,2020-07-04 18:00:00,15.16470836421732,10.0
159,2020-07-05 00:00:00,15.126791303179393,8.0
160,2020-07-05 06:00:00,16.326625275758527,7.0
161,2020-07-05 12:00:00,15.693693938298047,12.0
162,2020-07-03 00:00:00,12.957589039824436,12.0
163,2020-07-03 06:00:00,12.574972674292857,8.0
164,2020-07-03 12:00:00,13.57820013902158,11.0
165,2020-07-03 18:00:00,12.824267377331696,12.0
166,2020-07-04 00:00:00,14.300857177572253,10.0
167,2020-07-04 06:00:00,13.838435882641955,10.0
168,2020-07-04 12:00:00,13.962280734204835,15.0
169,2020-07-04 18:00:00,14.766570274606886,10.0
170,2020-07-05 00:00:00,14.763081510349418,8.0
171,2020-07-05 06:00:00,15.991786597251696,7.0
172,2020-07-05 12:00:00,15.386637323378006,12.0
173,2020-07-05 18:00:00,15.05318925479054,11.0
174,2020-07-03 06:00:00,12.157162859738635,8.0
175,2020-07-03 12:00:00,12.975173549252823,11.0
176,2020-07-03 18:00:00,12.376998900245933,12.0
177,2020-07-04 00:00:00,13.840391684400862,10.0
178,2020-07-04 06:00:00,13.440572760205463,10.0
179,2020-07-04 12:00:00,13.585800418190722,15.0
180,2020-07-04 18:00:00,14.426868297424372,10.0
181,2020-07-05 00:00:00,14.448800797068271,8.0
182,2020-07-05 06:00:00,15.704523338579559,7.0
183,2020-07-05 12:00:00,15.122358240437281,12.0
184,2020-07-05 18:00:00,14.811034272817002,11.0
185,2020-07-06 00:00:00,15.413782318746255,13.0
186,2020-07-03 12:00:00,11.161423693239499,11.0
187,2020-07-03 18:00:00,9.762521714523952,12.0
188,2020-07-04 00:00:00,11.903662707240082,10.0
189,2020-07-04 06:00:00,11.44872921340428,10.0
190,2020-07-04 12:00:00,11.866717253802745,15.0
191,2020-07-04 18:00:00,12.802637663524635,10.0
192,2020-07-05 00:00:00,12.985521274653788,8.0
193,2020-07-05 06:00:00,14.35283000504865,7.0
194,2020-07-05 12:00:00,13.889876397510932,12.0
195,2020-07-05 18:00:00,13.679831670898192,11.0
196,2020-07-06 00:00:00,14.378983883004123,13.0
197,2020-07-06 06:00:00,14.35964876805483,10.0
198,2020-07-03 18:00:00,9.692096652137336,12.0
199,2020-07-04 00:00:00,11.799278270756815,10.0
200,2020-07-04 06:00:00,11.36985060710927,10.0
201,2020-07-04 12:00:00,11.78355264893482,15.0
202,2020-07-04 18:00:00,12.728645446737183,10.0
203,2020-07-05 00:00:00,12.913769430758473,8.0
204,2020-07-05 06:00:00,14.285508648268546,7.0
205,2020-07-05 12:00:00,13.825523539679457,12.0
206,2020-07-05 18:00:00,13.619621619192532,11.0
207,2020-07-06 00:00:00,14.321668947262458,13.0
208,2020-07-06 06:00:00,14.304986754704963,10.0
209,2020-07-06 12:00:00,14.999548784061854,16.0
210,2020-07-04 00:00:00,12.806043083035389,10.0
211,2020-07-04 06:00:00,12.819469725406632,10.0
212,2020-07-04 12:00:00,12.855999617899535,15.0
213,2020-07-04 18:00:00,13.83061864161285,10.0
214,2020-07-05 00:00:00,13.863359558915214,8.0
215,2020-07-05 06:00:00,15.181362922260599,7.0
216,2020-07-05 12:00:00,14.63118657086782,12.0
217,2020-07-05 18:00:00,14.362698291655954,11.0
218,2020-07-06 00:00:00,14.997899457558695,13.0
219,2020-07-06 06:00:00,14.924461159639373,10.0
220,2020-07-06 12:00:00,15.564852290378067,16.0
221,2020-07-06 18:00:00,15.293749519844111,13.0
222,2020-07-04 06:00:00,11.595457478319164,10.0
223,2020-07-04 12:00:00,11.091435487683142,15.0
224,2020-07-04 18:00:00,12.523419019140773,10.0
225,2020-07-05 00:00:00,12.518840466801015,8.0
226,2020-07-05 06:00:00,14.020742873176811,7.0
227,2020-07-05 12:00:00,13.534520709630245,12.0
228,2020-07-05 18:00:00,13.374801671369635,11.0
229,2020-07-06 00:00:00,14.08539470363308,13.0
230,2020-07-06 06:00:00,14.092367254586335,10.0
231,2020-07-06 12:00:00,14.800743299118738,16.0
232,2020-07-06 18:00:00,14.594624518838415,13.0
233,2020-07-07 00:00:00,15.44422096493363,19.0
234,2020-07-04 12:00:00,10.395516232253106,15.0
235,2020-07-04 18:00:00,11.519488849634945,10.0
236,2020-07-05 00:00:00,11.774732903450598,8.0
237,2020-07-05 06:00:00,13.25471736279073,7.0
238,2020-07-05 12:00:00,12.872897172215868,12.0
239,2020-07-05 18:00:00,12.749413614873708,11.0
240,2020-07-06 00:00:00,13.521488793810683,13.0
241,2020-07-06 06:00:00,13.571000293404767,10.0
242,2020-07-06 12:00:00,14.324713735770372,16.0
243,2020-07-06 18:00:00,14.15709715781795,13.0
244,2020-07-07 00:00:00,15.042956573217372,19.0
245,2020-07-07 06:00:00,15.585813394039308,14.0
246,2020-07-04 18:00:00,13.527784772609463,10.0
247,2020-07-05 00:00:00,14.666700686312966,8.0
248,2020-07-05 06:00:00,15.394339989353934,7.0
249,2020-07-05 12:00:00,15.071579520719967,12.0
250,2020-07-05 18:00:00,14.644638446304374,11.0
251,2020-07-06 00:00:00,15.310177365638038,13.0
252,2020-07-06 06:00:00,15.180052984739358,10.0
253,2020-07-06 12:00:00,15.808574741359182,16.0
254,2020-07-06 18:00:00,15.50775666178324,13.0
255,2020-07-07 00:00:00,16.280196643934502,19.0
256,2020-07-07 06:00:00,16.715397650287613,14.0
257,2020-07-07 12:00:00,16.48176221868273,10.0
258,2020-07-05 00:00:00,13.128099895463246,8.0
259,2020-07-05 06:00:00,13.178138990328629,7.0
260,2020-07-05 12:00:00,13.431370837543508,12.0
261,2020-07-05 18:00:00,12.95863518119627,11.0
262,2020-07-06 00:00:00,13.8565979480854,13.0
263,2020-07-06 06:00:00,13.807834317075155,10.0
264,2020-07-06 12:00:00,14.57372320562374,16.0
265,2020-07-06 18:00:00,14.368425939184643,13.0
266,2020-07-07 00:00:00,15.242849767090547,19.0
267,2020-07-07 06:00:00,15.764338284500369,14.0
268,2020-07-07 12:00:00,15.613085438979175,10.0
269,2020-07-07 18:00:00,16.60048091748041,16.0
270,2020-07-05 06:00:00,10.941545216994324,7.0
271,2020-07-05 12:00:00,10.207509728177897,12.0
272,2020-07-05 18:00:00,10.571470868097508,11.0
273,2020-07-06 00:00:00,11.40169085401641,13.0
274,2020-07-06 06:00:00,11.689749471139125,10.0
275,2020-07-06 12:00:00,12.572656365148736,16.0
276,2020-07-06 18:00:00,12.566083620648294,13.0
277,2020-07-07 00:00:00,13.577928706561652,19.0
278,2020-07-07 06:00:00,14.246576397437801,14.0
279,2020-07-07 12:00:00,14.219450163227503,10.0
280,2020-07-07 18:00:00,15.325642483754311,16.0
281,2020-07-08 00:00:00,14.814105599205506,13.0
282,2020-07-05 12:00:00,8.488530206605562,12.0
283,2020-07-05 18:00:00,8.092951256929002,11.0
284,2020-07-06 00:00:00,9.56536462542038,13.0
285,2020-07-06 06:00:00,9.800297260572819,10.0
286,2020-07-06 12:00:00,10.940871209553569,16.0
287,2020-07-06 18:00:00,11.023651223431385,13.0
288,2020-07-07 00:00:00,12.186161384260611,19.0
289,2020-07-07 06:00:00,12.960003775899082,14.0
290,2020-07-07 12:00:00,13.044240144821144,10.0
291,2020-07-07 18:00:00,14.245411029763764,16.0
292,2020-07-08 00:00:00,13.824742909484414,13.0
293,2020-07-08 06:00:00,15.547954453522644,7.0
294,2020-07-05 18:00:00,9.624210560233099,11.0
295,2020-07-06 00:00:00,11.76902130080469,13.0
296,2020-07-06 06:00:00,11.429235768183439,10.0
297,2020-07-06 12:00:00,12.61336336920208,16.0
298,2020-07-06 18:00:00,12.463610042385083,13.0
299,2020-07-07 00:00:00,13.542739338066982,19.0
300,2020-07-07 06:00:00,14.17872579151472,14.0
301,2020-07-07 12:00:00,14.165661046967438,10.0
302,2020-07-07 18:00:00,15.264549626843358,16.0
303,2020-07-08 00:00:00,14.757389239560306,13.0
304,2020-07-08 06:00:00,16.397854622617025,7.0
305,2020-07-08 12:00:00,15.984983165087629,10.333333333333334
306,2020-07-06 00:00:00,12.368903330854833,13.0
307,2020-07-06 06:00:00,12.293179725306915,10.0
308,2020-07-06 12:00:00,13.252551255414128,16.0
309,2020-07-06 18:00:00,13.120478624986575,13.0
310,2020-07-07 00:00:00,14.108795163136149,19.0
311,2020-07-07 06:00:00,14.712951233282501,14.0
312,2020-07-07 12:00:00,14.646187637384369,10.0
313,2020-07-07 18:00:00,15.707749235740879,16.0
314,2020-07-08 00:00:00,15.160835106953995,13.0
315,2020-07-08 06:00:00,16.76760160834637,7.0
316,2020-07-08 12:00:00,16.322606207158003,10.333333333333334
317,2020-07-08 18:00:00,17.119676157750597,10.0
318,2020-07-06 06:00:00,12.568351830917576,10.0
319,2020-07-06 12:00:00,13.648030239430161,16.0
320,2020-07-06 18:00:00,13.41258066842289,13.0
321,2020-07-07 00:00:00,14.408283272653321,19.0
322,2020-07-07 06:00:00,14.97043503797786,14.0
323,2020-07-07 12:00:00,14.888489626608337,10.0
324,2020-07-07 18:00:00,15.92509883583856,16.0
325,2020-07-08 00:00:00,15.360844406178057,13.0
326,2020-07-08 06:00:00,16.949003242248466,7.0
327,2020-07-08 12:00:00,16.488272915547824,10.333333333333334
328,2020-07-08 18:00:00,17.270201624730433,10.0
329,2020-07-09 00:00:00,17.72455128751149,13.0
330,2020-07-06 12:00:00,12.528211643828278,16.0
331,2020-07-06 18:00:00,11.799310293717488,13.0
332,2020-07-07 00:00:00,13.21430903310773,19.0
333,2020-07-07 06:00:00,13.743148677013203,14.0
334,2020-07-07 12:00:00,13.830320946400034,10.0
335,2020-07-07 18:00:00,14.926085585345216,16.0
336,2020-07-08 00:00:00,14.461713967569123,13.0
337,2020-07-08 06:00:00,16.119326367961083,7.0
338,2020-07-08 12:00:00,15.732621958924193,10.333333333333334
339,2020-07-08 18:00:00,16.577234636194067,10.0
340,2020-07-09 00:00:00,17.09134839346612,13.0
341,2020-07-09 06:00:00,17.9624766546296,12.0
342,2020-07-06 18:00:00,13.313029306143187,13.0
343,2020-07-07 00:00:00,15.392533782968352,19.0
344,2020-07-07 06:00:00,15.35369089840025,14.0
345,2020-07-07 12:00:00,15.484074010972524,10.0
346,2020-07-07 18:00:00,16.350291887358534,16.0
347,2020-07-08 00:00:00,15.80518162238536,13.0
348,2020-07-08 06:00:00,17.32689850893861,7.0
349,2020-07-08 12:00:00,16.84547794440757,10.333333333333334
350,2020-07-08 18:00:00,17.588969164518886,10.0
351,2020-07-09 00:00:00,18.017695557095855,13.0
352,2020-07-09 06:00:00,18.807191822075573,12.0
353,2020-07-09 12:00:00,18.647681988894966,16.0
354,2020-07-07 00:00:00,15.25605906792771,19.0
355,2020-07-07 06:00:00,15.158424146492337,14.0
356,2020-07-07 12:00:00,15.340710570315084,10.0
357,2020-07-07 18:00:00,16.203645999533375,16.0
358,2020-07-08 00:00:00,15.67960881423965,13.0
359,2020-07-08 06:00:00,17.209143029775348,7.0
360,2020-07-08 12:00:00,16.740430666038623,10.333333333333334
361,2020-07-08 18:00:00,17.493066615308557,10.0
362,2020-07-09 00:00:00,17.93123333990333,13.0
363,2020-07-09 06:00:00,18.7289161811934,12.0
364,2020-07-09 12:00:00,18.57692751796983,16.0
365,2020-07-09 18:00:00,18.8962461812159,10.0
366,2020-07-07 06:00:00,16.790777219971503,14.0
367,2020-07-07 12:00:00,17.690948713776418,10.0
368,2020-07-07 18:00:00,17.94218328666833,16.0
369,2020-07-08 00:00:00,17.466074942553735,13.0
370,2020-07-08 06:00:00,18.748549758247343,7.0
371,2020-07-08 12:00:00,18.19305588799901,10.333333333333334
372,2020-07-08 18:00:00,18.799491118296235,10.0
373,2020-07-09 00:00:00,19.1360039327343,13.0
374,2020-07-09 06:00:00,19.82528289118915,12.0
375,2020-07-09 12:00:00,19.58168963650032,16.0
376,2020-07-09 18:00:00,19.813424223226455,10.0
377,2020-07-10 00:00:00,19.833033498066023,10.0
378,2020-07-07 12:00:00,16.474201645537242,10.0
379,2020-07-07 18:00:00,16.192062782606573,16.0
380,2020-07-08 00:00:00,16.17236367551217,13.0
381,2020-07-08 06:00:00,17.420349715089184,7.0
382,2020-07-08 12:00:00,17.049827803153587,10.333333333333334
383,2020-07-08 18:00:00,17.722156622564782,10.0
384,2020-07-09 00:00:00,18.168215169398582,13.0
385,2020-07-09 06:00:00,18.93424186469768,12.0
386,2020-07-09 12:00:00,18.77167285480584,16.0
387,2020-07-09 18:00:00,19.072711421257605,10.0
388,2020-07-10 00:00:00,19.158058836419887,10.0
389,2020-07-10 06:00:00,19.04565349818609,14.0
390,2020-07-07 18:00:00,13.369189858034705,16.0
391,2020-07-08 00:00:00,12.105101068767217,13.0
392,2020-07-08 06:00:00,14.409798000472435,7.0
393,2020-07-08 12:00:00,13.954893010024472,10.333333333333334
394,2020-07-08 18:00:00,15.053147786151971,10.0
395,2020-07-09 00:00:00,15.648045137459988,13.0
396,2020-07-09 06:00:00,16.665485391236075,12.0
397,2020-07-09 12:00:00,16.67786351184614,16.0
398,2020-07-09 18:00:00,17.16516619037102,10.0
399,2020-07-10 00:00:00,17.408339367174698,10.0
400,2020-07-10 06:00:00,17.4463727685948,14.0
401,2020-07-10 12:00:00,18.204687433460695,15.0
402,2020-07-08 00:00:00,13.252160327986116,13.0
403,2020-07-08 06:00:00,16.058878372002447,7.0
404,2020-07-08 12:00:00,15.172892009678975,10.333333333333334
405,2020-07-08 18:00:00,16.30253953400158,10.0
406,2020-07-09 00:00:00,16.722552970456185,13.0
407,2020-07-09 06:00:00,17.677293974039625,12.0
408,2020-07-09 12:00:00,17.586354533514157,16.0
409,2020-07-09 18:00:00,18.000587490989368,10.0
410,2020-07-10 00:00:00,18.166587016939854,10.0
411,2020-07-10 06:00:00,18.139179080809157,14.0
412,2020-07-10 12:00:00,18.835647592880346,15.0
413,2020-07-10 18:00:00,17.295804899305445,21.0
414,2020-07-08 06:00:00,15.948944645745376,7.0
415,2020-07-08 12:00:00,15.015062784265576,10.333333333333334
416,2020-07-08 18:00:00,16.186199985538572,10.0
417,2020-07-09 00:00:00,16.60330754862602,13.0
418,2020-07-09 06:00:00,17.57498160424433,12.0
419,2020-07-09 12:00:00,17.490043941591495,16.0
420,2020-07-09 18:00:00,17.914410107643427,10.0
421,2020-07-10 00:00:00,18.087461307383208,10.0
422,2020-07-10 06:00:00,18.067525025338902,14.0
423,2020-07-10 12:00:00,18.7702720972595,15.0
424,2020-07-10 18:00:00,17.236375335694056,21.0
425,2020-07-11 00:00:00,17.499549572694146,17.0
426,2020-07-08 12:00:00,11.113534985484925,10.333333333333334
427,2020-07-08 18:00:00,10.564060419546356,10.0
428,2020-07-09 00:00:00,12.441601390842871,13.0
429,2020-07-09 06:00:00,13.296305404236811,12.0
430,2020-07-09 12:00:00,13.800274416870954,16.0
431,2020-07-09 18:00:00,14.429884559045272,10.0
432,2020-07-10 00:00:00,14.950287545777,10.0
433,2020-07-10 06:00:00,15.17178160846464,14.0
434,2020-07-10 12:00:00,16.132054320125988,15.0
435,2020-07-10 18:00:00,14.81655351911372,21.0
436,2020-07-11 00:00:00,15.287605827382311,17.0
437,2020-07-11 06:00:00,15.911469066317549,15.0
438,2020-07-08 18:00:00,10.223931981136216,10.0
439,2020-07-09 00:00:00,11.947216761494166,13.0
440,2020-07-09 06:00:00,12.927102731316543,12.0
441,2020-07-09 12:00:00,13.418652968206292,16.0
442,2020-07-09 18:00:00,14.096991174359609,10.0
443,2020-07-10 00:00:00,14.633045815167101,10.0
444,2020-07-10 06:00:00,14.882831146019031,14.0
445,2020-07-10 12:00:00,15.862936629605745,15.0
446,2020-07-10 18:00:00,14.569330642653988,21.0
447,2020-07-11 00:00:00,15.05838176976756,17.0
448,2020-07-11 06:00:00,15.698187874416254,15.0
449,2020-07-11 12:00:00,16.072103193884743,17.0
450,2020-07-09 00:00:00,11.849609538174514,13.0
451,2020-07-09 06:00:00,12.783089814728875,12.0
452,2020-07-09 12:00:00,13.31018795727366,16.0
453,2020-07-09 18:00:00,13.983177622606743,10.0
454,2020-07-10 00:00:00,14.532377362033085,10.0
455,2020-07-10 06:00:00,14.78560325852709,14.0
456,2020-07-10 12:00:00,15.7735396057286,15.0
457,2020-07-10 18:00:00,14.485466024367428,21.0
458,2020-07-11 00:00:00,14.980202143838234,17.0
459,2020-07-11 06:00:00,15.623712742425894,15.0
460,2020-07-11 12:00:00,16.00158706139332,17.0
461,2020-07-11 18:00:00,16.116439942142044,17.0
462,2020-07-09 06:00:00,13.284470902521981,12.0
463,2020-07-09 12:00:00,14.029351108603068,16.0
464,2020-07-09 18:00:00,14.512551058564972,10.0
465,2020-07-10 00:00:00,15.074283648429136,10.0
466,2020-07-10 06:00:00,15.250078969062939,14.0
467,2020-07-10 12:00:00,16.210137991497373,15.0
468,2020-07-10 18:00:00,14.876663550317025,21.0
469,2020-07-11 00:00:00,15.339204889773217,17.0
470,2020-07-11 06:00:00,15.947719853735135,15.0
471,2020-07-11 12:00:00,16.29611846445109,17.0
472,2020-07-11 18:00:00,16.38305283767791,17.0
473,2020-07-12 00:00:00,17.009894585501716,15.0
474,2020-07-09 12:00:00,13.469594180785075,16.0
475,2020-07-09 18:00:00,13.704180657054964,10.0
476,2020-07-10 00:00:00,14.474768798753507,10.0
477,2020-07-10 06:00:00,14.632856230227087,14.0
478,2020-07-10 12:00:00,15.676860615547286,15.0
479,2020-07-10 18:00:00,14.372624511153028,21.0
480,2020-07-11 00:00:00,14.884530362379863,17.0
481,2020-07-11 06:00:00,15.526686364087128,15.0
482,2020-07-11 12:00:00,15.911279676067199,17.0
483,2020-07-11 18:00:00,16.028866311823695,17.0
484,2020-07-12 00:00:00,16.684527464258103,15.0
485,2020-07-12 06:00:00,17.325974895827752,13.0
486,2020-07-09 18:00:00,14.80682936436351,10.0
487,2020-07-10 00:00:00,16.060613953883504,10.0
488,2020-07-10 06:00:00,15.804310745412865,14.0
489,2020-07-10 12:00:00,16.87947395048027,15.0
490,2020-07-10 18:00:00,15.407856687300798,21.0
491,2020-07-11 00:00:00,15.8603502170182,17.0
492,2020-07-11 06:00:00,16.402744745896285,15.0
493,2020-07-11 12:00:00,16.71775577844367,17.0
494,2020-07-11 18:00:00,16.761469498674316,17.0
495,2020-07-12 00:00:00,17.354154343256823,15.0
496,2020-07-12 06:00:00,17.93592155659039,13.0
497,2020-07-12 12:00:00,18.276561273425024,15.0
498,2020-07-10 00:00:00,13.966159690150755,10.0
499,2020-07-10 06:00:00,12.787429445666799,14.0
500,2020-07-10 12:00:00,14.647968681183587,15.0
501,2020-07-10 18:00:00,13.114826766103818,21.0
502,2020-07-11 00:00:00,13.884279749079797,17.0
503,2020-07-11 06:00:00,14.537784053103941,15.0
504,2020-07-11 12:00:00,15.039939849626904,17.0
505,2020-07-11 18:00:00,15.21384662248787,17.0
506,2020-07-12 00:00:00,15.945139557516766,15.0
507,2020-07-12 06:00:00,16.64430566546799,13.0
508,2020-07-12 12:00:00,17.096786243350717,15.0
509,2020-07-12 18:00:00,18.10894557471389,13.0
510,2020-07-10 06:00:00,11.059287587039073,14.0
511,2020-07-10 12:00:00,12.156070757704697,15.0
512,2020-07-10 18:00:00,11.27041313952425,21.0
513,2020-07-11 00:00:00,11.987442893743852,17.0
514,2020-07-11 06:00:00,12.900329251957746,15.0
