,Time,Predict,Actual
120,2019-08-12 06:00:00,303.0985792940168,15.166666666666664
121,2019-08-09 18:00:00,77.34652855757525,14.0
122,2019-08-10 00:00:00,68.69594434293626,10.166666666666666
123,2019-08-10 06:00:00,106.2799603525601,26.166666666666668
124,2019-08-10 12:00:00,139.3924905641908,11.666666666666666
125,2019-08-10 18:00:00,168.5655213742937,14.166666666666666
126,2019-08-11 00:00:00,194.26774712411807,8.833333333333334
127,2019-08-11 06:00:00,216.91210014986407,8.500000000000002
128,2019-08-11 12:00:00,236.8623849596579,16.0
129,2019-08-11 18:00:00,254.4391231221198,13.0
130,2019-08-12 00:00:00,269.92470277059095,9.000000000000002
131,2019-08-12 06:00:00,283.56791545502875,15.166666666666664
132,2019-08-12 12:00:00,295.58795323070103,17.333333333333336
133,2019-08-10 00:00:00,82.96518552318999,10.166666666666666
134,2019-08-10 06:00:00,73.17115869680086,26.166666666666668
135,2019-08-10 12:00:00,111.0319516519522,11.666666666666666
136,2019-08-10 18:00:00,144.38832980597192,14.166666666666666
137,2019-08-11 00:00:00,173.7761972199474,8.833333333333334
138,2019-08-11 06:00:00,199.66769980315948,8.500000000000002
139,2019-08-11 12:00:00,222.47881081619212,16.0
140,2019-08-11 18:00:00,242.57601390344317,13.0
141,2019-08-12 00:00:00,260.2821910247353,9.000000000000002
142,2019-08-12 06:00:00,275.8818098816223,15.166666666666664
143,2019-08-12 12:00:00,289.6254941796582,17.333333333333336
144,2019-08-12 18:00:00,301.7340501525296,25.333333333333332
145,2019-08-10 06:00:00,83.33693429246438,26.166666666666668
146,2019-08-10 12:00:00,75.24010207883683,11.666666666666666
147,2019-08-10 18:00:00,116.07026553446468,14.166666666666666
148,2019-08-11 00:00:00,152.04273906215008,8.833333333333334
149,2019-08-11 06:00:00,183.73545694965745,8.500000000000002
150,2019-08-11 12:00:00,211.65759486781016,16.0
151,2019-08-11 18:00:00,236.2577502942926,13.0
152,2019-08-12 00:00:00,257.93114968731203,9.000000000000002
153,2019-08-12 06:00:00,277.0259981996777,15.166666666666664
154,2019-08-12 12:00:00,293.84907394789786,17.333333333333336
155,2019-08-12 18:00:00,308.6706567139027,25.333333333333332
156,2019-08-13 00:00:00,321.72887026398877,19.0
157,2019-08-10 12:00:00,81.93504856979997,11.666666666666666
158,2019-08-10 18:00:00,74.93534399500265,14.166666666666666
159,2019-08-11 00:00:00,100.7710671978238,8.833333333333334
160,2019-08-11 06:00:00,123.53303507463839,8.500000000000002
161,2019-08-11 12:00:00,143.58694173549642,16.0
162,2019-08-11 18:00:00,161.25497353919857,13.0
163,2019-08-12 00:00:00,176.82098534406623,9.000000000000002
164,2019-08-12 06:00:00,190.5350609242623,15.166666666666664
165,2019-08-12 12:00:00,202.61753081937806,17.333333333333336
166,2019-08-12 18:00:00,213.2625121681167,25.333333333333332
167,2019-08-13 00:00:00,222.64102739709318,19.0
168,2019-08-13 06:00:00,230.90375186965096,18.5
169,2019-08-10 18:00:00,36.39262306159819,14.166666666666666
170,2019-08-11 00:00:00,34.758314046868776,8.833333333333334
171,2019-08-11 06:00:00,48.06447656019157,8.500000000000002
172,2019-08-11 12:00:00,59.787564058623026,16.0
173,2019-08-11 18:00:00,70.1159198380055,13.0
174,2019-08-12 00:00:00,79.21547941390872,9.000000000000002
175,2019-08-12 06:00:00,87.23243644405886,15.166666666666664
176,2019-08-12 12:00:00,94.29559147778961,17.333333333333336
177,2019-08-12 18:00:00,100.51842126755858,25.333333333333332
178,2019-08-13 00:00:00,106.00090188811808,19.0
179,2019-08-13 06:00:00,110.83111495359972,18.5
180,2019-08-13 12:00:00,115.08666273802008,13.0
181,2019-08-11 00:00:00,34.60389041114194,8.833333333333334
182,2019-08-11 06:00:00,33.423690094864256,8.500000000000002
183,2019-08-11 12:00:00,43.69643401670356,16.0
184,2019-08-11 18:00:00,52.746998048528916,13.0
185,2019-08-12 00:00:00,60.720788684936075,9.000000000000002
186,2019-08-12 06:00:00,67.74591296334319,15.166666666666664
187,2019-08-12 12:00:00,73.93523663353454,17.333333333333336
188,2019-08-12 18:00:00,79.38819746045347,25.333333333333332
189,2019-08-13 00:00:00,84.19240279279359,19.0
190,2019-08-13 06:00:00,88.42503706394906,18.5
191,2019-08-13 12:00:00,92.15410183825448,13.0
192,2019-08-13 18:00:00,95.43950832511574,26.5
193,2019-08-11 06:00:00,26.867802662764625,8.500000000000002
194,2019-08-11 12:00:00,25.663274508002182,16.0
195,2019-08-11 18:00:00,35.025451222693114,13.0
196,2019-08-12 00:00:00,43.27378102418235,9.000000000000002
197,2019-08-12 06:00:00,50.540781700144436,15.166666666666664
198,2019-08-12 12:00:00,56.94320499011748,17.333333333333336
199,2019-08-12 18:00:00,62.58391232066447,25.333333333333332
200,2019-08-13 00:00:00,67.55352737856239,19.0
201,2019-08-13 06:00:00,71.93189207228441,18.5
202,2019-08-13 12:00:00,75.78934927327337,13.0
203,2019-08-13 18:00:00,79.18787294554704,26.5
204,2019-08-14 00:00:00,82.18206382031381,18.166666666666668
205,2019-08-11 12:00:00,27.02983122334553,16.0
206,2019-08-11 18:00:00,25.96620225363495,13.0
207,2019-08-12 00:00:00,36.15381125705426,9.000000000000002
208,2019-08-12 06:00:00,45.1293691331371,15.166666666666664
209,2019-08-12 12:00:00,53.037077326479995,17.333333333333336
210,2019-08-12 18:00:00,60.00398119300075,25.333333333333332
211,2019-08-13 00:00:00,66.14201111249163,19.0
212,2019-08-13 06:00:00,71.54978076374421,18.5
213,2019-08-13 12:00:00,76.31417145336049,13.0
214,2019-08-13 18:00:00,80.51172795210012,26.5
215,2019-08-14 00:00:00,84.20988826429114,18.166666666666668
216,2019-08-14 06:00:00,87.46806708779746,17.333333333333332
217,2019-08-11 18:00:00,35.35336677645237,13.0
218,2019-08-12 00:00:00,34.75902980643196,9.000000000000002
219,2019-08-12 06:00:00,44.518615859862656,15.166666666666664
220,2019-08-12 12:00:00,53.11707399069369,17.333333333333336
221,2019-08-12 18:00:00,60.692547153478614,25.333333333333332
222,2019-08-13 00:00:00,67.36674301125714,19.0
223,2019-08-13 06:00:00,73.24688929265619,18.5
224,2019-08-13 12:00:00,78.42745651415208,13.0
225,2019-08-13 18:00:00,82.99167574477504,26.5
226,2019-08-14 00:00:00,87.01287579768608,18.166666666666668
227,2019-08-14 06:00:00,90.55566133196567,17.333333333333332
228,2019-08-14 12:00:00,93.6769507920149,20.0
229,2019-08-12 00:00:00,29.74297358198548,9.000000000000002
230,2019-08-12 06:00:00,29.493749049366883,15.166666666666664
231,2019-08-12 12:00:00,37.663993085503115,17.333333333333336
232,2019-08-12 18:00:00,44.86219809940271,25.333333333333332
233,2019-08-13 00:00:00,51.20401055848716,19.0
234,2019-08-13 06:00:00,56.79131811482065,18.5
235,2019-08-13 12:00:00,61.71388653362376,13.0
236,2019-08-13 18:00:00,66.0508018713753,26.5
237,2019-08-14 00:00:00,69.87174107355663,18.166666666666668
238,2019-08-14 06:00:00,73.23809140548062,17.333333333333332
239,2019-08-14 12:00:00,76.20393670099728,20.0
240,2019-08-14 18:00:00,78.8169262741624,13.833333333333334
241,2019-08-12 06:00:00,24.640970705141886,15.166666666666664
242,2019-08-12 12:00:00,24.18107483773782,17.333333333333336
243,2019-08-12 18:00:00,32.46521376714869,25.333333333333332
244,2019-08-13 00:00:00,39.76376324912058,19.0
245,2019-08-13 06:00:00,46.193981886772086,18.5
246,2019-08-13 12:00:00,51.859177667130034,13.0
247,2019-08-13 18:00:00,56.850367708765575,26.5
248,2019-08-14 00:00:00,61.24774054415729,18.166666666666668
249,2019-08-14 06:00:00,65.12194442983112,17.333333333333332
250,2019-08-14 12:00:00,68.53522238228683,20.0
251,2019-08-14 18:00:00,71.54241217521482,13.833333333333334
252,2019-08-15 00:00:00,74.1918273639732,11.5
253,2019-08-12 12:00:00,33.426451990109314,17.333333333333336
254,2019-08-12 18:00:00,31.76275233517,25.333333333333332
255,2019-08-13 00:00:00,41.61928276834728,19.0
256,2019-08-13 06:00:00,50.30315150836879,18.5
257,2019-08-13 12:00:00,57.953873717889145,13.0
258,2019-08-13 18:00:00,64.69436601223755,26.5
259,2019-08-14 00:00:00,70.63292123956407,18.166666666666668
260,2019-08-14 06:00:00,75.86494831532774,17.333333333333332
261,2019-08-14 12:00:00,80.47450506333287,20.0
262,2019-08-14 18:00:00,84.53564868996027,13.833333333333334
263,2019-08-15 00:00:00,88.1136255883321,11.5
264,2019-08-15 06:00:00,91.26591958782159,24.5
265,2019-08-12 18:00:00,40.096713317129876,25.333333333333332
266,2019-08-13 00:00:00,37.97507548637545,19.0
267,2019-08-13 06:00:00,50.18586395472707,18.5
268,2019-08-13 12:00:00,60.94389742200186,13.0
269,2019-08-13 18:00:00,70.42201461181082,26.5
270,2019-08-14 00:00:00,78.77249109406226,18.166666666666668
271,2019-08-14 06:00:00,86.12948574650335,17.333333333333332
272,2019-08-14 12:00:00,92.61119615321937,20.0
273,2019-08-14 18:00:00,98.32175756875486,13.833333333333334
274,2019-08-15 00:00:00,103.35291595664168,11.5
275,2019-08-15 06:00:00,107.78550198139601,24.5
276,2019-08-15 12:00:00,111.690729635161,17.833333333333332
277,2019-08-13 00:00:00,48.18369129466375,19.0
278,2019-08-13 06:00:00,44.56311322266052,18.5
279,2019-08-13 12:00:00,55.92184560580376,13.0
280,2019-08-13 18:00:00,65.92919471682876,26.5
281,2019-08-14 00:00:00,74.74593877345912,18.166666666666668
282,2019-08-14 06:00:00,82.51372771513665,17.333333333333332
283,2019-08-14 12:00:00,89.35735895302795,20.0
284,2019-08-14 18:00:00,95.3867823670641,13.833333333333334
285,2019-08-15 00:00:00,100.69886676232572,11.5
286,2019-08-15 06:00:00,105.37895616468741,24.5
287,2019-08-15 12:00:00,109.50224095919026,17.833333333333332
288,2019-08-15 18:00:00,113.13496589987176,33.0
289,2019-08-13 06:00:00,36.85729983346766,18.5
290,2019-08-13 12:00:00,33.41180858328533,13.0
291,2019-08-13 18:00:00,41.83114001830895,26.5
292,2019-08-14 00:00:00,49.24879773835051,18.166666666666668
293,2019-08-14 06:00:00,55.7839539412299,17.333333333333332
294,2019-08-14 12:00:00,61.54160254243738,20.0
295,2019-08-14 18:00:00,66.61424600892103,13.833333333333334
296,2019-08-15 00:00:00,71.08338150507878,11.5
297,2019-08-15 06:00:00,75.0208102273979,24.5
298,2019-08-15 12:00:00,78.48979096353185,17.833333333333332
299,2019-08-15 18:00:00,81.54605640891126,33.0
300,2019-08-16 00:00:00,84.23870856904696,23.5
301,2019-08-13 12:00:00,46.762767883477196,13.0
302,2019-08-13 18:00:00,41.31933843121851,26.5
303,2019-08-14 00:00:00,59.69380949472497,18.166666666666668
304,2019-08-14 06:00:00,75.8822133113181,17.333333333333332
305,2019-08-14 12:00:00,90.14463301435777,20.0
306,2019-08-14 18:00:00,102.71020884816247,13.833333333333334
307,2019-08-15 00:00:00,113.78081953853821,11.5
308,2019-08-15 06:00:00,123.53432567935091,24.5
309,2019-08-15 12:00:00,132.12742724343838,17.833333333333332
310,2019-08-15 18:00:00,139.6981811266742,33.0
311,2019-08-16 00:00:00,146.3682191720836,23.5
312,2019-08-16 06:00:00,152.24470230881892,22.333333333333332
313,2019-08-13 18:00:00,70.86068824174079,26.5
314,2019-08-14 00:00:00,62.52197061902376,18.166666666666668
315,2019-08-14 06:00:00,94.91225138350859,17.333333333333332
316,2019-08-14 12:00:00,123.44896098108251,20.0
317,2019-08-14 18:00:00,148.59057060705328,13.833333333333334
318,2019-08-15 00:00:00,170.7410057307455,11.5
319,2019-08-15 06:00:00,190.25613556802037,24.5
320,2019-08-15 12:00:00,207.44949048132162,17.833333333333332
321,2019-08-15 18:00:00,222.59729916308137,33.0
322,2019-08-16 00:00:00,235.94292652994753,23.5
323,2019-08-16 06:00:00,247.70078362710726,22.333333333333332
324,2019-08-16 12:00:00,258.0597723592865,19.166666666666664
325,2019-08-14 00:00:00,89.02333730456367,18.166666666666668
326,2019-08-14 06:00:00,78.6981127407044,17.333333333333332
327,2019-08-14 12:00:00,112.28252115367738,20.0
328,2019-08-14 18:00:00,141.8712893664611,13.833333333333334
329,2019-08-15 00:00:00,167.9397909635193,11.5
330,2019-08-15 06:00:00,190.90684287419063,24.5
331,2019-08-15 12:00:00,211.1414340916236,17.833333333333332
332,2019-08-15 18:00:00,228.96865385535725,33.0
333,2019-08-16 00:00:00,244.6749145398156,23.5
334,2019-08-16 06:00:00,258.51255315972,22.333333333333332
335,2019-08-16 12:00:00,270.7038854202716,19.166666666666664
336,2019-08-16 18:00:00,281.44477744453457,28.333333333333332
337,2019-08-14 06:00:00,79.8208455409536,17.333333333333332
338,2019-08-14 12:00:00,70.50410153730259,20.0
339,2019-08-14 18:00:00,104.0296712894276,13.833333333333334
340,2019-08-15 00:00:00,133.56660105752673,11.5
341,2019-08-15 06:00:00,159.58943158885037,24.5
342,2019-08-15 12:00:00,182.5162460607247,17.833333333333332
343,2019-08-15 18:00:00,202.71538701101585,33.0
344,2019-08-16 00:00:00,220.5113741347505,23.5
345,2019-08-16 06:00:00,236.19011802230006,22.333333333333332
346,2019-08-16 12:00:00,250.0035136031227,19.166666666666664
347,2019-08-16 18:00:00,262.1734870933978,28.333333333333332
348,2019-08-17 00:00:00,272.89556146587285,15.5
349,2019-08-14 12:00:00,79.16156009887868,20.0
350,2019-08-14 18:00:00,70.08622900296606,13.833333333333334
351,2019-08-15 00:00:00,104.09401406070964,11.5
352,2019-08-15 06:00:00,134.05578849872686,24.5
353,2019-08-15 12:00:00,160.45291862497172,17.833333333333332
354,2019-08-15 18:00:00,183.709501119557,33.0
355,2019-08-16 00:00:00,204.1991765782426,23.5
356,2019-08-16 06:00:00,222.25113242773207,22.333333333333332
357,2019-08-16 12:00:00,238.1553916557024,19.166666666666664
358,2019-08-16 18:00:00,252.16747232438144,28.333333333333332
359,2019-08-17 00:00:00,264.51249272748674,15.5
360,2019-08-17 06:00:00,275.388788144037,13.833333333333334
361,2019-08-14 18:00:00,83.66263526318177,13.833333333333334
362,2019-08-15 00:00:00,74.13733310485871,11.5
363,2019-08-15 06:00:00,109.02955167419749,24.5
364,2019-08-15 12:00:00,139.7705358530092,17.833333333333332
365,2019-08-15 18:00:00,166.85417074438206,33.0
366,2019-08-16 00:00:00,190.71558242406317,23.5
367,2019-08-16 06:00:00,211.73812868237897,22.333333333333332
368,2019-08-16 12:00:00,230.2595580561223,19.166666666666664
369,2019-08-16 18:00:00,246.5774361015025,28.333333333333332
370,2019-08-17 00:00:00,260.9539260867399,15.5
371,2019-08-17 06:00:00,273.6200009109812,13.833333333333334
372,2019-08-17 12:00:00,284.77915391828816,16.166666666666664
373,2019-08-15 00:00:00,80.53876795249371,11.5
374,2019-08-15 06:00:00,70.86944192632201,24.5
375,2019-08-15 12:00:00,107.66481593262267,17.833333333333332
376,2019-08-15 18:00:00,140.0825313018344,33.0
377,2019-08-16 00:00:00,168.64341152496442,23.5
378,2019-08-16 06:00:00,193.80631612294553,22.333333333333332
379,2019-08-16 12:00:00,215.97551269043524,19.166666666666664
380,2019-08-16 18:00:00,235.50717186492614,28.333333333333332
381,2019-08-17 00:00:00,252.71508956943643,15.5
382,2019-08-17 06:00:00,267.8757284624155,13.833333333333334
383,2019-08-17 12:00:00,281.23265959087314,16.166666666666664
384,2019-08-17 18:00:00,293.00047560639615,19.0
385,2019-08-15 06:00:00,79.76210224452996,24.5
386,2019-08-15 12:00:00,69.30490168997616,17.833333333333332
387,2019-08-15 18:00:00,106.7796468461726,33.0
388,2019-08-16 00:00:00,139.79590649335805,23.5
389,2019-08-16 06:00:00,168.88412034369622,22.333333333333332
390,2019-08-16 12:00:00,194.51162006791577,19.166666666666664
391,2019-08-16 18:00:00,217.09013745279253,28.333333333333332
392,2019-08-17 00:00:00,236.98241929007997,15.5
393,2019-08-17 06:00:00,254.50805527179062,13.833333333333334
394,2019-08-17 12:00:00,269.9486125228795,16.166666666666664
395,2019-08-17 18:00:00,283.5521592628068,19.0
396,2019-08-18 00:00:00,295.53725027319354,24.833333333333332
397,2019-08-15 12:00:00,90.79349512628266,17.833333333333332
398,2019-08-15 18:00:00,79.6485096879706,33.0
399,2019-08-16 00:00:00,115.97460211852214,23.5
400,2019-08-16 06:00:00,147.9788677821256,22.333333333333332
401,2019-08-16 12:00:00,176.17548768074863,19.166666666666664
402,2019-08-16 18:00:00,201.01746912360315,28.333333333333332
403,2019-08-17 00:00:00,222.90392374922533,15.5
404,2019-08-17 06:00:00,242.18647965891913,13.833333333333334
405,2019-08-17 12:00:00,259.17493067899375,16.166666666666664
406,2019-08-17 18:00:00,274.14221351292474,19.0
407,2019-08-18 00:00:00,287.3287927464387,24.833333333333332
408,2019-08-18 06:00:00,298.94652415507755,16.166666666666668
409,2019-08-15 18:00:00,86.28179789620958,33.0
410,2019-08-16 00:00:00,75.98840472640154,23.5
411,2019-08-16 06:00:00,113.644072718774,22.333333333333332
412,2019-08-16 12:00:00,146.8197302567362,19.166666666666664
413,2019-08-16 18:00:00,176.04837794130498,28.333333333333332
414,2019-08-17 00:00:00,201.79960365525125,15.5
415,2019-08-17 06:00:00,224.48712696891806,13.833333333333334
416,2019-08-17 12:00:00,244.47544596491102,16.166666666666664
417,2019-08-17 18:00:00,262.08569326964425,19.0
418,2019-08-18 00:00:00,277.6007953748305,24.833333333333332
419,2019-08-18 06:00:00,291.27001813865024,16.166666666666668
420,2019-08-18 12:00:00,303.3129714946884,11.5
421,2019-08-16 00:00:00,99.93793126767206,23.5
422,2019-08-16 06:00:00,88.43135743327655,22.333333333333332
423,2019-08-16 12:00:00,124.49620038991476,19.166666666666664
424,2019-08-16 18:00:00,156.27029823176358,28.333333333333332
425,2019-08-17 00:00:00,184.26413408118745,15.5
426,2019-08-17 06:00:00,208.9274573158871,13.833333333333334
427,2019-08-17 12:00:00,230.6565092490038,16.166666666666664
428,2019-08-17 18:00:00,249.80038914787306,19.0
429,2019-08-18 00:00:00,266.6666628679785,24.833333333333332
430,2019-08-18 06:00:00,281.52630421050077,16.166666666666668
431,2019-08-18 12:00:00,294.6180483913853,11.5
432,2019-08-18 18:00:00,306.1522275648264,21.333333333333332
433,2019-08-16 06:00:00,87.84039756395707,22.333333333333332
434,2019-08-16 12:00:00,78.25787401603712,19.166666666666664
435,2019-08-16 18:00:00,112.48498587353764,28.333333333333332
436,2019-08-17 00:00:00,142.63999312843404,15.5
437,2019-08-17 06:00:00,169.20736656995294,13.833333333333334
438,2019-08-17 12:00:00,192.6139380098094,16.166666666666664
439,2019-08-17 18:00:00,213.23575776835992,19.0
440,2019-08-18 00:00:00,231.40413630456948,24.833333333333332
441,2019-08-18 06:00:00,247.41096705470898,16.166666666666668
442,2019-08-18 12:00:00,261.51341599658724,11.5
443,2019-08-18 18:00:00,273.9380532819255,21.333333333333332
444,2019-08-19 00:00:00,284.8844933157412,16.833333333333332
445,2019-08-16 12:00:00,81.3073482640057,19.166666666666664
446,2019-08-16 18:00:00,72.21315078079776,28.333333333333332
447,2019-08-17 00:00:00,104.23574709190109,15.5
448,2019-08-17 06:00:00,132.44851678460097,13.833333333333334
449,2019-08-17 12:00:00,157.30472663093812,16.166666666666664
450,2019-08-17 18:00:00,179.20371686318788,19.0
451,2019-08-18 00:00:00,198.49731697989435,24.833333333333332
452,2019-08-18 06:00:00,215.49549824375868,16.166666666666668
453,2019-08-18 12:00:00,230.47135368449597,11.5
454,2019-08-18 18:00:00,243.66548561545963,21.333333333333332
455,2019-08-19 00:00:00,255.28987115393974,16.833333333333332
456,2019-08-19 06:00:00,265.53126784864116,23.166666666666668
457,2019-08-16 18:00:00,79.2339115722401,28.333333333333332
458,2019-08-17 00:00:00,70.67228725853191,15.5
459,2019-08-17 06:00:00,103.79147210584867,13.833333333333334
460,2019-08-17 12:00:00,132.97036582919492,16.166666666666664
461,2019-08-17 18:00:00,158.67775696347022,19.0
462,2019-08-18 00:00:00,181.32666083201713,24.833333333333332
463,2019-08-18 06:00:00,201.28095505686906,16.166666666666668
464,2019-08-18 12:00:00,218.8612256219675,11.5
465,2019-08-18 18:00:00,234.3499174122861,21.333333333333332
466,2019-08-19 00:00:00,247.99587197749898,16.833333333333332
467,2019-08-19 06:00:00,260.01832542397074,23.166666666666668
468,2019-08-19 12:00:00,270.61043066525957,11.5
469,2019-08-17 00:00:00,88.08747343170933,15.5
470,2019-08-17 06:00:00,78.69283813684402,13.833333333333334
471,2019-08-17 12:00:00,110.53469110413805,16.166666666666664
472,2019-08-17 18:00:00,138.5882210436699,19.0
473,2019-08-18 00:00:00,163.30413637926821,24.833333333333332
474,2019-08-18 06:00:00,185.07952336953937,16.166666666666668
475,2019-08-18 12:00:00,204.26422570152735,11.5
476,2019-08-18 18:00:00,221.16646508452547,21.333333333333332
