,Time,Predict,Actual
114,2019-08-10 18:00:00,131.38817816916838,15.166666666666666
115,2019-08-11 00:00:00,141.18662273893923,13.83333333333333
116,2019-08-11 06:00:00,149.2557719937537,15.333333333333334
117,2019-08-11 12:00:00,156.01112433555895,14.166666666666666
118,2019-08-11 18:00:00,161.63047691174847,15.33333333333333
119,2019-08-12 00:00:00,166.3164924311781,18.666666666666668
120,2019-08-12 06:00:00,170.22042259259018,18.958333333333332
121,2019-08-09 18:00:00,86.20106614612203,17.333333333333332
122,2019-08-10 00:00:00,67.41131293831396,12.833333333333334
123,2019-08-10 06:00:00,97.75583120038678,14.499999999999998
124,2019-08-10 12:00:00,113.42473156763963,13.166666666666664
125,2019-08-10 18:00:00,129.59383655382507,15.166666666666666
126,2019-08-11 00:00:00,142.06121136936244,13.83333333333333
127,2019-08-11 06:00:00,152.7763434499279,15.333333333333334
128,2019-08-11 12:00:00,161.60016757227277,14.166666666666666
129,2019-08-11 18:00:00,168.9873958024452,15.33333333333333
130,2019-08-12 00:00:00,175.13234197864162,18.666666666666668
131,2019-08-12 06:00:00,180.25666134176484,18.958333333333332
132,2019-08-12 12:00:00,184.52574089443291,16.125
133,2019-08-10 00:00:00,85.59170958365002,12.833333333333334
134,2019-08-10 06:00:00,67.8619429112635,14.499999999999998
135,2019-08-10 12:00:00,96.12488646306916,13.166666666666664
136,2019-08-10 18:00:00,110.72136269375633,15.166666666666666
137,2019-08-11 00:00:00,125.78253837130406,13.83333333333333
138,2019-08-11 06:00:00,137.39596326828496,15.333333333333334
139,2019-08-11 12:00:00,147.37704888565875,14.166666666666666
140,2019-08-11 18:00:00,155.5964281051399,15.33333333333333
141,2019-08-12 00:00:00,162.47760844551019,18.666666666666668
142,2019-08-12 06:00:00,168.20161071623184,18.958333333333332
143,2019-08-12 12:00:00,172.97490037371696,16.125
144,2019-08-12 18:00:00,176.95153685790962,20.999999999999996
145,2019-08-10 06:00:00,65.11051331019821,14.499999999999998
146,2019-08-10 12:00:00,51.668883592278576,13.166666666666664
147,2019-08-10 18:00:00,72.57943090716692,15.166666666666666
148,2019-08-11 00:00:00,83.38218430539901,13.83333333333333
149,2019-08-11 06:00:00,94.52706133981668,15.333333333333334
150,2019-08-11 12:00:00,103.12116237223383,14.166666666666666
151,2019-08-11 18:00:00,110.50714471568584,15.33333333333333
152,2019-08-12 00:00:00,116.58951954545086,18.666666666666668
153,2019-08-12 06:00:00,121.68160477040547,18.958333333333332
154,2019-08-12 12:00:00,125.91738167526273,16.125
155,2019-08-12 18:00:00,129.44962695727688,20.999999999999996
156,2019-08-13 00:00:00,132.39234763509376,17.333333333333332
157,2019-08-10 12:00:00,53.67796325677726,13.166666666666664
158,2019-08-10 18:00:00,42.33453930069156,15.166666666666666
159,2019-08-11 00:00:00,58.55734940336733,13.83333333333333
160,2019-08-11 06:00:00,66.94805624668422,15.333333333333334
161,2019-08-11 12:00:00,75.5994243141219,14.166666666666666
162,2019-08-11 18:00:00,82.2720422200763,15.33333333333333
163,2019-08-12 00:00:00,88.00619107133971,18.666666666666668
164,2019-08-12 06:00:00,92.72842232180108,18.958333333333332
165,2019-08-12 12:00:00,96.68176539748823,16.125
166,2019-08-12 18:00:00,99.97031156802622,20.999999999999996
167,2019-08-13 00:00:00,102.71264925670633,17.333333333333332
168,2019-08-13 06:00:00,104.99729792990995,21.166666666666668
169,2019-08-10 18:00:00,54.11496754072245,15.166666666666666
170,2019-08-11 00:00:00,44.1614716789248,13.83333333333333
171,2019-08-11 06:00:00,61.83754914919494,15.333333333333334
172,2019-08-11 12:00:00,70.95435366480665,14.166666666666666
173,2019-08-11 18:00:00,80.36769787140211,15.33333333333333
174,2019-08-12 00:00:00,87.62452838505487,18.666666666666668
175,2019-08-12 06:00:00,93.86194109774418,18.958333333333332
176,2019-08-12 12:00:00,98.99824210576585,16.125
177,2019-08-12 18:00:00,103.29835990816129,20.999999999999996
178,2019-08-13 00:00:00,106.87532664660117,17.333333333333332
179,2019-08-13 06:00:00,109.85819297220593,21.166666666666668
180,2019-08-13 12:00:00,112.34322245841429,15.83333333333333
181,2019-08-11 00:00:00,59.83065723300582,13.83333333333333
182,2019-08-11 06:00:00,48.68164499912205,15.333333333333334
183,2019-08-11 12:00:00,67.44756799436108,14.166666666666666
184,2019-08-11 18:00:00,77.13266279736676,15.33333333333333
185,2019-08-12 00:00:00,87.12955149944251,18.666666666666668
186,2019-08-12 06:00:00,94.83708515985025,18.958333333333332
187,2019-08-12 12:00:00,101.46159258468147,16.125
188,2019-08-12 18:00:00,106.91674569422462,20.999999999999996
189,2019-08-13 00:00:00,111.48377658796208,17.333333333333332
190,2019-08-13 06:00:00,115.28277938452938,21.166666666666668
191,2019-08-13 12:00:00,118.45080051231174,15.83333333333333
192,2019-08-13 18:00:00,121.09008370705295,22.333333333333332
193,2019-08-11 06:00:00,57.00728946041868,15.333333333333334
194,2019-08-11 12:00:00,46.00732648834048,14.166666666666666
195,2019-08-11 18:00:00,63.88185402791002,15.33333333333333
196,2019-08-12 00:00:00,73.11094142713898,18.666666666666668
197,2019-08-12 06:00:00,82.63503090815571,18.958333333333332
198,2019-08-12 12:00:00,89.97859109237594,16.125
199,2019-08-12 18:00:00,96.29007600815227,20.999999999999996
200,2019-08-13 00:00:00,101.48752166606737,17.333333333333332
201,2019-08-13 06:00:00,105.8387811732588,21.166666666666668
202,2019-08-13 12:00:00,109.45830478818048,15.83333333333333
203,2019-08-13 18:00:00,112.47665461413287,22.333333333333332
204,2019-08-14 00:00:00,114.99124708934333,16.666666666666668
205,2019-08-11 12:00:00,55.88882985724785,14.166666666666666
206,2019-08-11 18:00:00,45.157394975348964,15.33333333333333
207,2019-08-12 00:00:00,62.17713761568602,18.666666666666668
208,2019-08-12 06:00:00,70.96761225117449,18.958333333333332
209,2019-08-12 12:00:00,80.03764078246023,16.125
210,2019-08-12 18:00:00,87.03146988090575,20.999999999999996
211,2019-08-13 00:00:00,93.0422449837241,17.333333333333332
212,2019-08-13 06:00:00,97.99210000221977,21.166666666666668
213,2019-08-13 12:00:00,102.13606522633545,15.83333333333333
214,2019-08-13 18:00:00,105.58315881871492,22.333333333333332
215,2019-08-14 00:00:00,108.45771646462889,16.666666666666668
216,2019-08-14 06:00:00,110.85251587747582,18.5
217,2019-08-11 18:00:00,56.88432094321725,15.33333333333333
218,2019-08-12 00:00:00,46.347049402701764,18.666666666666668
219,2019-08-12 06:00:00,64.45202235309688,18.958333333333332
220,2019-08-12 12:00:00,73.79367397666918,16.125
221,2019-08-12 18:00:00,83.43727849929087,20.999999999999996
222,2019-08-13 00:00:00,90.87211494453776,17.333333333333332
223,2019-08-13 06:00:00,97.26235430710989,21.166666666666668
224,2019-08-13 12:00:00,102.52455739222188,15.83333333333333
225,2019-08-13 18:00:00,106.93006275229777,22.333333333333332
226,2019-08-14 00:00:00,110.59469975636243,16.666666666666668
227,2019-08-14 06:00:00,113.65067328362016,18.5
228,2019-08-14 12:00:00,116.19660906801597,15.33333333333333
229,2019-08-12 00:00:00,59.54584796112123,18.666666666666668
230,2019-08-12 06:00:00,48.789910878335434,18.958333333333332
231,2019-08-12 12:00:00,67.3565577388536,16.125
232,2019-08-12 18:00:00,76.93588855391039,20.999999999999996
233,2019-08-13 00:00:00,86.82513253028802,17.333333333333332
234,2019-08-13 06:00:00,94.44927472357539,21.166666666666668
235,2019-08-13 12:00:00,101.00224767380071,15.83333333333333
236,2019-08-13 18:00:00,106.39844986266533,22.333333333333332
237,2019-08-14 00:00:00,110.91614159549844,16.666666666666668
238,2019-08-14 06:00:00,114.6740978907175,18.5
239,2019-08-14 12:00:00,117.80789148021006,15.33333333333333
240,2019-08-14 18:00:00,120.41865917849043,15.666666666666664
241,2019-08-12 06:00:00,62.948607254431884,18.958333333333332
242,2019-08-12 12:00:00,50.24401832549251,16.125
243,2019-08-12 18:00:00,68.7481002029143,20.999999999999996
244,2019-08-13 00:00:00,78.31623367369987,17.333333333333332
245,2019-08-13 06:00:00,88.1829010599835,21.166666666666668
246,2019-08-13 12:00:00,95.79251499538373,15.83333333333333
247,2019-08-13 18:00:00,102.33199465865755,22.333333333333332
248,2019-08-14 00:00:00,107.7174011087554,16.666666666666668
249,2019-08-14 06:00:00,112.22595132631393,18.5
250,2019-08-14 12:00:00,115.9763367050405,15.33333333333333
251,2019-08-14 18:00:00,119.10380605247062,15.666666666666664
252,2019-08-15 00:00:00,121.70930850353803,16.333333333333332
253,2019-08-12 12:00:00,64.70032171930204,16.125
254,2019-08-12 18:00:00,51.04898893848494,20.999999999999996
255,2019-08-13 00:00:00,70.58666116116237,17.333333333333332
256,2019-08-13 06:00:00,80.69176426271078,21.166666666666668
257,2019-08-13 12:00:00,91.11084209740851,15.83333333333333
258,2019-08-13 18:00:00,99.14684292211368,22.333333333333332
259,2019-08-14 00:00:00,106.05262699166477,16.666666666666668
260,2019-08-14 06:00:00,111.73973089241991,18.5
261,2019-08-14 12:00:00,116.50084361060286,15.33333333333333
262,2019-08-14 18:00:00,120.46132415575292,15.666666666666664
263,2019-08-15 00:00:00,123.76399186307405,16.333333333333332
264,2019-08-15 06:00:00,126.51545291724287,18.666666666666668
265,2019-08-12 18:00:00,65.71922762952315,20.999999999999996
266,2019-08-13 00:00:00,52.896301589696144,17.333333333333332
267,2019-08-13 06:00:00,74.07828675213707,21.166666666666668
268,2019-08-13 12:00:00,85.0128448120348,15.83333333333333
269,2019-08-13 18:00:00,96.29809753743884,22.333333333333332
270,2019-08-14 00:00:00,104.99929683782777,16.666666666666668
271,2019-08-14 06:00:00,112.47772381605965,18.5
272,2019-08-14 12:00:00,118.63610100077729,15.33333333333333
273,2019-08-14 18:00:00,123.79185567280787,15.666666666666664
274,2019-08-15 00:00:00,128.08058179118942,16.333333333333332
275,2019-08-15 06:00:00,131.65698611588925,18.666666666666668
276,2019-08-15 12:00:00,134.63649438884087,19.333333333333332
277,2019-08-13 00:00:00,70.02988577121324,17.333333333333332
278,2019-08-13 06:00:00,56.26762768980474,21.166666666666668
279,2019-08-13 12:00:00,76.63178391501057,15.83333333333333
280,2019-08-13 18:00:00,87.15939829191616,22.333333333333332
281,2019-08-14 00:00:00,98.01669842824283,16.666666666666668
282,2019-08-14 06:00:00,106.39001479632556,18.5
283,2019-08-14 12:00:00,113.58590906568175,15.33333333333333
284,2019-08-14 18:00:00,119.5118526467658,15.666666666666664
285,2019-08-15 00:00:00,124.47294071098297,16.333333333333332
286,2019-08-15 06:00:00,128.59976079196767,18.666666666666668
287,2019-08-15 12:00:00,132.04114253499841,19.333333333333332
288,2019-08-15 18:00:00,134.90816579448872,19.166666666666664
289,2019-08-13 06:00:00,65.23796359941646,21.166666666666668
290,2019-08-13 12:00:00,51.9704226360705,15.83333333333333
291,2019-08-13 18:00:00,72.0669768071007,22.333333333333332
292,2019-08-14 00:00:00,82.45291574995079,16.666666666666668
293,2019-08-14 06:00:00,93.16584235428486,18.5
294,2019-08-14 12:00:00,101.42736111282206,15.33333333333333
295,2019-08-14 18:00:00,108.52733720346542,15.666666666666664
296,2019-08-15 00:00:00,114.37424065145738,16.333333333333332
297,2019-08-15 06:00:00,119.26917412970846,18.666666666666668
298,2019-08-15 12:00:00,123.3409590759935,19.333333333333332
299,2019-08-15 18:00:00,126.7364483706901,19.166666666666664
300,2019-08-16 00:00:00,129.56523797227052,21.5
301,2019-08-13 12:00:00,69.04937185686715,15.83333333333333
302,2019-08-13 18:00:00,54.86280582916948,22.333333333333332
303,2019-08-14 00:00:00,75.29955179456694,16.666666666666668
304,2019-08-14 06:00:00,85.86867847267739,18.5
305,2019-08-14 12:00:00,96.76671225304155,15.33333333333333
306,2019-08-14 18:00:00,105.17198644910623,15.666666666666664
307,2019-08-15 00:00:00,112.39515478962586,16.333333333333332
308,2019-08-15 06:00:00,118.3436186413082,18.666666666666668
309,2019-08-15 12:00:00,123.32354073810883,19.333333333333332
310,2019-08-15 18:00:00,127.46603396145055,19.166666666666664
311,2019-08-16 00:00:00,130.92048360169358,21.5
312,2019-08-16 06:00:00,133.79839441573031,21.666666666666668
313,2019-08-13 18:00:00,70.18198885869946,22.333333333333332
314,2019-08-14 00:00:00,55.70834181404049,16.666666666666668
315,2019-08-14 06:00:00,79.26451888976227,18.5
316,2019-08-14 12:00:00,91.42694883712697,15.33333333333333
317,2019-08-14 18:00:00,103.97826978492041,15.666666666666664
318,2019-08-15 00:00:00,113.65594725220474,16.333333333333332
319,2019-08-15 06:00:00,121.9735205604649,18.666666666666668
320,2019-08-15 12:00:00,128.82295662557434,19.333333333333332
321,2019-08-15 18:00:00,134.55725033917165,19.166666666666664
322,2019-08-16 00:00:00,139.32722781686505,21.5
323,2019-08-16 06:00:00,143.30495048689576,21.666666666666668
324,2019-08-16 12:00:00,146.61879810246793,23.333333333333332
325,2019-08-14 00:00:00,77.93829990965715,16.666666666666668
326,2019-08-14 06:00:00,62.01242731690787,18.5
327,2019-08-14 12:00:00,85.43350273772909,15.33333333333333
328,2019-08-14 18:00:00,97.54248408686679,15.666666666666664
329,2019-08-15 00:00:00,110.03013239788241,16.333333333333332
330,2019-08-15 06:00:00,119.66093979927508,18.666666666666668
331,2019-08-15 12:00:00,127.9374522920703,19.333333333333332
332,2019-08-15 18:00:00,134.7533192204667,19.166666666666664
333,2019-08-16 00:00:00,140.45942922471988,21.5
334,2019-08-16 06:00:00,145.2059882786845,21.666666666666668
335,2019-08-16 12:00:00,149.16417379708153,23.333333333333332
336,2019-08-16 18:00:00,152.46174767413575,22.333333333333332
337,2019-08-14 06:00:00,72.38117175371566,18.5
338,2019-08-14 12:00:00,57.61443453346389,15.33333333333333
339,2019-08-14 18:00:00,81.23270500168486,15.666666666666664
340,2019-08-15 00:00:00,93.4299025876032,16.333333333333332
341,2019-08-15 06:00:00,106.01568887342431,18.666666666666668
342,2019-08-15 12:00:00,115.72031020543061,19.333333333333332
343,2019-08-15 18:00:00,124.0609115043652,19.166666666666664
344,2019-08-16 00:00:00,130.92935140478394,21.5
345,2019-08-16 06:00:00,136.67954171208478,21.666666666666668
346,2019-08-16 12:00:00,141.46274678112823,23.333333333333332
347,2019-08-16 18:00:00,145.4514986614073,22.333333333333332
348,2019-08-17 00:00:00,148.774535178781,20.166666666666668
349,2019-08-14 12:00:00,73.44290052073967,15.33333333333333
350,2019-08-14 18:00:00,58.22761503992007,15.666666666666664
351,2019-08-15 00:00:00,81.68190376874811,16.333333333333332
352,2019-08-15 06:00:00,93.80026940737281,18.666666666666668
353,2019-08-15 12:00:00,106.3016564545558,19.333333333333332
354,2019-08-15 18:00:00,115.94199784426529,19.166666666666664
355,2019-08-16 00:00:00,124.22707480104337,21.5
356,2019-08-16 06:00:00,131.0498782874577,21.666666666666668
357,2019-08-16 12:00:00,136.7618335641046,23.333333333333332
358,2019-08-16 18:00:00,141.51324266050497,22.333333333333332
359,2019-08-17 00:00:00,145.47547663910203,20.166666666666668
360,2019-08-17 06:00:00,148.77642201155,22.166666666666668
361,2019-08-14 18:00:00,74.33391072500642,15.666666666666664
362,2019-08-15 00:00:00,58.77426852297533,16.333333333333332
363,2019-08-15 06:00:00,84.44652127869675,18.666666666666668
364,2019-08-15 12:00:00,97.69923985474033,19.333333333333332
365,2019-08-15 18:00:00,111.37689913742697,19.166666666666664
366,2019-08-16 00:00:00,121.9227277458862,21.5
367,2019-08-16 06:00:00,130.98655045794288,21.666666666666668
368,2019-08-16 12:00:00,138.45048118654876,23.333333333333332
369,2019-08-16 18:00:00,144.69923611976412,22.333333333333332
370,2019-08-17 00:00:00,149.89715607293985,20.166666666666668
371,2019-08-17 06:00:00,154.2317445864259,22.166666666666668
372,2019-08-17 12:00:00,157.84289737540047,23.666666666666668
373,2019-08-15 00:00:00,79.17759960741354,16.333333333333332
374,2019-08-15 06:00:00,61.83693586219043,18.666666666666668
375,2019-08-15 12:00:00,89.38521311338805,19.333333333333332
376,2019-08-15 18:00:00,103.61322691893302,19.166666666666664
377,2019-08-16 00:00:00,118.2938812902312,21.5
378,2019-08-16 06:00:00,129.61397826351111,21.666666666666668
379,2019-08-16 12:00:00,139.34293502608952,23.333333333333332
380,2019-08-16 18:00:00,147.35469667605574,22.333333333333332
381,2019-08-17 00:00:00,154.06205862638132,20.166666666666668
382,2019-08-17 06:00:00,159.64147377948024,22.166666666666668
383,2019-08-17 12:00:00,164.29419080239245,23.666666666666668
384,2019-08-17 18:00:00,168.17037810463592,18.666666666666668
385,2019-08-15 06:00:00,79.59110628799593,18.666666666666668
386,2019-08-15 12:00:00,62.532685208212285,19.333333333333332
387,2019-08-15 18:00:00,89.43908466470462,19.166666666666664
388,2019-08-16 00:00:00,103.33687789830095,21.5
389,2019-08-16 06:00:00,117.67613095619619,21.666666666666668
390,2019-08-16 12:00:00,128.73315345739027,23.333333333333332
391,2019-08-16 18:00:00,138.23595150226183,22.333333333333332
392,2019-08-17 00:00:00,146.06149159997835,20.166666666666668
393,2019-08-17 06:00:00,152.6129445031409,22.166666666666668
394,2019-08-17 12:00:00,158.0626711709336,23.666666666666668
395,2019-08-17 18:00:00,162.60723931133847,18.666666666666668
396,2019-08-18 00:00:00,166.39332779002729,17.666666666666668
397,2019-08-15 12:00:00,77.85309089202906,19.333333333333332
398,2019-08-15 18:00:00,61.688136010583065,19.166666666666664
399,2019-08-16 00:00:00,86.81831365481233,21.5
400,2019-08-16 06:00:00,99.80111723098925,21.666666666666668
401,2019-08-16 12:00:00,113.19502640969746,23.333333333333332
402,2019-08-16 18:00:00,123.52342967551745,22.333333333333332
403,2019-08-17 00:00:00,132.39990861262802,20.166666666666668
404,2019-08-17 06:00:00,139.70971282312183,22.166666666666668
405,2019-08-17 12:00:00,145.82938542086984,23.666666666666668
406,2019-08-17 18:00:00,150.91994609255093,18.666666666666668
407,2019-08-18 00:00:00,155.16500173853785,17.666666666666668
408,2019-08-18 06:00:00,158.70156618920237,17.666666666666668
409,2019-08-15 18:00:00,78.92159083173745,19.166666666666664
410,2019-08-16 00:00:00,62.44245896066712,21.5
411,2019-08-16 06:00:00,87.87217790734452,21.666666666666668
412,2019-08-16 12:00:00,101.01102160876943,23.333333333333332
413,2019-08-16 18:00:00,114.56523851104849,22.333333333333332
414,2019-08-17 00:00:00,125.01743537374318,20.166666666666668
415,2019-08-17 06:00:00,134.00024397755377,22.166666666666668
416,2019-08-17 12:00:00,141.39763025867572,23.666666666666668
417,2019-08-17 18:00:00,147.59061910149583,18.666666666666668
418,2019-08-18 00:00:00,152.74216886108908,17.666666666666668
419,2019-08-18 06:00:00,157.03808309227114,17.666666666666668
420,2019-08-18 12:00:00,160.61701814649692,12.333333333333334
421,2019-08-16 00:00:00,78.70424951535139,21.5
422,2019-08-16 06:00:00,61.96273430391661,21.666666666666668
423,2019-08-16 12:00:00,87.12824100532849,23.333333333333332
424,2019-08-16 18:00:00,100.13517891975904,22.333333333333332
425,2019-08-17 00:00:00,113.550916690763,20.166666666666668
426,2019-08-17 06:00:00,123.89695486755517,22.166666666666668
427,2019-08-17 12:00:00,132.78830916202108,23.666666666666668
428,2019-08-17 18:00:00,140.11045126898287,18.666666666666668
429,2019-08-18 00:00:00,146.24042418160158,17.666666666666668
430,2019-08-18 06:00:00,151.33956229886465,17.666666666666668
431,2019-08-18 12:00:00,155.591767731939,12.333333333333334
432,2019-08-18 18:00:00,159.13428965699384,15.83333333333333
433,2019-08-16 06:00:00,77.62404526054084,21.666666666666668
434,2019-08-16 12:00:00,61.384163633780986,23.333333333333332
435,2019-08-16 18:00:00,84.95728668731063,22.333333333333332
436,2019-08-17 00:00:00,97.14711561546248,20.166666666666668
437,2019-08-17 06:00:00,109.71697312972843,22.166666666666668
438,2019-08-17 12:00:00,119.41148745522186,23.666666666666668
439,2019-08-17 18:00:00,127.74264171054934,18.666666666666668
440,2019-08-18 00:00:00,134.6035406300542,17.666666666666668
441,2019-08-18 06:00:00,140.34733958190034,17.666666666666668
442,2019-08-18 12:00:00,145.12525326101562,12.333333333333334
443,2019-08-18 18:00:00,149.10958445586857,15.83333333333333
444,2019-08-19 00:00:00,152.42894072845962,18.666666666666664
445,2019-08-16 12:00:00,76.5301245819768,23.333333333333332
446,2019-08-16 18:00:00,60.35608360286269,22.333333333333332
447,2019-08-17 00:00:00,83.53281177290476,20.166666666666668
448,2019-08-17 06:00:00,95.51986332138226,22.166666666666668
449,2019-08-17 12:00:00,107.87947400671074,23.666666666666668
450,2019-08-17 18:00:00,117.41213534497592,18.666666666666668
451,2019-08-18 00:00:00,125.60409344140736,17.666666666666668
452,2019-08-18 06:00:00,132.3503940035101,17.666666666666668
453,2019-08-18 12:00:00,137.9982428683384,12.333333333333334
454,2019-08-18 18:00:00,142.69634503133025,15.83333333333333
455,2019-08-19 00:00:00,146.61411979417144,18.666666666666664
456,2019-08-19 06:00:00,149.8780281005917,21.166666666666664
