,Time,Predict,Actual
74,2019-12-24 06:00:00,17.346590069975278,28.333333333333332
75,2019-12-24 12:00:00,22.998797477307225,14.5
76,2019-12-24 18:00:00,23.7527400235152,19.666666666666668
77,2019-12-25 00:00:00,24.94140758151005,20.833333333333332
78,2019-12-25 06:00:00,25.557171705369832,22.333333333333332
79,2019-12-25 12:00:00,25.99926493781921,16.499999999999996
80,2019-12-25 18:00:00,26.280011459728758,19.833333333333332
81,2019-12-26 00:00:00,26.466172471745836,22.5
82,2019-12-26 06:00:00,26.58770141358659,25.666666666666668
83,2019-12-26 12:00:00,26.667482522692083,18.0
84,2019-12-26 18:00:00,26.71975193027804,15.666666666666664
85,2019-12-24 06:00:00,31.23410603359149,28.333333333333332
86,2019-12-24 12:00:00,19.372712825150145,14.5
87,2019-12-24 18:00:00,26.121712154304284,19.666666666666668
88,2019-12-25 00:00:00,27.12792342950551,20.833333333333332
89,2019-12-25 06:00:00,28.591774956013154,22.333333333333332
90,2019-12-25 12:00:00,29.36208181786125,16.499999999999996
91,2019-12-25 18:00:00,29.911560264721963,19.833333333333332
92,2019-12-26 00:00:00,30.26126763586468,22.5
93,2019-12-26 06:00:00,30.49296978018386,25.666666666666668
94,2019-12-26 12:00:00,30.64427205669308,18.0
95,2019-12-26 18:00:00,30.74358847186309,15.666666666666664
96,2019-12-27 00:00:00,30.808659040869063,24.333333333333332
97,2019-12-24 12:00:00,33.62985346260271,14.5
98,2019-12-24 18:00:00,22.5804250783421,19.666666666666668
99,2019-12-25 00:00:00,26.923913654130278,20.833333333333332
100,2019-12-25 06:00:00,27.044600686656505,22.333333333333332
101,2019-12-25 12:00:00,27.765307067801828,16.499999999999996
102,2019-12-25 18:00:00,28.086757119089906,19.833333333333332
103,2019-12-26 00:00:00,28.332998187390142,22.5
104,2019-12-26 06:00:00,28.48605080899518,25.666666666666668
105,2019-12-26 12:00:00,28.58834537039301,18.0
106,2019-12-26 18:00:00,28.654937322692742,15.666666666666664
107,2019-12-27 00:00:00,28.698697820735262,24.333333333333332
108,2019-12-27 06:00:00,28.72735754159303,23.166666666666668
109,2019-12-24 18:00:00,26.643858341211427,19.666666666666668
110,2019-12-25 00:00:00,17.19436105655382,20.833333333333332
111,2019-12-25 06:00:00,22.246434025997598,22.333333333333332
112,2019-12-25 12:00:00,22.91165497250769,16.499999999999996
113,2019-12-25 18:00:00,23.970470222744073,19.833333333333332
114,2019-12-26 00:00:00,24.51798613400955,22.5
115,2019-12-26 06:00:00,24.911372067094018,25.666666666666668
116,2019-12-26 12:00:00,25.161124788133282,18.0
117,2019-12-26 18:00:00,25.326749276320268,15.666666666666664
118,2019-12-27 00:00:00,25.434868094643495,24.333333333333332
119,2019-12-27 06:00:00,25.505846587017956,23.166666666666668
120,2019-12-27 12:00:00,25.55234867356062,17.0
121,2019-12-25 00:00:00,28.285492274074922,20.833333333333332
122,2019-12-25 06:00:00,18.109983206889847,22.333333333333332
123,2019-12-25 12:00:00,24.198560170813796,16.499999999999996
124,2019-12-25 18:00:00,25.187320642156596,19.833333333333332
125,2019-12-26 00:00:00,26.541967573959607,22.5
126,2019-12-26 06:00:00,27.26369590288923,25.666666666666668
127,2019-12-26 12:00:00,27.775917022433294,18.0
128,2019-12-26 18:00:00,28.10247585996449,15.666666666666664
129,2019-12-27 00:00:00,28.318704173970318,24.333333333333332
130,2019-12-27 06:00:00,28.4599337748205,23.166666666666668
131,2019-12-27 12:00:00,28.552630870286173,17.0
132,2019-12-27 18:00:00,28.61336632860619,25.5
133,2019-12-25 06:00:00,32.53508831580656,22.333333333333332
134,2019-12-25 12:00:00,19.96875211181045,16.499999999999996
135,2019-12-25 18:00:00,27.38204400187301,19.833333333333332
136,2019-12-26 00:00:00,28.558645127134138,22.5
137,2019-12-26 06:00:00,30.19656172307156,25.666666666666668
138,2019-12-26 12:00:00,31.06629211491115,18.0
139,2019-12-26 18:00:00,31.684397361820704,15.666666666666664
140,2019-12-27 00:00:00,32.0782773896953,24.333333333333332
141,2019-12-27 06:00:00,32.33912632068471,23.166666666666668
142,2019-12-27 12:00:00,32.50948954287502,17.0
143,2019-12-27 18:00:00,32.62131115116109,25.5
144,2019-12-28 00:00:00,32.694576482097546,26.0
145,2019-12-25 12:00:00,33.46054621666303,16.499999999999996
146,2019-12-25 18:00:00,20.839287955720316,19.833333333333332
147,2019-12-26 00:00:00,27.899376453747607,22.5
148,2019-12-26 06:00:00,28.91909310333563,25.666666666666668
149,2019-12-26 12:00:00,30.43660580232176,18.0
150,2019-12-26 18:00:00,31.23154380288648,15.666666666666664
151,2019-12-27 00:00:00,31.79964939371339,24.333333333333332
152,2019-12-27 06:00:00,32.160983127823584,23.166666666666668
153,2019-12-27 12:00:00,32.4004438431788,17.0
154,2019-12-27 18:00:00,32.55679959307957,25.5
155,2019-12-28 00:00:00,32.65943620877481,26.0
156,2019-12-28 06:00:00,32.72668140541799,26.333333333333332
157,2019-12-25 18:00:00,30.74594867162008,19.833333333333332
158,2019-12-26 00:00:00,18.802050917929634,22.5
159,2019-12-26 06:00:00,26.39495622967035,25.666666666666668
160,2019-12-26 12:00:00,27.743041968758178,18.0
161,2019-12-26 18:00:00,29.480720573460378,15.666666666666664
162,2019-12-27 00:00:00,30.418821948543933,24.333333333333332
163,2019-12-27 06:00:00,31.081044571741376,23.166666666666668
164,2019-12-27 12:00:00,31.50400869755119,17.0
165,2019-12-27 18:00:00,31.78388370587217,25.5
166,2019-12-28 00:00:00,31.96672779993307,26.0
167,2019-12-28 06:00:00,32.08672857206359,26.333333333333332
168,2019-12-28 12:00:00,32.16535591567498,15.999999999999998
169,2019-12-26 00:00:00,31.291131094703683,22.5
170,2019-12-26 06:00:00,18.632452182304174,25.666666666666668
171,2019-12-26 12:00:00,26.263400254902404,18.0
172,2019-12-26 18:00:00,27.517214259582484,15.666666666666664
173,2019-12-27 00:00:00,29.221149005365273,24.333333333333332
174,2019-12-27 06:00:00,30.130529871723933,23.166666666666668
175,2019-12-27 12:00:00,30.775479337352284,17.0
176,2019-12-27 18:00:00,31.186755235596127,25.5
177,2019-12-28 00:00:00,31.45905453405194,26.0
178,2019-12-28 06:00:00,31.636912448409202,26.333333333333332
179,2019-12-28 12:00:00,31.75364950299262,15.999999999999998
180,2019-12-28 18:00:00,31.83013633279357,19.166666666666668
181,2019-12-26 06:00:00,32.143459560297515,25.666666666666668
182,2019-12-26 12:00:00,19.655418927014242,18.0
183,2019-12-26 18:00:00,26.2598875740865,15.666666666666664
184,2019-12-27 00:00:00,27.108706412684896,24.333333333333332
185,2019-12-27 06:00:00,28.484128932604527,23.166666666666668
186,2019-12-27 12:00:00,29.193000584018964,17.0
187,2019-12-27 18:00:00,29.70302414454592,25.5
188,2019-12-28 00:00:00,30.026676412020286,26.0
189,2019-12-28 06:00:00,30.241344434378746,26.333333333333332
190,2019-12-28 12:00:00,30.38147006968665,15.999999999999998
191,2019-12-28 18:00:00,30.473462610452046,19.166666666666668
192,2019-12-29 00:00:00,30.533731732125908,16.833333333333332
193,2019-12-26 12:00:00,31.760720507598066,18.0
194,2019-12-26 18:00:00,20.405471267651834,15.666666666666664
195,2019-12-27 00:00:00,25.07122994116224,24.333333333333332
196,2019-12-27 06:00:00,25.280158011505396,23.166666666666668
197,2019-12-27 12:00:00,26.087653446140468,17.0
198,2019-12-27 18:00:00,26.459182825148307,25.5
199,2019-12-28 00:00:00,26.739854182084752,26.0
200,2019-12-28 06:00:00,26.91509894504896,26.333333333333332
201,2019-12-28 12:00:00,27.0320293917483,15.999999999999998
202,2019-12-28 18:00:00,27.10819439734041,19.166666666666668
203,2019-12-29 00:00:00,27.158235023384044,16.833333333333332
204,2019-12-29 06:00:00,27.1910102617993,18.333333333333332
205,2019-12-26 18:00:00,27.94627704602782,15.666666666666664
206,2019-12-27 00:00:00,17.63705619790458,24.333333333333332
207,2019-12-27 06:00:00,22.9489793876179,23.166666666666668
208,2019-12-27 12:00:00,23.590772159356103,17.0
209,2019-12-27 18:00:00,24.679825720541093,25.5
210,2019-12-28 00:00:00,25.23643361396788,26.0
211,2019-12-28 06:00:00,25.638304250089373,26.333333333333332
212,2019-12-28 12:00:00,25.893024622960088,15.999999999999998
213,2019-12-28 18:00:00,26.062045258122243,19.166666666666668
214,2019-12-29 00:00:00,26.17235737782772,16.833333333333332
215,2019-12-29 06:00:00,26.244781338789256,18.333333333333332
216,2019-12-29 12:00:00,26.292229119726453,24.166666666666668
217,2019-12-27 00:00:00,27.86265327282801,24.333333333333332
218,2019-12-27 06:00:00,16.437488190929763,23.166666666666668
219,2019-12-27 12:00:00,23.778729279382503,17.0
220,2019-12-27 18:00:00,25.10108410046409,25.5
221,2019-12-28 00:00:00,26.78913093798658,26.0
222,2019-12-28 06:00:00,27.7024084677151,26.333333333333332
223,2019-12-28 12:00:00,28.346544520186043,15.999999999999998
224,2019-12-28 18:00:00,28.758079701078756,19.166666666666668
225,2019-12-29 00:00:00,29.030362476377398,16.833333333333332
226,2019-12-29 06:00:00,29.208253442916824,18.333333333333332
227,2019-12-29 12:00:00,29.325001836961142,24.166666666666668
228,2019-12-29 18:00:00,29.401498529880893,30.833333333333332
229,2019-12-27 06:00:00,32.47317054805183,23.166666666666668
230,2019-12-27 12:00:00,20.248502463663204,17.0
231,2019-12-27 18:00:00,26.756140154688413,25.5
232,2019-12-28 00:00:00,27.60489750450672,26.0
233,2019-12-28 06:00:00,28.96535775027169,26.333333333333332
234,2019-12-28 12:00:00,29.66793291608671,15.999999999999998
235,2019-12-28 18:00:00,30.173002783842744,19.166666666666668
236,2019-12-29 00:00:00,30.493602308267295,16.833333333333332
237,2019-12-29 06:00:00,30.706223477426317,18.333333333333332
238,2019-12-29 12:00:00,30.84501815122196,24.166666666666668
239,2019-12-29 18:00:00,30.936135702370866,30.833333333333332
240,2019-12-30 00:00:00,30.995831857576068,20.166666666666668
241,2019-12-27 12:00:00,32.26590440859789,17.0
242,2019-12-27 18:00:00,21.0426663722406,25.5
243,2019-12-28 00:00:00,26.47268955287259,26.0
244,2019-12-28 06:00:00,27.023117155693146,26.333333333333332
245,2019-12-28 12:00:00,28.091997212776956,15.999999999999998
246,2019-12-28 18:00:00,28.62603507301726,19.166666666666668
247,2019-12-29 00:00:00,29.015310185018887,16.833333333333332
248,2019-12-29 06:00:00,29.261256553507902,18.333333333333332
249,2019-12-29 12:00:00,29.424647544418097,24.166666666666668
250,2019-12-29 18:00:00,29.531240728913044,30.833333333333332
251,2019-12-30 00:00:00,29.60123364191963,20.166666666666668
252,2019-12-30 06:00:00,29.647086264533332,19.833333333333332
253,2019-12-27 18:00:00,28.846686167602666,25.5
254,2019-12-28 00:00:00,18.859509382381464,26.0
255,2019-12-28 06:00:00,24.59046368265324,26.333333333333332
256,2019-12-28 12:00:00,25.458005384221604,15.999999999999998
257,2019-12-28 18:00:00,26.706553114123203,19.166666666666668
258,2019-12-29 00:00:00,27.36500127599069,16.833333333333332
259,2019-12-29 06:00:00,27.83426660105351,18.333333333333332
260,2019-12-29 12:00:00,28.133014698108234,24.166666666666668
261,2019-12-29 18:00:00,28.330931164231405,30.833333333333332
262,2019-12-30 00:00:00,28.4601764242534,20.166666666666668
263,2019-12-30 06:00:00,28.545013165173135,19.833333333333332
264,2019-12-30 12:00:00,28.60059716261509,14.5
265,2019-12-28 00:00:00,32.13309368800181,26.0
266,2019-12-28 06:00:00,20.756179612774652,26.333333333333332
267,2019-12-28 12:00:00,26.43716074312484,15.999999999999998
268,2019-12-28 18:00:00,27.06933346886939,19.166666666666668
269,2019-12-29 00:00:00,28.211272967812235,16.833333333333332
270,2019-12-29 06:00:00,28.788619095219175,18.333333333333332
271,2019-12-29 12:00:00,29.207361532879276,24.166666666666668
272,2019-12-29 18:00:00,29.47237019995603,30.833333333333332
273,2019-12-30 00:00:00,29.648316396467273,20.166666666666668
274,2019-12-30 06:00:00,29.76312556633769,19.833333333333332
275,2019-12-30 12:00:00,29.838507430244448,14.5
276,2019-12-30 18:00:00,29.887891775141227,19.666666666666668
277,2019-12-28 06:00:00,35.60632934114841,26.333333333333332
278,2019-12-28 12:00:00,22.257751206272633,15.999999999999998
279,2019-12-28 18:00:00,28.82074910496679,19.166666666666668
280,2019-12-29 00:00:00,29.51940210219643,16.833333333333332
281,2019-12-29 06:00:00,30.825329433780595,18.333333333333332
282,2019-12-29 12:00:00,31.48183640129403,24.166666666666668
283,2019-12-29 18:00:00,31.95913701447054,30.833333333333332
284,2019-12-30 00:00:00,32.260962026262106,20.166666666666668
285,2019-12-30 06:00:00,32.461410846716504,19.833333333333332
286,2019-12-30 12:00:00,32.59219479961073,14.5
287,2019-12-30 18:00:00,32.678068706690375,19.666666666666668
288,2019-12-31 00:00:00,32.73432585871802,15.5
289,2019-12-28 12:00:00,36.205392078556955,15.999999999999998
290,2019-12-28 18:00:00,23.627425567711413,19.166666666666668
291,2019-12-29 00:00:00,29.78370965077652,16.833333333333332
292,2019-12-29 06:00:00,30.430334423088613,18.333333333333332
293,2019-12-29 12:00:00,31.651663297693048,24.166666666666668
294,2019-12-29 18:00:00,32.26459732909398,30.833333333333332
295,2019-12-30 00:00:00,32.710539480989794,20.166666666666668
296,2019-12-30 06:00:00,32.99246673165958,19.833333333333332
297,2019-12-30 12:00:00,33.17971758056315,14.5
298,2019-12-30 18:00:00,33.30188659177851,19.666666666666668
299,2019-12-31 00:00:00,33.38210476204564,15.5
300,2019-12-31 06:00:00,33.43465655087746,10.666666666666666
301,2019-12-28 18:00:00,31.469142879197108,19.166666666666668
302,2019-12-29 00:00:00,19.901150201804196,16.833333333333332
303,2019-12-29 06:00:00,27.092465067703746,18.333333333333332
304,2019-12-29 12:00:00,28.329790817799555,24.166666666666668
305,2019-12-29 18:00:00,29.95898274820241,30.833333333333332
306,2019-12-30 00:00:00,30.834414059004665,20.166666666666668
307,2019-12-30 06:00:00,31.45356897284072,19.833333333333332
308,2019-12-30 12:00:00,31.848769442645544,14.5
309,2019-12-30 18:00:00,32.110335124343486,19.666666666666668
310,2019-12-31 00:00:00,32.281203199891976,15.5
311,2019-12-31 06:00:00,32.39334750334311,10.666666666666666
312,2019-12-31 12:00:00,32.466826302619175,18.5
313,2019-12-29 00:00:00,31.112842540554926,16.833333333333332
314,2019-12-29 06:00:00,19.433743588836254,18.333333333333332
315,2019-12-29 12:00:00,26.812587988590174,24.166666666666668
316,2019-12-29 18:00:00,28.111573365082307,30.833333333333332
317,2019-12-30 00:00:00,29.79560100388325,20.166666666666668
318,2019-12-30 06:00:00,30.703584905637175,19.833333333333332
319,2019-12-30 12:00:00,31.344876655288626,14.5
320,2019-12-30 18:00:00,31.75440013159579,19.666666666666668
321,2019-12-31 00:00:00,32.0253988669548,15.5
322,2019-12-31 06:00:00,32.20243998163103,10.666666666666666
323,2019-12-31 12:00:00,32.3186332096236,18.5
324,2019-12-31 18:00:00,32.39476553526459,18.333333333333332
325,2019-12-29 06:00:00,31.873466716837914,18.333333333333332
326,2019-12-29 12:00:00,20.07497332874393,24.166666666666668
327,2019-12-29 18:00:00,28.1515993250325,30.833333333333332
328,2019-12-30 00:00:00,29.725368766580086,20.166666666666668
329,2019-12-30 06:00:00,31.632492674054497,19.833333333333332
330,2019-12-30 12:00:00,32.67660562496897,14.5
331,2019-12-30 18:00:00,33.409510668917974,19.666666666666668
332,2019-12-31 00:00:00,33.87852742701908,15.5
333,2019-12-31 06:00:00,34.188656254353546,10.666666666666666
334,2019-12-31 12:00:00,34.391316449544576,18.5
335,2019-12-31 18:00:00,34.524310486437784,18.333333333333332
336,2020-01-01 00:00:00,34.61145415966942,16.166666666666664
337,2019-12-29 12:00:00,32.060189733308,24.166666666666668
338,2019-12-29 18:00:00,20.987220263282147,30.833333333333332
339,2019-12-30 00:00:00,28.262767817246715,20.166666666666668
340,2019-12-30 06:00:00,29.61184598654662,19.833333333333332
341,2019-12-30 12:00:00,31.300988307196388,14.5
342,2019-12-30 18:00:00,32.218848297011135,19.666666666666668
343,2019-12-31 00:00:00,32.86507883548556,15.5
344,2019-12-31 06:00:00,33.2782009557225,10.666666666666666
345,2019-12-31 12:00:00,33.55147362749996,18.5
346,2019-12-31 18:00:00,33.73002532851784,18.333333333333332
347,2020-01-01 00:00:00,33.84720405091916,16.166666666666664
348,2020-01-01 06:00:00,33.92398348367456,9.333333333333332
349,2019-12-29 18:00:00,32.683177638269065,30.833333333333332
350,2019-12-30 00:00:00,21.687053821374253,20.166666666666668
351,2019-12-30 06:00:00,27.29005730850967,19.833333333333332
352,2019-12-30 12:00:00,27.94820252216449,14.5
353,2019-12-30 18:00:00,29.08902714306625,19.666666666666668
354,2019-12-31 00:00:00,29.66991113624901,15.5
355,2019-12-31 06:00:00,30.089968177437502,10.666666666666666
356,2019-12-31 12:00:00,30.356074953393755,18.5
357,2019-12-31 18:00:00,30.532685345635404,18.333333333333332
358,2020-01-01 00:00:00,30.64794299030275,16.166666666666664
359,2020-01-01 06:00:00,30.72361575290865,9.333333333333332
360,2020-01-01 12:00:00,30.773191509036305,9.500000000000002
361,2019-12-30 00:00:00,36.643136757315986,20.166666666666668
362,2019-12-30 06:00:00,23.60157092040924,19.833333333333332
363,2019-12-30 12:00:00,29.160924298365163,14.5
364,2019-12-30 18:00:00,29.485213194133273,19.666666666666668
365,2019-12-31 00:00:00,30.47902151854954,15.5
366,2019-12-31 06:00:00,30.94663246542429,10.666666666666666
367,2019-12-31 12:00:00,31.296415622170763,18.5
368,2019-12-31 18:00:00,31.515521327300426,18.333333333333332
369,2020-01-01 00:00:00,31.66154239379422,16.166666666666664
370,2020-01-01 06:00:00,31.756696661481392,9.333333333333332
371,2020-01-01 12:00:00,31.819203696008916,9.500000000000002
372,2020-01-01 18:00:00,31.86014634204553,14.833333333333334
373,2019-12-30 06:00:00,35.25519763329612,19.833333333333332
374,2019-12-30 12:00:00,21.976423547876088,14.5
375,2019-12-30 18:00:00,29.47287531106494,19.666666666666668
376,2019-12-31 00:00:00,30.574523926666867,15.5
377,2019-12-31 06:00:00,32.193773849099415,10.666666666666666
378,2019-12-31 12:00:00,33.044099060317336,18.5
379,2019-12-31 18:00:00,33.65117105580066,18.333333333333332
380,2020-01-01 00:00:00,34.037421718028284,16.166666666666664
381,2020-01-01 06:00:00,34.293362955524145,9.333333333333332
382,2020-01-01 12:00:00,34.46048716275308,9.500000000000002
383,2020-01-01 18:00:00,34.57019074372328,14.833333333333334
384,2020-01-02 00:00:00,34.64206647353538,14.666666666666666
385,2019-12-30 12:00:00,32.488830371704836,14.5
386,2019-12-30 18:00:00,21.261690916697003,19.666666666666668
387,2019-12-31 00:00:00,27.95557264698975,15.5
388,2019-12-31 06:00:00,29.036459406890614,10.666666666666666
389,2019-12-31 12:00:00,30.52318680047256,18.5
390,2019-12-31 18:00:00,31.314624772929058,18.333333333333332
391,2020-01-01 00:00:00,31.876510969567335,16.166666666666664
392,2020-01-01 06:00:00,32.23469148645154,9.333333333333332
393,2020-01-01 12:00:00,32.47186789247335,9.500000000000002
394,2020-01-01 18:00:00,32.62677740571057,14.833333333333334
395,2020-01-02 00:00:00,32.72845396605018,14.666666666666666
396,2020-01-02 06:00:00,32.79507267093156,23.0
397,2019-12-30 18:00:00,28.870725289531798,19.666666666666668
398,2019-12-31 00:00:00,19.0936768158225,15.5
399,2019-12-31 06:00:00,25.823818203443107,10.666666666666666
400,2019-12-31 12:00:00,27.143621376043907,18.5
401,2019-12-31 18:00:00,28.736332252300656,18.333333333333332
402,2020-01-01 00:00:00,29.609156947862893,16.166666666666664
403,2020-01-01 06:00:00,30.221589286164694,9.333333333333332
404,2020-01-01 12:00:00,30.61356291823349,9.500000000000002
405,2020-01-01 18:00:00,30.87273573889699,14.833333333333334
406,2020-01-02 00:00:00,31.042100609259244,14.666666666666666
407,2020-01-02 06:00:00,31.15324417534667,23.0
408,2020-01-02 12:00:00,31.226070601131426,20.0
409,2019-12-31 00:00:00,30.91172982065466,15.5
410,2019-12-31 06:00:00,20.559127567635574,10.666666666666666
411,2019-12-31 12:00:00,27.179334972416598,18.5
412,2019-12-31 18:00:00,28.364164235146742,18.333333333333332
413,2020-01-01 00:00:00,29.883202784316012,16.166666666666664
414,2020-01-01 06:00:00,30.704250999830954,9.333333333333332
415,2020-01-01 12:00:00,31.283563213306625,9.500000000000002
416,2020-01-01 18:00:00,31.65363343165167,14.833333333333334
417,2020-01-02 00:00:00,31.89849378384845,14.666666666666666
418,2020-01-02 06:00:00,32.05846603451851,23.0
419,2020-01-02 12:00:00,32.163455176955715,20.0
420,2020-01-02 18:00:00,32.232246737289216,32.833333333333336
421,2019-12-31 06:00:00,30.876676117406017,10.666666666666666
422,2019-12-31 12:00:00,20.51858074586951,18.5
423,2019-12-31 18:00:00,27.771560675444032,18.333333333333332
424,2020-01-01 00:00:00,29.221427415864635,16.166666666666664
425,2020-01-01 06:00:00,30.949438987981036,9.333333333333332
426,2020-01-01 12:00:00,31.899178365887686,9.500000000000002
427,2020-01-01 18:00:00,32.564799997725146,14.833333333333334
428,2020-01-02 00:00:00,32.99098754706338,14.666666666666666
429,2020-01-02 06:00:00,33.272741312609156,23.0
430,2020-01-02 12:00:00,33.45687206382914,20.0
431,2020-01-02 18:00:00,33.577703280062394,32.833333333333336
432,2020-01-03 00:00:00,33.6568780384882,29.0
433,2019-12-31 12:00:00,27.75853812075155,18.5
434,2019-12-31 18:00:00,18.51689672989818,18.333333333333332
435,2020-01-01 00:00:00,25.98177715824197,16.166666666666664
436,2020-01-01 06:00:00,27.692898458752957,9.333333333333332
437,2020-01-01 12:00:00,29.56337285929261,9.500000000000002
438,2020-01-01 18:00:00,30.61327294317283,14.833333333333334
439,2020-01-02 00:00:00,31.342956397924617,14.666666666666666
440,2020-01-02 06:00:00,31.811512156786158,23.0
441,2020-01-02 12:00:00,32.12095033790632,20.0
442,2020-01-02 18:00:00,32.32324921995377,32.833333333333336
443,2020-01-03 00:00:00,32.45598490256057,29.0
444,2020-01-03 06:00:00,32.542964284325286,23.5
445,2019-12-31 18:00:00,28.714693263894823,18.333333333333332
446,2020-01-01 00:00:00,19.7161537857549,16.166666666666664
447,2020-01-01 06:00:00,25.602810796291774,9.333333333333332
448,2020-01-01 12:00:00,26.688277230629236,9.500000000000002
449,2020-01-01 18:00:00,28.05241235961876,14.833333333333334
450,2020-01-02 00:00:00,28.793044692562912,14.666666666666666
451,2020-01-02 06:00:00,29.314672669214563,23.0
452,2020-01-02 12:00:00,29.648100169609606,20.0
453,2020-01-02 18:00:00,29.868665661535946,32.833333333333336
454,2020-01-03 00:00:00,30.0127772118375,29.0
455,2020-01-03 06:00:00,30.10735429562329,23.5
456,2020-01-03 12:00:00,30.169324255095525,20.5
457,2020-01-01 00:00:00,29.80215548030266,16.166666666666664
458,2020-01-01 06:00:00,19.8365304316003,9.333333333333332
459,2020-01-01 12:00:00,25.96846331099913,9.500000000000002
460,2020-01-01 18:00:00,27.00781669079472,14.833333333333334
461,2020-01-02 00:00:00,28.390410033670047,14.666666666666666
462,2020-01-02 06:00:00,29.131685263445654,23.0
463,2020-01-02 12:00:00,29.65643060851142,20.0
464,2020-01-02 18:00:00,29.991267165103284,32.833333333333336
465,2020-01-03 00:00:00,30.212905591136938,29.0
466,2020-01-03 06:00:00,30.35768532855651,23.5
