Time,Temp,WindSpeed,WindDir,PM25
2020-07-18 00:00:00,27.683333333333334,13.666666666666666,167.5,14.0
2020-07-18 06:00:00,28.916666666666668,12.333333333333334,205.83333333333334,22.0
2020-07-18 12:00:00,33.96666666666667,14.333333333333334,205.83333333333334,17.0
2020-07-18 18:00:00,30.833333333333332,14.333333333333334,192.5,12.0
2020-07-19 00:00:00,27.650000000000002,17.166666666666668,199.16666666666666,16.0
2020-07-19 06:00:00,29.266666666666666,20.333333333333332,216.66666666666666,19.0
2020-07-19 12:00:00,34.016666666666666,14.333333333333334,229.16666666666666,13.0
2020-07-19 18:00:00,30.516666666666666,7.833333333333333,225.83333333333334,17.0
2020-07-20 00:00:00,27.066666666666666,9.666666666666666,236.66666666666666,14.0
2020-07-20 06:00:00,27.933333333333334,8.5,252.5,12.0
2020-07-20 12:00:00,33.666666666666664,8.833333333333334,228.33333333333334,19.0
2020-07-20 18:00:00,31.149999999999995,7.833333333333333,210.0,12.0
2020-07-21 00:00:00,26.933333333333334,13.0,206.66666666666666,15.0
2020-07-21 06:00:00,28.166666666666668,10.0,179.16666666666666,14.0
2020-07-21 12:00:00,33.18333333333333,8.833333333333334,156.66666666666666,5.0
2020-07-21 18:00:00,30.599999999999998,9.833333333333334,163.33333333333334,9.0
2020-07-22 00:00:00,27.183333333333334,15.666666666666666,172.5,18.0
2020-07-22 06:00:00,28.416666666666668,15.5,184.16666666666666,11.0
2020-07-22 12:00:00,33.88333333333333,15.666666666666666,190.83333333333334,16.0
2020-07-22 18:00:00,30.566666666666666,13.333333333333334,192.5,15.0
2020-07-23 00:00:00,26.916666666666668,15.166666666666666,180.0,24.0
2020-07-23 06:00:00,28.066666666666666,14.666666666666666,179.16666666666666,16.0
2020-07-23 12:00:00,33.666666666666664,7.333333333333333,187.5,17.0
2020-07-23 18:00:00,31.233333333333334,8.833333333333334,164.16666666666666,15.0
2020-07-24 00:00:00,28.133333333333336,14.166666666666666,176.66666666666666,20.0
2020-07-24 06:00:00,28.916666666666668,5.833333333333333,190.0,27.0
2020-07-24 12:00:00,34.266666666666666,3.5,160.0,22.0
2020-07-24 18:00:00,31.566666666666666,10.0,145.0,23.0
2020-07-25 00:00:00,28.116666666666664,5.0,151.66666666666666,16.0
2020-07-25 06:00:00,29.0,11.833333333333334,104.16666666666667,17.0
2020-07-25 12:00:00,33.266666666666666,9.0,122.5,16.0
2020-07-25 18:00:00,30.75,12.5,145.83333333333334,21.0
2020-07-26 00:00:00,27.683333333333334,15.833333333333334,157.5,14.0
2020-07-26 06:00:00,28.8,12.166666666666666,169.16666666666666,16.0
2020-07-26 12:00:00,33.21666666666667,13.666666666666666,194.16666666666666,10.0
2020-07-26 18:00:00,30.8,13.833333333333334,185.83333333333334,10.0
2020-07-27 00:00:00,27.86666666666667,13.166666666666666,190.0,14.0
2020-07-27 06:00:00,29.066666666666666,15.333333333333334,205.83333333333334,16.0
2020-07-27 12:00:00,33.733333333333334,12.333333333333334,210.0,12.0
2020-07-27 18:00:00,31.066666666666666,13.166666666666666,191.66666666666666,15.0
2020-07-28 00:00:00,27.983333333333334,12.5,194.16666666666666,18.0
2020-07-28 06:00:00,28.86666666666667,15.5,196.66666666666666,11.0
2020-07-28 12:00:00,33.699999999999996,12.166666666666666,215.83333333333334,11.0
2020-07-28 18:00:00,30.5,9.333333333333334,214.16666666666666,16.0
2020-07-29 00:00:00,27.316666666666666,14.166666666666666,200.83333333333334,17.0
2020-07-29 06:00:00,28.28333333333333,15.5,241.66666666666666,13.0
2020-07-29 12:00:00,33.36666666666667,11.0,281.6666666666667,12.0
2020-07-29 18:00:00,30.099999999999998,10.166666666666666,270.8333333333333,11.0
2020-07-30 00:00:00,26.53333333333333,14.0,249.16666666666666,10.0
2020-07-30 06:00:00,28.416666666666668,16.0,296.6666666666667,11.0
2020-07-30 12:00:00,34.38333333333333,9.333333333333334,287.5,10.0
2020-07-30 18:00:00,30.78333333333333,6.5,230.0,10.0
2020-07-31 00:00:00,27.233333333333334,11.5,261.6666666666667,14.0
2020-07-31 06:00:00,28.866666666666664,13.333333333333334,300.8333333333333,12.0
2020-07-31 12:00:00,34.38333333333333,8.0,327.5,14.0
2020-07-31 18:00:00,30.649999999999995,6.5,226.66666666666666,14.0
2020-08-01 00:00:00,25.583333333333332,13.5,262.5,10.0
2020-08-01 06:00:00,26.366666666666664,24.5,303.3333333333333,11.0
2020-08-01 12:00:00,27.316666666666666,21.333333333333332,304.1666666666667,17.0
2020-08-01 18:00:00,26.599999999999998,20.333333333333332,269.1666666666667,14.0
2020-08-02 00:00:00,25.2,40.333333333333336,265.0,9.0
2020-08-02 06:00:00,24.28333333333333,52.0,257.5,13.0
2020-08-02 12:00:00,24.366666666666664,67.83333333333333,246.66666666666666,10.0
2020-08-02 18:00:00,24.266666666666666,64.33333333333333,254.16666666666666,10.0
2020-08-03 00:00:00,24.383333333333336,50.833333333333336,235.0,17.0
2020-08-03 06:00:00,24.55,51.833333333333336,238.33333333333334,10.0
2020-08-03 12:00:00,27.25,54.0,240.83333333333334,11.0
2020-08-03 18:00:00,25.983333333333334,56.333333333333336,245.0,15.0
2020-08-04 00:00:00,25.05,49.666666666666664,235.0,14.0
2020-08-04 06:00:00,25.95,49.5,235.83333333333334,11.0
2020-08-04 12:00:00,29.733333333333334,42.666666666666664,240.83333333333334,12.0
2020-08-04 18:00:00,26.933333333333334,44.666666666666664,249.16666666666666,14.0
2020-08-05 00:00:00,25.28333333333333,39.666666666666664,245.83333333333334,15.0
2020-08-05 06:00:00,25.233333333333334,30.833333333333332,279.1666666666667,9.0
2020-08-05 12:00:00,26.166666666666668,25.333333333333332,277.5,9.0
2020-08-05 18:00:00,26.083333333333332,18.833333333333332,220.83333333333334,13.0
2020-08-06 00:00:00,24.733333333333334,15.833333333333334,237.5,14.0
2020-08-06 06:00:00,25.96666666666667,19.166666666666668,291.6666666666667,14.0
2020-08-06 12:00:00,30.383333333333336,10.166666666666666,310.0,11.0
2020-08-06 18:00:00,28.183333333333334,5.833333333333333,86.66666666666667,18.0
2020-08-07 00:00:00,26.183333333333334,4.333333333333333,41.666666666666664,19.0
2020-08-07 06:00:00,27.383333333333336,7.333333333333333,126.66666666666667,16.0
2020-08-07 12:00:00,30.616666666666664,3.8333333333333335,164.16666666666666,10.0
2020-08-07 18:00:00,28.650000000000002,4.5,127.5,14.0
2020-08-08 00:00:00,25.933333333333334,13.333333333333334,184.16666666666666,14.0
2020-08-08 06:00:00,27.05,7.833333333333333,227.5,10.0
2020-08-08 12:00:00,32.31666666666667,4.5,195.0,18.0
2020-08-08 18:00:00,29.983333333333334,12.166666666666666,197.5,13.0
2020-08-09 00:00:00,26.766666666666666,15.0,213.33333333333334,13.0
2020-08-09 06:00:00,27.616666666666664,17.5,250.0,14.0
2020-08-09 12:00:00,32.31666666666666,13.0,247.5,15.0
2020-08-09 18:00:00,28.75,17.5,242.5,11.0
2020-08-10 00:00:00,26.150000000000002,21.0,239.16666666666666,15.0
2020-08-10 06:00:00,27.7,28.166666666666668,247.5,15.0
2020-08-10 12:00:00,32.43333333333333,18.5,240.83333333333334,12.666666666666666
2020-08-10 18:00:00,28.75,17.5,251.66666666666666,19.0
2020-08-11 00:00:00,26.400000000000002,17.833333333333332,266.6666666666667,14.0
2020-08-11 06:00:00,27.7,20.166666666666668,255.83333333333334,13.0
2020-08-11 12:00:00,33.199999999999996,14.333333333333334,231.66666666666666,8.0
2020-08-11 18:00:00,28.5,7.5,272.5,19.0
2020-08-12 00:00:00,26.03333333333333,14.0,283.3333333333333,24.0
2020-08-12 06:00:00,27.049999999999997,17.5,262.5,7.0
2020-08-12 12:00:00,31.96666666666667,9.833333333333334,229.16666666666666,12.0
2020-08-12 18:00:00,28.05,20.166666666666668,228.33333333333334,15.0
2020-08-13 00:00:00,25.166666666666668,33.333333333333336,235.83333333333334,17.0
2020-08-13 06:00:00,25.75,25.5,213.33333333333334,14.0
2020-08-13 12:00:00,28.650000000000002,25.0,208.33333333333334,11.0
2020-08-13 18:00:00,26.116666666666664,29.166666666666668,216.66666666666666,18.0
2020-08-14 00:00:00,24.45,39.0,245.0,10.0
2020-08-14 06:00:00,24.849999999999998,31.666666666666668,243.33333333333334,10.0
2020-08-14 12:00:00,26.549999999999997,27.5,240.0,10.0
2020-08-14 18:00:00,25.53333333333333,33.5,230.83333333333334,12.0
2020-08-15 00:00:00,23.733333333333334,48.833333333333336,250.83333333333334,15.0
2020-08-15 06:00:00,24.383333333333336,39.0,264.1666666666667,8.0
2020-08-15 12:00:00,25.349999999999998,39.166666666666664,255.83333333333334,16.0
2020-08-15 18:00:00,23.733333333333334,32.166666666666664,271.6666666666667,18.0
2020-08-16 00:00:00,23.383333333333336,27.166666666666668,288.3333333333333,18.0
2020-08-16 06:00:00,23.583333333333332,16.166666666666668,274.1666666666667,20.0
2020-08-16 12:00:00,23.46666666666667,30.333333333333332,281.6666666666667,24.0
2020-08-16 18:00:00,23.383333333333336,33.166666666666664,295.8333333333333,16.0
2020-08-17 00:00:00,23.166666666666668,25.0,276.6666666666667,20.0
2020-08-17 06:00:00,23.566666666666666,14.5,260.0,16.0
2020-08-17 12:00:00,27.866666666666664,17.333333333333332,280.0,21.0
2020-08-17 18:00:00,26.849999999999998,17.5,270.0,25.0
2020-08-18 00:00:00,24.650000000000002,15.666666666666666,267.5,17.0
2020-08-18 06:00:00,24.3,18.833333333333332,278.3333333333333,18.0
2020-08-18 12:00:00,27.400000000000002,17.5,288.3333333333333,19.0
2020-08-18 18:00:00,25.75,18.666666666666668,291.6666666666667,18.0
2020-08-19 00:00:00,24.083333333333332,19.166666666666668,277.5,13.0
2020-08-19 06:00:00,25.45,17.333333333333332,267.5,17.0
2020-08-19 12:00:00,30.083333333333332,14.666666666666666,275.8333333333333,19.0
2020-08-19 18:00:00,27.600000000000005,11.5,267.5,18.0
2020-08-20 00:00:00,25.283333333333335,8.666666666666666,255.83333333333334,14.0
2020-08-20 06:00:00,25.400000000000002,10.833333333333334,260.0,14.0
2020-08-20 12:00:00,26.45,15.0,271.6666666666667,16.0
2020-08-20 18:00:00,25.349999999999998,15.333333333333334,266.6666666666667,12.0
2020-08-21 00:00:00,24.45,18.5,257.5,14.0
2020-08-21 06:00:00,24.900000000000002,18.0,260.0,20.0
2020-08-21 12:00:00,26.883333333333336,21.5,257.5,14.0
2020-08-21 18:00:00,25.816666666666666,12.166666666666666,246.66666666666666,12.0
2020-08-22 00:00:00,24.11666666666667,10.666666666666666,236.66666666666666,13.0
2020-08-22 06:00:00,25.866666666666664,16.0,231.66666666666666,14.0
2020-08-22 12:00:00,30.53333333333333,24.333333333333332,199.16666666666666,17.0
2020-08-22 18:00:00,27.099999999999998,25.833333333333332,180.83333333333334,17.0
2020-08-23 00:00:00,24.766666666666666,25.833333333333332,194.16666666666666,13.0
2020-08-23 06:00:00,25.583333333333332,36.166666666666664,200.0,18.0
2020-08-23 12:00:00,29.883333333333336,36.166666666666664,213.33333333333334,18.0
2020-08-23 18:00:00,27.116666666666664,41.166666666666664,228.33333333333334,19.0
2020-08-24 00:00:00,24.7,32.0,267.5,12.0
2020-08-24 06:00:00,26.083333333333332,13.5,236.66666666666666,14.0
2020-08-24 12:00:00,30.0,18.5,255.0,17.0
2020-08-24 18:00:00,26.849999999999998,20.0,261.6666666666667,17.0
2020-08-25 00:00:00,24.8,20.833333333333332,275.8333333333333,9.0
2020-08-25 06:00:00,27.0,27.166666666666668,285.8333333333333,13.0
2020-08-25 12:00:00,32.199999999999996,16.166666666666668,257.5,15.0
2020-08-25 18:00:00,28.233333333333334,13.0,239.16666666666666,20.0
2020-08-26 00:00:00,25.766666666666666,19.666666666666668,267.5,22.0
2020-08-26 06:00:00,26.316666666666666,26.166666666666668,283.3333333333333,20.0
2020-08-26 12:00:00,31.099999999999998,22.5,289.1666666666667,28.0
2020-08-26 18:00:00,28.733333333333334,29.666666666666668,280.0,18.0
2020-08-27 00:00:00,26.583333333333332,36.333333333333336,291.6666666666667,22.0
2020-08-27 06:00:00,27.75,35.0,294.1666666666667,24.0
2020-08-27 12:00:00,31.98333333333333,27.5,303.3333333333333,14.0
2020-08-27 18:00:00,27.883333333333336,23.0,284.1666666666667,13.0
2020-08-28 00:00:00,24.766666666666666,7.0,305.0,19.0
2020-08-28 06:00:00,26.78333333333333,9.333333333333334,350.8333333333333,17.0
2020-08-28 12:00:00,33.416666666666664,5.0,235.0,18.0
2020-08-28 18:00:00,30.0,5.833333333333333,126.66666666666667,18.0
2020-08-29 00:00:00,25.883333333333336,3.0,125.0,32.0
2020-08-29 06:00:00,27.299999999999997,7.666666666666667,140.0,25.0
2020-08-29 12:00:00,33.06666666666667,5.833333333333333,150.0,20.0
2020-08-29 18:00:00,29.433333333333334,4.5,176.66666666666666,18.0
2020-08-30 00:00:00,26.133333333333336,5.166666666666667,155.0,24.0
2020-08-30 06:00:00,27.666666666666668,8.333333333333334,82.5,23.0
2020-08-30 12:00:00,32.916666666666664,7.333333333333333,85.83333333333333,16.0
2020-08-30 18:00:00,29.75,10.166666666666666,136.66666666666666,23.0
2020-08-31 00:00:00,26.833333333333332,8.333333333333334,135.0,22.0
2020-08-31 06:00:00,27.883333333333336,12.0,129.16666666666666,26.0
2020-08-31 12:00:00,33.016666666666666,7.166666666666667,125.0,20.0
2020-08-31 18:00:00,29.816666666666666,7.333333333333333,85.83333333333333,22.0
2020-09-01 00:00:00,26.21666666666667,11.333333333333334,87.5,24.0
2020-09-01 06:00:00,27.78333333333333,13.833333333333334,100.83333333333333,23.0
2020-09-01 12:00:00,32.88333333333333,5.666666666666667,187.5,21.0
2020-09-01 18:00:00,29.683333333333334,5.166666666666667,148.33333333333334,20.0
2020-09-02 00:00:00,26.75,6.333333333333333,147.5,20.0
2020-09-02 06:00:00,28.0,3.6666666666666665,241.66666666666666,20.0
2020-09-02 12:00:00,33.1,3.6666666666666665,167.5,19.0
2020-09-02 18:00:00,29.683333333333334,4.5,239.16666666666666,20.0
2020-09-03 00:00:00,26.866666666666664,6.666666666666667,30.833333333333332,21.0
2020-09-03 06:00:00,27.866666666666664,9.333333333333334,75.0,22.0
2020-09-03 12:00:00,33.06666666666667,8.0,46.666666666666664,25.0
2020-09-03 18:00:00,30.116666666666664,6.166666666666667,108.33333333333333,26.0
2020-09-04 00:00:00,27.166666666666668,14.0,124.16666666666667,24.0
2020-09-04 06:00:00,27.666666666666668,18.166666666666668,129.16666666666666,21.0
2020-09-04 12:00:00,32.21666666666667,7.5,145.83333333333334,19.0
2020-09-04 18:00:00,29.150000000000002,6.5,164.16666666666666,20.0
2020-09-05 00:00:00,26.38333333333333,8.166666666666666,168.33333333333334,23.0
2020-09-05 06:00:00,27.95,7.333333333333333,160.0,24.0
2020-09-05 12:00:00,32.199999999999996,10.666666666666666,177.5,26.0
2020-09-05 18:00:00,29.7,16.833333333333332,186.66666666666666,26.0
2020-09-06 00:00:00,26.916666666666668,19.833333333333332,195.83333333333334,24.0
2020-09-06 06:00:00,27.883333333333336,20.5,230.83333333333334,21.0
2020-09-06 12:00:00,33.300000000000004,16.833333333333332,240.0,17.875
2020-09-06 18:00:00,29.583333333333332,13.333333333333334,210.0,16.0
2020-09-07 00:00:00,26.516666666666666,20.666666666666668,245.83333333333334,14.8
2020-09-07 06:00:00,27.5,15.833333333333334,276.6666666666667,14.0
2020-09-07 12:00:00,32.61666666666667,8.5,262.5,13.0
2020-09-07 18:00:00,29.400000000000002,5.166666666666667,215.0,14.0
2020-09-08 00:00:00,26.333333333333332,7.333333333333333,241.66666666666666,14.0
2020-09-08 06:00:00,27.616666666666664,7.833333333333333,228.33333333333334,14.0
2020-09-08 12:00:00,31.98333333333333,13.333333333333334,195.83333333333334,14.0
2020-09-08 18:00:00,28.849999999999998,18.166666666666668,169.16666666666666,14.0
2020-09-09 00:00:00,26.28333333333333,17.5,180.0,14.0
2020-09-09 06:00:00,27.666666666666668,10.166666666666666,209.16666666666666,15.0
2020-09-09 12:00:00,32.083333333333336,7.666666666666667,168.33333333333334,17.0
2020-09-09 18:00:00,29.516666666666666,16.833333333333332,164.16666666666666,17.5
2020-09-10 00:00:00,26.75,14.0,182.5,19.0
2020-09-10 06:00:00,27.13333333333333,17.5,204.16666666666666,20.0
2020-09-10 12:00:00,32.21666666666667,9.166666666666666,230.0,19.0
2020-09-10 18:00:00,28.833333333333332,12.166666666666666,195.0,21.0
2020-09-11 00:00:00,25.849999999999998,13.833333333333334,206.66666666666666,21.0
2020-09-11 06:00:00,27.450000000000003,14.5,205.0,21.0
2020-09-11 12:00:00,32.949999999999996,8.333333333333334,215.83333333333334,21.0
2020-09-11 18:00:00,29.983333333333334,10.833333333333334,174.16666666666666,20.0
2020-09-12 00:00:00,26.083333333333332,11.166666666666666,154.16666666666666,19.0
2020-09-12 06:00:00,27.133333333333336,15.833333333333334,186.66666666666666,17.0
2020-09-12 12:00:00,32.266666666666666,10.333333333333334,189.16666666666666,16.11764705882353
2020-09-12 18:00:00,29.55,9.333333333333334,169.16666666666666,16.352941176470587
2020-09-13 00:00:00,26.650000000000002,9.5,181.66666666666666,16.58823529411765
2020-09-13 06:00:00,27.616666666666664,6.0,147.5,16.823529411764707
2020-09-13 12:00:00,32.25,6.5,130.83333333333334,17.058823529411764
2020-09-13 18:00:00,28.733333333333334,6.0,175.0,17.294117647058822
2020-09-14 00:00:00,26.2,3.6666666666666665,125.0,17.529411764705884
2020-09-14 06:00:00,27.483333333333334,5.333333333333333,92.5,17.764705882352942
2020-09-14 12:00:00,32.6,6.666666666666667,135.83333333333334,18.0
2020-09-14 18:00:00,29.333333333333332,9.333333333333334,153.33333333333334,19.0
2020-09-15 00:00:00,26.816666666666666,9.333333333333334,180.83333333333334,18.0
2020-09-15 06:00:00,27.733333333333334,9.0,160.0,19.0
2020-09-15 12:00:00,32.36666666666667,5.333333333333333,224.16666666666666,20.0
2020-09-15 18:00:00,29.183333333333334,11.666666666666666,183.33333333333334,20.0
2020-09-16 00:00:00,25.816666666666666,11.0,178.33333333333334,20.0
2020-09-16 06:00:00,27.266666666666666,6.666666666666667,226.66666666666666,19.0
2020-09-16 12:00:00,32.38333333333333,4.333333333333333,254.16666666666666,19.0
2020-09-16 18:00:00,29.149999999999995,7.0,205.0,19.0
2020-09-17 00:00:00,26.616666666666664,10.666666666666666,216.66666666666666,19.0
2020-09-17 06:00:00,27.950000000000003,13.166666666666666,286.6666666666667,22.0
2020-09-17 12:00:00,33.166666666666664,7.666666666666667,276.6666666666667,23.0
2020-09-17 18:00:00,29.833333333333332,7.333333333333333,269.1666666666667,22.0
2020-09-18 00:00:00,26.983333333333334,14.5,209.16666666666666,23.0
2020-09-18 06:00:00,25.383333333333336,39.333333333333336,6.666666666666667,23.0
2020-09-18 12:00:00,25.46666666666667,59.5,3.3333333333333335,20.0
2020-09-18 18:00:00,24.700000000000003,73.0,31.666666666666668,20.0
2020-09-19 00:00:00,23.53333333333333,69.66666666666667,119.16666666666667,16.0
2020-09-19 06:00:00,23.916666666666668,61.666666666666664,181.66666666666666,11.0
2020-09-19 12:00:00,25.5,42.166666666666664,194.16666666666666,10.0
2020-09-19 18:00:00,24.483333333333334,41.5,191.66666666666666,10.0
2020-09-20 00:00:00,24.0,37.833333333333336,209.16666666666666,9.0
2020-09-20 06:00:00,24.599999999999998,38.166666666666664,200.83333333333334,9.0
2020-09-20 12:00:00,25.900000000000002,30.5,220.0,9.0
2020-09-20 18:00:00,24.633333333333336,17.166666666666668,226.66666666666666,9.0
2020-09-21 00:00:00,23.766666666666666,20.5,227.5,10.0
2020-09-21 06:00:00,24.933333333333334,20.0,279.1666666666667,11.0
2020-09-21 12:00:00,27.233333333333334,14.5,319.1666666666667,12.0
2020-09-21 18:00:00,25.650000000000002,5.166666666666667,143.33333333333334,13.0
2020-09-22 00:00:00,24.866666666666664,9.0,252.5,13.0
2020-09-22 06:00:00,25.0,8.333333333333334,295.0,14.0
2020-09-22 12:00:00,28.8,12.333333333333334,312.5,13.0
2020-09-22 18:00:00,26.516666666666666,3.3333333333333335,252.5,13.0
2020-09-23 00:00:00,25.5,6.166666666666667,245.0,13.0
2020-09-23 06:00:00,26.733333333333334,4.666666666666667,145.0,13.0
2020-09-23 12:00:00,31.366666666666664,3.0,209.16666666666666,15.0
2020-09-23 18:00:00,28.083333333333332,6.666666666666667,106.66666666666667,16.0
2020-09-24 00:00:00,25.116666666666664,6.833333333333333,170.0,16.0
2020-09-24 06:00:00,26.666666666666668,6.833333333333333,138.33333333333334,15.0
2020-09-24 12:00:00,31.583333333333332,4.833333333333333,119.16666666666667,15.0
2020-09-24 18:00:00,28.133333333333336,7.0,150.83333333333334,14.0
2020-09-25 00:00:00,25.150000000000002,12.166666666666666,195.0,14.0
2020-09-25 06:00:00,26.55,14.833333333333334,214.16666666666666,15.0
2020-09-25 12:00:00,31.099999999999998,10.5,212.5,15.0
2020-09-25 18:00:00,27.583333333333332,10.833333333333334,215.83333333333334,16.0
2020-09-26 00:00:00,25.166666666666668,14.333333333333334,253.33333333333334,17.0
2020-09-26 06:00:00,26.916666666666668,14.5,300.8333333333333,16.0
2020-09-26 12:00:00,31.650000000000002,6.833333333333333,298.3333333333333,17.0
2020-09-26 18:00:00,28.416666666666668,4.333333333333333,286.6666666666667,16.0
2020-09-27 00:00:00,26.116666666666664,3.0,304.1666666666667,15.0
2020-09-27 06:00:00,27.5,8.166666666666666,237.5,14.0
2020-09-27 12:00:00,31.849999999999998,12.333333333333334,52.5,14.0
2020-09-27 18:00:00,28.0,17.666666666666668,90.0,14.0
2020-09-28 00:00:00,25.46666666666667,22.666666666666668,107.5,15.0
2020-09-28 06:00:00,25.28333333333333,23.166666666666668,102.5,15.0
2020-09-28 12:00:00,29.5,28.166666666666668,111.66666666666667,14.0
2020-09-28 18:00:00,26.5,30.166666666666668,110.83333333333333,14.0
2020-09-29 00:00:00,24.766666666666666,33.5,120.0,13.0
2020-09-29 06:00:00,25.583333333333332,34.666666666666664,115.83333333333333,13.0
2020-09-29 12:00:00,29.066666666666666,20.333333333333332,153.33333333333334,13.0
2020-09-29 18:00:00,25.71666666666667,19.833333333333332,194.16666666666666,12.0
2020-09-30 00:00:00,23.866666666666664,24.333333333333332,244.16666666666666,13.0
2020-09-30 06:00:00,25.416666666666668,16.166666666666668,287.5,12.0
2020-09-30 12:00:00,29.766666666666666,9.5,285.8333333333333,13.0
2020-09-30 18:00:00,26.733333333333334,6.833333333333333,253.33333333333334,13.0
2020-10-01 00:00:00,24.599999999999998,10.833333333333334,313.3333333333333,12.0
2020-10-01 06:00:00,26.233333333333334,9.5,60.833333333333336,12.0
