id,Predicted
337,12.623566339205228
338,12.278287709875125
339,12.32334253527481
340,12.072193336387722
341,17.4433196323029
342,24.483844066196365
343,24.87923438708296
344,23.92825261801168
345,25.594387050934227
346,20.278112092753386
347,20.022890242986595
348,12.719634841706778
349,11.459779064274946
350,12.114687423485975
351,11.778455618059663
352,17.299062939425134
353,24.358421472627168
354,24.801897746963004
355,23.870158813462474
356,25.555564301349325
357,20.25033823881571
358,20.00380196500631
359,19.083578470724355
360,11.581988286050365
361,12.229935434512637
362,11.846566602779433
363,17.351592664384324
364,24.393006959726755
365,24.82686182860643
366,23.88722762822588
367,25.567610584397688
368,20.25868307087382
369,20.00964608848422
370,19.087645160987798
371,22.45272761417184
372,11.929768765403535
373,11.879273241343922
374,17.275373993023525
375,24.38035729851323
376,24.801464738713243
377,23.876293251405123
378,25.55720999118316
379,20.25256331970404
380,20.004913298451267
381,19.0845339132088
382,22.45047980439624
383,21.5015736348461
384,11.179382476856777
385,16.522863083283067
386,23.963612130552274
387,24.466543543552685
388,23.660780856266555
389,25.399484792542307
390,20.145577607151573
391,19.92905088371098
392,19.032126202729646
393,22.413717660209866
394,21.4760165949614
395,20.014940040826136
396,16.902460283376982
397,24.30725341440013
398,24.67397085721446
399,23.818662469277758
400,25.504208562906573
401,20.22083228228365
402,19.980637876107814
403,19.068478225018588
404,22.4389222264178
405,21.49365884401171
406,20.027220330942395
407,17.054337257440523
408,23.78478073420309
409,24.265768936382518
410,23.551845978311707
411,25.310776193455357
412,20.08890871032857
413,19.887394140301375
414,19.003941583263213
415,22.393702240659923
416,21.46220150388694
417,20.00524425781271
418,17.03902282859357
419,15.719137369901892
420,19.91687671869613
421,18.9348196735864
422,22.738225449006244
423,18.02949863051097
424,18.559365185131437
425,18.03327511871025
426,21.734800954267037
427,20.99518946129256
428,19.68253670530288
429,16.81268949483242
430,15.561776405997628
431,18.52358961425501
432,14.25854582404847
433,18.55977912027171
434,15.49002237499957
435,16.634641690581834
436,16.753529140833344
437,20.816492312637013
438,20.365166220225685
439,19.23879359611613
440,16.504933253875787
441,15.346394935758864
442,18.37365361507833
443,19.216599150842757
444,17.449958716304444
445,16.808243421999425
446,16.698148915040676
447,17.147995872421227
448,20.948382974364595
449,20.51576502328336
450,19.319862754808543
451,16.5712875194552
452,15.388665167143628
453,18.4047788632802
454,19.2376377409105
455,23.28210015638255
456,13.63029561728508
457,15.93854227784261
458,16.022097982779695
459,20.40690865565412
460,20.03832553765256
461,19.02765523624281
462,16.35077533117544
463,15.241686187511272
464,18.299465816495417
465,19.16532414529865
466,23.23119325926251
467,13.253252191617444
468,14.782427231304586
469,19.28313278179169
470,19.360478363292312
471,18.511489650400826
472,16.008485138486492
473,14.9956791613693
474,18.13084286911703
475,19.04649383528552
476,23.148805076458583
477,13.200775875743696
478,17.89865918772851
479,18.50985960464811
480,17.8711052905911
481,15.581068862389367
482,14.689675265652772
483,17.920625610223777
484,18.89854728477944
485,23.046150597882946
486,16.291260431641643
487,17.418281138252954
488,17.097614149651776
489,15.046505813370269
490,14.314787295820198
491,17.659967322133014
492,18.716397053989304
493,22.919238158592265
494,13.451993565918272
495,13.873148427273808
496,12.9847617922088
497,12.800063197855224
498,16.634789695844752
499,17.988501171942268
500,22.41677262656209
501,11.425658167382668
502,12.149900434864492
503,11.860894813968477
504,16.125696755142773
505,17.573683585159895
506,22.15186596503875
507,37.53819346432866
508,8.420365670136249
509,9.80774965782009
510,14.469332722554268
511,16.510108917934275
512,21.372479368252744
513,37.4499738920858
514,40.47494362283216
515,9.324218076821706
516,15.922008366268296
517,16.791104162067395
518,21.868038543647984
519,37.49480748641051
520,40.50564093514351
521,38.891548078507824
522,14.503883143574718
523,16.574931749800065
524,21.40103393147381
525,37.45394255067831
526,40.47774374012712
527,38.8718414956814
528,41.17086308697956
529,15.531594179745618
530,20.956340966161957
531,37.39117339547016
532,40.43341900000773
533,38.84114670246837
534,41.14936239745828
535,36.036979018027495
536,17.572248944834215
537,36.896644008052256
538,40.08355884396951
539,38.59913023071296
540,40.97973030852299
541,35.91899635201908
542,34.98677387388871
543,36.6332785212956
544,39.895994521357615
545,38.46988380955189
546,40.88893312573792
547,35.855929243325114
548,34.942675836212466
549,28.061896288386656
550,35.7441493148395
551,39.28217649551125
552,38.03914074929651
553,40.58955036909838
554,35.646672314494474
555,34.79689557912101
556,27.960140622846595
557,27.48115860124969
558,33.84218640492999
559,37.958643211491584
560,37.1146979746151
561,39.94526339057796
562,35.19706501108345
563,34.48337791715144
564,27.741424157402136
565,27.328616743984693
566,25.218103265420226
567,31.062849360336816
568,35.98576185484617
569,35.7526191114683
570,38.989467227722514
571,34.532736462591934
572,34.0190437818103
573,27.41794029318236
574,27.102823645257462
575,25.06067659370932
576,26.646624613871644
577,26.31836889079444
578,32.643759654687535
579,33.434921087459
580,37.36738415771927
581,33.40355947099763
582,33.23051863772272
583,26.86831262485041
584,26.71930094547378
585,24.7932292987173
586,26.460052455297788
587,23.958586411296988
588,18.578277994043123
589,27.63975629913549
590,29.783092910843504
591,34.88627442054726
592,31.6459385269251
593,32.015621806309376
594,26.01638949288532
595,26.12692861458991
596,24.379288084014
597,26.17163502329428
598,23.757286373932768
599,24.12944071536897
600,22.709340898293284
601,29.05213157843513
602,33.268576758876826
603,30.97079694977864
604,31.359297430850607
605,25.634447813233493
606,25.829491716360213
607,24.18451769392363
608,26.03058810731567
609,23.66102955312722
610,24.06143174363389
611,26.97251059090994
612,20.94234916614668
613,28.72977807278067
614,27.34764915178425
615,29.01920424072521
616,23.925681639044058
617,24.66892385571372
618,23.36220426991877
619,25.462258191545025
620,23.26247150938967
621,23.7843114394366
622,26.77885832654747
623,24.50502529788615
624,22.33504934763768
625,24.09304595528854
626,26.255819720681075
627,22.199996141036188
628,23.38269132819496
629,22.498819729449423
630,24.846224819989875
631,22.8384356802284
632,23.48623098852273
633,26.571890887226147
634,24.36027696684241
635,21.7670964319982
636,21.00138483516614
637,26.98062344350175
638,21.52684213055137
639,23.39536601362663
640,22.310392764516067
641,24.795496846555668
642,22.77003803236297
643,23.45202918774189
644,26.542509600705564
645,24.342043659543748
646,21.75345385865069
647,21.89018859022017
648,18.682784902757405
649,16.279777801767633
650,19.51428442289419
651,19.693806791466475
652,22.93338610579744
653,21.486347314618587
654,22.550449198135624
655,25.91618548908921
656,23.90414089608619
657,21.44843758094836
658,21.67726388446029
659,21.1632484388273
660,10.5264504697538
661,15.3773470443141
662,16.858968211723262
663,20.935320935105903
664,20.101167930903223
665,21.58080443400251
666,25.24127116840372
667,23.432802036371797
668,21.119912849251996
669,21.4480181601463
670,21.00338759079189
671,20.06638769691196
672,14.343492882759197
673,18.693347130564497
674,21.169371188693265
675,20.692105490279204
676,21.81802364970331
677,25.4783103916154
678,23.56885686729658
679,21.22679117740761
680,21.51766602875071
681,21.053972307808767
682,20.10085076502459
683,21.07767946918332
684,16.42411874972201
685,22.69965937277811
686,20.485941861476817
687,22.19522671455368
688,25.52827222110662
689,23.69090025001301
690,21.276246451911675
691,21.566754256278927
692,21.08224187308716
693,20.123011235944286
694,21.09213745852648
695,20.97707059993871
696,19.169230207386025
697,18.49066048059933
698,20.61236549961784
699,24.50240792839235
700,22.94336360067941
701,20.767920342474905
702,21.20683938015112
703,20.83338864251838
704,19.9485382570114
705,20.970807771373472
706,20.89229227683281
707,17.37501971416982
708,17.728654068968343
709,20.344304127991613
710,24.207659457964404
711,22.781863994402595
712,20.637236265206123
713,21.123065049136645
714,20.77193677986136
715,19.90691002610828
716,20.94126657015064
717,20.871893738355997
718,17.36070703029785
719,16.61676059961419
720,19.81610094835189
721,24.98878801425584
722,22.85642987965999
723,20.88163470156234
724,21.21482972235649
725,20.86814121070633
726,19.96084134613382
727,20.984272676055667
728,20.8996863711652
729,17.380994432654038
730,16.630542281649674
731,16.06305731080189
732,21.51322252260785
733,20.194426832243597
734,19.12213793331566
735,19.947774510601693
736,20.000639698610502
737,19.349092779430677
738,20.56029787174217
739,20.60284617692476
740,17.174402111891478
741,16.48625604298134
742,15.962492876584175
743,14.16575055927802
744,19.812623311534452
745,19.150921605088307
746,19.84712957383486
747,19.97982579468465
748,19.314371059004383
749,20.544344514191977
750,20.588337292189053
751,17.165665327584993
752,16.47959617956038
753,15.958079074463074
754,14.162577192112517
755,16.251002874553794
756,16.344075530485995
757,17.949679843491367
758,18.63165272144837
759,18.38410968805548
760,19.89134849007579
761,20.134557873581805
762,16.848459275879936
763,16.25862543639376
764,15.803834584668389
765,14.055037835438943
766,16.175973991975813
767,16.58127833591324
768,16.786878106051844
769,18.76879951534556
770,18.091862485598533
771,19.84619522846853
772,20.038143244419
773,16.807767760124587
774,16.219377873633434
775,15.780903900870976
776,14.037225168195365
777,16.16429339675526
778,16.57282671662949
779,16.552423280460374
780,18.091864408719623
781,17.957439764119254
782,19.61426463518031
783,19.93289448001225
784,16.71123201335272
785,16.16150335258787
786,15.736665987210769
787,14.00795208614328
788,16.143227521915012
789,16.558398071741607
790,16.542250796669272
791,15.224671572944183
792,18.732554904036792
793,21.523686355144555
794,20.704772026418603
795,17.47869882851197
796,16.603103202573873
797,16.083023202026318
798,14.233854979991545
799,16.307212702641007
800,16.670154138213064
801,16.6212753075517
802,15.27935247723657
803,14.201615349153268
804,19.107566429128887
805,18.372165744072195
806,16.116513793948545
807,15.544629977972514
808,15.389051028671044
809,13.73167266312445
810,15.96435423630419
811,16.427973299279763
812,16.453593724487202
813,15.161885459456778
814,14.119888972134444
815,10.961307827710188
816,15.954811680113714
817,12.820502042646217
818,13.904234783383538
819,13.97543367441976
820,12.855886104879252
821,15.308395087597129
822,15.988883505279311
823,16.13977882262091
824,14.946084406480626
825,13.96810313920824
826,10.855952733720496
827,12.538917970931468
828,10.994819530045584
829,11.963844644970637
830,12.894848170925926
831,11.990547366536957
832,14.750478869662556
833,15.581051754418684
834,15.862955384865966
835,14.749871537234617
836,13.83252218428254
837,10.760860756252018
838,12.472804650135217
839,13.100203952696662
840,10.199192815991433
841,12.958073149944754
842,11.505244063728936
843,14.628552480437245
844,15.407406824093693
845,15.778082714840943
846,14.675844148082597
847,13.78695360888073
848,10.726594721960758
849,12.449919045995426
850,13.083825751354928
851,12.776606818055456
852,12.609214267005422
853,13.059871990104488
854,14.977380473471923
855,15.95162158115768
856,16.03457798644257
857,14.90511061015796
858,13.926267045143844
859,10.83219493769234
860,12.52012812460392
861,13.134207622659469
862,12.81117152257654
863,11.86189782422958
864,16.22018448019208
865,19.995221543336942
866,18.30061454032259
867,18.14388255208824
868,16.183738198578094
869,14.89692279064891
870,11.476996599102597
871,12.983070603055628
872,13.451718176581132
873,13.034844739881546
874,12.01700862965345
875,12.540716183443063
876,21.21942304816523
877,20.01759551302841
878,18.988403279143427
879,16.917243805251093
880,15.349456325983514
881,11.816816493318202
882,13.2102079478149
883,13.614193983109752
884,13.146517731151286
885,12.095578485174151
886,12.595242254267244
887,12.653624130688932
888,23.625480847303937
889,21.67843233176597
890,18.722580693195937
891,16.63772953028047
892,12.703517877974942
893,13.833548485466928
894,14.046990681298402
895,13.449210002763012
896,12.306375918375489
897,12.742411172073128
898,12.756219881434626
899,11.961180502969116
900,23.29246211033708
901,18.438913586936938
902,17.016475053317958
903,12.73180918398774
904,13.949781958189568
905,14.088586686606538
906,13.49437367967689
907,12.331270975768044
908,12.762478534480994
909,12.76911128668812
910,11.970624705356228
911,13.923926891283262
912,17.66368514657374
913,14.141313121836603
914,11.6813679367022
915,12.82640283597907
916,13.464850018073315
917,12.993927442040514
918,12.008954709044596
919,12.526717703970522
920,12.609142968852106
921,11.857214218625566
922,13.845571425134064
923,11.368188948196066
924,18.56451142251682
925,15.621162553996845
926,15.22483464146516
927,15.280795998133934
928,14.202054029573253
929,12.875568095319757
930,13.121395016109952
931,13.027940789033329
932,12.147690075026912
933,14.0488509554143
934,11.509703692363688
935,11.56053979470508
936,15.041434254017124
937,14.325858131838562
938,14.85609635015879
939,13.82304513990089
940,12.645070478826645
941,12.946767602209912
942,12.911804280967385
943,12.06436546116842
944,13.991679902447542
945,11.469438425153736
946,11.532613205345646
947,12.610360734567603
948,14.789840416970314
949,14.122050312071243
950,13.743733190987545
951,12.412738076182496
952,12.857128646528974
953,12.819655940172485
954,12.012210534662431
955,13.95034352357678
956,11.44263425080736
957,11.513087338240664
958,12.597080742368131
959,11.230909085185546
960,18.886365128986142
961,17.745911980481043
962,14.926498831399371
963,14.724138054573364
964,14.075418622965406
965,12.907133555211248
966,14.56677850139198
967,11.875785319907452
968,11.813911333770143
969,12.807440460426411
970,11.377418653514582
971,11.836958962579263
972,24.158150615401567
973,22.800580513245237
974,18.82483346351249
975,17.50495553586289
976,15.066375510869156
977,16.16813866040962
978,12.953770599630728
979,12.581758936498195
980,13.336497068020975
981,11.749108130933893
982,12.09512351933748
983,11.77460740219527
984,25.03483434800143
985,20.56548011317644
986,18.64451717213782
987,15.891727480174223
988,16.731350866247382
989,13.351719672683643
990,12.857243282699846
991,13.52950373397061
992,11.883382271538755
993,12.188923714860278
994,11.83997526157854
995,11.907413686105874
996,22.96291087547135
997,17.043249580611867
998,16.11400194299555
999,16.338540600959195
1000,13.301853713072337
1001,12.730774081683654
1002,13.478799355146968
1003,11.832670892816145
1004,12.159829584574164
1005,11.817113814576338
1006,11.892518239448096
1007,11.863771939211292
1008,22.24024154152688
1009,17.62346170168183
1010,18.256833627402653
1011,14.285832912418778
1012,13.561945026758826
1013,13.999294838343795
1014,12.219960364442654
1015,12.420050480334718
1016,12.002676627785515
1017,12.020290100933236
1018,11.953572716053772
1019,14.112214806773826
1020,18.183734771004023
1021,16.923135899569647
1022,14.061050320619694
1023,13.116548268011671
1024,13.80669588180935
1025,12.037319809296148
1026,12.31241715385596
1027,11.919517910133214
1028,11.9655932521209
1029,11.914068377784318
1030,14.085213685509288
1031,14.795655987878549
1032,17.65756793395215
1033,13.649747324574426
1034,13.207491421077451
1035,13.715560917204105
1036,12.036985722086756
1037,12.286315707147129
1038,11.91189460064605
1039,11.955946625375844
1040,11.909110883073073
1041,14.08103124664897
1042,14.793035114588973
1043,11.968749802005751
1044,14.358577743430027
1045,12.653597716153756
1046,13.758073808644614
1047,11.891195037714676
1048,12.25639880571398
1049,11.86166525845081
1050,11.932923165378474
1051,11.888137839841097
1052,14.0684126866571
1053,14.783411170798734
1054,11.96237346942247
1055,14.381063116834872
1056,15.60767888906036
1057,17.075871411376912
1058,13.691027028769213
1059,13.722216223757425
1060,12.798001774963527
1061,12.621240801152627
1062,12.353837971034608
1063,14.399135735808406
1064,15.011681922482005
1065,12.122580406709082
1066,14.492405152576188
1067,13.67149896146685
1068,20.14310040982303
1069,17.255724618823436
1070,15.625543608364254
1071,14.364120718218302
1072,13.616037616418884
1073,13.08763701968268
1074,14.89463473947356
1075,15.363977319718527
1076,12.365575909138466
1077,14.66301449486846
1078,13.79004284287815
1079,12.836882627704858
1080,18.60338247812817
1081,15.68804442106962
1082,14.76669689534302
1083,13.749979965505345
1084,13.241141560874226
1085,14.977127391733012
1086,15.431571282132293
1087,12.40860987402546
1088,14.694713757033153
1089,13.811464914731877
1090,12.852106307497367
1091,13.429675292748142
1092,18.324945034678706
1093,15.35503810753817
1094,14.67209658606164
1095,13.674972770786813
1096,15.365372898351303
1097,15.667338516824152
1098,12.587392751963597
1099,14.813552422029115
1100,13.896754613266536
1101,12.910615167551825
1102,13.470887131082334
1103,14.806430192353158
1104,18.361504389628244
1105,16.30251748918619
1106,15.003092475692144
1107,16.213654747061593
1108,16.290968467902747
1109,13.009310019919178
1110,15.113189515234838
1111,14.103566482239865
1112,13.055762813452183
1113,13.571762653185504
1114,14.87694138554618
1115,14.56397454513254
1116,16.17124473854387
1117,13.435342422353356
1118,15.724038033432056
1119,15.702404149874903
1120,12.699850144890856
1121,14.855992393546126
1122,13.941084207259502
1123,12.935510488412024
1124,13.490716566389926
1125,14.819253051680365
1126,14.524210258679808
1127,14.34420034785747
1128,14.75326952385396
1129,15.769933228702357
1130,16.091707478860975
1131,12.825226077424745
1132,15.003238906852042
1133,14.019327565648462
1134,13.000093192443982
1135,13.531669523870834
1136,14.849492872031886
1137,14.544617600249278
1138,14.358714919546038
1139,16.08736395718465
1140,17.70181400588048
1141,17.575330599332514
1142,13.80437770727306
1143,15.70898575299358
1144,14.502271661368168
1145,13.340762986822233
1146,13.767729553512195
1147,15.014784607261731
1148,14.659648801703415
1149,14.439056841146034
1150,16.143359369006273
1151,17.72159484044328
1152,19.9296775629054
1153,16.56591609434387
1154,17.1772533576179
1155,15.71373490954134
1156,14.10912971390608
1157,14.33502342536489
1158,15.39765031321349
1159,14.9319476103594
1160,14.6268407647699
1161,16.27521822271144
1162,17.81320814344588
1163,15.634369927863371
1164,17.82694793712682
1165,18.13171083861353
1166,16.348843898142903
1167,14.56465457941247
1168,14.64762887292135
1169,15.617792243578869
1170,15.08464029158628
1171,14.73369606146607
1172,16.349607009995
1173,17.865153627839728
1174,15.670578265130048
1175,16.776814934543125
1176,16.900189900307918
1177,13.189567645230374
1178,13.302069551790298
1179,13.381993692791385
1180,14.89249257743556
1181,14.514309690407703
1182,14.3622435834789
1183,16.079733395141666
1184,17.681325890724885
1185,15.540552446196406
1186,16.686859187430322
1187,14.161139101598597
1188,13.563929986998518
1189,11.441091539720228
1190,12.952087898407711
1191,14.237477895602694
1192,14.202723045767668
1193,14.0854716610217
1194,15.910998639138263
1195,17.55368466181266
1196,15.455591181608328
1197,16.62593326626598
1198,14.11932387072462
1199,21.440003304872704
1200,11.41073922693599
1201,12.782418168416426
1202,14.17988211341498
1203,14.137696958631295
1204,14.05028255102098
1205,15.882294665333063
1206,17.53536497408529
1207,15.442116964255751
1208,16.616819667478115
1209,14.112850568635375
1210,21.435535786442703
1211,17.19830075077903
1212,11.969632765442377
1213,14.684302674862929
1214,14.051252156920665
1215,14.169285716658372
1216,15.89194987615833
1217,17.572106856149908
1218,15.455468861323013
1219,16.631154706102972
1220,14.120794894549576
1221,21.44191748863141
1222,17.202408202123152
1223,18.662637318280176
1224,13.850428521907745
1225,13.534070747641769
1226,13.782180712414672
1227,15.632727844225768
1228,17.38688476479115
1229,15.3280802910465
1230,16.541561699135062
1231,14.058605217231264
1232,21.39841612096808
1233,17.172116231964132
1234,18.641487754777
1235,17.5345947256066
1236,12.212827084193249
1237,12.017062375293648
1238,14.74663301628522
1239,16.627652821241497
1240,14.856263916935909
1241,16.188839462808282
1242,13.82224437725188
1243,21.22959849976963
1244,17.05598228623455
1245,18.559821687043375
1246,17.477902748923775
1247,17.425397612970304
1248,11.80872177154728
1249,14.911162477033104
1250,16.615655770705622
1251,14.899751813435946
1252,16.19795858496314
1253,13.837283586672104
1254,21.23653810744688
1255,17.06227514835762
1256,18.56361682244952
1257,17.480792962257443
1258,17.427314116722965
1259,16.541118237073395
1260,14.624932902851455
1261,17.44372541347734
1262,15.056902536776404
1263,16.479570005526202
1264,13.963346281447215
1265,21.3532531247878
1266,17.131908812856913
1267,18.617004312910872
1268,17.516060331650788
1269,17.452719622459792
1270,16.55850893707191
1271,15.642539845242878
1272,16.448583808921356
1273,14.591568691714524
1274,16.061401288356855
1275,13.70995964079926
1276,21.160850093795336
1277,17.00411428274576
1278,18.52524516230115
1279,17.4531300723935
1280,17.408386559180943
1281,16.5277657727946
1282,15.62102282992207
1283,13.75879066474517
1284,12.80535582542445
1285,13.991498269619816
1286,12.60328357406349
1287,20.25103039942181
1288,16.425924344433817
1289,18.09887371192253
1290,17.16517451098736
1291,17.203672800103572
1292,16.386556538079777
1293,15.521881883545571
1294,13.689903558504966
1295,16.55795408916181
1296,16.673117841091546
1297,16.571054196766294
1298,22.160576504573346
1299,18.10885253763106
1300,19.129134246942463
1301,17.94253290619289
1302,17.72185432303321
1303,16.757823383569946
1304,15.776821374896796
1305,13.869371140792634
1306,16.682460977897595
1307,14.550057006534216
1308,15.09658508258202
1309,21.257902239197197
1310,17.427774773831835
1311,18.67512760751116
1312,17.617248280075867
1313,17.498488782723303
1314,16.60058300753779
1315,15.667734619473544
1316,13.79304110210564
1317,16.62931887256155
1318,14.51294961872018
1319,17.031620424895003
1320,21.734141449426787
1321,17.537567760519917
1322,18.842686703177915
1323,17.69690349000687
1324,17.569274817257547
1325,16.64372794958493
1326,15.700376737129863
1327,13.814766772098729
1328,16.644899154814546
1329,14.5236425195007
1330,17.039150176502137
1331,12.932242959030278
1332,16.725257340630208
1333,16.68683908469537
1334,16.84334011669979
1335,16.707931904347046
1336,16.151744268416284
1337,15.312700938824433
1338,13.562570213108533
1339,16.46154042198465
1340,14.398796062639288
1341,16.950822050180957
1342,12.87114347339166
1343,16.86886381360598
1344,14.57605652522152
1345,14.886226263424952
1346,15.541170622753675
1347,15.256779311907165
1348,14.721650152015227
1349,13.13672829102109
1350,16.170067778085976
1351,14.19321903298244
1352,16.80836024854153
1353,12.771394939588268
1354,16.799444055412078
1355,15.341988938052015
1356,17.91477452338686
1357,20.530470729131142
1358,17.559942173442852
1359,16.80959267378863
1360,14.396117320470228
1361,17.129079290385246
