,Predict,Time
195,82.80857443331955,2020-07-05 18:00:00
196,90.24030602950258,2020-07-06 00:00:00
197,94.80044219651256,2020-07-06 06:00:00
198,96.78777247568662,2020-07-06 12:00:00
199,97.87420716907786,2020-07-06 18:00:00
200,96.60603047427908,2020-07-07 00:00:00
201,97.11292817037489,2020-07-07 06:00:00
202,97.14960854233136,2020-07-07 12:00:00
203,98.0732697100749,2020-07-07 18:00:00
204,79.57443488043914,2020-07-05 06:00:00
205,46.25013155270656,2020-07-05 12:00:00
206,76.95853297191144,2020-07-05 18:00:00
207,85.61628545210286,2020-07-06 00:00:00
208,92.5615087636906,2020-07-06 06:00:00
209,95.67062883354764,2020-07-06 12:00:00
210,98.25613554561018,2020-07-06 18:00:00
211,98.35866787292348,2020-07-07 00:00:00
212,99.0131741593134,2020-07-07 06:00:00
213,99.90855422462698,2020-07-07 12:00:00
214,101.45305191737424,2020-07-07 18:00:00
215,101.67014839413682,2020-07-08 00:00:00
216,76.49554747541997,2020-07-05 12:00:00
217,44.27685246202574,2020-07-05 18:00:00
218,76.53392310359985,2020-07-06 00:00:00
219,83.61915586094666,2020-07-06 06:00:00
220,91.08716606085711,2020-07-06 12:00:00
221,96.0936070279325,2020-07-06 18:00:00
222,97.2261769710977,2020-07-07 00:00:00
223,99.2721710549223,2020-07-07 06:00:00
224,101.14837704547264,2020-07-07 12:00:00
225,103.14816115898348,2020-07-07 18:00:00
226,103.3452922902956,2020-07-08 00:00:00
227,103.01760007452272,2020-07-08 06:00:00
228,79.24351179458033,2020-07-05 18:00:00
229,46.4718852583941,2020-07-06 00:00:00
230,76.07186049583581,2020-07-06 06:00:00
231,83.53726649851248,2020-07-06 12:00:00
232,91.35598739185144,2020-07-06 18:00:00
233,94.25508849495772,2020-07-07 00:00:00
234,97.71441374738532,2020-07-07 06:00:00
235,100.2854920724032,2020-07-07 12:00:00
236,102.43269759550554,2020-07-07 18:00:00
237,102.54540117993608,2020-07-08 00:00:00
238,102.3028212034796,2020-07-08 06:00:00
239,104.14202727676768,2020-07-08 12:00:00
240,74.32374069021438,2020-07-06 00:00:00
241,41.51124605802266,2020-07-06 06:00:00
242,71.99812907361577,2020-07-06 12:00:00
243,80.44819667256563,2020-07-06 18:00:00
244,87.4009589489067,2020-07-07 00:00:00
245,92.48949202061442,2020-07-07 06:00:00
246,96.0078684109517,2020-07-07 12:00:00
247,98.55087048800593,2020-07-07 18:00:00
248,99.073854907001,2020-07-08 00:00:00
249,100.25655753228286,2020-07-08 06:00:00
250,100.92734706996174,2020-07-08 12:00:00
251,101.08373315936164,2020-07-08 18:00:00
252,69.93631110382609,2020-07-06 06:00:00
253,37.92282152757746,2020-07-06 12:00:00
254,72.26064321492497,2020-07-06 18:00:00
255,80.27884626340348,2020-07-07 00:00:00
256,89.4457559742617,2020-07-07 06:00:00
257,94.58861481923434,2020-07-07 12:00:00
258,98.54115683880234,2020-07-07 18:00:00
259,101.09883085913444,2020-07-08 00:00:00
260,101.52332221371208,2020-07-08 06:00:00
261,102.5131661869374,2020-07-08 12:00:00
262,103.4951810071377,2020-07-08 18:00:00
263,104.67416008366165,2020-07-09 00:00:00
264,76.82705331288008,2020-07-06 12:00:00
265,42.64162107709161,2020-07-06 18:00:00
266,76.19222229195462,2020-07-07 00:00:00
267,85.26413920284885,2020-07-07 06:00:00
268,94.40337227454891,2020-07-07 12:00:00
269,101.21233256534654,2020-07-07 18:00:00
270,103.75610383224924,2020-07-08 00:00:00
271,104.9391546305462,2020-07-08 06:00:00
272,107.05411463079778,2020-07-08 12:00:00
273,109.14164711067964,2020-07-08 18:00:00
274,109.7998861522138,2020-07-09 00:00:00
275,108.93307208237376,2020-07-09 06:00:00
276,77.66435178382493,2020-07-06 18:00:00
277,41.35244857918155,2020-07-07 00:00:00
278,76.06894134189713,2020-07-07 06:00:00
279,86.3991270072599,2020-07-07 12:00:00
280,95.8336659290666,2020-07-07 18:00:00
281,99.98817822802388,2020-07-08 00:00:00
282,103.06157054591408,2020-07-08 06:00:00
283,106.73503976692987,2020-07-08 12:00:00
284,108.6102129253278,2020-07-08 18:00:00
285,109.33699008849231,2020-07-09 00:00:00
286,108.74283637945062,2020-07-09 06:00:00
287,110.31801739649222,2020-07-09 12:00:00
288,77.72410747505997,2020-07-07 00:00:00
289,40.772228427232285,2020-07-07 06:00:00
290,75.87534045630808,2020-07-07 12:00:00
291,84.98797053519652,2020-07-07 18:00:00
292,93.637032198776,2020-07-08 00:00:00
293,99.06507984467218,2020-07-08 06:00:00
294,103.26242863847192,2020-07-08 12:00:00
295,105.63830797070318,2020-07-08 18:00:00
296,106.93290511278424,2020-07-09 00:00:00
297,107.28488088456852,2020-07-09 06:00:00
298,108.6864485355458,2020-07-09 12:00:00
299,107.9681289847157,2020-07-09 18:00:00
300,75.17336111073386,2020-07-07 06:00:00
301,39.36032551319479,2020-07-07 12:00:00
302,75.0802517211911,2020-07-07 18:00:00
303,84.48617544091022,2020-07-08 00:00:00
304,93.17767667055952,2020-07-08 06:00:00
305,98.78040981790318,2020-07-08 12:00:00
306,102.52683273288925,2020-07-08 18:00:00
307,105.24440499667206,2020-07-09 00:00:00
308,105.74695555137085,2020-07-09 06:00:00
309,107.52861476543372,2020-07-09 12:00:00
310,107.36809010612734,2020-07-09 18:00:00
311,109.37220348552076,2020-07-10 00:00:00
312,77.94345448537474,2020-07-07 12:00:00
313,41.92545433188381,2020-07-07 18:00:00
314,76.91435820690984,2020-07-08 00:00:00
315,85.20717243681388,2020-07-08 06:00:00
316,94.86524349725318,2020-07-08 12:00:00
317,100.88448287672806,2020-07-08 18:00:00
318,104.52386171238112,2020-07-09 00:00:00
319,105.86165818884362,2020-07-09 06:00:00
320,108.51132828174612,2020-07-09 12:00:00
321,109.05052190528234,2020-07-09 18:00:00
322,111.19214836084711,2020-07-10 00:00:00
323,109.94764433630314,2020-07-10 06:00:00
324,80.7566062611786,2020-07-07 18:00:00
325,42.96240385517913,2020-07-08 00:00:00
326,77.37503337549622,2020-07-08 06:00:00
327,87.41170511642606,2020-07-08 12:00:00
328,96.9603255639912,2020-07-08 18:00:00
329,102.23843962505232,2020-07-09 00:00:00
330,105.1840907287611,2020-07-09 06:00:00
331,108.96829458897643,2020-07-09 12:00:00
332,109.9418293903763,2020-07-09 18:00:00
333,111.36486497366695,2020-07-10 00:00:00
334,110.62811631936064,2020-07-10 06:00:00
335,112.97182290866114,2020-07-10 12:00:00
336,79.40832378379253,2020-07-08 00:00:00
337,40.49750670770072,2020-07-08 06:00:00
338,77.30802096910557,2020-07-08 12:00:00
339,86.89373090206716,2020-07-08 18:00:00
340,96.69222488713616,2020-07-09 00:00:00
341,101.74916611750112,2020-07-09 06:00:00
342,106.8273995074196,2020-07-09 12:00:00
343,107.59424335997213,2020-07-09 18:00:00
344,109.87273889468176,2020-07-10 00:00:00
345,110.14450798927489,2020-07-10 06:00:00
346,111.6277598873674,2020-07-10 12:00:00
347,111.47713969145258,2020-07-10 18:00:00
348,73.11123122355927,2020-07-08 06:00:00
349,39.64217350714079,2020-07-08 12:00:00
350,70.22131080413128,2020-07-08 18:00:00
351,78.20637237841403,2020-07-09 00:00:00
352,85.44922541191998,2020-07-09 06:00:00
353,90.09012895415366,2020-07-09 12:00:00
354,91.75309581163238,2020-07-09 18:00:00
355,95.02161863665756,2020-07-10 00:00:00
356,94.43143591688822,2020-07-10 06:00:00
357,97.41558107495388,2020-07-10 12:00:00
358,95.932884188088,2020-07-10 18:00:00
359,97.25736018019504,2020-07-11 00:00:00
360,64.28701215531989,2020-07-08 12:00:00
361,36.642670422618494,2020-07-08 18:00:00
362,63.13347018725902,2020-07-09 00:00:00
363,68.09502184923605,2020-07-09 06:00:00
364,75.37460706693564,2020-07-09 12:00:00
365,78.47536966921994,2020-07-09 18:00:00
366,81.33888298440812,2020-07-10 00:00:00
367,82.51066569400237,2020-07-10 06:00:00
368,84.34291871282868,2020-07-10 12:00:00
369,84.0262860828918,2020-07-10 18:00:00
370,85.23915630528715,2020-07-11 00:00:00
371,84.35561813028502,2020-07-11 06:00:00
372,61.24732667081743,2020-07-08 18:00:00
373,33.98332337878575,2020-07-09 00:00:00
374,60.15384908381217,2020-07-09 06:00:00
375,68.73435766903181,2020-07-09 12:00:00
376,74.23711621455381,2020-07-09 18:00:00
377,80.02095817306862,2020-07-10 00:00:00
378,80.96056979201195,2020-07-10 06:00:00
379,84.52402549040833,2020-07-10 12:00:00
380,84.47512217296209,2020-07-10 18:00:00
381,85.68951259623024,2020-07-11 00:00:00
382,85.30351018765418,2020-07-11 06:00:00
383,88.8105304330408,2020-07-11 12:00:00
384,60.59771056112431,2020-07-09 00:00:00
385,32.243589959053736,2020-07-09 06:00:00
386,60.83855600958,2020-07-09 12:00:00
387,68.05098142611926,2020-07-09 18:00:00
388,75.81071397781933,2020-07-10 00:00:00
389,79.22258627352488,2020-07-10 06:00:00
390,83.70575607730369,2020-07-10 12:00:00
391,84.04664077609924,2020-07-10 18:00:00
392,86.02228371186358,2020-07-11 00:00:00
393,87.14920936919769,2020-07-11 06:00:00
394,90.1723559589793,2020-07-11 12:00:00
395,88.63412090778503,2020-07-11 18:00:00
396,57.47588105450299,2020-07-09 06:00:00
397,29.82934540980196,2020-07-09 12:00:00
398,59.119847186847934,2020-07-09 18:00:00
399,68.85945695664678,2020-07-10 00:00:00
400,76.08496524774746,2020-07-10 06:00:00
401,82.09796916873218,2020-07-10 12:00:00
402,84.12553785321255,2020-07-10 18:00:00
403,88.1788212776341,2020-07-11 00:00:00
404,89.20191020904745,2020-07-11 06:00:00
405,91.8976454108494,2020-07-11 12:00:00
406,90.90667197857309,2020-07-11 18:00:00
407,92.96115668605243,2020-07-12 00:00:00
408,64.56122194981624,2020-07-09 12:00:00
409,34.67567486968081,2020-07-09 18:00:00
410,66.65849347261454,2020-07-10 00:00:00
411,73.7242943573523,2020-07-10 06:00:00
412,83.55686500823644,2020-07-10 12:00:00
413,88.29767422744024,2020-07-10 18:00:00
414,92.84319676752392,2020-07-11 00:00:00
415,93.8873825590464,2020-07-11 06:00:00
416,97.36876543865807,2020-07-11 12:00:00
417,97.26237059092992,2020-07-11 18:00:00
418,98.9431174556789,2020-07-12 00:00:00
419,98.06449920017803,2020-07-12 06:00:00
420,65.90623766702635,2020-07-09 18:00:00
421,35.67836949717227,2020-07-10 00:00:00
422,66.07554280020486,2020-07-10 06:00:00
423,77.24849169330462,2020-07-10 12:00:00
424,84.91442562571409,2020-07-10 18:00:00
425,90.291551956193,2020-07-11 00:00:00
426,92.83723167613944,2020-07-11 06:00:00
427,97.62900759957488,2020-07-11 12:00:00
428,97.4382191893249,2020-07-11 18:00:00
429,98.86440629991124,2020-07-12 00:00:00
430,98.74745426337086,2020-07-12 06:00:00
431,99.87777616032744,2020-07-12 12:00:00
432,62.82030766956283,2020-07-10 00:00:00
433,32.29004598514187,2020-07-10 06:00:00
434,66.48426650588515,2020-07-10 12:00:00
435,73.82102917519943,2020-07-10 18:00:00
436,83.31178822487881,2020-07-11 00:00:00
437,88.08640338279872,2020-07-11 06:00:00
438,93.58267772663264,2020-07-11 12:00:00
439,93.61050188432247,2020-07-11 18:00:00
440,96.11886630536212,2020-07-12 00:00:00
441,96.9929560326502,2020-07-12 06:00:00
442,97.25399062218612,2020-07-12 12:00:00
443,97.98602531770156,2020-07-12 18:00:00
444,65.07594497831973,2020-07-10 06:00:00
445,34.43402258171285,2020-07-10 12:00:00
446,68.18756335206646,2020-07-10 18:00:00
447,79.3284456366935,2020-07-11 00:00:00
448,88.00466857506727,2020-07-11 06:00:00
449,94.97366611996102,2020-07-11 12:00:00
450,97.10379534672906,2020-07-11 18:00:00
451,101.225299167269,2020-07-12 00:00:00
452,101.64885837867324,2020-07-12 06:00:00
453,102.91789088059431,2020-07-12 12:00:00
454,103.36000365505014,2020-07-12 18:00:00
455,103.9626653391181,2020-07-13 00:00:00
456,70.90555932375968,2020-07-10 12:00:00
457,38.39025710465032,2020-07-10 18:00:00
458,71.21979495632402,2020-07-11 00:00:00
459,78.36599959400463,2020-07-11 06:00:00
460,88.91927997760487,2020-07-11 12:00:00
461,92.82208011379244,2020-07-11 18:00:00
462,96.78868607749672,2020-07-12 00:00:00
463,98.36907331123368,2020-07-12 06:00:00
464,99.4563229821433,2020-07-12 12:00:00
465,101.02240941735516,2020-07-12 18:00:00
466,100.99838710252033,2020-07-13 00:00:00
467,102.02043195808906,2020-07-13 06:00:00
468,64.51223473109208,2020-07-10 18:00:00
469,35.3662273797993,2020-07-11 00:00:00
470,64.81573301396067,2020-07-11 06:00:00
471,75.68334586290686,2020-07-11 12:00:00
472,81.70592787627727,2020-07-11 18:00:00
473,87.56020731324315,2020-07-12 00:00:00
474,89.61678131175844,2020-07-12 06:00:00
475,92.21721190133246,2020-07-12 12:00:00
476,93.42164900030164,2020-07-12 18:00:00
477,94.45900565635012,2020-07-13 00:00:00
478,95.0398159362789,2020-07-13 06:00:00
480,63.83943300803018,2020-07-11 00:00:00
481,33.780635819824404,2020-07-11 06:00:00
482,67.37247203161539,2020-07-11 12:00:00
483,74.71270817484005,2020-07-11 18:00:00
484,83.98194873417813,2020-07-12 00:00:00
485,88.69862077365599,2020-07-12 06:00:00
486,91.87263925049896,2020-07-12 12:00:00
487,94.70834789681564,2020-07-12 18:00:00
488,95.68819612021191,2020-07-13 00:00:00
489,97.65845306612944,2020-07-13 06:00:00
492,66.70395892877609,2020-07-11 06:00:00
493,37.16981786226558,2020-07-11 12:00:00
494,69.19028728162503,2020-07-11 18:00:00
495,80.11447993664525,2020-07-12 00:00:00
496,88.26261321235653,2020-07-12 06:00:00
497,94.11370709223684,2020-07-12 12:00:00
498,97.77217852726903,2020-07-12 18:00:00
499,100.67267282317636,2020-07-13 00:00:00
500,102.47891512242026,2020-07-13 06:00:00
504,74.28689839123244,2020-07-11 12:00:00
505,41.05179508498015,2020-07-11 18:00:00
506,73.93354639422482,2020-07-12 00:00:00
507,82.22210979183598,2020-07-12 06:00:00
508,90.68779369545224,2020-07-12 12:00:00
509,96.62853502214318,2020-07-12 18:00:00
510,99.7933596548729,2020-07-13 00:00:00
511,102.19118462655028,2020-07-13 06:00:00
516,69.37169727631506,2020-07-11 18:00:00
517,37.37966597876624,2020-07-12 00:00:00
518,71.06839290813954,2020-07-12 06:00:00
519,81.36200275612593,2020-07-12 12:00:00
520,90.89089996426212,2020-07-12 18:00:00
521,95.97386236543689,2020-07-13 00:00:00
522,99.34384090595589,2020-07-13 06:00:00
528,68.92767648783762,2020-07-12 00:00:00
529,36.21837590187709,2020-07-12 06:00:00
530,71.35982249440882,2020-07-12 12:00:00
531,81.2159287018764,2020-07-12 18:00:00
532,89.88191535431227,2020-07-13 00:00:00
533,95.95126479077588,2020-07-13 06:00:00
539,103.94210529866297,2020-07-14 18:00:00
540,67.21087111476437,2020-07-12 06:00:00
541,35.297985702747866,2020-07-12 12:00:00
542,69.99734440192546,2020-07-12 18:00:00
543,79.90225609162465,2020-07-13 00:00:00
544,89.79101950249114,2020-07-13 06:00:00
550,102.550506975857,2020-07-14 18:00:00
551,103.7812299888426,2020-07-15 00:00:00
552,69.90235187713878,2020-07-12 12:00:00
553,38.44908271685749,2020-07-12 18:00:00
554,71.35353145052511,2020-07-13 00:00:00
555,80.12020981383625,2020-07-13 06:00:00
561,100.99190074514247,2020-07-14 18:00:00
562,101.79459141426368,2020-07-15 00:00:00
563,102.4945419859792,2020-07-15 06:00:00
564,63.023294118626055,2020-07-12 18:00:00
565,34.79432364117841,2020-07-13 00:00:00
566,65.07418347027287,2020-07-13 06:00:00
572,92.35462303257772,2020-07-14 18:00:00
573,93.64589970043411,2020-07-15 00:00:00
574,94.07347903204062,2020-07-15 06:00:00
575,95.156391483239,2020-07-15 12:00:00
576,59.27625834443892,2020-07-13 00:00:00
577,34.108467594745505,2020-07-13 06:00:00
583,86.33470109157469,2020-07-14 18:00:00
584,87.56518946653729,2020-07-15 00:00:00
585,88.82604193336196,2020-07-15 06:00:00
586,90.01502111393032,2020-07-15 12:00:00
587,90.43169404050538,2020-07-15 18:00:00
588,60.07017279133906,2020-07-13 06:00:00
594,87.63971169790403,2020-07-14 18:00:00
595,90.25685475870212,2020-07-15 00:00:00
596,91.99569848068262,2020-07-15 06:00:00
597,93.54527162940556,2020-07-15 12:00:00
598,93.58174894458132,2020-07-15 18:00:00
599,95.52311123828632,2020-07-16 00:00:00
605,87.97342246999946,2020-07-14 18:00:00
606,91.45481892550082,2020-07-15 00:00:00
607,93.76730663473208,2020-07-15 06:00:00
608,95.08578768057332,2020-07-15 12:00:00
609,96.53985388629565,2020-07-15 18:00:00
610,98.04425647286205,2020-07-16 00:00:00
611,97.87580978682736,2020-07-16 06:00:00
616,83.06344274784625,2020-07-14 18:00:00
617,88.26632782916307,2020-07-15 00:00:00
618,91.27765008103628,2020-07-15 06:00:00
619,94.58152421302124,2020-07-15 12:00:00
620,95.98066016640897,2020-07-15 18:00:00
621,97.03590315714813,2020-07-16 00:00:00
622,97.35573541866287,2020-07-16 06:00:00
623,98.3656277437848,2020-07-16 12:00:00
627,73.30819535704849,2020-07-14 18:00:00
628,81.41067513735696,2020-07-15 00:00:00
629,87.12531217131928,2020-07-15 06:00:00
630,91.015392916707,2020-07-15 12:00:00
631,92.34551005997037,2020-07-15 18:00:00
632,94.14766052406856,2020-07-16 00:00:00
633,94.92076434993236,2020-07-16 06:00:00
634,96.84487495864256,2020-07-16 12:00:00
635,95.38475799618112,2020-07-16 18:00:00
638,62.592479905959486,2020-07-14 18:00:00
639,71.73322954368031,2020-07-15 00:00:00
640,79.95128326107384,2020-07-15 06:00:00
641,84.32110036762234,2020-07-15 12:00:00
642,86.9244413675751,2020-07-15 18:00:00
643,89.48566334714286,2020-07-16 00:00:00
644,91.3826653228258,2020-07-16 06:00:00
645,92.55484552831513,2020-07-16 12:00:00
646,91.4455470025962,2020-07-16 18:00:00
647,94.34995643102208,2020-07-17 00:00:00
649,34.70538781773187,2020-07-14 18:00:00
650,63.62818943461965,2020-07-15 00:00:00
651,70.83392627292744,2020-07-15 06:00:00
652,78.5152973868546,2020-07-15 12:00:00
653,82.50404297877085,2020-07-15 18:00:00
654,86.76676006647054,2020-07-16 00:00:00
655,88.2511457864378,2020-07-16 06:00:00
656,90.00581679892738,2020-07-16 12:00:00
657,90.29589319028956,2020-07-16 18:00:00
658,92.6040354123494,2020-07-17 00:00:00
659,91.42674348146264,2020-07-17 06:00:00
660,61.77457041075922,2020-07-14 18:00:00
661,33.96167295108842,2020-07-15 00:00:00
662,63.489184727733736,2020-07-15 06:00:00
663,71.94838614504357,2020-07-15 12:00:00
664,80.31570814576551,2020-07-15 18:00:00
665,85.19697229330052,2020-07-16 00:00:00
666,88.11008056731966,2020-07-16 06:00:00
667,91.77876450734286,2020-07-16 12:00:00
