,Predict,Time
2277,198.00486290241167,2020-08-19 12:00:00
2278,206.73411284193347,2020-08-19 18:00:00
2279,214.31314995425348,2020-08-20 00:00:00
2280,85.50333914598735,2020-08-17 12:00:00
2281,56.52349838177547,2020-08-17 18:00:00
2282,96.92173505778636,2020-08-18 00:00:00
2283,113.24827438738896,2020-08-18 06:00:00
2284,133.088051488791,2020-08-18 12:00:00
2285,148.82111046542062,2020-08-18 18:00:00
2286,162.88597576315328,2020-08-19 00:00:00
2287,175.03110403978448,2020-08-19 06:00:00
2288,185.8762431141245,2020-08-19 12:00:00
2289,195.2066059603028,2020-08-19 18:00:00
2290,203.31429169848172,2020-08-20 00:00:00
2291,210.31288933213497,2020-08-20 06:00:00
2292,95.74238722131858,2020-08-17 18:00:00
2293,65.47016835224689,2020-08-18 00:00:00
2294,104.82368438369372,2020-08-18 06:00:00
2295,120.38928619933172,2020-08-18 12:00:00
2296,139.4039493214552,2020-08-18 18:00:00
2297,154.31536160575473,2020-08-19 00:00:00
2298,167.77974287172074,2020-08-19 06:00:00
2299,179.609233584359,2020-08-19 12:00:00
2300,189.84672173298316,2020-08-19 18:00:00
2301,198.7322605387915,2020-08-20 00:00:00
2302,206.41369342001371,2020-08-20 06:00:00
2303,213.26967663058983,2020-08-20 12:00:00
2304,86.22271727958686,2020-08-18 00:00:00
2305,56.461273429953216,2020-08-18 06:00:00
2306,95.21679659282944,2020-08-18 12:00:00
2307,110.44319399347842,2020-08-18 18:00:00
2308,128.96139059835383,2020-08-19 00:00:00
2309,143.5845661361,2020-08-19 06:00:00
2310,156.99763209013884,2020-08-19 12:00:00
2311,168.45250977742964,2020-08-19 18:00:00
2312,178.44787598476452,2020-08-20 00:00:00
2313,187.0842616170883,2020-08-20 06:00:00
2314,194.77758462978667,2020-08-20 12:00:00
2315,201.3931230496328,2020-08-20 18:00:00
2316,80.4645900361557,2020-08-18 06:00:00
2317,51.0017563294826,2020-08-18 12:00:00
2318,92.04922357580185,2020-08-18 18:00:00
2319,108.54355492512256,2020-08-19 00:00:00
2320,128.46639752788786,2020-08-19 06:00:00
2321,144.47166140098076,2020-08-19 12:00:00
2322,158.77376049823613,2020-08-19 18:00:00
2323,171.0856964831307,2020-08-20 00:00:00
2324,181.79224852985817,2020-08-20 06:00:00
2325,191.2783416464019,2020-08-20 12:00:00
2326,199.4624971201124,2020-08-20 18:00:00
2327,206.5617380722167,2020-08-21 00:00:00
2328,87.83544118417792,2020-08-18 12:00:00
2329,57.67873153813106,2020-08-18 18:00:00
2330,99.91608442790108,2020-08-19 00:00:00
2331,117.01966403827552,2020-08-19 06:00:00
2332,137.83967672596577,2020-08-19 12:00:00
2333,154.25056477885667,2020-08-19 18:00:00
2334,169.0051574442862,2020-08-20 00:00:00
2335,181.6702186538765,2020-08-20 06:00:00
2336,192.91542097451733,2020-08-20 12:00:00
2337,202.62046424732569,2020-08-20 18:00:00
2338,211.05116042897032,2020-08-21 00:00:00
2339,218.5008413758368,2020-08-21 06:00:00
2340,90.69822339338806,2020-08-18 18:00:00
2341,59.98398340061371,2020-08-19 00:00:00
2342,102.07018594633172,2020-08-19 06:00:00
2343,119.18731487128755,2020-08-19 12:00:00
2344,139.7050837156338,2020-08-19 18:00:00
2345,155.9324744342242,2020-08-20 00:00:00
2346,170.4903821286743,2020-08-20 06:00:00
2347,183.212748820128,2020-08-20 12:00:00
2348,194.25724979879476,2020-08-20 18:00:00
2349,203.8424654772812,2020-08-21 00:00:00
2350,212.30389603204665,2020-08-21 06:00:00
2351,219.6910579306278,2020-08-21 12:00:00
2352,91.59768372538905,2020-08-19 00:00:00
2353,62.8073029688426,2020-08-19 06:00:00
2354,101.76955388940486,2020-08-19 12:00:00
2355,117.2699850117582,2020-08-19 18:00:00
2356,136.047454755138,2020-08-20 00:00:00
2357,150.83734778710746,2020-08-20 06:00:00
2358,164.33575343907384,2020-08-20 12:00:00
2359,175.8925010038308,2020-08-20 18:00:00
2360,185.97225217648295,2020-08-21 00:00:00
2361,194.8516187928276,2020-08-21 06:00:00
2362,202.60745761599964,2020-08-21 12:00:00
2363,209.32058121084728,2020-08-21 18:00:00
2364,85.84173420461228,2020-08-19 06:00:00
2365,55.6067813009951,2020-08-19 12:00:00
2366,95.27218185999358,2020-08-19 18:00:00
2367,110.81115313094608,2020-08-20 00:00:00
2368,129.77428727749023,2020-08-20 06:00:00
2369,144.90091979309412,2020-08-20 12:00:00
2370,158.4581052248407,2020-08-20 18:00:00
2371,170.11699155468403,2020-08-21 00:00:00
2372,180.42248656571903,2020-08-21 06:00:00
2373,189.40915344429067,2020-08-21 12:00:00
2374,197.2004313457699,2020-08-21 18:00:00
2375,204.0318050981736,2020-08-22 00:00:00
2376,92.31297601892597,2020-08-19 12:00:00
2377,62.97517525102918,2020-08-19 18:00:00
2378,102.30291231016449,2020-08-20 00:00:00
2379,117.85617680551998,2020-08-20 06:00:00
2380,136.96133097681704,2020-08-20 12:00:00
2381,151.9897980500226,2020-08-20 18:00:00
2382,165.50841281116152,2020-08-21 00:00:00
2383,177.2713168335166,2020-08-21 06:00:00
2384,187.57756828758176,2020-08-21 12:00:00
2385,196.50677902493163,2020-08-21 18:00:00
2386,204.3352087890124,2020-08-22 00:00:00
2387,211.2982356203789,2020-08-22 06:00:00
2388,90.94579428627904,2020-08-19 18:00:00
2389,59.5698735111659,2020-08-20 00:00:00
2390,100.99628393735348,2020-08-20 06:00:00
2391,117.4839800971399,2020-08-20 12:00:00
2392,137.47792929805223,2020-08-20 18:00:00
2393,153.2441875565109,2020-08-21 00:00:00
2394,167.56882945478998,2020-08-21 06:00:00
2395,179.9381207895755,2020-08-21 12:00:00
2396,190.71749410815997,2020-08-21 18:00:00
2397,200.1463269701869,2020-08-22 00:00:00
2398,208.5101902153109,2020-08-22 06:00:00
2399,215.72370994290424,2020-08-22 12:00:00
2400,85.88729180125243,2020-08-20 00:00:00
2401,55.82807715984331,2020-08-20 06:00:00
2402,98.10427573518102,2020-08-20 12:00:00
2403,115.23489745421948,2020-08-20 18:00:00
2404,135.80154632857534,2020-08-21 00:00:00
2405,152.21551283144095,2020-08-21 06:00:00
2406,167.01246855315867,2020-08-21 12:00:00
2407,179.73669281302838,2020-08-21 18:00:00
2408,190.91288004283703,2020-08-22 00:00:00
2409,200.78732474641592,2020-08-22 06:00:00
2410,209.32331869524987,2020-08-22 12:00:00
2411,216.69229870350213,2020-08-22 18:00:00
2412,83.48654923135801,2020-08-20 06:00:00
2413,53.74276581817537,2020-08-20 12:00:00
2414,96.34417983990916,2020-08-20 18:00:00
2415,113.72745894041026,2020-08-21 00:00:00
2416,134.67480933361534,2020-08-21 06:00:00
2417,151.3245239766417,2020-08-21 12:00:00
2418,166.27097264490254,2020-08-21 18:00:00
2419,179.21242360450623,2020-08-22 00:00:00
2420,190.67757539732463,2020-08-22 06:00:00
2421,200.5874153720687,2020-08-22 12:00:00
2422,209.15954312439325,2020-08-22 18:00:00
2423,216.6795348850035,2020-08-23 00:00:00
2424,85.61922090078296,2020-08-20 12:00:00
2425,55.97384988651578,2020-08-20 18:00:00
2426,96.68379856744215,2020-08-21 00:00:00
2427,113.13648306904064,2020-08-21 06:00:00
2428,133.01406410341676,2020-08-21 12:00:00
2429,148.7202572112076,2020-08-21 18:00:00
2430,162.9166867578787,2020-08-22 00:00:00
2431,175.30679255392764,2020-08-22 06:00:00
2432,186.0728699908781,2020-08-22 12:00:00
2433,195.3781658905083,2020-08-22 18:00:00
2434,203.5420735915029,2020-08-23 00:00:00
2435,210.59751395963795,2020-08-23 06:00:00
2436,92.44662362048348,2020-08-20 18:00:00
2437,64.18561090985804,2020-08-21 00:00:00
2438,102.5466428290491,2020-08-21 06:00:00
2439,117.92237493385645,2020-08-21 12:00:00
2440,136.49609210354294,2020-08-21 18:00:00
2441,151.23965642652414,2020-08-22 00:00:00
2442,164.66987895113732,2020-08-22 06:00:00
2443,176.1818265771249,2020-08-22 12:00:00
2444,186.18464132550383,2020-08-22 18:00:00
2445,194.94389638018808,2020-08-23 00:00:00
2446,202.5227711466326,2020-08-23 06:00:00
2447,209.3172927160936,2020-08-23 12:00:00
2448,87.61577942110252,2020-08-21 00:00:00
2449,58.52538793668711,2020-08-21 06:00:00
2450,96.27786971310098,2020-08-21 12:00:00
2451,111.00531612804882,2020-08-21 18:00:00
2452,129.11754381454193,2020-08-22 00:00:00
2453,143.55269101525468,2020-08-22 06:00:00
2454,156.4984056383242,2020-08-22 12:00:00
2455,167.59233312005833,2020-08-22 18:00:00
2456,177.34992484150897,2020-08-23 00:00:00
2457,185.7868204462894,2020-08-23 06:00:00
2458,193.3339798244911,2020-08-23 12:00:00
2459,199.763507836838,2020-08-23 18:00:00
2460,83.03408106417582,2020-08-21 06:00:00
2461,52.99353975786379,2020-08-21 12:00:00
2462,94.07055028646268,2020-08-21 18:00:00
2463,110.5748914330904,2020-08-22 00:00:00
2464,130.68576457963627,2020-08-22 06:00:00
2465,146.5481296520334,2020-08-22 12:00:00
2466,160.77351668168023,2020-08-22 18:00:00
2467,173.09543192392206,2020-08-23 00:00:00
2468,183.81880591589533,2020-08-23 06:00:00
2469,193.347492216784,2020-08-23 12:00:00
2470,201.51037888145012,2020-08-23 18:00:00
2471,208.7456610308057,2020-08-24 00:00:00
2472,93.92487051476864,2020-08-21 12:00:00
2473,63.24703153859745,2020-08-21 18:00:00
2474,104.14746532509947,2020-08-22 00:00:00
2475,120.5128269309248,2020-08-22 06:00:00
2476,140.30985733860865,2020-08-22 12:00:00
2477,155.8965898167993,2020-08-22 18:00:00
2478,170.0029067606973,2020-08-23 00:00:00
2479,182.11201749188845,2020-08-23 06:00:00
2480,192.899444434695,2020-08-23 12:00:00
2481,202.1466723851081,2020-08-23 18:00:00
2482,210.3323807474609,2020-08-24 00:00:00
2483,217.27509094477853,2020-08-24 06:00:00
2484,93.39659634000392,2020-08-21 18:00:00
2485,61.178685617262495,2020-08-22 00:00:00
2486,104.68654057218136,2020-08-22 06:00:00
2487,122.002374561312,2020-08-22 12:00:00
2488,142.95303700853034,2020-08-22 18:00:00
2489,159.57431101910592,2020-08-23 00:00:00
2490,174.5015924206427,2020-08-23 06:00:00
2491,187.5691988476932,2020-08-23 12:00:00
2492,198.85800968169488,2020-08-23 18:00:00
2493,208.81062873850152,2020-08-24 00:00:00
2494,217.2996505097332,2020-08-24 06:00:00
2495,224.8926688236086,2020-08-24 12:00:00
2496,86.94615133072104,2020-08-22 00:00:00
2497,56.15246307223817,2020-08-22 06:00:00
2498,100.04758681023702,2020-08-22 12:00:00
2499,117.89046902776606,2020-08-22 18:00:00
2500,139.36769128979066,2020-08-23 00:00:00
2501,156.35541740916622,2020-08-23 06:00:00
2502,171.8477435296229,2020-08-23 12:00:00
2503,185.07243088405556,2020-08-23 18:00:00
2504,196.76641471803885,2020-08-24 00:00:00
2505,206.7602604682202,2020-08-24 06:00:00
2506,215.670880802226,2020-08-24 12:00:00
2507,223.35957945010108,2020-08-24 18:00:00
2508,85.38372438870611,2020-08-22 06:00:00
2509,53.939347876726366,2020-08-22 12:00:00
2510,97.49401959606143,2020-08-22 18:00:00
2511,115.09532955519448,2020-08-23 00:00:00
2512,136.27180545094214,2020-08-23 06:00:00
2513,153.2413768869705,2020-08-23 12:00:00
2514,168.38206971558887,2020-08-23 18:00:00
2515,181.5678830040504,2020-08-24 00:00:00
2516,192.9155809808594,2020-08-24 06:00:00
2517,202.9928242324966,2020-08-24 12:00:00
2518,211.70396764082383,2020-08-24 18:00:00
2519,219.23977830568967,2020-08-25 00:00:00
2520,83.26351047993396,2020-08-22 12:00:00
2521,54.96918420145072,2020-08-22 18:00:00
2522,95.74531202970826,2020-08-23 00:00:00
2523,112.43817053178492,2020-08-23 06:00:00
2524,132.60394200148673,2020-08-23 12:00:00
2525,148.48862821924408,2020-08-23 18:00:00
2526,162.91225406931295,2020-08-24 00:00:00
2527,175.17090856833354,2020-08-24 06:00:00
2528,186.0918901504669,2020-08-24 12:00:00
2529,195.5253747528772,2020-08-24 18:00:00
2530,203.69562889089087,2020-08-25 00:00:00
2531,210.797052255618,2020-08-25 06:00:00
2532,87.49937113305882,2020-08-22 18:00:00
2533,58.62023484826487,2020-08-23 00:00:00
2534,100.73490731384292,2020-08-23 06:00:00
2535,118.28243563007908,2020-08-23 12:00:00
2536,139.0188153753356,2020-08-23 18:00:00
2537,155.62331942941108,2020-08-24 00:00:00
2538,170.37608077098352,2020-08-24 06:00:00
2539,183.30377226261797,2020-08-24 12:00:00
2540,194.53748338951013,2020-08-24 18:00:00
2541,204.26478280284076,2020-08-25 00:00:00
2542,212.7291386399003,2020-08-25 06:00:00
2543,220.2175423255973,2020-08-25 12:00:00
2544,88.82861530760212,2020-08-23 00:00:00
2545,57.76960683496701,2020-08-23 06:00:00
2546,102.1576215677147,2020-08-23 12:00:00
2547,120.2222310704508,2020-08-23 18:00:00
2548,142.00334254741318,2020-08-24 00:00:00
2549,159.11362126865075,2020-08-24 06:00:00
2550,174.7203420870117,2020-08-24 12:00:00
2551,188.11329975120455,2020-08-24 18:00:00
2552,199.776496010244,2020-08-25 00:00:00
2553,209.9155683099078,2020-08-25 06:00:00
2554,218.8698107520796,2020-08-25 12:00:00
2555,226.6977914341448,2020-08-25 18:00:00
2556,85.29002871862798,2020-08-23 06:00:00
2557,54.34022853153568,2020-08-23 12:00:00
2558,99.35779735664916,2020-08-23 18:00:00
2559,117.98952384099262,2020-08-24 00:00:00
2560,140.02523964742406,2020-08-24 06:00:00
2561,157.72261031912737,2020-08-24 12:00:00
2562,173.57540678119898,2020-08-24 18:00:00
