,Predict,Time
111,85.49092342974413,2020-07-04 00:00:00
112,103.76857091590172,2020-07-04 06:00:00
113,114.776773929999,2020-07-04 12:00:00
114,125.3026127645264,2020-07-04 18:00:00
115,135.34489940731433,2020-07-05 00:00:00
116,143.9016711155296,2020-07-05 06:00:00
117,148.8252008396808,2020-07-05 12:00:00
118,154.86793878968237,2020-07-05 18:00:00
119,159.1553609244281,2020-07-06 00:00:00
120,65.92871722676561,2020-07-03 12:00:00
121,39.49036858391982,2020-07-03 18:00:00
122,75.11917051564966,2020-07-04 00:00:00
123,87.64801673450948,2020-07-04 06:00:00
124,102.79354971502016,2020-07-04 12:00:00
125,112.75239676871053,2020-07-04 18:00:00
126,123.24157794268066,2020-07-05 00:00:00
127,133.85906262646614,2020-07-05 06:00:00
128,140.45517613454456,2020-07-05 12:00:00
129,144.24500500727214,2020-07-05 18:00:00
130,149.1544225610326,2020-07-06 00:00:00
131,155.13959833870211,2020-07-06 06:00:00
132,65.0625103632782,2020-07-03 18:00:00
133,38.088655658620624,2020-07-04 00:00:00
134,76.92711181857733,2020-07-04 06:00:00
135,89.06930984590636,2020-07-04 12:00:00
136,106.10288449016144,2020-07-04 18:00:00
137,116.87564859487765,2020-07-05 00:00:00
138,129.17041871182363,2020-07-05 06:00:00
139,138.5079575326001,2020-07-05 12:00:00
140,144.74953573685875,2020-07-05 18:00:00
141,151.08681961968549,2020-07-06 00:00:00
142,156.13342025939406,2020-07-06 06:00:00
143,164.25767163316692,2020-07-06 12:00:00
144,70.06323723327546,2020-07-04 00:00:00
145,42.81257136506479,2020-07-04 06:00:00
146,82.38719982081427,2020-07-04 12:00:00
147,96.36056561999932,2020-07-04 18:00:00
148,114.86623460188412,2020-07-05 00:00:00
149,126.24905609958648,2020-07-05 06:00:00
150,138.22183829416338,2020-07-05 12:00:00
151,146.58695931896835,2020-07-05 18:00:00
152,155.89054874552502,2020-07-06 00:00:00
153,161.47708711761672,2020-07-06 06:00:00
154,168.70254336377602,2020-07-06 12:00:00
155,171.062737756681,2020-07-06 18:00:00
156,65.94013668262131,2020-07-04 06:00:00
157,39.8682016440898,2020-07-04 12:00:00
158,77.66927333161799,2020-07-04 18:00:00
159,92.60869039609452,2020-07-05 00:00:00
160,109.09928454258817,2020-07-05 06:00:00
161,119.05328194558676,2020-07-05 12:00:00
162,129.0859222541709,2020-07-05 18:00:00
163,139.5481253656737,2020-07-06 00:00:00
164,149.2959898844037,2020-07-06 06:00:00
165,153.30133304478434,2020-07-06 12:00:00
166,157.19140224951596,2020-07-06 18:00:00
167,158.414931447237,2020-07-07 00:00:00
168,53.671387149814514,2020-07-04 12:00:00
169,31.841332176429077,2020-07-04 18:00:00
170,66.00845072804202,2020-07-05 00:00:00
171,78.0337406342033,2020-07-05 06:00:00
172,91.49738120026537,2020-07-05 12:00:00
173,101.55416723487495,2020-07-05 18:00:00
174,110.64741417363297,2020-07-06 00:00:00
175,122.00470455783656,2020-07-06 06:00:00
176,126.19206132135018,2020-07-06 12:00:00
177,130.1423009740581,2020-07-06 18:00:00
178,132.1531736401576,2020-07-07 00:00:00
179,133.9695365591572,2020-07-07 06:00:00
180,57.24496837002204,2020-07-04 18:00:00
181,33.25864198835314,2020-07-05 00:00:00
182,70.58783211931939,2020-07-05 06:00:00
183,82.29824428651598,2020-07-05 12:00:00
184,99.45674981563164,2020-07-05 18:00:00
185,110.15290036223212,2020-07-06 00:00:00
186,122.26824384168717,2020-07-06 06:00:00
187,128.7021919817029,2020-07-06 12:00:00
188,135.25129659506533,2020-07-06 18:00:00
189,139.18716946023636,2020-07-07 00:00:00
190,142.82239286223648,2020-07-07 06:00:00
191,145.17282942858174,2020-07-07 12:00:00
192,71.83429883612669,2020-07-05 00:00:00
193,42.40563838319296,2020-07-05 06:00:00
194,82.19486835467063,2020-07-05 12:00:00
195,96.52173863234178,2020-07-05 18:00:00
196,116.46584230540628,2020-07-06 00:00:00
197,126.8783622291773,2020-07-06 06:00:00
198,136.9871018296593,2020-07-06 12:00:00
199,143.34335097169745,2020-07-06 18:00:00
200,151.6619850195504,2020-07-07 00:00:00
201,156.2284689730963,2020-07-07 06:00:00
202,160.59264790446292,2020-07-07 12:00:00
203,164.97023846776142,2020-07-07 18:00:00
204,74.93979919583872,2020-07-05 06:00:00
205,44.61593880853964,2020-07-05 12:00:00
206,85.05352047879528,2020-07-05 18:00:00
207,101.70603073578472,2020-07-06 00:00:00
208,117.21093544866144,2020-07-06 06:00:00
209,128.56172660033178,2020-07-06 12:00:00
210,137.63172732121035,2020-07-06 18:00:00
211,144.9968591184387,2020-07-07 00:00:00
212,152.77371604395546,2020-07-07 06:00:00
213,159.5828663641037,2020-07-07 12:00:00
214,163.5623381432442,2020-07-07 18:00:00
215,166.52760982842435,2020-07-08 00:00:00
216,66.69218310984377,2020-07-05 12:00:00
217,37.84085290191472,2020-07-05 18:00:00
218,79.06652877145841,2020-07-06 00:00:00
219,89.84540894150562,2020-07-06 06:00:00
220,106.66134780862208,2020-07-06 12:00:00
221,117.23764622957889,2020-07-06 18:00:00
222,126.98097379286304,2020-07-07 00:00:00
223,133.530448306409,2020-07-07 06:00:00
224,143.01730538645316,2020-07-07 12:00:00
225,147.91446354790614,2020-07-07 18:00:00
226,152.48878089098895,2020-07-08 00:00:00
227,155.35971711241913,2020-07-08 06:00:00
228,69.2785504270205,2020-07-05 18:00:00
229,40.84880194210289,2020-07-06 00:00:00
230,80.54529768353925,2020-07-06 06:00:00
231,91.71604679490882,2020-07-06 12:00:00
232,110.70134198812435,2020-07-06 18:00:00
233,121.95844654276765,2020-07-07 00:00:00
234,131.9041475964416,2020-07-07 06:00:00
235,141.14131405011983,2020-07-07 12:00:00
236,148.5890798197695,2020-07-07 18:00:00
237,155.3026892748863,2020-07-08 00:00:00
238,159.32937150576626,2020-07-08 06:00:00
239,163.3848572147592,2020-07-08 12:00:00
240,70.14588643822832,2020-07-06 00:00:00
241,41.35608194800179,2020-07-06 06:00:00
242,78.84818558817445,2020-07-06 12:00:00
243,90.1152606639811,2020-07-06 18:00:00
244,107.49905807961407,2020-07-07 00:00:00
245,119.5525883458968,2020-07-07 06:00:00
246,129.00604055033088,2020-07-07 12:00:00
247,136.72933529512216,2020-07-07 18:00:00
248,144.7508530693261,2020-07-08 00:00:00
249,150.47961216079597,2020-07-08 06:00:00
250,154.37444611246875,2020-07-08 12:00:00
251,159.15068988223908,2020-07-08 18:00:00
252,57.77082034279066,2020-07-06 06:00:00
253,35.637981402759834,2020-07-06 12:00:00
254,66.77696874338393,2020-07-06 18:00:00
255,75.3697575164628,2020-07-07 00:00:00
256,90.96165919682996,2020-07-07 06:00:00
257,99.7323079765771,2020-07-07 12:00:00
258,108.48078097689188,2020-07-07 18:00:00
259,114.418016605797,2020-07-08 00:00:00
260,120.99896933552282,2020-07-08 06:00:00
261,124.95277517628408,2020-07-08 12:00:00
262,129.3628413617734,2020-07-08 18:00:00
263,132.5525416244524,2020-07-09 00:00:00
264,65.609053654125,2020-07-06 12:00:00
265,39.95625473080205,2020-07-06 18:00:00
266,73.29177147727113,2020-07-07 00:00:00
267,83.79630432079756,2020-07-07 06:00:00
268,98.40664454905004,2020-07-07 12:00:00
269,109.6668526217068,2020-07-07 18:00:00
270,117.83647983427352,2020-07-08 00:00:00
271,124.8544023769143,2020-07-08 06:00:00
272,131.86593897199995,2020-07-08 12:00:00
273,136.78563573233214,2020-07-08 18:00:00
274,141.1961996542818,2020-07-09 00:00:00
275,145.63725799354066,2020-07-09 06:00:00
276,69.19789448391377,2020-07-06 18:00:00
277,43.03482192031462,2020-07-07 00:00:00
278,77.44995688601301,2020-07-07 06:00:00
279,87.80508819873391,2020-07-07 12:00:00
280,104.4517636106113,2020-07-07 18:00:00
281,115.1811319384313,2020-07-08 00:00:00
282,123.5752614855099,2020-07-08 06:00:00
283,131.82423564270448,2020-07-08 12:00:00
284,138.5089693992177,2020-07-08 18:00:00
285,144.03670749354822,2020-07-09 00:00:00
286,149.21219669334025,2020-07-09 06:00:00
287,150.53132250271076,2020-07-09 12:00:00
288,68.67340133052663,2020-07-07 00:00:00
289,41.69238909152274,2020-07-07 06:00:00
290,77.73720158321606,2020-07-07 12:00:00
291,88.50423220072932,2020-07-07 18:00:00
292,104.80081433149005,2020-07-08 00:00:00
293,114.63430771945374,2020-07-08 06:00:00
294,124.49204213205942,2020-07-08 12:00:00
295,132.63825427308203,2020-07-08 18:00:00
296,140.10341540277486,2020-07-09 00:00:00
297,147.02008925977037,2020-07-09 06:00:00
298,149.02468986226697,2020-07-09 12:00:00
299,153.5090257235601,2020-07-09 18:00:00
300,55.236575155798064,2020-07-07 06:00:00
301,35.05818737487562,2020-07-07 12:00:00
302,62.804258098449786,2020-07-07 18:00:00
303,71.21983034649422,2020-07-08 00:00:00
304,83.8465137322257,2020-07-08 06:00:00
305,91.83638762866214,2020-07-08 12:00:00
306,99.9201193369182,2020-07-08 18:00:00
307,106.0989300684566,2020-07-09 00:00:00
308,111.2645835666865,2020-07-09 06:00:00
309,114.3452537033694,2020-07-09 12:00:00
310,118.15371013667163,2020-07-09 18:00:00
311,121.9680200110209,2020-07-10 00:00:00
312,46.788248458838325,2020-07-07 12:00:00
313,29.97735316211229,2020-07-07 18:00:00
314,55.31376370445343,2020-07-08 00:00:00
315,64.39912742403918,2020-07-08 06:00:00
316,75.90890301995606,2020-07-08 12:00:00
317,84.7160084880628,2020-07-08 18:00:00
318,91.90162804294825,2020-07-09 00:00:00
319,96.57360234019136,2020-07-09 06:00:00
320,101.90460146663972,2020-07-09 12:00:00
321,105.60813199843068,2020-07-09 18:00:00
322,110.59257794465456,2020-07-10 00:00:00
323,114.06993736510742,2020-07-10 06:00:00
324,49.25044678138749,2020-07-07 18:00:00
325,33.268623550019065,2020-07-08 00:00:00
326,56.326018399728646,2020-07-08 06:00:00
327,64.07196041145174,2020-07-08 12:00:00
328,75.485970194572,2020-07-08 18:00:00
329,83.34525992095168,2020-07-09 00:00:00
330,88.33900155043908,2020-07-09 06:00:00
331,93.50100348496092,2020-07-09 12:00:00
332,97.85703180960472,2020-07-09 18:00:00
333,102.01144605031352,2020-07-10 00:00:00
334,106.35549624022605,2020-07-10 06:00:00
335,109.6994544516147,2020-07-10 12:00:00
336,51.20409275152544,2020-07-08 00:00:00
337,33.36428777848078,2020-07-08 06:00:00
338,58.95529874714696,2020-07-08 12:00:00
339,67.689247442719,2020-07-08 18:00:00
340,77.91511572027956,2020-07-09 00:00:00
341,85.70827487832948,2020-07-09 06:00:00
342,92.1830984918188,2020-07-09 12:00:00
343,98.72634865386578,2020-07-09 18:00:00
344,104.3204387052126,2020-07-10 00:00:00
345,108.27721957485907,2020-07-10 06:00:00
346,112.06028855943444,2020-07-10 12:00:00
347,113.60397861432574,2020-07-10 18:00:00
348,53.02078010297788,2020-07-08 06:00:00
349,34.38411617228725,2020-07-08 12:00:00
350,60.87348673724028,2020-07-08 18:00:00
351,67.02458465189832,2020-07-09 00:00:00
352,79.75810387435148,2020-07-09 06:00:00
353,86.53384510035482,2020-07-09 12:00:00
354,95.17939208215031,2020-07-09 18:00:00
355,101.95489071560226,2020-07-10 00:00:00
356,107.59312451884372,2020-07-10 06:00:00
357,110.38764613662944,2020-07-10 12:00:00
358,113.66278192490978,2020-07-10 18:00:00
359,117.25861009840244,2020-07-11 00:00:00
360,50.94316809313492,2020-07-08 12:00:00
361,33.428252039629335,2020-07-08 18:00:00
362,56.217416748832434,2020-07-09 00:00:00
363,65.05408754914305,2020-07-09 06:00:00
364,74.9809837364045,2020-07-09 12:00:00
365,83.06521372700811,2020-07-09 18:00:00
366,91.51806023150272,2020-07-10 00:00:00
367,97.7722280934749,2020-07-10 06:00:00
368,100.62679660358856,2020-07-10 12:00:00
369,103.97840873706753,2020-07-10 18:00:00
370,107.9159917224476,2020-07-11 00:00:00
371,109.76384441432936,2020-07-11 06:00:00
372,68.82128736875151,2020-07-08 18:00:00
373,49.01316956294127,2020-07-09 00:00:00
374,71.44352884081427,2020-07-09 06:00:00
375,77.57879125903301,2020-07-09 12:00:00
376,87.36581234552801,2020-07-09 18:00:00
377,93.95354907208626,2020-07-10 00:00:00
378,99.96437893498144,2020-07-10 06:00:00
379,103.339394645275,2020-07-10 12:00:00
380,107.19811063173849,2020-07-10 18:00:00
381,109.29977854087974,2020-07-11 00:00:00
382,111.799025657227,2020-07-11 06:00:00
383,114.30261724865328,2020-07-11 12:00:00
384,54.19145037308854,2020-07-09 00:00:00
385,34.43771653317221,2020-07-09 06:00:00
386,64.4604590797975,2020-07-09 12:00:00
387,75.08026406379378,2020-07-09 18:00:00
388,89.04528517469278,2020-07-10 00:00:00
389,96.87725065410754,2020-07-10 06:00:00
390,104.95172680567045,2020-07-10 12:00:00
391,111.99763013594468,2020-07-10 18:00:00
392,117.12803432692012,2020-07-11 00:00:00
393,120.783033976454,2020-07-11 06:00:00
394,124.74976213113626,2020-07-11 12:00:00
395,128.4889598633206,2020-07-11 18:00:00
396,58.733093638404384,2020-07-09 06:00:00
397,36.94487164522015,2020-07-09 12:00:00
398,68.88350074652715,2020-07-09 18:00:00
399,79.65993607995496,2020-07-10 00:00:00
400,90.90802982448568,2020-07-10 06:00:00
401,99.7441323026848,2020-07-10 12:00:00
402,108.3859142250492,2020-07-10 18:00:00
403,114.14233283699971,2020-07-11 00:00:00
404,119.6610962439938,2020-07-11 06:00:00
405,123.4503274898636,2020-07-11 12:00:00
406,128.04658544272573,2020-07-11 18:00:00
407,129.7944563219763,2020-07-12 00:00:00
408,59.40655622132847,2020-07-09 12:00:00
409,38.29944823085935,2020-07-09 18:00:00
410,68.22415570691528,2020-07-10 00:00:00
411,76.07940634921101,2020-07-10 06:00:00
412,88.65587696971163,2020-07-10 12:00:00
413,96.05495703356388,2020-07-10 18:00:00
414,103.63691241427036,2020-07-11 00:00:00
415,110.42182890401644,2020-07-11 06:00:00
416,116.1043577840254,2020-07-11 12:00:00
417,120.2897862679058,2020-07-11 18:00:00
418,123.01730246111356,2020-07-12 00:00:00
419,124.86211131354642,2020-07-12 06:00:00
420,61.9829863638265,2020-07-09 18:00:00
421,39.588102745363386,2020-07-10 00:00:00
422,71.99249649099075,2020-07-10 06:00:00
423,83.27830516828205,2020-07-10 12:00:00
424,96.77508147138714,2020-07-10 18:00:00
425,105.87002980373876,2020-07-11 00:00:00
426,115.1276301904434,2020-07-11 06:00:00
427,122.92691540349544,2020-07-11 12:00:00
428,128.34985149649245,2020-07-11 18:00:00
429,132.64899830736832,2020-07-12 00:00:00
430,134.80099363197155,2020-07-12 06:00:00
431,136.6952925986918,2020-07-12 12:00:00
432,67.48304062310031,2020-07-10 00:00:00
433,41.83157448007363,2020-07-10 06:00:00
434,77.66274994799421,2020-07-10 12:00:00
435,87.62702789191269,2020-07-10 18:00:00
436,102.65324059918322,2020-07-11 00:00:00
437,112.6857273969969,2020-07-11 06:00:00
438,122.92423691880796,2020-07-11 12:00:00
439,129.14136299043054,2020-07-11 18:00:00
440,137.17143747738228,2020-07-12 00:00:00
441,140.27559899713,2020-07-12 06:00:00
442,143.15248548294605,2020-07-12 12:00:00
443,146.20294042449717,2020-07-12 18:00:00
444,66.67860870477892,2020-07-10 06:00:00
445,41.84865489521961,2020-07-10 12:00:00
446,73.7808937450043,2020-07-10 18:00:00
447,84.32171301168475,2020-07-11 00:00:00
448,98.74606634207066,2020-07-11 06:00:00
449,108.29680265486556,2020-07-11 12:00:00
450,116.02603625162546,2020-07-11 18:00:00
451,123.29929152515778,2020-07-12 00:00:00
452,126.79047913719594,2020-07-12 06:00:00
453,130.41351260851528,2020-07-12 12:00:00
454,133.30639627416593,2020-07-12 18:00:00
455,136.0949522333776,2020-07-13 00:00:00
456,63.32237218339871,2020-07-10 12:00:00
457,39.80878435396051,2020-07-10 18:00:00
458,70.60618032411243,2020-07-11 00:00:00
459,80.85652923951538,2020-07-11 06:00:00
460,93.2325667492682,2020-07-11 12:00:00
461,101.64680442730396,2020-07-11 18:00:00
462,109.20334197158842,2020-07-12 00:00:00
463,113.58255819047564,2020-07-12 06:00:00
464,118.70311314810904,2020-07-12 12:00:00
465,121.84400806010552,2020-07-12 18:00:00
466,125.34660285328845,2020-07-13 00:00:00
467,128.65711760481702,2020-07-13 06:00:00
468,59.98855047573044,2020-07-10 18:00:00
469,36.58719020076719,2020-07-11 00:00:00
470,70.8177478348319,2020-07-11 06:00:00
471,80.14776983351247,2020-07-11 12:00:00
472,96.1429554381561,2020-07-11 18:00:00
473,105.57899284363448,2020-07-12 00:00:00
474,112.45155519715622,2020-07-12 06:00:00
475,119.28532265373872,2020-07-12 12:00:00
476,125.10899269826622,2020-07-12 18:00:00
477,129.36978969786557,2020-07-13 00:00:00
478,133.7827864342193,2020-07-13 06:00:00
480,66.67893278247492,2020-07-11 00:00:00
481,40.69258276781364,2020-07-11 06:00:00
482,75.63465629958758,2020-07-11 12:00:00
483,87.10913127544224,2020-07-11 18:00:00
484,101.51104653558308,2020-07-12 00:00:00
485,110.4492156060266,2020-07-12 06:00:00
486,119.03257430730486,2020-07-12 12:00:00
487,125.97220946656344,2020-07-12 18:00:00
488,133.26706870844632,2020-07-13 00:00:00
489,138.42382368909813,2020-07-13 06:00:00
492,59.46195034319874,2020-07-11 06:00:00
493,36.11521992434501,2020-07-11 12:00:00
494,68.78550245199126,2020-07-11 18:00:00
495,78.83636439617638,2020-07-12 00:00:00
496,92.23950191602265,2020-07-12 06:00:00
497,101.17112419781886,2020-07-12 12:00:00
498,109.67596646373316,2020-07-12 18:00:00
499,117.15530323460963,2020-07-13 00:00:00
500,124.75126353680398,2020-07-13 06:00:00
504,58.65251480879408,2020-07-11 12:00:00
505,35.982788687594926,2020-07-11 18:00:00
506,65.56504773061431,2020-07-12 00:00:00
507,73.94012950005931,2020-07-12 06:00:00
508,86.71156814207704,2020-07-12 12:00:00
509,94.74693050309988,2020-07-12 18:00:00
510,103.01484221706042,2020-07-13 00:00:00
511,110.25864543753052,2020-07-13 06:00:00
516,70.68259066302723,2020-07-11 18:00:00
517,46.15524501499575,2020-07-12 00:00:00
518,74.61373460453663,2020-07-12 06:00:00
519,82.70199365501891,2020-07-12 12:00:00
520,95.75809896655564,2020-07-12 18:00:00
521,104.2190367649417,2020-07-13 00:00:00
522,112.74690767633564,2020-07-13 06:00:00
528,74.37284186540204,2020-07-12 00:00:00
529,46.22837971235059,2020-07-12 06:00:00
530,78.67205024332016,2020-07-12 12:00:00
531,88.17608891722952,2020-07-12 18:00:00
532,103.31590302929727,2020-07-13 00:00:00
533,113.5337719701109,2020-07-13 06:00:00
539,152.70064631856616,2020-07-14 18:00:00
540,68.52658065178967,2020-07-12 06:00:00
541,43.72808826829265,2020-07-12 12:00:00
542,72.76525625056071,2020-07-12 18:00:00
543,81.80207270835264,2020-07-13 00:00:00
544,96.27345478352568,2020-07-13 06:00:00
550,135.05048595970942,2020-07-14 18:00:00
551,138.51291598319582,2020-07-15 00:00:00
552,52.49555342335636,2020-07-12 12:00:00
553,32.53534746428121,2020-07-12 18:00:00
554,59.66916421585691,2020-07-13 00:00:00
555,70.04448831504097,2020-07-13 06:00:00
561,114.98706905244524,2020-07-14 18:00:00
562,118.85636115938074,2020-07-15 00:00:00
563,121.15612968514108,2020-07-15 06:00:00
564,59.77108156570522,2020-07-12 18:00:00
565,37.82949014615937,2020-07-13 00:00:00
566,65.94978340218358,2020-07-13 06:00:00
572,116.69998098935234,2020-07-14 18:00:00
573,119.83079675614523,2020-07-15 00:00:00
574,123.22857000578344,2020-07-15 06:00:00
575,125.96667882711728,2020-07-15 12:00:00
576,63.62594838383183,2020-07-13 00:00:00
577,39.28591794918369,2020-07-13 06:00:00
583,121.35080967966732,2020-07-14 18:00:00
584,126.11842505584605,2020-07-15 00:00:00
585,129.8862572055072,2020-07-15 06:00:00
586,133.99063575573572,2020-07-15 12:00:00
587,136.02485536989414,2020-07-15 18:00:00
588,73.10924324391938,2020-07-13 06:00:00
594,119.35417431897052,2020-07-14 18:00:00
595,125.43013978707712,2020-07-15 00:00:00
596,130.31452351152805,2020-07-15 06:00:00
597,134.5154771332639,2020-07-15 12:00:00
598,137.33819441004917,2020-07-15 18:00:00
599,140.2519851195688,2020-07-16 00:00:00
605,99.57112670873174,2020-07-14 18:00:00
606,107.79897887299865,2020-07-15 00:00:00
607,113.67778968234138,2020-07-15 06:00:00
608,118.44089872431093,2020-07-15 12:00:00
609,122.38708144684249,2020-07-15 18:00:00
610,125.88676847476512,2020-07-16 00:00:00
611,129.7480975137421,2020-07-16 06:00:00
616,88.37366338173034,2020-07-14 18:00:00
617,96.41831235146029,2020-07-15 00:00:00
618,103.86455924058178,2020-07-15 06:00:00
619,109.0448811571064,2020-07-15 12:00:00
620,114.2612142090487,2020-07-15 18:00:00
621,117.83587002112844,2020-07-16 00:00:00
622,122.4568728923641,2020-07-16 06:00:00
623,125.5774282999634,2020-07-16 12:00:00
627,78.17520229774955,2020-07-14 18:00:00
628,89.90987165027265,2020-07-15 00:00:00
629,97.59134326880712,2020-07-15 06:00:00
630,104.32468426561014,2020-07-15 12:00:00
631,110.68093328104756,2020-07-15 18:00:00
632,115.47881708852826,2020-07-16 00:00:00
633,120.42164858760609,2020-07-16 06:00:00
634,123.16879566759818,2020-07-16 12:00:00
635,126.76249886477557,2020-07-16 18:00:00
638,62.26023090835341,2020-07-14 18:00:00
639,70.3809824956711,2020-07-15 00:00:00
640,80.6987968710414,2020-07-15 06:00:00
641,88.37053560876373,2020-07-15 12:00:00
642,95.77756206104408,2020-07-15 18:00:00
643,101.10336306520873,2020-07-16 00:00:00
644,107.76788899959092,2020-07-16 06:00:00
645,110.3722471433094,2020-07-16 12:00:00
646,114.61528597022934,2020-07-16 18:00:00
647,116.7545090386166,2020-07-17 00:00:00
649,33.53078902242342,2020-07-14 18:00:00
650,57.4742869985805,2020-07-15 00:00:00
651,63.57615562607108,2020-07-15 06:00:00
652,73.99951708028668,2020-07-15 12:00:00
653,80.98759449880295,2020-07-15 18:00:00
654,87.22069849668655,2020-07-16 00:00:00
655,94.14187406004166,2020-07-16 06:00:00
656,97.66066196256882,2020-07-16 12:00:00
657,101.41539093587085,2020-07-16 18:00:00
658,104.38078014840644,2020-07-17 00:00:00
659,107.10795590894494,2020-07-17 06:00:00
660,48.285402869789664,2020-07-14 18:00:00
661,31.06752984199301,2020-07-15 00:00:00
662,55.32092533434102,2020-07-15 06:00:00
663,64.18491424303457,2020-07-15 12:00:00
664,75.49531444515311,2020-07-15 18:00:00
665,82.90237205436107,2020-07-16 00:00:00
666,90.72009843243904,2020-07-16 06:00:00
667,96.28187931218623,2020-07-16 12:00:00
