,Predict,Time
368,110.12096544745518,2020-07-10 12:00:00
369,116.61476487447833,2020-07-10 18:00:00
370,121.63754164478884,2020-07-11 00:00:00
371,125.69387199325496,2020-07-11 06:00:00
372,45.00545151466077,2020-07-08 18:00:00
373,30.5629948919094,2020-07-09 00:00:00
374,55.229541166988966,2020-07-09 06:00:00
375,64.23223455976988,2020-07-09 12:00:00
376,76.39347001303177,2020-07-09 18:00:00
377,85.78181771593948,2020-07-10 00:00:00
378,95.31758637151884,2020-07-10 06:00:00
379,101.54936046692316,2020-07-10 12:00:00
380,108.18263296358772,2020-07-10 18:00:00
381,114.06574315872903,2020-07-11 00:00:00
382,118.9908885984165,2020-07-11 06:00:00
383,123.21977232708268,2020-07-11 12:00:00
384,44.93382120733836,2020-07-09 00:00:00
385,29.929798119391744,2020-07-09 06:00:00
386,55.774709586905736,2020-07-09 12:00:00
387,64.27226373854221,2020-07-09 18:00:00
388,76.59972689571013,2020-07-10 00:00:00
389,85.54559731732606,2020-07-10 06:00:00
390,94.21685236121051,2020-07-10 12:00:00
391,101.60227260407868,2020-07-10 18:00:00
392,108.13724108552444,2020-07-11 00:00:00
393,113.9491058060174,2020-07-11 06:00:00
394,119.36745957172434,2020-07-11 12:00:00
395,122.888959540567,2020-07-11 18:00:00
396,49.78663182822518,2020-07-09 06:00:00
397,33.22172948031041,2020-07-09 12:00:00
398,60.71527826006663,2020-07-09 18:00:00
399,70.37898527092545,2020-07-10 00:00:00
400,82.4789906759368,2020-07-10 06:00:00
401,92.02738397082422,2020-07-10 12:00:00
402,101.61018360747904,2020-07-10 18:00:00
403,108.96206817223634,2020-07-11 00:00:00
404,115.5077743087282,2020-07-11 06:00:00
405,121.5028533773787,2020-07-11 12:00:00
406,126.16601387896742,2020-07-11 18:00:00
407,129.84051950520129,2020-07-12 00:00:00
408,52.64915459211444,2020-07-09 12:00:00
409,34.55191931742082,2020-07-09 18:00:00
410,65.02104225837668,2020-07-10 00:00:00
411,74.71537127806738,2020-07-10 06:00:00
412,88.29437277804034,2020-07-10 12:00:00
413,99.67552136812142,2020-07-10 18:00:00
414,109.5532700215568,2020-07-11 00:00:00
415,117.8453923532471,2020-07-11 06:00:00
416,124.82792202518417,2020-07-11 12:00:00
417,129.66786717288383,2020-07-11 18:00:00
418,135.27165765015278,2020-07-12 00:00:00
419,139.34192262062513,2020-07-12 06:00:00
420,58.560121242766215,2020-07-09 18:00:00
421,39.2274673651533,2020-07-10 00:00:00
422,70.70061596453492,2020-07-10 06:00:00
423,80.42459328234145,2020-07-10 12:00:00
424,95.83633877204592,2020-07-10 18:00:00
425,106.991211103947,2020-07-11 00:00:00
426,117.68942839395396,2020-07-11 06:00:00
427,125.95745712320846,2020-07-11 12:00:00
428,131.307928471903,2020-07-11 18:00:00
429,137.76263650788957,2020-07-12 00:00:00
430,142.995338720273,2020-07-12 06:00:00
431,148.18990677553265,2020-07-12 12:00:00
432,55.65543996358959,2020-07-10 00:00:00
433,35.66932037675907,2020-07-10 06:00:00
434,68.4104099150876,2020-07-10 12:00:00
435,79.8716985762221,2020-07-10 18:00:00
436,95.4986401636176,2020-07-11 00:00:00
437,107.3043695349153,2020-07-11 06:00:00
438,118.11192290252252,2020-07-11 12:00:00
439,125.44084180301996,2020-07-11 18:00:00
440,133.18164825691346,2020-07-12 00:00:00
441,139.60332448497692,2020-07-12 06:00:00
442,145.6278573729522,2020-07-12 12:00:00
443,148.71917734732918,2020-07-12 18:00:00
444,56.342666493830855,2020-07-10 06:00:00
445,35.062014731229525,2020-07-10 12:00:00
446,69.62608310364853,2020-07-10 18:00:00
447,81.06134218992977,2020-07-11 00:00:00
448,96.9065695061434,2020-07-11 06:00:00
449,107.71146739192928,2020-07-11 12:00:00
450,117.78984752019396,2020-07-11 18:00:00
451,126.5560496845266,2020-07-12 00:00:00
452,134.27744986266202,2020-07-12 06:00:00
453,141.04927733524332,2020-07-12 12:00:00
454,145.309897982612,2020-07-12 18:00:00
455,149.05440436269566,2020-07-13 00:00:00
456,61.62171362185983,2020-07-10 12:00:00
457,39.62053698229542,2020-07-10 18:00:00
458,75.2460741651918,2020-07-11 00:00:00
459,86.4655498808835,2020-07-11 06:00:00
460,101.2087106740103,2020-07-11 12:00:00
461,112.16346741412724,2020-07-11 18:00:00
462,123.13218103409572,2020-07-12 00:00:00
463,132.34292086810356,2020-07-12 06:00:00
464,139.60808724921304,2020-07-12 12:00:00
465,145.65331013624328,2020-07-12 18:00:00
466,150.0974312680793,2020-07-13 00:00:00
467,153.77665718454475,2020-07-13 06:00:00
468,62.73520781190252,2020-07-10 18:00:00
469,40.91769125728364,2020-07-11 00:00:00
470,75.58683821764673,2020-07-11 06:00:00
471,85.7270788924747,2020-07-11 12:00:00
472,100.78273035111933,2020-07-11 18:00:00
473,112.44397800273777,2020-07-12 00:00:00
474,123.06768905608378,2020-07-12 06:00:00
475,131.1108205013633,2020-07-12 12:00:00
476,138.31273591038024,2020-07-12 18:00:00
477,143.82713197104712,2020-07-13 00:00:00
478,148.36003773162432,2020-07-13 06:00:00
480,65.47827875364501,2020-07-11 00:00:00
481,43.46042156173306,2020-07-11 06:00:00
482,75.20523235872479,2020-07-11 12:00:00
483,84.1870951943082,2020-07-11 18:00:00
484,99.0759729001888,2020-07-12 00:00:00
485,109.3307123512748,2020-07-12 06:00:00
486,118.535712147566,2020-07-12 12:00:00
487,125.68514969749404,2020-07-12 18:00:00
488,132.07138579069343,2020-07-13 00:00:00
489,137.0283373315297,2020-07-13 06:00:00
492,61.76262581219024,2020-07-11 06:00:00
493,40.17162104598629,2020-07-11 12:00:00
494,71.16680858791013,2020-07-11 18:00:00
495,81.6871227760443,2020-07-12 00:00:00
496,95.2997940714971,2020-07-12 06:00:00
497,106.0357534057149,2020-07-12 12:00:00
498,114.60995120190856,2020-07-12 18:00:00
499,122.12713096911276,2020-07-13 00:00:00
500,128.40023277458312,2020-07-13 06:00:00
504,61.95416242249159,2020-07-11 12:00:00
505,38.877299381444175,2020-07-11 18:00:00
506,72.14758642467146,2020-07-12 00:00:00
507,81.31456399655846,2020-07-12 06:00:00
508,96.8612959270626,2020-07-12 12:00:00
509,106.85578840459353,2020-07-12 18:00:00
510,116.50458676900246,2020-07-13 00:00:00
511,124.20081609917304,2020-07-13 06:00:00
516,63.6002343047591,2020-07-11 18:00:00
517,41.73059280439475,2020-07-12 00:00:00
518,72.85690342671563,2020-07-12 06:00:00
519,82.8428783910734,2020-07-12 12:00:00
520,97.05254170770344,2020-07-12 18:00:00
521,107.22732200493182,2020-07-13 00:00:00
522,116.37834582604432,2020-07-13 06:00:00
528,63.45093390803071,2020-07-12 00:00:00
529,41.44870283743236,2020-07-12 06:00:00
530,72.66105515530516,2020-07-12 12:00:00
531,82.00495468260067,2020-07-12 18:00:00
532,96.28499163507786,2020-07-13 00:00:00
533,106.2738181507986,2020-07-13 06:00:00
539,148.47844199778524,2020-07-14 18:00:00
540,62.98304533559551,2020-07-12 06:00:00
541,40.94607890642014,2020-07-12 12:00:00
542,72.52810475690215,2020-07-12 18:00:00
543,82.39129220982718,2020-07-13 00:00:00
544,96.95257874719503,2020-07-13 06:00:00
550,146.39489878493808,2020-07-14 18:00:00
551,151.4591457857546,2020-07-15 00:00:00
552,60.98612871461177,2020-07-12 12:00:00
553,38.91966795064401,2020-07-12 18:00:00
554,70.50226034173058,2020-07-13 00:00:00
555,80.10233677693644,2020-07-13 06:00:00
561,139.1702067789359,2020-07-14 18:00:00
562,145.08545475489058,2020-07-15 00:00:00
563,150.44564820816927,2020-07-15 06:00:00
564,61.262994406529984,2020-07-12 18:00:00
565,39.698408634468265,2020-07-13 00:00:00
566,70.15716646542748,2020-07-13 06:00:00
572,130.93379751411746,2020-07-14 18:00:00
573,137.7137599494743,2020-07-15 00:00:00
574,143.40563683089837,2020-07-15 06:00:00
575,148.55533830443065,2020-07-15 12:00:00
576,57.78916939341414,2020-07-13 00:00:00
577,36.413353917094135,2020-07-13 06:00:00
583,117.378859254578,2020-07-14 18:00:00
584,125.24948232446964,2020-07-15 00:00:00
585,131.3005653479228,2020-07-15 06:00:00
586,137.1203322060935,2020-07-15 12:00:00
587,141.39378094004573,2020-07-15 18:00:00
588,54.833848399821896,2020-07-13 06:00:00
594,106.93297337877364,2020-07-14 18:00:00
595,115.99823377652626,2020-07-15 00:00:00
596,123.1025738795014,2020-07-15 06:00:00
597,129.39979326187816,2020-07-15 12:00:00
598,134.47348374562594,2020-07-15 18:00:00
599,139.0737591169236,2020-07-16 00:00:00
605,94.6157700704006,2020-07-14 18:00:00
606,104.52212331399268,2020-07-15 00:00:00
607,112.26025187367416,2020-07-15 06:00:00
608,118.85641680556796,2020-07-15 12:00:00
609,124.87028796625616,2020-07-15 18:00:00
610,129.92558759636202,2020-07-16 00:00:00
611,134.6791359945385,2020-07-16 06:00:00
616,80.31768500625896,2020-07-14 18:00:00
617,89.78066216938802,2020-07-15 00:00:00
618,98.27902882688127,2020-07-15 06:00:00
619,104.70675150299655,2020-07-15 12:00:00
620,111.20060125009148,2020-07-15 18:00:00
621,116.36239517653334,2020-07-16 00:00:00
622,121.39645929820068,2020-07-16 06:00:00
623,124.50665001342084,2020-07-16 12:00:00
627,73.60780231008162,2020-07-14 18:00:00
628,87.46353017169967,2020-07-15 00:00:00
629,96.94474786471775,2020-07-15 06:00:00
630,105.43783756736238,2020-07-15 12:00:00
631,113.27006983159784,2020-07-15 18:00:00
632,119.53398214922638,2020-07-16 00:00:00
633,125.63931096479388,2020-07-16 06:00:00
634,129.89378634888075,2020-07-16 12:00:00
635,133.59913058230418,2020-07-16 18:00:00
638,69.10403784927232,2020-07-14 18:00:00
639,79.04042133621779,2020-07-15 00:00:00
640,92.25727886883132,2020-07-15 06:00:00
641,102.12750850808396,2020-07-15 12:00:00
642,111.67314407020083,2020-07-15 18:00:00
643,118.95192194531944,2020-07-16 00:00:00
644,125.78422122979777,2020-07-16 06:00:00
645,131.42274232737552,2020-07-16 12:00:00
646,136.0801229118413,2020-07-16 18:00:00
647,141.08523695362834,2020-07-17 00:00:00
649,30.882029222938478,2020-07-14 18:00:00
650,59.09487590436137,2020-07-15 00:00:00
651,67.18171693831452,2020-07-15 06:00:00
652,80.17887081865166,2020-07-15 12:00:00
653,89.73179680469227,2020-07-15 18:00:00
654,98.0319667771264,2020-07-16 00:00:00
655,105.23537000255354,2020-07-16 06:00:00
656,111.5230874257896,2020-07-16 12:00:00
657,116.91638145392308,2020-07-16 18:00:00
658,122.35844071722356,2020-07-17 00:00:00
659,126.00854386018896,2020-07-17 06:00:00
660,48.06178911613058,2020-07-14 18:00:00
661,33.07746931997061,2020-07-15 00:00:00
662,55.265120543472975,2020-07-15 06:00:00
663,62.67355060229734,2020-07-15 12:00:00
664,73.3039259482778,2020-07-15 18:00:00
665,80.58750970995197,2020-07-16 00:00:00
666,87.83379682089593,2020-07-16 06:00:00
667,93.18943866574404,2020-07-16 12:00:00
