,Predict,Time
650,67.20720430954003,2020-07-15 00:00:00
651,83.5724144701397,2020-07-15 06:00:00
652,103.4789382667054,2020-07-15 12:00:00
653,118.22802351260408,2020-07-15 18:00:00
654,131.62825548736512,2020-07-16 00:00:00
655,143.46357631613614,2020-07-16 06:00:00
656,153.37338811140506,2020-07-16 12:00:00
657,164.44577644994328,2020-07-16 18:00:00
658,172.44607407729248,2020-07-17 00:00:00
659,179.49961217692683,2020-07-17 06:00:00
660,52.02158343361818,2020-07-14 18:00:00
661,33.051601115815735,2020-07-15 00:00:00
662,75.35720696173934,2020-07-15 06:00:00
663,92.69912554936286,2020-07-15 12:00:00
664,113.433622859906,2020-07-15 18:00:00
665,129.30620461734372,2020-07-16 00:00:00
666,144.18763779462247,2020-07-16 06:00:00
667,156.43315085437592,2020-07-16 12:00:00
