,Predict,Time
128,252.4600844074498,2020-07-05 12:00:00
129,268.37374534299573,2020-07-05 18:00:00
130,282.44169292630573,2020-07-06 00:00:00
131,294.8835173427282,2020-07-06 06:00:00
132,84.38443596413099,2020-07-03 18:00:00
133,76.14480813472878,2020-07-04 00:00:00
134,114.19591709853252,2020-07-04 06:00:00
135,147.18990030517753,2020-07-04 12:00:00
136,178.08400284952342,2020-07-04 18:00:00
137,205.3501229013621,2020-07-05 00:00:00
138,229.41989267866788,2020-07-05 06:00:00
139,250.67359178898252,2020-07-05 12:00:00
140,269.44625680717274,2020-07-05 18:00:00
141,286.03306397795984,2020-07-06 00:00:00
142,300.694071521801,2020-07-06 06:00:00
143,312.4445045861071,2020-07-06 12:00:00
144,83.27645323281892,2020-07-04 00:00:00
145,76.17135159608175,2020-07-04 06:00:00
146,114.3924603747798,2020-07-04 12:00:00
147,148.34236479420835,2020-07-04 18:00:00
148,178.30072858826776,2020-07-05 00:00:00
149,204.7424376024164,2020-07-05 06:00:00
150,228.0858790547948,2020-07-05 12:00:00
151,248.6996633514141,2020-07-05 18:00:00
152,266.90854618635035,2020-07-06 00:00:00
153,283.0262402294224,2020-07-06 06:00:00
154,296.1519911534747,2020-07-06 12:00:00
155,307.25620841964553,2020-07-06 18:00:00
156,66.22517169488044,2020-07-04 06:00:00
157,60.5492615439176,2020-07-04 12:00:00
158,97.82007308934844,2020-07-04 18:00:00
159,130.70424549075872,2020-07-05 00:00:00
160,159.7236706776428,2020-07-05 06:00:00
161,185.3381494940127,2020-07-05 12:00:00
162,207.9527788655079,2020-07-05 18:00:00
163,227.92446009254925,2020-07-06 00:00:00
164,245.59215985122287,2020-07-06 06:00:00
165,260.3811759204869,2020-07-06 12:00:00
166,272.1190994945613,2020-07-06 18:00:00
167,283.0469181422968,2020-07-07 00:00:00
168,64.73023638515266,2020-07-04 12:00:00
169,59.77347416454336,2020-07-04 18:00:00
170,98.01463464065094,2020-07-05 00:00:00
171,131.75371058069928,2020-07-05 06:00:00
172,161.5263288069843,2020-07-05 12:00:00
173,187.8043909739458,2020-07-05 18:00:00
174,211.00365514707508,2020-07-06 00:00:00
175,230.27652223012905,2020-07-06 06:00:00
176,248.5100715397464,2020-07-06 12:00:00
177,263.88809655905663,2020-07-06 18:00:00
178,278.1035636828436,2020-07-07 00:00:00
179,288.4261616071888,2020-07-07 06:00:00
180,82.84597676091859,2020-07-04 18:00:00
181,74.74376052956508,2020-07-05 00:00:00
182,113.04606680983036,2020-07-05 06:00:00
183,146.8390138499487,2020-07-05 12:00:00
184,176.65909396610053,2020-07-05 18:00:00
185,203.0065654940749,2020-07-06 00:00:00
186,225.1450258619596,2020-07-06 06:00:00
187,244.1896828531224,2020-07-06 12:00:00
188,263.2059416846398,2020-07-06 18:00:00
189,277.7723443082947,2020-07-07 00:00:00
190,291.1585143134072,2020-07-07 06:00:00
191,302.324070140814,2020-07-07 12:00:00
192,77.48629365715632,2020-07-05 00:00:00
193,71.05167924719345,2020-07-05 06:00:00
194,110.02605955253986,2020-07-05 12:00:00
195,144.41112190716458,2020-07-05 18:00:00
196,174.77739857993495,2020-07-06 00:00:00
197,200.7542028729235,2020-07-06 06:00:00
198,222.34886915018703,2020-07-06 12:00:00
199,241.9607435535408,2020-07-06 18:00:00
200,259.5480829409206,2020-07-07 00:00:00
201,274.15368976159414,2020-07-07 06:00:00
202,287.38011530221223,2020-07-07 12:00:00
203,298.5227143165739,2020-07-07 18:00:00
204,82.61830884499922,2020-07-05 06:00:00
205,74.3857476182933,2020-07-05 12:00:00
206,112.57917961364232,2020-07-05 18:00:00
207,145.0623123288836,2020-07-06 00:00:00
208,174.93446140222662,2020-07-06 06:00:00
209,200.56640623145717,2020-07-06 12:00:00
210,223.81585283755072,2020-07-06 18:00:00
211,242.09762996356852,2020-07-07 00:00:00
212,259.5139222734862,2020-07-07 06:00:00
213,273.4910714167249,2020-07-07 12:00:00
214,286.59594313020904,2020-07-07 18:00:00
215,296.85866345594707,2020-07-08 00:00:00
216,85.53932106768048,2020-07-05 12:00:00
217,78.03237202929533,2020-07-05 18:00:00
218,114.9194460500766,2020-07-06 00:00:00
219,146.9580288376778,2020-07-06 06:00:00
220,177.4222862117693,2020-07-06 12:00:00
221,202.07468383677323,2020-07-06 18:00:00
222,224.3468870457618,2020-07-07 00:00:00
223,243.34127741947032,2020-07-07 06:00:00
224,260.47173289653506,2020-07-07 12:00:00
225,274.42838431593543,2020-07-07 18:00:00
226,286.4729987555958,2020-07-08 00:00:00
227,297.3189344903443,2020-07-08 06:00:00
228,85.39940688182185,2020-07-05 18:00:00
229,76.12201708755892,2020-07-06 00:00:00
230,113.10386331712404,2020-07-06 06:00:00
231,146.27225762276606,2020-07-06 12:00:00
232,175.8032561101779,2020-07-06 18:00:00
233,200.9315482310588,2020-07-07 00:00:00
234,223.4287428885636,2020-07-07 06:00:00
235,242.7391391492164,2020-07-07 12:00:00
236,260.0327366858463,2020-07-07 18:00:00
237,275.07983900678096,2020-07-08 00:00:00
238,289.4652787830738,2020-07-08 06:00:00
239,300.6085270217925,2020-07-08 12:00:00
240,81.26832430069697,2020-07-06 00:00:00
241,72.04145026034604,2020-07-06 06:00:00
242,112.4007261414672,2020-07-06 12:00:00
243,145.7567236126478,2020-07-06 18:00:00
244,176.45380998321517,2020-07-07 00:00:00
245,202.1316963349285,2020-07-07 06:00:00
246,225.54523262046797,2020-07-07 12:00:00
247,244.89016403818567,2020-07-07 18:00:00
248,263.5623944286944,2020-07-08 00:00:00
249,279.84892143503185,2020-07-08 06:00:00
250,293.6628563089211,2020-07-08 12:00:00
251,306.19179494619584,2020-07-08 18:00:00
252,69.10044072719022,2020-07-06 06:00:00
253,60.40662266635469,2020-07-06 12:00:00
254,100.86761858038976,2020-07-06 18:00:00
255,135.8868251367202,2020-07-07 00:00:00
256,167.13557520601327,2020-07-07 06:00:00
257,193.53082435542092,2020-07-07 12:00:00
258,216.5341783565939,2020-07-07 18:00:00
259,237.0350587550276,2020-07-08 00:00:00
260,256.716789811049,2020-07-08 06:00:00
261,272.6093490952079,2020-07-08 12:00:00
262,288.1908900286171,2020-07-08 18:00:00
263,300.6292158418869,2020-07-09 00:00:00
264,77.21051654788388,2020-07-06 12:00:00
265,67.19240187345618,2020-07-06 18:00:00
266,104.7419763189512,2020-07-07 00:00:00
267,137.31392452123623,2020-07-07 06:00:00
268,166.29130644131155,2020-07-07 12:00:00
269,191.63213743892487,2020-07-07 18:00:00
270,215.08662938115904,2020-07-08 00:00:00
271,234.21995680031165,2020-07-08 06:00:00
272,253.0329186998992,2020-07-08 12:00:00
273,267.9982594128765,2020-07-08 18:00:00
274,283.26249718824573,2020-07-09 00:00:00
275,295.0202413909128,2020-07-09 06:00:00
276,93.23499104908336,2020-07-06 18:00:00
277,83.5594732395185,2020-07-07 00:00:00
278,129.14056477303433,2020-07-07 06:00:00
279,168.01570931855235,2020-07-07 12:00:00
280,203.894583407496,2020-07-07 18:00:00
281,235.34062687315227,2020-07-08 00:00:00
282,262.51050398121816,2020-07-08 06:00:00
283,286.8063873915243,2020-07-08 12:00:00
284,309.46718320437674,2020-07-08 18:00:00
285,326.83480011063705,2020-07-09 00:00:00
286,343.43151472599146,2020-07-09 06:00:00
287,356.88098914711776,2020-07-09 12:00:00
288,90.44066550650568,2020-07-07 00:00:00
289,83.6785663681761,2020-07-07 06:00:00
290,120.66022290797434,2020-07-07 12:00:00
291,153.4763642673182,2020-07-07 18:00:00
292,184.0081718699182,2020-07-08 00:00:00
293,209.4599407753984,2020-07-08 06:00:00
294,233.46340280697495,2020-07-08 12:00:00
295,253.32166790325357,2020-07-08 18:00:00
296,271.6762303552464,2020-07-09 00:00:00
297,286.7253039497344,2020-07-09 06:00:00
298,300.03071451489257,2020-07-09 12:00:00
299,312.8493129628607,2020-07-09 18:00:00
300,39.41486667082392,2020-07-07 06:00:00
301,36.216553903163565,2020-07-07 12:00:00
302,53.68284837642836,2020-07-07 18:00:00
303,67.5404125681045,2020-07-08 00:00:00
304,81.70528499224875,2020-07-08 06:00:00
305,92.57553370807044,2020-07-08 12:00:00
306,104.23188515643032,2020-07-08 18:00:00
307,112.81098434754144,2020-07-09 00:00:00
308,122.0532283468055,2020-07-09 06:00:00
309,127.79645712385069,2020-07-09 12:00:00
310,133.98344554340557,2020-07-09 18:00:00
311,140.84990638616287,2020-07-10 00:00:00
312,35.38863284889096,2020-07-07 12:00:00
313,32.64450854638427,2020-07-07 18:00:00
314,45.41158739137081,2020-07-08 00:00:00
315,57.018217676196166,2020-07-08 06:00:00
316,68.49943977417678,2020-07-08 12:00:00
317,76.0175511807573,2020-07-08 18:00:00
318,83.93658621167722,2020-07-09 00:00:00
319,89.7407912360243,2020-07-09 06:00:00
320,96.1621778585688,2020-07-09 12:00:00
321,101.42027858830475,2020-07-09 18:00:00
322,109.70016288562115,2020-07-10 00:00:00
323,113.63748573398952,2020-07-10 06:00:00
324,56.668838412348336,2020-07-07 18:00:00
325,52.39280487690016,2020-07-08 00:00:00
326,74.749666298953,2020-07-08 06:00:00
327,93.15723191661851,2020-07-08 12:00:00
328,110.23368906178972,2020-07-08 18:00:00
329,124.15671746262568,2020-07-09 00:00:00
330,136.47005188869016,2020-07-09 06:00:00
331,148.4146045423087,2020-07-09 12:00:00
332,159.16323987458813,2020-07-09 18:00:00
333,168.44873805927077,2020-07-10 00:00:00
334,175.7666155307886,2020-07-10 06:00:00
335,182.24942483353087,2020-07-10 12:00:00
336,56.90517370573468,2020-07-08 00:00:00
337,53.12625095788623,2020-07-08 06:00:00
338,77.7335850847999,2020-07-08 12:00:00
339,97.72284877520536,2020-07-08 18:00:00
340,117.01775496484882,2020-07-09 00:00:00
341,131.61764984168016,2020-07-09 06:00:00
342,145.6075995980012,2020-07-09 12:00:00
343,159.34867950588705,2020-07-09 18:00:00
344,170.76928799633652,2020-07-10 00:00:00
345,178.8541277978142,2020-07-10 06:00:00
346,187.35822721423975,2020-07-10 12:00:00
347,192.95587503797904,2020-07-10 18:00:00
348,46.99022189365535,2020-07-08 06:00:00
349,44.04971969258645,2020-07-08 12:00:00
350,66.95657325968742,2020-07-08 18:00:00
351,85.96545002424058,2020-07-09 00:00:00
352,104.02050804103632,2020-07-09 06:00:00
353,119.52818655446862,2020-07-09 12:00:00
354,136.83822489206105,2020-07-09 18:00:00
355,148.73135662465705,2020-07-10 00:00:00
356,159.3931762789909,2020-07-10 06:00:00
357,167.92568564076842,2020-07-10 12:00:00
358,175.6184736419123,2020-07-10 18:00:00
359,182.10408585191755,2020-07-11 00:00:00
360,55.439097027990506,2020-07-08 12:00:00
361,51.2732811802301,2020-07-08 18:00:00
362,72.44345625871111,2020-07-09 00:00:00
363,92.19112403466372,2020-07-09 06:00:00
364,109.81451392129834,2020-07-09 12:00:00
365,125.15685599994757,2020-07-09 18:00:00
366,137.81097604795707,2020-07-10 00:00:00
367,148.995158761285,2020-07-10 06:00:00
368,158.75198377797412,2020-07-10 12:00:00
369,165.74628687570103,2020-07-10 18:00:00
370,172.90651641615275,2020-07-11 00:00:00
371,179.53699974078287,2020-07-11 06:00:00
372,51.81281126460837,2020-07-08 18:00:00
373,47.60226610570461,2020-07-09 00:00:00
374,71.80249167436298,2020-07-09 06:00:00
375,94.5390995273873,2020-07-09 12:00:00
376,113.88501037979547,2020-07-09 18:00:00
377,128.9522549841412,2020-07-10 00:00:00
378,143.60804106240727,2020-07-10 06:00:00
379,154.62549049517415,2020-07-10 12:00:00
380,166.05669703362693,2020-07-10 18:00:00
381,174.78758378621134,2020-07-11 00:00:00
382,184.19351685799404,2020-07-11 06:00:00
383,191.07513081093964,2020-07-11 12:00:00
384,56.147458257262095,2020-07-09 00:00:00
385,52.18193153352948,2020-07-09 06:00:00
386,82.53294042708322,2020-07-09 12:00:00
387,105.91551840227032,2020-07-09 18:00:00
388,126.6998495978212,2020-07-10 00:00:00
389,144.15056421845938,2020-07-10 06:00:00
390,159.70053121271383,2020-07-10 12:00:00
391,173.10852970312467,2020-07-10 18:00:00
392,184.79097885188625,2020-07-11 00:00:00
393,195.0997672856273,2020-07-11 06:00:00
394,203.86533430785852,2020-07-11 12:00:00
395,211.6457835006509,2020-07-11 18:00:00
396,55.16146269427157,2020-07-09 06:00:00
397,50.58691329905845,2020-07-09 12:00:00
398,78.00410780384719,2020-07-09 18:00:00
399,102.19495667125196,2020-07-10 00:00:00
400,123.41100482868212,2020-07-10 06:00:00
401,140.50119210101255,2020-07-10 12:00:00
402,156.55616747328492,2020-07-10 18:00:00
403,171.02316140405998,2020-07-11 00:00:00
404,183.88309509458733,2020-07-11 06:00:00
405,195.01212741757328,2020-07-11 12:00:00
406,205.5322611639392,2020-07-11 18:00:00
407,215.29020608722493,2020-07-12 00:00:00
408,53.62191624277034,2020-07-09 12:00:00
409,48.67699429330994,2020-07-09 18:00:00
410,77.80326763630977,2020-07-10 00:00:00
411,101.569606027825,2020-07-10 06:00:00
412,124.23292705620308,2020-07-10 12:00:00
413,142.85960914617,2020-07-10 18:00:00
414,160.98400439595113,2020-07-11 00:00:00
415,175.54681830884803,2020-07-11 06:00:00
416,188.8199340115989,2020-07-11 12:00:00
417,201.3460431676218,2020-07-11 18:00:00
418,213.3457501684831,2020-07-12 00:00:00
419,221.50282544273836,2020-07-12 06:00:00
420,61.731812537542815,2020-07-09 18:00:00
421,55.86372440930777,2020-07-10 00:00:00
422,86.51695114536261,2020-07-10 06:00:00
423,113.23132818686848,2020-07-10 12:00:00
424,136.63705516915658,2020-07-10 18:00:00
425,157.27436707262447,2020-07-11 00:00:00
426,175.13964141046804,2020-07-11 06:00:00
427,190.9371777960728,2020-07-11 12:00:00
428,206.42791073571468,2020-07-11 18:00:00
429,219.48594965031864,2020-07-12 00:00:00
430,231.66933929506104,2020-07-12 06:00:00
431,240.9898479164848,2020-07-12 12:00:00
432,69.52768247843335,2020-07-10 00:00:00
433,62.94199352372881,2020-07-10 06:00:00
434,94.66165636453952,2020-07-10 12:00:00
435,122.92966179246032,2020-07-10 18:00:00
436,147.94865826205003,2020-07-11 00:00:00
437,169.79015232711598,2020-07-11 06:00:00
438,189.74825334618453,2020-07-11 12:00:00
439,207.82130159354628,2020-07-11 18:00:00
440,222.42624311926383,2020-07-12 00:00:00
441,235.7392160661165,2020-07-12 06:00:00
442,246.8089536289128,2020-07-12 12:00:00
443,257.6963999811712,2020-07-12 18:00:00
444,65.55158560573933,2020-07-10 06:00:00
445,58.93556920215125,2020-07-10 12:00:00
446,93.87550339823198,2020-07-10 18:00:00
447,123.25325995168176,2020-07-11 00:00:00
448,149.57873907518223,2020-07-11 06:00:00
449,173.6043318944754,2020-07-11 12:00:00
450,195.73539367447168,2020-07-11 18:00:00
451,212.81846533833453,2020-07-12 00:00:00
452,228.3585353015449,2020-07-12 06:00:00
453,241.5037282135733,2020-07-12 12:00:00
454,254.3287996212123,2020-07-12 18:00:00
455,264.774282293523,2020-07-13 00:00:00
456,59.63803349536754,2020-07-10 12:00:00
457,54.79845443268152,2020-07-10 18:00:00
458,88.75536524820302,2020-07-11 00:00:00
459,118.730066705397,2020-07-11 06:00:00
460,146.71126385269744,2020-07-11 12:00:00
461,170.7737380923471,2020-07-11 18:00:00
462,192.6523315989973,2020-07-12 00:00:00
463,210.5145759067601,2020-07-12 06:00:00
464,226.9284281861285,2020-07-12 12:00:00
465,240.68918407501573,2020-07-12 18:00:00
466,253.80638128151645,2020-07-13 00:00:00
467,264.19133886970144,2020-07-13 06:00:00
468,67.01275445642268,2020-07-10 18:00:00
469,59.84558626683979,2020-07-11 00:00:00
470,94.9720120406094,2020-07-11 06:00:00
471,126.40876286757984,2020-07-11 12:00:00
472,152.78748623963418,2020-07-11 18:00:00
473,176.47347805153174,2020-07-12 00:00:00
474,196.68212457144057,2020-07-12 06:00:00
475,215.62119581834148,2020-07-12 12:00:00
476,232.85168526600455,2020-07-12 18:00:00
477,246.49566728108027,2020-07-13 00:00:00
478,259.0268504781643,2020-07-13 06:00:00
480,80.90627405037601,2020-07-11 00:00:00
481,72.93101979317349,2020-07-11 06:00:00
482,109.2833956699934,2020-07-11 12:00:00
483,138.8958280216439,2020-07-11 18:00:00
484,165.47460215634442,2020-07-12 00:00:00
485,188.34519070683052,2020-07-12 06:00:00
486,209.73859756898915,2020-07-12 12:00:00
487,227.7330145150751,2020-07-12 18:00:00
488,243.68149289954133,2020-07-13 00:00:00
489,257.3074903857289,2020-07-13 06:00:00
492,64.45527969084904,2020-07-11 06:00:00
493,58.12734057811839,2020-07-11 12:00:00
494,95.8184137247743,2020-07-11 18:00:00
495,127.61187841266916,2020-07-12 00:00:00
496,156.29951100343084,2020-07-12 06:00:00
497,180.87379786963197,2020-07-12 12:00:00
498,203.5180070667891,2020-07-12 18:00:00
499,222.2965187734696,2020-07-13 00:00:00
500,240.58944783915052,2020-07-13 06:00:00
504,65.43673413634008,2020-07-11 12:00:00
505,58.31850391068828,2020-07-11 18:00:00
506,91.1610463331719,2020-07-12 00:00:00
507,121.23092009083918,2020-07-12 06:00:00
508,148.26794629399618,2020-07-12 12:00:00
509,170.55175127276496,2020-07-12 18:00:00
510,190.69485116430684,2020-07-13 00:00:00
511,211.00385381212288,2020-07-13 06:00:00
516,65.0411484530217,2020-07-11 18:00:00
517,57.30803837422588,2020-07-12 00:00:00
518,92.2757737791419,2020-07-12 06:00:00
519,122.22953971708549,2020-07-12 12:00:00
520,148.7145266189736,2020-07-12 18:00:00
521,171.62347184866195,2020-07-13 00:00:00
522,195.86326034531467,2020-07-13 06:00:00
528,88.71042686060387,2020-07-12 00:00:00
529,78.13437750126465,2020-07-12 06:00:00
530,115.72745002555727,2020-07-12 12:00:00
531,147.6763128842424,2020-07-12 18:00:00
532,177.5726759817435,2020-07-13 00:00:00
533,203.8474489772482,2020-07-13 06:00:00
539,303.3116997146151,2020-07-14 18:00:00
540,81.3429503124755,2020-07-12 06:00:00
541,71.77618528943026,2020-07-12 12:00:00
542,111.59763496728314,2020-07-12 18:00:00
543,149.24379369888246,2020-07-13 00:00:00
544,181.214385363568,2020-07-13 06:00:00
550,301.9787935199863,2020-07-14 18:00:00
551,315.66905371229416,2020-07-15 00:00:00
552,74.87163112034467,2020-07-12 12:00:00
553,66.59475763172574,2020-07-12 18:00:00
554,107.44941809666042,2020-07-13 00:00:00
555,139.5227009143766,2020-07-13 06:00:00
561,271.0608739828066,2020-07-14 18:00:00
562,286.60111753526826,2020-07-15 00:00:00
563,297.9891059838492,2020-07-15 06:00:00
564,69.13398409112668,2020-07-12 18:00:00
565,61.92289693985396,2020-07-13 00:00:00
566,97.32116201913088,2020-07-13 06:00:00
572,230.2727798077021,2020-07-14 18:00:00
573,243.7002511548031,2020-07-15 00:00:00
574,255.3292994365605,2020-07-15 06:00:00
575,265.1574212046252,2020-07-15 12:00:00
576,65.25172690980534,2020-07-13 00:00:00
577,57.98062922465496,2020-07-13 06:00:00
583,205.4850854274624,2020-07-14 18:00:00
584,221.52544953293628,2020-07-15 00:00:00
585,234.5174711971597,2020-07-15 06:00:00
586,247.06088034472324,2020-07-15 12:00:00
587,256.39703314252733,2020-07-15 18:00:00
588,60.21244265941862,2020-07-13 06:00:00
594,193.7064911708784,2020-07-14 18:00:00
595,211.56370809885087,2020-07-15 00:00:00
596,227.34865712560875,2020-07-15 06:00:00
597,241.45680264370287,2020-07-15 12:00:00
598,254.2196424255423,2020-07-15 18:00:00
599,263.8519183460029,2020-07-16 00:00:00
605,166.06432382440696,2020-07-14 18:00:00
606,185.71535174615892,2020-07-15 00:00:00
607,202.61105360248212,2020-07-15 06:00:00
608,217.0800015857774,2020-07-15 12:00:00
609,231.17691865812444,2020-07-15 18:00:00
610,243.05294017917265,2020-07-16 00:00:00
611,252.33855696560985,2020-07-16 06:00:00
616,140.92521988554049,2020-07-14 18:00:00
617,162.17664847825074,2020-07-15 00:00:00
618,181.99681754895929,2020-07-15 06:00:00
619,197.74399179631317,2020-07-15 12:00:00
620,212.71796622584492,2020-07-15 18:00:00
621,224.71100609579696,2020-07-16 00:00:00
622,234.5217920088377,2020-07-16 06:00:00
623,243.38594324701123,2020-07-16 12:00:00
627,125.12162761215323,2020-07-14 18:00:00
628,150.3323452085756,2020-07-15 00:00:00
629,172.74484666486794,2020-07-15 06:00:00
630,192.82404765784855,2020-07-15 12:00:00
631,208.9022348290143,2020-07-15 18:00:00
632,222.7315849318183,2020-07-16 00:00:00
633,234.8032075087105,2020-07-16 06:00:00
634,245.41747737206995,2020-07-16 12:00:00
635,255.00427012278183,2020-07-16 18:00:00
638,91.00006871533516,2020-07-14 18:00:00
639,120.81909295362088,2020-07-15 00:00:00
640,146.67383597004414,2020-07-15 06:00:00
641,170.801945076828,2020-07-15 12:00:00
642,191.51571691210304,2020-07-15 18:00:00
643,208.5876297188418,2020-07-16 00:00:00
644,224.51752787027743,2020-07-16 06:00:00
645,238.96077547894345,2020-07-16 12:00:00
646,252.4352417425389,2020-07-16 18:00:00
647,264.2846525230191,2020-07-17 00:00:00
649,61.546316643694034,2020-07-14 18:00:00
650,96.03416584364902,2020-07-15 00:00:00
651,124.70396127363128,2020-07-15 06:00:00
652,151.06311296079497,2020-07-15 12:00:00
653,173.08680058833554,2020-07-15 18:00:00
654,191.7348572930429,2020-07-16 00:00:00
655,208.3848820792292,2020-07-16 06:00:00
656,223.2970003079742,2020-07-16 12:00:00
657,236.19083743396143,2020-07-16 18:00:00
658,250.12127721419756,2020-07-17 00:00:00
659,259.7589088865971,2020-07-17 06:00:00
660,68.34305625998736,2020-07-14 18:00:00
661,59.78394603966024,2020-07-15 00:00:00
662,94.27815290089774,2020-07-15 06:00:00
663,123.0563484264465,2020-07-15 12:00:00
664,148.07474789041478,2020-07-15 18:00:00
665,170.00422426654202,2020-07-16 00:00:00
666,189.30352879105703,2020-07-16 06:00:00
667,206.5420709592057,2020-07-16 12:00:00
