Time,Temp,WindSpeed,WindDir,PM25
2020-07-02 14:00:00,32.7,27.0,260,12.0
2020-07-02 15:00:00,32.7,27.0,260,11.0
2020-07-02 16:00:00,31.6,27.0,255,15.0
2020-07-02 17:00:00,31.6,27.0,255,13.0
2020-07-02 18:00:00,31.6,27.0,255,10.0
2020-07-02 19:00:00,28.4,35.0,260,8.0
2020-07-02 20:00:00,28.4,35.0,260,6.0
2020-07-02 21:00:00,28.4,35.0,260,10.0
2020-07-02 22:00:00,29.1,34.0,275,13.0
2020-07-02 23:00:00,29.1,34.0,275,16.0
2020-07-03 00:00:00,29.1,34.0,275,13.0
2020-07-03 01:00:00,28.7,39.0,290,14.0
2020-07-03 02:00:00,28.7,39.0,290,16.0
2020-07-03 03:00:00,28.7,39.0,290,14.0
2020-07-03 04:00:00,28.3,40.0,285,17.0
2020-07-03 05:00:00,28.3,40.0,285,17.0
2020-07-03 06:00:00,28.3,40.0,285,20.0
2020-07-03 07:00:00,28.8,35.0,275,16.0
2020-07-03 08:00:00,28.8,35.0,275,11.0
2020-07-03 09:00:00,28.8,35.0,275,8.0
2020-07-03 10:00:00,29.2,34.0,270,12.0
2020-07-03 11:00:00,29.2,34.0,270,13.0
2020-07-03 12:00:00,29.2,34.0,270,12.0
2020-07-03 13:00:00,30.2,31.0,260,10.0
2020-07-03 14:00:00,30.2,31.0,260,11.0
2020-07-03 15:00:00,30.2,31.0,260,14.0
2020-07-03 16:00:00,29.7,31.0,250,11.0
2020-07-03 17:00:00,29.7,31.0,250,12.0
2020-07-03 18:00:00,29.7,31.0,250,9.0
2020-07-03 19:00:00,28.0,53.0,250,10.0
2020-07-03 20:00:00,28.0,53.0,250,16.0
2020-07-03 21:00:00,28.0,53.0,250,15.0
2020-07-03 22:00:00,27.2,53.0,255,16.0
2020-07-03 23:00:00,27.2,53.0,255,16.0
2020-07-04 00:00:00,27.2,53.0,255,14.0
2020-07-04 01:00:00,27.5,46.0,265,13.0
2020-07-04 02:00:00,27.5,46.0,265,9.0
2020-07-04 03:00:00,27.5,46.0,265,12.0
2020-07-04 04:00:00,27.4,44.0,265,13.0
2020-07-04 05:00:00,27.4,44.0,265,21.0
2020-07-04 06:00:00,27.4,44.0,265,17.0
2020-07-04 07:00:00,27.9,31.0,255,18.0
2020-07-04 08:00:00,27.9,31.0,255,27.0
2020-07-04 09:00:00,27.9,31.0,255,22.0
2020-07-04 10:00:00,29.8,34.0,270,31.0
2020-07-04 11:00:00,29.8,34.0,270,15.0
2020-07-04 12:00:00,29.8,34.0,270,19.0
2020-07-04 13:00:00,29.9,26.0,280,16.0
2020-07-04 14:00:00,29.9,26.0,280,14.0
2020-07-04 15:00:00,29.9,26.0,280,11.0
2020-07-04 16:00:00,26.5,39.0,265,15.0
2020-07-04 17:00:00,26.5,39.0,265,13.0
2020-07-04 18:00:00,26.5,39.0,265,11.0
2020-07-04 19:00:00,27.8,39.0,260,17.0
2020-07-04 20:00:00,27.8,39.0,260,10.0
2020-07-04 21:00:00,27.8,39.0,260,9.0
2020-07-04 22:00:00,27.9,49.0,275,11.0
2020-07-04 23:00:00,27.9,49.0,275,14.0
2020-07-05 00:00:00,27.9,49.0,275,12.0
2020-07-05 01:00:00,27.6,45.0,270,11.0
2020-07-05 02:00:00,27.6,45.0,270,8.0
2020-07-05 03:00:00,27.6,45.0,270,9.0
2020-07-05 04:00:00,27.2,42.0,280,8.0
2020-07-05 05:00:00,27.2,42.0,280,12.0
2020-07-05 06:00:00,27.2,42.0,280,14.0
2020-07-05 07:00:00,27.5,38.0,270,18.0
2020-07-05 08:00:00,27.5,38.0,270,15.0
2020-07-05 09:00:00,27.5,38.0,270,10.0
2020-07-05 10:00:00,28.5,42.0,280,12.0
2020-07-05 11:00:00,28.5,42.0,280,10.0
2020-07-05 12:00:00,28.5,42.0,280,13.0
2020-07-05 13:00:00,29.7,24.0,280,10.0
2020-07-05 14:00:00,29.7,24.0,280,13.0
2020-07-05 15:00:00,29.7,24.0,280,17.0
2020-07-05 16:00:00,30.6,34.0,265,14.0
2020-07-05 17:00:00,30.6,34.0,265,16.0
2020-07-05 18:00:00,30.6,34.0,265,12.0
2020-07-05 19:00:00,29.1,23.0,295,13.0
2020-07-05 20:00:00,29.1,23.0,295,12.0
2020-07-05 21:00:00,29.1,23.0,295,12.0
2020-07-05 22:00:00,28.1,32.0,290,10.0
2020-07-05 23:00:00,28.1,32.0,290,12.0
2020-07-06 00:00:00,28.1,32.0,290,13.0
2020-07-06 01:00:00,27.5,26.0,300,8.0
2020-07-06 02:00:00,27.5,26.0,300,6.0
2020-07-06 03:00:00,27.5,26.0,300,7.0
2020-07-06 04:00:00,27.2,26.0,325,7.0
2020-07-06 05:00:00,27.2,26.0,325,7.0
2020-07-06 06:00:00,27.2,26.0,325,8.0
2020-07-06 07:00:00,27.4,19.0,305,13.0
2020-07-06 08:00:00,27.4,19.0,305,15.0
2020-07-06 09:00:00,27.4,19.0,305,11.0
2020-07-06 10:00:00,29.4,22.0,335,15.0
2020-07-06 11:00:00,29.4,22.0,335,19.0
2020-07-06 12:00:00,29.4,22.0,335,10.0
2020-07-06 13:00:00,32.5,10.0,345,9.0
2020-07-06 14:00:00,32.5,10.0,345,18.0
2020-07-06 15:00:00,32.5,10.0,345,12.0
2020-07-06 16:00:00,32.4,9.0,305,12.0
2020-07-06 17:00:00,32.4,9.0,305,16.0
2020-07-06 18:00:00,32.4,9.0,305,16.0
2020-07-06 19:00:00,30.9,7.0,0,13.0
2020-07-06 20:00:00,30.9,7.0,0,17.0
2020-07-06 21:00:00,30.9,7.0,0,14.0
2020-07-06 22:00:00,29.4,7.0,340,14.0
2020-07-06 23:00:00,29.4,7.0,340,13.0
2020-07-07 00:00:00,29.4,7.0,340,12.0
2020-07-07 01:00:00,28.9,5.0,130,11.0
2020-07-07 02:00:00,28.9,5.0,130,10.0
2020-07-07 03:00:00,28.9,5.0,130,10.0
2020-07-07 04:00:00,28.2,8.0,150,13.0
2020-07-07 05:00:00,28.2,8.0,150,14.0
2020-07-07 06:00:00,28.2,8.0,150,14.0
2020-07-07 07:00:00,28.5,5.0,165,14.0
2020-07-07 08:00:00,28.5,5.0,165,12.0
2020-07-07 09:00:00,28.5,5.0,165,11.0
2020-07-07 10:00:00,31.3,6.0,165,11.0
2020-07-07 11:00:00,31.3,6.0,165,19.0
2020-07-07 12:00:00,31.3,6.0,165,18.0
2020-07-07 13:00:00,32.8,9.0,145,22.0
2020-07-07 14:00:00,32.8,9.0,145,23.0
2020-07-07 15:00:00,32.8,9.0,145,26.0
2020-07-07 16:00:00,32.6,16.0,170,15.0
2020-07-07 17:00:00,32.6,16.0,170,17.0
2020-07-07 18:00:00,32.6,16.0,170,12.0
2020-07-07 19:00:00,30.3,29.0,150,15.0
2020-07-07 20:00:00,30.3,29.0,150,11.0
2020-07-07 21:00:00,30.3,29.0,150,6.0
2020-07-07 22:00:00,29.7,28.0,155,11.0
2020-07-07 23:00:00,29.7,28.0,155,11.0
2020-07-08 00:00:00,29.7,28.0,155,11.0
2020-07-08 01:00:00,28.9,22.0,160,9.0
2020-07-08 02:00:00,28.9,22.0,160,9.0
2020-07-08 03:00:00,28.9,22.0,160,10.0
2020-07-08 04:00:00,28.3,18.0,175,8.0
2020-07-08 05:00:00,28.3,18.0,175,17.0
2020-07-08 06:00:00,28.3,18.0,175,10.0
2020-07-08 07:00:00,28.8,22.0,190,11.0
2020-07-08 08:00:00,28.8,22.0,190,21.0
2020-07-08 09:00:00,28.8,22.0,190,19.0
2020-07-08 10:00:00,31.4,22.0,195,16.0
2020-07-08 11:00:00,31.4,22.0,195,14.0
2020-07-08 12:00:00,31.4,22.0,195,13.0
2020-07-08 13:00:00,32.3,15.0,175,16.0
2020-07-08 14:00:00,32.3,15.0,175,11.0
2020-07-08 15:00:00,32.3,15.0,175,11.0
2020-07-08 16:00:00,32.1,17.0,180,9.0
2020-07-08 17:00:00,32.1,17.0,180,9.0
2020-07-08 18:00:00,32.1,17.0,180,12.0
2020-07-08 19:00:00,30.0,16.0,190,12.0
2020-07-08 20:00:00,30.0,16.0,190,9.0
2020-07-08 21:00:00,30.0,16.0,190,13.0
2020-07-08 22:00:00,29.4,18.0,190,9.0
2020-07-08 23:00:00,29.4,18.0,190,12.0
2020-07-09 00:00:00,29.4,18.0,190,10.0
2020-07-09 01:00:00,28.9,15.0,205,8.0
2020-07-09 02:00:00,28.9,15.0,205,9.0
2020-07-09 03:00:00,28.9,15.0,205,8.0
2020-07-09 04:00:00,28.3,14.0,225,8.0
2020-07-09 05:00:00,28.3,14.0,225,8.0
2020-07-09 06:00:00,28.3,14.0,225,12.0
2020-07-09 07:00:00,28.8,14.0,235,13.0
2020-07-09 08:00:00,28.8,14.0,235,15.0
2020-07-09 09:00:00,28.8,14.0,235,9.0
2020-07-09 10:00:00,30.7,13.0,250,13.0
2020-07-09 11:00:00,30.7,13.0,250,10.0
2020-07-09 12:00:00,30.7,13.0,250,16.0
2020-07-09 13:00:00,32.5,12.0,250,23.0
2020-07-09 14:00:00,32.5,12.0,250,28.0
2020-07-09 15:00:00,32.5,12.0,250,29.0
2020-07-09 16:00:00,32.6,12.0,265,21.0
2020-07-09 17:00:00,32.6,12.0,265,20.0
2020-07-09 18:00:00,32.6,12.0,265,12.0
2020-07-09 19:00:00,31.1,11.0,240,13.0
2020-07-09 20:00:00,31.1,11.0,240,9.0
2020-07-09 21:00:00,31.1,11.0,240,10.0
2020-07-09 22:00:00,29.9,13.0,245,8.0
2020-07-09 23:00:00,29.9,13.0,245,10.0
2020-07-10 00:00:00,29.9,13.0,245,10.0
2020-07-10 01:00:00,29.4,12.0,245,9.0
2020-07-10 02:00:00,29.4,12.0,245,7.0
2020-07-10 03:00:00,29.4,12.0,245,9.0
2020-07-10 04:00:00,28.8,13.0,240,7.0
2020-07-10 05:00:00,28.8,13.0,240,18.0
2020-07-10 06:00:00,28.8,13.0,240,20.0
2020-07-10 07:00:00,29.0,14.0,245,21.0
2020-07-10 08:00:00,29.0,14.0,245,13.0
2020-07-10 09:00:00,29.0,14.0,245,15.0
2020-07-10 10:00:00,31.8,16.0,275,16.0
2020-07-10 11:00:00,31.8,16.0,275,16.0
2020-07-10 12:00:00,31.8,16.0,275,18.0
2020-07-10 13:00:00,33.5,14.0,275,10.0
2020-07-10 14:00:00,33.5,14.0,275,10.0
2020-07-10 15:00:00,33.5,14.0,275,13.0
2020-07-10 16:00:00,33.5,17.0,285,17.0
2020-07-10 17:00:00,33.5,17.0,285,15.0
2020-07-10 18:00:00,33.5,17.0,285,12.0
2020-07-10 19:00:00,31.5,16.0,250,9.0
2020-07-10 20:00:00,31.5,16.0,250,11.0
2020-07-10 21:00:00,31.5,16.0,250,9.0
2020-07-10 22:00:00,30.2,13.0,255,8.0
2020-07-10 23:00:00,30.2,13.0,255,12.0
2020-07-11 00:00:00,30.2,13.0,255,10.0
2020-07-11 01:00:00,29.7,10.0,225,9.0
2020-07-11 02:00:00,29.7,10.0,225,13.0
2020-07-11 03:00:00,29.7,10.0,225,11.0
2020-07-11 04:00:00,28.5,10.0,230,9.0
2020-07-11 05:00:00,28.5,10.0,230,10.0
2020-07-11 06:00:00,28.5,10.0,230,11.0
2020-07-11 07:00:00,28.3,16.0,265,17.0
2020-07-11 08:00:00,28.3,16.0,265,15.0
2020-07-11 09:00:00,28.3,16.0,265,12.0
2020-07-11 10:00:00,31.0,16.0,275,8.0
2020-07-11 11:00:00,31.0,16.0,275,11.0
2020-07-11 12:00:00,31.0,16.0,275,9.0
2020-07-11 13:00:00,33.0,14.0,310,9.0
2020-07-11 14:00:00,33.0,14.0,310,11.0
2020-07-11 15:00:00,33.0,14.0,310,12.0
2020-07-11 16:00:00,33.1,12.0,305,15.0
2020-07-11 17:00:00,33.1,12.0,305,17.0
2020-07-11 18:00:00,33.1,12.0,305,13.0
2020-07-11 19:00:00,31.4,17.0,300,22.0
2020-07-11 20:00:00,31.4,17.0,300,17.0
2020-07-11 21:00:00,31.4,17.0,300,16.0
2020-07-11 22:00:00,30.4,5.0,300,5.0
2020-07-11 23:00:00,30.4,5.0,300,8.0
2020-07-12 00:00:00,30.4,5.0,300,8.0
2020-07-12 01:00:00,29.6,6.0,270,9.0
2020-07-12 02:00:00,29.6,6.0,270,8.0
2020-07-12 03:00:00,29.6,6.0,270,7.5
2020-07-12 04:00:00,29.1,9.0,260,7.0
2020-07-12 05:00:00,29.1,9.0,260,6.0
2020-07-12 06:00:00,29.1,9.0,260,14.0
2020-07-12 07:00:00,29.2,9.0,240,14.0
2020-07-12 08:00:00,29.2,9.0,240,12.0
2020-07-12 09:00:00,29.2,9.0,240,12.0
2020-07-12 10:00:00,31.2,10.0,235,13.0
2020-07-12 11:00:00,31.2,10.0,235,15.0
2020-07-12 12:00:00,31.2,10.0,235,10.0
2020-07-12 13:00:00,32.5,8.0,220,13.0
2020-07-12 14:00:00,32.5,8.0,220,21.0
2020-07-12 15:00:00,32.5,8.0,220,22.0
2020-07-12 16:00:00,32.3,9.0,225,23.0
2020-07-12 17:00:00,32.3,9.0,225,17.0
2020-07-12 18:00:00,32.3,9.0,225,14.0
2020-07-12 19:00:00,30.8,9.0,230,20.0
2020-07-12 20:00:00,30.8,9.0,230,16.0
2020-07-12 21:00:00,30.8,9.0,230,10.0
2020-07-12 22:00:00,29.9,4.0,210,8.0
2020-07-12 23:00:00,29.9,4.0,210,5.0
2020-07-13 00:00:00,29.9,4.0,210,7.0
2020-07-13 01:00:00,29.6,13.0,215,10.0
2020-07-13 02:00:00,29.6,13.0,215,9.0
2020-07-13 03:00:00,29.6,13.0,215,11.0
2020-07-13 04:00:00,29.1,14.0,215,11.0
2020-07-13 05:00:00,29.1,14.0,215,14.0
2020-07-13 06:00:00,29.1,14.0,215,16.0
2020-07-13 07:00:00,28.4,13.0,260,13.0
2020-07-13 08:00:00,28.4,13.0,260,13.0
2020-07-13 09:00:00,28.4,13.0,260,10.0
2020-07-13 10:00:00,29.3,15.0,260,17.0
2020-07-13 11:00:00,29.3,15.0,260,15.0
2020-07-13 12:00:00,29.3,15.0,260,14.884615384615385
2020-07-13 13:00:00,31.6,6.0,315,14.76923076923077
2020-07-13 14:00:00,31.6,6.0,315,14.653846153846153
2020-07-13 15:00:00,31.6,6.0,315,14.538461538461538
2020-07-13 16:00:00,31.3,5.0,270,14.423076923076923
2020-07-13 17:00:00,31.3,5.0,270,14.307692307692308
2020-07-13 18:00:00,31.3,5.0,270,14.192307692307692
2020-07-13 19:00:00,28.8,13.0,240,14.076923076923077
2020-07-13 20:00:00,28.8,13.0,240,13.961538461538462
2020-07-13 21:00:00,28.8,13.0,240,13.846153846153847
2020-07-13 22:00:00,28.8,15.0,240,13.73076923076923
2020-07-13 23:00:00,28.8,15.0,240,13.615384615384615
2020-07-14 00:00:00,28.8,15.0,240,13.5
2020-07-14 01:00:00,28.0,21.0,255,13.384615384615385
2020-07-14 02:00:00,28.0,21.0,255,13.26923076923077
2020-07-14 03:00:00,28.0,21.0,255,13.153846153846153
2020-07-14 04:00:00,27.6,20.0,250,13.038461538461538
2020-07-14 05:00:00,27.6,20.0,250,12.923076923076923
2020-07-14 06:00:00,27.6,20.0,250,12.807692307692307
2020-07-14 07:00:00,26.6,19.0,250,12.692307692307692
2020-07-14 08:00:00,26.6,19.0,250,12.576923076923077
2020-07-14 09:00:00,26.6,19.0,250,12.461538461538462
2020-07-14 10:00:00,27.0,14.0,245,12.346153846153847
2020-07-14 11:00:00,27.0,14.0,245,12.23076923076923
2020-07-14 12:00:00,27.0,14.0,245,12.115384615384615
2020-07-14 13:00:00,29.0,13.0,295,12.0
2020-07-14 14:00:00,29.0,13.0,295,22.0
2020-07-14 15:00:00,29.0,13.0,295,15.0
2020-07-14 16:00:00,29.2,14.0,285,22.0
2020-07-14 17:00:00,29.2,14.0,285,20.0
2020-07-14 18:00:00,29.2,14.0,285,21.0
2020-07-14 19:00:00,28.6,19.0,285,20.0
2020-07-14 20:00:00,28.6,19.0,285,24.0
2020-07-14 21:00:00,28.6,19.0,285,17.0
2020-07-14 22:00:00,28.2,9.0,270,17.0
2020-07-14 23:00:00,28.2,9.0,270,21.0
2020-07-15 00:00:00,28.2,9.0,270,15.0
2020-07-15 01:00:00,27.5,11.0,270,13.0
2020-07-15 02:00:00,27.5,11.0,270,20.0
2020-07-15 03:00:00,27.5,11.0,270,17.0
2020-07-15 04:00:00,27.3,7.0,275,12.0
2020-07-15 05:00:00,27.3,7.0,275,12.0
2020-07-15 06:00:00,27.3,7.0,275,16.0
2020-07-15 07:00:00,27.6,12.0,260,22.0
2020-07-15 08:00:00,27.6,12.0,260,22.0
2020-07-15 09:00:00,27.6,12.0,260,21.0
2020-07-15 10:00:00,29.2,12.0,265,19.0
2020-07-15 11:00:00,29.2,12.0,265,23.0
2020-07-15 12:00:00,29.2,12.0,265,28.0
2020-07-15 13:00:00,31.1,12.0,250,21.0
2020-07-15 14:00:00,31.1,12.0,250,29.0
2020-07-15 15:00:00,31.1,12.0,250,16.0
2020-07-15 16:00:00,31.1,16.0,250,23.0
2020-07-15 17:00:00,31.1,16.0,250,13.0
2020-07-15 18:00:00,31.1,16.0,250,11.0
2020-07-15 19:00:00,30.1,5.0,205,15.0
2020-07-15 20:00:00,30.1,5.0,205,11.0
2020-07-15 21:00:00,30.1,5.0,205,14.0
2020-07-15 22:00:00,28.9,11.0,215,10.0
2020-07-15 23:00:00,28.9,11.0,215,9.0
2020-07-16 00:00:00,28.9,11.0,215,10.0
2020-07-16 01:00:00,28.1,13.0,280,9.0
2020-07-16 02:00:00,28.1,13.0,280,10.0
2020-07-16 03:00:00,28.1,13.0,280,11.0
2020-07-16 04:00:00,28.0,17.0,290,13.0
2020-07-16 05:00:00,28.0,17.0,290,14.0
2020-07-16 06:00:00,28.0,17.0,290,18.0
2020-07-16 07:00:00,27.7,19.0,270,23.0
2020-07-16 08:00:00,27.7,19.0,270,23.0
2020-07-16 09:00:00,27.7,19.0,270,21.0
2020-07-16 10:00:00,30.6,22.0,260,14.0
2020-07-16 11:00:00,30.6,22.0,260,21.0
2020-07-16 12:00:00,30.6,22.0,260,22.0
2020-07-16 13:00:00,32.6,12.0,250,21.0
2020-07-16 14:00:00,32.6,12.0,250,22.0
2020-07-16 15:00:00,32.6,12.0,250,23.0
2020-07-16 16:00:00,32.6,19.0,250,20.0
2020-07-16 17:00:00,32.6,19.0,250,18.0
2020-07-16 18:00:00,32.6,19.0,250,13.0
2020-07-16 19:00:00,29.3,24.0,230,11.0
2020-07-16 20:00:00,29.3,24.0,230,14.0
2020-07-16 21:00:00,29.3,24.0,230,13.0
2020-07-16 22:00:00,28.6,14.0,240,12.0
2020-07-16 23:00:00,28.6,14.0,240,18.0
2020-07-17 00:00:00,28.6,14.0,240,19.0
2020-07-17 01:00:00,27.8,17.0,225,11.0
2020-07-17 02:00:00,27.8,17.0,225,14.0
2020-07-17 03:00:00,27.8,17.0,225,8.0
2020-07-17 04:00:00,28.0,16.0,215,6.0
2020-07-17 05:00:00,28.0,16.0,215,10.0
2020-07-17 06:00:00,28.0,16.0,215,21.0
2020-07-17 07:00:00,28.1,16.0,265,20.0
2020-07-17 08:00:00,28.1,16.0,265,22.0
2020-07-17 09:00:00,28.1,16.0,265,11.0
2020-07-17 10:00:00,30.6,15.0,250,9.0
2020-07-17 11:00:00,30.6,15.0,250,15.0
2020-07-17 12:00:00,30.6,15.0,250,14.0
2020-07-17 13:00:00,32.3,11.0,245,15.0
2020-07-17 14:00:00,32.3,11.0,245,13.0
2020-07-17 15:00:00,32.3,11.0,245,14.0
2020-07-17 16:00:00,32.8,10.0,245,18.0
2020-07-17 17:00:00,32.8,10.0,245,23.0
2020-07-17 18:00:00,32.8,10.0,245,22.0
2020-07-17 19:00:00,31.2,10.0,230,23.0
2020-07-17 20:00:00,31.2,10.0,230,22.0
2020-07-17 21:00:00,31.2,10.0,230,16.0
2020-07-17 22:00:00,29.9,7.0,235,15.0
2020-07-17 23:00:00,29.9,7.0,235,16.0
2020-07-18 00:00:00,29.9,7.0,235,16.0
2020-07-18 01:00:00,29.5,6.0,155,16.0
2020-07-18 02:00:00,29.5,6.0,155,14.0
2020-07-18 03:00:00,29.5,6.0,155,14.0
2020-07-18 04:00:00,28.7,6.0,170,13.0
2020-07-18 05:00:00,28.7,6.0,170,17.0
2020-07-18 06:00:00,28.7,6.0,170,18.0
2020-07-18 07:00:00,28.9,6.0,205,22.0
2020-07-18 08:00:00,28.9,6.0,205,24.0
2020-07-18 09:00:00,28.9,6.0,205,20.0
2020-07-18 10:00:00,31.5,5.0,225,21.0
2020-07-18 11:00:00,31.5,5.0,225,20.0
2020-07-18 12:00:00,31.5,5.0,225,17.0
2020-07-18 13:00:00,32.7,12.0,190,20.0
2020-07-18 14:00:00,32.7,12.0,190,25.0
2020-07-18 15:00:00,32.7,12.0,190,34.0
2020-07-18 16:00:00,32.8,12.0,195,24.0
2020-07-18 17:00:00,32.8,12.0,195,25.0
2020-07-18 18:00:00,32.8,12.0,195,24.0
2020-07-18 19:00:00,30.8,2.0,225,22.0
2020-07-18 20:00:00,30.8,2.0,225,24.0
2020-07-18 21:00:00,30.8,2.0,225,20.0
2020-07-18 22:00:00,30.1,7.0,305,20.0
2020-07-18 23:00:00,30.1,7.0,305,15.0
2020-07-19 00:00:00,30.1,7.0,305,13.0
2020-07-19 01:00:00,29.4,6.0,210,13.0
2020-07-19 02:00:00,29.4,6.0,210,10.0
2020-07-19 03:00:00,29.4,6.0,210,12.0
2020-07-19 04:00:00,29.1,5.0,165,12.0
2020-07-19 05:00:00,29.1,5.0,165,11.0
2020-07-19 06:00:00,29.1,5.0,165,10.0
2020-07-19 07:00:00,29.4,8.0,185,18.0
2020-07-19 08:00:00,29.4,8.0,185,15.0
2020-07-19 09:00:00,29.4,8.0,185,14.0
2020-07-19 10:00:00,31.5,12.0,185,11.0
2020-07-19 11:00:00,31.5,12.0,185,10.0
2020-07-19 12:00:00,31.5,12.0,185,11.0
2020-07-19 13:00:00,32.8,9.0,190,11.0
2020-07-19 14:00:00,32.8,9.0,190,13.0
2020-07-19 15:00:00,32.8,9.0,190,14.0
2020-07-19 16:00:00,32.8,6.0,220,14.0
2020-07-19 17:00:00,32.8,6.0,220,18.0
2020-07-19 18:00:00,32.8,6.0,220,13.0
2020-07-19 19:00:00,30.9,4.0,245,11.0
2020-07-19 20:00:00,30.9,4.0,245,13.0
2020-07-19 21:00:00,30.9,4.0,245,15.0
2020-07-19 22:00:00,29.9,14.0,315,11.0
2020-07-19 23:00:00,29.9,14.0,315,17.0
2020-07-20 00:00:00,29.9,14.0,315,16.0
2020-07-20 01:00:00,29.3,8.0,335,14.0
2020-07-20 02:00:00,29.3,8.0,335,11.0
2020-07-20 03:00:00,29.3,8.0,335,19.0
2020-07-20 04:00:00,29.2,6.0,300,13.0
2020-07-20 05:00:00,29.2,6.0,300,15.0
2020-07-20 06:00:00,29.2,6.0,300,27.0
2020-07-20 07:00:00,29.3,1.0,270,22.0
2020-07-20 08:00:00,29.3,1.0,270,25.0
2020-07-20 09:00:00,29.3,1.0,270,20.0
2020-07-20 10:00:00,31.5,5.0,300,22.0
2020-07-20 11:00:00,31.5,5.0,300,22.0
2020-07-20 12:00:00,31.5,5.0,300,21.0
2020-07-20 13:00:00,33.4,0.0,55,18.0
2020-07-20 14:00:00,33.4,0.0,55,27.0
2020-07-20 15:00:00,33.4,0.0,55,25.0
2020-07-20 16:00:00,32.9,4.0,315,22.0
2020-07-20 17:00:00,32.9,4.0,315,28.0
2020-07-20 18:00:00,32.9,4.0,315,27.0
2020-07-20 19:00:00,31.1,4.0,235,19.0
2020-07-20 20:00:00,31.1,4.0,235,17.0
2020-07-20 21:00:00,31.1,4.0,235,22.0
2020-07-20 22:00:00,30.1,5.0,340,21.0
2020-07-20 23:00:00,30.1,5.0,340,25.0
2020-07-21 00:00:00,30.1,5.0,340,21.0
2020-07-21 01:00:00,29.1,7.0,85,25.0
2020-07-21 02:00:00,29.1,7.0,85,26.0
2020-07-21 03:00:00,29.1,7.0,85,13.0
2020-07-21 04:00:00,29.1,10.0,140,16.0
2020-07-21 05:00:00,29.1,10.0,140,10.0
2020-07-21 06:00:00,29.1,10.0,140,14.0
2020-07-21 07:00:00,28.9,9.0,125,26.0
2020-07-21 08:00:00,28.9,9.0,125,27.0
2020-07-21 09:00:00,28.9,9.0,125,25.0
2020-07-21 10:00:00,30.7,8.0,125,22.0
2020-07-21 11:00:00,30.7,8.0,125,25.0
2020-07-21 12:00:00,30.7,8.0,125,27.0
2020-07-21 13:00:00,31.9,7.0,165,21.0
2020-07-21 14:00:00,31.9,7.0,165,26.0
2020-07-21 15:00:00,31.9,7.0,165,25.0
2020-07-21 16:00:00,31.7,10.0,165,27.0
2020-07-21 17:00:00,31.7,10.0,165,23.0
2020-07-21 18:00:00,31.7,10.0,165,16.0
2020-07-21 19:00:00,29.0,12.0,180,21.0
2020-07-21 20:00:00,29.0,12.0,180,16.0
2020-07-21 21:00:00,29.0,12.0,180,15.0
2020-07-21 22:00:00,28.0,14.0,170,11.0
2020-07-21 23:00:00,28.0,14.0,170,8.0
2020-07-22 00:00:00,28.0,14.0,170,12.0
2020-07-22 01:00:00,27.5,10.0,205,12.0
2020-07-22 02:00:00,27.5,10.0,205,13.0
2020-07-22 03:00:00,27.5,10.0,205,18.0
2020-07-22 04:00:00,27.1,8.0,240,21.0
2020-07-22 05:00:00,27.1,8.0,240,23.0
2020-07-22 06:00:00,27.1,8.0,240,24.0
2020-07-22 07:00:00,27.4,9.0,210,24.0
2020-07-22 08:00:00,27.4,9.0,210,26.0
