Time,Temp,WindSpeed,WindDir,PM25
2020-07-25 06:00:00,25.549999999999997,8.666666666666666,200.0,14.0
2020-07-25 12:00:00,32.583333333333336,9.333333333333334,158.33333333333334,17.0
2020-07-25 18:00:00,27.150000000000002,10.333333333333334,181.66666666666666,16.0
2020-07-26 00:00:00,23.55,18.666666666666668,191.66666666666666,18.0
2020-07-26 06:00:00,25.7,15.333333333333334,210.83333333333334,20.0
2020-07-26 12:00:00,32.31666666666667,7.166666666666667,187.5,26.0
2020-07-26 18:00:00,26.983333333333334,12.0,177.5,20.0
2020-07-27 00:00:00,23.78333333333333,15.166666666666666,193.33333333333334,20.0
2020-07-27 06:00:00,25.916666666666668,12.5,203.33333333333334,17.0
2020-07-27 12:00:00,32.050000000000004,10.0,192.5,20.0
2020-07-27 18:00:00,26.816666666666663,5.833333333333333,203.33333333333334,16.0
2020-07-28 00:00:00,23.53333333333333,8.5,188.33333333333334,13.0
2020-07-28 06:00:00,23.166666666666668,7.333333333333333,204.16666666666666,10.0
2020-07-28 12:00:00,26.483333333333334,7.666666666666667,208.33333333333334,9.0
2020-07-28 18:00:00,24.683333333333334,11.833333333333334,233.33333333333334,12.0
2020-07-29 00:00:00,22.96666666666667,16.333333333333332,244.16666666666666,14.0
2020-07-29 06:00:00,23.45,14.166666666666666,271.6666666666667,11.0
2020-07-29 12:00:00,27.516666666666666,13.0,257.5,14.0
2020-07-29 18:00:00,25.383333333333336,15.5,263.3333333333333,10.0
2020-07-30 00:00:00,22.583333333333332,19.666666666666668,271.6666666666667,11.0
2020-07-30 06:00:00,24.916666666666668,15.333333333333334,290.8333333333333,8.0
2020-07-30 12:00:00,32.25,10.333333333333334,270.0,13.0
2020-07-30 18:00:00,26.21666666666667,9.166666666666666,284.1666666666667,14.0
2020-07-31 00:00:00,22.916666666666668,11.5,282.5,15.0
2020-07-31 06:00:00,25.416666666666668,11.333333333333334,300.8333333333333,10.0
2020-07-31 12:00:00,32.78333333333333,7.666666666666667,287.5,21.0
2020-07-31 18:00:00,27.400000000000002,7.5,264.1666666666667,13.0
2020-08-01 00:00:00,23.733333333333334,16.833333333333332,265.0,14.0
2020-08-01 06:00:00,25.666666666666668,17.0,285.8333333333333,13.0
2020-08-01 12:00:00,32.93333333333333,10.0,269.1666666666667,14.0
2020-08-01 18:00:00,27.8,13.0,276.6666666666667,15.0
2020-08-02 00:00:00,24.099999999999998,26.833333333333332,279.1666666666667,21.0
2020-08-02 06:00:00,24.61666666666667,21.666666666666668,299.1666666666667,18.0
2020-08-02 12:00:00,28.066666666666666,14.666666666666666,279.1666666666667,29.0
2020-08-02 18:00:00,24.75,12.833333333333334,286.6666666666667,10.0
2020-08-03 00:00:00,23.566666666666666,16.0,284.1666666666667,12.0
2020-08-03 06:00:00,23.2,7.666666666666667,248.33333333333334,12.0
2020-08-03 12:00:00,23.466666666666665,20.333333333333332,208.33333333333334,10.0
2020-08-03 18:00:00,23.38333333333333,30.333333333333332,214.16666666666666,13.0
2020-08-04 00:00:00,22.833333333333332,27.333333333333332,173.33333333333334,9.0
2020-08-04 06:00:00,23.03333333333333,30.166666666666668,157.5,13.0
2020-08-04 12:00:00,24.816666666666666,24.666666666666668,188.33333333333334,8.0
2020-08-04 18:00:00,24.03333333333333,22.5,202.5,11.0
2020-08-05 00:00:00,23.116666666666664,17.0,200.0,11.0
2020-08-05 06:00:00,23.28333333333333,12.5,199.16666666666666,9.0
2020-08-05 12:00:00,24.95,17.0,218.33333333333334,11.0
2020-08-05 18:00:00,24.366666666666664,25.333333333333332,245.0,8.0
2020-08-06 00:00:00,22.96666666666667,18.166666666666668,270.0,15.0
2020-08-06 06:00:00,23.78333333333333,10.666666666666666,246.66666666666666,14.0
2020-08-06 12:00:00,26.966666666666665,14.0,263.3333333333333,16.0
2020-08-06 18:00:00,24.8,11.5,256.6666666666667,14.0
2020-08-07 00:00:00,23.25,14.0,270.0,13.0
2020-08-07 06:00:00,24.233333333333334,9.0,264.1666666666667,11.0
2020-08-07 12:00:00,27.55,9.833333333333334,255.0,22.0
2020-08-07 18:00:00,24.96666666666667,14.166666666666666,215.83333333333334,19.0
2020-08-08 00:00:00,23.03333333333333,14.666666666666666,226.66666666666666,12.0
2020-08-08 06:00:00,24.583333333333332,11.333333333333334,232.5,14.0
2020-08-08 12:00:00,30.150000000000002,10.166666666666666,200.83333333333334,8.0
2020-08-08 18:00:00,25.53333333333333,11.666666666666666,200.0,14.0
2020-08-09 00:00:00,22.666666666666668,16.0,210.83333333333334,13.0
2020-08-09 06:00:00,24.46666666666667,12.0,228.33333333333334,12.0
2020-08-09 12:00:00,30.733333333333334,8.666666666666666,237.5,9.0
2020-08-09 18:00:00,25.71666666666667,11.333333333333334,215.0,15.0
2020-08-10 00:00:00,22.933333333333334,16.5,245.83333333333334,17.0
2020-08-10 06:00:00,24.583333333333332,17.0,260.0,11.0
2020-08-10 12:00:00,29.950000000000003,14.833333333333334,239.16666666666666,24.0
2020-08-10 18:00:00,25.266666666666666,16.5,253.33333333333334,19.0
2020-08-11 00:00:00,22.78333333333333,18.333333333333332,269.1666666666667,17.0
2020-08-11 06:00:00,24.5,18.5,265.0,12.0
2020-08-11 12:00:00,29.5,21.5,247.5,20.0
2020-08-11 18:00:00,25.366666666666664,26.0,250.83333333333334,16.0
2020-08-12 00:00:00,22.866666666666664,21.166666666666668,267.5,12.0
2020-08-12 06:00:00,24.233333333333334,18.833333333333332,264.1666666666667,13.0
2020-08-12 12:00:00,29.53333333333333,10.166666666666666,246.66666666666666,16.0
2020-08-12 18:00:00,25.2,14.666666666666666,214.16666666666666,13.0
2020-08-13 00:00:00,23.233333333333334,16.166666666666668,230.0,12.0
2020-08-13 06:00:00,24.066666666666666,15.666666666666666,202.5,12.0
2020-08-13 12:00:00,27.650000000000002,11.666666666666666,215.0,17.0
2020-08-13 18:00:00,24.599999999999998,18.666666666666668,219.16666666666666,13.0
2020-08-14 00:00:00,23.150000000000002,15.666666666666666,226.66666666666666,11.0
2020-08-14 06:00:00,23.900000000000002,23.0,228.33333333333334,12.0
2020-08-14 12:00:00,25.483333333333334,21.333333333333332,231.66666666666666,15.0
2020-08-14 18:00:00,23.333333333333332,34.0,239.16666666666666,11.0
2020-08-15 00:00:00,22.366666666666664,26.333333333333332,245.83333333333334,10.0
2020-08-15 06:00:00,23.599999999999998,11.666666666666666,241.66666666666666,14.0
2020-08-15 12:00:00,24.333333333333332,22.166666666666668,247.5,14.0
2020-08-15 18:00:00,22.650000000000002,34.833333333333336,257.5,14.0
2020-08-16 00:00:00,21.833333333333332,30.0,255.83333333333334,13.0
2020-08-16 06:00:00,22.083333333333332,22.666666666666668,258.3333333333333,14.0
2020-08-16 12:00:00,25.416666666666668,27.0,262.5,17.0
2020-08-16 18:00:00,23.75,21.833333333333332,265.0,25.0
2020-08-17 00:00:00,22.0,23.666666666666668,265.8333333333333,16.0
2020-08-17 06:00:00,23.45,26.666666666666668,267.5,12.0
2020-08-17 12:00:00,25.21666666666667,27.666666666666668,265.0,27.0
2020-08-17 18:00:00,22.5,23.5,271.6666666666667,21.0
2020-08-18 00:00:00,21.233333333333334,21.0,268.3333333333333,19.0
2020-08-18 06:00:00,21.53333333333333,24.5,265.0,14.0
2020-08-18 12:00:00,22.666666666666668,26.166666666666668,269.1666666666667,22.0
2020-08-18 18:00:00,21.96666666666667,25.5,272.5,22.0
2020-08-19 00:00:00,21.2,19.833333333333332,261.6666666666667,18.0
2020-08-19 06:00:00,21.400000000000002,17.0,260.0,18.0
2020-08-19 12:00:00,23.916666666666668,18.833333333333332,259.1666666666667,20.0
2020-08-19 18:00:00,23.233333333333334,24.0,275.0,25.0
2020-08-20 00:00:00,21.366666666666664,13.166666666666666,278.3333333333333,12.0
2020-08-20 06:00:00,21.983333333333334,17.5,275.0,17.0
2020-08-20 12:00:00,25.3,15.666666666666666,277.5,21.0
2020-08-20 18:00:00,23.3,18.666666666666668,279.1666666666667,20.0
2020-08-21 00:00:00,21.78333333333333,23.833333333333332,285.8333333333333,9.0
2020-08-21 06:00:00,22.03333333333333,25.833333333333332,296.6666666666667,9.0
2020-08-21 12:00:00,25.433333333333334,25.166666666666668,286.6666666666667,17.0
2020-08-21 18:00:00,23.8,17.166666666666668,297.5,22.0
2020-08-22 00:00:00,22.21666666666667,10.5,304.1666666666667,17.0
2020-08-22 06:00:00,24.133333333333336,15.0,71.66666666666667,14.0
2020-08-22 12:00:00,27.566666666666666,8.5,97.5,10.0
2020-08-22 18:00:00,24.25,2.6666666666666665,200.0,10.0
2020-08-23 00:00:00,22.349999999999998,6.0,180.0,12.0
2020-08-23 06:00:00,23.599999999999998,16.166666666666668,181.66666666666666,11.0
2020-08-23 12:00:00,26.96666666666667,17.666666666666668,210.0,7.0
2020-08-23 18:00:00,24.116666666666664,25.166666666666668,254.16666666666666,9.0
2020-08-24 00:00:00,22.2,23.5,260.0,12.0
2020-08-24 06:00:00,22.616666666666664,18.166666666666668,247.5,13.0
2020-08-24 12:00:00,24.916666666666668,24.5,259.1666666666667,12.0
2020-08-24 18:00:00,23.21666666666667,26.833333333333332,262.5,20.0
2020-08-25 00:00:00,22.03333333333333,21.166666666666668,269.1666666666667,17.0
2020-08-25 06:00:00,23.13333333333333,19.833333333333332,275.8333333333333,15.0
2020-08-25 12:00:00,25.866666666666664,26.166666666666668,272.5,22.0
2020-08-25 18:00:00,22.933333333333334,25.0,265.0,23.0
2020-08-26 00:00:00,21.95,21.333333333333332,282.5,13.0
2020-08-26 06:00:00,22.683333333333334,19.333333333333332,287.5,16.0
2020-08-26 12:00:00,28.349999999999998,22.5,278.3333333333333,27.0
2020-08-26 18:00:00,24.016666666666666,31.666666666666668,275.0,17.0
2020-08-27 00:00:00,22.083333333333332,23.833333333333332,287.5,11.0
2020-08-27 06:00:00,24.36666666666667,23.333333333333332,294.1666666666667,9.0
2020-08-27 12:00:00,30.266666666666666,23.166666666666668,298.3333333333333,15.0
2020-08-27 18:00:00,25.183333333333334,25.166666666666668,301.6666666666667,17.0
2020-08-28 00:00:00,22.333333333333332,18.666666666666668,293.3333333333333,18.0
2020-08-28 06:00:00,24.916666666666668,19.333333333333332,300.8333333333333,21.0
2020-08-28 12:00:00,31.933333333333334,11.833333333333334,290.8333333333333,16.0
2020-08-28 18:00:00,26.233333333333334,8.666666666666666,275.8333333333333,13.0
2020-08-29 00:00:00,22.533333333333335,13.5,280.0,17.0
2020-08-29 06:00:00,24.816666666666666,9.5,319.1666666666667,11.0
2020-08-29 12:00:00,31.200000000000003,3.3333333333333335,191.66666666666666,13.0
2020-08-29 18:00:00,25.96666666666667,7.5,213.33333333333334,16.0
2020-08-30 00:00:00,22.55,7.666666666666667,217.5,14.0
2020-08-30 06:00:00,24.599999999999998,7.833333333333333,199.16666666666666,13.0
2020-08-30 12:00:00,30.883333333333336,10.5,186.66666666666666,22.0
2020-08-30 18:00:00,26.25,11.666666666666666,189.16666666666666,18.0
2020-08-31 00:00:00,22.916666666666668,15.0,186.66666666666666,17.0
2020-08-31 06:00:00,25.016666666666666,15.833333333333334,175.83333333333334,18.0
2020-08-31 12:00:00,30.666666666666668,10.333333333333334,155.83333333333334,25.0
2020-08-31 18:00:00,25.45,10.0,110.0,22.0
2020-09-01 00:00:00,22.333333333333332,13.833333333333334,78.33333333333333,20.0
2020-09-01 06:00:00,23.566666666666666,14.5,95.83333333333333,21.0
2020-09-01 12:00:00,28.833333333333332,8.833333333333334,94.16666666666667,20.0
2020-09-01 18:00:00,24.883333333333336,9.5,56.666666666666664,18.0
2020-09-02 00:00:00,21.7,5.833333333333333,112.5,19.0
2020-09-02 06:00:00,24.166666666666668,5.166666666666667,90.0,19.0
2020-09-02 12:00:00,31.883333333333336,6.0,110.83333333333333,20.0
2020-09-02 18:00:00,26.383333333333336,5.833333333333333,108.33333333333333,20.0
2020-09-03 00:00:00,22.683333333333334,6.333333333333333,233.33333333333334,21.0
2020-09-03 06:00:00,24.900000000000002,8.166666666666666,238.33333333333334,22.0
2020-09-03 12:00:00,32.76666666666667,6.666666666666667,98.33333333333333,23.0
2020-09-03 18:00:00,26.933333333333334,6.666666666666667,155.0,24.0
2020-09-04 00:00:00,22.916666666666668,7.333333333333333,191.66666666666666,24.0
2020-09-04 06:00:00,25.216666666666665,5.166666666666667,203.33333333333334,25.0
2020-09-04 12:00:00,32.4,7.0,149.16666666666666,25.0
2020-09-04 18:00:00,26.95,7.333333333333333,161.66666666666666,27.0
2020-09-05 00:00:00,23.433333333333337,9.833333333333334,192.5,26.0
2020-09-05 06:00:00,25.616666666666664,9.666666666666666,218.33333333333334,25.0
2020-09-05 12:00:00,32.28333333333333,5.5,226.66666666666666,26.0
2020-09-05 18:00:00,26.433333333333334,7.833333333333333,200.0,25.0
2020-09-06 00:00:00,23.0,11.5,238.33333333333334,24.0
2020-09-06 06:00:00,25.366666666666664,13.5,250.0,23.0
2020-09-06 12:00:00,32.65,12.0,235.83333333333334,20.875
2020-09-06 18:00:00,27.116666666666664,13.333333333333334,255.0,19.0
2020-09-07 00:00:00,23.2,15.166666666666666,263.3333333333333,18.0
2020-09-07 06:00:00,24.96666666666667,20.666666666666668,272.5,17.0
2020-09-07 12:00:00,32.06666666666666,15.0,271.6666666666667,17.0
2020-09-07 18:00:00,26.599999999999998,13.166666666666666,275.0,17.0
2020-09-08 00:00:00,23.599999999999998,7.5,270.0,16.0
2020-09-08 06:00:00,24.433333333333334,5.666666666666667,228.33333333333334,15.0
2020-09-08 12:00:00,27.28333333333333,4.5,214.16666666666666,15.0
2020-09-08 18:00:00,24.95,11.833333333333334,204.16666666666666,15.0
2020-09-09 00:00:00,22.983333333333334,11.0,232.5,17.0
2020-09-09 06:00:00,23.28333333333333,11.833333333333334,205.0,16.0
2020-09-09 12:00:00,29.333333333333332,12.666666666666666,190.0,14.0
2020-09-09 18:00:00,25.366666666666664,12.5,203.33333333333334,12.0
2020-09-10 00:00:00,22.866666666666664,11.666666666666666,240.0,11.0
2020-09-10 06:00:00,23.933333333333334,12.833333333333334,220.0,12.75
2020-09-10 12:00:00,28.166666666666668,15.166666666666666,214.16666666666666,13.0
2020-09-10 18:00:00,24.583333333333332,11.666666666666666,245.83333333333334,13.0
2020-09-11 00:00:00,22.38333333333333,17.166666666666668,238.33333333333334,14.0
2020-09-11 06:00:00,23.650000000000002,12.333333333333334,250.0,15.0
2020-09-11 12:00:00,28.883333333333336,10.166666666666666,216.66666666666666,14.891304347826088
2020-09-11 18:00:00,25.483333333333334,6.666666666666667,215.0,14.76086956521739
2020-09-12 00:00:00,22.71666666666667,10.5,196.66666666666666,14.630434782608695
2020-09-12 06:00:00,24.599999999999998,16.0,192.5,14.5
2020-09-12 12:00:00,29.8,10.666666666666666,195.0,14.369565217391305
2020-09-12 18:00:00,25.433333333333334,9.333333333333334,189.16666666666666,14.23913043478261
2020-09-13 00:00:00,22.55,14.5,192.5,14.108695652173914
2020-09-13 06:00:00,24.166666666666668,13.0,175.0,14.0
2020-09-13 12:00:00,29.816666666666666,11.5,166.66666666666666,14.0
2020-09-13 18:00:00,25.55,9.0,180.0,15.0
2020-09-14 00:00:00,22.46666666666667,11.666666666666666,190.0,15.0
2020-09-14 06:00:00,24.416666666666668,9.833333333333334,197.5,17.0
2020-09-14 12:00:00,29.549999999999997,9.5,180.0,19.0
2020-09-14 18:00:00,25.616666666666664,10.5,208.33333333333334,20.0
2020-09-15 00:00:00,22.333333333333332,12.666666666666666,222.5,19.0
2020-09-15 06:00:00,24.566666666666666,12.333333333333334,232.5,18.0
2020-09-15 12:00:00,31.03333333333333,8.5,204.16666666666666,16.0
2020-09-15 18:00:00,25.599999999999998,10.333333333333334,200.0,15.0
2020-09-16 00:00:00,22.95,15.5,230.0,15.0
2020-09-16 06:00:00,24.483333333333334,14.0,252.5,14.0
2020-09-16 12:00:00,30.5,7.5,241.66666666666666,15.0
2020-09-16 18:00:00,25.516666666666666,9.833333333333334,238.33333333333334,16.0
2020-09-17 00:00:00,22.766666666666666,9.0,224.16666666666666,15.0
2020-09-17 06:00:00,25.299999999999997,8.5,292.5,15.0
2020-09-17 12:00:00,32.36666666666667,4.166666666666667,265.8333333333333,15.0
2020-09-17 18:00:00,26.766666666666666,2.0,256.6666666666667,15.0
2020-09-18 00:00:00,23.46666666666667,6.5,293.3333333333333,15.0
2020-09-18 06:00:00,24.683333333333334,17.833333333333332,237.5,14.0
2020-09-18 12:00:00,29.166666666666668,22.666666666666668,53.333333333333336,12.0
2020-09-18 18:00:00,25.599999999999998,32.333333333333336,40.833333333333336,11.0
2020-09-19 00:00:00,23.0,53.166666666666664,48.333333333333336,12.0
2020-09-19 06:00:00,23.066666666666666,43.333333333333336,62.5,13.0
2020-09-19 12:00:00,25.883333333333336,42.5,77.5,14.0
2020-09-19 18:00:00,23.416666666666668,49.5,107.5,15.0
2020-09-20 00:00:00,22.483333333333334,42.0,124.16666666666667,14.0
2020-09-20 06:00:00,22.633333333333336,34.666666666666664,137.5,13.0
2020-09-20 12:00:00,23.366666666666664,38.5,164.16666666666666,11.0
2020-09-20 18:00:00,22.866666666666664,31.666666666666668,213.33333333333334,10.0
2020-09-21 00:00:00,22.450000000000003,19.833333333333332,225.0,9.0
2020-09-21 06:00:00,22.866666666666664,16.5,200.0,9.0
2020-09-21 12:00:00,26.733333333333334,20.166666666666668,188.33333333333334,9.0
2020-09-21 18:00:00,24.183333333333337,19.333333333333332,218.33333333333334,10.0
2020-09-22 00:00:00,22.733333333333334,19.666666666666668,251.66666666666666,11.0
2020-09-22 06:00:00,23.133333333333336,12.5,259.1666666666667,12.0
2020-09-22 12:00:00,27.916666666666668,9.833333333333334,245.83333333333334,13.0
2020-09-22 18:00:00,25.333333333333332,9.166666666666666,241.66666666666666,14.0
2020-09-23 00:00:00,22.7,10.666666666666666,236.66666666666666,14.0
2020-09-23 06:00:00,24.150000000000002,8.833333333333334,220.0,14.0
2020-09-23 12:00:00,25.833333333333332,7.0,264.1666666666667,13.0
2020-09-23 18:00:00,23.833333333333332,8.0,203.33333333333334,14.0
2020-09-24 00:00:00,22.616666666666664,12.333333333333334,250.83333333333334,12.0
2020-09-24 06:00:00,23.333333333333332,11.0,229.16666666666666,12.0
2020-09-24 12:00:00,27.46666666666667,3.0,263.3333333333333,11.0
2020-09-24 18:00:00,24.099999999999998,8.0,206.66666666666666,10.0
2020-09-25 00:00:00,22.016666666666666,10.166666666666666,217.5,11.0
2020-09-25 06:00:00,23.75,12.0,204.16666666666666,10.0
2020-09-25 12:00:00,29.316666666666666,11.5,210.83333333333334,11.0
2020-09-25 18:00:00,24.183333333333334,16.666666666666668,245.83333333333334,12.0
2020-09-26 00:00:00,21.766666666666666,16.666666666666668,270.0,11.0
2020-09-26 06:00:00,24.016666666666666,16.833333333333332,282.5,12.0
2020-09-26 12:00:00,29.733333333333334,8.666666666666666,221.66666666666666,11.0
2020-09-26 18:00:00,24.400000000000002,10.333333333333334,267.5,12.0
2020-09-27 00:00:00,21.816666666666666,14.5,277.5,12.0
2020-09-27 06:00:00,24.05,11.833333333333334,305.8333333333333,12.0
2020-09-27 12:00:00,30.616666666666664,6.0,281.6666666666667,13.0
2020-09-27 18:00:00,25.133333333333336,4.666666666666667,224.16666666666666,13.0
2020-09-28 00:00:00,22.200000000000003,4.333333333333333,247.5,14.0
2020-09-28 06:00:00,24.133333333333336,7.5,140.83333333333334,16.0
2020-09-28 12:00:00,30.166666666666668,7.666666666666667,115.0,16.0
2020-09-28 18:00:00,25.28333333333333,14.333333333333334,115.0,16.0
2020-09-29 00:00:00,22.53333333333333,22.0,132.5,16.0
2020-09-29 06:00:00,24.566666666666666,14.666666666666666,116.66666666666667,16.0
2020-09-29 12:00:00,30.866666666666664,11.333333333333334,130.83333333333334,16.0
2020-09-29 18:00:00,25.116666666666664,10.666666666666666,136.66666666666666,17.0
2020-09-30 00:00:00,21.95,11.666666666666666,172.5,17.0
2020-09-30 06:00:00,24.083333333333332,10.166666666666666,174.16666666666666,17.0
2020-09-30 12:00:00,30.433333333333334,9.5,162.5,16.0
2020-09-30 18:00:00,24.899999999999995,11.5,169.16666666666666,14.0
2020-10-01 00:00:00,22.03333333333333,12.666666666666666,249.16666666666666,14.0
2020-10-01 06:00:00,24.266666666666666,4.166666666666667,224.16666666666666,14.0
2020-10-01 12:00:00,30.8,5.166666666666667,141.66666666666666,14.0
