Time,Temp,WindSpeed,WindDir,PM25
2020-07-02 12:00:00,30.1,40.0,275.0,9.0
2020-07-02 13:00:00,32.6,22.0,255.0,8.0
2020-07-02 14:00:00,32.6,22.0,255.0,10.0
2020-07-02 15:00:00,32.6,22.0,255.0,10.0
2020-07-02 16:00:00,30.9,31.0,255.0,9.0
2020-07-02 17:00:00,30.9,31.0,255.0,10.0
2020-07-02 18:00:00,30.9,31.0,255.0,9.0
2020-07-02 19:00:00,26.7,33.0,240.0,6.0
2020-07-02 20:00:00,26.7,33.0,240.0,2.0
2020-07-02 21:00:00,26.7,33.0,240.0,1.0
2020-07-02 22:00:00,25.4,36.0,255.0,1.0
2020-07-02 23:00:00,25.4,36.0,255.0,3.0
2020-07-03 00:00:00,25.4,36.0,255.0,7.0
2020-07-03 01:00:00,25.3,30.0,265.0,6.0
2020-07-03 02:00:00,25.3,30.0,265.0,4.0
2020-07-03 03:00:00,25.3,30.0,265.0,2.0
2020-07-03 04:00:00,25.4,34.0,280.0,10.0
2020-07-03 05:00:00,25.4,34.0,280.0,14.0
2020-07-03 06:00:00,25.4,34.0,280.0,15.0
2020-07-03 07:00:00,25.7,30.0,275.0,9.0
2020-07-03 08:00:00,25.7,30.0,275.0,3.0
2020-07-03 09:00:00,25.7,30.0,275.0,12.0
2020-07-03 10:00:00,28.5,34.0,265.0,15.0
2020-07-03 11:00:00,28.5,34.0,265.0,21.0
2020-07-03 12:00:00,28.5,34.0,265.0,20.0
2020-07-03 13:00:00,31.6,27.0,260.0,13.0
2020-07-03 14:00:00,31.6,27.0,260.0,7.0
2020-07-03 15:00:00,31.6,27.0,260.0,13.0
2020-07-03 16:00:00,30.3,33.0,250.0,18.0
2020-07-03 17:00:00,30.3,33.0,250.0,19.0
2020-07-03 18:00:00,30.3,33.0,250.0,19.0
2020-07-03 19:00:00,26.7,41.0,235.0,5.0
2020-07-03 20:00:00,26.7,41.0,235.0,5.0
2020-07-03 21:00:00,26.7,41.0,235.0,5.0
2020-07-03 22:00:00,24.9,46.0,250.0,5.0
2020-07-03 23:00:00,24.9,46.0,250.0,7.0
2020-07-04 00:00:00,24.9,46.0,250.0,5.0
2020-07-04 01:00:00,24.6,46.0,265.0,4.333333333333333
2020-07-04 02:00:00,24.6,46.0,265.0,3.666666666666667
2020-07-04 03:00:00,24.6,46.0,265.0,3.0
2020-07-04 04:00:00,24.5,44.0,275.0,9.0
2020-07-04 05:00:00,24.5,44.0,275.0,11.0
2020-07-04 06:00:00,24.5,44.0,275.0,4.0
2020-07-04 07:00:00,24.5,33.0,260.0,1.0
2020-07-04 08:00:00,24.5,33.0,260.0,1.0
2020-07-04 09:00:00,24.5,33.0,260.0,14.0
2020-07-04 10:00:00,25.8,30.0,260.0,20.0
2020-07-04 11:00:00,25.8,30.0,260.0,22.0
2020-07-04 12:00:00,25.8,30.0,260.0,20.0
2020-07-04 13:00:00,25.6,32.0,270.0,12.0
2020-07-04 14:00:00,25.6,32.0,270.0,9.0
2020-07-04 15:00:00,25.6,32.0,270.0,14.0
2020-07-04 16:00:00,25.5,42.0,265.0,19.0
2020-07-04 17:00:00,25.5,42.0,265.0,21.0
2020-07-04 18:00:00,25.5,42.0,265.0,14.0
2020-07-04 19:00:00,24.9,42.0,260.0,6.0
2020-07-04 20:00:00,24.9,42.0,260.0,4.0
2020-07-04 21:00:00,24.9,42.0,260.0,11.0
2020-07-04 22:00:00,24.4,47.0,255.0,18.0
2020-07-04 23:00:00,24.4,47.0,255.0,24.0
2020-07-05 00:00:00,24.4,47.0,255.0,20.0
2020-07-05 01:00:00,24.4,42.0,265.0,5.0
2020-07-05 02:00:00,24.4,42.0,265.0,3.0
2020-07-05 03:00:00,24.4,42.0,265.0,17.0
2020-07-05 04:00:00,24.2,38.0,280.0,30.0
2020-07-05 05:00:00,24.2,38.0,280.0,36.0
2020-07-05 06:00:00,24.2,38.0,280.0,24.0
2020-07-05 07:00:00,24.6,51.0,265.0,7.0
2020-07-05 08:00:00,24.6,51.0,265.0,4.0
2020-07-05 09:00:00,24.6,51.0,265.0,20.0
2020-07-05 10:00:00,28.6,45.0,270.0,27.0
2020-07-05 11:00:00,28.6,45.0,270.0,27.0
2020-07-05 12:00:00,28.6,45.0,270.0,22.0
2020-07-05 13:00:00,31.8,19.0,285.0,13.0
2020-07-05 14:00:00,31.8,19.0,285.0,8.0
2020-07-05 15:00:00,31.8,19.0,285.0,11.0
2020-07-05 16:00:00,31.2,20.0,270.0,16.0
2020-07-05 17:00:00,31.2,20.0,270.0,18.0
2020-07-05 18:00:00,31.2,20.0,270.0,16.0
2020-07-05 19:00:00,27.5,18.0,270.0,7.0
2020-07-05 20:00:00,27.5,18.0,270.0,1.0
2020-07-05 21:00:00,27.5,18.0,270.0,1.2
2020-07-05 22:00:00,25.8,20.0,260.0,1.4
2020-07-05 23:00:00,25.8,20.0,260.0,1.6
2020-07-06 00:00:00,25.8,20.0,260.0,1.8
2020-07-06 01:00:00,25.3,17.0,260.0,2.0
2020-07-06 02:00:00,25.3,17.0,260.0,2.3333333333333335
2020-07-06 03:00:00,25.3,17.0,260.0,2.6666666666666665
2020-07-06 04:00:00,24.5,22.0,305.0,3.0
2020-07-06 05:00:00,24.5,22.0,305.0,8.0
2020-07-06 06:00:00,24.5,22.0,305.0,14.0
2020-07-06 07:00:00,26.0,17.0,340.0,18.0
2020-07-06 08:00:00,26.0,17.0,340.0,16.0
2020-07-06 09:00:00,26.0,17.0,340.0,12.0
2020-07-06 10:00:00,29.7,21.0,355.0,12.0
2020-07-06 11:00:00,29.7,21.0,355.0,17.0
2020-07-06 12:00:00,29.7,21.0,355.0,20.0
2020-07-06 13:00:00,33.3,6.0,15.0,20.0
2020-07-06 14:00:00,33.3,6.0,15.0,19.0
2020-07-06 15:00:00,33.3,6.0,15.0,21.0
2020-07-06 16:00:00,33.0,4.0,305.0,22.0
2020-07-06 17:00:00,33.0,4.0,305.0,20.0
2020-07-06 18:00:00,33.0,4.0,305.0,18.0
2020-07-06 19:00:00,29.4,12.0,10.0,17.0
2020-07-06 20:00:00,29.4,12.0,10.0,16.0
2020-07-06 21:00:00,29.4,12.0,10.0,15.0
2020-07-06 22:00:00,26.7,6.0,10.0,13.0
2020-07-06 23:00:00,26.7,6.0,10.0,11.0
2020-07-07 00:00:00,26.7,6.0,10.0,9.0
2020-07-07 01:00:00,25.7,6.0,145.0,14.0
2020-07-07 02:00:00,25.7,6.0,145.0,15.0
2020-07-07 03:00:00,25.7,6.0,145.0,34.0
2020-07-07 04:00:00,25.1,11.0,170.0,25.0
2020-07-07 05:00:00,25.1,11.0,170.0,17.0
2020-07-07 06:00:00,25.1,11.0,170.0,21.0
2020-07-07 07:00:00,26.5,8.0,185.0,29.0
2020-07-07 08:00:00,26.5,8.0,185.0,36.0
2020-07-07 09:00:00,26.5,8.0,185.0,38.0
2020-07-07 10:00:00,30.4,10.0,155.0,35.0
2020-07-07 11:00:00,30.4,10.0,155.0,31.0
2020-07-07 12:00:00,30.4,10.0,155.0,24.0
2020-07-07 13:00:00,32.7,13.0,145.0,31.0
2020-07-07 14:00:00,32.7,13.0,145.0,35.0
2020-07-07 15:00:00,32.7,13.0,145.0,37.0
2020-07-07 16:00:00,31.9,17.0,165.0,31.0
2020-07-07 17:00:00,31.9,17.0,165.0,25.0
2020-07-07 18:00:00,31.9,17.0,165.0,17.0
2020-07-07 19:00:00,27.7,27.0,155.0,17.0
2020-07-07 20:00:00,27.7,27.0,155.0,13.0
2020-07-07 21:00:00,27.7,27.0,155.0,7.0
2020-07-07 22:00:00,26.3,26.0,155.0,8.0
2020-07-07 23:00:00,26.3,26.0,155.0,9.0
2020-07-08 00:00:00,26.3,26.0,155.0,10.0
2020-07-08 01:00:00,25.4,20.0,150.0,17.0
2020-07-08 02:00:00,25.4,20.0,150.0,24.0
2020-07-08 03:00:00,25.4,20.0,150.0,27.0
2020-07-08 04:00:00,24.9,19.0,160.0,17.0
2020-07-08 05:00:00,24.9,19.0,160.0,12.0
2020-07-08 06:00:00,24.9,19.0,160.0,20.0
2020-07-08 07:00:00,25.9,20.0,180.0,37.0
2020-07-08 08:00:00,25.9,20.0,180.0,42.0
2020-07-08 09:00:00,25.9,20.0,180.0,38.0
2020-07-08 10:00:00,30.3,19.0,190.0,27.0
2020-07-08 11:00:00,30.3,19.0,190.0,18.0
2020-07-08 12:00:00,30.3,19.0,190.0,14.0
2020-07-08 13:00:00,32.5,18.0,190.0,18.0
2020-07-08 14:00:00,32.5,18.0,190.0,21.0
2020-07-08 15:00:00,32.5,18.0,190.0,25.0
2020-07-08 16:00:00,31.9,15.0,200.0,21.0
2020-07-08 17:00:00,31.9,15.0,200.0,14.0
2020-07-08 18:00:00,31.9,15.0,200.0,12.0
2020-07-08 19:00:00,27.7,18.0,185.0,17.0
2020-07-08 20:00:00,27.7,18.0,185.0,25.0
2020-07-08 21:00:00,27.7,18.0,185.0,34.0
2020-07-08 22:00:00,26.7,22.0,190.0,25.0
2020-07-08 23:00:00,26.7,22.0,190.0,8.0
2020-07-09 00:00:00,26.7,22.0,190.0,9.0
2020-07-09 01:00:00,26.0,22.0,200.0,14.0
2020-07-09 02:00:00,26.0,22.0,200.0,17.0
2020-07-09 03:00:00,26.0,22.0,200.0,18.0
2020-07-09 04:00:00,25.4,18.0,225.0,8.0
2020-07-09 05:00:00,25.4,18.0,225.0,1.0
2020-07-09 06:00:00,25.4,18.0,225.0,7.0
2020-07-09 07:00:00,26.2,16.0,225.0,24.0
2020-07-09 08:00:00,26.2,16.0,225.0,30.0
2020-07-09 09:00:00,26.2,16.0,225.0,30.0
2020-07-09 10:00:00,30.0,18.0,225.0,22.0
2020-07-09 11:00:00,30.0,18.0,225.0,13.0
2020-07-09 12:00:00,30.0,18.0,225.0,11.0
2020-07-09 13:00:00,32.2,16.0,230.0,14.0
2020-07-09 14:00:00,32.2,16.0,230.0,17.0
2020-07-09 15:00:00,32.2,16.0,230.0,18.0
2020-07-09 16:00:00,32.5,20.0,250.0,15.0
2020-07-09 17:00:00,32.5,20.0,250.0,11.0
2020-07-09 18:00:00,32.5,20.0,250.0,15.0
2020-07-09 19:00:00,29.0,23.0,235.0,30.0
2020-07-09 20:00:00,29.0,23.0,235.0,45.0
2020-07-09 21:00:00,29.0,23.0,235.0,51.0
2020-07-09 22:00:00,27.4,23.0,240.0,29.0
2020-07-09 23:00:00,27.4,23.0,240.0,12.0
2020-07-10 00:00:00,27.4,23.0,240.0,8.0
2020-07-10 01:00:00,26.2,22.0,240.0,10.0
2020-07-10 02:00:00,26.2,22.0,240.0,13.0
2020-07-10 03:00:00,26.2,22.0,240.0,17.0
2020-07-10 04:00:00,25.9,22.0,235.0,11.0
2020-07-10 05:00:00,25.9,22.0,235.0,2.0
2020-07-10 06:00:00,25.9,22.0,235.0,1.0
2020-07-10 07:00:00,26.8,20.0,245.0,13.0
2020-07-10 08:00:00,26.8,20.0,245.0,23.0
2020-07-10 09:00:00,26.8,20.0,245.0,25.0
2020-07-10 10:00:00,30.6,20.0,255.0,17.0
2020-07-10 11:00:00,30.6,20.0,255.0,9.0
2020-07-10 12:00:00,30.6,20.0,255.0,9.0
2020-07-10 13:00:00,33.4,14.0,255.0,14.0
2020-07-10 14:00:00,33.4,14.0,255.0,21.0
2020-07-10 15:00:00,33.4,14.0,255.0,27.0
2020-07-10 16:00:00,34.2,16.0,255.0,25.0
2020-07-10 17:00:00,34.2,16.0,255.0,19.0
2020-07-10 18:00:00,34.2,16.0,255.0,22.0
2020-07-10 19:00:00,29.5,25.0,250.0,29.0
2020-07-10 20:00:00,29.5,25.0,250.0,31.0
2020-07-10 21:00:00,29.5,25.0,250.0,28.0
2020-07-10 22:00:00,27.5,32.0,235.0,17.0
2020-07-10 23:00:00,27.5,32.0,235.0,6.0
2020-07-11 00:00:00,27.5,32.0,235.0,2.0
2020-07-11 01:00:00,26.4,21.0,225.0,9.0
2020-07-11 02:00:00,26.4,21.0,225.0,17.0
2020-07-11 03:00:00,26.4,21.0,225.0,21.0
2020-07-11 04:00:00,26.0,17.0,220.0,18.0
2020-07-11 05:00:00,26.0,17.0,220.0,10.0
2020-07-11 06:00:00,26.0,17.0,220.0,8.0
2020-07-11 07:00:00,26.7,21.0,260.0,17.0
2020-07-11 08:00:00,26.7,21.0,260.0,24.0
2020-07-11 09:00:00,26.7,21.0,260.0,25.0
2020-07-11 10:00:00,30.3,17.0,280.0,16.0
2020-07-11 11:00:00,30.3,17.0,280.0,10.0
2020-07-11 12:00:00,30.3,17.0,280.0,9.0
2020-07-11 13:00:00,32.8,9.0,290.0,16.0
2020-07-11 14:00:00,32.8,9.0,290.0,22.0
2020-07-11 15:00:00,32.8,9.0,290.0,27.0
2020-07-11 16:00:00,33.1,10.0,270.0,23.0
2020-07-11 17:00:00,33.1,10.0,270.0,17.0
2020-07-11 18:00:00,33.1,10.0,270.0,26.0
2020-07-11 19:00:00,29.6,15.0,280.0,43.0
2020-07-11 20:00:00,29.6,15.0,280.0,51.0
2020-07-11 21:00:00,29.6,15.0,280.0,48.0
2020-07-11 22:00:00,28.2,15.0,270.0,37.0
2020-07-11 23:00:00,28.2,15.0,270.0,22.0
2020-07-12 00:00:00,28.2,15.0,270.0,13.0
2020-07-12 01:00:00,26.8,12.0,245.0,16.0
2020-07-12 02:00:00,26.8,12.0,245.0,22.0
2020-07-12 03:00:00,26.8,12.0,245.0,27.0
2020-07-12 04:00:00,25.6,13.0,230.0,22.0
2020-07-12 05:00:00,25.6,13.0,230.0,11.0
2020-07-12 06:00:00,25.6,13.0,230.0,10.0
2020-07-12 07:00:00,26.6,13.0,220.0,25.0
2020-07-12 08:00:00,26.6,13.0,220.0,31.0
2020-07-12 09:00:00,26.6,13.0,220.0,32.0
2020-07-12 10:00:00,30.0,14.0,235.0,25.0
2020-07-12 11:00:00,30.0,14.0,235.0,14.0
2020-07-12 12:00:00,30.0,14.0,235.0,12.0
2020-07-12 13:00:00,32.2,13.0,225.0,16.0
2020-07-12 14:00:00,32.2,13.0,225.0,18.0
2020-07-12 15:00:00,32.2,13.0,225.0,18.0
2020-07-12 16:00:00,32.7,13.0,235.0,14.0
2020-07-12 17:00:00,32.7,13.0,235.0,12.0
2020-07-12 18:00:00,32.7,13.0,235.0,11.0
2020-07-12 19:00:00,28.6,16.0,235.0,19.0
2020-07-12 20:00:00,28.6,16.0,235.0,27.0
2020-07-12 21:00:00,28.6,16.0,235.0,29.0
2020-07-12 22:00:00,26.9,14.0,245.0,21.0
2020-07-12 23:00:00,26.9,14.0,245.0,10.0
2020-07-13 00:00:00,26.9,14.0,245.0,3.0
2020-07-13 01:00:00,26.2,20.0,215.0,5.0
2020-07-13 02:00:00,26.2,20.0,215.0,13.0
2020-07-13 03:00:00,26.2,20.0,215.0,14.0
2020-07-13 04:00:00,25.6,21.0,210.0,3.0
2020-07-13 05:00:00,25.6,21.0,210.0,2.0
2020-07-13 06:00:00,25.6,21.0,210.0,1.0
2020-07-13 07:00:00,26.4,21.0,215.0,12.0
2020-07-13 08:00:00,26.4,21.0,215.0,19.0
2020-07-13 09:00:00,26.4,21.0,215.0,22.0
2020-07-13 10:00:00,29.5,21.0,240.0,13.0
2020-07-13 11:00:00,29.5,21.0,240.0,6.0
2020-07-13 12:00:00,29.5,21.0,240.0,6.0
2020-07-13 13:00:00,31.1,12.0,235.0,9.0
2020-07-13 14:00:00,31.1,12.0,235.0,6.0
2020-07-13 15:00:00,31.1,12.0,235.0,3.0
2020-07-13 16:00:00,29.5,14.0,250.0,3.0
2020-07-13 17:00:00,29.5,14.0,250.0,4.0
2020-07-13 18:00:00,29.5,14.0,250.0,14.0
2020-07-13 19:00:00,26.1,16.0,245.0,28.0
2020-07-13 20:00:00,26.1,16.0,245.0,32.0
2020-07-13 21:00:00,26.1,16.0,245.0,24.0
2020-07-13 22:00:00,24.7,21.0,220.0,8.0
2020-07-13 23:00:00,24.7,21.0,220.0,6.0
2020-07-14 00:00:00,24.7,21.0,220.0,4.0
2020-07-14 01:00:00,24.7,22.0,235.0,2.0
2020-07-14 02:00:00,24.7,22.0,235.0,11.0
2020-07-14 03:00:00,24.7,22.0,235.0,6.0
2020-07-14 04:00:00,24.9,23.0,240.0,7.0
2020-07-14 05:00:00,24.9,23.0,240.0,4.0
2020-07-14 06:00:00,24.9,23.0,240.0,11.0
2020-07-14 07:00:00,25.0,23.0,240.0,30.0
2020-07-14 08:00:00,25.0,23.0,240.0,39.0
2020-07-14 09:00:00,25.0,23.0,240.0,41.0
2020-07-14 10:00:00,26.2,19.0,250.0,33.0
2020-07-14 11:00:00,26.2,19.0,250.0,19.0
2020-07-14 12:00:00,26.2,19.0,250.0,12.0
2020-07-14 13:00:00,30.1,12.0,260.0,17.0
2020-07-14 14:00:00,30.1,12.0,260.0,21.0
2020-07-14 15:00:00,30.1,12.0,260.0,18.0
2020-07-14 16:00:00,29.9,11.0,280.0,13.0
2020-07-14 17:00:00,29.9,11.0,280.0,7.0
2020-07-14 18:00:00,29.9,11.0,280.0,6.0
2020-07-14 19:00:00,27.8,6.0,255.0,13.0
2020-07-14 20:00:00,27.8,6.0,255.0,16.0
2020-07-14 21:00:00,27.8,6.0,255.0,15.0
2020-07-14 22:00:00,26.3,13.0,265.0,8.0
2020-07-14 23:00:00,26.3,13.0,265.0,1.0
2020-07-15 00:00:00,26.3,13.0,265.0,3.5
2020-07-15 01:00:00,25.1,14.0,260.0,6.0
2020-07-15 02:00:00,25.1,14.0,260.0,13.0
2020-07-15 03:00:00,25.1,14.0,260.0,20.0
2020-07-15 04:00:00,24.6,14.0,260.0,16.0
2020-07-15 05:00:00,24.6,14.0,260.0,19.0
2020-07-15 06:00:00,24.6,14.0,260.0,23.0
2020-07-15 07:00:00,25.1,12.0,285.0,37.0
2020-07-15 08:00:00,25.1,12.0,285.0,40.0
2020-07-15 09:00:00,25.1,12.0,285.0,44.0
2020-07-15 10:00:00,27.1,11.0,270.0,36.0
2020-07-15 11:00:00,27.1,11.0,270.0,21.0
2020-07-15 12:00:00,27.1,11.0,270.0,14.0
2020-07-15 13:00:00,31.3,12.0,235.0,16.0
2020-07-15 14:00:00,31.3,12.0,235.0,16.0
2020-07-15 15:00:00,31.3,12.0,235.0,19.0
2020-07-15 16:00:00,32.1,14.0,230.0,17.0
2020-07-15 17:00:00,32.1,14.0,230.0,11.0
2020-07-15 18:00:00,32.1,14.0,230.0,12.0
2020-07-15 19:00:00,28.6,8.0,230.0,21.0
2020-07-15 20:00:00,28.6,8.0,230.0,24.0
2020-07-15 21:00:00,28.6,8.0,230.0,21.0
2020-07-15 22:00:00,27.1,12.0,215.0,9.0
2020-07-15 23:00:00,27.1,12.0,215.0,6.666666666666666
2020-07-16 00:00:00,27.1,12.0,215.0,4.333333333333333
2020-07-16 01:00:00,25.7,17.0,210.0,2.0
2020-07-16 02:00:00,25.7,17.0,210.0,10.0
2020-07-16 03:00:00,25.7,17.0,210.0,15.0
2020-07-16 04:00:00,25.0,18.0,225.0,12.0
2020-07-16 05:00:00,25.0,18.0,225.0,11.0
2020-07-16 06:00:00,25.0,18.0,225.0,15.0
2020-07-16 07:00:00,25.8,16.0,240.0,31.0
2020-07-16 08:00:00,25.8,16.0,240.0,38.0
2020-07-16 09:00:00,25.8,16.0,240.0,33.0
2020-07-16 10:00:00,29.9,13.0,225.0,14.0
2020-07-16 11:00:00,29.9,13.0,225.0,17.0
2020-07-16 12:00:00,29.9,13.0,225.0,11.0
2020-07-16 13:00:00,32.6,13.0,205.0,15.0
2020-07-16 14:00:00,32.6,13.0,205.0,23.0
2020-07-16 15:00:00,32.6,13.0,205.0,27.0
2020-07-16 16:00:00,33.0,19.0,215.0,25.0
2020-07-16 17:00:00,33.0,19.0,215.0,14.0
2020-07-16 18:00:00,33.0,19.0,215.0,10.0
2020-07-16 19:00:00,27.4,31.0,205.0,10.0
2020-07-16 20:00:00,27.4,31.0,205.0,10.2
2020-07-16 21:00:00,27.4,31.0,205.0,10.4
2020-07-16 22:00:00,25.7,31.0,220.0,10.6
2020-07-16 23:00:00,25.7,31.0,220.0,10.8
2020-07-17 00:00:00,25.7,31.0,220.0,11.0
2020-07-17 01:00:00,25.1,26.0,235.0,11.2
2020-07-17 02:00:00,25.1,26.0,235.0,11.4
2020-07-17 03:00:00,25.1,26.0,235.0,11.6
2020-07-17 04:00:00,24.8,22.0,220.0,11.8
2020-07-17 05:00:00,24.8,22.0,220.0,12.0
2020-07-17 06:00:00,24.8,22.0,220.0,17.0
2020-07-17 07:00:00,26.0,23.0,205.0,14.0
2020-07-17 08:00:00,26.0,23.0,205.0,18.0
2020-07-17 09:00:00,26.0,23.0,205.0,6.0
2020-07-17 10:00:00,30.3,21.0,200.0,9.0
2020-07-17 11:00:00,30.3,21.0,200.0,16.0
2020-07-17 12:00:00,30.3,21.0,200.0,12.0
2020-07-17 13:00:00,32.1,15.0,205.0,15.0
2020-07-17 14:00:00,32.1,15.0,205.0,14.0
2020-07-17 15:00:00,32.1,15.0,205.0,18.0
2020-07-17 16:00:00,32.5,20.0,220.0,14.0
2020-07-17 17:00:00,32.5,20.0,220.0,20.0
2020-07-17 18:00:00,32.5,20.0,220.0,16.0
2020-07-17 19:00:00,29.1,25.0,215.0,27.0
2020-07-17 20:00:00,29.1,25.0,215.0,20.0
2020-07-17 21:00:00,29.1,25.0,215.0,12.0
2020-07-17 22:00:00,27.8,22.0,235.0,5.0
2020-07-17 23:00:00,27.8,22.0,235.0,9.0
2020-07-18 00:00:00,27.8,22.0,235.0,11.0
2020-07-18 01:00:00,26.2,14.0,185.0,16.0
2020-07-18 02:00:00,26.2,14.0,185.0,16.0
2020-07-18 03:00:00,26.2,14.0,185.0,19.0
2020-07-18 04:00:00,25.4,12.0,185.0,27.0
2020-07-18 05:00:00,25.4,12.0,185.0,32.0
2020-07-18 06:00:00,25.4,12.0,185.0,58.0
2020-07-18 07:00:00,26.7,11.0,215.0,37.0
2020-07-18 08:00:00,26.7,11.0,215.0,29.0
2020-07-18 09:00:00,26.7,11.0,215.0,34.0
2020-07-18 10:00:00,31.0,11.0,240.0,31.0
2020-07-18 11:00:00,31.0,11.0,240.0,21.0
2020-07-18 12:00:00,31.0,11.0,240.0,21.0
2020-07-18 13:00:00,33.4,11.0,205.0,18.0
2020-07-18 14:00:00,33.4,11.0,205.0,14.0
2020-07-18 15:00:00,33.4,11.0,205.0,20.0
2020-07-18 16:00:00,33.0,17.0,215.0,15.0
2020-07-18 17:00:00,33.0,17.0,215.0,11.0
2020-07-18 18:00:00,33.0,17.0,215.0,18.0
2020-07-18 19:00:00,28.9,10.0,255.0,10.0
2020-07-18 20:00:00,28.9,10.0,255.0,36.0
2020-07-18 21:00:00,28.9,10.0,255.0,38.0
2020-07-18 22:00:00,27.1,11.0,285.0,20.0
2020-07-18 23:00:00,27.1,11.0,285.0,17.0
2020-07-19 00:00:00,27.1,11.0,285.0,10.0
2020-07-19 01:00:00,26.1,8.0,260.0,3.0
2020-07-19 02:00:00,26.1,8.0,260.0,11.0
2020-07-19 03:00:00,26.1,8.0,260.0,9.0
2020-07-19 04:00:00,25.4,12.0,220.0,14.0
2020-07-19 05:00:00,25.4,12.0,220.0,25.0
2020-07-19 06:00:00,25.4,12.0,220.0,40.0
2020-07-19 07:00:00,26.7,8.0,195.0,14.0
2020-07-19 08:00:00,26.7,8.0,195.0,21.0
2020-07-19 09:00:00,26.7,8.0,195.0,29.0
2020-07-19 10:00:00,31.2,10.0,215.0,26.0
2020-07-19 11:00:00,31.2,10.0,215.0,23.0
2020-07-19 12:00:00,31.2,10.0,215.0,21.0
2020-07-19 13:00:00,33.5,13.0,215.0,21.0
2020-07-19 14:00:00,33.5,13.0,215.0,20.0
2020-07-19 15:00:00,33.5,13.0,215.0,22.0
2020-07-19 16:00:00,33.6,11.0,230.0,20.0
2020-07-19 17:00:00,33.6,11.0,230.0,19.0
2020-07-19 18:00:00,33.6,11.0,230.0,19.0
2020-07-19 19:00:00,29.8,15.0,245.0,17.0
2020-07-19 20:00:00,29.8,15.0,245.0,18.0
2020-07-19 21:00:00,29.8,15.0,245.0,15.0
2020-07-19 22:00:00,28.0,20.0,280.0,10.0
2020-07-19 23:00:00,28.0,20.0,280.0,6.0
2020-07-20 00:00:00,28.0,20.0,280.0,6.0
2020-07-20 01:00:00,26.3,8.0,295.0,1.0
2020-07-20 02:00:00,26.3,8.0,295.0,8.0
2020-07-20 03:00:00,26.3,8.0,295.0,15.0
2020-07-20 04:00:00,25.9,7.0,265.0,49.0
2020-07-20 05:00:00,25.9,7.0,265.0,34.0
2020-07-20 06:00:00,25.9,7.0,265.0,36.0
2020-07-20 07:00:00,26.5,5.0,240.0,19.0
2020-07-20 08:00:00,26.5,5.0,240.0,12.0
2020-07-20 09:00:00,26.5,5.0,240.0,17.0
2020-07-20 10:00:00,31.0,3.0,265.0,23.0
2020-07-20 11:00:00,31.0,3.0,265.0,23.0
2020-07-20 12:00:00,31.0,3.0,265.0,28.0
2020-07-20 13:00:00,33.1,7.0,230.0,28.0
2020-07-20 14:00:00,33.1,7.0,230.0,23.0
2020-07-20 15:00:00,33.1,7.0,230.0,25.0
2020-07-20 16:00:00,33.5,10.0,250.0,36.0
2020-07-20 17:00:00,33.5,10.0,250.0,26.0
2020-07-20 18:00:00,33.5,10.0,250.0,6.0
2020-07-20 19:00:00,28.4,10.0,230.0,16.0
2020-07-20 20:00:00,28.4,10.0,230.0,37.0
2020-07-20 21:00:00,28.4,10.0,230.0,26.0
2020-07-20 22:00:00,27.0,5.0,195.0,16.0
