Time,Temp,WindSpeed,WindDir,PM25
2020-08-07 00:00:00,25.349999999999998,24.5,271.6666666666667,2.0
2020-08-07 06:00:00,25.8,18.333333333333332,268.3333333333333,20.0
2020-08-07 12:00:00,28.166666666666668,21.333333333333332,275.0,12.0
2020-08-07 18:00:00,26.53333333333333,27.333333333333332,270.8333333333333,27.0
2020-08-08 00:00:00,24.866666666666664,23.333333333333332,269.1666666666667,34.0
2020-08-08 06:00:00,26.733333333333334,21.5,273.3333333333333,9.0
2020-08-08 12:00:00,31.416666666666668,18.0,257.5,14.0
2020-08-08 18:00:00,27.55,24.833333333333332,231.66666666666666,19.0
2020-08-09 00:00:00,25.55,24.0,239.16666666666666,7.0
2020-08-09 06:00:00,27.016666666666666,25.5,233.33333333333334,3.5
2020-08-09 12:00:00,31.21666666666667,29.0,236.66666666666666,20.0
2020-08-09 18:00:00,28.150000000000002,27.833333333333332,232.5,19.0
2020-08-10 00:00:00,26.133333333333336,28.0,247.5,2.5
2020-08-10 06:00:00,27.25,35.666666666666664,247.5,6.0
2020-08-10 12:00:00,31.25,33.833333333333336,263.3333333333333,10.0
2020-08-10 18:00:00,27.75,35.5,264.1666666666667,23.0
2020-08-11 00:00:00,25.733333333333334,36.333333333333336,271.6666666666667,12.0
2020-08-11 06:00:00,26.933333333333334,36.666666666666664,261.6666666666667,31.0
2020-08-11 12:00:00,31.666666666666668,34.0,262.5,14.0
2020-08-11 18:00:00,27.866666666666664,33.333333333333336,268.3333333333333,18.0
2020-08-12 00:00:00,26.03333333333333,28.833333333333332,269.1666666666667,7.0
2020-08-12 06:00:00,26.8,27.833333333333332,256.6666666666667,13.0
2020-08-12 12:00:00,30.116666666666664,27.166666666666668,235.0,10.0
2020-08-12 18:00:00,27.45,32.333333333333336,223.33333333333334,16.0
2020-08-13 00:00:00,25.016666666666666,33.166666666666664,246.66666666666666,2.0
2020-08-13 06:00:00,24.933333333333334,27.666666666666668,247.5,5.0
2020-08-13 12:00:00,27.25,32.333333333333336,242.5,11.0
2020-08-13 18:00:00,25.55,41.166666666666664,245.0,21.0
2020-08-14 00:00:00,24.116666666666664,40.333333333333336,264.1666666666667,2.0
2020-08-14 06:00:00,25.583333333333332,39.666666666666664,260.8333333333333,7.0
2020-08-14 12:00:00,29.116666666666664,41.5,248.33333333333334,23.0
2020-08-14 18:00:00,24.883333333333336,45.5,260.8333333333333,30.0
2020-08-15 00:00:00,24.03333333333333,37.166666666666664,255.0,13.0
2020-08-15 06:00:00,24.066666666666663,40.166666666666664,250.83333333333334,6.0
2020-08-15 12:00:00,25.133333333333336,37.666666666666664,259.1666666666667,17.0
2020-08-15 18:00:00,24.266666666666666,35.0,270.0,24.0
2020-08-16 00:00:00,24.0,34.833333333333336,263.3333333333333,22.0
2020-08-16 06:00:00,25.233333333333334,28.0,269.1666666666667,16.0
2020-08-16 12:00:00,26.900000000000002,26.333333333333332,281.6666666666667,12.0
2020-08-16 18:00:00,25.166666666666668,18.166666666666668,272.5,25.0
2020-08-17 00:00:00,24.7,24.333333333333332,255.0,8.0
2020-08-17 06:00:00,25.866666666666664,26.666666666666668,255.83333333333334,29.0
2020-08-17 12:00:00,31.366666666666664,22.666666666666668,255.0,14.0
2020-08-17 18:00:00,28.016666666666666,27.0,267.5,35.0
2020-08-18 00:00:00,25.316666666666666,18.5,265.0,14.0
2020-08-18 06:00:00,26.650000000000002,21.333333333333332,264.1666666666667,23.0
2020-08-18 12:00:00,31.3,20.333333333333332,266.6666666666667,15.0
2020-08-18 18:00:00,27.983333333333334,25.333333333333332,255.83333333333334,41.0
2020-08-19 00:00:00,24.28333333333333,26.166666666666668,251.66666666666666,12.0
2020-08-19 06:00:00,24.833333333333332,21.666666666666668,280.0,41.0
2020-08-19 12:00:00,29.516666666666666,18.0,262.5,10.0
2020-08-19 18:00:00,27.45,21.333333333333332,264.1666666666667,21.0
2020-08-20 00:00:00,25.416666666666668,16.333333333333332,250.83333333333334,35.0
2020-08-20 06:00:00,25.583333333333332,17.666666666666668,260.8333333333333,28.0
2020-08-20 12:00:00,30.21666666666667,21.0,254.16666666666666,18.0
2020-08-20 18:00:00,27.666666666666668,25.833333333333332,267.5,43.0
2020-08-21 00:00:00,25.333333333333332,24.166666666666668,270.0,35.0
2020-08-21 06:00:00,25.8,25.0,280.0,41.0
2020-08-21 12:00:00,29.133333333333336,24.333333333333332,282.5,15.0
2020-08-21 18:00:00,26.383333333333336,31.833333333333332,270.0,18.0
2020-08-22 00:00:00,24.55,22.333333333333332,260.8333333333333,16.0
2020-08-22 06:00:00,25.900000000000002,23.166666666666668,249.16666666666666,27.0
2020-08-22 12:00:00,29.733333333333334,22.166666666666668,257.5,15.0
2020-08-22 18:00:00,27.083333333333332,20.166666666666668,271.6666666666667,13.0
2020-08-23 00:00:00,25.03333333333333,18.5,255.83333333333334,10.0
2020-08-23 06:00:00,26.416666666666668,29.666666666666668,241.66666666666666,17.0
2020-08-23 12:00:00,30.55,32.5,249.16666666666666,2.0
2020-08-23 18:00:00,26.616666666666664,30.833333333333332,250.0,16.0
2020-08-24 00:00:00,24.433333333333334,24.5,264.1666666666667,15.0
2020-08-24 06:00:00,25.95,24.333333333333332,264.1666666666667,15.0
2020-08-24 12:00:00,31.016666666666666,22.166666666666668,265.0,4.0
2020-08-24 18:00:00,28.016666666666666,27.5,265.8333333333333,42.0
2020-08-25 00:00:00,25.650000000000002,26.333333333333332,260.0,46.0
2020-08-25 06:00:00,26.916666666666668,25.5,270.8333333333333,20.0
2020-08-25 12:00:00,32.199999999999996,19.0,270.0,24.0
2020-08-25 18:00:00,28.649999999999995,21.666666666666668,266.6666666666667,37.0
2020-08-26 00:00:00,25.616666666666664,27.666666666666668,258.3333333333333,48.0
2020-08-26 06:00:00,27.083333333333332,25.666666666666668,265.8333333333333,38.0
2020-08-26 12:00:00,32.93333333333333,19.5,277.5,12.0
2020-08-26 18:00:00,28.733333333333334,26.833333333333332,262.5,18.0
2020-08-27 00:00:00,25.566666666666666,26.0,260.8333333333333,34.0
2020-08-27 06:00:00,26.433333333333334,24.833333333333332,292.5,20.0
2020-08-27 12:00:00,30.3,21.833333333333332,305.0,13.0
2020-08-27 18:00:00,27.566666666666666,24.0,277.5,28.0
2020-08-28 00:00:00,25.53333333333333,24.666666666666668,281.6666666666667,17.0
2020-08-28 06:00:00,26.03333333333333,24.0,280.8333333333333,34.0
2020-08-28 12:00:00,28.883333333333336,20.333333333333332,286.6666666666667,14.0
2020-08-28 18:00:00,26.133333333333336,13.166666666666666,263.3333333333333,8.0
2020-08-29 00:00:00,24.233333333333334,7.666666666666667,169.16666666666666,13.0
2020-08-29 06:00:00,26.2,5.666666666666667,183.33333333333334,35.0
2020-08-29 12:00:00,31.616666666666664,4.0,337.5,14.0
2020-08-29 18:00:00,28.383333333333336,3.1666666666666665,157.5,35.0
2020-08-30 00:00:00,25.5,3.1666666666666665,188.33333333333334,18.0
2020-08-30 06:00:00,27.099999999999998,6.5,75.83333333333333,49.0
2020-08-30 12:00:00,32.23333333333333,2.5,193.33333333333334,13.0
2020-08-30 18:00:00,28.28333333333333,4.5,129.16666666666666,26.0
2020-08-31 00:00:00,25.3,4.333333333333333,100.83333333333333,10.0
2020-08-31 06:00:00,27.03333333333333,7.0,125.83333333333333,19.0
2020-08-31 12:00:00,32.0,5.166666666666667,115.83333333333333,15.0
2020-08-31 18:00:00,28.216666666666665,6.833333333333333,110.83333333333333,29.0
2020-09-01 00:00:00,25.383333333333336,10.166666666666666,142.5,23.0
2020-09-01 06:00:00,24.916666666666668,11.833333333333334,198.33333333333334,23.0
2020-09-01 12:00:00,28.833333333333332,8.333333333333334,220.83333333333334,19.0
2020-09-01 18:00:00,26.983333333333334,8.166666666666666,220.83333333333334,17.0
2020-09-02 00:00:00,25.316666666666666,14.0,232.5,13.0
2020-09-02 06:00:00,27.016666666666666,20.833333333333332,271.6666666666667,16.0
2020-09-02 12:00:00,31.816666666666666,16.666666666666668,289.1666666666667,21.0
2020-09-02 18:00:00,28.88333333333333,15.0,295.8333333333333,21.0
2020-09-03 00:00:00,25.616666666666664,15.333333333333334,310.8333333333333,23.0
2020-09-03 06:00:00,27.133333333333336,13.166666666666666,330.0,20.0
2020-09-03 12:00:00,32.26666666666667,7.666666666666667,87.5,18.0
2020-09-03 18:00:00,29.25,7.166666666666667,55.833333333333336,23.0
2020-09-04 00:00:00,26.383333333333336,2.5,174.16666666666666,34.0
2020-09-04 06:00:00,27.566666666666666,8.0,112.5,36.0
2020-09-04 12:00:00,32.833333333333336,5.0,137.5,38.0
2020-09-04 18:00:00,28.7,4.166666666666667,130.0,39.0
2020-09-05 00:00:00,25.983333333333334,6.166666666666667,148.33333333333334,30.0
2020-09-05 06:00:00,27.366666666666664,8.833333333333334,156.66666666666666,31.0
2020-09-05 12:00:00,31.53333333333333,10.666666666666666,184.16666666666666,30.0
2020-09-05 18:00:00,28.400000000000002,17.166666666666668,206.66666666666666,26.0
2020-09-06 00:00:00,25.933333333333334,19.333333333333332,226.66666666666666,22.0
2020-09-06 06:00:00,27.53333333333333,20.166666666666668,230.83333333333334,20.0
2020-09-06 12:00:00,32.266666666666666,21.666666666666668,243.33333333333334,16.25
2020-09-06 18:00:00,28.28333333333333,27.666666666666668,235.0,15.333333333333334
2020-09-07 00:00:00,25.683333333333334,28.833333333333332,249.16666666666666,14.4
2020-09-07 06:00:00,27.066666666666666,28.333333333333332,257.5,11.0
2020-09-07 12:00:00,32.083333333333336,23.666666666666668,271.6666666666667,11.0
2020-09-07 18:00:00,28.400000000000002,23.5,254.16666666666666,12.0
2020-09-08 00:00:00,26.03333333333333,19.5,249.16666666666666,10.0
2020-09-08 06:00:00,27.316666666666666,17.0,216.66666666666666,11.0
2020-09-08 12:00:00,31.8,15.0,197.5,13.0
2020-09-08 18:00:00,28.28333333333333,17.0,218.33333333333334,13.0
2020-09-09 00:00:00,25.599999999999998,14.833333333333334,230.0,15.0
2020-09-09 06:00:00,27.466666666666665,8.5,215.83333333333334,15.0
2020-09-09 12:00:00,31.8,10.5,190.0,20.0
2020-09-09 18:00:00,28.13333333333333,15.0,185.83333333333334,21.0
2020-09-10 00:00:00,26.0,14.0,195.83333333333334,20.0
2020-09-10 06:00:00,27.400000000000002,11.166666666666666,196.66666666666666,22.0
2020-09-10 12:00:00,31.96666666666667,4.5,172.5,19.0
2020-09-10 18:00:00,28.833333333333332,14.333333333333334,180.0,19.0
2020-09-11 00:00:00,25.983333333333334,19.166666666666668,203.33333333333334,22.0
2020-09-11 06:00:00,26.849999999999998,13.833333333333334,193.33333333333334,22.0
2020-09-11 12:00:00,32.083333333333336,10.333333333333334,175.0,22.0
2020-09-11 18:00:00,28.649999999999995,13.0,163.33333333333334,23.0
2020-09-12 00:00:00,25.849999999999998,12.166666666666666,176.66666666666666,25.0
2020-09-12 06:00:00,27.316666666666666,10.333333333333334,175.0,21.0
2020-09-12 12:00:00,32.18333333333333,8.833333333333334,149.16666666666666,24.0
2020-09-12 18:00:00,28.78333333333333,8.833333333333334,160.83333333333334,23.0
2020-09-13 00:00:00,25.61666666666667,11.166666666666666,163.33333333333334,22.0
2020-09-13 06:00:00,27.45,9.166666666666666,175.83333333333334,24.0
2020-09-13 12:00:00,31.633333333333336,7.666666666666667,193.33333333333334,21.0
2020-09-13 18:00:00,28.333333333333332,8.5,193.33333333333334,20.0
2020-09-14 00:00:00,25.7,3.1666666666666665,185.0,19.0
2020-09-14 06:00:00,27.316666666666666,6.166666666666667,88.33333333333333,18.0
2020-09-14 12:00:00,32.233333333333334,5.166666666666667,125.0,20.0
2020-09-14 18:00:00,28.066666666666666,6.666666666666667,155.83333333333334,21.0
2020-09-15 00:00:00,25.483333333333334,9.0,196.66666666666666,26.0
2020-09-15 06:00:00,27.366666666666664,4.833333333333333,225.0,27.0
2020-09-15 12:00:00,31.816666666666663,4.333333333333333,246.66666666666666,30.0
2020-09-15 18:00:00,27.683333333333334,8.166666666666666,225.83333333333334,28.0
2020-09-16 00:00:00,25.3,10.5,220.0,23.0
2020-09-16 06:00:00,27.25,9.166666666666666,251.66666666666666,23.0
2020-09-16 12:00:00,30.166666666666668,7.666666666666667,273.3333333333333,18.0
2020-09-16 18:00:00,26.683333333333334,5.333333333333333,245.83333333333334,20.0
2020-09-17 00:00:00,25.333333333333332,5.833333333333333,242.5,23.0
2020-09-17 06:00:00,26.7,13.5,273.3333333333333,23.0
2020-09-17 12:00:00,31.633333333333336,12.666666666666666,302.5,26.0
2020-09-17 18:00:00,28.683333333333334,13.833333333333334,275.8333333333333,24.0
2020-09-18 00:00:00,25.883333333333336,13.0,279.1666666666667,28.0
2020-09-18 06:00:00,26.13333333333333,17.166666666666668,317.5,28.0
2020-09-18 12:00:00,26.900000000000002,19.166666666666668,314.1666666666667,26.0
2020-09-18 18:00:00,24.78333333333333,33.666666666666664,283.3333333333333,25.0
2020-09-19 00:00:00,23.849999999999998,53.833333333333336,274.1666666666667,21.0
2020-09-19 06:00:00,24.166666666666668,49.833333333333336,246.66666666666666,18.0
2020-09-19 12:00:00,25.333333333333332,47.666666666666664,221.66666666666666,14.0
2020-09-19 18:00:00,24.75,53.5,228.33333333333334,11.0
2020-09-20 00:00:00,24.71666666666667,55.166666666666664,220.0,6.0
2020-09-20 06:00:00,25.016666666666666,47.666666666666664,223.33333333333334,6.0
2020-09-20 12:00:00,25.266666666666666,43.166666666666664,240.83333333333334,7.0
2020-09-20 18:00:00,24.599999999999998,33.833333333333336,252.5,8.0
2020-09-21 00:00:00,24.116666666666664,21.5,254.16666666666666,8.0
2020-09-21 06:00:00,25.46666666666667,13.333333333333334,267.5,9.0
2020-09-21 12:00:00,28.75,7.666666666666667,283.3333333333333,10.0
2020-09-21 18:00:00,26.400000000000002,4.166666666666667,145.0,11.0
2020-09-22 00:00:00,24.933333333333334,7.166666666666667,265.8333333333333,17.0
2020-09-22 06:00:00,25.516666666666666,10.0,324.1666666666667,18.0
2020-09-22 12:00:00,26.883333333333336,7.666666666666667,230.83333333333334,22.0
2020-09-22 18:00:00,25.76666666666667,5.666666666666667,143.33333333333334,23.0
2020-09-23 00:00:00,25.11666666666667,6.666666666666667,308.3333333333333,21.0
2020-09-23 06:00:00,26.46666666666667,3.0,260.8333333333333,25.0
2020-09-23 12:00:00,30.849999999999998,2.3333333333333335,63.333333333333336,23.0
2020-09-23 18:00:00,27.083333333333332,8.166666666666666,140.83333333333334,25.0
2020-09-24 00:00:00,24.349999999999998,14.5,192.5,25.0
2020-09-24 06:00:00,25.71666666666667,13.0,217.5,22.0
2020-09-24 12:00:00,30.183333333333334,23.0,265.0,23.0
2020-09-24 18:00:00,26.700000000000003,28.833333333333332,240.0,21.0
2020-09-25 00:00:00,24.933333333333334,27.833333333333332,240.0,19.0
2020-09-25 06:00:00,26.400000000000002,25.166666666666668,244.16666666666666,17.0
2020-09-25 12:00:00,31.183333333333334,24.333333333333332,245.83333333333334,15.0
2020-09-25 18:00:00,27.383333333333336,31.5,263.3333333333333,14.0
2020-09-26 00:00:00,24.55,35.833333333333336,267.5,14.0
2020-09-26 06:00:00,25.849999999999998,26.333333333333332,281.6666666666667,17.0
2020-09-26 12:00:00,30.683333333333334,17.333333333333332,293.3333333333333,15.0
2020-09-26 18:00:00,27.883333333333336,23.833333333333332,291.6666666666667,14.0
2020-09-27 00:00:00,25.566666666666666,21.666666666666668,281.6666666666667,18.0
2020-09-27 06:00:00,26.900000000000002,16.5,340.0,23.0
2020-09-27 12:00:00,30.916666666666668,19.333333333333332,65.0,27.0
2020-09-27 18:00:00,27.099999999999998,9.5,35.0,29.0
2020-09-28 00:00:00,24.25,12.333333333333334,196.66666666666666,22.0
2020-09-28 06:00:00,26.183333333333334,24.833333333333332,64.16666666666667,15.0
2020-09-28 12:00:00,29.816666666666663,25.333333333333332,85.0,15.0
2020-09-28 18:00:00,26.183333333333334,24.5,100.83333333333333,15.0
2020-09-29 00:00:00,24.266666666666666,12.666666666666666,172.5,15.0
2020-09-29 06:00:00,25.0,15.333333333333334,145.0,14.0
2020-09-29 12:00:00,27.016666666666666,33.5,221.66666666666666,11.0
2020-09-29 18:00:00,25.349999999999998,40.5,232.5,10.0
2020-09-30 00:00:00,24.183333333333334,31.333333333333332,256.6666666666667,12.0
2020-09-30 06:00:00,25.099999999999998,33.5,270.0,12.0
2020-09-30 12:00:00,28.25,32.333333333333336,265.8333333333333,12.0
2020-09-30 18:00:00,26.299999999999997,29.0,264.1666666666667,11.0
2020-10-01 00:00:00,24.633333333333336,20.5,277.5,11.0
2020-10-01 06:00:00,25.849999999999998,12.5,307.5,12.0
