,Predict
186,134.67819836453018
187,144.64486441585268
188,153.44710976409596
189,160.24877265698092
190,171.855227589762
191,178.55570791466425
192,57.5143169048198
193,36.69026065199157
194,76.13240088713185
195,88.61895940083357
196,105.92361674694897
197,116.99637248087701
198,131.8255636075336
199,141.99748325842404
200,151.27312679208504
201,159.05820246340073
202,170.91180302926782
203,177.64017910207824
204,55.479811700453375
205,34.37554207934213
206,72.15776984471488
207,86.11823379754887
208,101.57780162897669
209,115.0918171048156
210,128.74737940598396
211,142.51318603475465
212,149.80646688892753
213,159.4729018566693
214,169.41047690744062
215,174.17236722168178
216,55.67862092647114
217,34.12572831736856
218,74.03989914104389
219,86.87915255648913
220,104.95413861632488
221,117.32084131694802
222,135.39692848604147
223,146.79055602411975
224,155.8999053653119
225,164.76566903806304
226,171.2744865340766
227,176.67594214767016
228,58.1557815814838
229,37.63792630110651
230,75.33682235360295
231,87.9566803732108
232,105.2111168821638
233,118.68632481285833
234,135.54763132236593
235,145.96491219146867
236,154.5831728433312
237,159.14474864180266
238,167.57293402241774
239,173.2492024556577
240,55.891061540637835
241,35.946653030887724
242,72.21661211700136
243,87.65586147677789
244,103.3759389401273
245,117.59537699218447
246,131.80332962232995
247,140.96724219418013
248,147.46112571030122
249,155.56481072558327
250,161.86445069074827
251,165.82020009029858
252,59.402297920481914
253,37.75894942588993
254,79.03084674708413
255,93.16764391307792
256,110.29858191931301
257,123.54976830833537
258,135.55986017233127
259,144.75157423592697
260,153.61450705455113
261,157.90131747236373
262,164.79814610051093
263,168.69213262394584
264,58.170455988922576
265,36.522137857133615
266,79.78835742154105
267,93.15692834744348
268,110.59139704375178
269,121.45718923769506
270,135.42355019446234
271,146.04240931931344
272,152.03644142058076
273,158.60197007685446
274,166.28675812259416
275,172.79718916446177
276,67.47923595549665
277,43.76503893201075
278,87.1987842353905
279,99.67468742236676
280,117.45882187945267
281,132.06459439846626
282,145.30540636414986
283,154.83705847854546
284,162.79812081649175
285,172.29170930725437
286,180.39375854540765
287,185.7921353225119
288,64.20309695864881
289,40.725783496766404
290,80.49333716806896
291,94.02871666531462
292,113.07612354866401
293,124.15287772792728
294,137.64937808881106
295,147.4009297645354
296,157.77347399005546
297,166.41494346369194
298,173.100739132275
299,176.34065993692994
300,64.23142411177595
301,41.74499195894072
302,79.29017390272445
303,91.86791085575341
304,106.10340309171919
305,117.56531214760047
306,130.6499417918128
307,140.79143749199957
308,148.86655949709424
309,154.45297001557265
310,158.34171815502992
311,162.46086101997204
312,61.72899034087418
313,39.295441887339216
314,77.12256909877466
315,88.59484011835262
316,104.92846412882022
317,119.75604091683674
318,132.4958932718151
319,142.55459032990174
320,148.77298954503385
321,155.2154720263906
322,160.57972215066204
323,164.86122337267463
324,59.26584072316618
325,37.36012521853771
326,74.88600551942058
327,87.3404122198615
328,106.69248026829618
329,120.1836875250185
330,132.73282771411658
331,140.18241817253198
332,148.39185377607234
333,155.24694041027325
334,161.3819848434753
335,166.54506890971751
336,60.22243743381067
337,39.7849820912046
338,75.02521108268789
339,87.58653227985867
340,102.90099697637739
341,113.63800706926673
342,122.07872921667644
343,130.4367823001632
344,137.0890690635852
345,143.80019493147736
346,149.5563436212575
347,154.14463703169818
348,50.5671293151068
349,33.79588796298714
350,65.18927441070015
351,74.89216694070085
352,87.14398623745113
353,96.32600365749212
354,105.24390275348907
355,111.80556815169005
356,118.45088183165615
357,123.11284603650967
358,128.97629281754828
359,132.78587568659344
360,43.57972873429258
361,28.795324045094393
362,57.39593209175743
363,65.41916225797144
364,78.421851422713
365,88.27130738381993
366,97.0086241526504
367,105.15884591154934
368,110.12096544745518
369,116.61476487447831
370,121.63754164478885
371,125.69387199325497
372,45.00545151466077
373,30.5629948919094
374,55.229541166988966
375,64.23223455976988
376,76.39347001303177
377,85.78181771593948
378,95.31758637151883
379,101.54936046692316
380,108.18263296358771
381,114.06574315872905
382,118.9908885984165
383,123.21977232708268
384,44.93382120733836
385,29.929798119391744
386,55.774709586905736
387,64.27226373854221
388,76.59972689571013
389,85.54559731732606
390,94.21685236121053
391,101.60227260407868
392,108.13724108552445
393,113.94910580601741
394,119.36745957172434
395,122.888959540567
396,49.78663182822518
397,33.22172948031041
398,60.715278260066626
399,70.37898527092545
400,82.4789906759368
401,92.02738397082422
402,101.61018360747903
403,108.96206817223634
404,115.5077743087282
405,121.5028533773787
406,126.16601387896742
407,129.84051950520129
408,52.64915459211444
409,34.55191931742082
410,65.02104225837668
411,74.71537127806738
412,88.29437277804034
413,99.67552136812142
414,109.5532700215568
415,117.8453923532471
416,124.82792202518415
417,129.66786717288383
418,135.27165765015278
419,139.34192262062513
420,58.560121242766215
421,39.2274673651533
422,70.70061596453492
423,80.42459328234145
424,95.83633877204592
425,106.991211103947
426,117.68942839395395
427,125.95745712320846
428,131.307928471903
429,137.76263650788957
430,142.995338720273
431,148.18990677553265
432,55.65543996358959
433,35.66932037675907
434,68.4104099150876
435,79.8716985762221
436,95.49864016361761
437,107.3043695349153
438,118.11192290252251
439,125.44084180301995
440,133.18164825691346
441,139.60332448497692
442,145.6278573729522
443,148.71917734732918
444,56.342666493830855
445,35.062014731229525
446,69.62608310364853
447,81.06134218992977
448,96.9065695061434
449,107.71146739192929
450,117.78984752019396
451,126.5560496845266
452,134.27744986266202
453,141.04927733524332
454,145.309897982612
455,149.05440436269566
456,61.621713621859826
457,39.62053698229542
458,75.2460741651918
459,86.4655498808835
460,101.2087106740103
461,112.16346741412723
462,123.13218103409572
463,132.34292086810356
464,139.60808724921304
465,145.65331013624328
466,150.0974312680793
467,153.77665718454477
468,62.73520781190252
469,40.917691257283636
470,75.58683821764673
471,85.7270788924747
472,100.78273035111933
473,112.44397800273777
474,123.06768905608378
475,131.1108205013633
476,138.31273591038024
477,143.82713197104712
478,148.36003773162432
479,152.54285595292365
480,65.47827875364501
481,43.460421561733064
482,75.20523235872479
483,84.1870951943082
484,99.07597290018879
485,109.3307123512748
486,118.535712147566
487,125.68514969749403
488,132.07138579069345
489,137.0283373315297
490,141.61108533898408
491,145.77109064407244
492,61.762625812190244
493,40.17162104598629
494,71.16680858791013
495,81.6871227760443
496,95.2997940714971
497,106.0357534057149
498,114.60995120190856
499,122.12713096911277
500,128.40023277458312
501,134.15555733842893
502,139.16538902553816
503,144.01538909761112
504,61.954162422491585
505,38.877299381444175
506,72.14758642467146
507,81.31456399655846
508,96.86129592706261
509,106.85578840459351
510,116.50458676900246
511,124.20081609917304
512,131.56604320498866
513,138.1441276254168
514,143.80600173278424
515,148.92399232762676
516,63.6002343047591
517,41.73059280439475
518,72.85690342671563
519,82.8428783910734
520,97.05254170770344
521,107.22732200493182
522,116.37834582604432
523,124.39118151425889
524,132.29076836296153
525,138.61239622885537
526,144.40817848938858
527,148.84525120295535
528,63.450933908030706
529,41.44870283743236
530,72.66105515530516
531,82.00495468260067
532,96.28499163507786
533,106.2738181507986
534,115.79650284456517
535,124.38751624806449
536,131.68589827166662
537,138.21830230586494
538,143.5516307547996
539,148.47844199778524
540,62.983045335595506
541,40.94607890642014
542,72.52810475690215
543,82.39129220982718
544,96.95257874719505
545,107.84657538836976
546,118.03366352261804
547,126.61482297517863
548,133.9782772375464
549,140.7215540322836
550,146.39489878493808
551,151.4591457857546
552,60.98612871461177
553,38.91966795064401
554,70.50226034173058
555,80.10233677693644
556,95.44887543201187
557,106.2562998303315
558,116.43245878362595
559,124.83261258250461
560,132.76929453133056
561,139.1702067789359
562,145.08545475489058
563,150.44564820816927
564,61.262994406529984
565,39.698408634468265
566,70.15716646542748
567,80.16321367695835
568,94.58242290843808
569,105.06914889254624
570,114.93159947073869
571,123.70498551765377
572,130.93379751411746
573,137.7137599494743
574,143.40563683089835
575,148.55533830443065
576,57.78916939341414
577,36.413353917094135
578,66.34441088734974
579,75.71343221666461
580,89.20299654057672
581,99.71643177088627
582,109.48919336519829
583,117.37885925457799
584,125.24948232446965
585,131.3005653479228
586,137.1203322060935
587,141.39378094004573
588,54.833848399821896
589,34.36805456733535
590,63.927055989992525
591,72.9153556154456
592,87.29024665303535
593,97.52978053838687
594,106.93297337877364
595,115.99823377652626
596,123.1025738795014
597,129.39979326187816
598,134.47348374562594
599,139.0737591169236
600,52.449873886424896
601,33.61996240111938
602,61.52206373940389
603,71.29076467252891
604,84.73355137845849
605,94.61577007040059
606,104.52212331399267
607,112.26025187367415
608,118.85641680556797
609,124.87028796625617
610,129.92558759636202
611,134.6791359945385
612,50.467049060392895
613,32.83312068901441
614,59.19820000842771
615,67.63978356586365
616,80.31768500625896
617,89.78066216938802
618,98.27902882688129
619,104.70675150299657
620,111.20060125009147
621,116.36239517653334
622,121.39645929820067
623,124.50665001342084
624,54.77319102233933
625,35.51812134961447
626,63.88987677583475
627,73.60780231008162
628,87.46353017169967
629,96.94474786471777
630,105.43783756736238
631,113.27006983159784
632,119.53398214922638
633,125.63931096479388
634,129.89378634888075
635,133.59913058230418
636,59.460517127528966
637,39.10672888906227
638,69.10403784927232
639,79.04042133621779
640,92.25727886883132
641,102.12750850808396
642,111.67314407020083
643,118.95192194531944
644,125.78422122979775
645,131.42274232737552
646,136.0801229118413
647,141.08523695362834
648,48.53391339672591
649,30.882029222938474
650,59.09487590436137
651,67.18171693831452
652,80.17887081865166
653,89.73179680469227
654,98.03196677712641
655,105.23537000255354
656,111.5230874257896
657,116.91638145392308
658,122.35844071722356
659,126.00854386018895
660,48.06178911613058
661,33.07746931997061
662,55.265120543472975
663,62.67355060229734
664,73.3039259482778
665,80.58750970995197
666,87.83379682089593
667,93.18943866574405
668,98.55223289479324
669,103.80648606752519
670,107.35747986112796
671,111.48137306875613
672,43.93872192309601
673,29.045018403682008
674,51.51915717894195
675,58.64112119105037
676,68.28103621496575
677,76.41024787669552
678,82.94339778556456
679,89.01152601374154
680,94.95110613702415
681,99.01202259130093
682,103.73461650379392
683,107.01868534033929
684,43.529772913647314
685,27.857714518045295
686,50.888599127784694
687,57.27214254595782
688,68.60915773398659
689,76.13234072166208
690,83.53696764131412
691,90.02222545667236
692,95.11631579013152
693,100.53268442096022
694,104.74942274247225
695,108.91402515625475
696,50.124599479190344
697,32.22750383046494
698,57.64118556876255
699,66.0403040680745
700,78.16934357548787
701,87.21474779990805
702,95.94781459192741
703,102.74943239257905
704,109.51779826766045
705,115.26775413996886
706,120.36748664422066
707,125.4645018654709
708,57.382301511383254
709,37.66577423893922
710,65.20634982840095
711,73.67100445801476
712,86.49291703489564
713,96.0467599613774
714,104.5358855345432
715,112.08720855950338
716,119.221253458325
717,125.17481424214006
718,130.47896122216093
719,134.27784363489903
720,48.04447056043031
721,31.73736086604729
722,56.34543472645505
723,64.04113736236935
724,76.0913662817711
725,84.34203387661782
726,92.77583260076716
727,100.19106425773572
728,106.89095573406192
729,111.96892132391595
730,115.68117452435558
731,118.96752733721905
732,48.93488701793999
733,31.90657319586559
734,56.22597849934745
735,64.5534372682776
736,75.61679631405885
737,84.72262568256993
738,93.05926667051315
739,100.3150511946331
740,106.03453670967927
741,109.938006739471
742,114.5292245754825
743,117.71468632585224
744,48.32926623818701
745,29.668038638307014
746,58.24854550253265
747,66.70286352390733
748,80.97647733704808
749,91.13353351868768
750,100.23628772906008
751,108.09411206143882
752,113.8362310742219
753,120.09153742902507
754,124.61311462450125
755,129.80780524644726
756,59.81845451350573
757,38.820203086885634
758,69.6564396778715
759,80.69747273149359
760,96.19956153724361
761,106.43330152635578
762,116.29311904067941
763,123.5488838651137
764,130.8501575793934
765,137.49822426185187
766,143.87196253765177
767,149.79616496584578
768,60.73416716110528
769,39.610800817427105
770,70.06599916716618
771,80.04886572442891
772,93.2800948356869
773,102.74591002413713
774,111.70559123366273
775,119.13951313187056
776,126.73407948169083
777,133.842731499971
778,139.94402674384716
779,145.81525433704408
780,47.10215430769773
781,31.086276630688698
782,56.03526625992488
783,63.814041923650656
784,75.070684052488
785,83.39567246031153
786,90.94684855980407
787,98.0468460982293
788,105.29193377717075
789,111.06780697558209
790,116.44961856731982
791,120.91147332013675
792,48.45362919131402
793,32.575830224472824
794,55.80861620963761
795,63.05971141732714
796,73.56804610048891
797,82.18848365811313
798,90.25423975425463
799,98.17194547715155
800,104.79573755379083
801,110.50432160170986
802,115.364536809541
803,119.51853554340248
804,48.271525278784566
805,31.73554563707534
806,57.17533196681953
807,64.6599619439611
808,77.51080392549213
809,87.08676020814022
810,96.57145148682058
811,104.57948917503344
812,111.50660087669938
813,117.1267571600468
814,122.10530636022955
815,125.54352965141001
816,47.27211153784418
817,31.095318869374438
818,55.615724466301444
819,64.5615306005388
820,77.55459738789924
821,87.41134403868304
822,96.27811989137743
823,104.11065668743161
824,110.51738530087846
825,116.01910696671186
826,119.86736093952237
827,122.9208548080773
828,46.37308140937277
829,30.216613706676032
830,55.041517014250175
831,64.0171197977526
832,76.73132919440448
833,85.57300388178416
834,94.22145585228135
835,100.89738628306581
836,106.8139056451095
837,111.08554997438003
838,114.39336973206632
839,117.30976859963445
840,45.9907297143593
841,29.86088790158957
842,56.35691403658716
843,66.09497746955117
844,78.6490261321289
845,88.05806934404313
846,96.30589014702045
847,103.12582006325322
848,108.49035023065399
849,112.79499551204393
850,116.56733944343658
851,119.45209365087112
852,56.863481237238396
853,37.98519261380645
854,67.54234951374117
855,77.23411611858468
856,91.13482129273234
857,100.71867414902569
858,109.48437586229376
859,116.05722403832716
860,122.05271575054012
861,127.01565008388107
862,131.05021776007777
863,134.76516246084805
864,63.98465402863478
865,42.985719016473276
866,74.17790491282318
867,84.05036938339195
868,97.99298026248307
869,107.96142226451208
870,116.3783293541555
871,123.51960737179684
872,129.87028759209056
873,135.0363519584632
874,139.8953746836754
875,144.1350099584992
876,55.41405925758119
877,36.09971024689946
878,66.90291752750035
879,76.53636938461806
880,90.66505906639902
881,100.12469899600205
882,109.06476535888754
883,116.5187213046207
884,123.00089911095189
885,128.97439236016268
886,134.135057425962
887,138.1337618082722
888,61.68540094410466
889,41.77595478260986
890,71.83297666800642
891,81.26164588541792
892,94.85101031601914
893,104.48984711455576
894,113.56644233942076
895,121.03314046040258
896,127.93433754482601
897,133.9787875734287
898,138.7762695869519
899,143.3648402364616
900,63.94266430586316
901,42.66375955354838
902,73.87802911221183
903,83.3250595573363
904,97.55395322703397
905,107.85603412878179
906,117.47527009584807
907,125.82694777813913
908,133.3335079988303
909,139.21601618019065
910,145.012697391249
911,149.64280879861136
912,59.66284884105855
913,38.76488672642648
914,69.68284345277874
915,79.4011240895273
916,93.97023391859402
917,104.56862114366369
918,114.65433112098492
919,123.1263263829639
920,129.9701807990874
921,136.6938077069624
922,142.22510100471428
923,146.5555071446273
924,58.67876246895721
925,37.06419021087442
926,68.34507362506949
927,78.40228760605316
928,93.02107219806857
929,103.96472543579426
930,114.14833367191574
931,122.18641462440877
932,129.89375396408823
933,136.54744340501745
934,141.82761928046813
935,146.6958129929811
936,58.31291532091677
937,36.56188362038246
938,69.54863175240466
939,80.2527216802801
940,96.07066975633181
941,107.52018388215102
942,117.88322995718607
943,126.89085080736209
944,134.97340376270796
945,141.5699265516938
946,147.52656375963937
947,152.67317801211848
948,61.761495452314115
949,40.213222721191656
950,72.34561729829089
951,82.82003990451406
952,97.82423568103354
953,108.5833403599856
954,118.99076384407101
955,127.32789562995296
956,134.96391233225796
957,141.55146533017415
958,147.31801569507442
959,152.00845132275677
960,63.98983959444752
961,41.808045559919584
962,72.97411004328185
963,82.59176963946818
964,96.57155838867418
965,107.30234530812035
966,116.84061801089025
967,124.75089727773039
968,131.92081602148428
969,138.12603853808704
970,143.42850939808685
971,147.73470620596106
972,53.95376931367778
973,34.12874249534536
974,64.05832689764141
975,73.11046748745535
976,87.39450932760178
977,97.49679195065778
978,106.73763200410396
979,114.51423411051984
980,121.67723558186937
981,127.58483676484047
982,132.53546510945682
983,136.82303062895505
984,52.571165624623504
985,33.762515622864
986,61.53008189329826
987,70.42436511027992
988,83.79523896223692
989,93.14433004366745
990,101.93469463430223
991,109.58811636843147
992,116.01044220098694
993,121.58190403654952
994,126.16448436130985
995,131.09356527777018
996,58.360353030003154
997,38.755359559586935
998,66.32308394000182
999,74.83682504914607
1000,87.31308599601284
1001,96.33853010548808
1002,105.25956968596176
1003,112.2644777477912
1004,118.70210758047881
1005,123.9215655306385
1006,129.3292606835146
1007,133.46474437435847
1008,60.18807685560501
1009,38.790931827550736
1010,69.24926605836382
1011,78.29801082845516
1012,92.34202181444634
1013,102.78760906874587
1014,112.13506970429638
1015,120.07508708280157
1016,127.0424040125116
1017,133.6027021139181
1018,138.93213147761864
1019,143.8653174059697
1020,64.71005993880442
1021,41.49472677136945
1022,73.35787137555732
1023,83.20592885574543
1024,98.24072847245186
1025,108.9402681865485
1026,118.77892501442614
1027,127.23724275028285
1028,135.16180859297907
1029,141.6722708953423
1030,147.58070373815949
1031,152.73186656368168
1032,58.3696609689568
1033,37.459092660783746
1034,67.59063862360247
1035,77.29403862597913
1036,91.45683993141083
1037,101.52176725893582
1038,111.02147110173833
1039,119.64565200735183
1040,126.73578535761682
1041,133.08459161401288
1042,138.60134566743986
1043,142.88430577615281
1044,55.6838309840592
1045,38.223008187130226
1046,63.57161741478379
1047,71.49492236008048
1048,83.23568224034997
1049,91.53126733759198
1050,100.09292242905533
1051,106.73224933857576
1052,113.03337393493311
1053,118.41902351026377
1054,122.33483533313611
1055,126.20698726080633
1056,51.94195416044078
1057,35.66555036387921
1058,60.339937922947975
1059,68.48099073726682
1060,79.92222336523024
1061,89.07347998803196
1062,96.91173923761997
1063,104.09233440673215
1064,110.25061052792937
1065,114.81744008465374
1066,119.09886232476376
1067,123.28799908183503
1068,48.09551939428613
1069,32.640954482824405
1070,55.305521690996855
1071,62.42297799502935
1072,73.56009857527472
1073,81.07086970491297
1074,88.63591168294198
1075,95.00612696763905
1076,100.03072795719177
1077,104.68320249300548
1078,108.89793945587442
1079,112.15046786158193
1080,44.075365513647064
1081,29.987710966457502
1082,51.66942215124723
1083,59.37204075065546
1084,69.65296763082675
1085,77.66969454416373
1086,84.82218349137425
1087,90.20597858926617
1088,95.56247449606838
1089,100.39722347362854
1090,104.26885752077843
1091,107.56176504391797
1092,45.56618033274216
1093,30.956722712814546
1094,53.767888203044876
1095,61.169619580721644
1096,72.15591640674194
1097,79.98473833410576
1098,86.44913447009311
1099,92.6798987884538
1100,98.25971996516998
1101,102.95022233650177
1102,107.05092635398691
1103,110.880380220757
1104,47.421818809337964
1105,32.98475755959592
1106,54.98254563785683
1107,62.568385894344864
1108,73.21902548896118
1109,80.21116265687178
1110,87.2577496976447
1111,93.38731374204109
1112,98.48850462239044
1113,103.11064165850152
1114,107.55059179172602
1115,110.70687895775285
1116,49.074114788839346
1117,33.710654541670706
1118,56.176546412943246
1119,63.2470923676473
1120,73.10191235197358
1121,80.71966446460551
1122,88.08933783229776
1123,93.73441849820925
1124,99.02644799449563
1125,103.96953090157999
1126,107.60210265477818
1127,110.87046311604125
1128,49.466436759986024
1129,33.91745917213377
1130,56.796092799481585
1131,63.65277993925087
1132,74.39793454603299
1133,82.67486435357624
1134,89.88765198984936
1135,95.96477057141541
1136,101.86777817122562
1137,106.25768333183004
1138,110.34206103880204
1139,114.629816891665
1140,50.777430916493195
1141,34.579358978284674
1142,58.62766042048073
1143,66.6403003550975
1144,78.51320625411192
1145,86.93332591069431
1146,94.93445594540778
1147,102.0854324844643
1148,107.619219082727
1149,112.90980792311854
1150,117.86408416160654
1151,121.15887490223358
1152,54.37001323231089
1153,36.89012920813476
1154,61.27720394503771
1155,69.01391113716498
1156,80.18489737780945
1157,88.37770869306686
1158,96.46510130473709
1159,102.48883542765736
1160,108.37691121645945
1161,113.87084962583808
1162,117.87557787337929
1163,121.92037671610234
1164,40.78277462100931
1165,27.683441690240702
1166,47.971765220668935
1167,54.18296866430616
1168,63.6155405546142
1169,70.88609593300892
1170,76.98481995675246
1171,82.4564312840539
1172,87.81417166917795
1173,91.67486935120228
1174,95.70009525140367
1175,99.23749798100248
1176,43.302554844320866
1177,30.639725979696557
1178,49.81195925866932
1179,56.04404974619605
1180,65.43354155068015
1181,71.91691963590225
1182,77.91662928716157
1183,83.7176950895974
1184,87.88935895720697
1185,92.35448151423381
1186,96.28077168958636
1187,98.32334235197764
1188,51.69681517172929
1189,36.244109005926305
1190,58.8097186306297
1191,66.32820908814418
1192,76.78396415742986
1193,84.38455066181454
1194,92.4625235002666
1195,97.87225338305431
1196,103.74528038084527
1197,108.85582485215251
1198,112.00389356787255
1199,114.89640142737038
1200,48.977143487942755
1201,34.31038767750959
1202,55.857854559198714
1203,62.301086759264
1204,72.06091432833215
1205,80.12048956188389
1206,86.2640457472161
1207,92.31704365125834
1208,97.86575123942674
1209,101.29724077520525
1210,104.44082055714613
1211,107.37356159814522
1212,46.892785488445604
1213,34.021380968143376
1214,52.6451152307896
1215,58.52905955072231
1216,68.12670788970397
1217,74.05938883318396
1218,80.5278405989751
1219,86.00687169827711
1220,89.66399021930526
1221,93.03912426535403
1222,96.09478107355113
1223,98.49795071854926
1224,52.25186296613854
1225,37.21955457995608
1226,58.279269113536564
1227,65.3130979008971
1228,74.52522267554838
1229,82.01978995121908
1230,89.08205135453274
1231,93.60858181478147
1232,98.19684118717623
1233,102.11692417953574
1234,105.26287059711686
1235,127.38010152727787
1236,59.72334104105393
1237,42.86743256412917
1238,65.85071779625349
1239,71.86401967948518
1240,82.58394242263262
1241,90.37800983279114
1242,96.22542846058512
1243,101.63879471207038
1244,106.46511912245073
1245,110.25787389719035
1246,132.44187478612943
1247,146.6647652075546
1248,55.792135990244894
1249,39.81279213092984
1250,62.43879672459471
1251,69.96864398237534
1252,81.20495994940399
1253,88.03473209070917
1254,94.9279214200654
1255,100.7253726909994
1256,111.69721350671617
1257,131.1028574853298
1258,146.24428865265702
1259,159.0784606991271
1260,51.91729299173693
1261,36.64973302903294
1262,57.91800586515575
1263,64.73504191185295
1264,73.64765216158946
1265,80.27682899932222
1266,86.48627842236047
1267,110.33860070391592
1268,124.91540731464443
1269,138.6817214148158
1270,150.60006879893882
1271,161.1862140185001
1272,49.354976599170726
1273,35.24963136797345
1274,56.69411839168647
1275,62.58942168362056
1276,72.09726407204921
1277,78.83610587369199
1278,103.28448739162074
1279,119.53917695734843
1280,133.62692071541653
1281,144.24924120942396
1282,156.17327520484884
1283,164.73225920812078
1284,54.435706569426074
1285,39.40964901825634
1286,61.0748156596551
1287,67.8230844075723
1288,84.0665608542803
1289,105.83766519806562
1290,123.7604480419273
1291,139.55867547535212
1292,151.46963404976543
1293,163.3494004570708
1294,171.60283211159918
1295,182.37695021843376
1296,51.82765024694353
1297,35.08700182003781
1298,57.894505935803295
1299,83.7925676209706
1300,103.73142592010095
1301,120.8829981791583
1302,136.97943142570568
1303,150.43589750458278
1304,162.36083876322982
1305,171.69110218479116
1306,181.93225312832575
1307,189.42222509602882
1308,48.7024516055733
1309,32.25507878369789
1310,73.68815497108844
1311,91.21588830083047
1312,111.02106361799423
1313,125.81869470493733
1314,141.31016755358615
1315,153.68147229834926
1316,164.5575279511253
1317,173.55413196932307
1318,181.45731258031765
1319,184.06320085673
1320,46.59153723813904
1321,30.47052816581634
1322,72.48234230246106
1323,89.515700182111
1324,110.08752388509568
1325,126.54249665192523
1326,140.47989793328384
1327,154.98975245606206
1328,165.17518114262046
1329,171.3420188362371
1330,176.34334252117873
1331,184.57423620384688
1332,44.825521242253856
1333,28.84796420821908
1334,70.21602015885234
1335,87.7892599643914
1336,109.10817098443214
1337,125.28626093629397
1338,141.31639473375859
1339,153.45219463931122
1340,159.9846352422119
1341,167.44704822154392
1342,176.98488146636146
1343,185.57193950252437
1344,49.424901522057375
1345,32.91295201161317
1346,75.44186690144736
1347,92.2691624881384
1348,114.27118468796027
1349,129.81936372205246
1350,144.04942358254652
1351,152.3716822376564
1352,163.27975105876814
1353,174.0117179232959
1354,183.22081436959326
1355,191.23101017716274
1356,53.245414364113856
1357,35.72775280329183
1358,78.22430020737534
1359,98.2151415368406
1360,119.21402299278813
1361,132.25003794691983
1362,144.5284803988608
1363,158.0963474602864
1364,171.2173920403086
