,Predict
113,87.09986937723468
114,90.10445272332986
115,92.85027931159587
116,93.5359544469607
117,94.84093463280333
118,94.92834549995757
119,95.7759071053066
120,63.62849791888834
121,36.757760267513554
122,65.81456516443276
123,74.62093347830476
124,82.7753375870013
125,87.42834074510952
126,90.53932501463657
127,91.90116482003178
128,93.51413322479736
129,94.7859788524022
130,95.55627196019944
131,95.29577254486163
132,62.27869571515042
133,36.20641219864601
134,64.53884109817574
135,73.03934459379963
136,80.12245295076622
137,84.5763861237242
138,86.84491408649787
139,89.99673836489877
140,91.43259085578761
141,92.2410906266144
142,91.96498433913698
143,92.59478930533852
144,65.59924288275802
145,39.29023485113
146,66.34807933682256
147,73.06866646047679
148,80.2003357642867
149,84.48882319473815
150,88.27999829162287
151,90.02800384352844
152,91.00932942290572
153,91.958041746478
154,92.38233424508631
155,92.74409264029903
156,67.67585348205942
157,40.56683810263666
158,67.87040735251657
159,76.2461798760657
160,83.60994362164571
161,88.61714584457715
162,91.29352432220783
163,93.95656701984765
164,95.00829633414936
165,95.20549658473948
166,96.068240007574
167,95.66458977055682
168,71.52714013961238
169,43.18495135045772
170,71.68027462645176
171,78.64648722907657
172,86.53317810673215
173,91.46221457012561
174,94.76914289339383
175,95.90911682783545
176,96.82323401544984
177,98.82559835695334
178,97.18645694838976
179,96.45118817879256
180,71.10302813194593
181,42.64454713442765
182,70.8111737368308
183,79.92484047319648
184,87.8928333410535
185,92.13617727959736
186,94.71890743398195
187,97.20846875765388
188,98.27043324206421
189,96.40964409887407
190,96.09598270686408
191,96.35604593593384
192,78.04513420077772
193,46.72937002439888
194,76.05346582250391
195,82.80857443331955
196,90.24030602950258
197,94.80044219651255
198,96.78777247568662
199,97.87420716907786
200,96.60603047427907
201,97.11292817037489
202,97.14960854233135
203,98.0732697100749
204,79.57443488043914
205,46.250131552706556
206,76.95853297191144
207,85.61628545210286
208,92.5615087636906
209,95.67062883354764
210,98.25613554561018
211,98.35866787292348
212,99.01317415931341
213,99.90855422462698
214,101.45305191737424
215,101.67014839413682
216,76.49554747541997
217,44.27685246202574
218,76.53392310359985
219,83.61915586094666
220,91.08716606085713
221,96.0936070279325
222,97.2261769710977
223,99.2721710549223
224,101.14837704547263
225,103.14816115898347
226,103.34529229029559
227,103.01760007452272
228,79.24351179458033
229,46.4718852583941
230,76.07186049583581
231,83.53726649851248
232,91.35598739185143
233,94.25508849495772
234,97.71441374738532
235,100.28549207240319
236,102.43269759550554
237,102.54540117993608
238,102.3028212034796
239,104.14202727676769
240,74.32374069021438
241,41.51124605802266
242,71.99812907361577
243,80.44819667256563
244,87.4009589489067
245,92.48949202061442
246,96.0078684109517
247,98.55087048800591
248,99.07385490700099
249,100.25655753228286
250,100.92734706996174
251,101.08373315936164
252,69.93631110382609
253,37.92282152757746
254,72.26064321492497
255,80.27884626340348
256,89.4457559742617
257,94.58861481923434
258,98.54115683880234
259,101.09883085913445
260,101.52332221371209
261,102.51316618693741
262,103.4951810071377
263,104.67416008366165
264,76.82705331288008
265,42.64162107709161
266,76.19222229195462
267,85.26413920284885
268,94.40337227454891
269,101.21233256534654
270,103.75610383224924
271,104.93915463054621
272,107.05411463079778
273,109.14164711067964
274,109.7998861522138
275,108.93307208237376
276,77.66435178382493
277,41.35244857918155
278,76.06894134189713
279,86.3991270072599
280,95.8336659290666
281,99.98817822802387
282,103.06157054591407
283,106.73503976692987
284,108.61021292532779
285,109.33699008849231
286,108.74283637945062
287,110.31801739649222
288,77.72410747505997
289,40.772228427232285
290,75.87534045630808
291,84.98797053519652
292,93.63703219877601
293,99.06507984467218
294,103.26242863847193
295,105.63830797070318
296,106.93290511278424
297,107.28488088456851
298,108.68644853554581
299,107.9681289847157
300,75.17336111073386
301,39.36032551319479
302,75.0802517211911
303,84.48617544091022
304,93.17767667055953
305,98.78040981790318
306,102.52683273288925
307,105.24440499667206
308,105.74695555137083
309,107.52861476543372
310,107.36809010612734
311,109.37220348552077
312,77.94345448537474
313,41.92545433188381
314,76.91435820690984
315,85.20717243681388
316,94.86524349725318
317,100.88448287672806
318,104.52386171238113
319,105.86165818884362
320,108.51132828174612
321,109.05052190528234
322,111.19214836084713
323,109.94764433630314
324,80.7566062611786
325,42.96240385517913
326,77.37503337549622
327,87.41170511642606
328,96.96032556399119
329,102.23843962505232
330,105.1840907287611
331,108.96829458897643
332,109.9418293903763
333,111.36486497366695
334,110.62811631936064
335,112.97182290866114
336,79.40832378379253
337,40.49750670770072
338,77.30802096910557
339,86.89373090206716
340,96.69222488713616
341,101.74916611750112
342,106.8273995074196
343,107.59424335997213
344,109.87273889468175
345,110.14450798927487
346,111.62775988736739
347,111.47713969145258
348,73.11123122355927
349,39.64217350714079
350,70.22131080413128
351,78.20637237841403
352,85.44922541191998
353,90.09012895415366
354,91.75309581163238
355,95.02161863665756
356,94.43143591688822
357,97.41558107495389
358,95.93288418808801
359,97.25736018019505
360,64.28701215531989
361,36.642670422618494
362,63.13347018725902
363,68.09502184923605
364,75.37460706693564
365,78.47536966921994
366,81.33888298440812
367,82.51066569400237
368,84.34291871282868
369,84.0262860828918
370,85.23915630528715
371,84.35561813028502
372,61.24732667081743
373,33.98332337878575
374,60.15384908381217
375,68.73435766903181
376,74.23711621455381
377,80.02095817306862
378,80.96056979201195
379,84.52402549040833
380,84.47512217296209
381,85.68951259623024
382,85.30351018765418
383,88.8105304330408
384,60.59771056112431
385,32.243589959053736
386,60.83855600958
387,68.05098142611926
388,75.81071397781933
389,79.22258627352488
390,83.70575607730369
391,84.04664077609924
392,86.02228371186358
393,87.14920936919769
394,90.1723559589793
395,88.63412090778503
396,57.47588105450299
397,29.82934540980196
398,59.119847186847934
399,68.85945695664678
400,76.08496524774746
401,82.09796916873218
402,84.12553785321255
403,88.1788212776341
404,89.20191020904745
405,91.89764541084939
406,90.90667197857307
407,92.96115668605243
408,64.56122194981624
409,34.67567486968081
410,66.65849347261454
411,73.7242943573523
412,83.55686500823644
413,88.29767422744024
414,92.84319676752393
415,93.88738255904639
416,97.36876543865809
417,97.26237059092992
418,98.9431174556789
419,98.06449920017803
420,65.90623766702635
421,35.67836949717227
422,66.07554280020486
423,77.24849169330462
424,84.91442562571409
425,90.291551956193
426,92.83723167613945
427,97.62900759957488
428,97.4382191893249
429,98.86440629991124
430,98.74745426337086
431,99.87777616032744
432,62.82030766956283
433,32.29004598514187
434,66.48426650588515
435,73.82102917519943
436,83.31178822487881
437,88.08640338279872
438,93.58267772663264
439,93.61050188432247
440,96.11886630536212
441,96.9929560326502
442,97.25399062218611
443,97.98602531770155
444,65.07594497831973
445,34.43402258171285
446,68.18756335206646
447,79.3284456366935
448,88.00466857506727
449,94.97366611996102
450,97.10379534672906
451,101.225299167269
452,101.64885837867325
453,102.91789088059433
454,103.36000365505014
455,103.9626653391181
456,70.90555932375968
457,38.390257104650324
458,71.21979495632402
459,78.36599959400463
460,88.91927997760487
461,92.82208011379245
462,96.78868607749673
463,98.36907331123368
464,99.4563229821433
465,101.02240941735516
466,100.99838710252033
467,102.02043195808906
468,64.51223473109208
469,35.3662273797993
470,64.81573301396067
471,75.68334586290686
472,81.70592787627727
473,87.56020731324315
474,89.61678131175844
475,92.21721190133246
476,93.42164900030164
477,94.45900565635012
478,95.0398159362789
479,96.67775590781743
480,63.83943300803018
481,33.780635819824404
482,67.37247203161539
483,74.71270817484005
484,83.98194873417813
485,88.69862077365599
486,91.87263925049895
487,94.70834789681565
488,95.68819612021193
489,97.65845306612943
490,98.77338939302487
491,99.50411827105293
492,66.70395892877609
493,37.16981786226558
494,69.19028728162503
495,80.11447993664525
496,88.26261321235653
497,94.11370709223685
498,97.77217852726903
499,100.67267282317636
500,102.47891512242026
501,103.94966630932285
502,104.41729353549772
503,105.39393458020818
504,74.28689839123244
505,41.05179508498015
506,73.93354639422482
507,82.22210979183598
508,90.68779369545223
509,96.62853502214318
510,99.7933596548729
511,102.19118462655028
512,103.56397485659808
513,105.22503946738792
514,106.15473131003088
515,105.27305586317233
516,69.37169727631506
517,37.37966597876624
518,71.06839290813954
519,81.36200275612593
520,90.89089996426213
521,95.97386236543689
522,99.34384090595589
523,102.56434485990795
524,104.61844882986355
525,105.41626393782992
526,104.9217742601687
527,105.54551836588774
528,68.92767648783762
529,36.21837590187709
530,71.35982249440882
531,81.2159287018764
532,89.88191535431227
533,95.95126479077587
534,100.32539996361963
535,102.69859086029365
536,104.1904055969995
537,104.82865785169044
538,105.2396733070183
539,103.94210529866297
540,67.21087111476437
541,35.297985702747866
542,69.99734440192546
543,79.90225609162465
544,89.79101950249114
545,95.37909963066502
546,99.23350492781226
547,102.32687579377146
548,103.07082053374965
549,103.29054657063845
550,102.55050697585699
551,103.78122998884261
552,69.90235187713878
553,38.44908271685749
554,71.35353145052511
555,80.12020981383625
556,89.16651337671937
557,95.09285564718094
558,98.79452741062899
559,99.63093137424605
560,100.60494292850542
561,100.99190074514247
562,101.79459141426368
563,102.4945419859792
564,63.023294118626055
565,34.79432364117841
566,65.07418347027287
567,74.5220294186454
568,83.13981533701491
569,87.55159957951382
570,89.72315130801627
571,92.16350757777731
572,92.35462303257773
573,93.64589970043413
574,94.07347903204062
575,95.15639148323899
576,59.27625834443892
577,34.108467594745505
578,62.973416841152805
579,70.71438406465683
580,78.37448145525082
581,82.57148279039966
582,85.34603802849284
583,86.33470109157469
584,87.56518946653729
585,88.82604193336196
586,90.01502111393032
587,90.43169404050538
588,60.07017279133906
589,34.48278823114305
590,64.40872229301361
591,73.78709708303124
592,81.11025674811587
593,85.80813137853919
594,87.63971169790403
595,90.25685475870212
596,91.99569848068262
597,93.54527162940556
598,93.58174894458132
599,95.52311123828632
600,69.22391071611597
601,41.228077246744334
602,70.27830726395005
603,77.27748738368079
604,84.4262048569101
605,87.97342246999946
606,91.45481892550082
607,93.76730663473207
608,95.08578768057333
609,96.53985388629563
610,98.04425647286203
611,97.87580978682736
612,66.78545383333383
613,37.82483916239212
614,67.34913827149931
615,75.75015174975952
616,83.06344274784625
617,88.26632782916307
618,91.27765008103627
619,94.58152421302125
620,95.98066016640897
621,97.03590315714811
622,97.35573541866289
623,98.3656277437848
624,62.25641161214948
625,35.52756672977669
626,65.61417746494256
627,73.30819535704849
628,81.41067513735696
629,87.12531217131928
630,91.01539291670699
631,92.34551005997037
632,94.14766052406856
633,94.92076434993236
634,96.84487495864255
635,95.38475799618111
636,61.5735194649735
637,35.03420169235187
638,62.592479905959486
639,71.73322954368031
640,79.95128326107384
641,84.32110036762234
642,86.9244413675751
643,89.48566334714286
644,91.38266532282579
645,92.55484552831511
646,91.4455470025962
647,94.34995643102208
648,62.84927804921381
649,34.70538781773187
650,63.62818943461965
651,70.83392627292744
652,78.5152973868546
653,82.50404297877085
654,86.76676006647054
655,88.2511457864378
656,90.00581679892738
657,90.29589319028955
658,92.6040354123494
659,91.42674348146265
660,61.77457041075922
661,33.96167295108842
662,63.489184727733736
663,71.94838614504357
664,80.31570814576551
665,85.19697229330052
666,88.11008056731966
667,91.77876450734286
668,91.81935307309531
669,94.02799639634678
670,93.27612700869943
671,92.47208556894135
672,63.16588086272799
673,34.3228662249493
674,65.94961592390793
675,73.70663241854936
676,82.39851711839273
677,88.03693465158771
678,92.16444374006352
679,92.52830422469
680,95.44927343474949
681,95.05023963512778
682,95.2448489857863
683,95.74347267652368
684,61.6528416214096
685,32.749665193040805
686,64.22781432212781
687,74.76844636095947
688,83.56861672772105
689,89.01992937720681
690,90.93346324187239
691,94.71344795555795
692,95.65491989843498
693,95.53341558896823
694,95.99936055608111
695,96.19061683518927
696,62.80303678217323
697,34.1403392494977
698,66.83055972058106
699,75.37097312426779
700,84.63548761665498
701,88.11488093623042
702,93.88153567978692
703,94.88743844937228
704,94.99282906674519
705,96.52733989684032
706,96.2793557039826
707,95.9424062987508
708,73.14778069218045
709,42.163837198020616
710,73.34176567408117
711,82.30008733861817
712,89.88323397639628
713,96.3151280375766
714,98.12694539663589
715,99.63687659445053
716,100.96263558309313
717,101.49256925142633
718,100.93813567201575
719,101.79179560569966
720,73.26756464055853
721,38.999186761195034
722,75.44977679273045
723,83.47774838101147
724,94.23068285586703
725,98.8900626629864
726,101.33980332582625
727,104.14868439739962
728,104.93462247764052
729,105.25331343326471
730,106.26416899864716
731,106.36590854801712
732,78.28184377077318
733,43.88806592061346
734,76.68806477653918
735,87.88531467472716
736,95.62930322810425
737,100.09268222571866
738,103.71132652964522
739,105.6849067361377
740,106.3783693267561
741,107.7295697926375
742,107.7886243244344
743,108.87078454108706
744,80.18774874594851
745,43.75243436315947
746,78.34810113654792
747,85.89311947740745
748,93.3700052164709
749,98.76098218603703
750,101.6949486587914
751,103.06501577080971
752,104.60515685503185
753,105.28165774464519
754,106.22695106244058
755,106.09080756599245
756,73.56251327273311
757,41.505291714770244
758,72.96658813436456
759,80.74824913894601
760,89.7072682351035
761,94.1871759323365
762,96.51370839287804
763,99.12789973598746
764,99.97778697369587
765,101.29243568472302
766,101.63382794424106
767,102.37179646855881
768,67.4393876471641
769,36.28600644657795
770,67.73021174016903
771,76.97318871717876
772,84.9789201158086
773,89.264457656337
774,92.82021516344153
775,94.49874609303933
776,96.60241281325725
777,96.92085278835623
778,97.77088515242004
779,96.87760450562772
780,66.92684721885536
781,35.06517175304821
782,67.85145413504432
783,76.4184352110323
784,84.14596656711144
785,89.3654153751159
786,92.5695408616475
787,95.08856589031322
788,95.81686244255508
789,96.90320857860912
790,96.3822090093715
791,97.90479263551849
792,68.76264274532397
793,36.22941494944192
794,68.01662433701009
795,75.5561814614087
796,84.57401936549628
797,88.86288470255084
798,92.42361857632505
799,93.75698093920445
800,95.46801906450999
801,95.92893265744055
802,97.06211821787018
803,96.61454113812175
804,71.72013810015878
805,38.67505353140121
806,70.66409578588964
807,79.47250009980118
808,87.44476278375753
809,92.52094429849595
810,95.269019767641
811,98.43435903921706
812,98.8262302587829
813,100.25619757993942
814,99.99175270823982
815,101.28984462803962
816,72.25989572520689
817,35.69373141974111
818,71.73443789658862
819,80.5746464114627
820,90.42594945967764
821,95.94045781604345
822,100.10645169637736
823,101.44698072667236
824,103.49899583187751
825,104.06531263295064
826,105.47991423179096
827,105.13465173732088
828,51.42678743881432
829,27.467462091618724
830,47.269651004596916
831,53.097993955144695
832,57.71466033903245
833,60.98430014240095
834,61.87877282648799
835,64.02814464960117
836,64.23804360957442
837,65.46707156441914
838,65.17828479947
839,66.41344456310634
840,19.6903299950309
841,14.63125209928165
842,18.611411637498716
843,18.718034559334303
844,19.87658845426673
845,19.611367398708374
846,20.61928579415133
847,20.11984342252911
848,21.064171198845774
849,20.972275110072875
850,21.01428607491406
851,21.229704647813655
852,19.575307311973095
853,16.017962536499954
854,18.43690840104426
855,19.827447518456744
856,19.687865672986547
857,20.733532878737307
858,20.458762746151127
859,21.929255167881788
860,20.861140046027305
861,21.592062022346855
862,22.13852612417685
863,23.39003947354616
864,27.749209442253754
865,17.03725337650824
866,29.318374650721818
867,31.678603487340084
868,35.64399877190286
869,37.40760901505162
870,38.95302027663689
871,39.24875735784163
872,40.75646939241841
873,41.39439330359303
874,42.12119513400553
875,42.42356193129817
876,38.9562898481448
877,23.832439363082553
878,37.510047930361225
879,42.42954074741149
880,45.1078253255259
881,48.20269224482716
882,49.48274269381883
883,51.1977436316314
884,51.39163730501063
885,52.65102303546134
886,52.89680319817747
887,53.64049371290079
888,37.782891647069064
889,21.659959964471682
890,36.85136867068858
891,40.26694383703802
892,45.44824017857937
893,47.27339922164708
894,48.85632282678651
895,49.76598955209824
896,51.093882512462095
897,51.93227041115749
898,53.27158147972571
899,53.683104345040135
900,44.097515019917616
901,26.172408084401358
902,43.89270290106226
903,49.53107222200441
904,53.07186658373201
905,56.13337423501857
906,57.71708856501201
907,60.009697046639914
908,61.69346778191327
909,62.329075301459426
910,62.681578713137476
911,63.643663736607344
912,52.96526736143465
913,28.497265505576333
914,52.195269820945086
915,57.50407277827911
916,63.88234759692755
917,67.58586679828505
918,71.61686197615495
919,73.15033628204681
920,74.09720885300938
921,75.47975621062159
922,76.26560596519363
923,75.03196374988259
924,58.44427303941545
925,31.420806908637044
926,56.86366726280925
927,64.331563019364
928,71.93470829274418
929,76.56462995935185
930,79.05756246140585
931,81.42241304148685
932,82.89171676488445
933,83.73978711277897
934,83.1263065538147
935,85.21329611271767
936,60.81587758931618
937,31.235818147039144
938,61.50894667676725
939,68.99945751933174
940,77.20608749254089
941,82.10698062079065
942,85.37828646517211
943,87.40694771548225
944,89.21051255597106
945,89.75688191960377
946,90.8673113569952
947,90.6737248948575
948,51.25991261757377
949,28.679366429555305
950,47.66193525237402
951,53.46702984016533
952,58.47443932048075
953,61.22709842680978
954,63.63489461173695
955,66.1898436669239
956,65.49911460398378
957,66.71093995434961
958,66.96717394205174
959,67.01790398517102
960,22.948410879268305
961,14.92964493599463
962,23.967097664487795
963,25.974722788598466
964,28.54613670771063
965,31.08712868252871
966,32.058782449549966
967,31.228623536778848
968,32.7356749111131
969,32.69095385272785
970,32.95904265838253
971,33.45188840900502
972,19.261555834582186
973,15.577963128495963
974,20.454288665139742
975,22.940924743892136
976,24.27749341740431
977,25.235292603243398
978,24.811567240067244
979,26.083762204630244
980,26.301327969154194
981,26.057930219307117
982,26.85337655114289
983,27.134902234769093
984,24.507219768243566
985,18.532826735648865
986,24.626875542958338
987,26.31080041102942
988,28.569049107465784
989,28.341841809422625
990,30.195487301396923
991,30.102216648232698
992,30.29496256437304
993,31.377304553324464
994,31.803358914865605
995,31.25996118145115
996,31.539256364857334
997,22.953176541025314
998,30.00583407082694
999,31.852023267806885
1000,32.578091868259236
1001,34.18326357782418
1002,34.609695828415504
1003,35.134067778850316
1004,36.3926229499991
1005,36.499555847024695
1006,35.557051533139976
1007,36.68270722242756
1008,24.095994860368577
1009,16.77820347219496
1010,26.099323753883773
1011,27.164134725259572
1012,30.54173477643786
1013,31.916755680191336
1014,33.06981874254256
1015,34.29454739008277
1016,34.1920477873623
1017,34.441698223359715
1018,34.530523083326905
1019,33.842697907179435
1020,26.39796052167981
1021,20.169245100089594
1022,26.117441304991306
1023,29.299967378710026
1024,31.302997103253748
1025,32.245533892335644
1026,33.18647729386273
1027,34.217633731739824
1028,33.39440364232343
1029,33.796957561115654
1030,33.45735598799702
1031,34.07587059164088
1032,31.099814295400172
1033,20.148217437431587
1034,32.64221522624159
1035,35.506676430203534
1036,37.955301767643206
1037,40.947341001794676
1038,41.56720899233072
1039,41.477220033540064
1040,42.50632478116646
1041,42.963555100234004
1042,43.107727779386764
1043,42.823922649838934
1044,42.27046661726158
1045,27.004774925316088
1046,42.96474314814272
1047,47.91933883366958
1048,52.47892260992718
1049,54.73368356249978
1050,55.95435103198915
1051,58.20682436870244
1052,58.474464439259705
1053,58.77718709156867
1054,59.098501243215935
1055,60.13555888991137
1056,46.395723569256795
1057,27.160663977300242
1058,46.625451791122714
1059,52.442820995947145
1060,57.84621992818616
1061,61.00438794202853
1062,63.65085590196012
1063,64.43241937043771
1064,65.5796052767873
1065,66.31269172101506
1066,67.1482687441964
1067,66.98950786439202
1068,48.841538448555504
1069,29.271832018278857
1070,49.068945223201105
1071,54.74577592937987
1072,59.269440629618416
1073,62.58136050808886
1074,64.42091485207268
1075,66.09296894700982
1076,66.7050337673272
1077,67.7730725313159
1078,67.88548417602222
1079,69.01047888729978
1080,50.73149738898
1081,29.525436212758436
1082,52.523493750551715
1083,58.050023347562274
1084,65.02292630466576
1085,68.53314748574446
1086,70.96715190200096
1087,72.35943715487669
1088,74.06501208448627
1089,74.10536598336796
1090,75.38274232666649
1091,74.49974084895345
1092,56.67619535825995
1093,34.94857047296704
1094,54.433083324649715
1095,60.349599308216064
1096,65.06422971723015
1097,68.04371602245327
1098,70.04315309266038
1099,71.62769401544561
1100,71.79516333403627
1101,73.29346969490315
1102,72.75725071748597
1103,73.23478154662224
1104,48.678763854038365
1105,27.960973655252353
1106,49.550137943188794
1107,54.85129878181266
1108,60.68695015353194
1109,63.51669836523659
1110,65.97501698801257
1111,66.82390405324254
1112,68.97766001838559
1113,68.19799101267976
1114,68.82867559178091
1115,69.22644587127515
1116,49.93085929078196
1117,28.624240607953514
1118,51.9229657155517
1119,58.24393101987244
1120,64.13809431694192
1121,68.14509826728857
1122,70.3517640131738
1123,72.69096010938249
1124,72.35299645211609
1125,73.48526881258847
1126,74.2216408820666
1127,75.83222175923093
1128,56.87418835885799
1129,32.52570543822899
1130,57.24004348589384
1131,63.69939786184662
1132,71.01545908673235
1133,74.07576643170768
1134,77.43842958361462
1135,77.94957615463319
1136,79.65621414602049
1137,80.43501779502674
1138,82.17738568897701
1139,82.16737408820381
1140,52.4137930896799
1141,29.823666039987753
1142,51.3478192491755
1143,57.07314523933901
1144,61.9431714469431
1145,66.1082683760453
1146,67.29544906148449
1147,69.08003876261579
1148,70.02123727748022
1149,72.0526218886672
1150,72.26235320300148
1151,73.89959738355468
1152,33.75637881222874
1153,19.62364376174515
1154,36.521475817377194
1155,40.87329076663022
1156,46.603735003436775
1157,48.03883500359207
1158,50.1944172586314
1159,51.53850115578282
1160,53.86965193607165
1161,53.97273567552102
1162,55.61226016576078
1163,54.83269391163899
1164,30.869122804451095
1165,20.86377898316584
1166,31.768549073948794
1167,35.7727042598092
1168,37.518605843726235
1169,39.74725483976052
1170,41.24323372902127
1171,43.354727498264396
1172,43.389796561722505
1173,45.2902555575502
1174,44.62761742999825
1175,44.602069346062756
1176,29.7012341760529
1177,19.508700399518425
1178,32.49947879453177
1179,34.97591074952
1180,38.97098348234691
1181,41.02713004241684
1182,43.64732924601933
1183,44.305955015417624
1184,46.56467306700596
1185,45.67435816867061
1186,45.837063142765636
1187,44.59382450495397
1188,41.22843004425182
1189,26.566374451937627
1190,40.921771578330706
1191,45.347991857829115
1192,49.41851776144563
1193,53.27504137030484
1194,54.7816594477939
1195,57.113002912814416
1196,56.612667784013674
1197,57.037489532606905
1198,56.20144506232962
1199,56.642540550889905
1200,42.30180130985298
1201,23.755178004540536
1202,43.807021487806445
1203,49.691451490555934
1204,56.738231950062925
1205,59.390765251023794
1206,62.92437498069727
1207,63.193029300905344
1208,64.3633255327918
1209,63.448805740956274
1210,64.05881065465748
1211,63.3385312994593
1212,48.43987359739801
1213,27.14590919146245
1214,51.2619746041738
1215,59.11740752676964
1216,65.15066596208408
1217,70.31660848853521
1218,72.02953887512558
1219,73.54816240314818
1220,73.08968234501393
1221,74.18038298159388
1222,73.82215834118925
1223,74.429307209367
1224,50.653696499737286
1225,28.000460667924624
1226,55.120144900107
1227,62.12080978772301
1228,70.90170977743936
1229,73.77249979506439
1230,76.4221540840256
1231,76.85286691008028
1232,78.58138795414109
1233,78.25612127235128
1234,79.00871141811446
1235,78.31823495092374
1236,52.06303632476973
1237,31.373081955186628
1238,54.79622092297222
1239,62.59258207779185
1240,67.66978216119311
1241,71.33002240188218
1242,72.61544398099967
1243,74.4867825477409
1244,74.38657466900888
1245,75.52900523217421
1246,75.12544061954746
1247,76.02007355641287
1248,49.31997217466814
1249,28.56176768933445
1250,53.81512967684614
1251,59.64784022981619
1252,66.40805393068413
1253,68.7403851478436
1254,71.56301131436409
1255,72.29725672452078
1256,74.02544386666929
1257,73.61049946280144
1258,74.58782063209735
1259,74.70925525520822
1260,53.96277544639959
1261,31.413475563482102
1262,58.00822135859317
1263,65.74654018550356
1264,71.7256688774505
1265,76.50476185146101
1266,78.71201260903636
1267,80.97470681014698
1268,81.00868746192856
1269,82.55035489439396
1270,82.15314869000659
1271,83.69582671270162
1272,60.59495176124686
1273,33.966940484802016
1274,62.91889411051247
1275,69.87527252505707
1276,78.42564566092555
1277,81.98206911670341
1278,85.3905179949769
1279,86.40741723623444
1280,88.0052626453374
1281,88.74469963568019
1282,89.60202912991831
1283,89.23295975124923
1284,64.01455824005976
1285,36.33492910644151
1286,63.41724516805385
1287,71.30253919840503
1288,77.68109869026974
1289,82.46616136124422
1290,84.5689466270729
1291,86.67751348958888
1292,87.46055570181277
1293,89.17454338844617
1294,89.12431454809351
1295,89.95390642090253
1296,57.736179499281995
1297,31.158732477798612
1298,57.97625248933631
1299,64.32615399070009
1300,72.14527062998035
1301,74.34565265004981
1302,78.47968702404786
1303,79.74191936195112
1304,81.31279530189316
1305,81.45375500493031
1306,82.93006473905415
1307,83.1213797879188
1308,53.65627585716236
1309,30.57938553601728
1310,55.3380375315159
1311,62.29538281330216
1312,68.17587801705756
1313,72.55170882475127
1314,74.66350442994805
1315,77.19603833154387
1316,78.1649501919932
1317,79.18671514986265
1318,79.43715538710835
1319,81.07173140566323
1320,55.56001641666195
1321,32.09892137790658
1322,55.137318727029985
1323,59.99839188823516
1324,67.18597292143049
1325,70.27414471967076
1326,73.15402282363182
1327,74.15246898818998
1328,75.98146355655174
1329,76.74032192638721
1330,77.74764423508091
1331,77.84594366368022
1332,53.912327064305046
1333,30.895128084823316
1334,52.43358042528989
1335,58.86773552102516
1336,64.38926235170736
1337,68.76385205878309
1338,70.90631537618862
1339,73.22166864804699
1340,73.4756069123308
1341,75.02726401159845
1342,74.91780149995664
1343,75.46005019063284
1344,48.475237350223615
1345,25.455410179506003
1346,50.430426215851035
1347,57.16223110138116
1348,63.95456528399074
1349,67.4220363551687
1350,71.04077619424537
1351,72.13161139342803
1352,74.90321580219467
1353,74.38601390248292
1354,74.77536639296255
1355,74.94188004809381
1356,51.806977444107595
1357,28.48067813072156
1358,54.1674889558057
1359,62.21516276315773
1360,69.29864864485751
1361,73.66503858922319
1362,76.60139827145281
1363,79.00131694343597
