,Predict
144,70.06323723327546
145,42.81257136506479
146,82.38719982081427
147,96.36056561999933
148,114.86623460188412
149,126.24905609958647
150,138.22183829416338
151,146.58695931896835
152,155.89054874552502
153,161.47708711761672
154,168.70254336377602
155,171.062737756681
156,65.94013668262131
157,39.8682016440898
158,77.66927333161799
159,92.60869039609452
160,109.09928454258815
161,119.05328194558676
162,129.0859222541709
163,139.5481253656737
164,149.2959898844037
165,153.30133304478434
166,157.19140224951596
167,158.414931447237
168,53.671387149814514
169,31.841332176429074
170,66.00845072804202
171,78.0337406342033
172,91.49738120026535
173,101.55416723487495
174,110.64741417363295
175,122.00470455783656
176,126.19206132135018
177,130.1423009740581
178,132.1531736401576
179,133.9695365591572
180,57.24496837002204
181,33.25864198835314
182,70.58783211931939
183,82.29824428651598
184,99.45674981563164
185,110.15290036223213
186,122.26824384168717
187,128.7021919817029
188,135.25129659506533
189,139.18716946023636
190,142.82239286223648
191,145.17282942858174
192,71.83429883612669
193,42.40563838319296
194,82.19486835467063
195,96.52173863234178
196,116.46584230540627
197,126.8783622291773
198,136.9871018296593
199,143.34335097169745
200,151.6619850195504
201,156.2284689730963
202,160.59264790446292
203,164.97023846776142
204,74.93979919583872
205,44.61593880853964
206,85.05352047879528
207,101.70603073578472
208,117.21093544866144
209,128.56172660033178
210,137.63172732121035
211,144.9968591184387
212,152.77371604395546
213,159.58286636410367
214,163.5623381432442
215,166.52760982842437
216,66.69218310984377
217,37.840852901914715
218,79.06652877145841
219,89.84540894150562
220,106.66134780862208
221,117.23764622957887
222,126.98097379286305
223,133.530448306409
224,143.01730538645316
225,147.91446354790614
226,152.48878089098895
227,155.35971711241913
228,69.2785504270205
229,40.84880194210289
230,80.54529768353925
231,91.71604679490882
232,110.70134198812437
233,121.95844654276763
234,131.9041475964416
235,141.14131405011983
236,148.5890798197695
237,155.3026892748863
238,159.32937150576626
239,163.3848572147592
240,70.14588643822832
241,41.35608194800179
242,78.84818558817445
243,90.1152606639811
244,107.49905807961407
245,119.5525883458968
246,129.00604055033088
247,136.72933529512216
248,144.7508530693261
249,150.47961216079597
250,154.37444611246875
251,159.15068988223908
252,57.770820342790664
253,35.637981402759834
254,66.77696874338393
255,75.3697575164628
256,90.96165919682997
257,99.7323079765771
258,108.48078097689188
259,114.418016605797
260,120.99896933552282
261,124.95277517628409
262,129.3628413617734
263,132.5525416244524
264,65.609053654125
265,39.95625473080205
266,73.29177147727113
267,83.79630432079756
268,98.40664454905004
269,109.66685262170681
270,117.83647983427353
271,124.8544023769143
272,131.86593897199995
273,136.78563573233214
274,141.1961996542818
275,145.63725799354066
276,69.19789448391377
277,43.03482192031462
278,77.44995688601301
279,87.80508819873391
280,104.4517636106113
281,115.1811319384313
282,123.5752614855099
283,131.82423564270448
284,138.5089693992177
285,144.03670749354822
286,149.21219669334025
287,150.53132250271076
288,68.67340133052663
289,41.69238909152274
290,77.73720158321606
291,88.50423220072932
292,104.80081433149003
293,114.63430771945374
294,124.49204213205942
295,132.63825427308203
296,140.10341540277486
297,147.02008925977037
298,149.02468986226697
299,153.5090257235601
300,55.236575155798064
301,35.05818737487562
302,62.804258098449786
303,71.21983034649422
304,83.8465137322257
305,91.83638762866214
306,99.9201193369182
307,106.09893006845661
308,111.2645835666865
309,114.34525370336941
310,118.15371013667165
311,121.9680200110209
312,46.788248458838325
313,29.977353162112294
314,55.31376370445343
315,64.39912742403918
316,75.90890301995606
317,84.7160084880628
318,91.90162804294823
319,96.57360234019136
320,101.90460146663972
321,105.60813199843068
322,110.59257794465455
323,114.06993736510742
324,49.25044678138749
325,33.268623550019065
326,56.326018399728646
327,64.07196041145174
328,75.485970194572
329,83.34525992095168
330,88.33900155043908
331,93.50100348496093
332,97.85703180960473
333,102.01144605031351
334,106.35549624022605
335,109.6994544516147
336,51.204092751525444
337,33.36428777848078
338,58.95529874714696
339,67.689247442719
340,77.91511572027956
341,85.70827487832948
342,92.18309849181881
343,98.72634865386578
344,104.3204387052126
345,108.27721957485909
346,112.06028855943443
347,113.60397861432574
348,53.02078010297788
349,34.38411617228725
350,60.87348673724028
351,67.02458465189832
352,79.75810387435148
353,86.53384510035482
354,95.17939208215031
355,101.95489071560226
356,107.59312451884372
357,110.38764613662943
358,113.66278192490978
359,117.25861009840244
360,50.943168093134915
361,33.428252039629335
362,56.217416748832434
363,65.05408754914305
364,74.9809837364045
365,83.06521372700811
366,91.51806023150273
367,97.7722280934749
368,100.62679660358855
369,103.97840873706751
370,107.9159917224476
371,109.76384441432936
372,68.82128736875151
373,49.013169562941265
374,71.44352884081427
375,77.57879125903301
376,87.36581234552801
377,93.95354907208626
378,99.96437893498143
379,103.339394645275
380,107.19811063173847
381,109.29977854087974
382,111.799025657227
383,114.30261724865328
384,54.19145037308854
385,34.43771653317221
386,64.4604590797975
387,75.08026406379378
388,89.04528517469278
389,96.87725065410754
390,104.95172680567045
391,111.99763013594468
392,117.12803432692013
393,120.783033976454
394,124.74976213113626
395,128.4889598633206
396,58.733093638404384
397,36.94487164522015
398,68.88350074652715
399,79.65993607995496
400,90.90802982448568
401,99.7441323026848
402,108.38591422504919
403,114.14233283699973
404,119.66109624399381
405,123.4503274898636
406,128.04658544272573
407,129.7944563219763
408,59.40655622132847
409,38.29944823085935
410,68.22415570691528
411,76.07940634921101
412,88.65587696971163
413,96.05495703356388
414,103.63691241427036
415,110.42182890401644
416,116.10435778402541
417,120.2897862679058
418,123.01730246111357
419,124.86211131354642
420,61.9829863638265
421,39.588102745363386
422,71.99249649099075
423,83.27830516828205
424,96.77508147138714
425,105.87002980373876
426,115.12763019044341
427,122.92691540349543
428,128.34985149649245
429,132.64899830736832
430,134.80099363197155
431,136.6952925986918
432,67.48304062310031
433,41.83157448007363
434,77.66274994799421
435,87.62702789191269
436,102.65324059918322
437,112.6857273969969
438,122.92423691880795
439,129.14136299043054
440,137.17143747738228
441,140.27559899713
442,143.15248548294605
443,146.20294042449717
444,66.67860870477892
445,41.84865489521961
446,73.7808937450043
447,84.32171301168475
448,98.74606634207066
449,108.29680265486557
450,116.02603625162546
451,123.29929152515778
452,126.79047913719594
453,130.41351260851528
454,133.30639627416593
455,136.0949522333776
456,63.322372183398706
457,39.80878435396051
458,70.60618032411243
459,80.85652923951538
460,93.2325667492682
461,101.64680442730396
462,109.20334197158842
463,113.58255819047564
464,118.70311314810904
465,121.84400806010552
466,125.34660285328843
467,128.65711760481702
468,59.988550475730435
469,36.58719020076719
470,70.8177478348319
471,80.14776983351247
472,96.1429554381561
473,105.57899284363448
474,112.45155519715622
475,119.28532265373873
476,125.10899269826622
477,129.36978969786557
478,133.7827864342193
479,137.60534860151617
480,66.67893278247492
481,40.69258276781364
482,75.63465629958758
483,87.10913127544224
484,101.51104653558309
485,110.44921560602661
486,119.03257430730486
487,125.97220946656344
488,133.26706870844632
489,138.42382368909813
490,143.27557730000544
491,148.98450876374903
492,59.461950343198744
493,36.11521992434501
494,68.78550245199126
495,78.83636439617638
496,92.23950191602265
497,101.17112419781886
498,109.67596646373315
499,117.15530323460965
500,124.75126353680398
501,130.13909316982742
502,134.69944094343458
503,140.46271360680262
504,58.65251480879408
505,35.982788687594926
506,65.56504773061431
507,73.94012950005931
508,86.71156814207704
509,94.74693050309988
510,103.01484221706042
511,110.25864543753053
512,117.77794252031539
513,121.98391249711096
514,127.46274363007541
515,131.73474003050774
516,70.68259066302723
517,46.15524501499575
518,74.61373460453663
519,82.70199365501891
520,95.75809896655564
521,104.2190367649417
522,112.74690767633565
523,120.86143042131538
524,127.09007667634648
525,132.3006194053394
526,136.07770956412693
527,141.0240117736268
528,74.37284186540204
529,46.22837971235059
530,78.67205024332016
531,88.17608891722952
532,103.31590302929727
533,113.5337719701109
534,122.23103674913968
535,131.35118792981908
536,138.23421588774482
537,143.38249469741498
538,148.56404485229726
539,152.70064631856616
540,68.52658065178967
541,43.72808826829265
542,72.76525625056071
543,81.80207270835264
544,96.27345478352568
545,104.14764068054969
546,113.31654126343435
547,120.29839210787321
548,126.60534867541516
549,131.26654357078505
550,135.05048595970942
551,138.51291598319582
552,52.49555342335636
553,32.53534746428121
554,59.66916421585691
555,70.04448831504097
556,82.0827581640652
557,90.81020954737278
558,97.78622872908203
559,105.08992034439693
560,111.15831815429495
561,114.98706905244524
562,118.85636115938074
563,121.15612968514107
564,59.77108156570522
565,37.82949014615937
566,65.94978340218358
567,75.94170002696144
568,88.45151730504475
569,96.54301263694312
570,104.52044268875746
571,111.09747714676377
572,116.69998098935234
573,119.83079675614523
574,123.22857000578345
575,125.96667882711729
576,63.625948383831826
577,39.28591794918369
578,71.62204685685649
579,81.67464134225487
580,95.63290299475139
581,104.80097136936554
582,113.16695306891114
583,121.35080967966732
584,126.11842505584605
585,129.8862572055072
586,133.99063575573572
587,136.02485536989414
588,73.10924324391938
589,47.18873862037701
590,77.87284805768044
591,87.76085894895171
592,101.31711844180656
593,109.88146342619977
594,119.35417431897052
595,125.43013978707712
596,130.31452351152805
597,134.5154771332639
598,137.33819441004917
599,140.25198511956881
600,58.316154797589924
601,36.983426511299136
602,67.20531305880796
603,76.96761224771345
604,90.41290816754355
605,99.57112670873174
606,107.79897887299863
607,113.67778968234138
608,118.44089872431093
609,122.38708144684249
610,125.88676847476513
611,129.7480975137421
612,57.50369254134575
613,36.714097007152105
614,65.20064312817499
615,75.78639234238403
616,88.37366338173034
617,96.41831235146029
618,103.86455924058178
619,109.0448811571064
620,114.2612142090487
621,117.83587002112843
622,122.4568728923641
623,125.57742829996339
624,60.045427302029815
625,38.983292037356364
626,68.63130292371181
627,78.17520229774955
628,89.90987165027265
629,97.59134326880712
630,104.32468426561014
631,110.68093328104756
632,115.47881708852826
633,120.42164858760607
634,123.16879566759818
635,126.76249886477555
636,52.93896790699114
637,34.1576569814792
638,62.260230908353414
639,70.3809824956711
640,80.6987968710414
641,88.37053560876373
642,95.77756206104408
643,101.10336306520873
644,107.76788899959091
645,110.3722471433094
646,114.61528597022934
647,116.75450903861659
648,49.75021686158081
649,33.53078902242342
650,57.4742869985805
651,63.57615562607108
652,73.99951708028668
653,80.98759449880295
654,87.22069849668655
655,94.14187406004166
656,97.66066196256882
657,101.41539093587085
658,104.38078014840643
659,107.10795590894494
660,48.285402869789664
661,31.06752984199301
662,55.32092533434102
663,64.18491424303457
664,75.49531444515311
665,82.90237205436107
666,90.72009843243904
667,96.28187931218623
668,101.18063547820839
669,105.40363814816024
670,108.76402910196529
671,111.81935490911846
672,60.21034911962414
673,39.01623759229701
674,66.24760626771824
675,74.40753254908746
676,86.32985013237753
677,94.43717861785264
678,101.62190371495204
679,107.46520747394057
680,112.87520579613461
681,116.41741801498105
682,120.49655214802225
683,123.21893836382502
684,57.11319051014682
685,36.857502240167356
686,61.720151050850376
687,69.26131327015868
688,80.17740785825175
689,86.58912638128136
690,93.62419748341517
691,99.38659867105235
692,103.06968392957286
693,106.77454848969174
694,110.27623217323449
695,113.54181783709994
696,43.61727169801113
697,27.916952660452495
698,50.63326273251459
699,59.618638994994235
700,68.9983149798443
701,77.14945845295446
702,83.96467295434157
703,88.61987089101441
704,93.36911929958588
705,96.89691148469159
706,101.26251852821859
707,102.79071536988748
708,52.584048426083534
709,34.079066145198745
710,60.487745061170116
711,67.67497540597871
712,79.67388092902996
713,87.1815757095629
714,93.83828646709844
715,99.6468299702888
716,104.87990624198943
717,109.85340712041864
718,112.53093984905472
719,114.80527160274961
720,54.24572078578136
721,36.24702668568199
722,61.23709665111083
723,70.29219092692574
724,80.73893451971716
725,87.55915667830254
726,95.1755759204213
727,101.49386954507007
728,105.61230492609046
729,109.7434093074062
730,112.52261141715134
731,115.0985229677268
732,54.334686538181586
733,35.87787556908081
734,62.67651683191582
735,70.58941097038402
736,81.16674306208284
737,89.24693972550558
738,97.61975860094486
739,101.83295561439708
740,106.88703000159141
741,109.75229142376321
742,113.35332852956138
743,115.89296670709746
744,47.12206989519984
745,30.963099824216485
746,55.26755707081999
747,62.471476178310226
748,73.87694452589604
749,82.48839701710746
750,88.09945367207187
751,93.50093721824878
752,97.14948148529761
753,100.51802726854937
754,102.97984215628821
755,105.00445626557821
756,49.25344146794599
757,31.426593162081645
758,58.439041564518654
759,68.70306668247547
760,80.17752530406862
761,88.53725302415516
762,96.10627376094097
763,101.997297924284
764,107.42842219015982
765,110.72405474166618
766,114.60505396403656
767,117.50700103756844
768,56.60144365607905
769,36.37955237078534
770,65.61485306862345
771,72.9480529581125
772,84.63223746420408
773,92.3694870313294
774,99.97499667394125
775,106.29454107957257
776,110.78233700866326
777,114.75838481010645
778,118.63460603978245
779,120.20764740669082
780,56.65321920151354
781,37.46031905476273
782,62.83498830123361
783,70.23013905144212
784,80.8743848170305
785,88.08000770030095
786,94.80897190683153
787,100.04345881242449
788,104.87504876179435
789,108.74464893508453
790,111.1756813896747
791,113.79698537110002
792,51.11825347221107
793,33.22072134006684
794,57.9119636285825
795,66.10327097934744
796,77.0566428493344
797,84.21256412812191
798,91.55036574000391
799,96.87344109686819
800,100.85940155199279
801,104.1396924867642
802,107.5251809396033
803,109.1724567877111
804,51.669967877166194
805,33.35842164576445
806,60.53374009423546
807,69.53991544696582
808,81.09851096311338
809,89.40352914317688
810,97.0110946780479
811,101.78903097679884
812,105.98994887761334
813,110.34082959384784
814,113.51785180953168
815,116.41303548405213
816,57.741121983835484
817,38.14033046846184
818,64.93003823047528
819,73.58886202478581
820,85.57477015996346
821,93.632916256501
822,100.26366930266485
823,105.25589030545571
824,110.23465582991435
825,114.24132556880582
826,117.71340399528938
827,120.33470065707223
828,53.46873643967001
829,34.54981427197566
830,61.224570748893676
831,69.3753251147852
832,79.63439514254739
833,87.01058006009877
834,93.2760801146376
835,98.74321080351055
836,103.1119681250483
837,106.99627040979809
838,110.13647372326929
839,111.89602107318647
840,57.1692312036408
841,38.50728644973555
842,62.42796461463495
843,67.86963350332906
844,76.94268330823473
845,83.05693587191249
846,89.6938448288833
847,93.86115392463331
848,98.16566618561379
849,101.32521163231999
850,103.81035714582917
851,106.29354503431192
852,54.275430251267856
853,35.47217069152172
854,60.38769089526981
855,67.59467891153328
856,77.7329692587579
857,86.21439107357793
858,92.39160801492369
859,98.21751317638183
860,102.81499460226513
861,105.94105128692586
862,109.86050490638631
863,111.77783937154169
864,56.913051341005264
865,34.69510517858614
866,64.33354378427873
867,72.83767118158825
868,86.30364404599877
869,94.67730936576733
870,103.17797428767814
871,109.16085222802961
872,114.0163521221435
873,119.07414546065577
874,122.5242254861054
875,125.73240481411173
876,58.961804664377595
877,38.0448907322198
878,65.38424456327223
879,74.06485927679265
880,85.2847290792471
881,93.8056040818597
882,101.1686009901295
883,106.21018389778727
884,112.17699390834284
885,115.94152635671956
886,119.1255090528339
887,122.46246683539844
888,59.2792121514204
889,39.31975736829162
890,65.62815522438791
891,73.08159927810128
892,84.55550816083073
893,91.9061358682092
894,98.45943812763748
895,104.64802696872114
896,109.32201188461886
897,112.55664952088478
898,117.02255695199518
899,119.12238741135123
900,56.581197783332044
901,36.39173256642596
902,64.58592112357194
903,73.52648768879727
904,85.4796401728214
905,93.57940891464074
906,102.28342073361232
907,108.43882218379403
908,113.28536937299047
909,118.26062699624329
910,121.34701622400318
911,124.61924066526194
912,63.90462629338147
913,40.34161600998034
914,71.23139468936824
915,79.89670890714758
916,92.68020852134153
917,102.68637096103204
918,110.33880416588813
919,116.3892030455384
920,122.70306741168056
921,126.64274197908381
922,131.26759196839228
923,134.28880357734778
924,62.99238363493382
925,38.91095783339574
926,70.75790207288958
927,79.99269256793589
928,94.82862913900162
929,103.51368660767493
930,112.25060058672004
931,119.58347162837859
932,124.67043613282495
933,130.00402798834943
934,134.04981579657598
935,139.01932337770253
936,61.64456989739603
937,37.526918729540384
938,69.60572459352288
939,80.78068734681098
940,93.93695812425044
941,103.25441358181334
942,112.38103988446974
943,118.65587555083746
944,125.36505746468725
945,130.26699506339583
946,136.07421815659572
947,138.45152446409205
948,70.37776257873985
949,44.050843426395176
950,78.53458032617475
951,87.91611877626173
952,101.91486723630993
953,112.25655784273177
954,120.96968011515334
955,128.569474002426
956,134.91528502400323
957,141.45493763618222
958,144.70368382591107
959,148.23042902253673
960,65.81128767515877
961,40.95159764001775
962,75.28394091069408
963,85.3736675689915
964,100.35311946513019
965,110.22573229818859
966,120.02096400175695
967,127.44631966500526
968,135.3973867189332
969,139.48797385691913
970,143.80737669905827
971,147.25039706823796
972,63.58951751495589
973,39.44989481506646
974,69.63354450779694
975,79.20881419686496
976,92.03040894463477
977,101.70658980401635
978,109.89671972357472
979,118.10153296946176
980,122.67662780388244
981,127.0244534128791
982,130.66301100272304
983,133.65496410716213
984,59.56894980935326
985,37.504892781538025
986,67.19733118836
987,75.50782203078928
988,88.64058367897515
989,97.13283084287836
990,106.5323661536038
991,111.95445359596036
992,117.4567130593469
993,121.04724042728179
994,124.50247429562567
995,127.50110008447311
996,50.23916500548519
997,31.785534345484713
998,59.37345259208305
999,69.00058927631677
1000,81.17229551691737
1001,91.3336788709449
1002,98.11913747615392
1003,104.46522508052306
1004,109.52377993001313
1005,113.37141487405695
1006,117.30889618782103
1007,121.85158838761211
1008,47.55103591570661
1009,31.125118241765158
1010,54.88316526126415
1011,62.28795623264707
1012,73.97804224488058
1013,79.97061065444385
1014,86.37506650926267
1015,91.40554361238068
1016,95.61860200775236
1017,98.86765009925861
1018,103.64658991551521
1019,106.09529849001805
1020,50.84874032750293
1021,35.39790960438377
1022,56.03294277583102
1023,64.0529499603031
1024,72.14212159289971
1025,77.76099680366931
1026,83.13277961511857
1027,87.38421128786409
1028,91.2268867465534
1029,95.50231173505139
1030,98.6975456626217
1031,100.33090443070132
1032,46.908079347585485
1033,31.848516083948653
1034,55.85114559749432
1035,62.40777841407392
1036,72.22476575959743
1037,78.7400207148537
1038,85.04926107547256
1039,90.37723965666589
1040,95.74801514154173
1041,99.45863536333113
1042,102.08433514268023
1043,105.28228471580947
1044,53.22343914944888
1045,37.91180324098869
1046,60.41190153174392
1047,67.9130284825366
1048,77.91023877827557
1049,84.50300726075594
1050,91.40298520969247
1051,97.25775560720272
1052,101.91001221050328
1053,105.14070936702464
1054,108.68084662924254
1055,110.55924144516733
1056,56.359784095577744
1057,37.382492900465365
1058,62.30957998135817
1059,70.08372694602687
1060,80.72350118670381
1061,88.27074976935414
1062,96.3897779869957
1063,101.76336976646526
1064,106.60010603209311
1065,110.72005533313353
1066,113.6003543697421
1067,115.14458914978631
1068,63.275665285975926
1069,42.84989687105768
1070,68.17286562905643
1071,75.65911380134865
1072,86.11345533375994
1073,94.42079146918847
1074,101.10845138322547
1075,106.24271360615246
1076,111.47697124654196
1077,114.56794168601421
1078,116.90017452549219
1079,118.67470211901909
1080,56.2457366933248
1081,37.693777963675394
1082,63.1549955503534
1083,70.54972852984952
1084,82.41465330764554
1085,90.08549664211839
1086,96.46003523585172
1087,102.68400114928646
1088,106.93826098745531
1089,110.02550270940904
1090,112.6098660181466
1091,115.7679964935861
1092,55.10998998012832
1093,36.7685162822609
1094,60.931409202816724
1095,68.9273465804208
1096,79.77456223724688
1097,86.29184452252481
1098,93.7182830814737
1099,98.10916455995181
1100,101.71964080602991
1101,104.82852080097881
1102,108.26261571211786
1103,110.62474783337461
1104,53.845139479588546
1105,36.16928872763883
1106,61.7147709381587
1107,69.80517576238918
1108,80.25698349558687
1109,88.50832401741762
1110,94.76069766122927
1111,99.01649626658119
1112,103.40223890676307
1113,107.54159499782453
1114,110.60024780970465
1115,113.7622106987261
1116,57.142215221199486
1117,40.01575123141745
1118,63.31456085186617
1119,70.10691902553832
1120,80.91743728712414
1121,87.38295853901316
1122,92.54870641321418
1123,97.40056357411379
1124,102.06834242486397
1125,105.25484713730616
1126,108.88077115566816
1127,113.69135833672502
1128,60.630913263273655
1129,43.148263502951714
1130,64.06330764213324
1131,70.56336513274613
1132,78.76849426632786
1133,83.87986470258195
1134,89.04052140995434
1135,93.90712933441795
1136,97.43194735386648
1137,100.98744337829307
1138,105.75820609901174
1139,106.57932387095109
1140,59.90339799164088
1141,41.19829483186806
1142,66.12920077482444
1143,72.52205140355704
1144,82.1247295525768
1145,88.9667388135803
1146,95.894123239087
1147,101.07011239490404
1148,105.994249689668
1149,111.58796412283344
1150,113.7995197069634
1151,114.76925322832734
1152,60.75777444714199
1153,43.4609109109634
1154,65.79384876041964
1155,72.08225199920355
1156,81.57779258986373
1157,88.69714742717885
1158,94.94274041042836
1159,100.59416402826086
1160,106.58173106595795
1161,109.01226510217666
1162,110.08515098706592
1163,113.79408966584633
1164,49.532242484009025
1165,33.85151794071251
1166,53.52941885398625
1167,59.65789846980136
1168,68.82443151656251
1169,74.90934996332527
1170,80.9356736185105
1171,86.75840892195036
1172,90.10132209402585
1173,91.23537586091088
1174,95.14277057720246
1175,97.71763604189186
1176,48.161494706730686
1177,34.201800139071146
1178,53.444479571415144
1179,60.374677486602835
1180,68.82656691306212
1181,75.13666043526389
1182,82.34412629146179
1183,86.08510319698053
1184,88.23673007731897
1185,91.94178140136928
1186,94.95139164449789
1187,96.95928653246072
1188,44.57010788227965
1189,31.90741793358204
1190,49.84792839623341
1191,55.440933078453135
1192,62.99682480044328
1193,69.89070586419372
1194,73.69303498844769
1195,76.3765856493577
1196,80.35372062760331
1197,83.10015511808521
1198,85.46560776070665
1199,87.17044361490284
1200,41.403233178349424
1201,32.394509461309845
1202,45.34732519025416
1203,49.0766919561065
1204,56.89947745411506
1205,59.78416079090747
1206,62.171633731336286
1207,65.70470305885551
1208,68.26654182297153
1209,70.07872573446399
1210,71.71084061672215
1211,73.73867244747217
1212,41.10349588726994
1213,29.154069524110444
1214,46.83074458316933
1215,54.66540478369712
1216,61.757813441106244
1217,65.4651285403006
1218,71.06904201777836
1219,75.09154640786207
1220,78.43345086280122
1221,80.96394805074112
1222,84.15920280456544
1223,85.47286809477232
1224,46.95167552048353
1225,33.16408523095251
1226,54.81244830204092
1227,61.04897681337694
1228,68.02869235302805
1229,74.52479162492914
1230,80.30276802699035
1231,84.75366237301809
1232,88.75567839217834
1233,92.29387249517065
1234,94.42901745456113
1235,116.72504036485745
1236,44.63736874212096
1237,32.13009052938079
1238,54.044520658495195
1239,59.76216406806596
1240,69.96344006619756
1241,76.95056916197365
1242,83.27593802733075
1243,88.26000541882354
1244,93.0370946668553
1245,96.06276836046497
1246,120.45047343751644
1247,132.50654535539365
1248,48.188442763199056
1249,32.11386790911721
1250,55.39553404376056
1251,64.35758467018843
1252,75.6752114338234
1253,83.59884586009362
1254,90.86225388553041
1255,96.83394990843404
1256,104.27082408811563
1257,128.21329805012732
1258,142.73917297839583
1259,154.26470955091432
1260,55.56480220701897
1261,34.370339718935384
1262,61.74791108701878
1263,70.43578735317558
1264,82.41672568138998
1265,90.33326882989651
1266,97.98173901051872
1267,123.75789289601164
1268,140.43110180500656
1269,154.07996467425653
1270,166.13861411934926
1271,172.42532356094537
1272,55.30105592687378
1273,37.119096929832466
1274,62.75119191001877
1275,70.78716343027642
1276,81.49384903681859
1277,89.49527247969144
1278,117.50729365752359
1279,133.43941135205796
1280,146.45690911833051
1281,159.9641549186254
1282,169.92253970372178
1283,177.50636304245225
1284,54.11150385642712
1285,35.57234648489564
1286,63.098274897036774
1287,71.43333111801513
1288,86.66812086918533
1289,114.71212048048831
1290,134.11820878040723
1291,148.2390993617397
1292,158.0545801400544
1293,171.3709896087186
1294,182.1156440651605
1295,186.32663309817752
1296,59.955331469324285
1297,39.54202479180811
1298,67.858064519936
1299,97.66232423714261
1300,121.45029120945765
1301,140.49909481817244
1302,156.23045494870863
1303,166.44163617417962
1304,179.07148722255644
1305,183.1327684673652
1306,193.85364206430313
1307,191.8373017776444
1308,61.56092286060394
1309,40.24380852164676
1310,89.86066118651864
1311,108.39109458280437
1312,129.2450011741428
1313,146.44935502613876
1314,161.0015512635428
1315,171.5265255347423
1316,180.17408378442528
1317,183.50417666010824
1318,185.68445935331968
1319,187.49745370357954
1320,52.858799308572586
1321,35.28965809746673
1322,83.96366652023991
1323,101.39405462228832
1324,119.78932794100832
1325,138.96817974047275
1326,154.61715270843482
1327,163.08481981003595
1328,167.63177926847013
1329,172.24442826085485
1330,177.12629720318498
1331,182.7253365445978
1332,53.32637544849816
1333,34.496515633431684
1334,82.42100858628824
1335,97.83300861546319
1336,122.39012359896068
1337,133.53649389384896
1338,151.26093148487658
1339,154.60788514407318
1340,161.96631788254197
1341,170.21158437720345
1342,179.04379408180174
1343,183.81139861634279
1344,59.44936228059601
1345,38.83844316547791
1346,87.0882450044316
1347,105.19271514935777
1348,126.39200345389787
1349,138.34028550296708
1350,148.1808560218109
1351,156.15021554815087
1352,165.70313028017404
1353,175.54083323432954
1354,184.50540593406822
1355,188.7835061985644
1356,63.20851408376694
1357,40.07479718798428
1358,92.66853409503861
1359,108.16475450693349
1360,126.43148620095697
1361,139.81604057769238
1362,152.79641627446802
1363,165.15097034635647
