,Predict
109,-8.189028093762142
110,8.786272574536213
111,11.727035226823908
112,17.00136718581547
113,21.089919805060283
114,24.03877908027553
115,26.256005783380562
116,28.37596935620919
117,31.215852304630076
118,32.561296298994606
119,33.220057716124046
120,27.24086230966606
121,-1.595794913926003
122,15.939693505412768
123,18.98058455773357
124,25.061616087290332
125,28.884173432348078
126,32.314424479338776
127,34.491291718464424
128,37.48740375789961
129,39.79887828961351
130,41.53350768418496
131,42.5922063488196
132,28.57946722509235
133,-1.0987506276706214
134,20.286689292168347
135,25.500022112864727
136,33.224529719816736
137,39.19059953428026
138,43.9213496468923
139,47.44275027208874
140,50.40951242566583
141,53.56868730143218
142,56.37537871427696
143,57.69575970429779
144,24.07430989332735
145,-3.158337942205071
146,17.092860472953692
147,22.168090284116406
148,29.61863190200917
149,36.04171655734416
150,40.53390647030031
151,43.71869346405905
152,46.878391561834874
153,50.400562402945745
154,52.377410412185235
155,53.41450402872489
156,22.728801196230176
157,-4.695193225828352
158,12.742068940318434
159,15.959559209001453
160,22.562125372972464
161,27.105606321121538
162,30.861712779845853
163,33.527732531064636
164,36.04651214618361
165,38.16290584420546
166,39.83033163513955
167,40.62653878659308
168,24.942319982390856
169,-2.0005154367045717
170,14.536983537294068
171,17.515341988126245
172,22.732132825144834
173,27.025385368477302
174,30.948933554774143
175,33.13663288881791
176,35.071193350358364
177,37.43748044836126
178,38.60119245123559
179,39.25304395608633
180,27.067536815939675
181,-2.3129359104717895
182,15.117036630865131
183,17.76190756095427
184,23.417380297931995
185,28.211089042482453
186,31.43516844029273
187,33.44129943007197
188,35.27797892737427
189,37.01213108152273
190,38.77490887742553
191,40.44436046144946
192,23.735499487766926
193,-4.516281666998525
194,14.133087722911073
195,17.99730230110728
196,24.40216196691925
197,28.93992861582653
198,32.79447107500843
199,35.33141249604616
200,37.52605263488181
201,39.63208204301715
202,41.35987172408373
203,42.29492764861526
204,23.143940491202535
205,-5.930800392019846
206,13.979844482973222
207,17.85111511959054
208,24.17837227859873
209,29.352517748676295
210,33.02834121609288
211,35.68506044035348
212,38.355001078092705
213,40.6536540888132
214,42.073124609759844
215,43.21709213426197
216,23.5203382835058
217,-5.138067976316305
218,13.264241321291713
219,16.48552483760079
220,22.279318770596657
221,26.477880522909324
222,30.46678439892693
223,33.90733580995924
224,35.895356825370946
225,37.99849809305927
226,40.31113355198178
227,40.79430318633921
228,24.489870517684928
229,-4.818365352983809
230,14.560580507114828
231,18.4202416931504
232,24.706479315801392
233,29.3746937680301
234,33.41261441547789
235,36.187251327928976
236,38.72288884245836
237,41.38621545843418
238,43.31691824240975
239,44.19293537836652
240,22.504913336535108
241,-7.240758242010202
242,11.213940128016644
243,14.545857528349005
244,20.785469864483556
245,25.2163454612669
246,28.593811565333997
247,31.287810370447616
248,33.51615649129068
249,35.83441604074881
250,37.46703269406622
251,38.699343481599364
252,21.264508408194246
253,-10.256098210423168
254,7.931846263598299
255,11.55124961068421
256,16.708250904883776
257,20.612863325266034
258,24.612073387370497
259,26.42351620326028
260,28.38361427789932
261,30.542192478876313
262,32.07965259831802
263,33.02609348249123
264,19.609954466506185
265,-13.039906454425404
266,6.646654142264465
267,10.06072065828196
268,16.33399031927923
269,21.214481861834408
270,25.186164515991056
271,27.67699791697437
272,30.418034911066872
273,32.56078446823999
274,34.51061632713887
275,35.653842191142694
276,21.095340793969953
277,-12.828796373876633
278,7.9666371993005916
279,12.058987166058733
280,18.83011508960051
281,23.97729097638515
282,28.16500498856019
283,31.430119638063253
284,34.30883184448926
285,36.63615728574105
286,38.5696912759125
287,39.96453946941564
288,42.725071153898504
289,17.26730034437631
290,48.80939853890001
291,59.60094563188997
292,72.51135068295653
293,82.70328404814092
294,91.07751596916627
295,97.56467989423776
296,103.14294567979348
297,107.56233701529581
298,111.31755470923153
299,115.42624601840855
300,39.761551636077535
301,12.378071658955806
302,41.65942777575222
303,51.26518041164438
304,63.43653168457525
305,72.36628633169502
306,80.13201541483633
307,85.98013415996667
308,90.66746441196011
309,95.13890936576651
310,99.38711677589825
311,101.88735017387162
312,19.133917938920575
313,2.3296094571030572
314,13.02542351867103
315,15.17087618672584
316,18.833423180783843
317,21.355821998076095
318,23.567842871877488
319,25.159908860260604
320,27.521941115920665
321,29.095729181117267
322,30.701028215787314
323,30.89139104281412
324,23.19260281451777
325,6.696208028661383
326,17.855239665087
327,20.127052055360544
328,23.961728731282218
329,26.500663336605065
330,28.832439648191738
331,31.742065639069374
332,33.48511722394073
333,35.34953711466482
334,35.83610204010193
335,36.18723699725786
336,19.568090210633198
337,3.4087568138591777
338,14.22455028479007
339,16.34923363257244
340,19.62304409780677
341,22.50244605428363
342,25.55883095498843
343,27.051850651275863
344,28.89975824745935
345,29.773855224957924
346,30.713073729627226
347,30.862250841439593
348,16.019769243503802
349,-0.044720611786027084
350,9.57280363328067
351,11.270677691974443
352,15.291709329092932
353,17.812073291702887
354,20.302815069179623
355,21.191037874786304
356,22.21186777231654
357,23.12723643561349
358,23.895696593280217
359,23.917072064361093
360,12.738785519821546
361,-4.440468915167625
362,3.930172551062416
363,5.93987516036781
364,8.487102009802499
365,10.604669559571093
366,11.406102059246571
367,11.987235360659858
368,12.248424610177418
369,13.056550364788519
370,13.285341263693526
371,13.486872092658855
372,16.708846213997127
373,-0.3499385303156495
374,10.633952288143483
375,12.230945700626226
376,15.849978333313594
377,17.73246827697743
378,19.615742177451562
379,20.50837606497877
380,21.573052293169578
381,22.497475312786356
382,23.33726632803767
383,23.65264492675131
384,19.124265005504977
385,-0.24261323950161823
386,12.990221749018383
387,15.128003537556063
388,19.16594513141233
389,22.03087612456469
390,24.536559263086776
391,25.946422960415145
392,27.46056380935343
393,28.87579490504949
394,29.961664072925466
395,30.731754866744257
396,14.687171643686302
397,-5.443204097761968
398,5.222415651164502
399,6.486306452302034
400,9.259415324017464
401,11.61328730177721
402,13.245379646959925
403,14.562121302027027
404,15.757388931398205
405,16.79455971162136
406,17.923406832114154
407,18.520110444132374
408,13.963543227064882
409,-7.7639678272472645
410,2.3404834432793793
411,2.7064503487668476
412,5.25470447668241
413,6.890967384382416
414,8.447499419571908
415,9.315675840139646
416,10.397256630341378
417,11.641438244167025
418,12.617762669549121
419,12.734942601937993
420,18.222817207359263
421,-5.947156816702154
422,5.709530162270573
423,6.369408168099678
424,9.443627846217352
425,11.564810192760195
426,13.380540853800493
427,14.709244266563783
428,15.919684543111796
429,17.03701798764288
430,18.251645130206285
431,18.79810974906978
432,21.865818673426634
433,-3.9222368696236285
434,11.93777977972967
435,15.090538448163235
436,20.382383976172324
437,24.09603993081469
438,27.599558434201917
439,30.096209752645915
440,32.30797126412455
441,34.61187708487664
442,36.36504172685815
443,37.50025067112214
444,22.15788039101879
445,-4.337835668707061
446,13.927327449174662
447,18.014405610180187
448,24.498268147108178
449,29.444422459609182
450,33.648398295402764
451,36.36200072276328
452,39.11874141318088
453,41.5685877470935
454,43.57637287047701
455,46.12275246574371
456,24.9684337273044
457,-1.372523991487971
458,13.961136274875388
459,16.661580515766815
460,21.55683042374482
461,25.02127854178824
462,28.338140848381357
463,30.561907624262716
464,32.66895184222313
465,34.659169254824974
466,36.042002832717
467,37.18331761562814
468,23.494880998084298
469,-4.776483463148401
470,9.478221749228215
471,11.045147839585256
472,15.062920711410282
473,18.170532746454157
474,20.761033729959532
475,22.535831177711234
476,24.812657583877943
477,26.28370850882448
478,27.49122943097105
479,28.69783461500138
480,23.56701900806508
481,-3.702429897413344
482,14.17470747484666
483,17.53456616283859
484,23.605540851627772
485,28.038945069357858
486,31.866316809478114
487,35.85343843601551
488,38.34746188760365
489,40.58930391509352
490,43.27894199118775
491,43.52787327548982
492,26.49259613227947
493,-0.7871713778465759
494,21.372120204753777
495,27.43739355986361
496,35.75412000446645
497,42.02956492246378
498,47.139233027076656
499,51.280578067547275
500,55.016388995732186
501,58.13952893557913
502,60.7089460999481
503,61.929400905793955
504,20.413132185861233
505,-6.7489987122394055
506,10.708704882989236
507,14.215602766118225
508,20.668567001385792
509,24.838244486131984
510,28.449979217204966
511,31.57736957472836
512,33.39004404451817
513,35.65259753877375
514,36.79003099324349
515,37.32840286503426
516,12.701334986372318
517,-15.347673975600655
518,-2.201545314813384
519,-0.049330929347782354
520,3.4376700134307354
521,5.835198046336217
522,8.825590546346723
523,9.276264591009092
524,10.432381742708145
525,11.180930163281301
526,11.860731656351613
527,11.760753628158737
528,19.36033013839862
529,-10.366142369747571
530,6.5540464137164856
531,9.485495193081148
532,15.099577146850043
533,19.006019838679286
534,22.416532863476874
535,24.274273671750592
536,25.96574351722178
537,27.644387996628645
538,28.730748544116636
539,29.43210124410212
540,25.501286340620098
541,-5.450052188724876
542,18.474953542556378
543,25.31345761337241
544,33.58096047020037
545,40.23645785655724
546,45.21297812368525
547,48.83685987656016
548,52.205734679693954
549,54.90751457159043
550,57.46060707935706
551,59.02411528048767
552,29.958658686872358
553,1.3690763749839827
554,26.46103629945578
555,32.51430052120788
556,41.56446630433382
557,47.916643575184736
558,53.42047553147704
559,57.216507524966154
560,60.71296212113309
561,63.94361446616915
562,66.93423511807997
563,68.46983759812107
564,26.383517754336093
565,0.7299172345738286
566,22.14224909452552
567,27.631764743707933
568,35.234919348437764
569,40.98832918435235
570,45.62015429533478
571,49.175242643706824
572,52.36769593238263
573,55.377638439203956
574,57.666790190485365
575,58.87182950269595
576,23.660583879421687
577,-0.43702388568253553
578,16.541122020583558
579,20.20003914553332
580,26.18215304635291
581,30.346111646313084
582,34.27734065192736
583,36.924056587497006
584,39.46803744470062
585,41.624143473548635
586,43.24047736690997
587,44.1448621656641
588,19.10152034073253
589,-3.9093720835775967
590,12.39834187683911
591,15.863384602803862
592,21.51011801834025
593,25.865851623948565
594,29.946992412264436
595,32.33327629466875
596,34.398913690608396
597,36.31864755741076
598,37.8284491536383
599,38.71810934161292
600,18.48553950811439
601,-5.9292626525620715
602,6.57553255745407
603,7.993278190599394
604,11.697259593387095
605,14.52984506118112
606,16.83079287310592
607,18.00424641452841
608,19.445669869608416
609,20.70260680158494
610,21.529476665521795
611,21.809605982768673
612,15.580188345056944
613,-11.420126347473925
614,-0.7758883748282105
615,-1.1281595449503807
616,1.1972961965635927
617,2.5834759203886803
618,3.723832043439358
619,4.196836092824483
620,4.77952801485429
621,5.190047096903166
622,5.507153195873903
623,5.601832743107812
624,25.082049039745403
625,-1.381216064810252
626,17.245309840590625
627,21.065542815572783
628,27.072047646626935
629,31.49429583455802
630,35.247997647514005
631,37.92705118554118
632,40.24100185258828
633,42.33747511443919
634,43.95988423572737
635,45.78558139243788
636,28.247592303872597
637,-1.0304695450121915
638,20.558996491781237
639,25.527392068628036
640,33.248644309950556
641,38.82018824742752
642,43.405189061652614
643,46.70928114077909
644,49.721114419683
645,52.37005580733247
646,55.18581601623122
647,56.60592094047677
648,22.0109356730523
649,-4.2322429739089715
650,12.248233889027833
651,15.288170316810053
652,20.614256046463016
653,24.219358328869088
654,27.339252741649478
655,29.68410774680154
656,32.096427082343176
657,34.66380729789623
658,36.12433344097589
659,36.952606509353956
660,18.761965714222626
661,-9.864561190505487
662,5.352680120712517
663,7.269782325666389
664,11.636848081571888
665,14.710991962170151
666,17.320890483485076
667,19.906791881666127
668,21.65219149177197
669,23.186133893665318
670,24.327778449647383
671,25.009018484099695
672,24.106042097255788
673,-3.847279969360981
674,10.594681372812932
675,12.139186738417983
676,16.301335092859585
677,19.2094679314127
678,22.41730757976856
679,24.111642352407742
680,25.71670583673704
681,27.315106150090614
682,28.35176932345048
683,28.988936006722227
684,28.02475972421923
685,-2.774801579408137
686,16.63406393929871
687,20.60813843829219
688,27.446241956536138
689,32.828004447195326
690,36.81090181251118
691,39.65098975579495
692,42.29167072871843
693,44.48660468195452
694,46.20184150623567
695,47.36714901913527
696,27.423653567478187
697,-1.791265672328443
698,17.38932831633493
699,22.2183275300555
700,28.792759392568396
701,33.498529512279944
702,37.44850425860602
703,40.37799853292983
704,43.00846295917073
705,45.34801836253987
706,47.235828224258604
707,48.43097236304784
708,34.22850913873781
709,5.748902197678234
710,23.884353448552208
711,27.10380484001296
712,32.78330919576753
713,36.9784592211388
714,40.34069317027957
715,42.833307064167066
716,45.17182325991625
717,47.08056181166371
718,49.06433589729088
719,49.756912550408494
720,29.757906012108666
721,3.6861035154026416
722,23.895460438151343
723,28.970132648536257
724,36.360584721104104
725,41.68173966074432
726,46.163065262431516
727,49.54340233384065
728,52.56334276447336
729,55.20368231902249
730,57.3205619394897
731,58.94481546082569
732,17.846267643603575
733,-10.071970774796513
734,5.455751055845171
735,7.779499207678175
736,12.574472891664314
737,15.987576817969694
738,18.94045581400173
739,20.960344865012964
740,22.78032201623389
741,24.24248538786792
742,25.73595392356059
743,26.483221603545815
744,18.412476363479303
745,-6.870894971316625
746,4.665367733561971
747,5.337192050855137
748,8.428314563532004
749,10.362192787355479
750,12.522112008321015
751,13.318311961257848
752,14.31455829845462
753,15.280406095454545
754,16.29170594447064
755,16.634320405600196
756,31.53999289213508
757,3.1077698091235355
758,21.381222279306332
759,25.143042238429036
760,31.355051584566787
761,35.853886927313326
762,39.69447153137871
763,42.67929920530488
764,44.992786550771704
765,47.51052436512607
766,49.46726639959106
767,50.6973512644502
768,28.22389771351543
769,0.5765933738375835
770,20.211399085468315
771,24.803568743695227
772,31.659512446514658
773,36.47991089084415
774,40.93015379030026
775,44.04845583266616
776,47.11404729696672
777,50.19287112171255
778,52.4161862491215
779,53.85702704373383
780,28.185029521107477
781,2.7788029965014203
782,20.556218675351722
783,24.137521387551544
784,30.058226376812097
785,34.36661301153987
786,38.301935611849345
787,40.99430319683338
788,43.98808614797463
789,46.55752668791384
790,48.23680863989261
791,49.25642804697753
792,25.725246973953215
793,-0.7917075842332228
794,12.813862944189996
795,14.531954891473953
796,18.250448087361654
797,21.27607728303501
798,23.818781351718002
799,25.484904063961135
800,27.239032197026635
801,28.77164118597517
802,30.22140097631269
803,30.509311159122586
804,21.618540739430212
805,-3.7164175309753404
806,10.135418108568214
807,11.970458081268832
808,16.352936219461377
809,19.886905416596715
810,22.647932742053786
811,24.486465951013862
812,26.12258893611407
813,27.865276802044672
814,29.109568647284423
815,29.318231632469484
816,29.199389014279138
817,3.3246322688587444
818,20.003342339854928
819,23.26613899696914
820,29.330484917831534
821,33.73179258205775
822,37.09397299389846
823,39.44594726083556
824,41.72896441389436
825,44.546935881343835
826,45.58623156524536
827,46.25737853541914
828,32.586096846580574
829,9.711990253383906
830,29.721368020984116
831,35.513464074392026
832,43.33788432495986
833,49.14054137450097
834,54.27825443309135
835,57.541649001842586
836,60.7594071799196
837,63.26094232211145
838,65.22689331644723
839,66.37122694474911
840,26.721635723654863
841,3.311229953810945
842,19.1101289262426
843,22.38473481981864
844,27.63729201192147
845,31.703202710269498
846,35.021953183094794
847,36.888091180657895
848,38.652380174136326
849,40.47857802789446
850,42.20693524230996
851,42.71335981850153
852,19.956177131969298
853,0.6580353526406384
854,10.411402673121884
855,11.200912159187009
856,13.99509646294098
857,16.759728548964684
858,17.88041747492314
859,18.58540732892811
860,19.246238411854314
861,20.61422378696675
862,20.917852752466775
863,21.081314110320182
864,22.935083974744085
865,-1.5492929682944325
866,8.65733143813484
867,8.198411677179333
868,10.439581995351942
869,11.593286951040408
870,12.597940883313932
871,12.91594654228215
872,13.462596328054945
873,14.084969094172573
874,14.696256725322186
875,14.675296540342966
876,21.510204259992513
877,-2.5620814659205005
878,11.445641911078184
879,13.181603280274437
880,17.182596987758256
881,20.22527003691283
882,23.11358562072117
883,24.5284070644424
884,26.0477451538099
885,27.759604464246543
886,28.907622704288407
887,29.27117693037986
888,26.182218831047166
889,2.221322914609832
890,22.655384451240906
891,28.33628439715994
892,35.93954085700284
893,42.2466339021785
894,46.79946814986811
895,50.39532053715883
896,53.58459498682985
897,56.78536696168739
898,58.765712701519874
899,60.24720164600637
900,19.22009817277001
901,-3.2476689915000074
902,11.352268194679413
903,14.13456249514559
904,18.99024120955398
905,22.543442704341544
906,25.716902951466107
907,27.75552767740186
908,29.928286421092515
909,31.8354552382954
910,33.39375971928319
911,34.20527982001568
912,10.629178631497057
913,-14.081275054142289
914,-5.781652730162256
915,-7.350640376603747
916,-6.322953888772188
917,-5.529621856022792
918,-4.999111786400562
919,-5.177390161754211
920,-4.990671213984556
921,-4.678538161921747
922,-4.196042549682817
923,-4.425073702926183
924,10.556968774021332
925,-19.27654625153437
926,-11.464824859302128
927,-13.864521220875869
928,-13.30805526429429
929,-12.86841699725045
930,-12.993871272493001
931,-13.281112879940896
932,-13.417700358197019
933,-12.936921815003851
934,-12.65784817081819
935,-13.125263899183153
936,30.129304462053973
937,-1.648059783882546
938,15.141106503017747
939,17.121365653321817
940,22.202864695346456
941,25.715266707414195
942,28.794720090097247
943,30.799148829165215
944,32.49833013935191
945,34.21294017767788
946,35.313888647157434
947,36.20048327139615
948,45.94890258271412
949,16.301524857702297
950,44.86108404871241
951,53.70368893541945
952,64.966212080963
953,73.39076455153679
954,80.78044338899089
955,86.14812224635361
956,90.78728521263966
957,94.66462354573184
958,97.76978901381511
959,100.41244572550244
960,31.910334841880257
961,-1.6218850261651425
962,14.942291635841471
963,16.60372621022168
964,21.157625987127986
965,24.66962857263285
966,27.649146672752885
967,29.340308694597578
968,31.183683546557923
969,32.2054217276115
970,33.48517338352884
971,34.31531378411783
972,31.50746320854502
973,11.485826636118443
974,26.739981814618677
975,30.437131182503634
976,35.70896963861503
977,39.77769246229341
978,42.96091082282393
979,45.515117344391456
980,47.65114592318023
981,49.45856547439003
982,51.12152610328159
983,52.07233476633558
984,39.14670650253467
985,15.210543432112177
986,41.04340042478639
987,49.68759674659554
988,60.13579991159387
989,67.9549584577726
990,74.50976255614997
991,79.92432301226074
992,84.26067729963218
993,87.8671344847041
994,90.96630664822057
995,93.19556519127799
996,23.601096440935358
997,5.856844438202573
998,13.097733628175465
999,12.570051248122633
1000,14.098435477910307
1001,14.46557964999878
1002,15.312341258914495
1003,15.75980984820168
1004,16.199778927506316
1005,16.584171632279286
1006,17.199242525126838
1007,17.360253740033656
1008,16.81289926854638
1009,-2.030936424014837
1010,3.5192316549006395
1011,2.441773263042716
1012,3.0675783931890326
1013,3.249896163036023
1014,3.6820020832629754
1015,3.5968227069849155
1016,3.723732970739604
1017,4.258017754937905
1018,4.221681163912836
1019,4.177935564126983
1020,12.881387278941235
1021,-7.443549029849491
1022,-0.16081642630413856
1023,-0.42120338330867474
1024,0.9132130135766802
1025,1.6223675672850921
1026,2.4599474768553447
1027,2.8041309052002727
1028,3.3583884062675393
1029,3.788874119768851
1030,4.133061756161783
1031,4.237004472986458
1032,22.06364694730116
1033,1.7948766405357781
1034,10.497509541632512
1035,10.859725792724896
1036,12.949321007638074
1037,14.233467361602791
1038,15.705692859220921
1039,16.538155341021852
1040,17.296337846885503
1041,18.065512686673145
1042,18.595378475333256
1043,18.67432991774832
1044,41.66562775432797
1045,19.891981514061367
1046,32.63940002750073
1047,34.66627225050943
1048,38.6294339992671
1049,41.75543301416057
1050,43.99055329741943
1051,45.7712049796756
1052,47.354646011787274
1053,48.99724583121487
1054,50.11628645045803
1055,50.70768941239546
1056,37.00079049633657
1057,14.321390987527902
1058,26.875924237505625
1059,28.69001558664331
1060,32.5937694661013
1061,35.20641369083559
1062,37.48898038484574
1063,39.14346307067862
1064,40.81106180439969
1065,42.33132034525389
1066,43.427360139485906
1067,44.052932791896325
1068,20.593116602500956
1069,-1.073249600104348
1070,7.598038078430889
1071,7.48017011673799
1072,9.264566577948806
1073,10.399689525952756
1074,11.354962228804032
1075,11.749879922581522
1076,12.459254199337419
1077,12.953608773725739
1078,13.734769160680306
1079,14.394650814867507
1080,22.34129184316701
1081,1.6352599761372066
1082,10.232159095186674
1083,10.405667450199186
1084,12.468710427333782
1085,14.03092800345849
1086,15.208768429595644
1087,15.815507451277556
1088,16.45278086463083
1089,17.041778237608423
1090,17.944923091178516
1091,18.039837035193976
1092,26.405479779696936
1093,4.930204357558305
1094,18.75011582700164
1095,21.62313522445971
1096,26.46130026975128
1097,30.009532273272434
1098,32.919305262746036
1099,34.9925207952051
1100,36.99634719407653
1101,38.561624707893024
1102,40.15008725307904
1103,41.032352811092245
1104,19.678276615910335
1105,-3.809374892953552
1106,7.312324660967069
1107,8.047098808548391
1108,11.141868999623998
1109,13.037417277175027
1110,15.113793360065419
1111,16.797271034998154
1112,17.83574120115529
1113,18.98964265487708
1114,19.81314610850276
1115,20.08511253737015
1116,23.75438772560931
1117,5.896880763883455
1118,19.41169865400493
1119,22.690959435283276
1120,27.48102633477967
1121,30.958992451119677
1122,34.36732451185953
1123,36.48094590729401
1124,38.69794721367049
1125,40.51604575041882
1126,41.74801793376617
1127,42.647488232633734
1128,31.98471301377157
1129,11.034745629612495
1130,27.068209888044905
1131,31.155122119664743
1132,37.11498488999154
1133,41.317645351760724
1134,45.22886526361912
1135,47.97407678044597
1136,50.22443836457454
1137,52.39157200657014
1138,53.852349251059145
1139,55.12357609844822
1140,25.374807937579547
1141,7.962554972470065
1142,15.616511721990179
1143,16.23427742016614
1144,17.884531398969965
1145,19.14870989546183
1146,20.165781794179722
1147,20.569447396570816
1148,21.37859951342859
1149,22.28046816428602
1150,22.969103649455164
1151,22.85144520025813
1152,31.982656985413254
1153,20.205346856167914
1154,33.731004559789625
1155,38.18240912499264
1156,43.886601284614144
1157,48.151336437238925
1158,51.498914673360154
1159,54.10487720303697
1160,56.78321954985
1161,58.93339054512355
1162,60.952055375469826
1163,61.78103045689139
1164,19.957605650449285
1165,2.978609825909598
1166,10.375152129526471
1167,10.485460832104774
1168,12.02185878257489
1169,13.222275226575189
1170,13.990682137270596
1171,14.667600402498744
1172,15.193945190839958
1173,16.440103004834747
1174,16.835254636762475
1175,16.738276785784496
1176,14.901011448579487
1177,5.307475516125138
1178,6.06896532000762
1179,3.9849714392034556
1180,3.353773300748543
1181,2.91624872665199
1182,2.548027069574702
1183,1.5527096180437248
1184,1.0029806535674992
1185,0.8626111818099779
1186,0.41527278808672513
1187,0.032466683287903836
1188,17.020328301902744
1189,-0.6265914203008537
1190,7.0712897866579425
1191,7.365889524385414
1192,9.69713627925795
1193,11.154706388357031
1194,12.712786220014246
1195,13.13577284662476
1196,13.723652357894627
1197,14.248040036899088
1198,14.784494220984989
1199,14.953252174717866
1200,12.504076771999314
1201,-1.8725008923194406
1202,2.507154739988693
1203,1.8295464601177465
1204,2.381803474998098
1205,3.34961614949706
1206,3.59531550722962
1207,3.3549315847245733
1208,3.5763926582131678
1209,3.7481207079718413
1210,4.075280705158802
1211,3.852953881694376
1212,19.2954127780462
1213,-0.06422804672121306
1214,9.278482423721373
1215,9.601748093607291
1216,11.88392056838964
1217,13.604931819937473
1218,14.805651178988741
1219,15.742509784865977
1220,16.301590349432473
1221,17.11607982847767
1222,17.66978206970471
1223,18.0404125067187
1224,20.982264587136143
1225,0.9585620851451231
1226,7.660034198097525
1227,6.305733604760707
1228,7.015276995460141
1229,7.223390284284885
1230,7.609991521040719
1231,7.626986503799614
1232,7.626708600985385
1233,7.993282901017464
1234,8.152507425102979
1235,18.9742624867208
1236,23.41828125116826
1237,0.7331190253564851
1238,10.154862029028585
1239,9.912865651544804
1240,12.115643666853648
1241,13.389885404484986
1242,14.758705750322251
1243,15.354574341670837
1244,15.892020239234679
1245,13.775610838266063
1246,25.87636397024288
1247,33.19881386745535
1248,16.364799135396282
1249,-7.603810059521761
1250,4.736021445086511
1251,6.323456877845644
1252,9.65105864661779
1253,12.146778766542235
1254,14.234242699725225
1255,15.821837638612884
1256,15.31459576004816
1257,28.474793798671016
1258,35.7266523984455
1259,43.4717716537498
1260,16.297298018010075
1261,-6.862254149624665
1262,7.002608178778943
1263,9.4738987993787
1264,13.75145150758177
1265,17.028723113681178
1266,19.732166382621337
1267,32.579247317407855
1268,40.752666050901645
1269,47.331798144548074
1270,53.864582220696256
1271,58.10442224430346
1272,20.855971212377085
1273,-2.9308567134627936
1274,12.70902902729426
1275,15.835163702896635
1276,20.863918257540547
1277,21.797634106387978
1278,36.53366432473151
1279,45.97782841201676
1280,53.74579688775974
1281,59.83473674219445
1282,65.10321656467363
1283,69.89163782197626
1284,21.923595365466625
1285,-0.8644680206910936
1286,13.64230833488133
1287,16.68102745774002
1288,19.662427974896126
1289,35.040579285374946
1290,44.27982034022
1291,53.60672229266442
1292,58.98376287834842
1293,64.96492707839627
1294,69.41307286052516
1295,74.46995787291462
1296,14.959490958007715
1297,-10.672918463578457
1298,1.0361443700847
1299,12.607593175234943
1300,22.014359851298103
1301,29.006308154438717
1302,36.03186230080032
1303,40.637247499597876
1304,44.85973907744477
1305,48.373326523802014
1306,55.056165563843464
1307,51.693603881473884
1308,16.21200587556929
1309,-7.523356086390559
1310,16.86283798329681
1311,26.34303956111205
1312,36.21706239918132
1313,43.48699670677414
1314,49.86600603476726
1315,55.524995360549255
1316,60.3995283178636
1317,67.58692888190225
1318,64.30127919812371
1319,63.93734603972899
1320,25.196569029746065
1321,0.042953406223539686
1322,30.148587558305866
1323,42.32483912324559
1324,53.800574580176146
1325,63.785339221535956
1326,71.7771036629989
1327,79.662585280092
1328,79.91321742762976
1329,81.31143037552975
1330,83.60296163885042
1331,85.65235782020358
1332,20.50111537330138
1333,-6.1281719666233725
1334,19.558903334963535
1335,27.287116826537872
1336,37.276713410681765
1337,44.67155327112303
1338,54.746066152680584
1339,54.14309901350132
1340,54.80343592018831
1341,56.16066504506939
1342,59.80591378858521
1343,62.0342148653997
1344,16.423880031971848
