,Predict
323,209.0992699806219
324,41.263030694322495
325,28.48819593833047
326,59.10121799218954
327,72.89274404425186
328,88.44723131992176
329,101.52155272287398
330,112.8936575709065
331,122.83011024049085
332,131.58875991956526
333,139.6816614220447
334,146.12557221753852
335,151.30600909420502
336,32.12809745127917
337,21.2347335492337
338,49.1147512340697
339,60.715894578298375
340,75.47747099219265
341,86.74645212507727
342,96.99238137044779
343,105.9631824677773
344,114.14727924397135
345,120.98775547429373
346,126.2530479663243
347,131.7686393977461
348,30.415454821593606
349,20.557547070906445
350,45.491335289515355
351,56.98589400596524
352,70.13674368353037
353,80.54464198122622
354,89.98177382409818
355,98.74905447432286
356,105.78573346719348
357,111.42958020424392
358,117.27478502244178
359,120.97993284223655
360,33.37825282206652
361,21.658319055967553
362,50.3856282814022
363,62.571032998497046
364,77.47261042852344
365,88.86530299166674
366,99.86813971250358
367,108.80583785455487
368,116.01176776836941
369,123.24748852900004
370,128.27837163530606
371,133.37076166622245
372,39.27968926171319
373,26.438661416415904
374,56.746279458589406
375,69.80340660887647
376,85.2163790732584
377,98.17150278961564
378,109.15442051680357
379,118.15271804784003
380,126.78297264739317
381,133.1019080648812
382,139.44498668220785
383,145.25420350288576
384,37.020372216582864
385,23.97279465368469
386,55.42666329516514
387,68.84870291949301
388,85.68078131267787
389,98.31613273195315
390,109.38061809216985
391,119.61118573904237
392,127.20893424229635
393,134.6456994594914
394,141.4723847915497
395,146.6403170082094
396,40.48514793484632
397,26.355495610036925
398,58.20201103334334
399,72.2732027851697
400,88.5214293499056
401,100.7713990316267
402,112.79733956044257
403,121.75586777504962
404,130.29663250748362
405,138.2634107079186
406,144.46460732000557
407,149.90120818604817
408,42.461600886945796
409,27.880960529057095
410,60.630155174376
411,74.01226338278725
412,89.83522032516485
413,103.01463704628107
414,113.76802231694148
415,123.58156967773232
416,132.62142208505801
417,139.6340730774953
418,146.01956655596192
419,152.1219419936269
420,41.64689821515987
421,27.051815943168982
422,61.47095742012557
423,75.33340461243883
424,93.23020176578802
425,105.93967903877538
426,118.2146635476433
427,129.20492469473444
428,137.97092991767883
429,145.9875507661442
430,153.4658509562204
431,159.1328918356252
432,42.56299093949636
433,25.73959900992225
434,64.60327552956656
435,81.63264747479822
436,100.81032583393221
437,116.51362447746952
438,131.30295588686323
439,142.92556588520824
440,153.46591668466388
441,163.15059243267706
442,170.78460142168106
443,177.6619914235737
444,51.382360033733924
445,31.342899410151006
446,75.48266909947229
447,92.69112792193062
448,114.87781928388847
449,132.50459690179238
450,147.71224412258746
451,160.9435780554244
452,173.17311571652803
453,182.8984106571236
454,191.8887585499347
455,199.6026930027248
456,47.186952201791094
457,28.90780775031837
458,70.6992931798911
459,88.6319991863691
460,110.90478538085942
461,127.55958205380698
462,142.8865389523163
463,156.63626721775435
464,167.76605174269605
465,177.70693273232914
466,186.5995293231998
467,193.9308024939373
468,46.93243060584776
469,28.11467210509855
470,68.47505715272187
471,85.59446087888854
472,105.69287332975541
473,121.45670586755936
474,136.47097619065406
475,148.40719774264048
476,159.21812717207516
477,168.79292840161096
478,176.71529237941743
479,184.86982396569059
480,49.790286818833664
481,30.037469807783932
482,74.25702324732767
483,92.00421294647158
484,114.23309495290214
485,132.04334863480003
486,147.5871571422608
487,160.81898498898042
488,172.87505979042922
489,183.02040944963173
490,192.7848609529746
491,199.60272336726985
492,50.192758753821785
493,29.781268486324148
494,76.06585095486207
495,95.47928978882663
496,119.82828322640731
497,137.88839475519845
498,154.60628668006478
499,169.17924211810964
500,181.49355613785022
501,193.30945115224796
502,201.87034358655814
503,210.69192567149847
504,52.386327265559046
505,31.895373249545536
506,74.4498946165585
507,92.4633715238288
508,113.70641938300341
509,130.34124698766976
510,145.7442764488571
511,158.6090784631241
512,170.8584231589932
513,179.8466775692603
514,188.94407570122385
515,196.7022606017824
516,52.700120960829835
517,31.354255054024392
518,77.38460835329583
519,95.43143559290804
520,118.40822661320651
521,136.5436123193106
522,152.38978384809374
523,167.16670678913763
524,178.3106048637187
525,189.1617785623993
526,198.62475012939558
527,206.79417779241112
528,53.34505913397819
529,31.078073744994292
530,80.21915650836124
531,100.66995559305109
532,126.05419287116182
533,145.28754204068403
534,163.97428065213094
535,178.36600024931636
536,192.06123698430653
537,203.9093562661984
538,214.2603447167522
539,223.55007349500076
540,62.04028949677299
541,36.784137018222054
542,92.9497938281256
543,116.81018114270756
544,145.234979051296
545,168.52815730290203
546,187.9525656530194
547,205.72666620312268
548,221.2454619593843
549,234.713699736596
550,246.81163614382905
551,257.3954152538783
552,55.691557227063434
553,34.22324000144716
554,81.66753573636441
555,101.05642778908987
556,126.0504159488304
557,143.703704811796
558,161.13507893115198
559,175.91017986791815
560,188.9993943211688
561,200.57478160132084
562,210.84978660415572
563,218.92876875719753
564,35.832698316452976
565,23.814447804113225
566,50.696680107202695
567,63.076104835084365
568,75.95518921151329
569,87.12935519106324
570,97.22280075012385
571,105.84073160595533
572,113.75183427358976
573,120.68948735089793
574,125.9851627784613
575,130.7040995921668
576,43.172437089963175
577,27.015073528886948
578,63.5310204548898
579,77.38334038307056
580,95.95220454945904
581,110.30968940079188
582,123.415490945323
583,134.97018535278764
584,145.13813782879512
585,153.2578238310939
586,160.3949968493139
587,165.99234903142883
588,43.32937331692187
589,27.45567393682399
590,65.05355735594078
591,81.64367804203044
592,101.77701682689194
593,117.36033692830632
594,131.9836155162132
595,144.41680987764457
596,154.63715058714476
597,163.62699476674356
598,170.907988736699
599,176.94006218224595
600,42.99954500699267
601,25.549024050265864
602,65.0237730150642
603,81.8617579580867
604,102.23370341883422
605,118.453839993479
606,133.18515106344566
607,145.1598526427939
608,155.639455672803
609,164.10120955150717
610,171.3921196819507
611,178.09173187479945
612,44.88491819616785
613,27.461356869753782
614,67.64889927151593
615,84.59620687153163
616,105.54518737660841
617,121.91288704450828
618,136.08411926504715
619,148.3586804411282
620,158.27848300451478
621,166.7730170074417
622,174.61965863692663
623,180.97827684292145
624,50.89386796800099
625,33.03297094035979
626,73.45193044718569
627,90.61726485605621
628,111.57585139948407
629,127.24081169465694
630,141.70942445672634
631,153.20498590314156
632,163.20833524996937
633,172.26417473025953
634,179.71261109674924
635,188.70517105958845
636,45.18888338968531
637,28.88015797144336
638,67.18077757450176
639,83.61644268146549
640,102.69327077238862
641,117.60973868505359
642,130.50998113017891
643,141.41094707440448
644,151.29698192605767
645,159.57173623112772
646,169.27702353146103
647,175.80616087275124
648,43.97610334025359
649,27.458184704943626
650,67.20720430954003
651,83.5724144701397
652,103.4789382667054
653,118.22802351260408
654,131.62825548736512
655,143.46357631613614
656,153.37338811140506
657,164.44577644994328
658,172.44607407729248
659,179.49961217692683
660,52.02158343361818
661,33.051601115815735
662,75.35720696173934
663,92.69912554936286
664,113.433622859906
665,129.30620461734372
666,144.18763779462247
667,156.43315085437592
668,169.8178860082863
669,179.4170501889179
670,188.15801830191523
671,196.02993653952743
672,49.589924184326726
673,29.054185061619968
674,75.74009821084157
675,94.64215073470555
676,117.77752730334834
677,136.21279329105062
678,152.47875337265566
679,168.864617659532
680,181.28753027788574
681,192.35336314388627
682,202.31489045174456
683,209.83213521536123
684,57.96785057094111
685,33.86508715263734
686,86.10172637321241
687,107.38312164827407
688,134.1226853522951
689,154.30789659686812
690,175.4442585009292
691,191.5493206175694
692,205.9362877991135
693,218.65396127060845
694,228.62769016308243
695,238.73442007088005
696,57.2414902368731
697,33.23767981706767
698,84.95499623159523
699,106.6297394057278
700,132.8620197385379
701,155.53260156214898
702,174.34840336518653
703,190.72756171761728
704,205.19084742947982
705,216.66779684150615
706,228.11568476295264
707,237.20202327993175
708,59.923693720923154
709,36.57098328055363
710,83.78553869807746
711,102.44834545210854
712,128.28811566834133
713,146.62087989883847
714,163.65920806413524
715,178.4503794996002
716,190.28401236413396
717,201.95753275921325
718,211.35828029972586
719,220.1121518813926
720,54.029932358073474
721,32.05192711644499
722,78.11836558773253
723,99.24902154163144
724,122.75590975599728
725,141.1807119287481
726,158.2080288583917
727,171.72792180313414
728,184.85626031164944
729,195.52942615038796
730,205.35821092815738
731,213.45183932173282
732,53.71881246145171
733,30.1639302230949
734,82.10013109666235
735,102.72430111098438
736,128.20394160196352
737,148.24264677030496
738,165.4293384922106
739,181.42831034569755
740,194.65152666013253
741,206.72444588845386
742,216.8415757736349
743,225.69232809831405
744,67.54235677951532
745,43.85630906403736
746,93.60980046422185
747,113.61766479145182
748,138.92531662833338
749,157.36764743081767
750,175.63389808509046
751,190.45048177524924
752,203.98598939597784
753,215.22434595629156
754,225.2382314951107
755,234.5855565920234
756,60.46114615566663
757,37.34850191642365
758,88.46102409752484
759,110.12338331378646
760,135.30049135944796
761,156.2019759156279
762,174.3317034110701
763,190.52366826766186
764,204.08813818648375
765,216.0502799679176
766,227.18232552833075
767,235.54161108698543
768,55.648364846131784
769,33.28889683669156
770,85.48416797943725
771,106.4782031577775
772,133.70480644145877
773,154.13427676011528
774,173.44994257886313
775,189.335280265033
776,203.4094902906011
777,216.33172419612413
778,226.3387800530813
779,235.9017801143113
780,60.117491392313234
781,38.63804449541161
782,85.12058426977818
783,105.34309100272917
784,129.13691326622697
785,148.1722399208733
786,164.99683594234543
787,179.57984902175346
788,192.9471782907611
789,203.32802135317672
790,213.12633080196412
791,221.67048220198734
792,51.95869023399394
793,32.19126454702648
794,74.6810003954019
795,91.92452887010325
796,113.64670172009508
797,130.00651913338515
798,145.16307449428467
799,158.66232061962017
800,169.23212229986845
801,179.22555227307484
802,187.95030203061873
803,194.97910329373138
804,47.10939156736808
805,29.903858531985122
806,68.66088992349624
807,85.14286004063928
808,104.71129460218118
809,120.11192849148414
810,134.72818025752414
811,146.13998010450828
812,156.6207255439999
813,165.9162363239657
814,173.3433038997081
815,180.30451897921057
816,43.897883946358476
817,25.924364989280026
818,67.6073890591838
819,84.89119836572226
820,106.09275235799218
821,123.2062571755108
822,137.52712157207955
823,150.44107856888925
824,161.8166548941123
825,170.99269789515515
826,179.55632179595318
827,186.8205892269307
828,54.012278943074655
829,34.10795788913569
830,77.29878089263515
831,95.0978962925188
832,117.65663199249727
833,134.0319022989142
834,149.6282039145926
835,163.2277567813148
836,174.23978692868735
837,184.41911560631374
838,193.11067879607702
839,200.70049029092897
840,49.06483733701868
841,30.6883154514377
842,71.74799393303344
843,89.68286282844744
844,109.84631126007208
845,126.26089847338422
846,141.3289777109779
847,153.44508068090587
848,164.60522211370466
849,174.1177530445264
850,182.58731065079868
851,189.17059945920153
852,46.21999977816455
853,30.369875268036765
854,66.09435014816547
855,79.95332536865358
856,97.90949830139142
857,111.95701876618547
858,124.0154541128058
859,134.9032324060133
860,144.29999347953046
861,152.462278285176
862,158.9259408798327
863,165.0239001032995
864,39.50677920358861
865,25.726105319158222
866,59.169257457631694
867,73.93605564804082
868,91.6633967451081
869,104.80688247308025
870,117.35570104148931
871,127.88512338227241
872,137.177853050593
873,144.5647512112393
874,151.5624289422395
875,157.3621481687708
876,36.981447112502515
877,22.893978370630517
878,56.612271223124075
879,71.25661031374436
880,88.0569116365275
881,101.69654605786951
882,114.01102720138388
883,124.53802725884353
884,132.9811593934694
885,140.9746383034711
886,147.4216797460448
887,153.57117230466133
888,40.472086397509656
889,26.688941742576286
890,57.72864739714676
891,70.03835397505661
892,85.92935826301962
893,98.02946974744464
894,109.15830681676249
895,117.88977135686022
896,126.29661484719637
897,133.02684499367973
898,139.52257193263452
899,145.91033231282717
900,39.195822991847294
901,25.84263022428049
902,56.4830000366721
903,69.69057438540828
904,85.56854157588913
905,97.98004403945367
906,108.55719563742389
907,118.4105117337456
908,126.37459856247841
909,133.84912699143325
910,141.09911577401996
911,146.38349553280239
912,36.56772593677487
913,22.39950945064736
914,54.6084547892653
915,68.08271612863317
916,84.44975450375327
917,96.56972311687764
918,108.18982433307828
919,117.64334053270477
920,126.43753094001593
921,134.96820576069845
922,141.37414766952307
923,147.54216508039187
924,45.49051249480593
925,27.911281572553595
926,65.99151100613571
927,81.66212052524034
928,100.46271031502047
929,115.49817268785387
930,128.7790369221888
931,140.532617687488
932,151.69778670937274
933,160.10785735594104
934,168.37398251650248
935,174.5759295544924
936,49.53247784265467
937,30.991317701606004
938,71.78633234544921
939,88.2928271943349
940,109.12381781727939
941,124.80625233896376
942,139.4893472699395
943,152.84888744449705
944,163.40874581132059
945,173.49913716845467
946,181.29735938592265
947,187.90123759160062
948,47.97149982299033
949,30.41893271537115
950,69.7164360107642
951,86.50619415318037
952,106.45664205771908
953,122.45771061091968
954,137.7947318702396
955,149.7490903853105
956,161.03719077418
957,169.9189816499724
958,177.46403740769688
959,185.14377462305305
960,40.98739067754132
961,25.823761535968238
962,57.87287147165165
963,70.60177527472914
964,86.93590964702473
965,100.13890422787424
966,111.28669637578493
967,121.60766765727514
968,129.65800589694436
969,136.4564447256051
970,143.49267763171034
971,148.64335176063423
972,41.85443080207034
973,27.101303989951383
974,59.18855680260731
975,72.71392526165529
976,89.99976387410264
977,102.6059950194553
978,114.87198918250826
979,124.4504182599413
980,132.61523305431638
981,140.79720968355437
982,146.90794227875966
983,152.93470991249546
984,41.13991442503764
985,27.28730903037392
986,57.50957341883583
987,70.80786539891366
988,85.85413626107021
989,98.35451845299981
990,108.76401722118469
991,117.4957346569737
992,126.15121729834094
993,132.67090552200034
994,139.0213038435804
995,145.0733413297009
996,33.19811185702369
997,22.88501713191009
998,46.87457355113966
999,56.328270727424865
1000,68.73828730016031
1001,77.49359766687652
1002,85.29785800103632
1003,93.12421215813906
1004,98.81675727085954
1005,104.49911496761143
1006,109.8700834920728
1007,113.49966033816864
1008,30.105053514754005
1009,21.307073684270943
1010,42.95118860280825
1011,52.75986276806501
1012,63.53764954168358
1013,71.6744036351289
1014,80.20411581814399
1015,86.51290481018466
1016,92.68496597033229
1017,98.45649512488768
1018,102.32356008711604
1019,107.55150323880069
1020,37.37189004233879
1021,25.49968426056329
1022,50.24655131678708
1023,59.70411874996194
1024,71.28546457037487
1025,81.30644821024858
1026,89.37004010668116
1027,97.00630461856025
1028,104.03904603186348
1029,109.00366835915355
1030,115.09375185031507
1031,118.849023248012
1032,42.4800580475608
1033,29.022253358827733
1034,58.64714307426099
1035,70.52211307826948
1036,86.30576218082989
1037,97.60636394458633
1038,108.55476928081347
1039,118.51550054041593
1040,125.9037103067774
1041,134.17656525161317
1042,139.73893391092278
1043,144.7248369294162
1044,43.18384501241241
1045,28.418779753265653
1046,62.510607324519796
1047,77.94506015433085
1048,95.30724240945558
1049,109.4153610370864
1050,122.69457419047353
1051,133.0240852536824
1052,143.66165806444326
1053,151.3953002620602
1054,158.23571504067948
1055,164.53731039019496
1056,42.10558151637703
1057,28.19859006292834
1058,58.561188404991384
1059,70.53133068537694
1060,85.90239702634409
1061,98.3369121581343
1062,108.47188388701215
1063,118.93014698087667
1064,126.40171743219855
1065,133.0980269635411
1066,139.19398457121312
1067,144.75925136888478
1068,35.97422335540654
1069,24.727817139566834
1070,50.92602976694255
1071,62.456356857193924
1072,76.72403179153585
1073,86.80200795617709
1074,97.68092159460811
1075,105.39102394919084
1076,112.31290450247715
1077,118.6169175767482
1078,124.36176024861926
1079,128.9370940893891
1080,36.48663253963281
1081,23.615827787926857
1082,51.881721901814565
1083,64.42514242143288
1084,78.1310469830179
1085,90.54648671708632
1086,100.12362694381103
1087,108.56053237027322
1088,116.14548797953998
1089,123.05677139136141
1090,128.58205319988363
1091,133.26548883313566
1092,41.68176461649614
1093,27.21278471686956
1094,58.25528947878706
1095,70.08430707294103
1096,86.61183844771874
1097,97.94460669181944
1098,108.44962870861052
1099,117.72882114985407
1100,126.08682300177252
1101,132.90002431363447
1102,138.71552030635968
1103,144.15971561208218
1104,43.919232923850004
1105,27.85272963748449
1106,62.87485400918318
1107,78.70048236200277
1108,96.20112317640552
1109,109.88206274989655
1110,122.64041149985619
1111,133.8051857178486
1112,143.1337104829303
1113,151.08793408262144
1114,158.37031367009953
1115,164.62244599506522
1116,46.591986961941245
1117,27.971178247500973
1118,69.37298684583384
1119,85.65457169823284
1120,105.84794816951307
1121,121.84535064923966
1122,136.57091095778023
1123,148.8372598435437
1124,159.32623236121609
1125,168.82510206320717
1126,177.00788301928733
1127,184.18131048116126
1128,49.16743110183435
1129,32.51250235798112
1130,70.64081713889394
1131,86.34189810429743
1132,106.02434804992794
1133,121.50276241027865
1134,135.2443233577615
1135,146.77737305652485
1136,157.25527355432567
1137,166.28507094667455
1138,174.11176392902755
1139,181.2758646749551
1140,40.15276055755454
1141,25.503826630406476
1142,56.095864942409904
1143,68.93826685066033
1144,84.9155692281778
1145,96.96420318958342
1146,107.67836460269615
1147,117.29946394880095
1148,125.54084710717039
1149,132.80708331074814
1150,139.37122326616029
1151,144.40984379850153
1152,39.72710338481545
1153,24.781141047363544
1154,52.44736199615152
1155,63.668550780013476
1156,77.2562902841827
1157,87.46439236426444
1158,97.252068215913
1159,105.50005256840942
1160,112.7011672397703
1161,119.32518166427364
1162,124.27898498690901
1163,128.86039840602334
1164,57.71877500937196
1165,35.84561691631619
1166,82.1647287048509
1167,100.8435699016072
1168,123.76286820288502
1169,141.93039955215812
1170,158.25691754833682
1171,172.29669785601763
1172,184.9328556587892
1173,195.0902463363906
1174,204.18515565629272
1175,212.73305640947123
1176,58.03140678429216
1177,36.34221281629966
1178,85.95224940091032
1179,106.50121002113228
1180,132.05513268087444
1181,151.84178138191922
1182,169.7869182379119
1183,185.59058305993253
1184,198.50203361633672
1185,210.0735360540594
1186,220.62399848607166
1187,230.08331115318046
1188,39.9622400187137
1189,26.22641021153638
1190,57.35666591788967
1191,70.77584113372879
1192,86.84056504838651
1193,99.41406747648367
1194,111.14012634633032
1195,120.41268236766511
1196,128.75021516187488
1197,136.68243198975878
1198,143.60633114831018
1199,149.73405678643456
1200,27.65537543411418
1201,17.994196899847235
1202,40.91981586828254
1203,50.6642661806157
1204,62.492187296237866
1205,72.01408395495952
1206,79.85281263208705
1207,86.85565121178995
1208,93.57891897214209
1209,99.57320957933213
1210,104.70197811084473
1211,108.4524145063552
1212,41.4182790091652
1213,27.250612094334922
1214,59.02009174302842
1215,72.38440567782476
1216,88.90803208021426
1217,101.0730735818142
1218,112.2891548843457
1219,122.61959059014997
1220,131.7113992678908
1221,139.61305230203735
1222,145.81362796056035
1223,151.76335447853128
1224,36.36648832100189
1225,23.566979856914088
1226,54.290142817445414
1227,67.73342436976358
1228,83.04404642909232
1229,95.27258208013066
1230,106.85189325644212
1231,117.07183404495106
1232,125.8074295264462
1233,132.82691206303733
1234,139.47817312143232
1235,146.7331284383608
1236,36.82854827492323
1237,23.223191005187687
1238,55.58791984835216
1239,68.70433677500661
1240,85.02519307743202
1241,98.3167790541795
1242,110.47823104984022
1243,120.80597699729738
1244,129.21013821167526
1245,136.64275118029752
1246,145.25756544777053
1247,152.7669455116733
1248,39.50155911639474
1249,24.931157592881448
1250,58.85482364824791
1251,73.2864375820022
1252,91.38692183013568
1253,105.69496884531209
1254,118.61700432102239
1255,129.0191169207157
1256,141.63412064568868
1257,150.4327972264273
1258,159.26269535469768
1259,167.58182796012179
1260,42.997047521558365
1261,25.979145732414253
1262,63.85589013846463
1263,80.44111456615077
1264,100.43517713806004
1265,116.06791621196795
1266,129.57644723355526
1267,144.53771694886345
1268,155.58728477337542
1269,166.34448890367287
1270,176.0829062972657
1271,183.7859897850041
1272,46.24267737853365
1273,28.388071311798285
1274,68.17384111125298
1275,85.05066586726005
1276,105.53000525157775
1277,120.36947832894836
1278,137.97092906002715
1279,150.59767352705362
1280,163.35603589293052
1281,174.33970608009258
1282,183.45628628565245
1283,192.14285207017443
1284,45.56950154026589
1285,28.38677321428551
1286,68.78604727029806
1287,85.90012621663158
1288,108.93425828963517
1289,126.83910768756608
1290,141.7051725826994
1291,155.72037048338618
1292,168.22464197721666
1293,178.50959359448225
1294,188.22357211553432
1295,195.6965348486831
1296,44.81609484488108
1297,28.238583222331513
1298,67.60012999711111
1299,86.48236148434319
1300,108.52610963010778
1301,124.5054111878223
1302,140.03189518027068
1303,153.89820056021605
1304,165.47139732672898
1305,176.04864628715885
1306,184.50271834198782
1307,190.04954419475945
1308,44.10405351649156
1309,27.102780458546164
1310,70.06074866254079
1311,88.99747216897815
1312,110.50359272831759
1313,127.86675144600977
1314,144.46770966961157
1315,158.0142931142293
1316,170.5763056275589
1317,180.21834776556346
1318,186.89942058646687
1319,194.35125463707425
1320,45.22515104543462
1321,27.269681955293944
1322,70.87956611663546
1323,88.50317672983361
1324,110.94779639209173
1325,129.19870953790462
1326,145.0440527653779
1327,159.47445982100658
1328,169.372800115482
1329,178.0866531998015
1330,186.6505646637363
1331,194.36854485873383
1332,47.3105470849902
1333,29.212659760996715
1334,71.6371738676896
1335,90.31562699882805
1336,113.66425600641222
1337,130.99293117843447
1338,147.82162979033356
1339,159.15905611625752
1340,169.83182466127124
1341,179.6102523660292
1342,189.0191100928195
1343,197.07102541502104
1344,50.538697115620195
1345,30.915673670437894
1346,74.93515506904691
1347,94.45574719087068
1348,117.01857580909996
1349,135.15964821368195
1350,148.61997831881263
1351,161.14875371808438
1352,172.6057081145797
1353,183.42132693855572
1354,193.21138105655464
1355,201.79763625458304
1356,50.68359381728145
1357,30.944970520645796
1358,77.25173032399272
1359,96.47348817222527
1360,118.97557527897358
1361,135.22641761491838
1362,150.44306555682306
