,Predict
265,67.19240187345618
266,104.7419763189512
267,137.31392452123623
268,166.29130644131155
269,191.63213743892487
270,215.08662938115904
271,234.21995680031165
272,253.03291869989917
273,267.9982594128765
274,283.26249718824573
275,295.02024139091276
276,93.23499104908336
277,83.5594732395185
278,129.14056477303433
279,168.01570931855235
280,203.89458340749601
281,235.34062687315227
282,262.51050398121816
283,286.8063873915243
284,309.46718320437674
285,326.83480011063705
286,343.43151472599146
287,356.88098914711776
288,90.44066550650567
289,83.6785663681761
290,120.66022290797434
291,153.4763642673182
292,184.0081718699182
293,209.45994077539837
294,233.46340280697498
295,253.32166790325354
296,271.6762303552464
297,286.7253039497344
298,300.03071451489257
299,312.8493129628607
300,39.41486667082392
301,36.216553903163565
302,53.68284837642836
303,67.5404125681045
304,81.70528499224875
305,92.57553370807045
306,104.23188515643031
307,112.81098434754145
308,122.0532283468055
309,127.79645712385067
310,133.98344554340557
311,140.84990638616287
312,35.38863284889096
313,32.64450854638427
314,45.41158739137081
315,57.018217676196166
316,68.49943977417678
317,76.0175511807573
318,83.93658621167722
319,89.7407912360243
320,96.16217785856881
321,101.42027858830477
322,109.70016288562115
323,113.63748573398952
324,56.668838412348336
325,52.39280487690016
326,74.749666298953
327,93.15723191661853
328,110.23368906178973
329,124.15671746262569
330,136.47005188869016
331,148.4146045423087
332,159.16323987458813
333,168.44873805927077
334,175.7666155307886
335,182.24942483353092
336,56.90517370573468
337,53.12625095788623
338,77.7335850847999
339,97.72284877520536
340,117.01775496484882
341,131.61764984168016
342,145.6075995980012
343,159.34867950588705
344,170.76928799633652
345,178.85412779781421
346,187.35822721423978
347,192.95587503797904
348,46.990221893655345
349,44.04971969258645
350,66.95657325968742
351,85.96545002424058
352,104.02050804103632
353,119.52818655446862
354,136.83822489206105
355,148.73135662465705
356,159.3931762789909
357,167.92568564076842
358,175.6184736419123
359,182.10408585191755
360,55.439097027990506
361,51.2732811802301
362,72.44345625871111
363,92.19112403466372
364,109.81451392129834
365,125.15685599994755
366,137.81097604795707
367,148.995158761285
368,158.75198377797412
369,165.74628687570103
370,172.90651641615275
371,179.53699974078287
372,51.812811264608364
373,47.60226610570461
374,71.80249167436298
375,94.5390995273873
376,113.88501037979547
377,128.9522549841412
378,143.60804106240727
379,154.62549049517415
380,166.05669703362693
381,174.78758378621134
382,184.19351685799404
383,191.07513081093964
384,56.147458257262095
385,52.18193153352948
386,82.53294042708322
387,105.91551840227031
388,126.69984959782121
389,144.15056421845938
390,159.70053121271383
391,173.10852970312467
392,184.79097885188625
393,195.09976728562734
394,203.86533430785855
395,211.6457835006509
396,55.16146269427157
397,50.58691329905845
398,78.00410780384719
399,102.19495667125197
400,123.41100482868212
401,140.50119210101255
402,156.55616747328492
403,171.02316140405998
404,183.88309509458733
405,195.01212741757328
406,205.53226116393918
407,215.29020608722493
408,53.62191624277034
409,48.67699429330994
410,77.80326763630977
411,101.569606027825
412,124.23292705620308
413,142.85960914617
414,160.98400439595113
415,175.54681830884803
416,188.81993401159886
417,201.34604316762181
418,213.3457501684831
419,221.50282544273833
420,61.731812537542815
421,55.86372440930777
422,86.51695114536261
423,113.23132818686848
424,136.63705516915658
425,157.27436707262447
426,175.13964141046804
427,190.9371777960728
428,206.42791073571468
429,219.48594965031864
430,231.66933929506106
431,240.98984791648476
432,69.52768247843335
433,62.94199352372881
434,94.66165636453951
435,122.92966179246032
436,147.94865826205003
437,169.79015232711598
438,189.74825334618453
439,207.82130159354628
440,222.42624311926383
441,235.73921606611654
442,246.8089536289128
443,257.69639998117117
444,65.55158560573933
445,58.93556920215125
446,93.87550339823198
447,123.25325995168177
448,149.57873907518223
449,173.6043318944754
450,195.73539367447168
451,212.81846533833453
452,228.35853530154492
453,241.50372821357334
454,254.3287996212123
455,264.774282293523
456,59.63803349536754
457,54.798454432681524
458,88.75536524820302
459,118.73006670539701
460,146.71126385269744
461,170.7737380923471
462,192.65233159899734
463,210.5145759067601
464,226.9284281861285
465,240.68918407501573
466,253.80638128151645
467,264.19133886970144
468,67.01275445642268
469,59.84558626683979
470,94.9720120406094
471,126.40876286757984
472,152.78748623963418
473,176.47347805153174
474,196.68212457144057
475,215.62119581834148
476,232.85168526600458
477,246.49566728108027
478,259.0268504781643
479,272.62954953540304
480,80.90627405037601
481,72.93101979317349
482,109.28339566999341
483,138.8958280216439
484,165.47460215634442
485,188.34519070683055
486,209.73859756898915
487,227.7330145150751
488,243.68149289954135
489,257.3074903857289
490,273.368751938083
491,283.5983826476366
492,64.45527969084904
493,58.127340578118385
494,95.8184137247743
495,127.61187841266916
496,156.29951100343084
497,180.87379786963194
498,203.5180070667891
499,222.29651877346956
500,240.58944783915055
501,256.64128298152855
502,271.4851602046851
503,283.54002491881596
504,65.43673413634008
505,58.31850391068828
506,91.1610463331719
507,121.23092009083918
508,148.26794629399618
509,170.55175127276496
510,190.69485116430684
511,211.00385381212286
512,227.69994409140472
513,240.9776235146691
514,253.97888028007543
515,263.73190014517485
516,65.0411484530217
517,57.30803837422588
518,92.2757737791419
519,122.22953971708549
520,148.7145266189736
521,171.62347184866195
522,195.86326034531467
523,213.2983935339109
524,230.8216047151337
525,244.76613490730003
526,257.9538761742087
527,268.82877331048473
528,88.71042686060387
529,78.13437750126465
530,115.72745002555727
531,147.6763128842424
532,177.5726759817435
533,203.8474489772482
534,227.69800974445718
535,247.68800520360125
536,264.55896137870263
537,278.780986254915
538,292.293253698072
539,303.3116997146151
540,81.3429503124755
541,71.77618528943026
542,111.59763496728314
543,149.24379369888246
544,181.21438536356797
545,207.94931183734084
546,232.80676564702358
547,253.00541438592725
548,271.54482591325086
549,286.90278385007105
550,301.9787935199863
551,315.66905371229416
552,74.87163112034467
553,66.59475763172574
554,107.44941809666042
555,139.5227009143766
556,169.9425161123838
557,195.24930173845226
558,218.44749601897735
559,238.1418718336524
560,256.0703958917975
561,271.0608739828066
562,286.60111753526826
563,297.9891059838492
564,69.13398409112668
565,61.92289693985396
566,97.32116201913087
567,127.48499594754378
568,153.3193777873121
569,175.43842205189927
570,195.90817623655934
571,213.0563554318571
572,230.27277980770214
573,243.7002511548031
574,255.3292994365605
575,265.15742120462517
576,65.25172690980534
577,57.980629224654955
578,91.72968670242237
579,119.76207771660361
580,145.20322714479008
581,166.64180203048977
582,187.07499897846415
583,205.48508542746242
584,221.52544953293628
585,234.51747119715972
586,247.06088034472324
587,256.39703314252733
588,60.21244265941862
589,54.29299678682634
590,89.67846503649355
591,120.11015741141335
592,147.49854650638434
593,170.82342044135106
594,193.7064911708784
595,211.56370809885092
596,227.34865712560875
597,241.45680264370287
598,254.2196424255423
599,263.8519183460029
600,58.20447706586324
601,53.31747701652615
602,87.10173000252706
603,115.98034119048967
604,143.5315920429181
605,166.06432382440696
606,185.71535174615894
607,202.61105360248214
608,217.0800015857774
609,231.17691865812444
610,243.05294017917262
611,252.33855696560985
612,58.81868247689173
613,53.94849668969893
614,86.4593123331035
615,115.51010609327851
616,140.92521988554049
617,162.17664847825074
618,181.99681754895926
619,197.74399179631314
620,212.71796622584495
621,224.71100609579696
622,234.52179200883774
623,243.38594324701123
624,68.34376549787366
625,61.539377194809816
626,96.56579494684118
627,125.12162761215323
628,150.3323452085756
629,172.74484666486794
630,192.82404765784858
631,208.9022348290143
632,222.7315849318183
633,234.8032075087105
634,245.41747737206995
635,255.00427012278183
636,62.8246766951344
637,56.68056477568572
638,91.00006871533515
639,120.81909295362087
640,146.67383597004414
641,170.801945076828
642,191.51571691210302
643,208.5876297188418
644,224.51752787027746
645,238.96077547894345
646,252.43524174253892
647,264.2846525230191
648,67.84255808222086
649,61.546316643694034
650,96.03416584364902
651,124.70396127363128
652,151.06311296079497
653,173.08680058833554
654,191.73485729304286
655,208.3848820792292
656,223.2970003079742
657,236.19083743396143
658,250.12127721419753
659,259.7589088865971
660,68.34305625998736
661,59.783946039660236
662,94.27815290089774
663,123.0563484264465
664,148.07474789041478
665,170.00422426654202
666,189.30352879105706
667,206.5420709592057
668,223.0974528874185
669,236.6699178014389
670,249.88595090666058
671,259.86787571867353
672,66.79813594986763
673,60.81257894895709
674,96.75305945043058
675,127.24011263503881
676,154.98911071825728
677,179.84530364562548
678,202.49385514719273
679,222.4258820730212
680,239.43673395337223
681,253.7712605430419
682,267.59911325476196
683,278.4410507126628
684,68.4242069752183
685,59.93349284486569
686,96.69005801423063
687,129.29416640526657
688,158.26226192045146
689,183.53979355189168
690,208.38060167430862
691,227.63056166356432
692,245.84999296136132
693,262.2387948434039
694,276.56730809448754
695,288.6634947417779
696,84.54811244844105
697,74.60275186583928
698,109.12845581093899
699,139.78186590324358
700,168.15610772418069
701,192.14130647602863
702,214.53123849887652
703,232.5956153029959
704,249.72340138362136
705,263.7991432637323
706,276.6899042590361
707,288.48429167274435
708,78.28272975793632
709,69.66040107473727
710,108.58652179952449
711,142.8595255527832
712,172.50516420900684
713,197.97127819280874
714,221.60635916340422
715,241.08872881809893
716,259.06969177382757
717,273.8291818804595
718,287.51857002749495
719,299.78237688527736
720,76.4106741903319
721,68.06572974716978
722,106.23960335374446
723,137.23635308321246
724,165.80502247368307
725,191.31178181198217
726,213.6734611212472
727,232.8470833924599
728,249.75511360698331
729,264.279672556938
730,277.3411524019714
731,288.17525072575455
732,61.72305225669792
733,54.72395750686215
734,89.16392386809638
735,117.84470542201242
736,144.32582997840186
737,166.64211493350066
738,186.79301628902863
739,204.98378286980204
740,220.48352085621812
741,233.2965500164205
742,245.44463987885692
743,255.60209304929427
744,67.33663459218587
745,60.443039743170765
746,91.846428342019
747,118.17288621144554
748,142.18367519011284
749,162.25560440129144
750,180.62539445912074
751,197.01276143975034
752,211.23206268522156
753,223.05112717010445
754,233.6827972565118
755,244.41162624353947
756,64.25236258683252
757,57.91540435345108
758,90.4654623406163
759,118.61532059185623
760,143.43165642755835
761,164.92364559404538
762,184.123619087104
763,200.36589561946633
764,214.6089976444446
765,228.21496453815374
766,241.10453590058395
767,252.02674588989484
768,64.7424843822878
769,60.93127925772279
770,91.90209182025657
771,119.62549154585945
772,143.5237360389706
773,163.73607559655866
774,182.40315717653607
775,198.30401760130124
776,213.47274398583372
777,226.92302093327842
778,239.2487795136734
779,248.59763483130442
780,61.42023932343897
781,55.69993596604963
782,85.14934788057914
783,111.29816008221674
784,134.11755743522045
785,153.51353818447163
786,170.820675540014
787,187.4307709560839
788,202.1306937563095
789,215.33020558538388
790,226.48774499718715
791,235.04865061232746
792,68.5231362669975
793,62.07416473473722
794,92.71752188336507
795,119.04172757734999
796,142.16728069191552
797,163.59892619277448
798,183.38313114729897
799,200.37969899815093
800,215.334120857067
801,228.24635908333332
802,238.76600986614042
803,247.6046019841248
804,65.16967020417016
805,59.420164258361936
806,89.78508236873614
807,115.9920517900571
808,140.24073773573465
809,161.69070357251502
810,181.0644034895661
811,196.62268492015076
812,210.19592873655026
813,222.73053896223254
814,234.11063343471224
815,242.58848325353497
816,64.6803268915025
817,58.70181719365916
818,86.62279845620355
819,112.58397617657387
820,135.52245430397116
821,155.98035523391516
822,173.5327309061323
823,187.7276594744654
824,200.14961149138713
825,211.83319520798497
826,222.56654425533472
827,230.32010420696295
828,62.634402489962085
829,55.85353824949323
830,87.891950964659
831,115.68480584853938
832,140.15104731883096
833,161.44345476832777
834,179.34626030798
835,194.6896105891308
836,208.2125474206748
837,220.19568509122942
838,230.9680186071398
839,239.55220359713266
840,103.52009365833244
841,92.02000808668687
842,117.87101819127257
843,139.1359843257995
844,157.73697104277554
845,174.70115815691545
846,189.98382915304916
847,201.89995398244034
848,213.2823185560973
849,222.73285119822023
850,232.4956716301237
851,239.36192182469702
852,67.76412421375451
853,60.5350039505241
854,89.44522803911829
855,113.6467269199509
856,134.8847368510296
857,154.33550499930868
858,171.91195269496401
859,185.69446683486117
860,197.78897845453443
861,209.14291153602719
862,219.30429545197322
863,227.5079742926977
864,68.64110409666792
865,60.04825910752163
866,88.8885743333042
867,113.86816518622514
868,135.88088945766313
869,155.34375848587337
870,172.70593675099397
871,187.09595242423003
872,201.3055212589923
873,212.6308173354365
874,222.46393949296183
875,231.07304078430732
876,64.88652607473854
877,57.549019012901816
878,91.06757455668313
879,119.05000475017302
880,144.5872170022095
881,166.50855162758396
882,187.25848443534264
883,203.804676507094
884,218.8450978222353
885,232.00486145627949
886,243.57678638718252
887,253.73548346192305
888,99.61704484995482
889,89.63452404909525
890,123.85424955603322
891,152.2999396376803
892,177.3131041295033
893,200.0487182802329
894,220.23766971764192
895,237.27590557905805
896,252.59282626656346
897,267.1387938639122
898,278.9985470579877
899,288.7220716526466
900,77.04948858121124
901,69.83257195682556
902,100.54061448922141
903,126.68869597525718
904,151.25743742629803
905,171.70944354182345
906,189.58344301869872
907,205.27677376271404
908,221.48421892294593
909,233.9868698315468
910,244.96234071716
911,254.1495101437707
912,67.39104797789247
913,61.156941141532165
914,90.19696707382619
915,114.04695443379575
916,135.52221608315685
917,154.35124733669426
918,170.91794970916234
919,185.47718021523823
920,198.21300178841656
921,209.39833639194157
922,219.8991641010808
923,228.0765262707635
924,61.131076554038486
925,53.64332251300688
926,86.47395829474964
927,114.64985849385823
928,139.77936139116284
929,162.97047816024687
930,182.44684058149588
931,198.88080301442065
932,213.7496401947677
933,227.07252749509587
934,238.94328393251786
935,248.6930214247223
936,97.2576249024545
937,86.3419566443222
938,120.80200986546399
939,151.10810060719018
940,180.18978083521287
941,204.03497953127473
942,225.0035404632788
943,242.99489132659207
944,258.723123969272
945,273.006240736218
946,285.17351076721803
947,296.0134705541945
948,92.76401575371368
949,82.77562815702613
950,118.20552688702585
951,149.38374135470795
952,176.7613353338575
953,200.84646571813138
954,222.71236089117704
955,240.9026535486357
956,257.15985832044106
957,272.3370586062108
958,285.48859959767486
959,296.57098944520095
960,67.18975511493865
961,60.216306789504635
962,94.97988749241637
963,124.8823009039096
964,151.61720609086663
965,175.394418848632
966,196.47571754058495
967,214.34019079148436
968,230.96825181149936
969,245.3167101083538
970,258.481724354181
971,269.67643265042915
972,66.3477241190157
973,58.501560803952415
974,90.27286594461324
975,117.78172536491712
976,141.8951393451131
977,163.565826676562
978,182.24174531618914
979,198.8159998000087
980,213.02834825932447
981,226.18974151570447
982,237.57494269990335
983,247.55768840663714
984,92.76723273499053
985,82.6971940758573
986,112.89083348464959
987,138.4180930732176
988,161.1393632899154
989,182.0115793046895
990,200.18058251557363
991,215.6834916946082
992,229.02222417305452
993,241.5742132703672
994,252.7999571995907
995,262.67515019558215
996,79.56564105787905
997,73.03242499941409
998,106.56346725240077
999,135.3964998420953
1000,161.68815701402005
1001,184.5505037535352
1002,205.21648298947596
1003,223.0197434369343
1004,237.9654412817585
1005,252.54600918430677
1006,265.5481324749543
1007,276.00735128166355
1008,71.74720958804257
1009,65.94430102558417
1010,86.80266526343839
1011,105.29971309079079
1012,121.2060942650285
1013,135.85997596218553
1014,148.56009965421552
1015,159.70132750014815
1016,169.92065395898706
1017,179.1379918940889
1018,187.05248260572657
1019,193.92867857019297
1020,40.91248725121809
1021,37.8038170906669
1022,57.21196100471223
1023,73.80658651228865
1024,88.10715047521812
1025,101.50653901170435
1026,113.47886466662122
1027,124.01181626779055
1028,133.1614615583556
1029,141.22402104985278
1030,148.7356564634089
1031,154.37844505534616
1032,67.56484582435301
1033,62.16523161429571
1034,87.5763824816804
1035,109.56026692007484
1036,128.18920708173638
1037,146.01481065215486
1038,161.87589775238186
1039,174.85394066491364
1040,186.11475117319725
1041,197.43224101081591
1042,206.19695487832902
1043,213.91951867222227
1044,75.15580588450598
1045,69.50926225768751
1046,94.78169248825452
1047,116.99946095668452
1048,136.97751798622352
1049,154.7925603488333
1050,170.2818601903316
1051,183.83166698168836
1052,196.03839498260717
1053,206.54653910794704
1054,215.75870891459155
1055,223.82909044692528
1056,45.27881320605923
1057,43.305636120505035
1058,67.70161668770508
1059,89.18014282557408
1060,107.97313403844072
1061,124.53174097499146
1062,139.52862297932566
1063,151.7661153893748
1064,162.85070512337248
1065,172.5707390344585
1066,181.08856251917476
1067,188.54720624370486
1068,54.48557529685027
1069,50.225417591233565
1070,72.05636680448264
1071,90.29401900214496
1072,106.18868692765253
1073,121.58872993587775
1074,133.95028308655003
1075,144.84175914887916
1076,154.39165471483022
1077,162.75958173579457
1078,170.08616263916866
1079,176.49528957033712
1080,60.431980822440266
1081,56.378281476248695
1082,79.3533872107462
1083,99.49839058053324
1084,117.51566437035858
1085,133.14305580902345
1086,146.86542035589684
1087,158.9094049102686
1088,169.47469149383073
1089,178.73720534496925
1090,186.7961657486121
1091,194.12749604916297
1092,62.7865855038109
1093,57.848164452805534
1094,83.84693324314081
1095,105.7773841835694
1096,125.40173140636463
1097,142.6455216338433
1098,157.79197704197364
1099,171.09062399472785
1100,182.7613019383085
1101,192.99233946458773
1102,202.5093220174826
1103,211.8559627149265
1104,60.51622555693123
1105,56.003825409887625
1106,81.51808003471533
1107,103.99744028738778
1108,123.75657387737996
1109,141.11911452404698
1110,156.37019224933502
1111,169.7610142808995
1112,183.99075620142264
1113,194.77544883410738
1114,204.97551219353673
1115,212.96775591981367
1116,50.44538635773272
1117,46.19528800185219
1118,70.48231589993566
1119,91.83405336456252
1120,110.59972091231691
1121,127.08699122253546
1122,141.5111566234757
1123,154.45040393646775
1124,168.3937515306951
1125,178.80044827801996
1126,188.1955580862994
1127,194.84017349249507
1128,70.51822952993918
1129,65.25249973660502
1130,85.6055093344134
1131,103.49127073656705
1132,119.20332003735052
1133,132.99491456018734
1134,145.6488437099695
1135,157.7592188347057
1136,168.02558216929955
1137,177.02913836965476
1138,184.5507764666239
1139,190.53022271338153
1140,58.51383294012977
1141,54.15274008202352
1142,74.37798701949194
1143,92.15118607734097
1144,110.24192017188952
1145,124.42825088328703
1146,137.62524899342444
1147,148.25787294010402
1148,157.0978367112538
1149,167.53912878970553
1150,176.17004538151483
1151,181.816874061116
1152,65.39640305679863
1153,61.17503887437777
1154,80.28751819266296
1155,97.35729631933766
1156,114.93975279227335
1157,128.55260245999895
1158,140.77241933025638
1159,149.9056777251311
1160,159.06338455368416
1161,167.34403356543285
1162,174.89337000522207
1163,180.050468109572
1164,47.085709358624925
1165,44.080378260155875
1166,62.67906483655079
1167,80.02693134164205
1168,94.90766562373534
1169,107.97660689011494
1170,119.07995870778316
1171,128.21499119513024
1172,136.85766756264437
1173,144.32190641350954
1174,151.3364588090631
1175,156.405572251304
1176,62.396852754572066
1177,59.29295533428425
1178,74.9126316138894
1179,87.67970026863364
1180,98.40016730645797
1181,110.49823340328194
1182,120.58881252086145
1183,127.52164319319739
1184,134.60004149608415
1185,140.38550135061652
1186,146.3433974449872
1187,150.46690075861923
1188,47.38247669757192
1189,44.739342610129945
1190,58.37670132951968
1191,68.75885226673543
1192,79.01686705675694
1193,88.2669170129628
1194,96.67032179000213
1195,102.57987709883895
1196,108.71953126204856
1197,115.4569236456071
1198,120.64946230474672
1199,124.40764457013108
1200,40.078645598075035
1201,38.316752936542024
1202,51.713002821666464
1203,62.86814025233284
1204,73.29058347470348
1205,82.32284485237912
1206,90.71886731963107
1207,97.00509309690995
1208,103.81052831163481
1209,108.76718649151834
1210,114.48462744610269
1211,117.78219717722536
1212,53.51087676469108
1213,49.436539686811976
1214,66.57117186671178
1215,79.71000297760342
1216,92.25605478942998
1217,102.85866462482493
1218,113.06059957428828
1219,120.9232154077906
1220,127.48309623827592
1221,133.50062739485136
1222,138.8902635236993
1223,142.88210846458622
1224,73.26032059259343
1225,67.43521342503253
1226,84.71671576770228
1227,98.4481141118461
1228,111.47902262506756
1229,124.28779566689235
1230,134.82938418333495
1231,143.30022341858944
1232,150.66926404483613
1233,157.27047076805644
1234,162.2235557167313
1235,189.3978425679019
1236,55.4710999233137
1237,51.645816705457094
1238,75.64088405021397
1239,95.67028843423624
1240,114.58383409418606
1241,130.20806363793366
1242,145.32392223315085
1243,156.90175099745642
1244,167.29569951883963
1245,175.91521423534115
1246,206.70819571833587
1247,235.63067210056252
1248,59.70524326992762
1249,55.46137672643194
1250,82.30664024987664
1251,104.83247674843344
1252,124.31104985350424
1253,141.71029679392345
1254,157.12753102873793
1255,169.95395993608776
1256,181.49126045391685
1257,215.27536091402231
1258,245.5666482760725
1259,271.543966236909
1260,53.58125695369604
1261,49.137199821950254
1262,78.4486739864545
1263,103.45628793549018
1264,125.39467240654572
1265,144.8318633976883
1266,161.0937961490769
1267,198.2314824525627
1268,232.31957273843
1269,260.98845520887227
1270,287.60214724385406
1271,310.38686222638154
1272,80.70851857458425
1273,73.94082171325559
1274,99.8175271085183
1275,120.87595168456463
1276,139.6225604208685
1277,155.60099371709882
1278,192.87738063855986
1279,227.5119118049398
1280,255.00870260035296
1281,280.16722358135087
1282,302.8059726808964
1283,323.24989514664964
1284,60.21810853177973
1285,55.706016460492926
1286,81.63975912522695
1287,103.73151516040184
1288,123.43181838561033
1289,164.4077440539775
1290,201.0352230945421
1291,232.59489655266677
1292,258.0144461179559
1293,282.61959808128483
1294,304.5306765137944
1295,324.5736261912902
1296,69.50271279324028
1297,64.02500901701377
1298,89.35648306405909
1299,134.48467948442982
1300,175.61262436124727
1301,210.48380830390667
1302,242.56189495887384
1303,270.16088875333577
1304,293.8582756999846
1305,316.40984727806773
1306,342.39216932009225
1307,345.93559617896545
1308,54.878165132949185
1309,49.789388724435355
1310,101.11078361797723
1311,148.1193450284651
1312,186.51798969156332
1313,221.28133750809866
1314,252.3821976999707
1315,280.28146791587096
1316,304.58132217457535
1317,317.3783091208546
1318,328.9827064442005
1319,337.44548347137874
1320,69.934805489651
1321,64.15474551307528
1322,115.87414803584205
1323,160.73021249507943
1324,197.864240593404
1325,232.79016360576904
1326,263.794119262496
1327,291.84813863835643
1328,296.71248585388935
1329,309.69339602261175
1330,323.5095871524401
1331,338.03767083594505
1332,62.9514494554303
1333,57.32698509210606
1334,107.40953074017725
1335,150.87093775308196
1336,188.54353790713682
1337,223.40764866213283
1338,260.2376492857389
1339,273.3381730941957
1340,287.2002832889736
1341,302.7293735480206
1342,319.2554186936267
1343,335.0085697051778
1344,63.94855574456551
1345,58.67940193578078
1346,107.5230824123501
1347,151.054255098868
1348,189.12623638867655
1349,214.05683812160026
1350,236.35127682041207
1351,254.2322681735436
1352,273.1385788321693
1353,294.0585747694354
1354,313.4702199121455
1355,328.50664554907274
1356,57.55851297484352
1357,51.4243538495823
1358,105.4000278454576
1359,153.69274968790234
1360,176.38793878838382
1361,205.07830082789582
1362,232.73494209872237
1363,259.45683506857455
1364,285.9652509307034
